Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
1137.0, 0.9707156906801614, 0.751020092788658, 0.9160862303688666, 0.9712852700988116, 0.7510200927886607
1138.0, 0.970713680696598, 0.751020092788658, 0.9159419708802635, 0.9712828152039544, 0.7510200927886606
1139.0, 0.9707116707130354, 0.751020092788658, 0.9157977113916603, 0.9712803603090974, 0.7510200927886606
1140.0, 0.9707096607294721, 0.751020092788658, 0.915653451903057, 0.9712779054142403, 0.7510200927886606
1141.0, 0.9707076507459094, 0.751020092788658, 0.9155091924144536, 0.9712754505193834, 0.7510200927886603
1142.0, 0.9707056407623461, 0.751020092788658, 0.9153649329258505, 0.9712729956245264, 0.7510200927886603
1143.0, 0.9707036307787827, 0.751020092788658, 0.9152206734372473, 0.9712705407296693, 0.7510200927886602
1144.0, 0.97070162079522, 0.751020092788658, 0.9150764139486441, 0.9712680858348123, 0.7510200927886602
1145.0, 0.9706996108116568, 0.751020092788658, 0.9150122219273995, 0.9712656309399553, 0.7510200927886602
1146.0, 0.9706976008280941, 0.751020092788658, 0.9150122219273995, 0.9712631760450983, 0.7510200927886601
1147.0, 0.9706955908445307, 0.751020092788658, 0.9150122219273995, 0.9712607211502413, 0.7510200927886601
1148.0, 0.9706935808609681, 0.751020092788658, 0.9150122219273995, 0.9712582662553841, 0.75102009278866
1149.0, 0.9706915708774048, 0.751020092788658, 0.9150122219273995, 0.9712558113605272, 0.75102009278866
1150.0, 0.9706895608938421, 0.751020092788658, 0.9150122219273995, 0.9712533564656701, 0.75102009278866
1151.0, 0.9706875509102788, 0.751020092788658, 0.9150122219273995, 0.9712509015708133, 0.7510200927886599
1152.0, 0.9706855409267154, 0.751020092788658, 0.9150122219273995, 0.9712484466759561, 0.7510200927886599
1153.0, 0.9706835309431527, 0.751020092788658, 0.9150122219273995, 0.971245991781099, 0.7510200927886599
1154.0, 0.9706815209595895, 0.751020092788658, 0.9150122219273995, 0.971243536886242, 0.7510200927886598
1155.0, 0.9706795109760268, 0.751020092788658, 0.9150122219273995, 0.971241081991385, 0.7510200927886598
1156.0, 0.9706775009924635, 0.751020092788658, 0.9150122219273995, 0.971238627096528, 0.7510200927886598
1157.0, 0.9706754910089002, 0.751020092788658, 0.9150122219273995, 0.971236172201671, 0.7510200927886597
1158.0, 0.9706734810253375, 0.751020092788658, 0.9150122219273995, 0.9712337173068138, 0.7510200927886597
1159.0, 0.9706714710417748, 0.751020092788658, 0.9150122219273995, 0.9712312624119569, 0.7510200927886596
1160.0, 0.9706694610582115, 0.751020092788658, 0.9150122219273995, 0.9712288075170998, 0.7510200927886596
1161.0, 0.9706674510746481, 0.751020092788658, 0.9150122219273995, 0.971226352622243, 0.7510200927886596
1162.0, 0.9706654410910849, 0.751020092788658, 0.9150122219273995, 0.9712238977273858, 0.7510200927886594
1163.0, 0.9706634311075222, 0.751020092788658, 0.9150122219273995, 0.9712214428325289, 0.7510200927886594
1164.0, 0.9706614211239595, 0.751020092788658, 0.9150122219273995, 0.9712189879376718, 0.7510200927886593
1165.0, 0.9706594111403962, 0.751020092788658, 0.9150122219273995, 0.9712165330428149, 0.7510200927886593
1166.0, 0.9706574011568329, 0.751020092788658, 0.9150122219273995, 0.9712140781479577, 0.7510200927886593
1167.0, 0.9706553911732696, 0.751020092788658, 0.9150122219273995, 0.9712116232531007, 0.7510200927886592
1168.0, 0.9706533811897069, 0.751020092788658, 0.9150122219273995, 0.9712091683582436, 0.7510200927886592
1169.0, 0.9706513712061442, 0.751020092788658, 0.9150122219273995, 0.9712067134633867, 0.7510200927886592
1170.0, 0.9706493612225808, 0.751020092788658, 0.9150122219273995, 0.9712042585685297, 0.7510200927886591
1171.0, 0.9706473512390176, 0.751020092788658, 0.9150122219273995, 0.9712018036736726, 0.7510200927886591
1172.0, 0.9706453412554549, 0.751020092788658, 0.9150122219273995, 0.9711993487788155, 0.7510200927886591
1173.0, 0.9706433312718922, 0.751020092788658, 0.9150122219273995, 0.9711968938839585, 0.7510200927886591
1174.0, 0.9706413212883289, 0.751020092788658, 0.9150122219273995, 0.9711944389891015, 0.7510200927886591
1175.0, 0.9706393113047656, 0.751020092788658, 0.9150122219273995, 0.9711919873643227, 0.751020092788659
1176.0, 0.9706373013212023, 0.751020092788658, 0.9150122219273995, 0.9711895395154903, 0.751020092788659
1177.0, 0.9706352913376396, 0.751020092788658, 0.9150122219273995, 0.9711870954426045, 0.751020092788659
1178.0, 0.9706332813540769, 0.751020092788658, 0.9150122219273995, 0.9711846551456654, 0.7510200927886589
1179.0, 0.9706312713705136, 0.751020092788658, 0.9150122219273995, 0.9711822186246728, 0.7510200927886589
1180.0, 0.9706292613869503, 0.751020092788658, 0.9150122219273995, 0.9711797858796267, 0.7510200927886589
1181.0, 0.9706272514033876, 0.751020092788658, 0.9150122219273995, 0.9711773569105274, 0.7510200927886589
1182.0, 0.9706252414198243, 0.751020092788658, 0.9150122219273995, 0.9711749317173746, 0.7510200927886589
1183.0, 0.9706232314362616, 0.751020092788658, 0.9150122219273995, 0.9711725103001683, 0.7510200927886588
1184.0, 0.9706212214526982, 0.751020092788658, 0.9150122219273995, 0.9711700926589087, 0.7510200927886588
1185.0, 0.970619211469135, 0.751020092788658, 0.9150122219273995, 0.9711676787935956, 0.7510200927886588
1186.0, 0.9706172014855723, 0.751020092788658, 0.9150122219273995, 0.9711652687042291, 0.7510200927886587
1187.0, 0.9706151915020096, 0.751020092788658, 0.9150122219273995, 0.9711628623908091, 0.7510200927886587
1188.0, 0.9706131815184463, 0.751020092788658, 0.9150122219273995, 0.9711604598533358, 0.7510200927886587
1189.0, 0.970611171534883, 0.751020092788658, 0.9150122219273995, 0.971158061091809, 0.7510200927886587
1190.0, 0.9706091615513197, 0.751020092788658, 0.9150122219273995, 0.9711556661062287, 0.7510200927886587
1191.0, 0.970607151567757, 0.751020092788658, 0.9150122219273995, 0.9711532748965952, 0.7510200927886586
1192.0, 0.9706051415841943, 0.751020092788658, 0.9150122219273995, 0.9711508874629081, 0.7510200927886586
1193.0, 0.9706031316006309, 0.751020092788658, 0.9150122219273995, 0.9711485038051676, 0.7510200927886586
1194.0, 0.9706011216170677, 0.751020092788658, 0.9150122219273995, 0.9711461239233736, 0.7510200927886584
1195.0, 0.970599111633505, 0.751020092788658, 0.9150122219273995, 0.9711437478175264, 0.7510200927886584
1196.0, 0.9705971016499417, 0.751020092788658, 0.9150122219273995, 0.9711413754876257, 0.7510200927886584
1197.0, 0.970595091666379, 0.751020092788658, 0.9150122219273995, 0.9711390069336714, 0.7510200927886584
1198.0, 0.9705930816828157, 0.751020092788658, 0.9150122219273995, 0.971136642155664, 0.7510200927886584
1199.0, 0.9705910716992524, 0.751020092788658, 0.9150122219273995, 0.9711342811536029, 0.7510200927886583
1200.0, 0.9705890617156897, 0.751020092788658, 0.9150122219273995, 0.9711319239274885, 0.7510200927886583
1201.0, 0.9705870517321263, 0.751020092788658, 0.9150122219273995, 0.9711295704773205, 0.7510200927886583
1202.0, 0.9705850417485636, 0.751020092788658, 0.9150122219273995, 0.9711272208030993, 0.7510200927886582
1203.0, 0.9705830317650004, 0.751020092788658, 0.9150122219273995, 0.9711248749048246, 0.7510200927886582
1204.0, 0.9705810217814377, 0.751020092788658, 0.9151355413016684, 0.9711225327824965, 0.7510200927886582
1205.0, 0.9705790117978738, 0.751020092788658, 0.9153278827137745, 0.971120194436115, 0.7510200927886582
1206.0, 0.9705770018143111, 0.751020092788658, 0.9155202241258802, 0.97111785986568, 0.7510200927886582
1207.0, 0.9705749918307484, 0.751020092788658, 0.9157125655379863, 0.9711155290711916, 0.7510200927886581
1208.0, 0.9705729818471851, 0.751020092788658, 0.9159049069500922, 0.9711132020526498, 0.7510200927886581
1209.0, 0.9705709718636217, 0.751020092788658, 0.916097248362198, 0.9711108788100546, 0.7510200927886581
1210.0, 0.970568961880059, 0.751020092788658, 0.9162895897743039, 0.971108559343406, 0.751020092788658
1211.0, 0.9705669518964958, 0.751020092788658, 0.9164819311864097, 0.9711062436527039, 0.751020092788658
1212.0, 0.9705649419129331, 0.751020092788658, 0.9166742725985159, 0.9711039317379484, 0.751020092788658
1213.0, 0.9705629319293698, 0.751020092788658, 0.9168666140106217, 0.9711016235991397, 0.751020092788658
1214.0, 0.9705609219458065, 0.751020092788658, 0.9170589554227274, 0.9710993192362771, 0.751020092788658
1215.0, 0.9705589119622438, 0.751020092788658, 0.9172512968348335, 0.9710970186493615, 0.7510200927886579
1216.0, 0.9705569019786805, 0.751020092788658, 0.9174436382469396, 0.9710947218383923, 0.7510200927886579
1217.0, 0.9705548919951178, 0.751020092788658, 0.9176359796590453, 0.9710924288033697, 0.7510200927886579
1218.0, 0.9705528820115544, 0.751020092788658, 0.9178283210711514, 0.9710901395442937, 0.7510200927886578
1219.0, 0.9705508720279912, 0.751020092788658, 0.9180206624832571, 0.9710878540611643, 0.7510200927886578
1220.0, 0.9705488620444285, 0.751020092788658, 0.918213003895363, 0.9710855723539814, 0.7510200927886578
1221.0, 0.9705468520608652, 0.751020092788658, 0.9184053453074691, 0.9710832944227451, 0.7510200927886578
1222.0, 0.9705448420773025, 0.751020092788658, 0.9185976867195746, 0.9710810202674554, 0.7510200927886578
1223.0, 0.9705428320937391, 0.751020092788658, 0.9187900281316808, 0.9710787498881123, 0.7510200927886577
1224.0, 0.9705408221101759, 0.751020092788658, 0.9189823695437864, 0.9710764832847157, 0.7510200927886577
1225.0, 0.9705388121266132, 0.751020092788658, 0.9191747109558925, 0.9710742204572659, 0.7510200927886577
1226.0, 0.9705368021430498, 0.751020092788658, 0.9193670523679986, 0.9710719614057625, 0.7510200927886576
1227.0, 0.9705347921594871, 0.751020092788658, 0.9195593937801043, 0.9710697061302056, 0.7510200927886576
1228.0, 0.9705327821759239, 0.751020092788658, 0.9197517351922104, 0.9710674546305953, 0.7510200927886576
1229.0, 0.9705307721923612, 0.751020092788658, 0.9199440766043163, 0.9710652069069318, 0.7510200927886576
1230.0, 0.9705287622087979, 0.751020092788658, 0.920136418016422, 0.9710629629592147, 0.7510200927886576
1231.0, 0.9705267522252352, 0.751020092788658, 0.9203287594285281, 0.9710607227874442, 0.7510200927886574
1232.0, 0.9705247422416718, 0.751020092788658, 0.9205211008406338, 0.9710584863916203, 0.7510200927886574
1233.0, 0.9705227322581086, 0.751020092788658, 0.9207134422527399, 0.971056253771743, 0.7510200927886574
1234.0, 0.9705207222745459, 0.751020092788658, 0.9209057836648458, 0.9710540213325328, 0.7510200927886573
1235.0, 0.9705187122909825, 0.751020092788658, 0.9210981250769515, 0.9710517888933228, 0.7510200927886573
1236.0, 0.9705167023074199, 0.751020092788658, 0.9212904664890575, 0.9710495564541127, 0.7510200927886573
1237.0, 0.9705146923238566, 0.751020092788658, 0.9214828079011633, 0.9710473240149028, 0.7510200927886573
1238.0, 0.9705126823402933, 0.751020092788658, 0.9216751493132694, 0.9710450915756927, 0.7510200927886573
1239.0, 0.9705106723567306, 0.751020092788658, 0.9218674907253753, 0.9710428591364827, 0.7510200927886572
1240.0, 0.9705086623731672, 0.751020092788658, 0.9220598321374812, 0.9710406266972726, 0.7510200927886572
1241.0, 0.9705066523896045, 0.751020092788658, 0.9222521735495871, 0.9710383942580626, 0.7510200927886572
1242.0, 0.9705046424060413, 0.751020092788658, 0.9224445149616928, 0.9710361618188527, 0.7510200927886571
1243.0, 0.9705026324224779, 0.751020092788658, 0.9226368563737989, 0.9710339293796425, 0.7510200927886571
1244.0, 0.9705006224389153, 0.751020092788658, 0.9228291977859048, 0.9710316969404325, 0.7510200927886571
1245.0, 0.970498612455352, 0.751020092788658, 0.9230215391980104, 0.9710294645012224, 0.7510200927886572
1246.0, 0.9704966024717887, 0.751020092788658, 0.9232138806101166, 0.9710272320620125, 0.7510200927886572
1247.0, 0.970494592488226, 0.751020092788658, 0.9234062220222227, 0.9710249996228024, 0.7510200927886572
1248.0, 0.9704925825046626, 0.751020092788658, 0.9235985634343283, 0.9710227671835924, 0.7510200927886573
1249.0, 0.9704905725210999, 0.751020092788658, 0.9237909048464344, 0.9710205347443823, 0.7510200927886573
1250.0, 0.9704885625375367, 0.751020092788658, 0.9239832462585402, 0.9710183023051723, 0.7510200927886573
1251.0, 0.970486552553974, 0.751020092788658, 0.9241755876706461, 0.9710160698659622, 0.7510200927886573
1252.0, 0.9704845425704107, 0.751020092788658, 0.9243679290827521, 0.9710138374267522, 0.7510200927886573
1253.0, 0.9704825325868474, 0.751020092788658, 0.9245602704948579, 0.9710116049875421, 0.7510200927886573
1254.0, 0.9704805226032847, 0.751020092788658, 0.9247526119069638, 0.9710093725483321, 0.7510200927886573
1255.0, 0.9704785126197214, 0.751020092788658, 0.9249449533190697, 0.9710071401091221, 0.7510200927886573
1256.0, 0.9704765026361587, 0.751020092788658, 0.9251372947311756, 0.9710049076699122, 0.7510200927886573
1257.0, 0.9704744926525953, 0.751020092788658, 0.9253296361432817, 0.971002675230702, 0.7510200927886573
1258.0, 0.9704724826690321, 0.751020092788658, 0.9255219775553873, 0.971000442791492, 0.7510200927886573
1259.0, 0.9704704726854694, 0.751020092788658, 0.9257143189674935, 0.970998210352282, 0.7510200927886573
1260.0, 0.970468462701906, 0.751020092788658, 0.9259066603795996, 0.970995977913072, 0.7510200927886573
1261.0, 0.9704664527183434, 0.751020092788658, 0.9260990017917052, 0.9709937454738619, 0.7510200927886573
1262.0, 0.97046444273478, 0.751020092788658, 0.9262913432038113, 0.9709915130346518, 0.7510200927886573
1263.0, 0.9704624327512174, 0.751020092788658, 0.9262039152892176, 0.9709892805954418, 0.7510200927886573
1264.0, 0.9704604227676541, 0.751020092788658, 0.9260115738771116, 0.9709870481562317, 0.7510200927886573
1265.0, 0.9704584127840907, 0.751020092788658, 0.9258192324650056, 0.9709848157170217, 0.7510200927886573
1266.0, 0.970456402800528, 0.751020092788658, 0.9256268910529, 0.9709825832778116, 0.7510200927886573
1267.0, 0.9704543928169648, 0.751020092788658, 0.9254345496407939, 0.9709803508386016, 0.7510200927886573
1268.0, 0.9704523828334021, 0.751020092788658, 0.9252422082286882, 0.9709781183993915, 0.7510200927886573
1269.0, 0.9704503728498388, 0.751020092788658, 0.9250498668165821, 0.9709758859601815, 0.7510200927886573
1270.0, 0.9704483628662761, 0.751020092788658, 0.924857525404476, 0.9709736535209715, 0.7510200927886573
1271.0, 0.9704463528827127, 0.751020092788658, 0.9246651839923703, 0.9709714210817616, 0.7510200927886573
1272.0, 0.97044434289915, 0.751020092788658, 0.9244728425802644, 0.9709691886425516, 0.7510200927886573
1273.0, 0.9704423329155868, 0.751020092788658, 0.9242805011681585, 0.9709669562033415, 0.7510200927886573
1274.0, 0.9704403229320234, 0.751020092788658, 0.9240881597560524, 0.9709647237641313, 0.7510200927886573
1275.0, 0.9704383129484607, 0.751020092788658, 0.9238958183439467, 0.9709624913249213, 0.7510200927886573
1276.0, 0.9704363029648975, 0.751020092788658, 0.9237034769318409, 0.9709602588857112, 0.7510200927886573
1277.0, 0.9704342929813342, 0.751020092788658, 0.9235111355197347, 0.9709580264465012, 0.7510200927886573
1278.0, 0.9704322829977715, 0.751020092788658, 0.9233187941076288, 0.9709557940072912, 0.7510200927886573
1279.0, 0.9704302730142081, 0.751020092788658, 0.9231264526955231, 0.9709535615680811, 0.7510200927886573
1280.0, 0.9704282630306454, 0.751020092788658, 0.9229341112834171, 0.9709513291288712, 0.7510200927886573
1281.0, 0.9704262530470822, 0.751020092788658, 0.9227417698713113, 0.9709490966896611, 0.7510200927886573
1282.0, 0.9704242430635188, 0.751020092788658, 0.9225494284592052, 0.9709468642504511, 0.7510200927886573
1283.0, 0.9704222330799561, 0.751020092788658, 0.9223570870470992, 0.970944631811241, 0.7510200927886573
1284.0, 0.9704202230963935, 0.751020092788658, 0.9221647456349936, 0.9709423993720311, 0.7510200927886573
1285.0, 0.9704182131128302, 0.751020092788658, 0.9219724042228875, 0.970940166932821, 0.7510200927886573
1286.0, 0.9704162031292669, 0.751020092788658, 0.9217800628107818, 0.970937934493611, 0.7510200927886573
1287.0, 0.9704141931457042, 0.751020092788658, 0.9215877213986757, 0.9709357020544009, 0.7510200927886573
1288.0, 0.9704121831621408, 0.751020092788658, 0.9213953799865698, 0.9709334696151908, 0.7510200927886573
1289.0, 0.9704101731785781, 0.751020092788658, 0.9212030385744642, 0.9709312371759808, 0.7510200927886573
1290.0, 0.9704081631950149, 0.751020092788658, 0.9210106971623581, 0.9709290047367707, 0.7510200927886573
1291.0, 0.9704061532114515, 0.751020092788658, 0.920818355750252, 0.9709267722975606, 0.7510200927886573
1292.0, 0.9704041432278889, 0.751020092788658, 0.9206260143381463, 0.9709245398583506, 0.7510200927886573
1293.0, 0.9704021332443262, 0.751020092788658, 0.9204336729260402, 0.9709223074191407, 0.7510200927886573
1294.0, 0.9704001232607629, 0.751020092788658, 0.9202413315139344, 0.9709200749799307, 0.7510200927886573
1295.0, 0.9703981132771996, 0.751020092788658, 0.9200489901018285, 0.9709178425407207, 0.7510200927886573
1296.0, 0.9703961032936362, 0.751020092788658, 0.9198566486897225, 0.9709156101015106, 0.7510200927886573
1297.0, 0.9703940933100735, 0.751020092788658, 0.9196643072776167, 0.9709133776623006, 0.7510200927886573
1298.0, 0.9703920833265103, 0.751020092788658, 0.9194719658655108, 0.9709111452230905, 0.7510200927886573
1299.0, 0.9703900733429476, 0.751020092788658, 0.9192796244534049, 0.9709089127838805, 0.7510200927886573
1300.0, 0.9703880633593842, 0.751020092788658, 0.919087283041299, 0.9709066803446704, 0.7510200927886573
1301.0, 0.9703860533758216, 0.751020092788658, 0.9188949416291929, 0.9709044479054603, 0.7510200927886573
1302.0, 0.9703840433922583, 0.751020092788658, 0.9187026002170873, 0.9709022154662503, 0.7510200927886573
1303.0, 0.9703820334086956, 0.751020092788658, 0.9185102588049812, 0.9708999830270404, 0.7510200927886573
1304.0, 0.9703800234251323, 0.751020092788658, 0.918317917392875, 0.9708977505878303, 0.7510200927886573
1305.0, 0.9703780134415689, 0.751020092788658, 0.9181255759807694, 0.9708955181486203, 0.7510200927886573
1306.0, 0.9703760034580062, 0.751020092788658, 0.9179332345686635, 0.9708932857094102, 0.7510200927886573
1307.0, 0.970373993474443, 0.751020092788658, 0.9177408931565577, 0.9708910532702002, 0.7510200927886573
1308.0, 0.9703719834908803, 0.751020092788658, 0.9175485517444517, 0.9708888208309903, 0.7510200927886573
1309.0, 0.970369973507317, 0.751020092788658, 0.9173562103323457, 0.9708865883917801, 0.7510200927886573
1310.0, 0.9703679635237537, 0.751020092788658, 0.91716386892024, 0.97088435595257, 0.7510200927886573
1311.0, 0.970365953540191, 0.751020092788658, 0.9169715275081339, 0.97088212351336, 0.7510200927886573
1312.0, 0.9703639435566283, 0.751020092788658, 0.9167791860960283, 0.9708798910741501, 0.7510200927886573
1313.0, 0.970361933573065, 0.751020092788658, 0.9165868446839222, 0.9708776586349401, 0.7510200927886573
1314.0, 0.9703599235895016, 0.751020092788658, 0.916394503271816, 0.9708754261957301, 0.7510200927886573
1315.0, 0.9703579136059389, 0.751020092788658, 0.9162021618597104, 0.9708731937565199, 0.7510200927886573
1316.0, 0.9703559036223757, 0.751020092788658, 0.9160098204476045, 0.9708709613173099, 0.7510200927886573
1317.0, 0.970353893638813, 0.751020092788658, 0.9158174790354986, 0.9708687288780998, 0.7510200927886573
1318.0, 0.9703518836552497, 0.751020092788658, 0.9156251376233925, 0.9708664964388898, 0.7510200927886573
1319.0, 0.9703498736716863, 0.751020092788658, 0.9154327962112866, 0.9708642639996797, 0.7510200927886573
1320.0, 0.9703478636881236, 0.751020092788658, 0.9152404547991809, 0.9708620315604698, 0.7510200927886573
1321.0, 0.9703458537045604, 0.751020092788658, 0.9150481133870749, 0.9708597991212599, 0.7510200927886573
1322.0, 0.9703438437209977, 0.751020092788658, 0.914973108509437, 0.9708575666820498, 0.7510200927886573
1323.0, 0.9703418337374343, 0.751020092788658, 0.914925022013236, 0.9708553342428398, 0.7510200927886573
1324.0, 0.9703398237538711, 0.751020092788658, 0.9148769355170349, 0.9708531018036297, 0.7510200927886573
1325.0, 0.9703378137703084, 0.751020092788658, 0.9148288490208338, 0.9708508693644197, 0.7510200927886573
1326.0, 0.9703358037867451, 0.751020092788658, 0.9147807625246327, 0.9708486369252096, 0.7510200927886573
1327.0, 0.9703337938031824, 0.751020092788658, 0.9147326760284318, 0.9708464044859996, 0.7510200927886573
1328.0, 0.970331783819619, 0.751020092788658, 0.9146845895322305, 0.9708441720467894, 0.7510200927886573
1329.0, 0.9703297738360563, 0.751020092788658, 0.9146365030360296, 0.9708419396075794, 0.7510200927886573
1330.0, 0.9703277638524931, 0.751020092788658, 0.9145884165398286, 0.9708397071683693, 0.7510200927886573
1331.0, 0.9703257538689304, 0.751020092788658, 0.9145403300436274, 0.9708374747291594, 0.7510200927886573
1332.0, 0.9703237438853671, 0.751020092788658, 0.9144922435474264, 0.9708352422899493, 0.7510200927886573
1333.0, 0.9703217339018038, 0.751020092788658, 0.9144441570512253, 0.9708330098507394, 0.7510200927886573
1334.0, 0.9703197239182411, 0.751020092788658, 0.9143960705550243, 0.9708307774115293, 0.7510200927886573
1335.0, 0.9703177139346778, 0.751020092788658, 0.9143479840588231, 0.9708285449723193, 0.7510200927886573
1336.0, 0.9703157039511144, 0.751020092788658, 0.9142998975626221, 0.9708263125331092, 0.7510200927886573
1337.0, 0.9703136939675517, 0.751020092788658, 0.9142518110664211, 0.9708240800938992, 0.7510200927886573
1338.0, 0.9703116839839885, 0.751020092788658, 0.9142037245702199, 0.9708218476546892, 0.7510200927886573
1339.0, 0.9703096740004258, 0.751020092788658, 0.9141556380740188, 0.9708196152154791, 0.7510200927886573
1340.0, 0.9703076640168624, 0.751020092788658, 0.9141075515778178, 0.9708173827762692, 0.7510200927886573
1341.0, 0.9703056540332998, 0.751020092788658, 0.9140594650816167, 0.9708151503370591, 0.7510200927886573
1342.0, 0.9703036440497365, 0.751020092788658, 0.9140113785854156, 0.9708129178978491, 0.7510200927886573
1343.0, 0.9703016340661732, 0.751020092788658, 0.9139632920892146, 0.970810685458639, 0.7510200927886573
1344.0, 0.9702996240826105, 0.751020092788658, 0.9139152055930134, 0.970808453019429, 0.7510200927886573
1345.0, 0.9702976140990478, 0.751020092788658, 0.9138671190968124, 0.9708062205802189, 0.7510200927886573
1346.0, 0.9702956041154844, 0.751020092788658, 0.9138190326006115, 0.9708039881410089, 0.7510200927886573
1347.0, 0.9702935941319212, 0.751020092788658, 0.9137709461044102, 0.9708017557017989, 0.7510200927886573
1348.0, 0.9702915841483578, 0.751020092788658, 0.9137228596082093, 0.9707995232625889, 0.7510200927886573
1349.0, 0.9702895741647952, 0.751020092788658, 0.9136747731120081, 0.9707972908233788, 0.7510200927886573
1350.0, 0.9702875641812325, 0.751020092788658, 0.9136266866158071, 0.9707950583841687, 0.7510200927886573
1351.0, 0.9702855541976692, 0.751020092788658, 0.9135786001196061, 0.9707928264440522, 0.7510200927886573
1352.0, 0.9702835442141059, 0.751020092788658, 0.913530513623405, 0.9707905985158788, 0.7510200927886573
1353.0, 0.9702815342305432, 0.751020092788658, 0.9134824271272037, 0.9707883745996487, 0.7510200927886573
1354.0, 0.9702795242469805, 0.751020092788658, 0.9134343406310028, 0.9707861546953618, 0.7510200927886573
1355.0, 0.9702775142634166, 0.751020092788658, 0.9133862541348016, 0.9707839388030182, 0.7510200927886573
1356.0, 0.9702755042798539, 0.751020092788658, 0.9133381676386007, 0.9707817269226178, 0.7510200927886573
1357.0, 0.9702734942962906, 0.751020092788658, 0.9132900811423996, 0.9707795190541605, 0.7510200927886573
1358.0, 0.9702714843127279, 0.751020092788658, 0.9132419946461985, 0.9707773151976465, 0.7510200927886573
1359.0, 0.9702694743291645, 0.751020092788658, 0.9131939081499975, 0.9707751153530759, 0.7510200927886573
1360.0, 0.9702674643456018, 0.751020092788658, 0.9131458216537963, 0.9707729195204485, 0.7510200927886573
1361.0, 0.9702654543620386, 0.751020092788658, 0.9130977351575953, 0.9707707276997642, 0.7510200927886573
1362.0, 0.9702634443784752, 0.751020092788658, 0.9130496486613942, 0.9707685398910233, 0.7510200927886573
1363.0, 0.9702614343949125, 0.751020092788658, 0.9130015621651931, 0.9707663560942253, 0.7510200927886573
1364.0, 0.9702594244113499, 0.751020092788658, 0.9129534756689921, 0.9707641763093708, 0.7510200927886573
1365.0, 0.9702574144277866, 0.751020092788658, 0.912905389172791, 0.9707620005364596, 0.7510200927886573
1366.0, 0.9702554044442233, 0.751020092788658, 0.9128573026765898, 0.9707598287754917, 0.7510200927886573
1367.0, 0.9702533944606606, 0.751020092788658, 0.9128092161803888, 0.9707576610264669, 0.7510200927886573
1368.0, 0.9702513844770972, 0.751020092788658, 0.9127611296841878, 0.9707554972893854, 0.7510200927886573
1369.0, 0.9702493744935345, 0.751020092788658, 0.9127130431879866, 0.970753337564247, 0.7510200927886573
1370.0, 0.9702473645099713, 0.751020092788658, 0.9126649566917856, 0.970751181851052, 0.7510200927886573
1371.0, 0.9702453545264079, 0.751020092788658, 0.9126168701955845, 0.9707490301498001, 0.7510200927886573
1372.0, 0.9702433445428453, 0.751020092788658, 0.9125687836993834, 0.9707468824604917, 0.7510200927886573
1373.0, 0.970241334559282, 0.751020092788658, 0.9125206972031825, 0.9707447387831262, 0.7510200927886573
1374.0, 0.9702393245757193, 0.751020092788658, 0.9124726107069813, 0.9707425991177041, 0.7510200927886573
1375.0, 0.970237314592156, 0.751020092788658, 0.9124245242107801, 0.9707404634642254, 0.7510200927886573
1376.0, 0.9702353046085926, 0.751020092788658, 0.9123764377145791, 0.9707383318226898, 0.7510200927886573
1377.0, 0.9702332946250299, 0.751020092788658, 0.9123283512183782, 0.9707362041930973, 0.7510200927886573
1378.0, 0.9702312846414667, 0.751020092788658, 0.9122802647221772, 0.9707340805754481, 0.7510200927886573
1379.0, 0.9702292746579033, 0.751020092788658, 0.9122321782259758, 0.9707319609697421, 0.7510200927886573
1380.0, 0.9702272646743406, 0.751020092788658, 0.9121840917297748, 0.9707298453759796, 0.7510200927886573
1381.0, 0.9702253610451012, 0.751020092788658, 0.9123955301524617, 0.9707277340064442, 0.7510200927886573
1382.0, 0.9702234692958651, 0.751020092788658, 0.9126359580607684, 0.9707256268848489, 0.7510200927886573
1383.0, 0.9702215775466291, 0.751020092788658, 0.9128763859690754, 0.9707235240111931, 0.7510200927886573
1384.0, 0.9702196857973936, 0.751020092788658, 0.9131168138773824, 0.9707214253854776, 0.7510200927886573
1385.0, 0.9702177940481576, 0.751020092788658, 0.9133572417856891, 0.9707193310077018, 0.7510200927886573
1386.0, 0.9702159022989215, 0.751020092788658, 0.9135976696939965, 0.9707172408778661, 0.7510200927886573
1387.0, 0.970214010549686, 0.751020092788658, 0.9138380976023032, 0.97071515499597, 0.7510200927886573
1388.0, 0.97021211880045, 0.751020092788658, 0.9140785255106104, 0.9707130733620141, 0.7510200927886573
1389.0, 0.9702102270512145, 0.751020092788658, 0.9143189534189174, 0.970710995975998, 0.7510200927886573
1390.0, 0.9702083353019785, 0.751020092788658, 0.9145593813272241, 0.9707089228379217, 0.7510200927886573
1391.0, 0.9702064435527424, 0.751020092788658, 0.9147998092355313, 0.9707068539477853, 0.7510200927886573
1392.0, 0.9702045518035071, 0.751020092788658, 0.915040237143838, 0.970704789305589, 0.7510200927886573
1393.0, 0.9702026600542709, 0.751020092788658, 0.915280665052145, 0.9707027289113325, 0.7510200927886573
1394.0, 0.9702007683050355, 0.751020092788658, 0.9155210929604523, 0.9707006727650159, 0.7510200927886573
1395.0, 0.9701988765557995, 0.751020092788658, 0.915761520868759, 0.9706986208666392, 0.7510200927886573
