Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
3042.0, 0.7638718602557976, 0.8004788733009056, 0.05097097890262533, 0.6932002389805687, 0.7025793173959669
3043.0, 0.7276925441295007, 0.7381099179416895, 0.0481380170474875, 0.6931852152253205, 0.7025630685841796
3044.0, 0.7342513969187122, 0.7678513021025347, 0.0481380170474875, 0.6932247553310424, 0.7026535742464758
3045.0, 0.7203091378808505, 0.7384722965811811, 0.0481380170474875, 0.6931794521286929, 0.7026238743570373
3046.0, 0.7426558099488725, 0.790646915602946, 0.0481380170474875, 0.6932906204649572, 0.7028246184014599
3047.0, 0.8199519820954575, 0.875457134724788, 0.0481380170474875, 0.6933467044799815, 0.7029617128665022
3048.0, 0.8155180789072886, 0.8523982927251701, 0.0481380170474875, 0.6935336983786302, 0.7032174526008086
3049.0, 0.7791008573696292, 0.7911906109648968, 0.0481380170474875, 0.6935487430709939, 0.7032403696216645
3050.0, 0.7449621896755917, 0.754426129656642, 0.0481380170474875, 0.693645661540982, 0.7033600708047366
3051.0, 0.7316431186213991, 0.7481286302434959, 0.0481380170474875, 0.6936120924230873, 0.7033487984808051
3052.0, 0.7289690919967295, 0.7469957735464282, 0.0481380170474875, 0.6936781597037435, 0.7034539522746975
3053.0, 0.7282664319701968, 0.7467848901341781, 0.0481380170474875, 0.6936909923074823, 0.7034980426090031
3054.0, 0.7279120540659805, 0.7467753509782841, 0.0481380170474875, 0.6937598757968505, 0.7036045821259174
3055.0, 0.7277878773698293, 0.7467745705719603, 0.0481380170474875, 0.6937196662468558, 0.7035908191406307
3056.0, 0.7276764270906882, 0.7466742809970296, 0.05097097890262533, 0.6937276935311282, 0.7036343199936405
3057.0, 0.7276764270906882, 0.7466742809970296, 0.05097097890262533, 0.6936824121176386, 0.7036201447770014
3058.0, 0.7276764270906882, 0.746780519329598, 0.05097097890262533, 0.693511092604976, 0.7034717540115681
3059.0, 0.7276764270906882, 0.7466742809970296, 0.0481380170474875, 0.6932629632947287, 0.70324546519334
3060.0, 0.7277878773698293, 0.7466742809970296, 0.0481380170474875, 0.6930892530737355, 0.7031142074805233
3061.0, 0.7277878773698293, 0.7466849121926101, 0.0481380170474875, 0.6928550924769672, 0.7029184081460373
3062.0, 0.727906293291417, 0.7466742809970296, 0.0481380170474875, 0.6926046680137269, 0.7027109840022465
3063.0, 0.7280247092130044, 0.7466742809970296, 0.0481380170474875, 0.6924133785878758, 0.7025776060607198
3064.0, 0.7281431251345921, 0.7466742809970296, 0.0481380170474875, 0.6922021087716069, 0.7024237983749613
3065.0, 0.7282615410561796, 0.7466742809970296, 0.0481380170474875, 0.6920231014931709, 0.7023103991268407
3066.0, 0.7283799569777673, 0.7466742809970296, 0.0481380170474875, 0.6918579281752818, 0.7022141372045568
3067.0, 0.7282786100178502, 0.7463869634344635, 0.0481380170474875, 0.6917481140300605, 0.7021800380765933
3068.0, 0.722645866182809, 0.7390972527869294, 0.0481380170474875, 0.6916041826519549, 0.7021049292093136
3069.0, 0.7000689707016354, 0.7120178941853438, 0.0481380170474875, 0.6914491795691972, 0.7020142852584486
3070.0, 0.6741685649498301, 0.6846794130755284, 0.0481380170474875, 0.691260482337449, 0.7018877921221401
3071.0, 0.6633590019897312, 0.6768292244763434, 0.0481380170474875, 0.6910368846859536, 0.7017299745038041
3072.0, 0.6423129568032646, 0.6527198125747912, 0.0481380170474875, 0.6907817844879007, 0.7015359873956571
3073.0, 0.6372159370048924, 0.6543096755716593, 0.0481380170474875, 0.6905212012765191, 0.7013497225743975
3074.0, 0.6330844788258045, 0.6499182291636459, 0.0481380170474875, 0.6902538959561261, 0.701156173445645
3075.0, 0.6175205554729004, 0.6342465445517029, 0.0481380170474875, 0.6899557612795828, 0.7009315547335134
3076.0, 0.6186696595983673, 0.6417044877493638, 0.0481380170474875, 0.6896621307363677, 0.7007241497437272
3077.0, 0.6175376920152966, 0.6406039500433162, 0.0481380170474875, 0.6893725651230317, 0.7005211067913079
3078.0, 0.6196677922334533, 0.6470597452276913, 0.0481380170474875, 0.6891083410465196, 0.7003531629916119
3079.0, 0.6357481289120053, 0.6674956962153044, 0.0481380170474875, 0.6889359273330338, 0.700288187221418
3080.0, 0.6458547653843936, 0.6778261429965232, 0.0481380170474875, 0.6888200280527201, 0.700278126543822
3081.0, 0.6248507834100756, 0.6509797336694401, 0.0481380170474875, 0.6886347109308538, 0.7001799951712941
3082.0, 0.6282920164170702, 0.6716277498373109, 0.0481380170474875, 0.6883799329658951, 0.7000405682497871
3083.0, 0.6676956352669173, 0.7251576987040245, 0.0481380170474875, 0.6881671639249782, 0.6999722334839914
3084.0, 0.6549035713005982, 0.672533552007951, 0.0481380170474875, 0.6878911329918777, 0.6997620478454865
3085.0, 0.6281450785308532, 0.6600640175326424, 0.0481380170474875, 0.6876411999120413, 0.6996160416184609
3086.0, 0.6623472315632252, 0.7215285011161396, 0.0481380170474875, 0.6874830140543641, 0.699615228135754
3087.0, 0.6512128466486974, 0.6673861741712741, 0.04530505519234966, 0.6872869491046911, 0.6994878560505163
3088.0, 0.6928923161129675, 0.7522733315325516, 0.04530505519234966, 0.6871539237110305, 0.6995087638529306
3089.0, 0.6976565838408709, 0.7336375309509449, 0.04530505519234966, 0.6868625084167594, 0.6993129350932588
3090.0, 0.7117564614167455, 0.7724919273952419, 0.04530505519234966, 0.6866938590154867, 0.699307979335933
3091.0, 0.7404065040800173, 0.7802363590887695, 0.04530505519234966, 0.686626405264209, 0.6993662952367317
3092.0, 0.8100679864782755, 0.8753876231719881, 0.04530505519234966, 0.6867069658886928, 0.6996227848185745
3093.0, 0.8298778014959426, 0.875457134724788, 0.04530505519234966, 0.6868273034212392, 0.6998795514737498
3094.0, 0.8342614381366946, 0.875457134724788, 0.04530505519234966, 0.6869563907275195, 0.7001363196805376
3095.0, 0.8297823050964077, 0.8644853512000429, 0.04530505519234966, 0.6870763012893649, 0.7003710482404805
3096.0, 0.7764352464767824, 0.7860739764093904, 0.04530505519234966, 0.687089494337156, 0.700449478294532
3097.0, 0.7455789777640479, 0.7485566060377609, 0.04530505519234966, 0.6870408616671142, 0.70045295668772
3098.0, 0.7181050512442555, 0.7320942153260427, 0.04530505519234966, 0.686937085859208, 0.7004234966218925
3099.0, 0.6848250199030144, 0.6945456115035936, 0.04530505519234966, 0.6867664926303171, 0.7003190876914336
3100.0, 0.666671737961007, 0.682030069694203, 0.04530505519234966, 0.6865591925874839, 0.7001896960879861
3101.0, 0.6517617769256312, 0.664921111538013, 0.04530505519234966, 0.6863218957842574, 0.7000260928322364
3102.0, 0.6329477157012982, 0.6495447457240848, 0.04530505519234966, 0.6860465732463652, 0.6998318571595558
3103.0, 0.610949531394111, 0.6256531260279394, 0.04247209333721178, 0.6857268833421899, 0.6995899320715977
3104.0, 0.5892018437538032, 0.607475666397422, 0.04247209333721178, 0.6853634860485353, 0.699311667248701
3105.0, 0.5652749642872112, 0.5825635849650227, 0.04247209333721178, 0.6849519202663724, 0.6989838346594343
3106.0, 0.5449292707625796, 0.5675315743617613, 0.04247209333721178, 0.6844992715992441, 0.6986258938354687
3107.0, 0.542647057905116, 0.5706384904241562, 0.04247209333721178, 0.6840418451613838, 0.6982743129394497
3108.0, 0.5542026889604252, 0.5900148119978076, 0.04247209333721178, 0.6836070111371207, 0.6979614073359931
3109.0, 0.5609943950186774, 0.5972936515415589, 0.04247209333721178, 0.6831852606941253, 0.6976630303543802
3110.0, 0.5826019926316317, 0.6493982551514851, 0.04247209333721178, 0.6828063507746576, 0.6974686545775776
3111.0, 0.5842372503279318, 0.6106081418022449, 0.04247209333721178, 0.6824302980825342, 0.6971968534248284
3112.0, 0.6661034400121598, 0.7516219273864043, 0.03963913148207395, 0.682217178240393, 0.6972065169139637
3113.0, 0.6493627449826821, 0.6760627881044631, 0.03963913148207395, 0.6819701711190648, 0.6970651943978577
3114.0, 0.6865078582953544, 0.751611026085569, 0.03963913148207395, 0.6817970695813517, 0.6970746249036799
3115.0, 0.717945693950651, 0.7701957593460114, 0.03963913148207395, 0.6816862593998351, 0.6971211894465077
3116.0, 0.7963889350772838, 0.874498731108771, 0.03963913148207395, 0.6817315498356509, 0.6973761160169252
3117.0, 0.8215178372777342, 0.875457134724788, 0.03963913148207395, 0.6818274704791385, 0.6976336265557737
3118.0, 0.8182714337244087, 0.8640948178264306, 0.03963913148207395, 0.6819223300858857, 0.6978743455516293
3119.0, 0.8218734248770313, 0.8667676175138804, 0.03963913148207395, 0.6820457054946383, 0.6981421903625336
3120.0, 0.8309526826704445, 0.8709705179726414, 0.03963913148207395, 0.6822294539746723, 0.6984605257411063
3121.0, 0.8053067733993415, 0.8134647138556411, 0.03963913148207395, 0.6824920342804685, 0.6987953066837381
3122.0, 0.7707349779066134, 0.7942085008874941, 0.03963913148207395, 0.6827629385300964, 0.6991629458372272
3123.0, 0.7738181807536394, 0.8017211242941898, 0.03963913148207395, 0.6830304040247216, 0.6995233101757851
3124.0, 0.7847245714536287, 0.8089213449755213, 0.03963913148207395, 0.6833281180261513, 0.6998999505436985
3125.0, 0.7673352684313655, 0.7859168257095642, 0.03963913148207395, 0.6834589012021675, 0.7000865989029023
3126.0, 0.74168422688651, 0.7481407097462094, 0.03963913148207395, 0.683621298796191, 0.7002867241756265
3127.0, 0.7263517675359049, 0.743194510858722, 0.03963913148207395, 0.6838268972537354, 0.7005485035641652
3128.0, 0.7233412352139417, 0.740345565791076, 0.03963913148207395, 0.6839621035683352, 0.7007283749230162
3129.0, 0.7072867780934292, 0.7207197852768427, 0.03963913148207395, 0.6838626454753852, 0.7006611253236593
3130.0, 0.6616966926923921, 0.6408136717038733, 0.03963913148207395, 0.6834326599648308, 0.7001929708354491
3131.0, 0.6240607936325878, 0.6377862442934007, 0.03963913148207395, 0.6829335853842101, 0.6997439653363259
3132.0, 0.6215260605480675, 0.6398534097337986, 0.03963913148207395, 0.6824320442996251, 0.6993126266315456
3133.0, 0.6144121450133849, 0.6332921306249787, 0.03963913148207395, 0.6821271045094403, 0.6990996436172158
3134.0, 0.6020010336254281, 0.6246859430133168, 0.03963913148207395, 0.6819813882658506, 0.6990539835947868
3135.0, 0.6065060066407574, 0.6347165361501247, 0.03963913148207395, 0.6819322631968633, 0.6991068317024614
3136.0, 0.6704678219373129, 0.7270614126183396, 0.03963913148207395, 0.6820696014609421, 0.6993941383020216
3137.0, 0.7175306333775214, 0.7690378695976005, 0.03963913148207395, 0.6823078645414324, 0.6997592936478854
3138.0, 0.7861945894363699, 0.8638437590759148, 0.03963913148207395, 0.6826700427187891, 0.7002895646407005
3139.0, 0.8341804464928313, 0.875457134724788, 0.03963913148207395, 0.6832217605534008, 0.7009394913928593
3140.0, 0.8213215731817122, 0.8307952542035273, 0.03963913148207395, 0.6836142126145408, 0.7013418093244802
3141.0, 0.7792132721223733, 0.7766611447049035, 0.03875449349737441, 0.6839844685738333, 0.7017022863173386
3142.0, 0.689770182903375, 0.6840442689666042, 0.036806169626936114, 0.6840065871206742, 0.7016942767922486
3143.0, 0.6688340915655696, 0.6837450017198019, 0.036806169626936114, 0.6840524476877284, 0.7017590573074798
3144.0, 0.6630910279804569, 0.6818029564417449, 0.036806169626936114, 0.683890652585457, 0.7016175077289863
3145.0, 0.6768188282587229, 0.7020426684268939, 0.036806169626936114, 0.6838080889929894, 0.7015802632306032
3146.0, 0.7199256452324428, 0.7657212953171882, 0.036806169626936114, 0.6836929781834381, 0.7015495130133916
3147.0, 0.7641991295980953, 0.7925047631027062, 0.036806169626936114, 0.6837713517070169, 0.7016902958490507
3148.0, 0.7532076122789614, 0.7476746022912468, 0.036806169626936114, 0.6838293612390787, 0.7017415739930657
3149.0, 0.7209824446997672, 0.7412955072211306, 0.036806169626936114, 0.6838878418032444, 0.7018467323052905
3150.0, 0.6973817764543074, 0.6755284871827308, 0.036806169626936114, 0.6839053972883643, 0.7018234112133125
3151.0, 0.6439227529765562, 0.6571672442787316, 0.036806169626936114, 0.6839616440887394, 0.7019137596221217
3152.0, 0.6044011323784586, 0.6190922110665279, 0.036806169626936114, 0.6837986762825425, 0.7017689244217895
3153.0, 0.5854602288808934, 0.6057748198201889, 0.036806169626936114, 0.6835416683943519, 0.7015446388861525
3154.0, 0.559970138569444, 0.5326248148185807, 0.036806169626936114, 0.6832299181892826, 0.7011740928242473
3155.0, 0.524856667108555, 0.5850355228008604, 0.036806169626936114, 0.6826292864181377, 0.700683900946751
3156.0, 0.5451767224348342, 0.5468957382383404, 0.036806169626936114, 0.6819736510699851, 0.7000280897761194
3157.0, 0.5139012176253219, 0.5466254519739568, 0.036806169626936114, 0.6812426833985763, 0.6993717391119461
3158.0, 0.5340180499712448, 0.6029790386104497, 0.036806169626936114, 0.6805424738007744, 0.698827870656628
3159.0, 0.5725527138561862, 0.6167667755944909, 0.036806169626936114, 0.6799109818565117, 0.6983115226344119
3160.0, 0.5369196566370074, 0.5314786117814345, 0.036806169626936114, 0.679246438980735, 0.69767586355548
3161.0, 0.49271417586429694, 0.5374074911450982, 0.036806169626936114, 0.6785381197280208, 0.6971053501100224
3162.0, 0.5164793500896039, 0.5688135012056426, 0.036806169626936114, 0.6780628907008304, 0.6967965336082336
3163.0, 0.4689909740998444, 0.4919223619024523, 0.036806169626936114, 0.6776273579627273, 0.6964658996937916
3164.0, 0.448526492959663, 0.499127632505266, 0.036806169626936114, 0.6772744081663397, 0.6962681817101445
3165.0, 0.47474926362359393, 0.5345147837345158, 0.036806169626936114, 0.6769854341879028, 0.6961364550507788
3166.0, 0.5056233968197579, 0.6052542397392433, 0.036806169626936114, 0.6767824041661826, 0.6961610761757828
3167.0, 0.5382977068998863, 0.6046048494187376, 0.036806169626936114, 0.6765534086411318, 0.6960757807326213
3168.0, 0.5263300255102933, 0.5930728310140867, 0.036806169626936114, 0.6762296750544434, 0.6958931293960967
3169.0, 0.5495644467442865, 0.6912244075868467, 0.03963913148207395, 0.6758583072755476, 0.6958114801380616
3170.0, 0.6341345742846035, 0.7332074397539817, 0.03963913148207395, 0.6756498623607959, 0.6958134190291358
3171.0, 0.6718378793306139, 0.742878279494939, 0.03963913148207395, 0.6755140892332927, 0.6958348262857973
3172.0, 0.6829597009872658, 0.758719455154219, 0.03963913148207395, 0.6754831105192957, 0.6959737595015432
3173.0, 0.7056815938223134, 0.7463374149377194, 0.03963913148207395, 0.675419281417242, 0.6960035522747651
3174.0, 0.6767037324818886, 0.7386341297189273, 0.03963913148207395, 0.6752590196517967, 0.6959825321790027
3175.0, 0.6541507113419809, 0.6542815475834806, 0.03963913148207395, 0.675039850505647, 0.6957825138229994
3176.0, 0.6102864292654816, 0.670239336067391, 0.03963913148207395, 0.6747301892061222, 0.6956142927914231
3177.0, 0.6403259674710755, 0.6986595345979265, 0.03963913148207395, 0.6746154752170546, 0.6956439113984095
3178.0, 0.6315824324039215, 0.6854704037175942, 0.03963913148207395, 0.6745351808629617, 0.6956927251155474
3179.0, 0.6023162842175105, 0.6571148822814428, 0.03963913148207395, 0.6744265825503892, 0.6957093268160244
3180.0, 0.6014663165416104, 0.6630629145579094, 0.03963913148207395, 0.6742073029722769, 0.6956193966747591
3181.0, 0.6369162888726344, 0.6969634562182107, 0.03963913148207395, 0.6740692023813699, 0.6956110817815377
3182.0, 0.6377360518237032, 0.6969622828478536, 0.03963913148207395, 0.6739924597791112, 0.6956634968903621
3183.0, 0.6382027498676072, 0.6968576328791287, 0.03963913148207395, 0.6738685404794055, 0.6956615818423424
3184.0, 0.6385575709083282, 0.6968576328791287, 0.03963913148207395, 0.6737461264975974, 0.6956611585655527
3185.0, 0.6387948294755449, 0.6968576328791287, 0.03963913148207395, 0.6736722291982584, 0.6957091848952012
3186.0, 0.6525164731492644, 0.7420172289219918, 0.03963913148207395, 0.6737150744102357, 0.6959366254042639
3187.0, 0.6002805421462499, 0.607703816011937, 0.03963913148207395, 0.6736076725290349, 0.6958386519227444
3188.0, 0.5599920704474233, 0.6365410875404909, 0.03963913148207395, 0.6732938179482725, 0.6956672725726196
3189.0, 0.6456179644353028, 0.7393281877757159, 0.03963913148207395, 0.6730835889561898, 0.695639281048839
3190.0, 0.6810397642905759, 0.743272428459768, 0.03963913148207395, 0.6729957662647975, 0.6956796693052965
3191.0, 0.6862860621993013, 0.7528095483840277, 0.03963913148207395, 0.6728080327820575, 0.6956255101381016
3192.0, 0.7260798033672219, 0.81945864182347, 0.03963913148207395, 0.6727420563278221, 0.695756370630886
3193.0, 0.7771855277478823, 0.8436847316026763, 0.03963913148207395, 0.672776568032148, 0.6959358290481905
3194.0, 0.8137888318617762, 0.875457134724788, 0.03963913148207395, 0.6728449144984765, 0.6961407917394015
3195.0, 0.8182530768671038, 0.875457134724788, 0.03963913148207395, 0.6728183169312838, 0.696241496825482
3196.0, 0.8221334108439445, 0.875457134724788, 0.03963913148207395, 0.6728479568819918, 0.6964035933820317
3197.0, 0.8255487864979745, 0.875457134724788, 0.03963913148207395, 0.673057059314665, 0.6967475427678992
3198.0, 0.8288348811798153, 0.875457134724788, 0.03963913148207395, 0.6734417909912969, 0.6972570511076024
3199.0, 0.8188641225243392, 0.8180642508242912, 0.03963913148207395, 0.6738399765865897, 0.6976710093337704
3200.0, 0.7793504310768452, 0.8132742342610658, 0.03963913148207395, 0.6742036066473966, 0.69811191065129
3201.0, 0.7805314815791192, 0.8115419691395457, 0.03963913148207395, 0.674513629693642, 0.6984781772170209
3202.0, 0.7679543832278812, 0.7960925615385711, 0.03963913148207395, 0.674901092920969, 0.6989215866493838
3203.0, 0.7498959440832256, 0.7551330611392219, 0.036806169626936114, 0.6751166052038354, 0.6991243868616429
3204.0, 0.7247422291348128, 0.749589787626354, 0.036806169626936114, 0.675378029356915, 0.6994213418552095
3205.0, 0.7212368707034336, 0.7468863426686799, 0.036806169626936114, 0.6754979641433788, 0.6995615985409648
3206.0, 0.7206271969350043, 0.7466742809970296, 0.036806169626936114, 0.6756715320266736, 0.6997638655122843
3207.0, 0.7203973307342756, 0.7466742809970296, 0.036806169626936114, 0.6758749679297442, 0.6999937300413185
3208.0, 0.7201604988911005, 0.7466742809970296, 0.036806169626936114, 0.675925589355968, 0.7000633340766528
3209.0, 0.720064256207221, 0.7465882729498535, 0.036806169626936114, 0.6761294883710739, 0.7002994720817807
3210.0, 0.7157148376212515, 0.7402747314932789, 0.036806169626936114, 0.676175031586186, 0.7003593730490599
3211.0, 0.6617471040557296, 0.6664236805543661, 0.036806169626936114, 0.6762512497604338, 0.7004206893404308
3212.0, 0.6290941610716704, 0.6534227491338666, 0.036806169626936114, 0.676128276471481, 0.7003100865245386
3213.0, 0.6339824423365578, 0.6607263557649736, 0.036806169626936114, 0.6761779594428129, 0.7003887971411277
3214.0, 0.6306021652176791, 0.6617495794654943, 0.036806169626936114, 0.6759819189663443, 0.7002156901486121
3215.0, 0.6796167940815444, 0.7352499189200052, 0.036806169626936114, 0.6758704489236452, 0.7001885607235817
3216.0, 0.7277440850564038, 0.7647535219362496, 0.036806169626936114, 0.6759274022981911, 0.7002987377812521
3217.0, 0.7319951254074113, 0.7666793298967318, 0.036806169626936114, 0.675916732969633, 0.7003338015779905
3218.0, 0.7277214706130681, 0.7506914925483201, 0.036806169626936114, 0.6759086198248804, 0.7003546038208139
3219.0, 0.6916418843363423, 0.7206359916211312, 0.036806169626936114, 0.675742958694363, 0.7002302212110166
3220.0, 0.6828192662982395, 0.7154915009082419, 0.036806169626936114, 0.6756144051660139, 0.7001605748600006
3221.0, 0.7087332026777449, 0.7477877254319074, 0.036806169626936114, 0.6756870529849383, 0.7003100047534694
3222.0, 0.6770134704172055, 0.681935371286499, 0.036806169626936114, 0.6755566946637506, 0.7001733800998153
3223.0, 0.6701261009385535, 0.7242358269388034, 0.036806169626936114, 0.6754772971716642, 0.7001958697543524
3224.0, 0.7191990973485335, 0.7517338709447418, 0.036806169626936114, 0.6754989099517943, 0.7002734569485003
3225.0, 0.7102244487334481, 0.7507312222934459, 0.036806169626936114, 0.6755806732878209, 0.7004290933058532
3226.0, 0.7470156253475331, 0.7812168847047751, 0.036806169626936114, 0.6756667209569678, 0.7005672211096882
3227.0, 0.7637690651373811, 0.7988273651641502, 0.036806169626936114, 0.6757078588237814, 0.7006641258616432
3228.0, 0.786712230800473, 0.8171045827292575, 0.036806169626936114, 0.6758612836739083, 0.7008712234213696
3229.0, 0.7678043472478782, 0.795468676665965, 0.036806169626936114, 0.6758445852057204, 0.7008971001303798
3230.0, 0.7590036021959378, 0.7827233674288855, 0.036806169626936114, 0.6758767480239168, 0.7009770254964145
3231.0, 0.7347854748818965, 0.7540572955245557, 0.033973477167181985, 0.6758456086847638, 0.7009826645005347
3232.0, 0.7241939920431274, 0.7472797645465138, 0.036806169626936114, 0.67579051423316, 0.700974352221921
3233.0, 0.7233298662041796, 0.7467129037477331, 0.036806169626936114, 0.6757309602993004, 0.7009644860361678
3234.0, 0.7232114502825919, 0.7466742809970296, 0.036806169626936114, 0.6756690627150355, 0.700954119482306
3235.0, 0.7231378239729259, 0.7466084842542547, 0.035044914134985894, 0.67537290634635, 0.7006975912251869
3236.0, 0.7221398834602067, 0.7450781838949379, 0.033973477167181985, 0.6751961642922979, 0.7005875648739222
3237.0, 0.7062974512275825, 0.7263136082749195, 0.033973477167181985, 0.6750261882275195, 0.7004803424198471
3238.0, 0.6511248101964291, 0.670194760647858, 0.032274485351914954, 0.6745699072840065, 0.7000714578486416
3239.0, 0.6020951928919402, 0.6075924433789069, 0.031140515312044155, 0.6740008439250985, 0.6995367402007582
3240.0, 0.5557317618819438, 0.5773891947623018, 0.031140515312044155, 0.6733315136627405, 0.698941738179105
3241.0, 0.5196372537798793, 0.5477692998727233, 0.031140515312044155, 0.6726180415614222, 0.6983262847568884
3242.0, 0.5407277024026768, 0.577724128901806, 0.031140515312044155, 0.6721388510778316, 0.6979825531154672
3243.0, 0.5701617114694886, 0.6278292390209742, 0.031140515312044155, 0.6717018180147499, 0.6977105376049542
3244.0, 0.6018862448581946, 0.6468170951712683, 0.031140515312044155, 0.6713982799880487, 0.6975488178703867
3245.0, 0.600559184256601, 0.6454070032114675, 0.031140515312044155, 0.6712996151333185, 0.6975960354180883
3246.0, 0.5834486092687401, 0.6278476902698834, 0.031140515312044155, 0.6712939286802153, 0.697727256590689
3247.0, 0.5581800302488478, 0.6062709550879913, 0.031140515312044155, 0.6712847325614815, 0.6978452619394839
3248.0, 0.6153738033626825, 0.6894202716327967, 0.031140515312044155, 0.6713553500660249, 0.6980735394321842
3249.0, 0.6979448436546032, 0.7492818645299544, 0.031140515312044155, 0.6714569682911793, 0.6982682621992528
3250.0, 0.6785391778183406, 0.7406727359000091, 0.031140515312044155, 0.6714815633528741, 0.69840958462558
3251.0, 0.7619582008435126, 0.8284783175565175, 0.031140515312044155, 0.6715610617670598, 0.6986119657769807
3252.0, 0.8233403447660302, 0.875457134724788, 0.031140515312044155, 0.6718113184211988, 0.698965390864967
3253.0, 0.8286211165708701, 0.875457134724788, 0.031140515312044155, 0.6720765924039612, 0.6993216656723654
3254.0, 0.8293401446503507, 0.8700907011238811, 0.031140515312044155, 0.6722869917334007, 0.6996095802040349
3255.0, 0.8126926260704542, 0.8494581341023112, 0.031140515312044155, 0.6725032756872343, 0.6998996727647642
3256.0, 0.8222522168028846, 0.8542561348182163, 0.031140515312044155, 0.6728187567475266, 0.7002793703721961
3257.0, 0.789428667229912, 0.8160481666820609, 0.031140515312044155, 0.6730191626000352, 0.700525437542357
3258.0, 0.7680366280115664, 0.792183797304566, 0.031140515312044155, 0.6731149781609789, 0.7006620997450335
3259.0, 0.7539571347149588, 0.7764990858083745, 0.031140515312044155, 0.673240064121463, 0.7008294221397098
3260.0, 0.7369247728374918, 0.7589745366669718, 0.031140515312044155, 0.6732151184917137, 0.7008402216083834
3261.0, 0.7293208545266713, 0.7513968813364252, 0.031140515312044155, 0.6732230196965888, 0.7008935114851067
3262.0, 0.7249918935932876, 0.7473877520061685, 0.031140515312044155, 0.6731170631932053, 0.7008301088303608
3263.0, 0.7240333960912587, 0.746780519329598, 0.031140515312044155, 0.6731033228474826, 0.7008718686444161
3264.0, 0.7239149801696709, 0.746780519329598, 0.031140515312044155, 0.6730394921594881, 0.7008576942561076
3265.0, 0.7237965642480836, 0.746780519329598, 0.031140515312044155, 0.6728877300169415, 0.7007578357236064
3266.0, 0.7237965642480836, 0.7467161431702095, 0.031140515312044155, 0.6726485371146266, 0.7005736306811984
3267.0, 0.7238691893974978, 0.746739437562742, 0.031140515312044155, 0.6723326674853674, 0.7003167091299768
3268.0, 0.7239149801696709, 0.746780519329598, 0.031140515312044155, 0.672005504196835, 0.7000598695782898
3269.0, 0.7240333960912587, 0.746780519329598, 0.031140515312044155, 0.6718226549239957, 0.6999686853208219
3270.0, 0.7241518120128462, 0.746713021544914, 0.031140515312044155, 0.671692919027696, 0.6999281706502519
3271.0, 0.7241518120128462, 0.746780519329598, 0.031140515312044155, 0.6716177489309526, 0.6999423617654368
3272.0, 0.7242702279344339, 0.7467433395943611, 0.031140515312044155, 0.6715216961841907, 0.6999295942206788
3273.0, 0.7244268288996856, 0.7467441200006849, 0.031140515312044155, 0.6714507886432696, 0.6999432831871035
3274.0, 0.7246185100567504, 0.746780519329598, 0.031140515312044155, 0.6712754806997252, 0.6998444824324115
3275.0, 0.7247369259783378, 0.7467456808133325, 0.031140515312044155, 0.6710430308724423, 0.6996952561421892
3276.0, 0.7248553418999255, 0.7467464612196563, 0.031140515312044155, 0.6708368426877527, 0.6995807321399846
3277.0, 0.724973757821513, 0.7467075587006476, 0.031140515312044155, 0.6707030513328966, 0.6995437581440873
3278.0, 0.7250921737431006, 0.7467067782943239, 0.031140515312044155, 0.6706041169684481, 0.6995402205321128
3279.0, 0.7252438625546769, 0.7467059978880001, 0.031140515312044155, 0.670511604295755, 0.6995398605624907
3280.0, 0.7254404558654168, 0.7466742809970296, 0.031140515312044155, 0.6704206688016104, 0.699539437285701
3281.0, 0.7255588717870046, 0.7466742809970296, 0.031140515312044155, 0.6703304352298008, 0.6995390140089114
3282.0, 0.725677287708592, 0.746780519329598, 0.031140515312044155, 0.6702409005144307, 0.6995388027846816
3283.0, 0.7257957036301798, 0.746780519329598, 0.031140515312044155, 0.6701518367810618, 0.699538591560452
3284.0, 0.7248325314724726, 0.7451154305813049, 0.031140515312044155, 0.67006086250556, 0.6995352557927705
3285.0, 0.6896540261090662, 0.6996242959256697, 0.031140515312044155, 0.6698996716524864, 0.6994411178055012
3286.0, 0.5841379018267546, 0.602622648070998, 0.031140515312044155, 0.6695278697729012, 0.6991531663192783
3287.0, 0.5413977363833713, 0.57112250598407, 0.031140515312044155, 0.6690707581818525, 0.6988025346300982
3288.0, 0.6220535291158028, 0.6657737750437109, 0.031140515312044155, 0.6687743998379309, 0.6986408260780473
3289.0, 0.6996360678502005, 0.7321435487049099, 0.031140515312044155, 0.6686328968607446, 0.6986114193388969
3290.0, 0.6326568366515098, 0.6556947643320218, 0.031140515312044155, 0.6683574664441965, 0.6984294002204605
3291.0, 0.52006803459635, 0.5486310501540379, 0.031140515312044155, 0.667857071520709, 0.6980336810737248
3292.0, 0.48284448805319047, 0.5157154659410986, 0.031140515312044155, 0.6672823781011271, 0.6975724487321848
3293.0, 0.47474954842807965, 0.5137173918833781, 0.031140515312044155, 0.6666912907582984, 0.6971070416447889
3294.0, 0.45429496303775074, 0.5028381155547714, 0.031140515312044155, 0.6660591534440735, 0.6966201029058396
3295.0, 0.5390699046019329, 0.6018390485119098, 0.033973477167181985, 0.6655959912309317, 0.6963307692678871
3296.0, 0.6231125857795032, 0.681312224371866, 0.031140515312044155, 0.6653003425212948, 0.6961999136608166
