Time(Seconds), StateOfCharge
2347.0, 0.8333333333333334
2348.0, 0.8333262083622084
2349.0, 0.8333166666666667
2350.0, 0.8333066666666666
2351.0, 0.8332966666666666
2352.0, 0.8332896396396396
2353.0, 0.8332799999999999
2354.0, 0.8332700000000001
2355.0, 0.8332630464310465
2356.0, 0.8332533333333334
2357.0, 0.8332433333333333
2358.0, 0.8332197865557865
2359.0, 0.8331159108339108
2360.0, 0.8329055153615155
2361.0, 0.8325919334719335
2362.0, 0.8322421783321783
2363.0, 0.8319125142065142
2364.0, 0.8314556022176022
2365.0, 0.8309293693693695
2366.0, 0.8303930348810349
2367.0, 0.8299500762300762
2368.0, 0.829583678909679
2369.0, 0.8292338923538923
2370.0, 0.8289074705474705
2371.0, 0.8284451161931162
2372.0, 0.827792845922846
2373.0, 0.8271261025641025
2374.0, 0.8264704116424116
2375.0, 0.8259855643335644
2376.0, 0.8256456063756064
2377.0, 0.825296103026103
2378.0, 0.8250677717717717
2379.0, 0.8249933333333334
2380.0, 0.82497
2381.0, 0.8249859671979672
2382.0, 0.8249966666666667
2383.0, 0.825032535920536
2384.0, 0.8250924869484869
2385.0, 0.8251066666666667
2386.0, 0.8251423890043891
2387.0, 0.8251671633171633
2388.0, 0.8249880235620236
2389.0, 0.8247299404019405
2390.0, 0.8244007447447448
2391.0, 0.8240226126126126
2392.0, 0.8236734765534766
2393.0, 0.8233331023331023
2394.0, 0.8229806819126818
2395.0, 0.8226042845922846
2396.0, 0.8223050191730192
2397.0, 0.8220559320859321
2398.0, 0.8217158586278587
2399.0, 0.8215241238161238
2400.0, 0.8212864462924463
2401.0, 0.8210941727881728
2402.0, 0.8211182721182722
2403.0, 0.821223112959113
2404.0, 0.8212700000000001
2405.0, 0.8212938544698544
2406.0, 0.8213523714483714
2407.0, 0.8213633333333333
2408.0, 0.8211724310464309
2409.0, 0.8208882827442827
2410.0, 0.8206440854700855
2411.0, 0.8202529313929313
2412.0, 0.819672176022176
2413.0, 0.8191569327789328
2414.0, 0.8187594021714021
2415.0, 0.8184227914067913
2416.0, 0.8181960337260338
2417.0, 0.8180328228228229
2418.0, 0.8179379223839224
2419.0, 0.8178364010164011
2420.0, 0.8177886953106953
2421.0, 0.8177233125433125
2422.0, 0.817568747978748
2423.0, 0.8174780448140448
2424.0, 0.8173078877338877
2425.0, 0.8169756983136983
2426.0, 0.816568870870871
2427.0, 0.8162066181566182
2428.0, 0.8157636770616771
2429.0, 0.8152480175560175
2430.0, 0.8147734774774774
2431.0, 0.8143104624624625
2432.0, 0.8137419704319705
2433.0, 0.8133197380457381
2434.0, 0.8129413790713791
2435.0, 0.8125233864633864
2436.0, 0.8122552085932085
2437.0, 0.8120387133287134
2438.0, 0.8116512603372602
2439.0, 0.8113602065142066
2440.0, 0.8110335828135827
2441.0, 0.8106575800415801
2442.0, 0.8104295703395703
2443.0, 0.8101157477477477
2444.0, 0.8098132464772464
2445.0, 0.8094977519057519
2446.0, 0.8091869226149226
2447.0, 0.808866923076923
2448.0, 0.8084832363132364
2449.0, 0.8082493776853777
2450.0, 0.8080629808269807
2451.0, 0.807974602910603
2452.0, 0.807877951027951
2453.0, 0.8077242254562255
2454.0, 0.8075649604989605
2455.0, 0.8073384652344653
2456.0, 0.80711196996997
2457.0, 0.8068854747054748
2458.0, 0.8063181141141142
2459.0, 0.8056783016863017
2460.0, 0.8052674095634096
2461.0, 0.8048533453453454
2462.0, 0.8045186648186649
2463.0, 0.8040814608454608
2464.0, 0.8038109512589512
2465.0, 0.8037772196812197
2466.0, 0.8036806264726265
2467.0, 0.8035873665973666
2468.0, 0.8034173601293602
2469.0, 0.8030958918918919
2470.0, 0.8027677029337029
2471.0, 0.8025212076692076
2472.0, 0.8021935135135134
2473.0, 0.8017771651651652
2474.0, 0.8013567770847771
2475.0, 0.8010145446985447
2476.0, 0.8005988237468237
2477.0, 0.8000951051051052
2478.0, 0.799739074151074
2479.0, 0.7994686615846615
2480.0, 0.7991988574728573
2481.0, 0.79907
2482.0, 0.7990151351351352
2483.0, 0.7989118752598753
2484.0, 0.7987334358974358
2485.0, 0.7984798369138368
2486.0, 0.7983741584661584
2487.0, 0.7984033333333334
2488.0, 0.7982260004620004
2489.0, 0.7979853102333102
2490.0, 0.7978077976437977
2491.0, 0.7975710122430123
2492.0, 0.7974061353661354
2493.0, 0.7973195176715177
2494.0, 0.7971618165858166
2495.0, 0.796931987987988
2496.0, 0.7966214885654885
2497.0, 0.7961643751443752
2498.0, 0.7956984564564564
2499.0, 0.7952854414414414
2500.0, 0.7949495116655116
2501.0, 0.7946194566874567
2502.0, 0.7941129799029799
2503.0, 0.7936766962346962
2504.0, 0.7934135587895588
2505.0, 0.7930872986832987
2506.0, 0.7927572838992839
2507.0, 0.7925470732270732
2508.0, 0.7924203783783783
2509.0, 0.7923831827211827
2510.0, 0.7924263164703165
2511.0, 0.7923280637560638
2512.0, 0.7920851258951259
2513.0, 0.7916811406791405
2514.0, 0.7913374857934858
2515.0, 0.7910935703395703
2516.0, 0.7909453786093786
2517.0, 0.7910426403326403
2518.0, 0.7910240753060753
2519.0, 0.7910025423885424
2520.0, 0.79103958004158
2521.0, 0.7910757777777778
2522.0, 0.7911843220143219
2523.0, 0.7913860526680526
2524.0, 0.7916425234465234
2525.0, 0.7919189942249942
2526.0, 0.7921982314622315
2527.0, 0.7924752691152691
2528.0, 0.7927523557403556
2529.0, 0.7930282106722107
2530.0, 0.7933073499653499
2531.0, 0.7934719547239547
2532.0, 0.7933397574497575
2533.0, 0.7929688593208594
2534.0, 0.7924637297297297
2535.0, 0.7919443548163548
2536.0, 0.7915172192192191
2537.0, 0.7911325317625318
2538.0, 0.790840218988219
2539.0, 0.7907266666666667
2540.0, 0.7907018193578194
2541.0, 0.790691465003465
2542.0, 0.7907233333333333
2543.0, 0.790690983136983
2544.0, 0.7906599999999999
2545.0, 0.7905974617694618
2546.0, 0.7905824402864403
2547.0, 0.7906254954954955
2548.0, 0.7906177888657888
2549.0, 0.7905945202125202
2550.0, 0.79053
2551.0, 0.790473537075537
2552.0, 0.7903757403557403
2553.0, 0.7902882453222452
2554.0, 0.79022
2555.0, 0.790201276969277
2556.0, 0.7901720318780319
2557.0, 0.7902467036267037
2558.0, 0.7904372136752137
2559.0, 0.7906378336798335
2560.0, 0.7908035375375375
2561.0, 0.7910200328020327
2562.0, 0.7912075398475399
2563.0, 0.791355969045969
2564.0, 0.7915006772926773
2565.0, 0.7916087678447679
2566.0, 0.7916784536844537
2567.0, 0.7917184291984292
2568.0, 0.7917584047124047
2569.0, 0.7917633333333334
2570.0, 0.7917633333333334
2571.0, 0.79177
2572.0, 0.7917650265650266
2573.0, 0.7917566666666667
2574.0, 0.7917466666666666
2575.0, 0.7917366666666666
2576.0, 0.7917217911757911
2577.0, 0.7916918156618156
2578.0, 0.7916221871101872
2579.0, 0.7914926565026565
2580.0, 0.7913556673596673
2581.0, 0.7912819136059136
2582.0, 0.7912780619080619
2583.0, 0.7913127415107416
2584.0, 0.7913306407946408
2585.0, 0.7912806897666899
2586.0, 0.791224072072072
2587.0, 0.7911887271887271
2588.0, 0.7912574899514899
2589.0, 0.7913845571725572
2590.0, 0.7914133333333333
2591.0, 0.79141
2592.0, 0.7914
2593.0, 0.7913922074382075
2594.0, 0.7913833333333334
2595.0, 0.7913733333333334
2596.0, 0.7913633333333333
2597.0, 0.7913533333333334
2598.0, 0.7913456632016632
2599.0, 0.7913356876876877
2600.0, 0.7913266666666666
2601.0, 0.7913166666666666
2602.0, 0.7913066666666667
2603.0, 0.7912966666666666
2604.0, 0.7912891434511434
2605.0, 0.79128
2606.0, 0.7912699999999999
2607.0, 0.79126
2608.0, 0.7912500000000001
2609.0, 0.7912425992145993
2610.0, 0.7912326237006236
2611.0, 0.7912233333333333
2612.0, 0.7912133333333333
2613.0, 0.7912033333333334
2614.0, 0.7911933333333333
2615.0, 0.7911860794640795
2616.0, 0.7911761039501041
2617.0, 0.7911627951027951
2618.0, 0.791136152922153
2619.0, 0.7910790214830214
2620.0, 0.7909305446985447
2621.0, 0.7906693707553707
2622.0, 0.7903633402633403
2623.0, 0.7900731448371449
2624.0, 0.7898485326865327
2625.0, 0.7896776036036037
2626.0, 0.7894204726264727
2627.0, 0.7891412797412798
2628.0, 0.7890099999999999
2629.0, 0.7891252885192884
2630.0, 0.7893917592977592
2631.0, 0.7896348967428968
2632.0, 0.7897664957264957
2633.0, 0.7896589748209748
2634.0, 0.7893987803187804
2635.0, 0.7890621635481635
2636.0, 0.788689124047124
2637.0, 0.788329514899515
2638.0, 0.7879496396396396
2639.0, 0.7875666703626704
2640.0, 0.7872702494802496
2641.0, 0.7870068644028644
2642.0, 0.7868371841071841
2643.0, 0.7867033333333334
2644.0, 0.7866802457842459
2645.0, 0.7866663719103718
2646.0, 0.7866803437283437
2647.0, 0.786613726033726
2648.0, 0.7865244375144375
2649.0, 0.7863843146223145
2650.0, 0.7861790949410948
2651.0, 0.7859378438438438
2652.0, 0.7858239708939708
2653.0, 0.7857506865326865
2654.0, 0.7857748279048279
2655.0, 0.7859901954261955
2656.0, 0.7862666662046661
2657.0, 0.7865460291060291
2658.0, 0.7868224753984753
2659.0, 0.7870803922383921
2660.0, 0.7872807599907601
2661.0, 0.7873610783090784
2662.0, 0.7872433818433819
2663.0, 0.7869858812658812
2664.0, 0.7866461261261262
2665.0, 0.7863070080850081
2666.0, 0.7859979644259644
2667.0, 0.7857934303534303
2668.0, 0.7856873772233772
2669.0, 0.7856440683760684
2670.0, 0.7856015190575191
2671.0, 0.7855298027258028
2672.0, 0.7854249503349503
2673.0, 0.7853966666666666
2674.0, 0.7853958091938091
2675.0, 0.7854033333333333
2676.0, 0.7853502924462924
2677.0, 0.7851855855855856
2678.0, 0.784976687918688
2679.0, 0.7847896063756065
2680.0, 0.7846896798336799
2681.0, 0.7845584777084778
2682.0, 0.7843964934164934
2683.0, 0.7842776447216447
2684.0, 0.784138844998845
2685.0, 0.783931221067221
2686.0, 0.7836769078309077
2687.0, 0.7835190182490183
2688.0, 0.78348
2689.0, 0.7834591161931161
2690.0, 0.7834408348348348
2691.0, 0.7834866666666667
2692.0, 0.783492035112035
2693.0, 0.7835106879186879
2694.0, 0.783603264033264
2695.0, 0.7837458849618849
2696.0, 0.7837708551628552
2697.0, 0.7836013652113651
2698.0, 0.7833030062370062
2699.0, 0.782976165858166
2700.0, 0.7826452862092862
2701.0, 0.7823300378840378
2702.0, 0.781992591822592
2703.0, 0.7817356756756757
2704.0, 0.7814612936012937
2705.0, 0.7812746491106491
2706.0, 0.7810281025641026
2707.0, 0.7808233310233309
2708.0, 0.7806718766458767
2709.0, 0.78046181011781
2710.0, 0.7803139117579118
2711.0, 0.7801135269115269
2712.0, 0.7799527581427581
2713.0, 0.77976
2714.0, 0.7797566666666667
2715.0, 0.7797255841995842
2716.0, 0.7796633333333333
2717.0, 0.7796519103719103
2718.0, 0.7796575287595289
2719.0, 0.7797033333333333
2720.0, 0.7796465858165859
2721.0, 0.77953
2722.0, 0.7794994317394317
2723.0, 0.7794161718641718
2724.0, 0.7793004088704087
2725.0, 0.7791563187803189
2726.0, 0.7790966666666667
2727.0, 0.7790709771309771
2728.0, 0.7790334608454609
2729.0, 0.7790766666666666
2730.0, 0.7790633333333333
2731.0, 0.7790633333333333
2732.0, 0.7790666666666667
2733.0, 0.7790666666666667
2734.0, 0.7791580535920536
2735.0, 0.7793796133056133
2736.0, 0.7794752487872488
2737.0, 0.7796041325941326
2738.0, 0.7798839367059367
2739.0, 0.7801604074844075
2740.0, 0.7804260184800184
2741.0, 0.7805833333333334
2742.0, 0.78059
2743.0, 0.7805958803418803
2744.0, 0.780470571956572
2745.0, 0.7801404144144145
2746.0, 0.77971001986602
2747.0, 0.7792717394317394
2748.0, 0.7789320194040195
2749.0, 0.7787228302148302
2750.0, 0.7785821034881035
2751.0, 0.7785109715869716
2752.0, 0.7783916354816355
2753.0, 0.778288917070917
2754.0, 0.7782212654192654
2755.0, 0.7780903783783785
2756.0, 0.7779147946407946
2757.0, 0.7778024462924463
2758.0, 0.7777249905289905
2759.0, 0.7776337278817279
2760.0, 0.7776259265419266
2761.0, 0.7775973578193578
2762.0, 0.7776293578193578
2763.0, 0.77759
2764.0, 0.7776244218064218
2765.0, 0.7777579048279049
2766.0, 0.7779753416493417
2767.0, 0.7782549226149226
2768.0, 0.7784738558558558
2769.0, 0.778553483021483
2770.0, 0.7785699999999999
2771.0, 0.7785533333333333
2772.0, 0.7785500000000001
2773.0, 0.7785634885654886
2774.0, 0.7786801362901362
2775.0, 0.7788266777546777
2776.0, 0.7789233116193116
2777.0, 0.7789433333333333
2778.0, 0.7789366666666666
2779.0, 0.7789266666666667
2780.0, 0.7789167863247863
2781.0, 0.7789100000000001
2782.0, 0.7789
2783.0, 0.77889
2784.0, 0.77888
2785.0, 0.778870242088242
2786.0, 0.7788602665742665
2787.0, 0.7788533333333333
2788.0, 0.7788433333333332
2789.0, 0.7788333333333334
2790.0, 0.7788236978516978
2791.0, 0.7788137223377224
2792.0, 0.7788066666666666
2793.0, 0.7787966666666666
2794.0, 0.7787866666666666
2795.0, 0.7787766666666668
2796.0, 0.7787671781011781
2797.0, 0.77876
2798.0, 0.77875
2799.0, 0.77874
2800.0, 0.77873
2801.0, 0.7787206338646339
2802.0, 0.7787106583506583
2803.0, 0.7787033333333334
2804.0, 0.7786933333333333
2805.0, 0.7786833333333334
2806.0, 0.7786733333333333
2807.0, 0.7786633333333333
2808.0, 0.7786290824670825
2809.0, 0.7785116451836451
2810.0, 0.7783309378609379
2811.0, 0.7781379085239085
2812.0, 0.7778581288981289
2813.0, 0.7775698272118272
2814.0, 0.7773142841302841
2815.0, 0.77711568999769
2816.0, 0.7771143344883344
2817.0, 0.7771002564102565
2818.0, 0.777180182952183
2819.0, 0.7772667761607762
2820.0, 0.7773377657657657
2821.0, 0.7773166666666667
2822.0, 0.7773001108801109
2823.0, 0.7772378392238393
2824.0, 0.7772078637098637
2825.0, 0.7771691097251097
2826.0, 0.7770553887733888
2827.0, 0.7768209563409564
2828.0, 0.7766518466158466
2829.0, 0.7765112501732503
2830.0, 0.776351343959344
2831.0, 0.7762974386694387
2832.0, 0.7762266666666666
2833.0, 0.7762075855855857
2834.0, 0.7761366666666666
2835.0, 0.7760769313929314
2836.0, 0.7758030662970663
2837.0, 0.7754481843381843
2838.0, 0.775060018018018
2839.0, 0.774701155001155
2840.0, 0.7746101556941557
2841.0, 0.7746986001386
2842.0, 0.7748935643335644
2843.0, 0.7751283465003466
2844.0, 0.77521
2845.0, 0.7751735116655117
2846.0, 0.7750631951951951
2847.0, 0.7751100000000001
2848.0, 0.7751741737121737
2849.0, 0.7753860965580966
2850.0, 0.7755078322938322
2851.0, 0.7756225673365673
2852.0, 0.7757710187110187
2853.0, 0.7758985571725572
2854.0, 0.7760628034188034
2855.0, 0.7761347105567106
2856.0, 0.7761733333333334
2857.0, 0.7761586717486718
2858.0, 0.7761466666666667
2859.0, 0.7761341081081081
2860.0, 0.7761
2861.0, 0.7761066666666666
2862.0, 0.7761166666666667
2863.0, 0.77612
2864.0, 0.7761088431508432
2865.0, 0.7760988676368678
2866.0, 0.7760566763686764
2867.0, 0.77598775005775
2868.0, 0.7760133333333333
2869.0, 0.77603
2870.0, 0.7760233333333333
2871.0, 0.7760090145530145
2872.0, 0.7759823723723723
2873.0, 0.7759542698082699
2874.0, 0.7759533333333334
2875.0, 0.7759333333333333
2876.0, 0.7759166666666667
2877.0, 0.7759158281358282
2878.0, 0.7759033333333333
2879.0, 0.775885877107877
2880.0, 0.7758451365211365
2881.0, 0.7758107405867406
2882.0, 0.77585
2883.0, 0.7758559750519751
2884.0, 0.7758159995379995
2885.0, 0.7758033333333333
2886.0, 0.7758133333333334
2887.0, 0.7758133333333334
2888.0, 0.7757704874104875
2889.0, 0.7755484961884962
2890.0, 0.7750511563871564
2891.0, 0.7744390940170939
2892.0, 0.7736805751905752
2893.0, 0.7730001714021713
2894.0, 0.7722427766227765
2895.0, 0.7713906042966044
2896.0, 0.7702921344421346
2897.0, 0.7692548071148072
2898.0, 0.7681782342342345
2899.0, 0.7672755375375377
2900.0, 0.7664742176022177
2901.0, 0.765732724878725
2902.0, 0.7648112335412337
2903.0, 0.7640282859782861
2904.0, 0.7632297851697851
2905.0, 0.7625269415569416
2906.0, 0.7618338410718412
2907.0, 0.7610876091476092
2908.0, 0.76034468006468
2909.0, 0.7595689554169555
2910.0, 0.7589427844767845
2911.0, 0.7584132792792793
2912.0, 0.7581334811734811
2913.0, 0.7578570103950103
2914.0, 0.7575112815892816
2915.0, 0.7568585054285054
2916.0, 0.7562971323631323
2917.0, 0.7561444606144606
2918.0, 0.755883994917995
2919.0, 0.7557931434511435
2920.0, 0.7557650482790482
2921.0, 0.7554600106260105
2922.0, 0.75504544005544
2923.0, 0.7547306962346961
2924.0, 0.7542108288288287
2925.0, 0.7534170727650725
2926.0, 0.7527654192654193
2927.0, 0.7522029775929774
2928.0, 0.7514207692307692
2929.0, 0.7510233324093326
2930.0, 0.7503956294756294
2931.0, 0.7501810727650727
2932.0, 0.7496547978747979
2933.0, 0.7492199999999999
2934.0, 0.7491689050589051
2935.0, 0.7488723266343267
2936.0, 0.7487196973896975
2937.0, 0.7485063063063063
2938.0, 0.7481331023331025
2939.0, 0.7475567313467314
2940.0, 0.7474035204435205
2941.0, 0.7472229142989143
2942.0, 0.747050110880111
2943.0, 0.746795889119889
2944.0, 0.7467605516285517
2945.0, 0.7464841325941326
2946.0, 0.7463534040194041
2947.0, 0.7462012127512128
2948.0, 0.7459080997920998
2949.0, 0.7455508981288981
2950.0, 0.7449385405405405
2951.0, 0.7446012681912682
2952.0, 0.7441706583506583
2953.0, 0.7440340896280896
2954.0, 0.7438176045276045
2955.0, 0.7431638087318087
2956.0, 0.7426887211827212
2957.0, 0.7423745368445367
2958.0, 0.7421376091476092
2959.0, 0.7422666666666666
2960.0, 0.7422469147609148
2961.0, 0.7420725045045043
2962.0, 0.7415823700623699
2963.0, 0.7409566126126128
2964.0, 0.7402973347193349
2965.0, 0.7398786837606837
2966.0, 0.7398720295680296
2967.0, 0.73976
2968.0, 0.7396866763686765
2969.0, 0.7393018184338184
2970.0, 0.739118176022176
2971.0, 0.7388265017325018
2972.0, 0.7385367221067222
2973.0, 0.7382263243243243
2974.0, 0.7377607322707324
2975.0, 0.7370812219912221
2976.0, 0.7364679279279279
2977.0, 0.7363719496419496
2978.0, 0.7365066666666666
2979.0, 0.7365433943173944
2980.0, 0.7368198650958652
2981.0, 0.737096335874336
2982.0, 0.7373712058212059
2983.0, 0.7376045483945485
2984.0, 0.7377890815430815
2985.0, 0.7380655523215524
2986.0, 0.7383453564333564
2987.0, 0.7386040586740586
2988.0, 0.7387764185724186
2989.0, 0.7390514354354355
2990.0, 0.7393312395472397
2991.0, 0.7396077103257103
2992.0, 0.7398841811041811
2993.0, 0.7401419926079926
2994.0, 0.7402678419958421
2995.0, 0.7404638475398476
2996.0, 0.7405708814968816
2997.0, 0.7407516008316009
2998.0, 0.7408524181104181
2999.0, 0.7408957024717026
3000.0, 0.7409723201663202
3001.0, 0.7410355310695311
3002.0, 0.7410288888888888
3003.0, 0.7410200000000001
3004.0, 0.7410100000000001
3005.0, 0.7409922956802957
3006.0, 0.7409546403326402
3007.0, 0.7408817232617233
3008.0, 0.7407218456918457
3009.0, 0.7405058156618156
3010.0, 0.7402317629937629
3011.0, 0.7399737648417649
3012.0, 0.7397246708246709
3013.0, 0.7393823903903903
3014.0, 0.7389377408177408
3015.0, 0.7384587387387388
3016.0, 0.7381356502656503
3017.0, 0.7377833056133056
3018.0, 0.7374825433125434
3019.0, 0.7370143003003004
3020.0, 0.7365966297066296
3021.0, 0.7362681663201663
3022.0, 0.7359950288750289
3023.0, 0.7357101007161008
3024.0, 0.7353782827442826
3025.0, 0.7352783562023562
3026.0, 0.735181762993763
3027.0, 0.7350851697851697
3028.0, 0.7350042822822823
3029.0, 0.7350662166782168
3030.0, 0.7350541843381843
3031.0, 0.7351199999999999
3032.0, 0.7351240863940864
3033.0, 0.7351756105336106
3034.0, 0.7351146435666435
3035.0, 0.7352557579117578
3036.0, 0.7355325072765072
3037.0, 0.7358120328020328
3038.0, 0.7360704592284592
3039.0, 0.736167282051282
3040.0, 0.736270541926542
3041.0, 0.7363601561561562
3042.0, 0.7364170616770617
3043.0, 0.7365232261492262
3044.0, 0.7364934160314159
3045.0, 0.7365332751212751
3046.0, 0.7365101011781011
3047.0, 0.7366134164934165
3048.0, 0.7368865599445599
3049.0, 0.7370932141372141
3050.0, 0.7371766024486025
3051.0, 0.73718
3052.0, 0.7371733333333333
3053.0, 0.7371633333333333
3054.0, 0.7371534954954955
3055.0, 0.7371435199815201
3056.0, 0.7371366666666667
3057.0, 0.7371266666666667
3058.0, 0.7371166666666666
3059.0, 0.7371066666666666
3060.0, 0.7370966666666666
3061.0, 0.7370866666666668
3062.0, 0.7370770247170247
3063.0, 0.7370670492030492
3064.0, 0.7370570736890736
3065.0, 0.73705
3066.0, 0.73704
3067.0, 0.73703
3068.0, 0.7370171716331716
3069.0, 0.7369810589050588
3070.0, 0.7368755490875492
3071.0, 0.7367128921228921
3072.0, 0.7365436174636176
3073.0, 0.7363077251097252
3074.0, 0.7360978965118966
3075.0, 0.7358654109494109
3076.0, 0.735594905982906
3077.0, 0.7353584107184107
3078.0, 0.7351085821205822
3079.0, 0.7348872048972049
3080.0, 0.734713993993994
3081.0, 0.7345490963270963
3082.0, 0.7343050866250866
3083.0, 0.7341408722568722
3084.0, 0.7340744837144837
3085.0, 0.7338788607068607
3086.0, 0.7336852247632247
3087.0, 0.7336148510048509
3088.0, 0.7334166666666667
3089.0, 0.7334210191730192
3090.0, 0.7333679126819127
3091.0, 0.7334345303765305
3092.0, 0.7335145922845924
3093.0, 0.7337910630630632
3094.0, 0.7340675338415338
3095.0, 0.7343451707091707
3096.0, 0.7345764282744284
3097.0, 0.7346499999999999
3098.0, 0.7346379062139062
3099.0, 0.7345750561330561
3100.0, 0.7344164425964426
3101.0, 0.7342645446985449
3102.0, 0.7340460291060292
3103.0, 0.7338122577962579
3104.0, 0.7335105313005313
3105.0, 0.7331788537768538
3106.0, 0.7327757897897899
3107.0, 0.7323656456456457
3108.0, 0.7319715107415107
3109.0, 0.7316384222684222
3110.0, 0.7312940669900669
3111.0, 0.7310640207900209
3112.0, 0.7307666666666667
3113.0, 0.7307596410256411
3114.0, 0.7306133333333333
3115.0, 0.7306183441903441
3116.0, 0.7306965576345577
3117.0, 0.7309730284130285
3118.0, 0.731247895125895
3119.0, 0.7314843903903904
3120.0, 0.7317591074151074
3121.0, 0.7320161224301224
3122.0, 0.7321378516978516
3123.0, 0.7322159265419265
3124.0, 0.7323558285978287
3125.0, 0.7324728653268653
3126.0, 0.7325166666666667
3127.0, 0.7325019496419496
3128.0, 0.7324819741279741
3129.0, 0.7324539972279972
3130.0, 0.7323474950334949
3131.0, 0.7320963806883807
3132.0, 0.7318432432432432
3133.0, 0.731600105798106
3134.0, 0.7313190893970895
3135.0, 0.7310404975744976
3136.0, 0.7308043400323401
3137.0, 0.7307644721644722
3138.0, 0.7308611337491339
3139.0, 0.7311353855393855
3140.0, 0.7314086601986602
3141.0, 0.7315843742203741
3142.0, 0.7316026010626011
3143.0, 0.7314626990066989
3144.0, 0.7313051628551629
3145.0, 0.7311571711711711
3146.0, 0.7310942517902518
3147.0, 0.7311726819126818
3148.0, 0.7312724638484639
3149.0, 0.7312524883344883
3150.0, 0.7312258974358974
3151.0, 0.7310518905058906
3152.0, 0.7307963894663895
3153.0, 0.7304758627858629
3154.0, 0.7301491614691614
3155.0, 0.7296523210903211
3156.0, 0.7292945765765765
3157.0, 0.7288342457842457
3158.0, 0.7283877117117118
3159.0, 0.7281006652806653
3160.0, 0.7277819408639408
3161.0, 0.7272817325017323
3162.0, 0.7268436798336797
3163.0, 0.7264581293601293
3164.0, 0.7258656899976899
3165.0, 0.7253503215523214
3166.0, 0.7249023793023793
3167.0, 0.7245896950796951
3168.0, 0.7242458225918226
3169.0, 0.7238885788865789
3170.0, 0.7237596692076692
3171.0, 0.7237396936936937
3172.0, 0.7237236151536152
3173.0, 0.72379
3174.0, 0.7237531004851006
3175.0, 0.7237385414645415
3176.0, 0.7235157472857473
3177.0, 0.7233928551628551
3178.0, 0.7232759921459921
3179.0, 0.7230825604065604
3180.0, 0.722856237006237
3181.0, 0.7227297542157541
3182.0, 0.7226098521598522
3183.0, 0.7224866292446293
3184.0, 0.7223667147147147
3185.0, 0.7222468126588127
3186.0, 0.7221268496188497
3187.0, 0.7221099999999999
3188.0, 0.7217677662277663
3189.0, 0.7215309410949411
3190.0, 0.7215133333333333
3191.0, 0.7214966666666666
3192.0, 0.7215431254331254
3193.0, 0.7216990704550704
3194.0, 0.7219712783552783
3195.0, 0.7222477491337491
3196.0, 0.7225272474012474
3197.0, 0.7228036936936938
3198.0, 0.7230804948024948
3199.0, 0.7233569655809656
3200.0, 0.7234950515130515
3201.0, 0.7236416202356203
3202.0, 0.7237586417186416
3203.0, 0.7238257121737122
3204.0, 0.7238266666666666
3205.0, 0.7238199999999999
3206.0, 0.72381
3207.0, 0.7238000000000001
3208.0, 0.72379
3209.0, 0.72378
3210.0, 0.72377
3211.0, 0.723708012936013
3212.0, 0.7234875190575191
3213.0, 0.723287665973666
3214.0, 0.7230778128898129
3215.0, 0.7229071887271887
3216.0, 0.7229292044352045
3217.0, 0.7229658466158466
3218.0, 0.7229991554631555
3219.0, 0.7229450713790714
3220.0, 0.7228526805266805
3221.0, 0.722820917994918
3222.0, 0.7228233333333334
3223.0, 0.7226234354354354
3224.0, 0.7226233333333333
3225.0, 0.7225976826056826
3226.0, 0.7226512524832525
3227.0, 0.7227312035112036
3228.0, 0.7228878863478864
3229.0, 0.7229933250173249
3230.0, 0.7230865848925849
3231.0, 0.7231121704781706
3232.0, 0.7231066666666667
3233.0, 0.7230966666666667
3234.0, 0.7230866666666667
3235.0, 0.7230766666666666
3236.0, 0.7230666666666666
3237.0, 0.7230346431046432
3238.0, 0.7228920036960037
3239.0, 0.7226355620235619
3240.0, 0.7222785488565489
3241.0, 0.7218244490644491
3242.0, 0.7214171864171864
3243.0, 0.7210845668745668
3244.0, 0.720847034881035
3245.0, 0.7206172062832064
3246.0, 0.7203640443520444
3247.0, 0.7200388796488797
3248.0, 0.7197442120582122
3249.0, 0.7197333333333334
3250.0, 0.7196782947562946
3251.0, 0.7197333615153615
3252.0, 0.7200015731115732
3253.0, 0.7202780194040194
3254.0, 0.7205561917301918
3255.0, 0.7207744130284132
3256.0, 0.7210209082929083
3257.0, 0.7211861353661354
3258.0, 0.7212878613998615
3259.0, 0.721356303072303
3260.0, 0.7213814603834603
3261.0, 0.7213833333333334
3262.0, 0.7213766666666667
3263.0, 0.721368613074613
3264.0, 0.7213586375606376
3265.0, 0.72135
3266.0, 0.72134
3267.0, 0.72133
3268.0, 0.72132
3269.0, 0.72131
3270.0, 0.7212999999999999
3271.0, 0.7212921422961424
3272.0, 0.7212821667821668
3273.0, 0.7212733333333333
3274.0, 0.7212633333333334
3275.0, 0.7212533333333333
3276.0, 0.7212433333333333
3277.0, 0.7212333333333333
3278.0, 0.7212233333333332
3279.0, 0.7212156715176715
3280.0, 0.721205696003696
3281.0, 0.7211957204897205
3282.0, 0.7211866666666666
3283.0, 0.7211766666666666
3284.0, 0.7211666666666666
3285.0, 0.721122485100485
3286.0, 0.7208225862785863
3287.0, 0.7203954770154771
3288.0, 0.7201486846846846
3289.0, 0.7200992497112497
3290.0, 0.7199630376530376
3291.0, 0.7195449175329175
3292.0, 0.7190331808731809
3293.0, 0.7185068814968814
