Time(Seconds), StateOfCharge
1846.0, 0.9966477105174163
1847.0, 0.9966572269191749
1848.0, 0.9966667433209335
1849.0, 0.996676259722692
1850.0, 0.9966857761244504
1851.0, 0.996695292526209
1852.0, 0.9967048089279676
1853.0, 0.9967143253297261
1854.0, 0.9967238417314846
1855.0, 0.9967333581332433
1856.0, 0.9967428745350019
1857.0, 0.9967523909367603
1858.0, 0.9967619073385188
1859.0, 0.9967714237402774
1860.0, 0.9967809401420359
1861.0, 0.9967904565437945
1862.0, 0.9967999729455529
1863.0, 0.9968094893473115
1864.0, 0.9968190057490701
1865.0, 0.9968278626986811
1866.0, 0.9968366427122084
1867.0, 0.9968454227257356
1868.0, 0.9968542027392627
1869.0, 0.99686298275279
1870.0, 0.9968717627663172
1871.0, 0.9968805427798445
1872.0, 0.9968893227933718
1873.0, 0.996898102806899
1874.0, 0.9969068828204262
1875.0, 0.9969156628339534
1876.0, 0.9969244428474805
1877.0, 0.9969332228610078
1878.0, 0.996942002874535
1879.0, 0.9969507828880624
1880.0, 0.9969595629015894
1881.0, 0.9969683429151167
1882.0, 0.9969771229286439
1883.0, 0.9969859029421712
1884.0, 0.9969946829556983
1885.0, 0.9970034629692256
1886.0, 0.9970122429827528
1887.0, 0.99702102299628
1888.0, 0.9970298030098074
1889.0, 0.9970385830233345
1890.0, 0.9970473630368617
1891.0, 0.9970561430503889
1892.0, 0.9970649230639163
1893.0, 0.9970737030774434
1894.0, 0.9970824830909706
1895.0, 0.9970912631044979
1896.0, 0.9971000431180251
1897.0, 0.9971088231315522
1898.0, 0.9971176031450795
1899.0, 0.9971263831586067
1900.0, 0.997135163172134
1901.0, 0.9971439431856611
1902.0, 0.9971527231991884
1903.0, 0.9971615032127157
1904.0, 0.9971702832262429
1905.0, 0.99717906323977
1906.0, 0.9971878432532972
1907.0, 0.9971966232668245
1908.0, 0.9972054032803518
1909.0, 0.9972141832938789
1910.0, 0.9972229633074061
1911.0, 0.9972317433209335
1912.0, 0.9972405233344607
1913.0, 0.9972493033479878
1914.0, 0.997258083361515
1915.0, 0.9972668633750423
1916.0, 0.9972756433885696
1917.0, 0.9972844234020967
1918.0, 0.9972932034156239
1919.0, 0.9973019834291512
1920.0, 0.9973107634426784
1921.0, 0.9973195434562058
1922.0, 0.9973283234697328
1923.0, 0.997337064028858
1924.0, 0.9973450510089056
1925.0, 0.9973530379889528
1926.0, 0.9973610249690003
1927.0, 0.9973690119490475
1928.0, 0.9973769989290949
1929.0, 0.9973849859091422
1930.0, 0.9973929728891896
1931.0, 0.9974009598692368
1932.0, 0.9974089468492843
1933.0, 0.9974169338293316
1934.0, 0.997424920809379
1935.0, 0.9974329077894263
1936.0, 0.9974408947694736
1937.0, 0.997448881749521
1938.0, 0.9974568687295683
1939.0, 0.9974648557096156
1940.0, 0.997472842689663
1941.0, 0.9974808296697103
1942.0, 0.9974888166497577
1943.0, 0.997496803629805
1944.0, 0.9975047906098524
1945.0, 0.9975127775898996
1946.0, 0.9975207645699471
1947.0, 0.9975287515499945
1948.0, 0.9975367385300418
1949.0, 0.997544725510089
1950.0, 0.9975527124901364
1951.0, 0.9975606994701839
1952.0, 0.9975686864502312
1953.0, 0.9975766734302786
1954.0, 0.9975846604103258
1955.0, 0.9975926473903732
1956.0, 0.9976006343704206
1957.0, 0.9976086213504679
1958.0, 0.9976166083305152
1959.0, 0.9976245953105626
1960.0, 0.9976325822906099
1961.0, 0.9976405692706574
1962.0, 0.9976485562507046
1963.0, 0.9976565432307519
1964.0, 0.9976645302107993
1965.0, 0.9976725171908467
1966.0, 0.9976805041708942
1967.0, 0.9976884911509414
1968.0, 0.9976964781309886
1969.0, 0.997704465111036
1970.0, 0.9977124520910835
1971.0, 0.9977204390711307
1972.0, 0.9977284260511782
1973.0, 0.9977364130312254
1974.0, 0.9977444000112728
1975.0, 0.9977523869913202
1976.0, 0.9977603739713675
1977.0, 0.9977683609514149
1978.0, 0.9977763479314622
1979.0, 0.9977843349115095
1980.0, 0.9977923218915569
1981.0, 0.9978003088716042
1982.0, 0.9978081687521138
1983.0, 0.9978155326344269
1984.0, 0.99782289651674
1985.0, 0.9978302603990531
1986.0, 0.9978376242813664
1987.0, 0.9978449881636795
1988.0, 0.9978523520459927
1989.0, 0.9978597159283059
1990.0, 0.997867079810619
1991.0, 0.9978744436929321
1992.0, 0.9978818075752452
1993.0, 0.9978891714575585
1994.0, 0.9978965353398715
1995.0, 0.9979038992221848
1996.0, 0.997911263104498
1997.0, 0.9979186269868111
1998.0, 0.9979259908691241
1999.0, 0.9979333547514373
2000.0, 0.9979407186337504
2001.0, 0.9979480825160637
2002.0, 0.997955446398377
2003.0, 0.99796281028069
2004.0, 0.9979701741630032
2005.0, 0.9979775380453163
2006.0, 0.9979849019276293
2007.0, 0.9979922658099426
2008.0, 0.9979996296922558
2009.0, 0.9980069935745689
2010.0, 0.9980143574568822
2011.0, 0.9980217213391952
2012.0, 0.9980290852215083
2013.0, 0.9980364491038215
2014.0, 0.9980438129861345
2015.0, 0.9980511768684478
2016.0, 0.998058540750761
2017.0, 0.9980659046330742
2018.0, 0.9980732685153874
2019.0, 0.9980806323977004
2020.0, 0.9980879962800135
2021.0, 0.9980953601623268
2022.0, 0.99810272404464
2023.0, 0.998110087926953
2024.0, 0.9981174518092661
2025.0, 0.9981248156915794
2026.0, 0.9981321795738926
2027.0, 0.9981395434562056
2028.0, 0.9981469073385187
2029.0, 0.998154271220832
2030.0, 0.9981616351031452
2031.0, 0.9981689989854582
2032.0, 0.9981763628677713
2033.0, 0.9981837267500846
2034.0, 0.9981910906323977
2035.0, 0.998198454514711
2036.0, 0.9982058183970239
2037.0, 0.9982131822793372
2038.0, 0.9982205461616503
2039.0, 0.9982279100439634
2040.0, 0.9982352739262766
2041.0, 0.9982424349002367
2042.0, 0.9982492323300641
2043.0, 0.9982560297598918
2044.0, 0.9982628271897194
2045.0, 0.9982696246195468
2046.0, 0.9982764220493744
2047.0, 0.9982832194792018
2048.0, 0.9982900169090295
2049.0, 0.998296814338857
2050.0, 0.9983036117686845
2051.0, 0.998310409198512
2052.0, 0.9983172066283396
2053.0, 0.998324004058167
2054.0, 0.9983308014879947
2055.0, 0.9983375989178221
2056.0, 0.9983443963476497
2057.0, 0.9983511937774772
2058.0, 0.9983579912073047
2059.0, 0.9983647886371322
2060.0, 0.9983715860669599
2061.0, 0.9983783834967873
2062.0, 0.9983851809266149
2063.0, 0.9983919783564424
2064.0, 0.9983987757862699
2065.0, 0.9984055732160976
2066.0, 0.998412370645925
2067.0, 0.9984191680757525
2068.0, 0.99842596550558
2069.0, 0.9984327629354076
2070.0, 0.9984395603652351
2071.0, 0.9984463577950625
2072.0, 0.9984531552248902
2073.0, 0.9984599526547177
2074.0, 0.9984667500845452
2075.0, 0.9984735475143727
2076.0, 0.9984803449442002
2077.0, 0.9984871423740277
2078.0, 0.9984939398038554
2079.0, 0.9985007372336828
2080.0, 0.9985075346635104
2081.0, 0.998514332093338
2082.0, 0.9985211295231654
2083.0, 0.9985279269529929
2084.0, 0.9985347243828205
2085.0, 0.9985415218126481
2086.0, 0.9985483192424756
2087.0, 0.9985551166723031
2088.0, 0.9985619141021306
2089.0, 0.9985687115319583
2090.0, 0.9985755089617857
2091.0, 0.9985823063916133
2092.0, 0.9985891038214407
2093.0, 0.9985959012512683
2094.0, 0.9986026986810957
2095.0, 0.9986094961109234
2096.0, 0.9986162935407509
2097.0, 0.9986230909705784
2098.0, 0.998629888400406
2099.0, 0.9986366858302335
2100.0, 0.9986432220155566
2101.0, 0.998649509638147
2102.0, 0.9986557972607374
2103.0, 0.9986620848833279
2104.0, 0.9986683725059183
2105.0, 0.9986746601285087
2106.0, 0.9986809477510992
2107.0, 0.9986872353736896
2108.0, 0.9986935229962802
2109.0, 0.9986998106188706
2110.0, 0.9987060982414611
2111.0, 0.9987123858640515
2112.0, 0.9987186734866419
2113.0, 0.9987249611092325
2114.0, 0.998731248731823
2115.0, 0.9987375363544134
2116.0, 0.9987438239770038
2117.0, 0.9987501115995943
2118.0, 0.9987563992221848
2119.0, 0.9987626868447751
2120.0, 0.9987689744673657
2121.0, 0.9987752620899562
2122.0, 0.9987815497125466
2123.0, 0.998787837335137
2124.0, 0.9987941249577275
2125.0, 0.998800412580318
2126.0, 0.9988067002029083
2127.0, 0.9988129878254989
2128.0, 0.9988192754480893
2129.0, 0.9988255630706798
2130.0, 0.9988318506932704
2131.0, 0.9988381383158607
2132.0, 0.9988444259384512
2133.0, 0.9988507135610417
2134.0, 0.9988570011836321
2135.0, 0.9988632888062225
2136.0, 0.998869576428813
2137.0, 0.9988758640514036
2138.0, 0.998882151673994
2139.0, 0.9988884392965844
2140.0, 0.9988947269191749
2141.0, 0.9989010145417653
2142.0, 0.9989073021643559
2143.0, 0.9989135897869463
2144.0, 0.9989198774095368
2145.0, 0.9989261650321272
2146.0, 0.9989324526547176
2147.0, 0.9989387402773081
2148.0, 0.9989450278998987
2149.0, 0.998951315522489
2150.0, 0.9989576031450795
2151.0, 0.99896389076767
2152.0, 0.9989701783902604
2153.0, 0.9989764660128508
2154.0, 0.9989827536354413
2155.0, 0.9989890412580319
2156.0, 0.9989953288806223
2157.0, 0.9990016165032127
2158.0, 0.9990079041258032
2159.0, 0.9990138141134032
2160.0, 0.9990195352835082
2161.0, 0.999025256453613
2162.0, 0.9990309776237178
2163.0, 0.9990366987938226
2164.0, 0.9990424199639274
2165.0, 0.9990481411340323
2166.0, 0.9990538623041371
2167.0, 0.9990595834742421
2168.0, 0.9990653046443468
2169.0, 0.9990710258144516
2170.0, 0.9990767469845564
2171.0, 0.9990824681546613
2172.0, 0.9990881893247662
2173.0, 0.999093910494871
2174.0, 0.9990996316649757
2175.0, 0.9991053528350805
2176.0, 0.9991110740051855
2177.0, 0.9991167951752903
2178.0, 0.9991225163453952
2179.0, 0.9991282375155
2180.0, 0.9991339586856047
2181.0, 0.9991396798557096
2182.0, 0.9991454010258146
2183.0, 0.9991511221959194
2184.0, 0.9991568433660242
2185.0, 0.999162564536129
2186.0, 0.9991682857062338
2187.0, 0.9991740068763387
2188.0, 0.9991797280464435
2189.0, 0.9991854492165483
2190.0, 0.9991911703866531
2191.0, 0.9991968915567578
2192.0, 0.9992026127268628
2193.0, 0.9992083338969676
2194.0, 0.9992140550670725
2195.0, 0.9992197762371773
2196.0, 0.9992254974072822
2197.0, 0.999231218577387
2198.0, 0.999236939747492
2199.0, 0.9992426609175967
2200.0, 0.9992483820877015
2201.0, 0.9992541032578064
2202.0, 0.9992598244279112
2203.0, 0.9992655455980161
2204.0, 0.9992712667681208
2205.0, 0.9992769879382256
2206.0, 0.9992827091083304
2207.0, 0.9992884302784354
2208.0, 0.9992941514485402
2209.0, 0.9992998726186451
2210.0, 0.9993055937887498
2211.0, 0.9993113149588546
2212.0, 0.9993170361289595
2213.0, 0.9993227572990645
2214.0, 0.9993284784691693
2215.0, 0.9993341996392741
2216.0, 0.999339920809379
2217.0, 0.9993456419794837
2218.0, 0.9993510841506031
2219.0, 0.9993564654492166
2220.0, 0.99936184674783
2221.0, 0.9993672280464435
2222.0, 0.9993726093450569
2223.0, 0.9993779906436703
2224.0, 0.9993833719422839
2225.0, 0.9993887532408974
2226.0, 0.9993941345395108
2227.0, 0.9993995158381243
2228.0, 0.9994048971367376
2229.0, 0.9994102784353512
2230.0, 0.9994156597339646
2231.0, 0.9994210410325781
2232.0, 0.9994264223311915
2233.0, 0.999431803629805
2234.0, 0.9994371849284184
2235.0, 0.999442566227032
2236.0, 0.9994479475256454
2237.0, 0.9994533288242589
2238.0, 0.9994587101228722
2239.0, 0.9994640914214857
2240.0, 0.9994694727200991
2241.0, 0.9994748540187127
2242.0, 0.9994802353173262
2243.0, 0.9994856166159396
2244.0, 0.999490997914553
2245.0, 0.9994963792131665
2246.0, 0.9995017605117801
2247.0, 0.9995071418103935
2248.0, 0.9995125231090068
2249.0, 0.9995179044076203
2250.0, 0.9995232857062338
2251.0, 0.9995286670048472
2252.0, 0.9995340483034608
2253.0, 0.9995394296020742
2254.0, 0.9995448109006877
2255.0, 0.9995501921993011
2256.0, 0.9995555734979146
2257.0, 0.999560954796528
2258.0, 0.9995663360951416
2259.0, 0.999571717393755
2260.0, 0.9995770986923683
2261.0, 0.9995824799909818
2262.0, 0.9995878612895953
2263.0, 0.9995932425882087
2264.0, 0.9995986238868223
2265.0, 0.9996040051854358
2266.0, 0.9996093864840492
2267.0, 0.9996147677826626
2268.0, 0.999620149081276
2269.0, 0.9996255303798894
2270.0, 0.999630911678503
2271.0, 0.9996362929771164
2272.0, 0.9996416742757299
2273.0, 0.9996470555743433
2274.0, 0.9996524368729568
2275.0, 0.9996578181715704
2276.0, 0.9996631994701838
2277.0, 0.9996681941156579
2278.0, 0.9996731788975314
2279.0, 0.9996781636794049
2280.0, 0.9996831484612784
2281.0, 0.9996881332431519
2282.0, 0.9996931180250254
2283.0, 0.999698102806899
2284.0, 0.9997030875887725
2285.0, 0.999708072370646
2286.0, 0.9997130571525195
2287.0, 0.999718041934393
2288.0, 0.9997230267162664
2289.0, 0.99972801149814
2290.0, 0.9997329962800134
2291.0, 0.999737981061887
2292.0, 0.9997429658437605
2293.0, 0.999747950625634
2294.0, 0.9997529354075075
2295.0, 0.999757920189381
2296.0, 0.9997629049712548
2297.0, 0.9997678897531282
2298.0, 0.9997728745350017
2299.0, 0.9997778593168752
2300.0, 0.9997828440987487
2301.0, 0.9997878288806222
2302.0, 0.9997928136624958
2303.0, 0.9997977984443693
2304.0, 0.9998027832262428
2305.0, 0.9998077680081163
2306.0, 0.9998127527899899
2307.0, 0.9998177375718634
2308.0, 0.9998227223537369
2309.0, 0.9998277071356104
2310.0, 0.9998326919174839
2311.0, 0.9998376766993574
2312.0, 0.9998426614812309
2313.0, 0.9998476462631044
2314.0, 0.9998526310449779
2315.0, 0.9998576158268516
2316.0, 0.9998626006087251
2317.0, 0.9998675853905986
2318.0, 0.9998725701724721
2319.0, 0.9998775549543457
2320.0, 0.9998825397362192
2321.0, 0.9998875245180927
2322.0, 0.9998925092999662
2323.0, 0.9998974940818397
2324.0, 0.9999024788637132
2325.0, 0.9999074636455867
2326.0, 0.9999124484274603
2327.0, 0.9999174332093338
2328.0, 0.9999224179912073
2329.0, 0.9999274027730808
2330.0, 0.9999323875549543
2331.0, 0.999937372336828
2332.0, 0.9999423571187015
2333.0, 0.999947341900575
2334.0, 0.9999523266824485
2335.0, 0.9999567619208657
2336.0, 0.9999574983090972
2337.0, 0.9999582346973283
2338.0, 0.9999589710855598
2339.0, 0.999959707473791
2340.0, 0.9999604438620223
2341.0, 0.9999611802502537
2342.0, 0.999961916638485
2343.0, 0.9999626530267163
2344.0, 0.9999633894149476
2345.0, 0.9999641258031788
2346.0, 0.9999648621914102
2347.0, 0.9999655985796415
2348.0, 0.9999663349678728
2349.0, 0.9999670713561041
2350.0, 0.9999678077443354
2351.0, 0.9999685441325669
2352.0, 0.9999692805207981
2353.0, 0.9999700169090294
2354.0, 0.9999707532972608
2355.0, 0.9999714896854921
2356.0, 0.9999722260737234
2357.0, 0.9999729624619547
2358.0, 0.9999736988501859
2359.0, 0.9999744352384172
2360.0, 0.9999751716266486
2361.0, 0.9999759080148799
2362.0, 0.9999766444031112
2363.0, 0.9999773807913427
2364.0, 0.999978117179574
2365.0, 0.9999788535678052
2366.0, 0.9999795899560365
2367.0, 0.9999803263442678
2368.0, 0.9999810627324992
2369.0, 0.9999817991207305
2370.0, 0.9999825355089618
2371.0, 0.999983271897193
2372.0, 0.9999840082854244
2373.0, 0.9999847446736557
2374.0, 0.999985481061887
2375.0, 0.9999862174501183
2376.0, 0.9999869538383496
2377.0, 0.9999876902265811
2378.0, 0.9999884266148124
2379.0, 0.9999891630030436
2380.0, 0.999989899391275
2381.0, 0.9999906357795063
2382.0, 0.9999913721677376
2383.0, 0.9999921085559689
2384.0, 0.9999928449442002
2385.0, 0.9999935813324314
2386.0, 0.9999943177206628
2387.0, 0.9999950541088941
2388.0, 0.9999957904971254
2389.0, 0.9999965268853569
2390.0, 0.999997263273588
2391.0, 0.9999979996618195
2392.0, 0.9999987360500507
2393.0, 0.999999472438282
2394.0, 1.0
2395.0, 1.0
2396.0, 1.0
2397.0, 1.0
2398.0, 1.0
2399.0, 1.0
2400.0, 1.0
2401.0, 1.0
2402.0, 1.0
2403.0, 1.0
2404.0, 1.0
2405.0, 1.0
2406.0, 1.0
2407.0, 1.0
2408.0, 1.0
2409.0, 1.0
2410.0, 1.0
2411.0, 1.0
2412.0, 1.0
2413.0, 1.0
2414.0, 1.0
2415.0, 1.0
2416.0, 1.0
2417.0, 1.0
2418.0, 1.0
2419.0, 1.0
2420.0, 1.0
2421.0, 1.0
2422.0, 1.0
2423.0, 1.0
2424.0, 1.0
2425.0, 1.0
2426.0, 1.0
2427.0, 1.0
2428.0, 1.0
2429.0, 1.0
2430.0, 1.0
2431.0, 1.0
2432.0, 1.0
2433.0, 1.0
2434.0, 1.0
2435.0, 1.0
2436.0, 1.0
2437.0, 1.0
2438.0, 1.0
2439.0, 1.0
2440.0, 1.0
2441.0, 1.0
2442.0, 1.0
2443.0, 1.0
2444.0, 1.0
2445.0, 1.0
2446.0, 1.0
2447.0, 1.0
2448.0, 1.0
2449.0, 1.0
2450.0, 1.0
2451.0, 1.0
2452.0, 1.0
2453.0, 1.0
2454.0, 1.0
2455.0, 1.0
2456.0, 1.0
2457.0, 1.0
2458.0, 1.0
2459.0, 1.0
2460.0, 1.0
2461.0, 1.0
2462.0, 1.0
2463.0, 1.0
2464.0, 1.0
2465.0, 1.0
2466.0, 1.0
2467.0, 1.0
2468.0, 1.0
2469.0, 1.0
2470.0, 1.0
2471.0, 1.0
2472.0, 1.0
2473.0, 1.0
2474.0, 1.0
2475.0, 1.0
2476.0, 1.0
2477.0, 1.0
2478.0, 1.0
2479.0, 1.0
2480.0, 1.0
2481.0, 1.0
2482.0, 1.0
2483.0, 1.0
2484.0, 1.0
2485.0, 1.0
2486.0, 1.0
2487.0, 1.0
2488.0, 1.0
2489.0, 1.0
2490.0, 1.0
2491.0, 1.0
2492.0, 1.0
2493.0, 1.0
2494.0, 1.0
2495.0, 1.0
2496.0, 1.0
2497.0, 1.0
2498.0, 1.0
2499.0, 1.0
2500.0, 1.0
2501.0, 1.0
2502.0, 1.0
2503.0, 1.0
2504.0, 1.0
2505.0, 1.0
2506.0, 1.0
2507.0, 1.0
2508.0, 1.0
2509.0, 1.0
2510.0, 1.0
2511.0, 1.0
2512.0, 1.0
2513.0, 1.0
2514.0, 1.0
2515.0, 1.0
2516.0, 1.0
2517.0, 1.0
2518.0, 1.0
2519.0, 1.0
2520.0, 1.0
2521.0, 1.0
2522.0, 1.0
2523.0, 1.0
2524.0, 1.0
2525.0, 1.0
2526.0, 1.0
2527.0, 1.0
2528.0, 1.0
2529.0, 1.0
2530.0, 1.0
2531.0, 1.0
2532.0, 1.0
2533.0, 1.0
2534.0, 1.0
2535.0, 1.0
2536.0, 1.0
2537.0, 1.0
2538.0, 1.0
2539.0, 1.0
2540.0, 1.0
2541.0, 1.0
2542.0, 1.0
2543.0, 1.0
2544.0, 1.0
2545.0, 1.0
2546.0, 1.0
2547.0, 1.0
2548.0, 1.0
2549.0, 1.0
2550.0, 1.0
2551.0, 1.0
2552.0, 1.0
2553.0, 1.0
2554.0, 1.0
2555.0, 1.0
2556.0, 1.0
2557.0, 1.0
2558.0, 1.0
2559.0, 1.0
2560.0, 1.0
2561.0, 1.0
2562.0, 1.0
2563.0, 1.0
2564.0, 1.0
2565.0, 1.0
2566.0, 1.0
2567.0, 1.0
2568.0, 1.0
2569.0, 1.0
2570.0, 1.0
2571.0, 1.0
2572.0, 1.0
2573.0, 1.0
2574.0, 1.0
2575.0, 1.0
2576.0, 1.0
2577.0, 1.0
2578.0, 1.0
2579.0, 1.0
2580.0, 1.0
2581.0, 1.0
2582.0, 1.0
2583.0, 1.0
2584.0, 1.0
2585.0, 1.0
2586.0, 1.0
2587.0, 1.0
2588.0, 1.0
2589.0, 1.0
2590.0, 1.0
2591.0, 1.0
2592.0, 1.0
2593.0, 1.0
2594.0, 1.0
2595.0, 1.0
2596.0, 1.0
2597.0, 1.0
2598.0, 1.0
2599.0, 1.0
2600.0, 1.0
2601.0, 1.0
2602.0, 1.0
2603.0, 1.0
2604.0, 1.0
2605.0, 1.0
2606.0, 1.0
2607.0, 1.0
2608.0, 1.0
2609.0, 1.0
2610.0, 1.0
2611.0, 1.0
2612.0, 1.0
2613.0, 1.0
2614.0, 1.0
2615.0, 1.0
2616.0, 1.0
2617.0, 1.0
2618.0, 1.0
2619.0, 1.0
2620.0, 1.0
2621.0, 1.0
2622.0, 1.0
2623.0, 1.0
2624.0, 1.0
2625.0, 1.0
2626.0, 1.0
2627.0, 1.0
2628.0, 1.0
2629.0, 1.0
2630.0, 1.0
2631.0, 1.0
2632.0, 1.0
2633.0, 1.0
2634.0, 1.0
2635.0, 1.0
2636.0, 1.0
2637.0, 1.0
2638.0, 1.0
2639.0, 1.0
2640.0, 1.0
2641.0, 1.0
2642.0, 1.0
2643.0, 1.0
2644.0, 1.0
2645.0, 1.0
2646.0, 1.0
2647.0, 1.0
2648.0, 1.0
2649.0, 1.0
2650.0, 1.0
2651.0, 1.0
2652.0, 1.0
2653.0, 1.0
2654.0, 1.0
2655.0, 1.0
2656.0, 1.0
2657.0, 1.0
2658.0, 1.0
2659.0, 1.0
2660.0, 1.0
2661.0, 1.0
2662.0, 1.0
2663.0, 1.0
2664.0, 1.0
2665.0, 1.0
2666.0, 1.0
2667.0, 1.0
2668.0, 1.0
2669.0, 1.0
2670.0, 1.0
2671.0, 1.0
2672.0, 1.0
2673.0, 1.0
2674.0, 1.0
2675.0, 1.0
2676.0, 1.0
2677.0, 1.0
2678.0, 1.0
2679.0, 1.0
2680.0, 1.0
2681.0, 1.0
2682.0, 1.0
2683.0, 1.0
2684.0, 1.0
2685.0, 1.0
2686.0, 1.0
2687.0, 1.0
2688.0, 1.0
2689.0, 1.0
2690.0, 1.0
2691.0, 1.0
2692.0, 1.0
2693.0, 1.0
2694.0, 1.0
2695.0, 1.0
2696.0, 1.0
2697.0, 1.0
2698.0, 1.0
2699.0, 1.0
2700.0, 1.0
2701.0, 1.0
2702.0, 1.0
2703.0, 1.0
2704.0, 1.0
2705.0, 1.0
2706.0, 1.0
2707.0, 1.0
2708.0, 1.0
2709.0, 1.0
2710.0, 1.0
2711.0, 1.0
2712.0, 1.0
2713.0, 1.0
2714.0, 1.0
2715.0, 1.0
2716.0, 1.0
2717.0, 1.0
2718.0, 1.0
2719.0, 1.0
2720.0, 1.0
2721.0, 1.0
2722.0, 1.0
2723.0, 1.0
2724.0, 1.0
2725.0, 1.0
2726.0, 1.0
2727.0, 1.0
2728.0, 1.0
2729.0, 1.0
2730.0, 1.0
2731.0, 1.0
2732.0, 1.0
2733.0, 1.0
2734.0, 1.0
2735.0, 1.0
2736.0, 1.0
2737.0, 1.0
2738.0, 1.0
2739.0, 1.0
2740.0, 1.0
2741.0, 1.0
2742.0, 1.0
2743.0, 1.0
2744.0, 1.0
2745.0, 1.0
2746.0, 1.0
2747.0, 1.0
2748.0, 1.0
2749.0, 1.0
2750.0, 1.0
2751.0, 1.0
2752.0, 1.0
2753.0, 1.0
2754.0, 1.0
2755.0, 1.0
2756.0, 1.0
2757.0, 1.0
2758.0, 1.0
2759.0, 1.0
2760.0, 1.0
2761.0, 1.0
2762.0, 1.0
2763.0, 1.0
2764.0, 1.0
2765.0, 1.0
2766.0, 1.0
2767.0, 1.0
2768.0, 1.0
2769.0, 1.0
2770.0, 1.0
2771.0, 1.0
2772.0, 1.0
2773.0, 1.0
2774.0, 1.0
2775.0, 1.0
2776.0, 1.0
2777.0, 1.0
2778.0, 1.0
2779.0, 1.0
2780.0, 1.0
2781.0, 1.0
2782.0, 1.0
2783.0, 1.0
2784.0, 1.0
2785.0, 1.0
2786.0, 1.0
2787.0, 1.0
2788.0, 1.0
2789.0, 1.0
2790.0, 1.0
2791.0, 1.0
2792.0, 1.0
2793.0, 1.0
2794.0, 1.0
2795.0, 1.0
2796.0, 1.0
2797.0, 1.0
2798.0, 1.0
2799.0, 1.0
2800.0, 1.0
2801.0, 1.0
2802.0, 1.0
2803.0, 1.0
2804.0, 1.0
2805.0, 1.0
2806.0, 1.0
2807.0, 1.0
2808.0, 1.0
2809.0, 1.0
2810.0, 1.0
2811.0, 1.0
2812.0, 1.0
2813.0, 1.0
2814.0, 1.0
2815.0, 1.0
2816.0, 1.0
2817.0, 1.0
2818.0, 1.0
2819.0, 1.0
2820.0, 1.0
2821.0, 1.0
2822.0, 1.0
2823.0, 1.0
2824.0, 1.0
2825.0, 1.0
2826.0, 1.0
2827.0, 1.0
2828.0, 1.0
2829.0, 1.0
2830.0, 1.0
2831.0, 1.0
2832.0, 1.0
2833.0, 1.0
2834.0, 1.0
2835.0, 1.0
2836.0, 1.0
2837.0, 1.0
2838.0, 1.0
2839.0, 1.0
2840.0, 1.0
2841.0, 1.0
2842.0, 1.0
2843.0, 1.0
2844.0, 1.0
2845.0, 1.0
2846.0, 1.0
2847.0, 1.0
2848.0, 1.0
2849.0, 1.0
2850.0, 1.0
2851.0, 1.0
2852.0, 1.0
2853.0, 1.0
2854.0, 1.0
2855.0, 1.0
2856.0, 1.0
2857.0, 1.0
2858.0, 1.0
2859.0, 1.0
2860.0, 1.0
2861.0, 1.0
2862.0, 1.0
2863.0, 1.0
2864.0, 1.0
2865.0, 1.0
2866.0, 1.0
2867.0, 1.0
2868.0, 1.0
2869.0, 1.0
2870.0, 1.0
2871.0, 1.0
2872.0, 1.0
2873.0, 1.0
2874.0, 1.0
2875.0, 1.0
2876.0, 1.0
2877.0, 1.0
2878.0, 1.0
2879.0, 1.0
2880.0, 1.0
2881.0, 1.0
2882.0, 1.0
2883.0, 1.0
2884.0, 1.0
2885.0, 1.0
2886.0, 1.0
2887.0, 1.0
2888.0, 1.0
2889.0, 1.0
2890.0, 1.0
2891.0, 1.0
2892.0, 1.0
2893.0, 1.0
2894.0, 1.0
2895.0, 1.0
2896.0, 1.0
2897.0, 1.0
2898.0, 1.0
2899.0, 1.0
2900.0, 1.0
2901.0, 1.0
2902.0, 1.0
2903.0, 1.0
2904.0, 1.0
2905.0, 1.0
2906.0, 1.0
2907.0, 1.0
2908.0, 1.0
2909.0, 1.0
2910.0, 1.0
2911.0, 1.0
2912.0, 1.0
2913.0, 1.0
2914.0, 1.0
2915.0, 1.0
2916.0, 1.0
2917.0, 1.0
2918.0, 1.0
2919.0, 1.0
2920.0, 1.0
2921.0, 1.0
2922.0, 1.0
2923.0, 1.0
2924.0, 1.0
2925.0, 1.0
2926.0, 1.0
2927.0, 1.0
2928.0, 1.0
2929.0, 1.0
2930.0, 1.0
2931.0, 1.0
2932.0, 1.0
2933.0, 1.0
2934.0, 1.0
2935.0, 1.0
2936.0, 1.0
2937.0, 1.0
2938.0, 1.0
2939.0, 1.0
2940.0, 1.0
2941.0, 1.0
2942.0, 1.0
2943.0, 1.0
2944.0, 1.0
2945.0, 1.0
2946.0, 1.0
2947.0, 1.0
2948.0, 1.0
2949.0, 1.0
2950.0, 1.0
2951.0, 1.0
2952.0, 1.0
2953.0, 1.0
2954.0, 1.0
2955.0, 1.0
2956.0, 1.0
2957.0, 1.0
2958.0, 1.0
2959.0, 1.0
2960.0, 1.0
2961.0, 1.0
2962.0, 1.0
2963.0, 1.0
2964.0, 1.0
2965.0, 1.0
2966.0, 1.0
2967.0, 1.0
2968.0, 1.0
2969.0, 1.0
2970.0, 1.0
2971.0, 1.0
2972.0, 1.0
2973.0, 1.0
2974.0, 1.0
2975.0, 1.0
2976.0, 1.0
