Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
917.0, 0.9775131247131289, 0.7734137443781132, 0.9263437999525672, 0.9775131247131342, 0.7858039037288607
918.0, 0.9775131247131289, 0.7733705142525942, 0.9263437999525672, 0.9775131247131342, 0.7857518457647764
919.0, 0.9775131247131289, 0.773327284127075, 0.9263437999525672, 0.9775131247131342, 0.7856998165585588
920.0, 0.9775131247131289, 0.773284054001556, 0.9263437999525672, 0.9775131247131342, 0.7856478161102075
921.0, 0.9775131247131289, 0.773240823876037, 0.9263437999525672, 0.9775131247131342, 0.7855958444197227
922.0, 0.9775131247131289, 0.773197593750518, 0.9263437999525672, 0.9775131247131342, 0.7855439014871045
923.0, 0.9775131247131289, 0.7731559055005284, 0.9263437999525672, 0.9775131247131342, 0.7854919903899485
924.0, 0.9775131247131289, 0.7731162790608398, 0.9263437999525672, 0.9775131247131342, 0.7854401152436447
925.0, 0.9775131247131289, 0.7730766526211511, 0.9263437999525672, 0.9775131247131342, 0.7853882760481931
926.0, 0.9775131247131289, 0.7730370261814625, 0.9263437999525672, 0.9775131247131342, 0.7853364728035934
927.0, 0.9775131247131289, 0.7729973997417738, 0.9263437999525672, 0.9775131247131342, 0.785284705509846
928.0, 0.9775131247131289, 0.7729577733020853, 0.9263437999525672, 0.9775131247131342, 0.7852329741669508
929.0, 0.9775131247131289, 0.7729181468623966, 0.9263437999525672, 0.9775131247131342, 0.7851812787749078
930.0, 0.9775131247131289, 0.772878520422708, 0.9263437999525672, 0.9775131247131342, 0.7851296193337168
931.0, 0.9775131247131289, 0.7728388939830193, 0.9263437999525672, 0.9775131247131342, 0.7850779958433782
932.0, 0.9775131247131289, 0.7727992675433306, 0.9263437999525672, 0.9775131247131342, 0.7850264083038915
933.0, 0.9775131247131289, 0.772759641103642, 0.9263437999525672, 0.9775131247131342, 0.7849748567152571
934.0, 0.9775131247131289, 0.7727200146639533, 0.9263437999525672, 0.9775131247131342, 0.7849233410774747
935.0, 0.9775131247131289, 0.7726803882242648, 0.9263437999525672, 0.9775131247131343, 0.7848718613905447
936.0, 0.9775131247131289, 0.7726407617845761, 0.9263437999525672, 0.9775131247131343, 0.7848204176544666
937.0, 0.9775131247131289, 0.7726011353448875, 0.9263437999525672, 0.9775131247131343, 0.7847690098692408
938.0, 0.9775131247131289, 0.7725615089051988, 0.9263437999525672, 0.9775131247131345, 0.7847176380348672
939.0, 0.9775131247131289, 0.7725218824655102, 0.9263437999525672, 0.9775131247131345, 0.7846663021513457
940.0, 0.9775131247131289, 0.7724822560258215, 0.9263437999525672, 0.9775131247131345, 0.7846150022186763
941.0, 0.9775131247131289, 0.772442629586133, 0.9263437999525672, 0.9775131247131345, 0.7845637382368591
942.0, 0.9775131247131289, 0.7724030031464443, 0.9263437999525672, 0.9775131247131345, 0.784512510205894
943.0, 0.9775131247131289, 0.7723633767067557, 0.9263437999525672, 0.9775131247131346, 0.7844613181257811
944.0, 0.9775131247131289, 0.772323750267067, 0.9263437999525672, 0.9775131247131346, 0.7844101619965202
945.0, 0.9775131247131289, 0.7722841238273782, 0.9263437999525672, 0.9775131247131346, 0.7843590418181117
946.0, 0.9775131247131289, 0.7722444973876897, 0.9263437999525672, 0.9775131247131347, 0.7843079575905553
947.0, 0.9775131247131289, 0.7722048709480009, 0.9263437999525672, 0.9775131247131347, 0.7842569093138508
948.0, 0.9775131247131289, 0.7721652445083125, 0.9263437999525672, 0.9775131247131347, 0.7842058969879988
949.0, 0.9775131247131289, 0.7721256180686237, 0.9263437999525672, 0.9775131247131347, 0.7841549206129987
950.0, 0.9775131247131289, 0.7720859916289352, 0.9263437999525672, 0.9775131247131347, 0.7841039801888511
951.0, 0.9775131247131289, 0.7720463651892464, 0.9263437999525672, 0.9775131247131348, 0.7840530757155554
952.0, 0.9775131247131289, 0.7720067387495579, 0.9263437999525672, 0.9775131247131348, 0.7840022071931118
953.0, 0.9775131247131289, 0.7719671123098691, 0.9263437999525672, 0.9775131247131348, 0.7839513739250591
954.0, 0.9775131247131289, 0.7719274858701807, 0.9263437999525672, 0.9775131247131349, 0.7839005730184039
955.0, 0.9775131247131289, 0.7718878594304919, 0.9263437999525672, 0.9775131247131349, 0.7838498044731461
956.0, 0.9775131247131289, 0.7718482329908032, 0.9263437999525672, 0.9775131247131349, 0.7837990682892856
957.0, 0.9775131247131289, 0.7718086065511146, 0.9263437999525672, 0.9775131247131349, 0.7837483644668228
958.0, 0.9775131247131289, 0.7717689801114259, 0.9263437999525672, 0.9775131247131349, 0.7836976930057573
959.0, 0.9775131247131289, 0.7717293536717373, 0.9263437999525672, 0.977513124713135, 0.7836470539060894
960.0, 0.9775131247131289, 0.7716897272320487, 0.9263437999525672, 0.977513124713135, 0.7835964471678187
961.0, 0.9775131247131289, 0.7716501007923601, 0.9263437999525672, 0.977513124713135, 0.7835458727909458
962.0, 0.9775131247131289, 0.7716104743526714, 0.9263437999525672, 0.9775131247131351, 0.7834953307754701
963.0, 0.9775131247131289, 0.7715708479129828, 0.9263437999525672, 0.9775131247131351, 0.7834448211213919
964.0, 0.9775131247131289, 0.7715312214732941, 0.9263437999525672, 0.9775131247131351, 0.7833943438287113
965.0, 0.9775131247131289, 0.7714915950336055, 0.9263437999525672, 0.9775131247131351, 0.7833438988974278
966.0, 0.9775131247131289, 0.7714519685939168, 0.9263437999525672, 0.9775131247131351, 0.7832934863275421
967.0, 0.9775131247131289, 0.7714123421542283, 0.9263437999525672, 0.9775131247131352, 0.7832431061190538
968.0, 0.9775131247131289, 0.7713727157145396, 0.9263437999525672, 0.9775131247131352, 0.783192758271963
969.0, 0.9775131247131289, 0.7713330892748509, 0.9263437999525672, 0.9775131247131352, 0.7831424427862694
970.0, 0.9775131247131289, 0.7712934628351623, 0.9263437999525672, 0.9775131247131353, 0.7830921596619735
971.0, 0.9775131247131289, 0.7712538363954736, 0.9263437999525672, 0.9775131247131353, 0.783041908899075
972.0, 0.9775131247131289, 0.771214209955785, 0.9263437999525672, 0.9775131247131353, 0.7829916904975738
973.0, 0.9775131247131289, 0.7711745835160964, 0.9263437999525672, 0.9775131247131353, 0.7829415044574702
974.0, 0.9775131247131289, 0.7711349570764078, 0.9263437999525672, 0.9775131247131353, 0.782891350778764
975.0, 0.9775131247131289, 0.7710953306367191, 0.9263437999525672, 0.9775131247131355, 0.7828412294614554
976.0, 0.9775131247131289, 0.7710557041970305, 0.9263437999525672, 0.9775131247131355, 0.7827911405055441
977.0, 0.9775131247131289, 0.7710160777573418, 0.9263437999525672, 0.9775131247131355, 0.7827410839110303
978.0, 0.9775131247131289, 0.7709764513176532, 0.9263437999525672, 0.9775131247131356, 0.7826910596779141
979.0, 0.9775131247131289, 0.7709368248779646, 0.9263437999525672, 0.9775131247131356, 0.7826410678061952
980.0, 0.9775131247131289, 0.7708971984382759, 0.9263437999525672, 0.9775131247131356, 0.7825911082958737
981.0, 0.9775131247131289, 0.7708575719985873, 0.9263437999525672, 0.9775131247131356, 0.7825411811469498
982.0, 0.9775131247131289, 0.77082004322677, 0.9263157795756827, 0.9775131247131356, 0.7824912905463851
983.0, 0.9775131247131289, 0.7707840204729117, 0.9262676420051372, 0.9775131247131357, 0.7824414395002035
984.0, 0.9775131247131289, 0.7707479977190534, 0.9262195044345919, 0.9775131247131357, 0.7823916280084051
985.0, 0.9775131247131289, 0.7707119749651952, 0.9261713668640467, 0.9775131247131357, 0.7823418560709898
986.0, 0.9775131247131289, 0.7706759522113369, 0.9261232292935011, 0.9775131247131358, 0.7822921236879576
987.0, 0.9775131247131289, 0.7706399294574786, 0.9260750917229559, 0.9775131247131358, 0.7822424308593088
988.0, 0.9775131247131289, 0.7706039067036206, 0.9260269541524103, 0.9775131247131358, 0.7821927775850429
989.0, 0.9775131247131289, 0.7705678839497623, 0.9259788165818651, 0.9775131247131358, 0.7821431638651604
990.0, 0.9775131247131289, 0.770531861195904, 0.9259306790113198, 0.9775131247131358, 0.7820935896996607
991.0, 0.9775131247131289, 0.7704958384420457, 0.9258825414407744, 0.9775131247131359, 0.7820440550885444
992.0, 0.9775131247131289, 0.7704598156881874, 0.925834403870229, 0.9775131247131359, 0.7819945600318111
993.0, 0.9775131247131289, 0.7704237929343292, 0.9257862662996836, 0.9775131247131359, 0.7819451045294611
994.0, 0.9775131247131289, 0.7703877701804709, 0.9257381287291384, 0.977513124713136, 0.781895688581494
995.0, 0.9775131247131289, 0.7703517474266126, 0.9256899911585929, 0.977513124713136, 0.7818463121879102
996.0, 0.9775131247131289, 0.7703157246727543, 0.9256418535880476, 0.977513124713136, 0.7817969753487095
997.0, 0.9775131247131289, 0.770279701918896, 0.9255937160175023, 0.977513124713136, 0.7817476780638921
998.0, 0.9775131247131289, 0.7702436791650378, 0.9255455784469568, 0.977513124713136, 0.7816984203334577
999.0, 0.9775131247131289, 0.7702076564111795, 0.9254974408764115, 0.9775131247131361, 0.7816492021574065
1000.0, 0.9775131247131289, 0.7701716336573212, 0.9254493033058661, 0.9775131247131361, 0.7816000235357384
1001.0, 0.9775131247131289, 0.770135610903463, 0.9254011657353207, 0.9775131247131361, 0.7815508844684536
1002.0, 0.9775131247131289, 0.7700995881496048, 0.9253530281647753, 0.9775131247131362, 0.7815017849555518
1003.0, 0.9775131247131289, 0.7700635653957466, 0.9253048905942302, 0.9775131247131362, 0.781452724997033
1004.0, 0.9775131247131289, 0.7700275426418883, 0.9252567530236845, 0.9775131247131362, 0.7814037045928975
1005.0, 0.9775131247131289, 0.76999151988803, 0.9252086154531394, 0.9775131247131362, 0.7813547237431452
1006.0, 0.9775131247131289, 0.7699554971341718, 0.9251604778825939, 0.9775131247131362, 0.781305782447776
1007.0, 0.9775131247131289, 0.7699194743803135, 0.9251123403120486, 0.9775131247131363, 0.78125688070679
1008.0, 0.9775131247131289, 0.7698834516264552, 0.9250642027415031, 0.9775131247131363, 0.7812080185201871
1009.0, 0.9775131247131289, 0.7698474288725969, 0.9250160651709578, 0.9775131247131363, 0.7811591958879672
1010.0, 0.9775131247131289, 0.7698114061187387, 0.9249679276004125, 0.9775131247131364, 0.7811104128101305
1011.0, 0.9775131247131289, 0.7697753833648804, 0.924919790029867, 0.9775131247131364, 0.7810616692866772
1012.0, 0.9775131247131289, 0.7697393606110221, 0.9248716524593218, 0.9775131247131364, 0.7810129653127046
1013.0, 0.9775131247131289, 0.7697033378571639, 0.9248235148887762, 0.9775131247131364, 0.780964300879039
1014.0, 0.9775131247131289, 0.7696673151033057, 0.924775377318231, 0.9775131247131364, 0.7809156759856802
1015.0, 0.9775131247131289, 0.7696312923494474, 0.9247272397476857, 0.9775131247131366, 0.7808670906326283
1016.0, 0.9775131247131289, 0.7695952695955891, 0.9246791021771403, 0.9775131247131366, 0.7808185448198831
1017.0, 0.9775131247131289, 0.7695592468417308, 0.9246309646065949, 0.9775131247131366, 0.7807700385474446
1018.0, 0.9775131247131289, 0.7695232240878727, 0.9245828270360495, 0.9775131247131367, 0.7807215718153134
1019.0, 0.9775131247131289, 0.7694872013340143, 0.9245346894655041, 0.9775131247131367, 0.7806731446234888
1020.0, 0.9775131247131289, 0.7694511785801561, 0.9244865518949588, 0.9775131247131367, 0.780624756971971
1021.0, 0.9775131247131289, 0.7694151558262978, 0.9244384143244135, 0.9775131247131367, 0.7805764088607603
1022.0, 0.9775131247131289, 0.7693791330724395, 0.924390276753868, 0.9775131247131367, 0.7805281002898562
1023.0, 0.9775131247131289, 0.7693431103185813, 0.9243421391833228, 0.9775131247131368, 0.7804798312592591
1024.0, 0.9775131247131289, 0.769307087564723, 0.9242940016127774, 0.9775131247131368, 0.7804316017689688
1025.0, 0.9775131247131289, 0.7692710648108648, 0.924245864042232, 0.9775131247131368, 0.7803834118189854
1026.0, 0.9775131247131289, 0.7692350420570065, 0.9241977264716866, 0.9775131247131369, 0.7803352614093088
1027.0, 0.9775131247131289, 0.7691990193031483, 0.9241495889011412, 0.9775131247131369, 0.7802871505399389
1028.0, 0.9775131247131289, 0.76916299654929, 0.9241014513305958, 0.9775131247131369, 0.7802390792108761
1029.0, 0.9775131247131289, 0.7691269737954317, 0.9240533137600504, 0.9775131247131369, 0.7801910474221201
1030.0, 0.9775131247131289, 0.7690909510415734, 0.9240051761895053, 0.9775131247131369, 0.7801430551736708
1031.0, 0.9775131247131289, 0.7690549282877152, 0.9239570386189597, 0.977513124713137, 0.7800951024655285
1032.0, 0.9775131247131289, 0.7690189055338569, 0.9239089010484145, 0.977513124713137, 0.780047189297693
1033.0, 0.9775131247131289, 0.7689828827799987, 0.923860763477869, 0.977513124713137, 0.7799993156701643
1034.0, 0.9775131247131289, 0.7689468600261403, 0.9238126259073237, 0.977513124713137, 0.7799514815829425
1035.0, 0.9775131247131289, 0.7689108372722822, 0.9237644883367784, 0.977513124713137, 0.7799036870360276
1036.0, 0.9775131247131289, 0.7688748145184239, 0.9237163507662329, 0.9775131247131371, 0.7798559320294196
1037.0, 0.9775131247131289, 0.7688387917645657, 0.9236682131956877, 0.9775131247131371, 0.7798082165631183
1038.0, 0.9775131247131289, 0.7688027690107074, 0.9236200756251421, 0.9775131247131371, 0.779760540637124
1039.0, 0.9775131247131289, 0.7687667462568492, 0.9235719380545969, 0.9775131247131371, 0.7797129042514365
1040.0, 0.9775131247131289, 0.7687307235029909, 0.9235238004840514, 0.9775131247131371, 0.7796653074060558
1041.0, 0.9775131247131289, 0.768698678343112, 0.9235465520721203, 0.9775131247131372, 0.7796177580402913
1042.0, 0.9775131247131289, 0.7686680575918879, 0.9235946896426656, 0.9775131247131372, 0.7795702589972741
1043.0, 0.9775131247131289, 0.7686374368406638, 0.923642827213211, 0.9775131247131372, 0.7795228102770041
1044.0, 0.9775131247131289, 0.7686068160894397, 0.9236909647837563, 0.9775131247131372, 0.7794754118794813
1045.0, 0.9775131247131289, 0.7685761953382156, 0.9237391023543017, 0.9775131247131372, 0.7794280638047059
1046.0, 0.9775131247131289, 0.7685455745869916, 0.9237872399248471, 0.9775131247131373, 0.7793807660526776
1047.0, 0.9775131247131289, 0.7685149538357675, 0.9238353774953925, 0.9775131247131373, 0.7793335186233965
1048.0, 0.9775131247131289, 0.7684843330845434, 0.9238835150659377, 0.9775131247131373, 0.7792863215168627
1049.0, 0.9775131247131289, 0.7684537123333194, 0.923931652636483, 0.9775131247131373, 0.7792391747330761
1050.0, 0.9775131247131289, 0.7684230915820953, 0.9239797902070285, 0.9775131247131373, 0.7791920782720368
1051.0, 0.9775131247131289, 0.7683924708308713, 0.9240279277775738, 0.9775131247131374, 0.7791450321337449
1052.0, 0.9775131247131289, 0.7683618500796472, 0.9240760653481193, 0.9775131247131374, 0.7790980363182
1053.0, 0.9775131247131289, 0.7683312293284231, 0.9241242029186646, 0.9775131247131374, 0.7790510908254024
1054.0, 0.9775131247131289, 0.7683006085771991, 0.9241723404892098, 0.9775131247131374, 0.779004195655352
1055.0, 0.9775131247131289, 0.768269987825975, 0.9242204780597554, 0.9775131247131374, 0.7789573508080488
1056.0, 0.9775131247131289, 0.7682393670747509, 0.9242686156303006, 0.9775131247131376, 0.7789105562834929
1057.0, 0.9775131247131289, 0.7682087463235269, 0.9243167532008459, 0.9775131247131376, 0.7788638120816843
1058.0, 0.9775131247131289, 0.7681781255723026, 0.9243648907713914, 0.9775131247131376, 0.7788171182026229
1059.0, 0.9775131247131289, 0.7681475048210785, 0.9244130283419367, 0.9775131247131376, 0.7787704746463087
1060.0, 0.9775131247131289, 0.7681168840698545, 0.9244611659124822, 0.9775131247131377, 0.7787238814127418
1061.0, 0.9775131247131289, 0.7680862633186304, 0.9245093034830275, 0.9775131247131377, 0.7786773385019222
1062.0, 0.9775131247131289, 0.7680556425674063, 0.924557441053573, 0.9775131247131377, 0.7786308459138497
1063.0, 0.9775131247131289, 0.7680250218161823, 0.9246055786241181, 0.9775131247131377, 0.7785844036485243
1064.0, 0.9775131247131289, 0.7679944010649582, 0.9246537161946636, 0.9775131247131377, 0.7785380117059464
1065.0, 0.9775131247131289, 0.7679637803137341, 0.9247018537652089, 0.9775131247131376, 0.7784916700861156
1066.0, 0.9775131247131289, 0.7679331595625101, 0.9247499913357543, 0.9775131247131376, 0.7784453787890322
1067.0, 0.9775131247131289, 0.767902538811286, 0.9247981289062996, 0.9775131247131376, 0.7783991378146959
1068.0, 0.9775131247131289, 0.7678719180600619, 0.924846266476845, 0.9775131247131376, 0.7783529471631069
1069.0, 0.9775131247131289, 0.7678412973088379, 0.9248944040473904, 0.9775131247131374, 0.7783068068342651
1070.0, 0.9775131247131289, 0.7678106765576138, 0.9249425416179358, 0.9775131247131374, 0.7782607168281707
1071.0, 0.9775131247131289, 0.7677800558063897, 0.9249906791884812, 0.9775131247131374, 0.7782146771518965
1072.0, 0.9775131247131289, 0.7677494350551657, 0.9250388167590264, 0.9775131247131374, 0.7781686878124459
1073.0, 0.9775131247131289, 0.7677188143039416, 0.925086954329572, 0.9775131247131374, 0.7781227488098189
1074.0, 0.9775131247131289, 0.7676881935527176, 0.9251350919001171, 0.9775131247131373, 0.7780768601440153
1075.0, 0.9775131247131289, 0.7676575728014935, 0.9251832294706626, 0.9775131247131373, 0.7780310218150354
1076.0, 0.9775131247131289, 0.7676269520502693, 0.9252313670412079, 0.9775131247131373, 0.7779852338228789
1077.0, 0.9775131247131289, 0.7675963312990453, 0.9252795046117533, 0.9775131247131373, 0.777939496167546
1078.0, 0.9775131247131289, 0.7675657105478212, 0.9253276421822987, 0.9775131247131373, 0.7778938088490366
1079.0, 0.9775131247131289, 0.7675350897965971, 0.9253757797528441, 0.9775131247131372, 0.7778481718673507
1080.0, 0.9775131247131289, 0.7675044690453731, 0.9254239173233895, 0.9775131247131372, 0.7778025852224884
1081.0, 0.9775131247131289, 0.767473848294149, 0.9254720548939347, 0.9775131247131372, 0.7777570489144494
1082.0, 0.9775131247131289, 0.7674432275429249, 0.9255201924644803, 0.9775131247131372, 0.7777115629432343
1083.0, 0.9775131247131289, 0.7674126067917008, 0.9255683300350255, 0.9775131247131372, 0.7776661273088424
1084.0, 0.9775131247131289, 0.7673819860404767, 0.925616467605571, 0.9775131247131371, 0.7776207420112744
1085.0, 0.9775131247131289, 0.7673513652892526, 0.9256646051761163, 0.9775131247131371, 0.7775754070505297
1086.0, 0.9775131247131289, 0.7673207445380286, 0.9257127427466616, 0.9775131247131371, 0.7775301224266086
1087.0, 0.9775131247131289, 0.7672901237868045, 0.925760880317207, 0.9775131247131371, 0.777484888139511
1088.0, 0.9775131247131289, 0.7672595030355804, 0.9258090178877524, 0.9775131247131371, 0.7774397041892369
1089.0, 0.9775131247131289, 0.7672288822843564, 0.9258571554582977, 0.977513124713137, 0.7773945705757863
1090.0, 0.9775131247131289, 0.7671982615331323, 0.925905293028843, 0.977513124713137, 0.7773494872991593
1091.0, 0.9775131247131289, 0.7671676407819082, 0.9259534305993885, 0.977513124713137, 0.777304454359356
1092.0, 0.9775131247131289, 0.7671370200306842, 0.9260015681699337, 0.977513124713137, 0.7772594717563759
1093.0, 0.9775131247131289, 0.7671063992794601, 0.9260497057404791, 0.977513124713137, 0.7772145394902197
1094.0, 0.9775131247131289, 0.7670757785282359, 0.9260978433110245, 0.9775131247131369, 0.7771696575608867
1095.0, 0.9775131247131289, 0.7670451577770119, 0.9261459808815699, 0.9775131247131369, 0.7771248259683773
1096.0, 0.9775131247131289, 0.7670145370257878, 0.9261941184521153, 0.9775131247131369, 0.7770800447126914
1097.0, 0.9775131247131289, 0.7669839162745637, 0.9262422560226606, 0.9775131247131369, 0.7770353137938292
1098.0, 0.9775131247131289, 0.7669532955233397, 0.9262903935932061, 0.9775131247131369, 0.7769906332117906
1099.0, 0.9775131247131289, 0.7669226747721156, 0.9263385311637512, 0.9775131247131368, 0.7769460029665753
1100.0, 0.9775131247131289, 0.7668920540208916, 0.9263009311708377, 0.9775131247131368, 0.7769014230581837
1101.0, 0.9775131247131289, 0.7668614332696675, 0.9262527936002926, 0.9775131247131368, 0.7768568934866156
1102.0, 0.9775131247131289, 0.7668308125184434, 0.9262046560297471, 0.9775131247131367, 0.7768124142518711
1103.0, 0.9775131247131289, 0.7668001917672194, 0.9261565184592018, 0.9775131247131367, 0.7767679853539499
1104.0, 0.9775131247131289, 0.7667695710159953, 0.9261083808886563, 0.9775131247131367, 0.7767236067928524
1105.0, 0.9775131247131289, 0.7667389502647712, 0.926060243318111, 0.9775131247131367, 0.7766792785685784
1106.0, 0.9775131247131289, 0.7667083295135472, 0.9260121057475658, 0.9775131247131367, 0.7766350006811279
1107.0, 0.9775131247131289, 0.7666777087623231, 0.9259639681770202, 0.9775131247131366, 0.776590773130501
1108.0, 0.9775131247131289, 0.766647088011099, 0.925915830606475, 0.9775131247131366, 0.7765465959166975
1109.0, 0.9775131247131289, 0.766616467259875, 0.9258676930359294, 0.9775131247131366, 0.7765024690397176
1110.0, 0.9775131247131289, 0.7665858465086509, 0.9258195554653842, 0.9775131247131364, 0.7764583924995613
1111.0, 0.9775131247131289, 0.7665552257574269, 0.9257714178948389, 0.9775131247131364, 0.7764143662962285
1112.0, 0.9775131247131289, 0.7665246050062026, 0.9257232803242934, 0.9775131247131364, 0.7763703904297192
1113.0, 0.9775131247131289, 0.7664939842549785, 0.9256751427537481, 0.9775131247131364, 0.7763264649000334
1114.0, 0.9775131247131289, 0.7664633635037544, 0.9256270051832027, 0.9775131247131364, 0.7762825897071712
1115.0, 0.9775131247131289, 0.7664327427525304, 0.9255788676126573, 0.9775131247131363, 0.7762387648511325
1116.0, 0.9775131247131289, 0.7664021220013063, 0.925530730042112, 0.9775131247131363, 0.7761949903319174
1117.0, 0.9775131247131289, 0.7663715012500822, 0.9254825924715667, 0.9775131247131363, 0.7761512661495258
1118.0, 0.9775131247131289, 0.7663408804988582, 0.9254344549010214, 0.9775131247131362, 0.7761075923039578
1119.0, 0.9775131247131289, 0.7663102597476341, 0.9253863173304759, 0.9775131247131362, 0.7760639687952132
1120.0, 0.9775131247131289, 0.76627963899641, 0.9253381797599306, 0.9775131247131362, 0.7760203956232922
1121.0, 0.9775131247131289, 0.766249018245186, 0.9252900421893852, 0.9775131247131362, 0.7759768727881947
1122.0, 0.9775131247131289, 0.7662183974939619, 0.9252419046188398, 0.9775131247131362, 0.7759334002899207
1123.0, 0.9775131247131289, 0.7661877767427379, 0.9251937670482944, 0.9775131247131361, 0.7758899781284703
1124.0, 0.9775131247131289, 0.7661571559915138, 0.925145629477749, 0.9775131247131361, 0.7758466063038434
1125.0, 0.9775131247131289, 0.7661265352402897, 0.9250974919072036, 0.9775131247131361, 0.77580328481604
1126.0, 0.9775131247131289, 0.7660959144890657, 0.9250493543366585, 0.977513124713136, 0.7757600136650602
1127.0, 0.9775131247131289, 0.7660652937378416, 0.925001216766113, 0.977513124713136, 0.7757167928509039
1128.0, 0.9775131247131289, 0.7660346729866175, 0.9249530791955677, 0.977513124713136, 0.7756736223735711
1129.0, 0.9775131247131289, 0.7660040522353935, 0.9249049416250222, 0.977513124713136, 0.7756305022330618
1130.0, 0.9775131247131289, 0.7659734314841693, 0.9248568040544769, 0.977513124713136, 0.7755874300628782
1131.0, 0.9775131247131289, 0.7659428107329451, 0.9248086664839315, 0.9775131247131359, 0.7755444046259871
1132.0, 0.9775131247131289, 0.7659121899817211, 0.9247605289133861, 0.9775131247131359, 0.7755014259223886
1133.0, 0.9775131247131289, 0.765881569230497, 0.9247123913428408, 0.9775131247131359, 0.7754584939520824
1134.0, 0.9775131247131289, 0.7658509484792729, 0.9246642537722953, 0.9775131247131358, 0.775415608715069
1135.0, 0.9775131247131289, 0.7658203277280489, 0.9246161162017501, 0.9775131247131358, 0.7753727702113481
1136.0, 0.9775131247131289, 0.7657897069768248, 0.9245679786312048, 0.9775131247131358, 0.7753299784409197
1137.0, 0.9775131247131289, 0.7657590862256007, 0.9245198410606593, 0.9775131247131358, 0.7752872334037838
1138.0, 0.9775131247131289, 0.7657284654743767, 0.924471703490114, 0.9775131247131358, 0.7752445350999404
1139.0, 0.9775131247131289, 0.7656978447231526, 0.9244235659195686, 0.9775131247131357, 0.7752018835293897
1140.0, 0.9775131247131289, 0.7656672239719285, 0.9243754283490232, 0.9775131247131357, 0.7751592786921314
1141.0, 0.9775131247131289, 0.7656366032207045, 0.9243272907784779, 0.9775131247131357, 0.7751167205881658
1142.0, 0.9775131247131289, 0.7656059824694804, 0.9242791532079324, 0.9775131247131356, 0.7750742092174925
1143.0, 0.9775131247131289, 0.7655753617182564, 0.9242310156373871, 0.9775131247131356, 0.7750317445801119
1144.0, 0.9775131247131289, 0.7655447409670323, 0.9241828780668419, 0.9775131247131356, 0.7749893266760238
1145.0, 0.9775131247131289, 0.7655141202158082, 0.9241347404962965, 0.9775131247131356, 0.7749469555052283
1146.0, 0.9775131247131289, 0.7654834994645842, 0.9240866029257511, 0.9775131247131356, 0.7749046310677254
1147.0, 0.9775131247131289, 0.7654528787133601, 0.9240384653552057, 0.9775131247131355, 0.7748623533635149
1148.0, 0.9775131247131289, 0.7654222579621359, 0.9239903277846603, 0.9775131247131355, 0.774820122392597
1149.0, 0.9775131247131289, 0.7653916372109119, 0.923942190214115, 0.9775131247131355, 0.7747779381549715
1150.0, 0.9775131247131289, 0.7653610164596878, 0.9238940526435695, 0.9775131247131353, 0.7747358006506389
1151.0, 0.9775131247131289, 0.7653303957084637, 0.9238459150730244, 0.9775131247131353, 0.7746937098795985
1152.0, 0.9775131247131289, 0.7652997749572397, 0.9237977775024788, 0.9775131247131353, 0.7746516658418509
1153.0, 0.9775131247131289, 0.7652691542060156, 0.9237496399319336, 0.9775131247131353, 0.7746096685373957
1154.0, 0.9775131247131289, 0.7652385334547915, 0.923701502361388, 0.9775131247131353, 0.7745677179662329
1155.0, 0.9775131247131289, 0.7652079127035675, 0.9236533647908428, 0.9775131247131352, 0.7745258141283629
1156.0, 0.9775131247131289, 0.7651772919523434, 0.9236052272202976, 0.9775131247131352, 0.7744839570237853
1157.0, 0.9775131247131289, 0.7651466712011193, 0.923557089649752, 0.9775131247131352, 0.7744421466525003
1158.0, 0.9775131247131289, 0.7651162923306102, 0.9235089518742219, 0.9775131247131351, 0.7744003834973034
1159.0, 0.9775131247131289, 0.7650910735820203, 0.9234608097256861, 0.9775131247131351, 0.7743586778578397
1160.0, 0.9775131247131289, 0.7650658548334304, 0.9234126675771502, 0.9775131247131351, 0.774317029734109
1161.0, 0.9775131247131289, 0.7650406360848404, 0.9233645254286144, 0.9775131247131351, 0.7742754391261112
1162.0, 0.9775131247131289, 0.7650154173362506, 0.9233163832800786, 0.9775131247131351, 0.7742339060338463
1163.0, 0.9775131247131289, 0.7649901985876607, 0.9232682411315425, 0.977513124713135, 0.7741924304573141
1164.0, 0.9775131247131289, 0.7649649798390709, 0.9232200989830065, 0.977513124713135, 0.7741510123965151
1165.0, 0.9775131247131289, 0.764939761090481, 0.9231719568344706, 0.977513124713135, 0.774109651851449
1166.0, 0.9775131247131289, 0.764914542341891, 0.9231238146859349, 0.9775131247131349, 0.7740683488221156
1167.0, 0.9775131247131289, 0.7648893235933012, 0.9230756725373988, 0.9775131247131349, 0.7740271033085153
1168.0, 0.9775131247131289, 0.7648641048447112, 0.9230275303888631, 0.9775131247131349, 0.773985915310648
1169.0, 0.9775131247131289, 0.7648388860961214, 0.9229793882403271, 0.9775131247131349, 0.7739447848285136
1170.0, 0.9775131247131289, 0.7648136673475315, 0.9229312460917912, 0.9775131247131349, 0.7739037118621119
1171.0, 0.9775131247131289, 0.7647884485989417, 0.9228831039432552, 0.9775131247131348, 0.7738626964114435
1172.0, 0.9775131247131289, 0.7647632298503517, 0.9228349617947194, 0.9775131247131348, 0.7738217384765078
1173.0, 0.9775131247131289, 0.7647380111017619, 0.9227868196461835, 0.9775131247131348, 0.7737808380573051
