Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
752.0, 0.8873862327865436, 0.7701167747876729, 0.016975975431738646, 0.8331343929245415, 0.7264824462412794
753.0, 0.9304732946640011, 0.8010903480671059, 0.016975975431738646, 0.8333133875055628, 0.7265962847689577
754.0, 0.9745118718671767, 0.8246893546464354, 0.016975975431738646, 0.8336409484426165, 0.7267867772192296
755.0, 0.9775446623103258, 0.8184483346962805, 0.016975975431738646, 0.8340339165297814, 0.7270112218216462
756.0, 0.9777092809921757, 0.8160100046349057, 0.016975975431738646, 0.8344643274896975, 0.7272332191276508
757.0, 0.9775450410861565, 0.813950109645813, 0.016975975431738646, 0.8349014248783161, 0.7274767279669014
758.0, 0.9602727549545299, 0.7959869301706245, 0.016975975431738646, 0.835422080492997, 0.7278204475803205
759.0, 0.9680978679449337, 0.8091723032349265, 0.016975975431738646, 0.8360224977977171, 0.7281602015698085
760.0, 0.9776245749922703, 0.8099219374216902, 0.016975975431738646, 0.8366078476228073, 0.7284801173266772
761.0, 0.9676446620990609, 0.7990554536651518, 0.016975975431738646, 0.837158476787922, 0.7287592153011943
762.0, 0.9434615923236928, 0.779830025293084, 0.016975975431738646, 0.8375873288200932, 0.7289001236789037
763.0, 0.9089151678917138, 0.7566683554590712, 0.016975975431738646, 0.8378486923521605, 0.7289729302266447
764.0, 0.8859939339967186, 0.7471949717597887, 0.019808667891492777, 0.8380268989441755, 0.729015152175734
765.0, 0.8814234613557344, 0.7486777762624099, 0.019808667891492777, 0.8381869125011677, 0.7290586400858081
766.0, 0.8804036288486714, 0.7474585556888167, 0.019808667891492777, 0.8383223822816348, 0.7290812831742295
767.0, 0.8664424499753723, 0.7361869075922695, 0.019808667891492777, 0.8385733250861098, 0.7292887305755033
768.0, 0.8288386101619681, 0.7088599497116016, 0.019808667891492777, 0.8387355086645917, 0.7292509304268894
769.0, 0.7807787531449724, 0.6784512360283111, 0.019808667891492777, 0.8387391061383176, 0.7292039846082905
770.0, 0.7316879325716327, 0.6457500496326773, 0.019808667891492777, 0.8386964663304736, 0.7291024271153553
771.0, 0.6995774245295949, 0.6277868489343231, 0.019808667891492777, 0.8385657752602027, 0.7289540005207613
772.0, 0.7207671839147268, 0.6571011494713717, 0.019808667891492777, 0.8385208479612186, 0.7289451274435039
773.0, 0.7609397529031765, 0.6898198253675488, 0.019808667891492777, 0.8386488348174065, 0.7290258835129806
774.0, 0.7629980658631405, 0.6823653273220479, 0.016975975431738646, 0.8388269999296247, 0.7291238072179577
775.0, 0.7466954700969347, 0.671758210767145, 0.016975975431738646, 0.8390191869097281, 0.7292347527351255
776.0, 0.7303025419314951, 0.6605975584511551, 0.016975975431738646, 0.8392258522582428, 0.7293590259919099
777.0, 0.7232539949250786, 0.6590181117778615, 0.016975975431738646, 0.8394492990776254, 0.7294967871901952
778.0, 0.6782347704764435, 0.6133603116511145, 0.016975975431738646, 0.8395956769904538, 0.729549665862389
779.0, 0.6669563001751224, 0.6198945984112386, 0.019808667891492777, 0.8398038957584247, 0.7297408922658007
780.0, 0.6959676220908945, 0.6494881889267264, 0.019808667891492777, 0.8400929704746014, 0.7298923662721982
781.0, 0.7385395262915232, 0.6843576803917768, 0.019808667891492777, 0.8403507965379596, 0.7300124884842024
782.0, 0.7682008855903233, 0.701406824254204, 0.019808667891492777, 0.8406417233036029, 0.7302056349548656
783.0, 0.7543817933098029, 0.6823796652832069, 0.019808667891492777, 0.8408816437113593, 0.7302607626318657
784.0, 0.7866020860318979, 0.7195705658368302, 0.019808667891492777, 0.841059561031604, 0.7303452664923649
785.0, 0.8104098312324814, 0.7249456370323741, 0.019808667891492777, 0.8411544579815716, 0.730295964777283
786.0, 0.8198858229015387, 0.7314841661421623, 0.019808667891492777, 0.8411414045497653, 0.7302447013559012
787.0, 0.8406022584839918, 0.7455850774328028, 0.019808667891492777, 0.8410977361860696, 0.7301786104021961
788.0, 0.8442168333854339, 0.7410171374055583, 0.019808667891492777, 0.8409744607908073, 0.7300546595275746
789.0, 0.8279158006331858, 0.7276537565824437, 0.019808667891492777, 0.8407788860974601, 0.7299030931108698
790.0, 0.8193721442541478, 0.725687645386407, 0.019808667891492777, 0.8407605347812753, 0.729990274173011
791.0, 0.8265949608349515, 0.7323392014546155, 0.019808667891492777, 0.8409395710907314, 0.7301055239918185
792.0, 0.8612301123781193, 0.7635920401983896, 0.019808667891492777, 0.8411366090998175, 0.7301725071914598
793.0, 0.8544048835979746, 0.7363980977708817, 0.019808667891492777, 0.8411466281982568, 0.7300408093291031
794.0, 0.8291605493270627, 0.7277925255955684, 0.019808667891492777, 0.841076904053123, 0.7300905690194889
795.0, 0.8241438455011225, 0.7267475387511719, 0.019808667891492777, 0.8412313689737332, 0.73019560213963
796.0, 0.8238371210622439, 0.7267850032804917, 0.018809730058541627, 0.841403710019399, 0.7302838685228703
797.0, 0.8237187051406565, 0.7267475387511719, 0.016975975431738646, 0.8414903011297524, 0.7303000558530398
798.0, 0.8237187051406565, 0.7267475387511719, 0.016975975431738646, 0.8415490751834533, 0.7303360694215947
799.0, 0.8167450418906378, 0.7204406145578441, 0.016975975431738646, 0.8416766691915729, 0.7304065746590698
800.0, 0.791604133149594, 0.7003784150530014, 0.016975975431738646, 0.8417781465683184, 0.7304459716603533
801.0, 0.7693688228293756, 0.6893056205654612, 0.016975975431738646, 0.8417720768552799, 0.730391274071179
802.0, 0.6868944258265299, 0.6047317931366442, 0.016975975431738646, 0.8414949665105153, 0.730114731625375
803.0, 0.6793607701289133, 0.6330153485810055, 0.016975975431738646, 0.8411704855617189, 0.7298855347118511
804.0, 0.6839623638264118, 0.6341665182486471, 0.016975975431738646, 0.8408038564220677, 0.729575965263749
805.0, 0.6758159525460917, 0.6293569257813816, 0.016975975431738646, 0.8403016534688778, 0.7292263736374556
806.0, 0.7595119292241377, 0.7173489449846178, 0.016975975431738646, 0.839923818765043, 0.729041645302494
807.0, 0.7429423314434145, 0.6711654546291577, 0.016975975431738646, 0.8394935451635686, 0.7287529718746062
808.0, 0.7334191838743094, 0.6785300066142927, 0.016975975431738646, 0.8390235599439347, 0.7284746917910803
809.0, 0.7472980556613031, 0.6878612531303023, 0.016975975431738646, 0.8385870979795846, 0.7282288373218703
810.0, 0.7854232398234495, 0.7206597467003332, 0.014143013576600815, 0.8382261120791435, 0.7280435780061986
811.0, 0.8152256130804864, 0.7336139207076395, 0.014143013576600815, 0.8379024086079281, 0.7278751600579914
812.0, 0.8058897842513555, 0.7194365757970898, 0.014143013576600815, 0.83756018139175, 0.7276843217746528
813.0, 0.8058731688436837, 0.72503213761922, 0.014143013576600815, 0.837216905763556, 0.7275074403560476
814.0, 0.8282893344775952, 0.7415759717046209, 0.014143013576600815, 0.8369198434655529, 0.7273677456636237
815.0, 0.8542887600592854, 0.7579102201096116, 0.014143013576600815, 0.8366741071344204, 0.7272630076997326
816.0, 0.8370745123053385, 0.7312321029669304, 0.014143013576600815, 0.8364128462043497, 0.7271287394961086
817.0, 0.8486449263332981, 0.7580857086249075, 0.014143013576600815, 0.8362099895931222, 0.7270685440188499
818.0, 0.8683790755629686, 0.7594996547002645, 0.014143013576600815, 0.836119824883918, 0.7271082246439045
819.0, 0.8422253946512664, 0.7322442442757038, 0.016975975431738646, 0.8360665284877578, 0.7270619093539856
820.0, 0.8398471976105598, 0.7432494519125601, 0.016975975431738646, 0.8359156165526691, 0.7269876094362816
821.0, 0.8333900797547723, 0.7311873853871025, 0.016975975431738646, 0.8356505005553861, 0.7268321207705142
822.0, 0.8789126251355218, 0.7817398359299834, 0.016975975431738646, 0.8354522523013107, 0.7267819429083145
823.0, 0.8946889727587272, 0.7685339281430627, 0.016975975431738646, 0.8352867121770922, 0.7267095412105997
824.0, 0.8542193121869842, 0.7344844919483656, 0.016975975431738646, 0.8350491098969546, 0.7265806843816632
825.0, 0.8249333997760088, 0.7244990481956634, 0.016975975431738646, 0.8347823620782351, 0.7264596958885734
826.0, 0.8194427645278246, 0.7236736819959588, 0.016975975431738646, 0.8345593223434158, 0.7263704380969038
827.0, 0.8183837856513224, 0.723567858656877, 0.016975975431738646, 0.834330896097703, 0.7262477956076135
828.0, 0.8411294958406461, 0.7442946538094153, 0.016975975431738646, 0.8340863600469127, 0.7261507566727543
829.0, 0.8395080748740446, 0.7335365517908711, 0.016975975431738646, 0.8338197923096217, 0.7260126988608996
830.0, 0.8240226998007374, 0.7249157975970034, 0.016975975431738646, 0.8335339208757826, 0.7258850310496545
831.0, 0.8347044961461997, 0.7378338164301486, 0.016975975431738646, 0.8332758687768401, 0.7257706247948499
832.0, 0.8564160192390303, 0.7529975056563183, 0.016975975431738646, 0.8330456741702922, 0.7256920609693777
833.0, 0.8853246038470876, 0.7705117226918969, 0.016975975431738646, 0.8329154827105542, 0.7256833273344032
834.0, 0.8850536286319134, 0.7611949951719955, 0.016975975431738646, 0.8328513941744808, 0.7257052843897128
835.0, 0.8918825995143523, 0.7706318493701687, 0.016975975431738646, 0.832849243268867, 0.725750982376822
836.0, 0.9435160030209446, 0.8114737890094027, 0.016975975431738646, 0.8329594992203524, 0.7258795968730941
837.0, 0.9764134499809349, 0.8235529920995263, 0.019808667891492777, 0.8331379660531177, 0.7260324128932373
838.0, 0.9751294760059886, 0.8174494294566707, 0.019808667891492777, 0.8333152743148493, 0.7261731364170192
839.0, 0.9639149517452844, 0.8053384335603954, 0.019808667891492777, 0.8334711437331189, 0.7262895960328928
840.0, 0.9486314461531471, 0.7934946568662403, 0.019808667891492777, 0.8335972023260998, 0.7263826266001534
841.0, 0.8918730495159902, 0.738481283136055, 0.019808667891492777, 0.8336104434244818, 0.72636585003422
842.0, 0.8122455536441454, 0.6954499405856951, 0.019808667891492777, 0.8334652201236048, 0.7262629713407628
843.0, 0.7847389700110057, 0.6912257622163707, 0.022641629746630608, 0.8332653159178298, 0.7261516611535545
844.0, 0.7958445026535474, 0.7046954601194011, 0.022641629746630608, 0.8330878148030011, 0.7260673247007027
845.0, 0.7940305705616222, 0.7001515500216864, 0.022641629746630608, 0.8329069294243594, 0.7259738304572175
846.0, 0.7874154530189115, 0.6978712167587219, 0.022641629746630608, 0.832713076577412, 0.7258757846503332
847.0, 0.7834231456106079, 0.6962345252633112, 0.022641629746630608, 0.8325112550530029, 0.7257744719941567
848.0, 0.7670447952417858, 0.6829665698719958, 0.022641629746630608, 0.8322789744904916, 0.7256489923996141
849.0, 0.7431012222681166, 0.6665468679680281, 0.022641629746630608, 0.8320314942764306, 0.7255219149996007
850.0, 0.7296191097096589, 0.6607375372518945, 0.022641629746630608, 0.8318414944232122, 0.7254366191023651
851.0, 0.7496018503065703, 0.6830604612248629, 0.022641629746630608, 0.8317930102775045, 0.7254599043313065
852.0, 0.8004514437413858, 0.7237009958074295, 0.022641629746630608, 0.8319404105696109, 0.725627975604577
853.0, 0.8069872269116848, 0.715492030368536, 0.022641629746630608, 0.8321828198686768, 0.7258349384880499
854.0, 0.8006507925595873, 0.7136046950306915, 0.022641629746630608, 0.8324616438750376, 0.726065372179432
855.0, 0.800011846206373, 0.7131805716873908, 0.022641629746630608, 0.8327707081067944, 0.7263154095473411
856.0, 0.7703139835141395, 0.6863545202805527, 0.022641629746630608, 0.83292969434775, 0.7263791878904189
857.0, 0.7755464520322516, 0.7016312904969021, 0.022641629746630608, 0.8330777070780464, 0.7265068131756359
858.0, 0.7534850285650104, 0.6759341101952396, 0.022641629746630608, 0.8332178220748456, 0.7266010463321215
859.0, 0.780613135103679, 0.7117095246507447, 0.022641629746630608, 0.833435367818519, 0.7267877482423414
860.0, 0.801699221514608, 0.7173143218073689, 0.022641629746630608, 0.8337737618768815, 0.727080357141878
861.0, 0.8025849459584976, 0.7171022601357186, 0.019808667891492777, 0.8340334668673633, 0.7272080916265411
862.0, 0.8180579397968111, 0.7306589196585744, 0.019808667891492777, 0.8342574936534861, 0.727361237000549
863.0, 0.8781429363002053, 0.7808106339809714, 0.019808667891492777, 0.8345745863089578, 0.7275847303633284
864.0, 0.8916471294604736, 0.7678910645134785, 0.019808667891492777, 0.8349042186999652, 0.7277896054934018
865.0, 0.8790332697470308, 0.7605225888283941, 0.019808667891492777, 0.8352551848798094, 0.7280130189028008
866.0, 0.9174308489700718, 0.7957790300528551, 0.019808667891492777, 0.8357162304623956, 0.7283317455308456
867.0, 0.9163007385852426, 0.7785404542566537, 0.019808667891492777, 0.8360798349554368, 0.7284843464298932
868.0, 0.8910249394285613, 0.7615611114389982, 0.019808667891492777, 0.8363316562092794, 0.728620510862779
869.0, 0.8368483459328236, 0.7111062787279668, 0.019808667891492777, 0.8364528608076223, 0.7286173924626388
870.0, 0.8060595118976941, 0.7105308382754782, 0.019808667891492777, 0.836421099485712, 0.7285627851189059
871.0, 0.7956962840633492, 0.703819258258599, 0.019808667891492777, 0.8363879471499734, 0.7285461913966003
872.0, 0.8026971977543556, 0.7142607773009196, 0.019808667891492777, 0.8365267064384174, 0.7286880896128793
873.0, 0.7868698067059329, 0.6967319290752507, 0.019808667891492777, 0.8366866348543269, 0.7287696340387266
874.0, 0.7601937505213858, 0.6800812017614253, 0.019808667891492777, 0.8366972901972028, 0.7287308905736378
875.0, 0.7561311283401522, 0.682964233611123, 0.019808667891492777, 0.8366271808847779, 0.7286700210034094
876.0, 0.7769353457851764, 0.7023968824559438, 0.019808667891492777, 0.8365934213603741, 0.7286476501200269
877.0, 0.7622493878133918, 0.6835292813277977, 0.019808667891492777, 0.8365279984571881, 0.7285878314067128
878.0, 0.7491074306065056, 0.6791584070257417, 0.019808667891492777, 0.8364348545110013, 0.7285190763408347
879.0, 0.77636108780556, 0.7061127135497897, 0.019808667891492777, 0.8364081597546087, 0.7285180515332933
880.0, 0.8123014974816671, 0.72981084759296, 0.019808667891492777, 0.8364952099666239, 0.7285981080858641
881.0, 0.8251250750016931, 0.7322594822401338, 0.019808667891492777, 0.8366139626273419, 0.7286673438665833
882.0, 0.8268287207610417, 0.7323653055792156, 0.019808667891492777, 0.836684852362752, 0.7287001671995631
883.0, 0.8484738515526737, 0.7530872251459516, 0.019808667891492777, 0.8367252372262852, 0.7287223798453802
884.0, 0.8617376990475549, 0.7535640028614886, 0.019808667891492777, 0.8366876503279937, 0.728646706928894
885.0, 0.8440104433950909, 0.7355894586832197, 0.019808667891492777, 0.8365219290749167, 0.7285305893087419
886.0, 0.8258773407124073, 0.7269550741125721, 0.019808667891492777, 0.8363345024339226, 0.7284322212894764
887.0, 0.8485292176443325, 0.7532505435188742, 0.019808667891492777, 0.8360908508639409, 0.7282291242332243
888.0, 0.8647902602363297, 0.7538818878722208, 0.019808667891492777, 0.8358655517487034, 0.7281018952638452
889.0, 0.8786779137606042, 0.7646551074674588, 0.019808667891492777, 0.8356680534228916, 0.7280018163046581
890.0, 0.8151835543081893, 0.6990967801037783, 0.019808667891492777, 0.8353438952546199, 0.7277753257361554
891.0, 0.7770650032323267, 0.6920185744974948, 0.019808667891492777, 0.8349437992037602, 0.7275384468206202
892.0, 0.7834341628016782, 0.7031891678854078, 0.019808667891492777, 0.8345564953617799, 0.7273270386604314
893.0, 0.7949180569895156, 0.7109148116873609, 0.019808667891492777, 0.8341921130626403, 0.7271340122278204
894.0, 0.8261577374127311, 0.7373651184275787, 0.019808667891492777, 0.83389078782757, 0.7269970938337771
895.0, 0.8127777145229472, 0.7147084476124003, 0.019808667891492777, 0.833561674067341, 0.7268165075073687
896.0, 0.8135743342071303, 0.7247672773451156, 0.019808667891492777, 0.8332475458464518, 0.7266723191945178
897.0, 0.8199572582196393, 0.7261672493425828, 0.019808667891492777, 0.8329922482517254, 0.726568855197218
898.0, 0.842641783148138, 0.7456192863553447, 0.019808667891492777, 0.8328488222909508, 0.7265454233607823
899.0, 0.8543671204367058, 0.7476783340968526, 0.019808667891492777, 0.8327770407944763, 0.7265431139491267
900.0, 0.8672075038796292, 0.7585953925568593, 0.019808667891492777, 0.8327456586365429, 0.7265664172967045
901.0, 0.8641993603572827, 0.7484630039357798, 0.019808667891492777, 0.8327106128390442, 0.726569353100952
902.0, 0.8454847956266917, 0.7362878029928376, 0.019808667891492777, 0.8326393903652132, 0.7265481310395238
903.0, 0.8315262478926475, 0.7287890430946967, 0.019808667891492777, 0.8325410769916238, 0.726511797460855
904.0, 0.8274096952478049, 0.7280764556901279, 0.019808667891492777, 0.8324480997510404, 0.726487307665836
905.0, 0.8412702499541543, 0.7406318634031493, 0.019808667891492777, 0.8324418322537714, 0.7265345686560086
906.0, 0.8416180490245554, 0.7359355443113784, 0.019808667891492777, 0.8325348135231908, 0.7266340439992073
907.0, 0.831687811003394, 0.729150428979965, 0.019808667891492777, 0.832702585951035, 0.7267820743895648
908.0, 0.8484330187289365, 0.7463505602873068, 0.019808667891492777, 0.8329955874816807, 0.7270292464020558
909.0, 0.8592489011550511, 0.7484761827158274, 0.019808667891492777, 0.8334045030729255, 0.7273520089094859
910.0, 0.8410700460720592, 0.7313995211047644, 0.019808667891492777, 0.8338718299100008, 0.7277168195740213
911.0, 0.8097843968052046, 0.7109006696039344, 0.019808667891492777, 0.8343059363565243, 0.7280410222360514
912.0, 0.8255416731780512, 0.7328521892491839, 0.019808667891492777, 0.8345505725420571, 0.7281337956432802
913.0, 0.8517156512886868, 0.7472698958820266, 0.019808667891492777, 0.8349128813767626, 0.728447886492914
914.0, 0.8922717928083901, 0.7782039918230641, 0.019808667891492777, 0.8354169471068559, 0.7288043941321127
915.0, 0.9219959392741208, 0.7899193539576139, 0.019808667891492777, 0.8359188727735283, 0.7291203182133312
916.0, 0.9373536776016953, 0.7978583881961687, 0.019808667891492777, 0.8362923015745606, 0.7292892515826017
917.0, 0.9076277110955432, 0.7639982193549667, 0.019808667891492777, 0.8365014607826446, 0.729363480037881
918.0, 0.862400616499807, 0.7356766914692839, 0.018562173183924755, 0.8365625266747131, 0.7293497851018765
919.0, 0.8389309710028068, 0.7285104205042281, 0.019808667891492777, 0.8365341096140216, 0.7293023283263367
920.0, 0.7859870420118732, 0.6850284728345064, 0.019808667891492777, 0.8363712399757451, 0.7291566874628873
921.0, 0.7651421585848541, 0.682940342941829, 0.019808667891492777, 0.8361224347258099, 0.7289761688957485
922.0, 0.773254677319432, 0.6926427893111, 0.019808667891492777, 0.8357191138274834, 0.7286506384066875
923.0, 0.799910405867687, 0.7156533047692479, 0.019808667891492777, 0.8353643949270352, 0.7284437706718782
924.0, 0.8108044040451645, 0.7181018175847066, 0.019808667891492777, 0.8350314205339272, 0.7282480454970155
925.0, 0.7906726337592179, 0.6999757858403035, 0.019808667891492777, 0.8346586175446602, 0.7280213370730156
926.0, 0.7987543938671302, 0.7145040852486201, 0.019808667891492777, 0.8343020106693643, 0.7278275534979038
927.0, 0.813724411729907, 0.7225558100987114, 0.019808667891492777, 0.833975584481347, 0.7276535537573416
928.0, 0.8170930433130077, 0.7231437353135763, 0.019808667891492777, 0.8336759878700312, 0.7275054556870754
929.0, 0.8103012307905494, 0.7169295443665954, 0.019808667891492777, 0.8334161747028854, 0.7273854623612036
930.0, 0.8397933178758549, 0.7453464404621211, 0.019808667891492777, 0.8332807184174998, 0.7273741949473198
931.0, 0.8507923344708429, 0.7432303729580811, 0.019808667891492777, 0.8332143905743092, 0.7273649281429075
932.0, 0.8359067204891536, 0.7310310788190831, 0.019808667891492777, 0.8331287477074776, 0.7273330696854451
933.0, 0.8298206079236398, 0.7298213955063851, 0.019808667891492777, 0.8330326607714565, 0.727298951750006
934.0, 0.8490084930749863, 0.7469398433146536, 0.019808667891492777, 0.8329755681812909, 0.7272989031192146
935.0, 0.8534136041374747, 0.7435441071272616, 0.019808667891492777, 0.8329277409462267, 0.7272920207661597
936.0, 0.8515464467137364, 0.743070477559434, 0.019808667891492777, 0.832876423209162, 0.727284193044706
937.0, 0.8390778283673598, 0.731910523089344, 0.019808667891492777, 0.832800218010328, 0.7272541446939478
938.0, 0.8196706297550407, 0.7191457275549228, 0.019808667891492777, 0.8326852758881162, 0.727198562980469
939.0, 0.7920130667519037, 0.6996654588623434, 0.019808667891492777, 0.8325148926902064, 0.7271040984951488
940.0, 0.8144679058491197, 0.7270351409235549, 0.019808667891492777, 0.8323893295304148, 0.7270644216858563
941.0, 0.8528778471428929, 0.7537754751201535, 0.019808667891492777, 0.8323401965609869, 0.7270779612250028
942.0, 0.8435305389259941, 0.7328505515729931, 0.019808667891492777, 0.8322721699306039, 0.7270497344496839
943.0, 0.86210829963389, 0.758824155080241, 0.019808667891492777, 0.8322411692880203, 0.7270735098432553
944.0, 0.8240040901834138, 0.705339473393101, 0.019808667891492777, 0.8321337088952753, 0.7269905297440898
945.0, 0.7795499119087055, 0.6921012279153977, 0.019808667891492777, 0.8319372812486456, 0.7268809669934064
946.0, 0.7759601006045462, 0.6954422400689121, 0.019808667891492777, 0.8317334519508667, 0.7267780729296562
947.0, 0.8409145140645888, 0.7588136856119347, 0.019808667891492777, 0.8316590358218271, 0.7268018288618221
948.0, 0.9073108617306743, 0.7888827648714408, 0.019808667891492777, 0.8317169677970648, 0.7268854936122529
949.0, 0.9676236597683289, 0.8287329776039426, 0.019808667891492777, 0.8319160898663899, 0.7270701596211563
950.0, 0.974756297263924, 0.8212457660295663, 0.019808667891492777, 0.8322029446005862, 0.7272927527331298
951.0, 0.9776700421833957, 0.8211388069824637, 0.019808667891492777, 0.8325943792695918, 0.7275771574822733
952.0, 0.9775819717297144, 0.81883141297413, 0.019808667891492777, 0.8330798922563294, 0.72792005321174
953.0, 0.977468059971324, 0.8169887204984803, 0.019808667891492777, 0.8336560163115161, 0.7283243999906012
954.0, 0.9667319572046923, 0.8055845230188967, 0.019808667891492777, 0.8343079493974197, 0.7287806977679424
955.0, 0.9420459396365144, 0.7851157355428869, 0.019808667891492777, 0.8350030829102694, 0.7292714995185753
956.0, 0.9106000270462055, 0.7632633352684648, 0.019808667891492777, 0.8357292836489388, 0.7297979058665288
957.0, 0.8849575982492307, 0.7476540736676234, 0.019808667891492777, 0.8362461260846002, 0.7300579369645207
958.0, 0.8758192745243922, 0.7469921660077619, 0.019808667891492777, 0.8366723350136379, 0.7303077225697496
959.0, 0.8744355477923692, 0.7468863426686799, 0.019808667891492777, 0.8372618966902459, 0.7307580385242809
960.0, 0.86767775745619, 0.741782250265063, 0.019808667891492777, 0.837838753596427, 0.7310871683290715
961.0, 0.8364737293081009, 0.7169583145170816, 0.019808667891492777, 0.8381591860320076, 0.7311987173264963
962.0, 0.789820385320381, 0.6864658058311978, 0.016975975431738646, 0.8384117963132858, 0.7313657162694716
963.0, 0.7424360096146986, 0.6547780409176446, 0.016975975431738646, 0.8384965507458522, 0.7313127412317234
964.0, 0.6941020530455653, 0.6206808003814014, 0.016975975431738646, 0.8384348869524798, 0.7312122385317128
965.0, 0.6956963594119175, 0.6336641858601537, 0.016975975431738646, 0.8383998266822233, 0.7311501950414834
966.0, 0.7425474852582923, 0.682660578296539, 0.016975975431738646, 0.8383748426701492, 0.7310737859205925
967.0, 0.7379883837834124, 0.6652026008370814, 0.016975975431738646, 0.8382852241455412, 0.7309871050150587
968.0, 0.739915209673678, 0.6729131719264996, 0.016975975431738646, 0.838222241687503, 0.7309261512963772
969.0, 0.7500218061728405, 0.6810079866537745, 0.016975975431738646, 0.838133963797711, 0.7308370703152914
970.0, 0.7427881894079537, 0.673244455336748, 0.016975975431738646, 0.8379716638498864, 0.7307047005964838
971.0, 0.7012506498549944, 0.6344382603693435, 0.016975975431738646, 0.8377912185144089, 0.730601477732586
972.0, 0.6563907908281591, 0.6046365319493135, 0.016975975431738646, 0.8375598236950219, 0.7303981439787687
973.0, 0.6776882939003621, 0.6347645836369342, 0.016975975431738646, 0.8372789979804838, 0.7301858280131978
974.0, 0.7273723670466831, 0.6807064514730127, 0.016975975431738646, 0.8370732458659079, 0.7300858494510899
975.0, 0.7632350527113113, 0.700999662753847, 0.016975975431738646, 0.8369778382460783, 0.7300403798750925
976.0, 0.7886530827563134, 0.716556908322894, 0.016975975431738646, 0.8369189021040161, 0.7300116126945441
977.0, 0.8044853330702767, 0.724763799197328, 0.014143013576600815, 0.8369040668680456, 0.7300232189844047
978.0, 0.8094287262995584, 0.7254398068972552, 0.014143013576600815, 0.8369237859610925, 0.7300440518929274
979.0, 0.8650905928330657, 0.7757389370945551, 0.014143013576600815, 0.8370553465320123, 0.7301651110553014
980.0, 0.8549193507980314, 0.7420834106151659, 0.016975975431738646, 0.8371666052226225, 0.7302191654475965
981.0, 0.8468893302286389, 0.7472754517508877, 0.016975975431738646, 0.8372615995689395, 0.7302834112659711
982.0, 0.8564992011171361, 0.7534240111656609, 0.016975975431738646, 0.8373471613122739, 0.7303313801551514
983.0, 0.8554484527238027, 0.7484387830313385, 0.016975975431738646, 0.8374442659507033, 0.7304037909445255
984.0, 0.8653582300862143, 0.7588358404814771, 0.016975975431738646, 0.8376001785701099, 0.7305096909357313
985.0, 0.860877342438584, 0.7487206285543109, 0.016975975431738646, 0.8377777014660789, 0.7306244788235857
986.0, 0.8673344456393497, 0.7587029008541207, 0.016975975431738646, 0.8379127463466748, 0.7306572991161817
987.0, 0.9139213325056096, 0.7941965253967247, 0.016975975431738646, 0.8380732775938965, 0.7307742371721717
988.0, 0.9683936952511477, 0.829472307574294, 0.016975975431738646, 0.838378753459279, 0.7309936260832481
989.0, 0.9093183922374768, 0.7602532913343231, 0.016975975431738646, 0.838592935709977, 0.731083352496257
990.0, 0.8568235324319787, 0.7357510066680027, 0.015043014243641876, 0.8386752696390644, 0.7310958261488317
991.0, 0.824342862890466, 0.7182351593104607, 0.016975975431738646, 0.8386639819557064, 0.7310644842771088
992.0, 0.7893918489414948, 0.694332066404945, 0.016975975431738646, 0.8385939093010757, 0.7309991539113379
993.0, 0.7872020241110311, 0.7016141398618118, 0.016975975431738646, 0.8384261616796553, 0.730805286168469
994.0, 0.8327842007570904, 0.7436736339553747, 0.016975975431738646, 0.8381830380188129, 0.7306492192400688
995.0, 0.8387206816505519, 0.733361634689166, 0.016975975431738646, 0.8379053586496312, 0.7304659609342932
996.0, 0.8214054805554261, 0.7212356718939589, 0.016975975431738646, 0.8375935065455363, 0.7302654742225415
997.0, 0.8462745404167994, 0.74687670224708, 0.016975975431738646, 0.8373312936851262, 0.7301212463154615
998.0, 0.842304753824478, 0.7338673240317659, 0.016975975431738646, 0.8370611942416775, 0.7299553499320117
999.0, 0.8350249230262411, 0.7323653055792156, 0.016975975431738646, 0.8367768229928828, 0.7297903624421411
1000.0, 0.7840388547429442, 0.6837679036235979, 0.016975975431738646, 0.8363903884119139, 0.729531629758483
1001.0, 0.7784600842208195, 0.6984180840130464, 0.016975975431738646, 0.8359931480260665, 0.7293052292923171
1002.0, 0.7745627311787394, 0.6927640025348677, 0.016975975431738646, 0.8355885025193881, 0.7290704502924543
1003.0, 0.7964892174470262, 0.7151845687194539, 0.016975975431738646, 0.8352390459705836, 0.7288950510353464
1004.0, 0.7987215226633584, 0.7108547368971174, 0.016975975431738646, 0.8349291452755326, 0.7287419442163006
1005.0, 0.7881372368573284, 0.7034960654751287, 0.016975975431738646, 0.8346563005769773, 0.7286152507963175
1006.0, 0.8052276232234571, 0.7209827314497643, 0.016975975431738646, 0.8344731443794434, 0.7285591388403735
1007.0, 0.8268947399229437, 0.7346314485700783, 0.016975975431738646, 0.8343635127006427, 0.7285341360508338
1008.0, 0.8589273886764259, 0.7588920308279137, 0.016975975431738646, 0.8343226819042621, 0.7285580995002534
1009.0, 0.8951533468550792, 0.7795182855306149, 0.016975975431738646, 0.83435583174462, 0.7286230507801674
1010.0, 0.8783128922266167, 0.7562078264276548, 0.016975975431738646, 0.8343565038739353, 0.7286414738386664
1011.0, 0.8741696646320445, 0.7591381461773351, 0.016975975431738646, 0.8343494107274385, 0.7286659285362884
