Time(Seconds), StateOfCharge
2358.0, 0.8524834493175811
2359.0, 0.8525833621945299
2360.0, 0.8525799654744565
2361.0, 0.8525265460969953
2362.0, 0.8524264832497167
2363.0, 0.85230317877758
2364.0, 0.85223
2365.0, 0.8522032704860548
2366.0, 0.8521498629767491
2367.0, 0.8521099258240277
2368.0, 0.8520899201596807
2369.0, 0.8520465811620004
2370.0, 0.8519496353239467
2371.0, 0.8518129459998921
2372.0, 0.8516895900091708
2373.0, 0.8515797836758914
2374.0, 0.8514964390138641
2375.0, 0.8513996415277553
2376.0, 0.8513097496898095
2377.0, 0.8512565358472245
2378.0, 0.8512466666666666
2379.0, 0.8512836176296057
2380.0, 0.8513299999999999
2381.0, 0.8513401534768302
2382.0, 0.85135
2383.0, 0.85135
2384.0, 0.8513633333333334
2385.0, 0.8513766666666666
2386.0, 0.8514105453956952
2387.0, 0.851571499703296
2388.0, 0.8518046852241463
2389.0, 0.8520109939580299
2390.0, 0.8521708178238118
2391.0, 0.8522806303608998
2392.0, 0.8523435491179803
2393.0, 0.8523566666666667
2394.0, 0.8523499999999999
2395.0, 0.85234
2396.0, 0.8523330948912985
2397.0, 0.8523233333333334
2398.0, 0.8523133333333334
2399.0, 0.8523033333333334
2400.0, 0.8522964055672438
2401.0, 0.8522866666666666
2402.0, 0.8522766666666667
2403.0, 0.8522697219075362
2404.0, 0.8522599999999999
2405.0, 0.8522500000000001
2406.0, 0.85224
2407.0, 0.8522330325834817
2408.0, 0.8522233333333333
2409.0, 0.8522133333333333
2410.0, 0.8522063489237741
2411.0, 0.8521966666666666
2412.0, 0.8521866666666668
2413.0, 0.8521766666666667
2414.0, 0.8521696595997196
2415.0, 0.85216
2416.0, 0.85215
2417.0, 0.8521429759400118
2418.0, 0.8521333333333333
2419.0, 0.8521233333333332
2420.0, 0.8521133333333334
2421.0, 0.8521062866159572
2422.0, 0.8520966666666667
2423.0, 0.8520862752872632
2424.0, 0.8520558725791659
2425.0, 0.8519721252090413
2426.0, 0.8518208830986675
2427.0, 0.8515966877056697
2428.0, 0.8513058029886174
2429.0, 0.8510474478070885
2430.0, 0.8508474138210067
2431.0, 0.850613173113233
2432.0, 0.8503706791821762
2433.0, 0.8501739785294277
2434.0, 0.8499948519177861
2435.0, 0.8498310365754976
2436.0, 0.8496505432378486
2437.0, 0.8495052546258833
2438.0, 0.8493842849436263
2439.0, 0.8492380719641798
2440.0, 0.8491047159734585
2441.0, 0.84904
2442.0, 0.8490438323353294
2443.0, 0.8490638379996763
2444.0, 0.8490528230026433
2445.0, 0.8490443653234072
2446.0, 0.8491592749635863
2447.0, 0.8493426366186546
2448.0, 0.8494810659761557
2449.0, 0.8495477439715163
2450.0, 0.8496832659006311
2451.0, 0.8498905165344985
2452.0, 0.8500788892485299
2453.0, 0.8501905613098129
2454.0, 0.8502205669741598
2455.0, 0.8502305726385068
2456.0, 0.85024
2457.0, 0.8502433333333334
2458.0, 0.8502466666666667
2459.0, 0.85024
2460.0, 0.8502227323730916
2461.0, 0.8501927267087447
2462.0, 0.8501766666666667
2463.0, 0.8501666666666666
2464.0, 0.850163956950963
2465.0, 0.8501799999999999
2466.0, 0.8502106349463237
2467.0, 0.85024
2468.0, 0.85025
2469.0, 0.85026
2470.0, 0.85026
2471.0, 0.8502526700652749
2472.0, 0.8502426644009279
2473.0, 0.8502293254032476
2474.0, 0.850202653072234
2475.0, 0.8501305896315478
2476.0, 0.8499898753843663
2477.0, 0.8498017858876841
2478.0, 0.8496371883260506
2479.0, 0.8495385828343314
2480.0, 0.8494330954307601
2481.0, 0.8492275740411069
2482.0, 0.8489741953929978
2483.0, 0.848767075039111
2484.0, 0.8486451928575282
2485.0, 0.8485885148621675
2486.0, 0.8485359184334035
2487.0, 0.8484751588714463
2488.0, 0.8483695355235475
2489.0, 0.8482377043210875
2490.0, 0.8481094788800777
2491.0, 0.8479568937800076
2492.0, 0.847820204455953
2493.0, 0.8477358787829745
2494.0, 0.8477025397852943
2495.0, 0.8476517349085612
2496.0, 0.8475609187031342
2497.0, 0.8474534245023467
2498.0, 0.8473550342558127
2499.0, 0.8472608677240115
2500.0, 0.8471583449317581
2501.0, 0.8470675004045963
2502.0, 0.8469816556077036
2503.0, 0.846919155472838
2504.0, 0.8468658164751578
2505.0, 0.8468191441441442
2506.0, 0.8467824718131305
2507.0, 0.8467391328154502
2508.0, 0.8467057938177699
2509.0, 0.8466857881534229
2510.0, 0.8466708841775907
2511.0, 0.846684223175271
2512.0, 0.8467251243459027
2513.0, 0.8468027035118951
2514.0, 0.8469412008415601
2515.0, 0.8470936499973027
2516.0, 0.8472455089820358
2517.0, 0.8473894381507255
2518.0, 0.8474961218104332
2519.0, 0.8476413424502347
2520.0, 0.847796155796515
2521.0, 0.8479052263041483
2522.0, 0.8479642854830879
2523.0, 0.8479733333333334
2524.0, 0.8479666666666666
2525.0, 0.8479566666666667
2526.0, 0.8479466666666666
2527.0, 0.8479390195285106
2528.0, 0.84793
2529.0, 0.8479199999999999
2530.0, 0.84791
2531.0, 0.847902330204456
2532.0, 0.8478933333333334
2533.0, 0.8478833333333333
2534.0, 0.8478756465447482
2535.0, 0.8478666666666667
2536.0, 0.8478566666666666
2537.0, 0.8478466666666667
2538.0, 0.8478389572206937
2539.0, 0.8478233333333334
2540.0, 0.847773504342666
2541.0, 0.8476590942439445
2542.0, 0.847475875276474
2543.0, 0.8472170267572962
2544.0, 0.8468814889140637
2545.0, 0.8465125090359821
2546.0, 0.8461868738199277
2547.0, 0.8459767187247128
2548.0, 0.845931099422776
2549.0, 0.845951105087123
2550.0, 0.8460777752602903
2551.0, 0.8463144815773859
2552.0, 0.8465533991476506
2553.0, 0.8467456387225548
2554.0, 0.8468934002265739
2555.0, 0.8469922781464098
2556.0, 0.847041144737552
2557.0, 0.8470466666666666
2558.0, 0.8470388439337541
2559.0, 0.8470300000000001
2560.0, 0.84702
2561.0, 0.84701
2562.0, 0.8470021546096995
2563.0, 0.8469933333333334
2564.0, 0.8469833333333333
2565.0, 0.8469733333333332
2566.0, 0.846965465285645
2567.0, 0.8469554596212979
2568.0, 0.8469421206236176
2569.0, 0.846915448292604
2570.0, 0.8468496612181043
2571.0, 0.8467138514862168
2572.0, 0.8465438231644818
2573.0, 0.8464129435723148
2574.0, 0.8463487533042025
2575.0, 0.8463366666666667
2576.0, 0.8463220753088417
2577.0, 0.8462808059556562
2578.0, 0.846245397313481
2579.0, 0.8461895082807359
2580.0, 0.846066929923936
2581.0, 0.8459022819226413
2582.0, 0.8457155812698925
2583.0, 0.8455301782920644
2584.0, 0.8453555132977288
2585.0, 0.8451994063224902
2586.0, 0.8451073706640773
2587.0, 0.8450473593353833
2588.0, 0.8450233333333333
2589.0, 0.84502
2590.0, 0.8449859880239522
2591.0, 0.8449093043642445
2592.0, 0.8448373026919135
2593.0, 0.8447886456816098
2594.0, 0.8447666666666667
2595.0, 0.84475
2596.0, 0.8447252953552354
2597.0, 0.8446919563575551
2598.0, 0.8447208145870421
2599.0, 0.8447880549711387
2600.0, 0.8447999999999999
2601.0, 0.8447638674003345
2602.0, 0.8446938560716405
2603.0, 0.8446352557048066
2604.0, 0.8446147499595403
2605.0, 0.8447023558288828
2606.0, 0.844845711819604
2607.0, 0.844985734476992
2608.0, 0.8451338630846416
2609.0, 0.8452495565625506
2610.0, 0.8453129012245779
2611.0, 0.8453595792199385
2612.0, 0.8453866666666667
2613.0, 0.8453966666666667
2614.0, 0.8453951933969899
2615.0, 0.8453866666666667
2616.0, 0.8453766666666667
2617.0, 0.8453685097372823
2618.0, 0.84536
2619.0, 0.8453499999999999
2620.0, 0.8453400000000001
2621.0, 0.8453318204132275
2622.0, 0.8453200000000001
2623.0, 0.84531
2624.0, 0.8452999999999999
2625.0, 0.84529
2626.0, 0.8452799999999999
2627.0, 0.8452666666666667
2628.0, 0.845245114096132
2629.0, 0.845215108431785
2630.0, 0.8451784361007714
2631.0, 0.8451317637697578
2632.0, 0.845061940982899
2633.0, 0.8449585906565248
2634.0, 0.8448684134433835
2635.0, 0.8448582588876302
2636.0, 0.8448882645519772
2637.0, 0.8449116035496574
2638.0, 0.8448767815719912
2639.0, 0.844771925608243
2640.0, 0.8445670356584128
2641.0, 0.844288697469925
2642.0, 0.8439753131574689
2643.0, 0.8437085372498246
2644.0, 0.8435300938663214
2645.0, 0.8434100356044668
2646.0, 0.8432933818848789
2647.0, 0.843153359227491
2648.0, 0.8430316690942439
2649.0, 0.842921652101203
2650.0, 0.8428433122943302
2651.0, 0.8428300000000001
2652.0, 0.84285
2653.0, 0.842839944974915
2654.0, 0.8427966003128877
2655.0, 0.8427516278254302
2656.0, 0.8427082888277498
2657.0, 0.8426649498300697
2658.0, 0.8425914991638345
2659.0, 0.8425016051680423
2660.0, 0.8424230646814479
2661.0, 0.8423314481847116
2662.0, 0.8422480978583374
2663.0, 0.8421496633759508
2664.0, 0.8420547305389222
2665.0, 0.8419831423639209
2666.0, 0.8419031310352268
2667.0, 0.8418131197065328
2668.0, 0.8416777709445973
2669.0, 0.841494409289529
2670.0, 0.8413261714409019
2671.0, 0.8411676859793925
2672.0, 0.8410430630630631
2673.0, 0.8409815258671846
2674.0, 0.8409987727248206
2675.0, 0.8411930358202513
2676.0, 0.8414712623401845
2677.0, 0.8417479743216271
2678.0, 0.8420046863030696
2679.0, 0.8422158739278199
2680.0, 0.842380721799644
2681.0, 0.8424988916761073
2682.0, 0.8425685251119382
2683.0, 0.8425866666666666
2684.0, 0.84258
2685.0, 0.8425733333333333
2686.0, 0.8425633333333332
2687.0, 0.8425533333333334
2688.0, 0.842544774235313
2689.0, 0.8425366666666667
2690.0, 0.8425266666666666
2691.0, 0.8425166666666667
2692.0, 0.8425080849112586
2693.0, 0.8424999999999999
2694.0, 0.8424900000000001
2695.0, 0.84248
2696.0, 0.842471395587204
2697.0, 0.8424633333333333
2698.0, 0.8424533333333333
2699.0, 0.8424447119274964
2700.0, 0.8424366666666666
2701.0, 0.8424266666666668
2702.0, 0.8424166666666667
2703.0, 0.8424080226034417
2704.0, 0.8424
2705.0, 0.84239
2706.0, 0.84238
2707.0, 0.8423713332793872
2708.0, 0.8423599999999999
2709.0, 0.8423159772347198
2710.0, 0.8422119318120517
2711.0, 0.8420411970653289
2712.0, 0.8418531914549279
2713.0, 0.8416844624264984
2714.0, 0.8414944284404164
2715.0, 0.8413043944543346
2716.0, 0.8411230781679883
2717.0, 0.840971773210336
2718.0, 0.8408263548578518
2719.0, 0.8406837959216702
2720.0, 0.8405891859524194
2721.0, 0.8405191746237256
2722.0, 0.8404866666666666
2723.0, 0.8404933333333333
2724.0, 0.8405054296811781
2725.0, 0.8405287686788586
2726.0, 0.8405521076765389
2727.0, 0.8405654466742192
2728.0, 0.8406042380104656
2729.0, 0.8406709160058261
2730.0, 0.8407287970005934
2731.0, 0.8407842719965474
2732.0, 0.840850949991908
2733.0, 0.8409707366348385
2734.0, 0.8411131256406107
2735.0, 0.8412143173113233
2736.0, 0.8412721643200086
2737.0, 0.8412966666666667
2738.0, 0.8412966666666667
2739.0, 0.8412866666666666
2740.0, 0.8412778130226034
2741.0, 0.8412700000000001
2742.0, 0.84126
2743.0, 0.84125
2744.0, 0.8412411236985489
2745.0, 0.8412333333333333
2746.0, 0.8412233333333333
2747.0, 0.8412144400388413
2748.0, 0.8412066666666668
2749.0, 0.8411966666666667
2750.0, 0.8411866666666666
2751.0, 0.8411777507147867
2752.0, 0.84117
2753.0, 0.84116
2754.0, 0.84115
2755.0, 0.841141061390732
2756.0, 0.8411333333333334
2757.0, 0.8411233333333333
2758.0, 0.8411133333333334
2759.0, 0.8411043720666775
2760.0, 0.8410966666666666
2761.0, 0.8410743607379835
2762.0, 0.8410130652209095
2763.0, 0.8409040643038249
2764.0, 0.840742729136322
2765.0, 0.8405270332308357
2766.0, 0.840267992663322
2767.0, 0.8401053201704699
2768.0, 0.8400139510168851
2769.0, 0.8397731542320764
2770.0, 0.839515858553164
2771.0, 0.8393648538059016
2772.0, 0.8392685968603334
2773.0, 0.8392499999999999
2774.0, 0.8392657128985274
2775.0, 0.8392957185628743
2776.0, 0.8393190575605546
2777.0, 0.8393423965582348
2778.0, 0.8394777466688246
2779.0, 0.8396587061013109
2780.0, 0.8397042531153908
2781.0, 0.8396651615687544
2782.0, 0.8396118169067271
2783.0, 0.8395484722446999
2784.0, 0.8394469218320116
2785.0, 0.8392437983492474
2786.0, 0.8389770863678049
2787.0, 0.8387037077196956
2788.0, 0.8385550822678965
2789.0, 0.8385108688029347
2790.0, 0.8384875298052544
2791.0, 0.8385265701030372
2792.0, 0.8386715558073043
2793.0, 0.838836615417813
2794.0, 0.8389449857042671
2795.0, 0.8389675014835194
2796.0, 0.8388349749150348
2797.0, 0.8385874113934294
2798.0, 0.8383165425904947
2799.0, 0.8380523517829207
2800.0, 0.8378248389707071
2801.0, 0.8376824024923127
2802.0, 0.8375857188326051
2803.0, 0.8375082456708206
2804.0, 0.8374833333333332
2805.0, 0.8374741115067162
2806.0, 0.837421545018072
2807.0, 0.837351533689378
2808.0, 0.8373040945136753
2809.0, 0.837270755515995
2810.0, 0.8372314997032961
2811.0, 0.837149643415871
2812.0, 0.8370262874251497
2813.0, 0.8369314657172143
2814.0, 0.8368940605275935
2815.0, 0.8369
2816.0, 0.8368714317311324
2817.0, 0.8367887972703242
2818.0, 0.836663522684361
2819.0, 0.8365647310783837
2820.0, 0.8365366666666666
2821.0, 0.8364687292981604
2822.0, 0.8363400760640881
2823.0, 0.8361740572908237
2824.0, 0.8359613605221988
2825.0, 0.8357433244322167
2826.0, 0.8355759702217188
2827.0, 0.835441960673248
2828.0, 0.8353252770135405
2829.0, 0.8352059022495549
2830.0, 0.8351112731294168
2831.0, 0.8350639642336947
2832.0, 0.8350272919026812
2833.0, 0.8349806195716675
2834.0, 0.8349185083886281
2835.0, 0.8348090996385608
2836.0, 0.8347533333333333
2837.0, 0.8347660697523871
2838.0, 0.8347766666666666
2839.0, 0.8347250900900901
2840.0, 0.8345923196849544
2841.0, 0.8344456303608999
2842.0, 0.8343250391109672
2843.0, 0.8342311258563954
2844.0, 0.8341638905971841
2845.0, 0.8341527817338297
2846.0, 0.8341794540648433
2847.0, 0.8341544138749528
2848.0, 0.834058270486055
2849.0, 0.8339226447105789
2850.0, 0.833762616388844
2851.0, 0.8335931056805309
2852.0, 0.8334258930787075
2853.0, 0.8332981855208502
2854.0, 0.8332238339537142
2855.0, 0.83322
2856.0, 0.8333894189998382
2857.0, 0.8336661309812806
2858.0, 0.8339456983330636
2859.0, 0.8342228882774991
2860.0, 0.8344834002265739
2861.0, 0.8347005675136213
2862.0, 0.8348743901386416
2863.0, 0.834998651076226
2864.0, 0.8350762226897556
2865.0, 0.8351033333333334
2866.0, 0.8351004326482171
2867.0, 0.8350933333333334
2868.0, 0.8350833333333334
2869.0, 0.8350733333333333
2870.0, 0.8350637433241624
2871.0, 0.8350566666666667
2872.0, 0.8350466666666666
2873.0, 0.8350370596644549
2874.0, 0.8350270540001078
2875.0, 0.83502
2876.0, 0.83501
2877.0, 0.8350003703404002
2878.0, 0.8349933333333333
2879.0, 0.8349833333333333
2880.0, 0.8349733333333332
2881.0, 0.8349636810163457
2882.0, 0.8349566666666667
2883.0, 0.8349466666666667
2884.0, 0.8349366666666667
2885.0, 0.8349269916922911
2886.0, 0.83492
2887.0, 0.8349099999999999
2888.0, 0.8349000000000001
2889.0, 0.8348903023682365
2890.0, 0.8348833333333333
2891.0, 0.8348733333333334
2892.0, 0.8348633333333333
2893.0, 0.8348536130441819
2894.0, 0.8348466666666666
2895.0, 0.8348366666666666
2896.0, 0.8348266666666667
2897.0, 0.8348169237201274
2898.0, 0.83481
2899.0, 0.8348
2900.0, 0.8347899999999999
2901.0, 0.8347802343960727
2902.0, 0.8347733333333333
2903.0, 0.8347633333333334
2904.0, 0.8347368840696984
2905.0, 0.8346606352160544
2906.0, 0.8345176970383558
2907.0, 0.8343016032799268
2908.0, 0.8340086141231051
2909.0, 0.8336391247235259
2910.0, 0.8332520175864487
2911.0, 0.8328984441926957
2912.0, 0.8325782154609699
2913.0, 0.8323741654528781
2914.0, 0.8323365059071047
2915.0, 0.8323765115714518
2916.0, 0.8323966666666666
2917.0, 0.8323537646328963
2918.0, 0.832270276204348
2919.0, 0.8321903973134811
2920.0, 0.8320970469871068
2921.0, 0.8318877566488644
2922.0, 0.8317964357770945
2923.0, 0.831959121756487
2924.0, 0.8321295835356315
2925.0, 0.8323325457193721
2926.0, 0.8325196288504073
2927.0, 0.8325899128769487
2928.0, 0.8325369925014835
2929.0, 0.8324302273830716
2930.0, 0.8322804207800614
2931.0, 0.8320106446566328
2932.0, 0.8316540389491287
2933.0, 0.8311907970545395
2934.0, 0.830567616119113
2935.0, 0.8298509197820576
2936.0, 0.8291107951664239
2937.0, 0.8285970019420619
2938.0, 0.828090446674219
2939.0, 0.8275835822948698
2940.0, 0.8270835491179803
2941.0, 0.8265367918217619
2942.0, 0.8259633721745697
2943.0, 0.8254632912553271
2944.0, 0.8250665566164969
2945.0, 0.824686518314722
2946.0, 0.8244532513351676
2947.0, 0.8243332810055565
2948.0, 0.8242332060203917
2949.0, 0.8241299250148352
2950.0, 0.8240164508820197
2951.0, 0.8238698047148945
2952.0, 0.8237264487241732
2953.0, 0.8235830927334521
2954.0, 0.8234096051140961
2955.0, 0.8232062377946808
2956.0, 0.8229426390462319
2957.0, 0.8226225052597508
2958.0, 0.8222790268112424
2959.0, 0.82195915277553
2960.0, 0.8216523353293415
2961.0, 0.8213055065544587
2962.0, 0.8209689998381616
2963.0, 0.8206487152721583
2964.0, 0.8202650747154342
2965.0, 0.8197679500458542
2966.0, 0.8192278594163026
2967.0, 0.8187849932567297
2968.0, 0.818435215514916
2969.0, 0.8181589445433458
2970.0, 0.8179525511139882
2971.0, 0.817819513675352
2972.0, 0.8176689933646221
2973.0, 0.817435279171387
2974.0, 0.8171417214220208
2975.0, 0.8168081523439606
2976.0, 0.8164884765603927
2977.0, 0.8161678429627233
2978.0, 0.8158415175055295
2979.0, 0.8155312591034148
2980.0, 0.8152382953012892
2981.0, 0.8149986874898851
2982.0, 0.8148157690025354
2983.0, 0.8146352861843881
2984.0, 0.8144185855316394
2985.0, 0.8142018848788908
2986.0, 0.8139851842261424
2987.0, 0.8137684835733937
2988.0, 0.8135687079894266
2989.0, 0.8134258744672817
2990.0, 0.8133191908075741
2991.0, 0.8132902753951555
2992.0, 0.813286385607164
2993.0, 0.8132363799428171
2994.0, 0.813142163780547
2995.0, 0.8130324391757027
2996.0, 0.8129084814155473
2997.0, 0.8126672155688622
2998.0, 0.8124011280142418
2999.0, 0.8121710883638129
3000.0, 0.8119580417543292
3001.0, 0.8118123372174569
3002.0, 0.8117393245940553
3003.0, 0.8116796566326805
3004.0, 0.8116259686033339
3005.0, 0.8115866666666666
3006.0, 0.8114204504504506
3007.0, 0.8112763006419593
3008.0, 0.8111785132437827
3009.0, 0.8110518239197281
3010.0, 0.8109388509467551
3011.0, 0.8107810012407617
3012.0, 0.8105539062415709
3013.0, 0.8102934665803527
3014.0, 0.8099959432486378
3015.0, 0.8096554752656848
3016.0, 0.8092891632950315
3017.0, 0.8089220173167179
3018.0, 0.8084493850137561
3019.0, 0.8079914587042133
3020.0, 0.8076598160435885
3021.0, 0.8073384347521174
3022.0, 0.8070668430706155
3023.0, 0.8068881733829638
3024.0, 0.8068328710147273
3025.0, 0.8068438013162863
3026.0, 0.8068980876085666
3027.0, 0.8070119172465878
3028.0, 0.8071352732373093
3029.0, 0.8070803894912877
3030.0, 0.8069041851432269
3031.0, 0.8067956627285969
3032.0, 0.8068320305335276
3033.0, 0.8068079468090845
3034.0, 0.8066435528942115
3035.0, 0.806481234827642
3036.0, 0.8064028030425635
3037.0, 0.8063078561795328
3038.0, 0.8061639585693477
3039.0, 0.8060039302476129
3040.0, 0.8059055607703511
3041.0, 0.80588
3042.0, 0.8058733333333333
3043.0, 0.8059183764902628
3044.0, 0.806035635755516
3045.0, 0.8061723250795706
3046.0, 0.8063196013378647
3047.0, 0.8064762963262665
3048.0, 0.806619059718401
3049.0, 0.8067630196364028
3050.0, 0.8069788196579813
3051.0, 0.8072070248691805
3052.0, 0.8074283006959054
3053.0, 0.8076364662566758
3054.0, 0.8077958623293954
3055.0, 0.807918580406754
3056.0, 0.8080079538220856
3057.0, 0.8080160174246102
3058.0, 0.80800732157307
3059.0, 0.8080653150455844
3060.0, 0.8081933311754869
3061.0, 0.8084253751955548
3062.0, 0.8087020871769974
3063.0, 0.8088753830177483
3064.0, 0.8089647111183039
3065.0, 0.8090073612234989
3066.0, 0.8090721006635379
3067.0, 0.8091721176565786
3068.0, 0.8093209359659062
3069.0, 0.809438101095107
3070.0, 0.809535501969035
3071.0, 0.8096355189620758
3072.0, 0.8097007342072612
3073.0, 0.8097133333333333
3074.0, 0.8097066666666667
3075.0, 0.8096966666666666
3076.0, 0.8096866666666666
3077.0, 0.8096792374710039
3078.0, 0.80967
3079.0, 0.80966
3080.0, 0.80965
3081.0, 0.8096399999999999
3082.0, 0.8096325424826024
3083.0, 0.8096225368182554
3084.0, 0.8096133333333334
3085.0, 0.8096033333333333
3086.0, 0.8095933333333334
3087.0, 0.8095833333333333
3088.0, 0.809545016993041
3089.0, 0.8094433446620273
3090.0, 0.8092749830069591
3091.0, 0.8090332653611695
3092.0, 0.8087281917246587
3093.0, 0.8083872819226411
3094.0, 0.8080230274585963
3095.0, 0.8077472819226412
3096.0, 0.8075021686357017
3097.0, 0.8072263268058477
3098.0, 0.8069311851971732
3099.0, 0.8065626875977774
3100.0, 0.8062704170038302
3101.0, 0.8060503773534012
3102.0, 0.8058588126449804
3103.0, 0.8056678745212279
3104.0, 0.8054402584021148
3105.0, 0.8051826309543076
3106.0, 0.8050129594864325
3107.0, 0.8048896034957114
3108.0, 0.8047881237524951
3109.0, 0.8047490562119005
3110.0, 0.8046671516426606
3111.0, 0.8044656923989858
3112.0, 0.8042409019798242
3113.0, 0.8041014004423586
3114.0, 0.8040170836704968
3115.0, 0.8039304000107892
3116.0, 0.80384469978961
3117.0, 0.8037580217942493
3118.0, 0.8036603490316664
3119.0, 0.8035293316070562
3120.0, 0.8034003150455845
3121.0, 0.8033113098128069
3122.0, 0.80328
3123.0, 0.8033264026002049
3124.0, 0.8034230862599125
3125.0, 0.8034910344176511
3126.0, 0.80367602740465
3127.0, 0.8039494117171063
3128.0, 0.804228411285537
3129.0, 0.8045028470086854
3130.0, 0.8047641058423695
3131.0, 0.8050008121594648
3132.0, 0.8052164444084804
3133.0, 0.8053876522630414
3134.0, 0.8055320936505367
3135.0, 0.8056566065166963
3136.0, 0.8057310967254679
3137.0, 0.8057566666666668
3138.0, 0.8057522252791713
3139.0, 0.8057433333333334
3140.0, 0.8057333333333334
3141.0, 0.8057233333333333
3142.0, 0.8057133333333333
3143.0, 0.8056955302907699
3144.0, 0.805629907212602
3145.0, 0.8054964471057885
3146.0, 0.8052919264174353
3147.0, 0.8050117430004855
3148.0, 0.8046526902950855
3149.0, 0.8042136149322975
3150.0, 0.8037502022981066
3151.0, 0.8034952732373091
3152.0, 0.8032069390947832
3153.0, 0.8028580698063333
3154.0, 0.8025749425473377
3155.0, 0.8024330536224847
3156.0, 0.8023709133085181
3157.0, 0.8023433333333333
3158.0, 0.8023433333333333
3159.0, 0.8023545603387818
3160.0, 0.8023991320062578
3161.0, 0.8025965733398067
3162.0, 0.8028766186545827
3163.0, 0.8031533306360252
3164.0, 0.8034100426174677
3165.0, 0.8036263049576523
3166.0, 0.8037929999460539
3167.0, 0.8039138169606733
3168.0, 0.8039846113179047
3169.0, 0.8040033333333333
3170.0, 0.8039966666666666
3171.0, 0.8039866666666667
3172.0, 0.8039786993580407
3173.0, 0.8039686936936937
3174.0, 0.80396
3175.0, 0.80395
3176.0, 0.80394
3177.0, 0.8039320043696391
3178.0, 0.8039233333333332
3179.0, 0.8039133333333334
3180.0, 0.8039033333333334
3181.0, 0.8038953150455845
3182.0, 0.8038853093812376
3183.0, 0.8038766666666667
3184.0, 0.8038666666666666
3185.0, 0.8038566666666668
3186.0, 0.8038486200571829
3187.0, 0.80384
3188.0, 0.8038119420618223
3189.0, 0.8037324758590927
3190.0, 0.803582986998975
3191.0, 0.8033620672169176
3192.0, 0.8030658607110105
3193.0, 0.8026882119544694
3194.0, 0.802228621136106
3195.0, 0.8016775767384151
3196.0, 0.8012737373900847
3197.0, 0.8009803530776285
3198.0, 0.8005287187786587
3199.0, 0.8000806772940606
3200.0, 0.7998145778712845
3201.0, 0.799530552678427
3202.0, 0.7993074510438581
3203.0, 0.7991344759130388
3204.0, 0.7989411085936236
3205.0, 0.7988270248691806
3206.0, 0.7987406937476399
3207.0, 0.7986321699843556
3208.0, 0.7985584954415493
3209.0, 0.7985284897772024
3210.0, 0.7984239364514215
3211.0, 0.7983054353455251
3212.0, 0.7982666666666667
3213.0, 0.7982336009062955
3214.0, 0.7981702562442683
3215.0, 0.7981184557911204
3216.0, 0.7980553503803205
3217.0, 0.7979735555915196
3218.0, 0.7978919830609051
3219.0, 0.797808632734531
3220.0, 0.7977252824081567
3221.0, 0.7976684218050386
3222.0, 0.7975936645627663
3223.0, 0.7974885647623671
3224.0, 0.7973636192479905
3225.0, 0.7972983991476505
3226.0, 0.7972667869666074
3227.0, 0.7972051634568701
3228.0, 0.7971218131304957
3229.0, 0.7970634196471922
3230.0, 0.7970250374925824
3231.0, 0.7969733969898041
3232.0, 0.7970182548416679
3233.0, 0.7971615641689594
3234.0, 0.7973682294869721
3235.0, 0.797608269137401
3236.0, 0.7978699719479959
3237.0, 0.7981466839294384
3238.0, 0.7984050547553542
3239.0, 0.7986534412256567
3240.0, 0.7988901149053245
3241.0, 0.799065124076172
3242.0, 0.7991967885849922
3243.0, 0.7992900722878566
3244.0, 0.7993399999999999
3245.0, 0.7993466666666666
3246.0, 0.799338280196364
3247.0, 0.799328274532017
3248.0, 0.7993199999999999
3249.0, 0.7993100000000001
3250.0, 0.7993
3251.0, 0.799288251874629
3252.0, 0.7992582462102821
3253.0, 0.799203147758537
3254.0, 0.7991449015482548
3255.0, 0.7990646876517236
3256.0, 0.7989731137724551
3257.0, 0.7988997691104278
3258.0, 0.7988028488968011
3259.0, 0.7986492393591197
3260.0, 0.7984492053730378
3261.0, 0.7982425047202891
3262.0, 0.7980509478340615
3263.0, 0.7978809195123268
3264.0, 0.797724224523925
3265.0, 0.7975623687759615
3266.0, 0.7973875012137887
3267.0, 0.7972208062253872
3268.0, 0.797065955656255
3269.0, 0.7969425996655337
3270.0, 0.7968596218374063
3271.0, 0.796804805254356
3272.0, 0.7967547995900093
3273.0, 0.7967081272589955
3274.0, 0.7966595765226304
3275.0, 0.7966114492636348
3276.0, 0.7965024410638183
3277.0, 0.7963943138048228
3278.0, 0.7963128645411879
3279.0, 0.796288573393753
3280.0, 0.7962966666666667
3281.0, 0.7962880819442196
3282.0, 0.796252819226412
3283.0, 0.7962047372821924
3284.0, 0.7962052683821547
3285.0, 0.7962910961860064
3286.0, 0.7965141840643039
3287.0, 0.7967822830015644
3288.0, 0.7970150795705887
3289.0, 0.7972031501861142
3290.0, 0.7973425737713762
3291.0, 0.7974339493985004
3292.0, 0.7974753136969305
3293.0, 0.7974766666666667
3294.0, 0.7974666666666667
3295.0, 0.7974580026433619
3296.0, 0.7974479969790149
3297.0, 0.7974399999999999
3298.0, 0.79743
3299.0, 0.7974200000000001
3300.0, 0.7974113076549604
3301.0, 0.7974013019906133
3302.0, 0.7973933333333333
3303.0, 0.7973833333333333
3304.0, 0.7973733333333334
3305.0, 0.7973646126665588
3306.0, 0.7973546070022118
3307.0, 0.7973466666666668
3308.0, 0.7973366666666667
3309.0, 0.7973079233425042
