Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
691.0, 0.48569000850525906, 0.7456143876322646, 0.014143013576600815, 0.456752151592603, 0.7295368218711611
692.0, 0.48192856158424185, 0.7424347075379696, 0.014143013576600815, 0.4568497178494511, 0.7296148886897992
693.0, 0.46666683898433775, 0.7295035104956529, 0.014143013576600815, 0.45687448789332274, 0.7296275828518392
694.0, 0.42107071752567143, 0.691239866051085, 0.014143013576600815, 0.4567930091012572, 0.7295503617584502
695.0, 0.3840427437982015, 0.6612256452836123, 0.014143013576600815, 0.45663676651782487, 0.7294133756627144
696.0, 0.357036154971886, 0.6403633245684192, 0.014143013576600815, 0.45645637201025835, 0.7292623196902542
697.0, 0.41030782595109905, 0.6896500260039375, 0.014143013576600815, 0.45651190674486003, 0.7293272690700625
698.0, 0.4414233507588455, 0.7165913466033851, 0.014143013576600815, 0.4567168792622439, 0.7295221568564675
699.0, 0.3826526680617651, 0.6665436036637848, 0.014143013576600815, 0.4567386249756473, 0.7295471210754276
700.0, 0.329302039795008, 0.6218143606980586, 0.014143013576600815, 0.4565909931959211, 0.7294220870997369
701.0, 0.3206367078803381, 0.6179989105822994, 0.014143013576600815, 0.4564305931418183, 0.7292923995643499
702.0, 0.37437904221294005, 0.6683651834885233, 0.014143013576600815, 0.45614817523041834, 0.7290535831697356
703.0, 0.43301150273257377, 0.7184999743174325, 0.014143013576600815, 0.45579709565363713, 0.7287402954244115
704.0, 0.44156418885687837, 0.7248197759352856, 0.014143013576600815, 0.45545182818065705, 0.7284396220535742
705.0, 0.44200846472433714, 0.7246075344376021, 0.014143013576600815, 0.4550982351390298, 0.7281385250470129
706.0, 0.42648708565549037, 0.7111666082969428, 0.014143013576600815, 0.45474443969143025, 0.7278503737811807
707.0, 0.3837296421721821, 0.6754675318563567, 0.014143013576600815, 0.4543456145813623, 0.7275375115823438
708.0, 0.40430111201461594, 0.6945257844779485, 0.014143013576600815, 0.4540325314141883, 0.7273107147427632
709.0, 0.37501366533605623, 0.6702532304404624, 0.014143013576600815, 0.4537104449406332, 0.7270851877335518
710.0, 0.37870197357504143, 0.6751289889144733, 0.014143013576600815, 0.4534491514254817, 0.7269205910454721
711.0, 0.3932599650632046, 0.6885901326391726, 0.014143013576600815, 0.4532414693196083, 0.7268051518046544
712.0, 0.44686978760220836, 0.7339551456263631, 0.014143013576600815, 0.45314196073969215, 0.726780473075119
713.0, 0.44837143254888456, 0.7340613839589315, 0.014143013576600815, 0.45304600076544327, 0.7267559321329485
714.0, 0.4220274646925581, 0.711378669968593, 0.014143013576600815, 0.4528978382436793, 0.7266862525537203
715.0, 0.4022759284121881, 0.6952677928319813, 0.014143013576600815, 0.45271025149780275, 0.7265843546359286
716.0, 0.3998345254092376, 0.6941016611346479, 0.014143013576600815, 0.452517943342105, 0.7264801892912593
717.0, 0.41712022426360773, 0.7093647065781449, 0.014143013576600815, 0.45235998592926524, 0.7264064296437238
718.0, 0.39690158749001175, 0.6925344648622203, 0.014143013576600815, 0.45216167195599916, 0.7262990770582842
719.0, 0.4145359709160202, 0.7080927515417296, 0.014143013576600815, 0.45199831999371987, 0.7262229137427044
720.0, 0.4038506754033532, 0.6993183094565771, 0.014143013576600815, 0.4518136400962856, 0.7261291024831059
721.0, 0.4225185971595119, 0.7154065967494891, 0.014143013576600815, 0.45166599906407484, 0.7260674601653521
722.0, 0.4323819468635121, 0.7235445840302681, 0.014143013576600815, 0.4515378089974977, 0.7260220609762504
723.0, 0.43285561054986244, 0.723567858656877, 0.014143013576600815, 0.45141032800829534, 0.7259766530872676
724.0, 0.4429488264545914, 0.7317295355577513, 0.014143013576600815, 0.45130275679949844, 0.7259476689813006
725.0, 0.4437707722632579, 0.7319650897292691, 0.014143013576600815, 0.45119658984197325, 0.7259191550433406
726.0, 0.43449253652474934, 0.7239098316921964, 0.014143013576600815, 0.45107166709271124, 0.7258745627460251
727.0, 0.46296486719635405, 0.7476525247794886, 0.014143013576600815, 0.4510033389836688, 0.7258772814044666
728.0, 0.44576991164535407, 0.7323653055792156, 0.014143013576600815, 0.45090023079128966, 0.7258493550763088
729.0, 0.4724130842257288, 0.7546238962262536, 0.014143013576600815, 0.45084997629451745, 0.7258658570727956
730.0, 0.4814823433633383, 0.7613015564190623, 0.014143013576600815, 0.45081744132360185, 0.7258955572341228
731.0, 0.5120115181112498, 0.7863161188105812, 0.014143013576600815, 0.450845606470104, 0.7259752360749752
732.0, 0.5263349199738871, 0.7970217057842861, 0.014143013576600815, 0.4509021248819576, 0.7260762346574946
733.0, 0.5789664496523205, 0.8427050187756955, 0.014143013576600815, 0.45106347379161416, 0.7262685472778326
734.0, 0.5484098457849405, 0.8114365045411819, 0.014143013576600815, 0.45116359511686155, 0.7263982364698801
735.0, 0.5922371821870457, 0.8501246873225371, 0.016975975431738646, 0.4513509597963615, 0.7266051475836468
736.0, 0.5411922475175991, 0.8000951475460126, 0.016975975431738646, 0.4514508238960165, 0.7267255271713116
737.0, 0.5567198645509168, 0.813026759581816, 0.014143013576600815, 0.4516243375151991, 0.7269102232944257
738.0, 0.5878941182131254, 0.8401611087028649, 0.014143013576600815, 0.4519465004567578, 0.7272258767832958
739.0, 0.5647323582832906, 0.8163122630151928, 0.014143013576600815, 0.45223991909736694, 0.7275054364030933
740.0, 0.5389929081989945, 0.7917218239669745, 0.016975975431738646, 0.45252133704291225, 0.727768071109956
741.0, 0.5108688010296393, 0.7663893765647235, 0.016975975431738646, 0.45271207228075766, 0.7279436688529168
742.0, 0.48847405934003485, 0.7472042276794121, 0.016975975431738646, 0.45285796662976824, 0.7280780961430144
743.0, 0.48674182051465437, 0.7462776236205257, 0.016975975431738646, 0.4531258304641683, 0.7283241982013481
744.0, 0.48636306722947575, 0.7462778034465588, 0.016975975431738646, 0.45342729715176966, 0.7285950536133463
745.0, 0.48612603416164063, 0.7462505726472155, 0.016975975431738646, 0.45366613842327635, 0.7288000587390638
746.0, 0.48591987470598785, 0.7462505726472155, 0.016975975431738646, 0.4538943489783215, 0.7289919464259517
747.0, 0.48580842442684646, 0.7462783429246581, 0.016975975431738646, 0.45412304695838634, 0.7291811394858972
748.0, 0.48569000850525906, 0.7462785227506927, 0.016975975431738646, 0.4543848861316066, 0.7293976247319153
749.0, 0.48569000850525906, 0.7463563959862973, 0.016975975431738646, 0.4545925345745925, 0.7295603162602761
750.0, 0.48569000850525906, 0.746278882402759, 0.016975975431738646, 0.4547175872006543, 0.7296472371799807
751.0, 0.48569000850525906, 0.7462505726472155, 0.016975975431738646, 0.4548612518381751, 0.7297516610085493
752.0, 0.48572208946540346, 0.7462792420548251, 0.016975975431738646, 0.4549533272450418, 0.7298094752206199
753.0, 0.48580842442684646, 0.7463563959862973, 0.016975975431738646, 0.45504426989422625, 0.7298676546567836
754.0, 0.48580842442684646, 0.7462796017068929, 0.016975975431738646, 0.4551170658574397, 0.7299102374206051
755.0, 0.48591987470598785, 0.746327187100587, 0.016975975431738646, 0.4552248595218836, 0.7299848605520866
756.0, 0.48591987470598785, 0.7463563959862973, 0.014143013576600815, 0.4553157882675901, 0.73004421940715
757.0, 0.48603829062757525, 0.7462505726472155, 0.014143013576600815, 0.45538914301718453, 0.7300875899539858
758.0, 0.4774705504185922, 0.7391190407472965, 0.014143013576600815, 0.45536252922790593, 0.730043525528159
759.0, 0.4394776182053155, 0.7071690246993775, 0.014143013576600815, 0.4552564364083873, 0.7299356886152107
760.0, 0.3958853928091625, 0.6714950774610001, 0.016975975431738646, 0.4548830311874646, 0.7295902358649904
761.0, 0.3496716176100883, 0.6336553765336999, 0.016975975431738646, 0.4543917070307247, 0.7291524492265224
762.0, 0.3010302771263077, 0.593408471534081, 0.016975975431738646, 0.4537539716684135, 0.728592227899546
763.0, 0.2499725238259768, 0.5503445392678431, 0.016975975431738646, 0.4531004043309463, 0.7280399857623784
764.0, 0.26266776059577757, 0.5693171518482338, 0.016975975431738646, 0.4525012407716178, 0.7275575593265637
765.0, 0.2837168064505237, 0.5936205332057315, 0.016975975431738646, 0.4518964165695432, 0.727080272087142
766.0, 0.3944452149505596, 0.6929359444308009, 0.016975975431738646, 0.4515455233508941, 0.726837819804654
767.0, 0.4770673565101634, 0.7608774330757616, 0.019808667891492777, 0.4513952700882913, 0.726768003155929
768.0, 0.4800885001601523, 0.7607716097366798, 0.019808667891492777, 0.45130082977385644, 0.7267462122703964
769.0, 0.596082789490406, 0.8628438226932035, 0.019808667891492777, 0.4514720258515758, 0.7269596812752478
770.0, 0.6143677204067708, 0.875457134724788, 0.019808667891492777, 0.45169027153714564, 0.7272074241034422
771.0, 0.6021218380315608, 0.859134195916526, 0.019808667891492777, 0.451895123180451, 0.7274323182682948
772.0, 0.5811845552842104, 0.8359211202503184, 0.019808667891492777, 0.4520587861180118, 0.7276110901730134
773.0, 0.5577037770469595, 0.811966866217051, 0.019808667891492777, 0.4521760539529896, 0.7277419530352491
774.0, 0.5316841455783619, 0.7871639505036959, 0.019808667891492777, 0.4522416088514616, 0.7278233087207595
775.0, 0.5032276152700088, 0.7616194414297945, 0.019808667891492777, 0.45225036428824017, 0.7278537738813253
776.0, 0.48541626631008883, 0.7462505726472155, 0.02069170471509182, 0.45222356813028836, 0.7278535626570956
777.0, 0.4849493670415246, 0.7462837377056605, 0.022641629746630608, 0.4521958400376688, 0.7278532064063576
778.0, 0.4847123339736892, 0.7462505726472155, 0.022641629746630608, 0.4521676388251534, 0.727852995182128
779.0, 0.4846312308534171, 0.7462840973577266, 0.022641629746630608, 0.45213905327451537, 0.727852850873488
780.0, 0.4845128149318297, 0.7462505726472155, 0.022641629746630608, 0.45211023136475237, 0.7278526396492583
781.0, 0.4845128149318297, 0.7462505726472155, 0.022641629746630608, 0.4520811730958645, 0.7278524284250286
782.0, 0.4846312308534171, 0.7462505726472155, 0.022641629746630608, 0.4520523511861016, 0.7278521053671579
783.0, 0.4846312308534171, 0.7462505726472155, 0.022641629746630608, 0.4520232929172137, 0.7278517943934054
784.0, 0.4847496467750048, 0.7462505726472155, 0.022641629746630608, 0.4520019649820587, 0.7278582419970477
785.0, 0.4847883681489441, 0.7462851763139284, 0.022641629746630608, 0.45200532349102324, 0.7278867615325714
786.0, 0.4847496467750048, 0.7461443343146471, 0.022641629746630608, 0.4520093137891912, 0.7279146878607292
787.0, 0.48040308588849623, 0.7424347075379696, 0.022641629746630608, 0.45205535744587366, 0.727980162099392
788.0, 0.4659239840493389, 0.7301392805171172, 0.022641629746630608, 0.4521449079707965, 0.7280838276380095
789.0, 0.4280770744282889, 0.6984474729262763, 0.022641629746630608, 0.4521695853289404, 0.7281293137404635
790.0, 0.38036872814664474, 0.6590181117778615, 0.022641629746630608, 0.45214695854590736, 0.7281361859461706
791.0, 0.3856504301953283, 0.6665436036637848, 0.019808667891492777, 0.4520612908726519, 0.7280863657090482
792.0, 0.42897574770725777, 0.7055492564623855, 0.019808667891492777, 0.4521537332129799, 0.7281957442418315
793.0, 0.4636562187640679, 0.7350150389911281, 0.019808667891492777, 0.4521638988233402, 0.7282232472931996
794.0, 0.48545888084573396, 0.7529278178465377, 0.019808667891492777, 0.45216110599061743, 0.728237844958298
795.0, 0.46157601459020636, 0.7317295355577513, 0.019808667891492777, 0.4521298530884513, 0.7282293827358247
796.0, 0.45633679123643334, 0.7274895471052047, 0.019808667891492777, 0.45229249497092827, 0.7283965174279822
797.0, 0.4695993744542415, 0.738830904100374, 0.022641629746630608, 0.452416811981726, 0.728520281573304
798.0, 0.4259605376483057, 0.7016271530205712, 0.022641629746630608, 0.4524521489579697, 0.7285655556231979
799.0, 0.38646764130610584, 0.6694053987473476, 0.022641629746630608, 0.4524957213845174, 0.7286228893341125
800.0, 0.37366870901591626, 0.6606767428217093, 0.022641629746630608, 0.4524726213477064, 0.7286196412555036
801.0, 0.3535931238116142, 0.6454886255973276, 0.022641629746630608, 0.4522606321698301, 0.7284514173873408
802.0, 0.3768027374457741, 0.6681712521092685, 0.022641629746630608, 0.45203527373923713, 0.7282782227184231
803.0, 0.3531207435665871, 0.6491607714907579, 0.022641629746630608, 0.4519074165033359, 0.7281986748451862
804.0, 0.4089007661769409, 0.6987273375756621, 0.022641629746630608, 0.45189886078701386, 0.728221870896373
805.0, 0.42369579073294134, 0.7110607849578607, 0.022641629746630608, 0.45186007475931506, 0.7282146776759386
806.0, 0.4473383344329078, 0.730457580521336, 0.022641629746630608, 0.4517001556566432, 0.7280968369206821
807.0, 0.4707444487390195, 0.749324014408942, 0.022641629746630608, 0.4515958649171001, 0.7280304048296143
808.0, 0.4722269773429575, 0.7494302527415105, 0.022641629746630608, 0.4514706256876433, 0.727945990515791
809.0, 0.42811025113280254, 0.7115907316402434, 0.022641629746630608, 0.45112549145201414, 0.7276649307557472
810.0, 0.42658457421239665, 0.7110607849578607, 0.022641629746630608, 0.4507592640337707, 0.7273727604312384
811.0, 0.4332038926721786, 0.717141693315157, 0.022641629746630608, 0.4504377784451757, 0.727130386029361
812.0, 0.4565666574371621, 0.736816940709926, 0.022641629746630608, 0.4501980795615175, 0.726966000565511
813.0, 0.4650673030314347, 0.7432825392310843, 0.022641629746630608, 0.45002035651644434, 0.7268602178146145
814.0, 0.46596330909725836, 0.7433887775636527, 0.019808667891492777, 0.44990547762254296, 0.7268126161565424
815.0, 0.4514051163844334, 0.7307754655320682, 0.019808667891492777, 0.44977923404287695, 0.7267557057224175
816.0, 0.4590324948631622, 0.7372410640532265, 0.019808667891492777, 0.4496862614859137, 0.7267277793942597
817.0, 0.5343279687529409, 0.8014733409149963, 0.019808667891492777, 0.4497438017516429, 0.7268278499793208
818.0, 0.49497610947881343, 0.7647991215240895, 0.019808667891492777, 0.4497344604100633, 0.726865296307761
819.0, 0.47805566438408353, 0.7496830321650084, 0.019808667891492777, 0.44972661979580664, 0.7269035577915843
820.0, 0.43083759437819596, 0.7097888299214455, 0.019808667891492777, 0.44970339381427665, 0.7269312728955124
821.0, 0.44271199461141625, 0.7211301869166148, 0.019808667891492777, 0.4497739674070096, 0.7270409764862107
822.0, 0.441732431837234, 0.7206414974641807, 0.019808667891492777, 0.4499031562525042, 0.7271995200814256
823.0, 0.4878585057763338, 0.7598175397109967, 0.019808667891492777, 0.4500502176948696, 0.7273622124381167
824.0, 0.5662244216669358, 0.82733573499963, 0.019808667891492777, 0.4504313052635128, 0.7277275831406773
825.0, 0.5608940717247216, 0.8192802964313242, 0.019808667891492777, 0.4508412299797167, 0.728107455108866
826.0, 0.5718138384954712, 0.8270178499888977, 0.019808667891492777, 0.4512561880474491, 0.7284808655854403
827.0, 0.5732240637533657, 0.8259579566241327, 0.019808667891492777, 0.45174874296462725, 0.728916898661975
828.0, 0.5327359575877572, 0.7875880738469966, 0.019808667891492777, 0.45214945032299303, 0.7292583620950543
829.0, 0.523393846829104, 0.7787906269246578, 0.019808667891492777, 0.4525257743843608, 0.7295710526463964
830.0, 0.5136013377876948, 0.7697811183306688, 0.019808667891492777, 0.45283144771220685, 0.7298138107579136
831.0, 0.4997466749619486, 0.7576977529814668, 0.019808667891492777, 0.4531231820203804, 0.7300422990479924
832.0, 0.4946965841883609, 0.7533519411898384, 0.019808667891492777, 0.453339659171856, 0.730200548240887
833.0, 0.48709706827941723, 0.7468863426686799, 0.019808667891492777, 0.45352609747785433, 0.7303320224114295
834.0, 0.486156706549163, 0.7462505726472155, 0.016975975431738646, 0.45367478206970213, 0.730429976612542
835.0, 0.48603829062757525, 0.7462505726472155, 0.016975975431738646, 0.45384481507502705, 0.7305473012808805
836.0, 0.48591987470598785, 0.7462505726472155, 0.01580409478735474, 0.4539978506566772, 0.7306489708652456
837.0, 0.48591987470598785, 0.7462505726472155, 0.014143013576600815, 0.4540919273149473, 0.7306987809995265
838.0, 0.48591987470598785, 0.7462505726472155, 0.014143013576600815, 0.4541261066753323, 0.7306977232217173
839.0, 0.48591987470598785, 0.7462505726472155, 0.014143013576600815, 0.4541940668754873, 0.7307292461600923
840.0, 0.48591987470598785, 0.7462505726472155, 0.014143013576600815, 0.4542415040728806, 0.7307440558777507
841.0, 0.4838777110114166, 0.7444486709284178, 0.014143013576600815, 0.4542325361462268, 0.7307102061595278
842.0, 0.48545317666208393, 0.7458264493039148, 0.011310051721462981, 0.454192495622722, 0.7306517240191068
843.0, 0.48557159258367133, 0.7458264493039148, 0.011310051721462981, 0.45406641232794803, 0.7305178037158226
844.0, 0.48557159258367133, 0.7458264493039148, 0.011310051721462981, 0.45385665631999256, 0.7303098356525769
845.0, 0.48569000850525906, 0.745871842532631, 0.011310051721462981, 0.4536547714570173, 0.7301169791364664
846.0, 0.48275050739290865, 0.7433887775636527, 0.011310051721462981, 0.4534106883335659, 0.729889546967536
847.0, 0.47347923729684616, 0.7356969768868612, 0.011310051721462981, 0.4531667552333441, 0.7296717269503337
848.0, 0.4714800979147503, 0.7342730306370954, 0.005644128011187317, 0.4530052120316402, 0.7295390756490885
849.0, 0.46702208674910034, 0.7308215780649181, 0.005644128011187317, 0.45279103889279443, 0.7293599725085639
850.0, 0.4557447116284956, 0.7217659569380791, 0.008477089866325149, 0.4525418334594069, 0.7291543320534966
851.0, 0.4365060874253818, 0.7062443776380156, 0.009721181465915645, 0.4522914884977329, 0.7289570610620503
852.0, 0.41220255848082404, 0.687000292592025, 0.011310051721462981, 0.45204058649014384, 0.72876813465603
853.0, 0.45645520715802107, 0.725628653884309, 0.011310051721462981, 0.4519369784723456, 0.728710894421836
854.0, 0.5060722054175341, 0.7671313849187563, 0.011310051721462981, 0.4519523571702696, 0.7287538425202122
855.0, 0.5053162708796078, 0.7651174215283083, 0.011310051721462981, 0.4519608324673811, 0.7287866352889564
856.0, 0.5017388487015984, 0.761253999334116, 0.011310051721462981, 0.4519670890324527, 0.7288158624748816
857.0, 0.44460471489453707, 0.7127564483440902, 0.011310051721462981, 0.4518922589593655, 0.728777357540302
858.0, 0.3975885402979214, 0.6744453007455947, 0.011310051721462981, 0.45180105751513144, 0.7287304219045757
859.0, 0.33285178315459624, 0.6206486439942118, 0.011310051721462981, 0.45166436085005396, 0.7286477006979113
860.0, 0.2900555923692429, 0.5862588237815777, 0.008477089866325149, 0.45153097137550424, 0.7285722883985528
861.0, 0.28382348990346806, 0.5858829796481577, 0.008477089866325149, 0.4514324859016542, 0.7285320911851446
862.0, 0.3347599774450079, 0.6359116894377089, 0.008477089866325149, 0.4513551898918344, 0.7285078445861091
863.0, 0.38201338633411525, 0.6779907839980361, 0.008477089866325149, 0.45129331941501566, 0.728492823644221
864.0, 0.41236158345530677, 0.7033720413236383, 0.008477089866325149, 0.451328261763348, 0.7285601980572043
865.0, 0.376674869038038, 0.6733841436621955, 0.005644128011187317, 0.4513216405846866, 0.7285911995513922
866.0, 0.38970739666720194, 0.6855162758839595, 0.005644128011187317, 0.45137493043862925, 0.7286733674322012
867.0, 0.3960496592069445, 0.691239866051085, 0.008477089866325149, 0.4514454208186305, 0.7287663735495747
868.0, 0.4030287295946864, 0.6975431263603412, 0.008477089866325149, 0.451657911637771, 0.7289869213140625
869.0, 0.43865788981349646, 0.7271155478089089, 0.008477089866325149, 0.45192303573435316, 0.72923941526496
870.0, 0.480598324538, 0.7611393836269633, 0.011310051721462981, 0.4521984715605709, 0.729485139631147
871.0, 0.4825418396746822, 0.761089494747412, 0.011310051721462981, 0.45238796863734065, 0.7296478319878382
872.0, 0.4448917379172931, 0.7283373787983195, 0.011310051721462981, 0.45246505408788634, 0.7297125701434167
873.0, 0.4447111339935124, 0.7283373787983195, 0.008477089866325149, 0.4526051125538507, 0.7298337954563304
874.0, 0.4448295499150998, 0.7283373787983195, 0.008477089866325149, 0.4526270895872403, 0.7298488163982184
875.0, 0.4448295499150998, 0.7283373787983195, 0.008477089866325149, 0.4526463919820953, 0.7298640485643362
876.0, 0.4449479658366873, 0.7283373787983195, 0.008477089866325149, 0.4526441435845021, 0.7298615097319282
877.0, 0.40068525592646914, 0.6916639893943857, 0.008477089866325149, 0.4525127671620987, 0.7297517087506853
878.0, 0.4337280259834391, 0.720388178562582, 0.008477089866325149, 0.452462718054955, 0.7297154540483262
879.0, 0.4062588763373352, 0.6977054645722434, 0.008477089866325149, 0.4523945566301396, 0.7296675061304879
880.0, 0.4225185971595119, 0.7121206783226258, 0.008477089866325149, 0.45235893591966564, 0.7296483886435033
881.0, 0.41248220664795837, 0.7039590014217515, 0.008477089866325149, 0.45228320782906145, 0.7295956327222475
882.0, 0.4012081818897673, 0.6952677928319813, 0.008477089866325149, 0.4520981784365788, 0.7294495781765775
883.0, 0.41829045219459077, 0.710159146360429, 0.011310051721462981, 0.4520267006565058, 0.7294075812853301
884.0, 0.42733185608992447, 0.7177384451506695, 0.011310051721462981, 0.45199224783817843, 0.7293970035072386
885.0, 0.407664728763531, 0.7015213296814894, 0.011310051721462981, 0.4519190119949345, 0.7293541311006112
886.0, 0.4158246147685906, 0.7089409982283308, 0.011310051721462981, 0.45186206334930545, 0.7293260680527079
887.0, 0.35330437600605535, 0.6571103867199819, 0.011310051721462981, 0.4516805462635897, 0.7291944761859325
888.0, 0.3459657075680352, 0.6536124066214681, 0.011310051721462981, 0.45148438113707967, 0.7290559761095683
889.0, 0.3729123337001612, 0.6782561512438713, 0.011310051721462981, 0.4513609938423336, 0.7289833782939611
890.0, 0.3471420962428209, 0.6574806096695764, 0.011310051721462981, 0.45124655340976355, 0.728921494661964
891.0, 0.4102494612174538, 0.711378669968593, 0.011310051721462981, 0.45128447182916254, 0.7289879250963712
892.0, 0.4327974470408775, 0.7291856254849206, 0.011310051721462981, 0.4515927526407772, 0.7292939845774193
893.0, 0.5152466560145941, 0.7971275291233679, 0.011310051721462981, 0.4519864846395629, 0.7296481421725387
894.0, 0.6045449493183184, 0.875457134724788, 0.014143013576600815, 0.4525766604408242, 0.7301696473407058
895.0, 0.6098870401840012, 0.875457134724788, 0.014143013576600815, 0.4531967148859253, 0.7307027880647736
896.0, 0.6143492302841939, 0.875457134724788, 0.014143013576600815, 0.45359578180827864, 0.7310261297943405
897.0, 0.611352867141123, 0.8687794745319795, 0.014143013576600815, 0.4541312743003909, 0.7314644199228454
898.0, 0.5907467162002842, 0.8458846988699905, 0.014143013576600815, 0.4545851690142079, 0.7318172383186521
899.0, 0.5676745903017456, 0.8222479148539688, 0.014143013576600815, 0.45497215636361776, 0.7321032723722055
900.0, 0.5421326092478533, 0.7978695374774009, 0.014143013576600815, 0.4552112941668998, 0.7322558102275949
901.0, 0.514005972397052, 0.7725370900751497, 0.014143013576600815, 0.455366795194757, 0.7323364858274426
902.0, 0.4872716354633854, 0.7495919376022813, 0.014143013576600815, 0.4555133804131889, 0.7324123365379458
903.0, 0.48275050739290865, 0.7462505726472155, 0.014143013576600815, 0.45562664516932977, 0.7324607847495974
904.0, 0.4822838093490047, 0.7462505726472155, 0.014143013576600815, 0.45569030853776793, 0.7324681217120851
905.0, 0.48192856158424185, 0.7462505726472155, 0.014143013576600815, 0.4557099760434888, 0.7324397721071376
906.0, 0.4818101456626544, 0.7462505726472155, 0.014143013576600815, 0.4558094913186305, 0.7324852582095914
907.0, 0.48169869538351306, 0.7462505726472155, 0.014143013576600815, 0.45582431477748425, 0.7324564861561845
908.0, 0.4815802794619256, 0.7463072949160356, 0.014143013576600815, 0.45583477520953036, 0.7324274040440893
909.0, 0.4815802794619256, 0.7462505726472155, 0.014143013576600815, 0.45592282132031237, 0.7324695055888861
910.0, 0.4815802794619256, 0.7463076545681018, 0.014143013576600815, 0.45596789627202694, 0.7324735735217993
911.0, 0.48164435514307646, 0.7463563959862973, 0.014143013576600815, 0.45605357226734317, 0.7325146164604566
912.0, 0.48169869538351306, 0.7462505726472155, 0.014143013576600815, 0.45598994968904066, 0.7324225864777396
913.0, 0.48175938068278, 0.7463563959862973, 0.014143013576600815, 0.4559726388644573, 0.7323777348763051
914.0, 0.4818101456626544, 0.7463083738722358, 0.014143013576600815, 0.456044503335151, 0.7324138163501834
915.0, 0.48192856158424185, 0.7463085536982689, 0.014143013576600815, 0.4561382405834008, 0.7324680924583113
916.0, 0.48199364338869505, 0.7463087335243034, 0.014143013576600815, 0.4562334406658644, 0.7325223689253736
917.0, 0.4820469775058296, 0.7462505726472155, 0.014143013576600815, 0.4563295276018855, 0.7325763814561551
918.0, 0.482165393427417, 0.7463563959862973, 0.014143013576600815, 0.4563649824708017, 0.7325770792228963
919.0, 0.4822838093490047, 0.7462976956311101, 0.016975975431738646, 0.4564383372203962, 0.7326122928293405
920.0, 0.4824022252705921, 0.7463563959862973, 0.016975975431738646, 0.4565322550169738, 0.7326651833764585
921.0, 0.48252064119217986, 0.7463096326544705, 0.016975975431738646, 0.45658622811356364, 0.7326824385865411
922.0, 0.4826320914713209, 0.7462971561530093, 0.016975975431738646, 0.4566023647850475, 0.7326672994014728
923.0, 0.48275050739290865, 0.7462969763269762, 0.016975975431738646, 0.45656717306628397, 0.7326083660338449
924.0, 0.48286892331449605, 0.7463563959862973, 0.016975975431738646, 0.45656091650121244, 0.7325783850150537
925.0, 0.4829873392360838, 0.7462505726472155, 0.011310051721462981, 0.4565219154342549, 0.7325206280273493
926.0, 0.48310575515767124, 0.7463563959862973, 0.014143013576600815, 0.45636991376148656, 0.7323619547293349
927.0, 0.47852236242798746, 0.7425405308770515, 0.014143013576600815, 0.4561749513499463, 0.7321694308847672
928.0, 0.4435848598412928, 0.7134529521485293, 0.014143013576600815, 0.4559268242495166, 0.7319410621631435
929.0, 0.39977468502808206, 0.6779907839980361, 0.014143013576600815, 0.455618199739157, 0.7316721646070965
930.0, 0.35326503010291993, 0.640469147907501, 0.014143013576600815, 0.45524199331844845, 0.731355183174567
931.0, 0.3852330693944243, 0.6713131238052273, 0.016975975431738646, 0.45507222365678623, 0.7312312069766854
932.0, 0.3634928602325681, 0.6543096297300413, 0.016975975431738646, 0.45498461457401046, 0.7311818236480772
933.0, 0.357738647734666, 0.6517046815635884, 0.014143013576600815, 0.4548860550375327, 0.7311214707957002
934.0, 0.3562812840500242, 0.6525971130681099, 0.016975975431738646, 0.45475026316057676, 0.731028260832524
935.0, 0.3662090949748609, 0.6629842195063629, 0.016975975431738646, 0.4546553792511669, 0.7309722847848862
936.0, 0.3890556508473528, 0.6836085508260797, 0.014143013576600815, 0.45461359534875995, 0.7309612269504354
937.0, 0.36832624782922274, 0.6667995514507278, 0.016975975431738646, 0.45453787706304416, 0.7309204828330442
938.0, 0.3955128013950986, 0.6908161577012709, 0.016975975431738646, 0.45455830846688494, 0.7309621050421653
939.0, 0.42681645209607455, 0.7168901984640682, 0.014143013576600815, 0.45468949993973007, 0.7310947546867499
940.0, 0.4184088681161785, 0.7095767682497951, 0.014143013576600815, 0.45482078618303706, 0.7312227499433083
941.0, 0.4734662180049513, 0.7549417812369857, 0.014143013576600815, 0.4549993503705244, 0.7313807870836426
942.0, 0.47515861434757184, 0.7548359578979039, 0.014143013576600815, 0.45507196617243023, 0.7314419286290041
943.0, 0.4831414418157238, 0.7603474863933791, 0.014143013576600815, 0.45519601471604687, 0.7315466519454308
944.0, 0.4906575712399713, 0.7655411298781223, 0.016975975431738646, 0.45533646976527503, 0.7316624308313698
945.0, 0.48541834844985204, 0.760029601382647, 0.016975975431738646, 0.45546810789438047, 0.7317684239781659
946.0, 0.47997267817662487, 0.7547297195653355, 0.016975975431738646, 0.4556707291275345, 0.731934288839954
947.0, 0.5201969325927641, 0.7881180205293791, 0.016975975431738646, 0.45590108021627535, 0.7321172918559092
948.0, 0.5147961917842623, 0.7817582453473025, 0.016975975431738646, 0.4562071919705758, 0.7323627054192647
949.0, 0.5141397580498449, 0.7799563436285046, 0.016975975431738646, 0.4563948701443642, 0.7324983692681735
950.0, 0.5133180134658384, 0.7782606802422753, 0.016975975431738646, 0.4565803192580719, 0.732631071475873
