Time(Seconds), StateOfCharge
2217.0, 0.28325666666666666
2218.0, 0.28325666666666666
2219.0, 0.28325666666666666
2220.0, 0.28325666666666666
2221.0, 0.28325666666666666
2222.0, 0.28325666666666666
2223.0, 0.28325666666666666
2224.0, 0.28325666666666666
2225.0, 0.28325666666666666
2226.0, 0.28325666666666666
2227.0, 0.28325666666666666
2228.0, 0.28325666666666666
2229.0, 0.28325666666666666
2230.0, 0.28325666666666666
2231.0, 0.28325666666666666
2232.0, 0.28325666666666666
2233.0, 0.28325666666666666
2234.0, 0.28325666666666666
2235.0, 0.28325666666666666
2236.0, 0.28325666666666666
2237.0, 0.28325666666666666
2238.0, 0.28325666666666666
2239.0, 0.28325666666666666
2240.0, 0.28325666666666666
2241.0, 0.28325666666666666
2242.0, 0.28325666666666666
2243.0, 0.28325666666666666
2244.0, 0.28325666666666666
2245.0, 0.28325666666666666
2246.0, 0.28325666666666666
2247.0, 0.28325666666666666
2248.0, 0.28325666666666666
2249.0, 0.28325666666666666
2250.0, 0.28325666666666666
2251.0, 0.28325666666666666
2252.0, 0.28325666666666666
2253.0, 0.28325666666666666
2254.0, 0.28325666666666666
2255.0, 0.28325666666666666
2256.0, 0.28325666666666666
2257.0, 0.28325666666666666
2258.0, 0.28325666666666666
2259.0, 0.28325666666666666
2260.0, 0.28325666666666666
2261.0, 0.28325666666666666
2262.0, 0.28325666666666666
2263.0, 0.28325666666666666
2264.0, 0.28325666666666666
2265.0, 0.28325666666666666
2266.0, 0.28325666666666666
2267.0, 0.28325666666666666
2268.0, 0.28325666666666666
2269.0, 0.28325666666666666
2270.0, 0.28325666666666666
2271.0, 0.28325666666666666
2272.0, 0.28325666666666666
2273.0, 0.28325666666666666
2274.0, 0.28325666666666666
2275.0, 0.28325666666666666
2276.0, 0.28325666666666666
2277.0, 0.28325666666666666
2278.0, 0.28325666666666666
2279.0, 0.28325666666666666
2280.0, 0.28325666666666666
2281.0, 0.28325666666666666
2282.0, 0.28325666666666666
2283.0, 0.28325666666666666
2284.0, 0.28325666666666666
2285.0, 0.28325666666666666
2286.0, 0.28325666666666666
2287.0, 0.28325666666666666
2288.0, 0.28325666666666666
2289.0, 0.28325666666666666
2290.0, 0.28325666666666666
2291.0, 0.28325666666666666
2292.0, 0.28325666666666666
2293.0, 0.28325666666666666
2294.0, 0.28325666666666666
2295.0, 0.28325666666666666
2296.0, 0.28325666666666666
2297.0, 0.28325666666666666
2298.0, 0.28325666666666666
2299.0, 0.28325666666666666
2300.0, 0.28325666666666666
2301.0, 0.28325666666666666
2302.0, 0.28325666666666666
2303.0, 0.28325666666666666
2304.0, 0.28325666666666666
2305.0, 0.28325666666666666
2306.0, 0.28325666666666666
2307.0, 0.28325666666666666
2308.0, 0.28325666666666666
2309.0, 0.28325666666666666
2310.0, 0.28325666666666666
2311.0, 0.28325666666666666
2312.0, 0.28325666666666666
2313.0, 0.28325666666666666
2314.0, 0.28325666666666666
2315.0, 0.28325666666666666
2316.0, 0.28325666666666666
2317.0, 0.28325666666666666
2318.0, 0.28325666666666666
2319.0, 0.28325666666666666
2320.0, 0.28325666666666666
2321.0, 0.28325666666666666
2322.0, 0.28325666666666666
2323.0, 0.28325666666666666
2324.0, 0.28325666666666666
2325.0, 0.28325666666666666
2326.0, 0.28325666666666666
2327.0, 0.28325666666666666
2328.0, 0.28325666666666666
2329.0, 0.28325666666666666
2330.0, 0.28325666666666666
2331.0, 0.28325666666666666
2332.0, 0.28325666666666666
2333.0, 0.28325666666666666
2334.0, 0.28325666666666666
2335.0, 0.28325666666666666
2336.0, 0.28325666666666666
2337.0, 0.28325666666666666
2338.0, 0.28325666666666666
2339.0, 0.28325666666666666
2340.0, 0.28325666666666666
2341.0, 0.28325666666666666
2342.0, 0.28325666666666666
2343.0, 0.28325666666666666
2344.0, 0.28325666666666666
2345.0, 0.28325666666666666
2346.0, 0.28325666666666666
2347.0, 0.28325666666666666
2348.0, 0.28325666666666666
2349.0, 0.28325666666666666
2350.0, 0.28325666666666666
2351.0, 0.28325666666666666
2352.0, 0.28325666666666666
2353.0, 0.28325666666666666
2354.0, 0.28325666666666666
2355.0, 0.28325666666666666
2356.0, 0.28325666666666666
2357.0, 0.28325666666666666
2358.0, 0.28325666666666666
2359.0, 0.29636445234708403
2360.0, 0.2966474395448078
2361.0, 0.29693042674253195
2362.0, 0.297213413940256
2363.0, 0.29749640113797987
2364.0, 0.2977793883357042
2365.0, 0.298062375533428
2366.0, 0.29834536273115214
2367.0, 0.2986283499288762
2368.0, 0.29891133712660006
2369.0, 0.2991943243243244
2370.0, 0.2994773115220482
2371.0, 0.29976029871977233
2372.0, 0.3000432859174964
2373.0, 0.30032627311522025
2374.0, 0.3006092603129446
2375.0, 0.3008922475106684
2376.0, 0.3011752347083925
2377.0, 0.3014582219061166
2378.0, 0.30174120910384067
2379.0, 0.3020241963015648
2380.0, 0.3023071834992886
2381.0, 0.3025901706970127
2382.0, 0.3028731578947368
2383.0, 0.30315614509246086
2384.0, 0.303439132290185
2385.0, 0.3037221194879088
2386.0, 0.3040051066856329
2387.0, 0.304288093883357
2388.0, 0.30457108108108105
2389.0, 0.3048540682788052
2390.0, 0.305137055476529
2391.0, 0.3054200426742531
2392.0, 0.30570302987197717
2393.0, 0.30598601706970124
2394.0, 0.30626900426742537
2395.0, 0.30655199146514917
2396.0, 0.3068349786628735
2397.0, 0.30711796586059736
2398.0, 0.30740095305832144
2399.0, 0.30768394025604556
2400.0, 0.30796692745376936
2401.0, 0.3082499146514937
2402.0, 0.30853290184921756
2403.0, 0.3088158890469416
2404.0, 0.30909887624466575
2405.0, 0.3093818634423896
2406.0, 0.3096648506401139
2407.0, 0.30994783783783775
2408.0, 0.3102308250355618
2409.0, 0.31051381223328595
2410.0, 0.31079679943100974
2411.0, 0.3110797866287341
2412.0, 0.31136277382645794
2413.0, 0.311645761024182
2414.0, 0.31192874822190614
2415.0, 0.3122117354196302
2416.0, 0.31249472261735406
2417.0, 0.31277770981507813
2418.0, 0.3130606970128022
2419.0, 0.31334368421052633
2420.0, 0.3136266714082504
2421.0, 0.31390965860597425
2422.0, 0.3141926458036983
2423.0, 0.31447563300142245
2424.0, 0.3147586201991465
2425.0, 0.3150416073968706
2426.0, 0.31532459459459444
2427.0, 0.3156075817923185
2428.0, 0.3158905689900426
2429.0, 0.3161735561877667
2430.0, 0.3164565433854908
2431.0, 0.31673953058321463
2432.0, 0.3170225177809387
2433.0, 0.3173055049786628
2434.0, 0.3175884921763869
2435.0, 0.317871479374111
2436.0, 0.3181544665718348
2437.0, 0.3184374537695589
2438.0, 0.318720440967283
2439.0, 0.3190034281650071
2440.0, 0.31928641536273117
2441.0, 0.31956940256045524
2442.0, 0.3198523897581791
2443.0, 0.3201353769559032
2444.0, 0.3204183641536273
2445.0, 0.32070135135135136
2446.0, 0.32098433854907543
2447.0, 0.3212673257467993
2448.0, 0.3215503129445234
2449.0, 0.3218333001422475
2450.0, 0.32211628733997155
2451.0, 0.3223992745376956
2452.0, 0.3226822617354195
2453.0, 0.32296524893314354
2454.0, 0.32324823613086767
2455.0, 0.32353122332859174
2456.0, 0.3238142105263158
2457.0, 0.32409719772403967
2458.0, 0.3243801849217638
2459.0, 0.32466317211948786
2460.0, 0.32494615931721194
2461.0, 0.325229146514936
2462.0, 0.32551213371265986
2463.0, 0.325795120910384
2464.0, 0.32607810810810806
2465.0, 0.3263610953058321
2466.0, 0.3266440825035562
2467.0, 0.3269270697012801
2468.0, 0.3272100568990042
2469.0, 0.32749304409672825
2470.0, 0.3277760312944523
2471.0, 0.3280590184921764
2472.0, 0.3283419872813989
2473.0, 0.3286249178590354
2474.0, 0.32890784843667187
2475.0, 0.32919077901430843
2476.0, 0.3294737095919449
2477.0, 0.32975664016958145
2478.0, 0.3300395707472177
2479.0, 0.3303225013248542
2480.0, 0.3306054319024907
2481.0, 0.3308883624801272
2482.0, 0.3311712930577637
2483.0, 0.33145422363539995
2484.0, 0.3317371542130365
2485.0, 0.33202008479067296
2486.0, 0.3323030153683095
2487.0, 0.332585945945946
2488.0, 0.33286887652358227
2489.0, 0.3331518071012188
2490.0, 0.3334347376788553
2491.0, 0.3337176682564918
2492.0, 0.3340005988341283
2493.0, 0.3342835294117646
2494.0, 0.3345664599894011
2495.0, 0.33484939056703755
2496.0, 0.3351323211446741
2497.0, 0.33541525172231057
2498.0, 0.3356981822999468
2499.0, 0.33598111287758337
2500.0, 0.33626404345521993
2501.0, 0.3365469740328564
2502.0, 0.33682990461049284
2503.0, 0.3371128351881292
2504.0, 0.33739576576576563
2505.0, 0.33767869634340214
2506.0, 0.33796162692103865
2507.0, 0.3382445574986752
2508.0, 0.33852748807631144
2509.0, 0.33881041865394795
2510.0, 0.33909334923158446
2511.0, 0.33937627980922097
2512.0, 0.3396592103868574
2513.0, 0.339942140964494
2514.0, 0.3402250715421302
2515.0, 0.3405080021197668
2516.0, 0.34079093269740324
2517.0, 0.3410738632750398
2518.0, 0.34135679385267625
2519.0, 0.3416397244303126
2520.0, 0.34192265500794905
2521.0, 0.3422055855855855
2522.0, 0.34248851616322207
2523.0, 0.34277144674085863
2524.0, 0.34305437731849486
2525.0, 0.3433373078961313
2526.0, 0.3436202384737679
2527.0, 0.34390316905140433
2528.0, 0.34418609962904084
2529.0, 0.34446903020667713
2530.0, 0.34475196078431364
2531.0, 0.34503491702228545
2532.0, 0.34531790422000946
2533.0, 0.34560089141773354
2534.0, 0.34588387861545744
2535.0, 0.3461668658131815
2536.0, 0.34644985301090564
2537.0, 0.34673284020862966
2538.0, 0.3470158274063538
2539.0, 0.34729881460407763
2540.0, 0.3475818018018017
2541.0, 0.34786478899952583
2542.0, 0.34814777619724985
2543.0, 0.3484307633949739
2544.0, 0.3487137505926978
2545.0, 0.3489967377904219
2546.0, 0.3492797249881459
2547.0, 0.34956271218587004
2548.0, 0.34984569938359417
2549.0, 0.350128686581318
2550.0, 0.3504116737790421
2551.0, 0.3506946609767662
2552.0, 0.35097764817449023
2553.0, 0.3512606353722143
2554.0, 0.35154362256993843
2555.0, 0.3518266097676623
2556.0, 0.3521095969653863
2557.0, 0.3523925841631104
2558.0, 0.35267557136083455
2559.0, 0.3529585585585586
2560.0, 0.35324154575628247
2561.0, 0.3535245329540066
2562.0, 0.3538075201517306
2563.0, 0.3540905073494547
2564.0, 0.3543734945471788
2565.0, 0.35465648174490266
2566.0, 0.3549394689426267
2567.0, 0.3552224561403508
2568.0, 0.35550544333807493
2569.0, 0.355788430535799
2570.0, 0.35607141773352285
2571.0, 0.356354404931247
2572.0, 0.356637392128971
2573.0, 0.35692037932669507
2574.0, 0.3572033665244192
2575.0, 0.35748635372214305
2576.0, 0.35776934091986706
2577.0, 0.3580523281175912
2578.0, 0.3583353153153153
2579.0, 0.3586183025130394
2580.0, 0.35890128971076324
2581.0, 0.35918427690848737
2582.0, 0.3594672641062114
2583.0, 0.35975025130393545
2584.0, 0.3600332385016596
2585.0, 0.36031622569938343
2586.0, 0.36059921289710745
2587.0, 0.3608822000948316
2588.0, 0.3611651872925557
2589.0, 0.36144817449027977
2590.0, 0.36173116168800384
2591.0, 0.36201414888572775
2592.0, 0.36229713608345177
2593.0, 0.36258012328117584
2594.0, 0.36286311047889996
2595.0, 0.36314609767662404
2596.0, 0.36342908487434783
2597.0, 0.36371207207207196
2598.0, 0.3639950592697961
2599.0, 0.36427804646752016
2600.0, 0.3645610336652442
2601.0, 0.36484402086296813
2602.0, 0.36512700806069215
2603.0, 0.3654099952584162
2604.0, 0.36569298245614035
2605.0, 0.3659759696538645
2606.0, 0.3662589568515883
2607.0, 0.36654194404931234
2608.0, 0.36682493124703647
2609.0, 0.36710791844476054
2610.0, 0.3673909056424846
2611.0, 0.3676738928402085
2612.0, 0.36795688003793253
2613.0, 0.3682398672356566
2614.0, 0.36852285443338073
2615.0, 0.36880584163110486
2616.0, 0.3690888288288287
2617.0, 0.3693718160265527
2618.0, 0.36965480322427685
2619.0, 0.3699377904220009
2620.0, 0.370220777619725
2621.0, 0.3705037648174489
2622.0, 0.3707867520151729
2623.0, 0.371069739212897
2624.0, 0.3713527264106211
2625.0, 0.37163571360834524
2626.0, 0.3719187008060693
2627.0, 0.3722016880037931
2628.0, 0.37248467520151723
2629.0, 0.3727676623992413
2630.0, 0.3730506495969654
2631.0, 0.3733336367946895
2632.0, 0.3736166239924133
2633.0, 0.3738996111901374
2634.0, 0.3741825983878615
2635.0, 0.3744655855855856
2636.0, 0.3747485727833097
2637.0, 0.3750315599810335
2638.0, 0.3753145471787576
2639.0, 0.3755975343764817
2640.0, 0.3758805215742058
2641.0, 0.3761635087719299
2642.0, 0.3764464959696537
2643.0, 0.37672948316737775
2644.0, 0.3770124703651019
2645.0, 0.377295457562826
2646.0, 0.3775784447605501
2647.0, 0.3778614319582739
2648.0, 0.378144419155998
2649.0, 0.3784274063537221
2650.0, 0.37871039355144615
2651.0, 0.37899338074917027
2652.0, 0.37927636794689407
2653.0, 0.3795593551446182
2654.0, 0.37984234234234227
2655.0, 0.3801253295400664
2656.0, 0.38040831673779046
2657.0, 0.38069130393551426
2658.0, 0.3809742911332384
2659.0, 0.38125727833096246
2660.0, 0.38154026552868653
2661.0, 0.38182325272641066
2662.0, 0.3821062399241348
2663.0, 0.3823892271218586
2664.0, 0.38267221431958265
2665.0, 0.3829552015173068
2666.0, 0.38323818871503085
2667.0, 0.38352117591275486
2668.0, 0.38380416311047877
2669.0, 0.38408715030820284
2670.0, 0.3843701375059269
2671.0, 0.38465312470365104
2672.0, 0.38493611190137517
2673.0, 0.3852190990990989
2674.0, 0.38550208629682303
2675.0, 0.38578507349454716
2676.0, 0.38606806069227123
2677.0, 0.38635104788999525
2678.0, 0.38663403508771915
2679.0, 0.3869170222854432
2680.0, 0.3872000094831673
2681.0, 0.3874829966808914
2682.0, 0.38776598387861555
2683.0, 0.3880489710763393
2684.0, 0.3883319582740634
2685.0, 0.38861494547178754
2686.0, 0.3888979326695116
2687.0, 0.38918091986723563
2688.0, 0.38946390706495954
2689.0, 0.3897468942626836
2690.0, 0.39002988146040773
2691.0, 0.3903128686581318
2692.0, 0.39059585585585593
2693.0, 0.3908788430535797
2694.0, 0.3911618302513038
2695.0, 0.3914448174490279
2696.0, 0.391727804646752
2697.0, 0.392010791844476
2698.0, 0.39229377904220014
2699.0, 0.392576766239924
2700.0, 0.39285975343764806
2701.0, 0.3931427406353722
2702.0, 0.3934257278330963
2703.0, 0.39370871503082033
2704.0, 0.3939917022285442
2705.0, 0.3942746894262683
2706.0, 0.3945576766239924
2707.0, 0.3948406638217164
2708.0, 0.39512360360360366
2709.0, 0.3954065341812399
2710.0, 0.3956894647588764
2711.0, 0.3959723953365129
2712.0, 0.39625532591414947
2713.0, 0.3965382564917859
2714.0, 0.3968211870694222
2715.0, 0.3971041176470587
2716.0, 0.3973870482246952
2717.0, 0.39766997880233174
2718.0, 0.39795290937996824
2719.0, 0.3982358399576045
2720.0, 0.39851877053524104
2721.0, 0.39880170111287755
2722.0, 0.39908463169051406
2723.0, 0.3993675622681505
2724.0, 0.39965049284578685
2725.0, 0.3999334234234233
2726.0, 0.40021635400105976
2727.0, 0.4004992845786963
2728.0, 0.4007822151563328
2729.0, 0.40106514573396906
2730.0, 0.4013480763116056
2731.0, 0.40163100688924214
2732.0, 0.4019139374668786
2733.0, 0.4021968680445151
2734.0, 0.4024797986221516
2735.0, 0.4027627291997879
2736.0, 0.4030456597774244
2737.0, 0.4033285903550609
2738.0, 0.4036115209326974
2739.0, 0.40389445151033393
2740.0, 0.4041773820879702
2741.0, 0.4044603126656067
2742.0, 0.4047432432432432
2743.0, 0.40502617382087974
2744.0, 0.4053091043985162
2745.0, 0.4055920349761524
2746.0, 0.405874965553789
2747.0, 0.40615789613142556
2748.0, 0.406440826709062
2749.0, 0.40672375728669846
2750.0, 0.4070066878643348
2751.0, 0.40728961844197126
2752.0, 0.40757254901960777
2753.0, 0.4078554795972443
2754.0, 0.40813841017488084
2755.0, 0.40842134075251707
2756.0, 0.4087042713301536
2757.0, 0.4089872019077901
2758.0, 0.4092701324854266
2759.0, 0.4095530630630631
2760.0, 0.4098359936406994
2761.0, 0.41011892421833585
2762.0, 0.4104018547959724
2763.0, 0.41068478537360886
2764.0, 0.4109677159512454
2765.0, 0.41125064652888166
2766.0, 0.4115335771065181
2767.0, 0.41181656235182545
2768.0, 0.4120995495495496
2769.0, 0.4123825367472736
2770.0, 0.41266552394499767
2771.0, 0.4129485111427216
2772.0, 0.41323149834044565
2773.0, 0.41351448553816966
2774.0, 0.4137974727358938
2775.0, 0.4140804599336179
2776.0, 0.4143634471313417
2777.0, 0.41464643432906584
2778.0, 0.41492942152678997
2779.0, 0.415212408724514
2780.0, 0.41549539592223805
2781.0, 0.41577838311996196
2782.0, 0.41606137031768603
2783.0, 0.41634435751541005
2784.0, 0.4166273447131342
2785.0, 0.4169103319108583
2786.0, 0.4171933191085821
2787.0, 0.4174763063063062
2788.0, 0.41775929350403035
2789.0, 0.41804228070175437
2790.0, 0.41832526789947844
2791.0, 0.41860825509720234
2792.0, 0.4188912422949264
2793.0, 0.41917422949265043
2794.0, 0.41945721669037456
2795.0, 0.41974020388809863
2796.0, 0.4200231910858225
2797.0, 0.4203061782835466
2798.0, 0.42058916548127073
2799.0, 0.42087215267899475
2800.0, 0.4211551398767188
2801.0, 0.4214381270744427
2802.0, 0.4217211142721668
2803.0, 0.4220041014698908
2804.0, 0.42228708866761494
2805.0, 0.42257007586533907
2806.0, 0.42285306306306314
2807.0, 0.423136050260787
2808.0, 0.4234190374585111
2809.0, 0.42370202465623513
2810.0, 0.4239850118539592
2811.0, 0.4242679990516833
2812.0, 0.4245509862494072
2813.0, 0.4248339734471312
2814.0, 0.4251169606448553
2815.0, 0.4253999478425794
2816.0, 0.4256829350403035
2817.0, 0.4259659222380274
2818.0, 0.4262489094357515
2819.0, 0.4265318966334755
2820.0, 0.4268148838311996
2821.0, 0.4270978710289237
2822.0, 0.42738085822664756
2823.0, 0.4276638454243716
2824.0, 0.4279468326220957
2825.0, 0.42822981981981983
2826.0, 0.4285128070175439
2827.0, 0.42879579421526776
2828.0, 0.4290787814129919
2829.0, 0.4293617686107159
2830.0, 0.42964475580843997
2831.0, 0.4299277430061641
2832.0, 0.43021073020388795
2833.0, 0.43049371740161196
2834.0, 0.4307767045993361
2835.0, 0.4310596917970602
2836.0, 0.4313426789947843
2837.0, 0.43162566619250814
2838.0, 0.43190865339023227
2839.0, 0.4321916405879563
2840.0, 0.43247462778568035
2841.0, 0.4327576149834045
2842.0, 0.43304060218112833
2843.0, 0.43332358937885235
2844.0, 0.4336065765765765
2845.0, 0.4338895637743006
2846.0, 0.4341725509720247
2847.0, 0.43445553816974875
2848.0, 0.43473852536747265
2849.0, 0.43502151256519667
2850.0, 0.43530449976292074
2851.0, 0.43558748696064487
2852.0, 0.43587047415836894
2853.0, 0.43615346135609273
2854.0, 0.43643644855381686
2855.0, 0.436719435751541
2856.0, 0.43700242294926506
2857.0, 0.43728541014698913
2858.0, 0.43756839734471303
2859.0, 0.43785138454243705
2860.0, 0.4381343717401611
2861.0, 0.43841735893788525
2862.0, 0.4387003461356094
2863.0, 0.4389833333333331
2864.0, 0.43926632053105724
2865.0, 0.43954930772878137
2866.0, 0.43983229492650544
2867.0, 0.4401152821242295
2868.0, 0.4403982693219534
2869.0, 0.44068125651967743
2870.0, 0.4409642437174015
2871.0, 0.44124723091512563
2872.0, 0.44153021811284976
2873.0, 0.4418132053105736
2874.0, 0.4420961925082976
2875.0, 0.44237917970602175
2876.0, 0.4426621669037458
2877.0, 0.4429451541014699
2878.0, 0.4432281412991938
2879.0, 0.4435111284969178
2880.0, 0.4437941156946419
2881.0, 0.444077102892366
2882.0, 0.44436009009009014
2883.0, 0.4446430772878142
2884.0, 0.4449260519342871
2885.0, 0.4452089825119236
2886.0, 0.4454919130895601
2887.0, 0.44577484366719666
2888.0, 0.4460577742448331
2889.0, 0.4463407048224694
2890.0, 0.4466236354001059
2891.0, 0.4469065659777424
2892.0, 0.4471894965553789
2893.0, 0.44747242713301544
2894.0, 0.44775535771065167
2895.0, 0.4480382882882881
2896.0, 0.4483212188659247
2897.0, 0.44860414944356125
2898.0, 0.4488870800211977
2899.0, 0.44917001059883405
2900.0, 0.4494529411764705
2901.0, 0.44973587175410695
2902.0, 0.4500188023317435
2903.0, 0.45030173290937997
2904.0, 0.45058466348701626
2905.0, 0.45086759406465277
2906.0, 0.45115052464228933
2907.0, 0.4514334552199258
2908.0, 0.4517163857975623
2909.0, 0.4519993163751986
2910.0, 0.4522822469528351
2911.0, 0.45256517753047154
2912.0, 0.4528481081081081
2913.0, 0.4531310386857446
2914.0, 0.4534139692633809
2915.0, 0.45369689984101735
2916.0, 0.4539798304186539
2917.0, 0.45426276099629037
2918.0, 0.45454569157392694
2919.0, 0.4548286221515634
2920.0, 0.4551115527291996
2921.0, 0.4553944833068362
2922.0, 0.45567741388447275
2923.0, 0.4559603444621092
2924.0, 0.45624327503974565
2925.0, 0.456526205617382
2926.0, 0.45680913619501845
2927.0, 0.45709206677265496
2928.0, 0.45737499735029147
2929.0, 0.45765792792792803
2930.0, 0.4579408585055642
2931.0, 0.45822378908320077
2932.0, 0.4585067196608373
2933.0, 0.4587896502384738
2934.0, 0.45907258081611024
2935.0, 0.4593555113937466
2936.0, 0.45963844197138304
2937.0, 0.4599213725490196
2938.0, 0.4602043031266561
2939.0, 0.4604872337042926
2940.0, 0.46077016428192885
2941.0, 0.4610530948595654
2942.0, 0.46133602543720187
2943.0, 0.46161897581792316
2944.0, 0.4619019630156473
2945.0, 0.4621849502133711
2946.0, 0.46246793741109515
2947.0, 0.46275092460881934
2948.0, 0.4630339118065434
2949.0, 0.4633168990042675
2950.0, 0.4635998862019914
2951.0, 0.4638828733997154
2952.0, 0.4641658605974395
2953.0, 0.4644488477951636
2954.0, 0.46473183499288767
2955.0, 0.4650148221906117
2956.0, 0.4652978093883356
2957.0, 0.46558079658605966
2958.0, 0.4658637837837838
2959.0, 0.46614677098150786
2960.0, 0.4664297581792319
2961.0, 0.4667127453769558
2962.0, 0.46699573257467986
2963.0, 0.4672787197724039
2964.0, 0.46756170697012805
2965.0, 0.4678446941678522
2966.0, 0.468127681365576
2967.0, 0.46841066856330005
2968.0, 0.4686936557610242
2969.0, 0.46897664295874825
2970.0, 0.46925963015647226
2971.0, 0.46954261735419617
2972.0, 0.46982560455192024
2973.0, 0.4701085917496443
2974.0, 0.47039157894736844
2975.0, 0.47067456614509257
2976.0, 0.47095755334281636
2977.0, 0.47124054054054043
2978.0, 0.47152352773826456
2979.0, 0.47180651493598863
2980.0, 0.47208950213371265
2981.0, 0.47237248933143655
2982.0, 0.4726554765291606
2983.0, 0.4729384637268847
2984.0, 0.4732214509246088
2985.0, 0.47350443812233295
2986.0, 0.47378742532005674
2987.0, 0.4740704125177808
2988.0, 0.47435339971550494
2989.0, 0.474636386913229
2990.0, 0.47491937411095303
2991.0, 0.4752023613086771
2992.0, 0.475485348506401
2993.0, 0.4757683357041251
2994.0, 0.4760513229018491
2995.0, 0.47633431009957333
2996.0, 0.47661729729729735
2997.0, 0.4769002844950212
2998.0, 0.4771832716927453
2999.0, 0.4774662588904694
3000.0, 0.4777492460881934
3001.0, 0.47803223328591754
3002.0, 0.4783152204836414
3003.0, 0.47859820768136546
3004.0, 0.4788811948790896
3005.0, 0.4791641820768137
3006.0, 0.47944716927453773
3007.0, 0.4797301564722616
3008.0, 0.4800131436699857
3009.0, 0.4802961308677098
3010.0, 0.4805791180654338
3011.0, 0.4808621052631579
3012.0, 0.4811450924608818
3013.0, 0.48142807965860585
3014.0, 0.48171106685633
3015.0, 0.481994054054054
3016.0, 0.4822770412517781
3017.0, 0.48256002844950197
3018.0, 0.4828430156472261
3019.0, 0.48312600284495016
3020.0, 0.4834089900426742
3021.0, 0.4836919772403983
3022.0, 0.48397496443812216
3023.0, 0.48425795163584623
3024.0, 0.48454093883357036
3025.0, 0.4848239260312945
3026.0, 0.4851069132290185
3027.0, 0.48538990042674257
3028.0, 0.4856728876244665
3029.0, 0.48595587482219055
3030.0, 0.48623886201991456
3031.0, 0.4865218492176387
3032.0, 0.48680483641536276
3033.0, 0.4870878236130866
3034.0, 0.48737081081081074
3035.0, 0.48765379800853476
3036.0, 0.4879367852062589
3037.0, 0.48821977240398295
3038.0, 0.48850275960170686
3039.0, 0.48878574679943093
3040.0, 0.48906873399715495
3041.0, 0.4893517211948791
3042.0, 0.48963470839260315
3043.0, 0.489917695590327
3044.0, 0.4902006827880511
3045.0, 0.49048366998577525
3046.0, 0.49076665718349927
3047.0, 0.49104964438122334
3048.0, 0.49133263157894724
3049.0, 0.4916156187766713
3050.0, 0.49189860597439533
3051.0, 0.49218159317211946
3052.0, 0.4924645803698436
3053.0, 0.4927475675675674
3054.0, 0.4930305547652915
3055.0, 0.49331354196301563
3056.0, 0.49359652916073965
3057.0, 0.4938795163584637
3058.0, 0.4941625035561876
3059.0, 0.4944454907539117
3060.0, 0.4947284779516357
3061.0, 0.49501146514935984
3062.0, 0.49529445234708397
3063.0, 0.49557743954480804
3064.0, 0.4958604267425319
3065.0, 0.496143413940256
3066.0, 0.49642640113798003
3067.0, 0.4967093883357041
3068.0, 0.49699237553342823
3069.0, 0.4972753627311521
3070.0, 0.4975583499288761
3071.0, 0.4978413371266002
3072.0, 0.4981243243243243
3073.0, 0.4984073115220484
3074.0, 0.4986902987197723
3075.0, 0.4989732859174964
3076.0, 0.4992562731152204
3077.0, 0.4995392603129445
3078.0, 0.4998222475106686
3079.0, 0.5001052347083924
3080.0, 0.5003882219061165
3081.0, 0.5006712091038407
3082.0, 0.5009541963015648
3083.0, 0.5012371834992888
3084.0, 0.5015201706970126
3085.0, 0.5018031578947367
3086.0, 0.5020861450924609
3087.0, 0.5023691322901849
3088.0, 0.502652119487909
3089.0, 0.5029351066856328
3090.0, 0.5032180938833569
3091.0, 0.503501081081081
3092.0, 0.5037840682788052
3093.0, 0.5040670554765292
3094.0, 0.504350042674253
3095.0, 0.5046330298719771
3096.0, 0.5049160170697012
3097.0, 0.5051990042674254
3098.0, 0.5054819914651494
3099.0, 0.5057649786628732
3100.0, 0.5060479658605973
3101.0, 0.5063309530583214
3102.0, 0.5066139402560456
3103.0, 0.5068969274537696
3104.0, 0.5071799146514936
3105.0, 0.5074629018492175
3106.0, 0.5077458890469416
3107.0, 0.5080288762446656
3108.0, 0.5083118634423898
3109.0, 0.5085948506401139
3110.0, 0.5088778378378377
3111.0, 0.5091608250355618
3112.0, 0.5094438122332859
3113.0, 0.50972679943101
3114.0, 0.510009786628734
3115.0, 0.5102927738264579
3116.0, 0.510575761024182
3117.0, 0.510858748221906
3118.0, 0.5111417354196301
3119.0, 0.5114247226173543
3120.0, 0.5117076682564916
3121.0, 0.5119905988341281
3122.0, 0.5122735294117646
3123.0, 0.5125564599894011
3124.0, 0.5128393905670376
3125.0, 0.5131223211446739
3126.0, 0.5134052517223104
3127.0, 0.513688182299947
3128.0, 0.5139711128775835
3129.0, 0.51425404345522
3130.0, 0.5145369740328563
3131.0, 0.5148199046104928
3132.0, 0.5151028351881292
3133.0, 0.5153857657657658
3134.0, 0.5156686963434023
3135.0, 0.5159516269210386
3136.0, 0.516234557498675
3137.0, 0.5165174880763116
3138.0, 0.516800418653948
3139.0, 0.5170833492315845
3140.0, 0.517366279809221
3141.0, 0.5176492103868573
3142.0, 0.5179321409644938
3143.0, 0.5182150715421303
3144.0, 0.5184980021197668
3145.0, 0.5187809326974033
3146.0, 0.5190638632750396
3147.0, 0.5193467938526761
3148.0, 0.5196297244303126
3149.0, 0.5199126550079491
3150.0, 0.5201955855855857
3151.0, 0.5204785161632218
