Time(Seconds), StateOfCharge
2172.0, 0.8772712536377881
2173.0, 0.8769564676516678
2174.0, 0.876711680322364
2175.0, 0.8764635583165434
2176.0, 0.8762129227669577
2177.0, 0.8761373102753526
2178.0, 0.8759506469666443
2179.0, 0.8757991869263488
2180.0, 0.8756662614730244
2181.0, 0.8756081314081038
2182.0, 0.8755695974927243
2183.0, 0.8754962655025745
2184.0, 0.8754414667562123
2185.0, 0.8754266666666667
2186.0, 0.8754396028654577
2187.0, 0.8753866666666666
2188.0, 0.8754051972240878
2189.0, 0.8754214701141706
2190.0, 0.875378137452429
2191.0, 0.8753614714573539
2192.0, 0.8753166666666666
2193.0, 0.8753937210655921
2194.0, 0.8754281401387957
2195.0, 0.8753848074770539
2196.0, 0.8753262829639579
2197.0, 0.8752662843071413
2198.0, 0.8752048094918289
2199.0, 0.8751948101634207
2200.0, 0.875151477501679
2201.0, 0.875094811506604
2202.0, 0.87507
2203.0, 0.8750751871502126
2204.0, 0.8751218531452877
2205.0, 0.8751418524736959
2206.0, 0.875194073875084
2207.0, 0.8753407378553839
2208.0, 0.8755125856279382
2209.0, 0.8756640658159839
2210.0, 0.8757840631296171
2211.0, 0.8758733333333333
2212.0, 0.8758433333333334
2213.0, 0.8757092782628163
2214.0, 0.8755777940452205
2215.0, 0.8754811293933288
2216.0, 0.8753677980747705
2217.0, 0.8752511334228789
2218.0, 0.8751292916946496
2219.0, 0.874980784642937
2220.0, 0.8747941213342288
2221.0, 0.8746007913588537
2222.0, 0.8744611434967539
2223.0, 0.8744063192299082
2224.0, 0.8743244808596374
2225.0, 0.8742429885829416
2226.0, 0.8741578182225207
2227.0, 0.8740126492052832
2228.0, 0.8739059852249832
2229.0, 0.873741157600179
2230.0, 0.8736629952988583
2231.0, 0.8735896633087084
2232.0, 0.8735163313185583
2233.0, 0.873480334004925
2234.0, 0.8735551663308708
2235.0, 0.87359
2236.0, 0.8736136633087083
2237.0, 0.8737169952988584
2238.0, 0.873775163644504
2239.0, 0.8737911777479294
2240.0, 0.873705692858742
2241.0, 0.8736111817774793
2242.0, 0.873507850458921
2243.0, 0.873427852473696
2244.0, 0.8733060282068502
2245.0, 0.8731493642265503
2246.0, 0.8730060335795836
2247.0, 0.8729066666666667
2248.0, 0.8727508820237295
2249.0, 0.8725960416386837
2250.0, 0.8725030221625252
2251.0, 0.8724596901723752
2252.0, 0.8724181790911126
2253.0, 0.87238
2254.0, 0.8723866666666668
2255.0, 0.8723899999999999
2256.0, 0.8723515151108127
2257.0, 0.8723000000000001
2258.0, 0.8723066666666667
2259.0, 0.872315149541079
2260.0, 0.8723415177971793
2261.0, 0.872234555406313
2262.0, 0.8721045574210881
2263.0, 0.872004559435863
2264.0, 0.8719181871502126
2265.0, 0.871889708976942
2266.0, 0.871806376986792
2267.0, 0.8717515224983211
2268.0, 0.8716981898365793
2269.0, 0.8716900000000001
2270.0, 0.8716833333333334
2271.0, 0.8717
2272.0, 0.8716933333333333
2273.0, 0.8716581931945377
2274.0, 0.8716081938661294
2275.0, 0.871558194537721
2276.0, 0.8715366666666666
2277.0, 0.8715015292142377
2278.0, 0.8714548632191628
2279.0, 0.8714466666666666
2280.0, 0.8714381978956794
2281.0, 0.871393063801209
2282.0, 0.8713030651443923
2283.0, 0.8712666666666666
2284.0, 0.8712635988359078
2285.0, 0.8713305283187821
2286.0, 0.8714220608909783
2287.0, 0.871526928139691
2288.0, 0.8715566666666666
2289.0, 0.8715215372733378
2290.0, 0.8714661517797179
2291.0, 0.8713128211327512
2292.0, 0.8711661571524513
2293.0, 0.8710412865457803
2294.0, 0.8709664145959257
2295.0, 0.8708946239086636
2296.0, 0.8707812925901052
2297.0, 0.8707064186254757
2298.0, 0.8706430866353257
2299.0, 0.8705797546451758
2300.0, 0.8705082113275129
2301.0, 0.8704982119991045
2302.0, 0.8704815460040295
2303.0, 0.8704348800089545
2304.0, 0.8703882140138796
2305.0, 0.8703833333333333
2306.0, 0.8703648820237295
2307.0, 0.8703482160286545
2308.0, 0.8703031000671592
2309.0, 0.8702279854488472
2310.0, 0.8701164360868593
2311.0, 0.87007
2312.0, 0.8700748860532795
2313.0, 0.8700333333333333
2314.0, 0.870049774792926
2315.0, 0.8699528856055517
2316.0, 0.8698228882919185
2317.0, 0.86971
2318.0, 0.8697302198343407
2319.0, 0.8698204369823147
2320.0, 0.8700022095366018
2321.0, 0.8701561869263488
2322.0, 0.8704124172822923
2323.0, 0.8706273060219387
2324.0, 0.8707988627714349
2325.0, 0.8709219823147526
2326.0, 0.870995104544437
2327.0, 0.87102
2328.0, 0.8710115634654131
2329.0, 0.8710033333333334
2330.0, 0.8709933333333333
2331.0, 0.8709697976270427
2332.0, 0.8708895979404522
2333.0, 0.8707445007835236
2334.0, 0.8705309724647415
2335.0, 0.8702507801656593
2336.0, 0.8700078441907321
2337.0, 0.8698611808820237
2338.0, 0.8696745175733155
2339.0, 0.8695078542646071
2340.0, 0.8693578576225655
2341.0, 0.8691843387060666
2342.0, 0.8689359162749049
2343.0, 0.8686225883143049
2344.0, 0.8683827785986121
2345.0, 0.8682296328632191
2346.0, 0.8681247266621894
2347.0, 0.8680498191179762
2348.0, 0.8679966666666666
2349.0, 0.8679417557644952
2350.0, 0.8679966666666666
2351.0, 0.8679749122453547
2352.0, 0.8679666666666667
2353.0, 0.8679733333333334
2354.0, 0.8679684190732035
2355.0, 0.8679866666666666
2356.0, 0.8679800000000001
2357.0, 0.8680035007835235
2358.0, 0.8681036655473472
2359.0, 0.8682766666666666
2360.0, 0.8682933333333334
2361.0, 0.8682565045892098
2362.0, 0.8681814255652563
2363.0, 0.8680547609133646
2364.0, 0.8679498419520931
2365.0, 0.8679315883143048
2366.0, 0.8678898446384599
2367.0, 0.8678249229908216
2368.0, 0.8678182569957466
2369.0, 0.8677782576673382
2370.0, 0.8677312916946497
2371.0, 0.8675847770315648
2372.0, 0.8674714457130065
2373.0, 0.8673447810611149
2374.0, 0.8672681164092232
2375.0, 0.8671797134542198
2376.0, 0.86707652473696
2377.0, 0.86701319274681
2378.0, 0.86698
2379.0, 0.8670001379001567
2380.0, 0.8670634698903067
2381.0, 0.8670733333333334
2382.0, 0.86709
2383.0, 0.8670866666666667
2384.0, 0.86709506559212
2385.0, 0.8671133333333333
2386.0, 0.8671234618312066
2387.0, 0.8672087783747481
2388.0, 0.8674487736736065
2389.0, 0.8676753111708081
2390.0, 0.8678535795836132
2391.0, 0.8679851826729349
2392.0, 0.8680683935527199
2393.0, 0.8681
2394.0, 0.8680949411237967
2395.0, 0.8680866666666667
2396.0, 0.8680766666666666
2397.0, 0.8680666666666667
2398.0, 0.8680582771434967
2399.0, 0.8680500000000001
2400.0, 0.86804
2401.0, 0.8680300000000001
2402.0, 0.8680216131631968
2403.0, 0.8680133333333333
2404.0, 0.8680033333333333
2405.0, 0.8679933333333333
2406.0, 0.8679849491828967
2407.0, 0.8679766666666667
2408.0, 0.8679666666666667
2409.0, 0.8679566666666667
2410.0, 0.8679482852025968
2411.0, 0.8679399999999999
2412.0, 0.86793
2413.0, 0.8679199999999999
2414.0, 0.8679116212222969
2415.0, 0.8679033333333334
2416.0, 0.8678933333333333
2417.0, 0.8678833333333333
2418.0, 0.8678749572419968
2419.0, 0.8678666666666667
2420.0, 0.8678566666666666
2421.0, 0.8678466666666668
2422.0, 0.8678366666666667
2423.0, 0.8678282939332886
2424.0, 0.8678149612715469
2425.0, 0.8677599238862772
2426.0, 0.8676414797403179
2427.0, 0.8674628927691964
2428.0, 0.8671997116633087
2429.0, 0.8668980857398703
2430.0, 0.8667081598388181
2431.0, 0.8665063944481753
2432.0, 0.8662547665099619
2433.0, 0.8660564705618983
2434.0, 0.8658781732706514
2435.0, 0.8657181766286097
2436.0, 0.8655548466532349
2437.0, 0.8653749100067158
2438.0, 0.865276549361988
2439.0, 0.8651332187150212
2440.0, 0.8649998880680546
2441.0, 0.8648832787105439
2442.0, 0.8648699999999999
2443.0, 0.8648899999999999
2444.0, 0.8649083080367137
2445.0, 0.8648616912916948
2446.0, 0.8649117864338481
2447.0, 0.8650901396910678
2448.0, 0.8652733785538392
2449.0, 0.8653433772106559
2450.0, 0.8654101276024178
2451.0, 0.865618477501679
2452.0, 0.8658284329527647
2453.0, 0.8659800385045893
2454.0, 0.8660283519140363
2455.0, 0.8660366666666667
2456.0, 0.86605
2457.0, 0.8660566666666667
2458.0, 0.8660566666666667
2459.0, 0.8660566666666667
2460.0, 0.8660449854488471
2461.0, 0.8660183194537722
2462.0, 0.86599
2463.0, 0.8659866666666667
2464.0, 0.8659733333333334
2465.0, 0.8659816778598612
2466.0, 0.866005010521603
2467.0, 0.8660466666666666
2468.0, 0.8660533333333333
2469.0, 0.86607
2470.0, 0.8660733333333334
2471.0, 0.8660666666666667
2472.0, 0.8660583268412805
2473.0, 0.8660483275128722
2474.0, 0.8660316615177971
2475.0, 0.8659899910454444
2476.0, 0.8658783143049026
2477.0, 0.8657116509961943
2478.0, 0.8655116592791582
2479.0, 0.8653983279605999
2480.0, 0.8653283299753749
2481.0, 0.8651733306469667
2482.0, 0.8649383349003804
2483.0, 0.8646983378106111
2484.0, 0.8645450047011417
2485.0, 0.8644816689053055
2486.0, 0.8644316695768972
2487.0, 0.8643800071636445
2488.0, 0.8643050127602417
2489.0, 0.8641666863666891
2490.0, 0.8640583501231252
2491.0, 0.8639100250727557
2492.0, 0.8637700277591224
2493.0, 0.8636550076113724
2494.0, 0.8636216749496306
2495.0, 0.863588342287889
2496.0, 0.8635150288784419
2497.0, 0.8634116975598837
2498.0, 0.863305032907992
2499.0, 0.8632250349227669
2500.0, 0.8631183702708753
2501.0, 0.8630350389523169
2502.0, 0.8629400273113946
2503.0, 0.8628716809939556
2504.0, 0.862818348332214
2505.0, 0.8627683490038057
2506.0, 0.862730032684128
2507.0, 0.8626933673606447
2508.0, 0.8626450176852473
2509.0, 0.8626350183568391
2510.0, 0.8626033333333334
2511.0, 0.86261
2512.0, 0.8626299592567719
2513.0, 0.8626966245802552
2514.0, 0.8627898697112156
2515.0, 0.862968221401388
2516.0, 0.8630915513767629
2517.0, 0.8632782621446161
2518.0, 0.8633765690620102
2519.0, 0.8634982079695545
2520.0, 0.8636698970226102
2521.0, 0.8637982540855159
2522.0, 0.8638783062458025
2523.0, 0.8639100000000001
2524.0, 0.8639016950973808
2525.0, 0.8638933333333334
2526.0, 0.8638833333333333
2527.0, 0.8638750304454891
2528.0, 0.8638666666666667
2529.0, 0.8638566666666666
2530.0, 0.8638466666666668
2531.0, 0.8638383664651892
2532.0, 0.8638283671367808
2533.0, 0.86382
2534.0, 0.86381
2535.0, 0.8638017024848891
2536.0, 0.8637933333333333
2537.0, 0.8637833333333332
2538.0, 0.8637733333333334
2539.0, 0.8637650385045892
2540.0, 0.8637400783523618
2541.0, 0.863658452876651
2542.0, 0.8635102431161853
2543.0, 0.8632936628609805
2544.0, 0.8630087100962616
2545.0, 0.8626537586747257
2546.0, 0.8623253888515783
2547.0, 0.862046842175957
2548.0, 0.8619433333333334
2549.0, 0.86196
2550.0, 0.8619863913140811
2551.0, 0.8622096274904858
2552.0, 0.8624662887844191
2553.0, 0.8626814271323036
2554.0, 0.8628498056861429
2555.0, 0.8629681855831656
2556.0, 0.8630399001567047
2557.0, 0.8630617172599059
2558.0, 0.8630533333333333
2559.0, 0.8630433333333333
2560.0, 0.8630350526080144
2561.0, 0.8630266666666667
2562.0, 0.8630166666666667
2563.0, 0.8630066666666667
2564.0, 0.863
2565.0, 0.8629899999999999
2566.0, 0.86298
2567.0, 0.8629717239758227
2568.0, 0.8629633333333334
2569.0, 0.8629450586523394
2570.0, 0.8629051779717932
2571.0, 0.8628133333333333
2572.0, 0.8626386366689053
2573.0, 0.8624818506827848
2574.0, 0.8623950620102977
2575.0, 0.8623633333333333
2576.0, 0.8623666666666666
2577.0, 0.8623317306917394
2578.0, 0.8622850646966644
2579.0, 0.8622601307365122
2580.0, 0.8621685314528765
2581.0, 0.8620186668905306
2582.0, 0.8618504042981866
2583.0, 0.861655340273114
2584.0, 0.8614986769644056
2585.0, 0.8613169442578913
2586.0, 0.8612185435415268
2587.0, 0.8611434748153123
2588.0, 0.8611033333333333
2589.0, 0.8611
2590.0, 0.8610950727557646
2591.0, 0.8610234801880456
2592.0, 0.8609468148645624
2593.0, 0.8608850747705395
2594.0, 0.8608550754421311
2595.0, 0.86084
2596.0, 0.8608250767853146
2597.0, 0.8607884107902395
2598.0, 0.8607680989478398
2599.0, 0.8608649211999104
2600.0, 0.8608933333333333
2601.0, 0.8608884134766063
2602.0, 0.8608134949630625
2603.0, 0.8607568296395791
2604.0, 0.8607033333333334
2605.0, 0.8607245858518021
2606.0, 0.8608729993284084
2607.0, 0.8610096633087082
2608.0, 0.8611579091112604
2609.0, 0.8613047434519813
2610.0, 0.8613764942914708
2611.0, 0.8614315798074771
2612.0, 0.861468245802552
2613.0, 0.8614815784642937
2614.0, 0.8614866666666666
2615.0, 0.8614799999999999
2616.0, 0.8614700000000001
2617.0, 0.86146
2618.0, 0.8614517582269979
2619.0, 0.8614433333333333
2620.0, 0.8614333333333333
2621.0, 0.8614233333333333
2622.0, 0.861415094246698
2623.0, 0.8614033333333334
2624.0, 0.8613933333333333
2625.0, 0.8613833333333334
2626.0, 0.8613733333333333
2627.0, 0.8613633333333333
2628.0, 0.8613484316095814
2629.0, 0.861318432281173
2630.0, 0.8612868659055294
2631.0, 0.8612484336243563
2632.0, 0.8611935352585628
2633.0, 0.8611086382359526
2634.0, 0.8609902046115961
2635.0, 0.8609433333333333
2636.0, 0.86097
2637.0, 0.8609982290127602
2638.0, 0.8610135433176628
2639.0, 0.8609386503246027
2640.0, 0.8607924110141035
2641.0, 0.8605508560555183
2642.0, 0.8602559691067831
2643.0, 0.8599606501007387
2644.0, 0.8597488784419073
2645.0, 0.8596166666666667
2646.0, 0.8595186644280277
2647.0, 0.8593771108126259
2648.0, 0.8592537801656593
2649.0, 0.8591420038056862
2650.0, 0.8590455652563241
2651.0, 0.8589966666666666
2652.0, 0.8590133333333334
2653.0, 0.8590317817327066
2654.0, 0.8589917824042982
2655.0, 0.8589484497425565
2656.0, 0.8589051170808149
2657.0, 0.8588617844190732
2658.0, 0.8588204736959928
2659.0, 0.8587102381911796
2660.0, 0.858650239534363
2661.0, 0.8585520279829865
2662.0, 0.8584769088873965
2663.0, 0.8583886986792031
2664.0, 0.8582853673606446
2665.0, 0.8582069129169465
2666.0, 0.8581420380568615
2667.0, 0.8580502489366465
2668.0, 0.8579687087530781
2669.0, 0.8577989623908664
2670.0, 0.8576189657488248
2671.0, 0.8574823024401165
2672.0, 0.8573120501455115
2673.0, 0.8572335903290799
2674.0, 0.857194870830535
2675.0, 0.857293571748377
2676.0, 0.8576586948735169
2677.0, 0.8579838193418402
2678.0, 0.8582640770091784
2679.0, 0.8584974056413701
2680.0, 0.8586843340049249
2681.0, 0.85882613118424
2682.0, 0.8589197309156034
2683.0, 0.8589600000000001
2684.0, 0.8589566666666667
2685.0, 0.8589484698903066
2686.0, 0.85894
2687.0, 0.85893
2688.0, 0.85892
2689.0, 0.8589118059100067
2690.0, 0.8589033333333332
2691.0, 0.8588933333333334
2692.0, 0.8588833333333333
2693.0, 0.8588751419297068
2694.0, 0.8588666666666667
2695.0, 0.8588566666666667
2696.0, 0.8588466666666666
2697.0, 0.8588384779494067
2698.0, 0.8588300000000001
2699.0, 0.85882
2700.0, 0.8588118132975152
2701.0, 0.8588033333333334
2702.0, 0.8587933333333333
2703.0, 0.8587833333333333
2704.0, 0.8587751493172151
2705.0, 0.8587666666666666
2706.0, 0.8587566666666667
2707.0, 0.8587484846653234
2708.0, 0.8587400000000001
2709.0, 0.8587218193418402
2710.0, 0.8586521267069621
2711.0, 0.8585157700917843
2712.0, 0.8583157734497426
2713.0, 0.8581624434743675
2714.0, 0.8579857801656593
2715.0, 0.8578024501902842
2716.0, 0.8576191202149093
2717.0, 0.8574557902395344
2718.0, 0.8573273015446609
2719.0, 0.8571739708976942
2720.0, 0.857058813521379
2721.0, 0.8569921488694874
2722.0, 0.85692
2723.0, 0.8569266666666667
2724.0, 0.8569333333333334
2725.0, 0.8569515032460263
2726.0, 0.8569781692411014
2727.0, 0.8569966666666667
2728.0, 0.8570048345645848
2729.0, 0.8570730011193195
2730.0, 0.8571329997761361
2731.0, 0.8571896650996195
2732.0, 0.8572429970897694
2733.0, 0.8573238184463845
2734.0, 0.8574859888068055
2735.0, 0.8576078229236623
2736.0, 0.8576848291918514
2737.0, 0.8577248285202597
2738.0, 0.8577333333333333
2739.0, 0.8577233333333334
2740.0, 0.8577133333333333
2741.0, 0.857705174166107
2742.0, 0.8576966666666667
2743.0, 0.8576866666666666
2744.0, 0.8576785095142153
2745.0, 0.85767
2746.0, 0.85766
2747.0, 0.85765
2748.0, 0.8576418455339154
2749.0, 0.8576333333333334
2750.0, 0.8576233333333333
2751.0, 0.8576133333333334
2752.0, 0.8576051815536153
2753.0, 0.8575966666666667
2754.0, 0.8575866666666667
2755.0, 0.8575766666666667
2756.0, 0.8575685175733154
2757.0, 0.85756
2758.0, 0.8575499999999999
2759.0, 0.8575400000000001
2760.0, 0.8575318535930155
2761.0, 0.8575218542646071
2762.0, 0.8574870432057309
2763.0, 0.8574007557644951
2764.0, 0.8572740917841952
2765.0, 0.8570878083725094
2766.0, 0.8568563366912917
2767.0, 0.8566037165883142
2768.0, 0.8565355768972465
2769.0, 0.8564152630400717
2770.0, 0.8560926348779941
2771.0, 0.8559326382359526
2772.0, 0.8558055849563466
2773.0, 0.85575
2774.0, 0.8557581370047012
2775.0, 0.8557848029997762
2776.0, 0.8558148023281844
2777.0, 0.8558314683232595
2778.0, 0.8558669402283412
2779.0, 0.856082534586971
2780.0, 0.8562133333333333
2781.0, 0.8561885343631072
2782.0, 0.8561370700693978
2783.0, 0.8560837380792479
2784.0, 0.8560122758003135
2785.0, 0.8558764260129842
2786.0, 0.8556364307141258
2787.0, 0.8553683071412581
2788.0, 0.8551304114618312
2789.0, 0.8550652064025073
2790.0, 0.8550452070740989
2791.0, 0.8550243767629282
2792.0, 0.8551306245802551
2793.0, 0.8553172878889636
2794.0, 0.8554533333333333
2795.0, 0.8555333333333334
2796.0, 0.8554998110588762
2797.0, 0.8552864824266845
2798.0, 0.855026912021491
2799.0, 0.854771704947392
2800.0, 0.8545246160734273
2801.0, 0.8543423100514888
2802.0, 0.8542423120662637
2803.0, 0.8541566666666668
2804.0, 0.8540970996194314
2805.0, 0.8541
2806.0, 0.854068551152899
2807.0, 0.8539971036489814
2808.0, 0.8539385524960824
2809.0, 0.8539052198343408
2810.0, 0.8538718871725991
2811.0, 0.8538256635325722
2812.0, 0.853710887396463
2813.0, 0.8535923342287889
2814.0, 0.8535285565256324
2815.0, 0.8535200000000001
2816.0, 0.8535337824042982
2817.0, 0.853472342287889
2818.0, 0.8533690109693306
2819.0, 0.8532371197671815
2820.0, 0.8531885605551824
2821.0, 0.8531756836803224
2822.0, 0.8530733333333332
2823.0, 0.8529261461831207
2824.0, 0.8527513794492948
2825.0, 0.8525180501455115
2826.0, 0.8523428229236624
2827.0, 0.8521975943586299
2828.0, 0.8520823644504141
2829.0, 0.8519690331318559
2830.0, 0.8518538012088651
2831.0, 0.8517885679426908
2832.0, 0.8517585686142826
2833.0, 0.851715235952541
2834.0, 0.8516704732482651
2835.0, 0.8515890452205058
2836.0, 0.8514666666666667
2837.0, 0.85147
2838.0, 0.8514880940228341
2839.0, 0.8514876265950302
2840.0, 0.8513742959480636
2841.0, 0.851230965301097
2842.0, 0.8510976346541304
2843.0, 0.8509971520035818
2844.0, 0.8509138200134317
2845.0, 0.85087
2846.0, 0.8508880886501008
2847.0, 0.8509157360644727
2848.0, 0.8508357380792478
2849.0, 0.85073
2850.0, 0.8505743228117305
2851.0, 0.8504195735392881
2852.0, 0.8502462435639132
2853.0, 0.8501043308708306
2854.0, 0.8499990835012312
2855.0, 0.8499647492724423
2856.0, 0.8499989012760242
2857.0, 0.8503869751511081
2858.0, 0.8507622198343409
2859.0, 0.8510941325274234
2860.0, 0.8513813006492054
2861.0, 0.8516251381240206
2862.0, 0.8518218007611372
2863.0, 0.8519723089321692
2864.0, 0.852072819789568
2865.0, 0.8521247425565256
2866.0, 0.8521299999999999
2867.0, 0.8521200000000001
2868.0, 0.852111926124916
2869.0, 0.8521033333333333
2870.0, 0.8520933333333334
2871.0, 0.8520833333333333
2872.0, 0.852075262144616
2873.0, 0.8520666666666666
2874.0, 0.8520566666666666
2875.0, 0.8520466666666667
2876.0, 0.8520385981643162
2877.0, 0.8520300000000001
2878.0, 0.85202
2879.0, 0.8520099999999999
2880.0, 0.852001934184016
2881.0, 0.8519933333333333
2882.0, 0.8519833333333334
2883.0, 0.8519752695321244
2884.0, 0.8519633333333333
2885.0, 0.8519552708753078
2886.0, 0.8519466666666666
2887.0, 0.8519366666666667
2888.0, 0.8519266666666666
2889.0, 0.8519186068950079
2890.0, 0.8519100000000001
2891.0, 0.8519
2892.0, 0.85189
2893.0, 0.8518819429147079
2894.0, 0.8518733333333334
2895.0, 0.8518633333333333
2896.0, 0.8518533333333332
2897.0, 0.8518452789344079
2898.0, 0.8518366666666667
2899.0, 0.8518266666666667
2900.0, 0.8518166666666667
2901.0, 0.8518086149541079
2902.0, 0.8518
2903.0, 0.8517899999999999
2904.0, 0.8517819503022163
2905.0, 0.8517391862547571
2906.0, 0.8516400000000001
2907.0, 0.8514617139019477
2908.0, 0.8512209102305798
2909.0, 0.8509095366017462
2910.0, 0.8505262099843295
2911.0, 0.8501895500335795
2912.0, 0.8498576010745467
2913.0, 0.8495917380792478
2914.0, 0.8494513763152004
2915.0, 0.849494708976942
2916.0, 0.8495266666666667
2917.0, 0.8495292104320574
2918.0, 0.8494392124468323
2919.0, 0.8493625477949407
2920.0, 0.849285883143049
2921.0, 0.8491723604208641
2922.0, 0.8489180376091335
2923.0, 0.8489709621670025
2924.0, 0.8492254783971346
2925.0, 0.849345653682561
2926.0, 0.8496354730244011
2927.0, 0.8497580342511752
2928.0, 0.8497678656816655
2929.0, 0.8496459012760242
2930.0, 0.8495578710543988
2931.0, 0.8493677159167227
2932.0, 0.8490583268412805
2933.0, 0.8486942435639131
2934.0, 0.8482021347660621
2935.0, 0.8475774513096037
2936.0, 0.8469127691963285
2937.0, 0.846256391314081
2938.0, 0.8459182368479965
2939.0, 0.8453603523617641
2940.0, 0.8449656682337139
2941.0, 0.8444562939332886
2942.0, 0.8439702556525632
2943.0, 0.8434123610924558
2944.0, 0.8430303926572643
2945.0, 0.8426684228788895
2946.0, 0.842336559211999
2947.0, 0.8421959375419745
2948.0, 0.8421059395567495
2949.0, 0.8419959415715246
2950.0, 0.8419112581150662
2951.0, 0.841774594134766
2952.0, 0.841637930154466
2953.0, 0.8414999160510409
2954.0, 0.8413599194089993
2955.0, 0.8411766666666667
2956.0, 0.8409705632415491
2957.0, 0.8406878730691739
2958.0, 0.8403698656816655
2959.0, 0.8400445518244908
2960.0, 0.8397692366241326
2961.0, 0.839463219162749
2962.0, 0.8391232258786658
2963.0, 0.8388345760017909
2964.0, 0.8385118965748825
2965.0, 0.8381192198343408
2966.0, 0.837619879113499
2967.0, 0.8371385854040744
2968.0, 0.8367832661741662
2969.0, 0.836489284978733
2970.0, 0.8362586344302665
2971.0, 0.8360979811954331
2972.0, 0.8359979838817999
2973.0, 0.8358106431609582
2974.0, 0.8355546424893664
2975.0, 0.8352613152003583
2976.0, 0.8349313212446833
2977.0, 0.8346613272890083
2978.0, 0.8343279999999998
2979.0, 0.8340513393776584
2980.0, 0.8337446787553168
2981.0, 0.8335006807700918
2982.0, 0.8332933467651668
2983.0, 0.8331486868144168
2984.0, 0.8329453575106335
2985.0, 0.8327386948735169
2986.0, 0.8325320322364003
2987.0, 0.8323273756436086
2988.0, 0.8321220402955003
2989.0, 0.8319533333333333
2990.0, 0.8318426908439669
2991.0, 0.8317466666666666
2992.0, 0.8317666666666667
2993.0, 0.8317373534810835
2994.0, 0.8316760322364002
2995.0, 0.8315593675845087
2996.0, 0.8314660362659504
2997.0, 0.8313127687486009
2998.0, 0.8310327741213343
2999.0, 0.8308107653906426
3000.0, 0.8305920886501007
3001.0, 0.8304047284531005
3002.0, 0.8303106989030669
3003.0, 0.8302540335795836
3004.0, 0.8302
3005.0, 0.8301453514663084
3006.0, 0.8301128171032012
3007.0, 0.829854038952317
3008.0, 0.8298027271099171
3009.0, 0.8296660624580255
3010.0, 0.8295560644728006
3011.0, 0.8294454663084845
3012.0, 0.8292454703380345
3013.0, 0.8290161880456682
3014.0, 0.8287515509290352
3015.0, 0.8284515569733601
3016.0, 0.8281156140586523
3017.0, 0.8277702619207522
3018.0, 0.8274150427580031
3019.0, 0.8269289695545109
3020.0, 0.8265636154018358
3021.0, 0.8262882599059772
3022.0, 0.8259588439668683
3023.0, 0.8257568177747929
3024.0, 0.8256253642265502
3025.0, 0.8256213017685248
3026.0, 0.8256492688605328
3027.0, 0.8257305679426908
3028.0, 0.8258638992612491
3029.0, 0.8259681370047011
3030.0, 0.8258035079471681
3031.0, 0.8256407378553838
3032.0, 0.8255972245354825
3033.0, 0.8256981477501678
3034.0, 0.8255668547123349
3035.0, 0.8253957544213119
3036.0, 0.8252553722856503
3037.0, 0.8252127855383927
3038.0, 0.8250881611820015
3039.0, 0.8249348305350347
3040.0, 0.824785374972017
3041.0, 0.8247466666666666
3042.0, 0.8247366666666668
3043.0, 0.8247338690396239
3044.0, 0.824823867024849
3045.0, 0.8249584866800985
3046.0, 0.8250951506603984
3047.0, 0.825249768300873
3048.0, 0.8254030982762481
3049.0, 0.8255364282516231
3050.0, 0.8256902798298634
3051.0, 0.8259489901499889
3052.0, 0.8261523187821805
3053.0, 0.8263910311170809
3054.0, 0.8265630781284979
3055.0, 0.8267105115289904
3056.0, 0.8268105095142153
3057.0, 0.8268887197224087
3058.0, 0.8268466666666666
3059.0, 0.8268658912021492
3060.0, 0.8269584463845981
3061.0, 0.8271181649876874
3062.0, 0.8274127691963287
3063.0, 0.8277317716588314
3064.0, 0.8278404933960152
3065.0, 0.8279058831430491
3066.0, 0.8279358817998657
3067.0, 0.8280338206850235
3068.0, 0.8281330311170808
3069.0, 0.8283092111036489
3070.0, 0.8283871479740318
3071.0, 0.8284971459592567
3072.0, 0.8285830176852474
3073.0, 0.82863
3074.0, 0.8286233333333334
3075.0, 0.8286166666666667
3076.0, 0.8286066666666666
3077.0, 0.8285966666666668
3078.0, 0.8285866666666667
3079.0, 0.8285787344974255
3080.0, 0.82857
3081.0, 0.82856
3082.0, 0.82855
3083.0, 0.8285420705171256
3084.0, 0.8285333333333332
3085.0, 0.8285233333333334
3086.0, 0.8285133333333333
3087.0, 0.8285054065368257
3088.0, 0.828492073875084
3089.0, 0.8284295569733602
3090.0, 0.8283037094246698
3091.0, 0.8281111978956796
3092.0, 0.8278466124916051
3093.0, 0.8275341056637565
3094.0, 0.8272007790463398
3095.0, 0.8268524714573539
3096.0, 0.8266466339825387
3097.0, 0.826386639355272
3098.0, 0.8261220586523393
3099.0, 0.8258228938885157
3100.0, 0.8254391582717707
3101.0, 0.8252324956346541
3102.0, 0.8250224996642043
3103.0, 0.8248570864114618
3104.0, 0.824654592343855
3105.0, 0.824426682337139
3106.0, 0.8241750105216029
3107.0, 0.824072926572644
3108.0, 0.8239395952540854
3109.0, 0.8238754213118424
3110.0, 0.8238529326169689
3111.0, 0.8237312919185135
3112.0, 0.8234879632863219
3113.0, 0.8232983626595031
3114.0, 0.8232096073427355
3115.0, 0.8231262760241774
3116.0, 0.8230441853593016
3117.0, 0.8229608533691516
3118.0, 0.8228762820685023
3119.0, 0.8227717121110366
3120.0, 0.8226283814640699
3121.0, 0.822520858741885
