Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
436.0, 0.9711205653488576, 0.751020092788658, 0.5297347975363276, 0.9715375539507431, 0.7510200927886587
437.0, 0.9711185578013948, 0.751020092788658, 0.5297347975363276, 0.9715355411705038, 0.7510200927886587
438.0, 0.971116550253932, 0.751020092788658, 0.5297347975363276, 0.9715335323973453, 0.7510200927886588
439.0, 0.9711145427064678, 0.751020092788658, 0.5297347975363276, 0.9715315276312675, 0.7510200927886588
440.0, 0.971112535159005, 0.751020092788658, 0.5297347975363276, 0.9715295268722706, 0.7510200927886588
441.0, 0.9711105276115422, 0.751020092788658, 0.5297347975363276, 0.9715275301203543, 0.7510200927886589
442.0, 0.9711085200640781, 0.751020092788658, 0.5297347975363276, 0.9715255373755188, 0.7510200927886589
443.0, 0.9711065125166153, 0.751020092788658, 0.5297347975363276, 0.9715235486377641, 0.7510200927886589
444.0, 0.9711045049691518, 0.751020092788658, 0.5297347975363276, 0.9715215639070902, 0.7510200927886589
445.0, 0.971102497421689, 0.751020092788658, 0.5297347975363276, 0.971519583183497, 0.7510200927886589
446.0, 0.9711004898742256, 0.751020092788658, 0.5297347975363276, 0.9715176064669846, 0.751020092788659
447.0, 0.9710984823267621, 0.751020092788658, 0.5297347975363276, 0.9715156337575528, 0.751020092788659
448.0, 0.9710964747792993, 0.751020092788658, 0.5297347975363276, 0.971513665055202, 0.751020092788659
449.0, 0.9710944672318358, 0.751020092788658, 0.5297347975363276, 0.9715117003599317, 0.7510200927886591
450.0, 0.9710924596843724, 0.751020092788658, 0.5297347975363276, 0.9715097396717425, 0.7510200927886591
451.0, 0.9710904521369096, 0.751020092788658, 0.5297347975363276, 0.9715077829906339, 0.7510200927886591
452.0, 0.9710884445894461, 0.751020092788658, 0.5297347975363276, 0.9715058303166061, 0.7510200927886591
453.0, 0.9710864370419826, 0.751020092788658, 0.5297347975363276, 0.9715038816496591, 0.7510200927886591
454.0, 0.9710844294945192, 0.751020092788658, 0.5297347975363276, 0.9715019369897927, 0.7510200927886592
455.0, 0.9710824219470564, 0.751020092788658, 0.5297347975363276, 0.9714999963370073, 0.7510200927886592
456.0, 0.9710804143995929, 0.751020092788658, 0.5297347975363276, 0.9714980596913025, 0.7510200927886592
457.0, 0.9710784068521294, 0.751020092788658, 0.5297347975363276, 0.9714961270526785, 0.7510200927886593
458.0, 0.9710763993046666, 0.751020092788658, 0.5297347975363276, 0.9714941984211353, 0.7510200927886593
459.0, 0.9710743917572032, 0.751020092788658, 0.5297347975363276, 0.9714922737966729, 0.7510200927886593
460.0, 0.9710723842097397, 0.751020092788658, 0.5297347975363276, 0.971490353179291, 0.7510200927886594
461.0, 0.9710703766622769, 0.751020092788658, 0.5297347975363276, 0.9714884365689902, 0.7510200927886594
462.0, 0.9710683691148134, 0.751020092788658, 0.5297347975363276, 0.97148652396577, 0.7510200927886596
463.0, 0.9710663615673506, 0.751020092788658, 0.5297347975363276, 0.9714846153696305, 0.7510200927886596
464.0, 0.9710643540198872, 0.751020092788658, 0.5297347975363276, 0.9714827107805718, 0.7510200927886596
465.0, 0.9710623464724237, 0.751020092788658, 0.5297347975363276, 0.9714808101985939, 0.7510200927886597
466.0, 0.9710603389249609, 0.751020092788658, 0.5297347975363276, 0.9714789136236969, 0.7510200927886597
467.0, 0.9710583313774974, 0.751020092788658, 0.5297347975363276, 0.9714770210558805, 0.7510200927886598
468.0, 0.9710563238300346, 0.751020092788658, 0.5297347975363276, 0.971475132495145, 0.7510200927886598
469.0, 0.9710543162825706, 0.751020092788658, 0.5297347975363276, 0.9714732479414901, 0.7510200927886598
470.0, 0.9710523087351077, 0.751020092788658, 0.5297347975363276, 0.9714713673949161, 0.7510200927886599
471.0, 0.9710503011876449, 0.751020092788658, 0.5297347975363276, 0.9714694908554229, 0.7510200927886599
472.0, 0.971048335692108, 0.751020092788658, 0.5297176948059749, 0.9714676184069463, 0.7510200927886599
473.0, 0.9710464462356723, 0.751020092788658, 0.5296696665906008, 0.9714657502012611, 0.75102009278866
474.0, 0.9710445567792358, 0.751020092788658, 0.5296216383752267, 0.9714638862383674, 0.75102009278866
475.0, 0.9710426673228001, 0.751020092788658, 0.5295736101598526, 0.9714620265182652, 0.75102009278866
476.0, 0.9710407778663642, 0.751020092788658, 0.5295255819444786, 0.9714601710409542, 0.7510200927886601
477.0, 0.9710388884099278, 0.751020092788658, 0.5294775537291045, 0.9714583198064346, 0.7510200927886601
478.0, 0.971036998953492, 0.751020092788658, 0.5294295255137305, 0.9714564728147065, 0.7510200927886602
479.0, 0.9710351094970563, 0.751020092788658, 0.5293814972983564, 0.9714546300657697, 0.7510200927886602
480.0, 0.9710332200406199, 0.751020092788658, 0.5293334690829823, 0.9714527915596244, 0.7510200927886602
481.0, 0.9710313305841841, 0.751020092788658, 0.5292854408676082, 0.9714509572962704, 0.7510200927886603
482.0, 0.9710294411277482, 0.751020092788658, 0.5292374126522341, 0.971449127275708, 0.7510200927886603
483.0, 0.9710275516713119, 0.751020092788658, 0.52918938443686, 0.9714473014979367, 0.7510200927886606
484.0, 0.9710256622148761, 0.751020092788658, 0.529141356221486, 0.9714454799629569, 0.7510200927886606
485.0, 0.9710237727584403, 0.751020092788658, 0.529093328006112, 0.9714436626707685, 0.7510200927886606
486.0, 0.9710218833020039, 0.751020092788658, 0.5290452997907379, 0.9714418496213715, 0.7510200927886607
487.0, 0.9710199938455681, 0.751020092788658, 0.5289972715753638, 0.971440040814766, 0.7510200927886607
488.0, 0.9710181043891324, 0.751020092788658, 0.5289492433599897, 0.9714382362509518, 0.7510200927886607
489.0, 0.971016214932696, 0.751020092788658, 0.5289012151446156, 0.9714364359299291, 0.7510200927886608
490.0, 0.9710143254762601, 0.751020092788658, 0.5288531869292417, 0.9714346398516978, 0.7510200927886608
491.0, 0.9710124360198243, 0.751020092788658, 0.5288051587138675, 0.9714328480162577, 0.7510200927886608
492.0, 0.9710105465633879, 0.751020092788658, 0.5287571304984935, 0.971431060423609, 0.7510200927886609
493.0, 0.9710086571069522, 0.751020092788658, 0.5287091022831193, 0.9714292770737519, 0.7510200927886609
494.0, 0.9710067676505164, 0.751020092788658, 0.5286610740677453, 0.971427497966686, 0.751020092788661
495.0, 0.97100487819408, 0.751020092788658, 0.5286130458523712, 0.9714257231024118, 0.751020092788661
496.0, 0.9710029887376442, 0.751020092788658, 0.5285650176369971, 0.9714239524809288, 0.751020092788661
497.0, 0.9710010992812084, 0.751020092788658, 0.5285169894216231, 0.9714221861022372, 0.7510200927886611
498.0, 0.970999209824772, 0.751020092788658, 0.528468961206249, 0.971420423966337, 0.7510200927886611
499.0, 0.9709973203683362, 0.751020092788658, 0.528420932990875, 0.9714186660732281, 0.7510200927886611
500.0, 0.9709954309119004, 0.751020092788658, 0.5283729047755009, 0.9714169124229107, 0.7510200927886612
501.0, 0.970993541455464, 0.751020092788658, 0.5283248765601268, 0.9714151620012541, 0.7510200927886612
502.0, 0.9709916519990283, 0.751020092788658, 0.5282768483447527, 0.9714134115795975, 0.7510200927886613
503.0, 0.9709897625425924, 0.751020092788658, 0.5282288201293787, 0.971411661157941, 0.7510200927886613
504.0, 0.9709878730861561, 0.751020092788658, 0.5281807919140046, 0.9714099107362844, 0.7510200927886613
505.0, 0.9709859836297202, 0.751020092788658, 0.5281327636986306, 0.9714081603146276, 0.7510200927886614
506.0, 0.9709840941732845, 0.751020092788658, 0.5280847354832564, 0.971406409892971, 0.7510200927886614
507.0, 0.970982204716848, 0.751020092788658, 0.5280367072678824, 0.9714046594713144, 0.7510200927886614
508.0, 0.9709803152604123, 0.751020092788658, 0.5279886790525083, 0.9714029090496578, 0.7510200927886616
509.0, 0.9709784258039765, 0.751020092788658, 0.5279406508371343, 0.9714011586280012, 0.7510200927886616
510.0, 0.9709765363475401, 0.751020092788658, 0.5278926226217602, 0.9713994082063446, 0.7510200927886617
511.0, 0.9709746468911049, 0.751020092788658, 0.5278445944063861, 0.971397657784688, 0.7510200927886617
512.0, 0.9709727574346685, 0.751020092788658, 0.527796566191012, 0.9713959073630313, 0.7510200927886617
513.0, 0.9709708679782327, 0.751020092788658, 0.527748537975638, 0.9713941569413747, 0.7510200927886618
514.0, 0.9709689785217963, 0.751020092788658, 0.527700509760264, 0.971392406519718, 0.7510200927886618
515.0, 0.9709670890653606, 0.751020092788658, 0.5276524815448899, 0.9713906560980615, 0.7510200927886618
516.0, 0.9709651996089248, 0.751020092788658, 0.5276044533295158, 0.9713889056764049, 0.7510200927886619
517.0, 0.9709633101524884, 0.751020092788658, 0.5275564251141416, 0.9713871552547483, 0.7510200927886619
518.0, 0.9709614206960525, 0.751020092788658, 0.5275083968987676, 0.9713854048330915, 0.751020092788662
519.0, 0.9709595312396168, 0.751020092788658, 0.5274603686833935, 0.9713836544114349, 0.751020092788662
520.0, 0.9709576417831803, 0.751020092788658, 0.5274123404680194, 0.9713819039897783, 0.751020092788662
521.0, 0.9709557523267446, 0.751020092788658, 0.5273643122526454, 0.9713801535681218, 0.7510200927886621
522.0, 0.9709538628703082, 0.751020092788658, 0.5273162840372714, 0.9713784031464652, 0.7510200927886621
523.0, 0.9709519734138724, 0.751020092788658, 0.5272682558218974, 0.9713766527248086, 0.7510200927886621
524.0, 0.9709500839574366, 0.751020092788658, 0.5272202276065232, 0.9713749023031519, 0.7510200927886622
525.0, 0.9709481945010008, 0.751020092788658, 0.5271721993911491, 0.9713731518814952, 0.7510200927886622
526.0, 0.9709463050445644, 0.751020092788658, 0.527124171175775, 0.9713714014598386, 0.7510200927886623
527.0, 0.9709444155881286, 0.751020092788658, 0.527076142960401, 0.9713696510381821, 0.7510200927886623
528.0, 0.9709425261316929, 0.751020092788658, 0.5270281147450269, 0.9713679006165254, 0.7510200927886623
529.0, 0.9709406366752571, 0.751020092788658, 0.5269800865296528, 0.9713661501948688, 0.7510200927886624
530.0, 0.9709387472188207, 0.751020092788658, 0.5269320583142787, 0.9713643997732122, 0.7510200927886624
531.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713626507497221, 0.7510200927886624
532.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.971360905497602, 0.7510200927886626
533.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713591640168522, 0.7510200927886626
534.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713574263074726, 0.7510200927886626
535.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.971355692369463, 0.7510200927886627
536.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713539622028236, 0.7510200927886627
537.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713522358075541, 0.7510200927886628
538.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.971350513183655, 0.7510200927886628
539.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.971348794331126, 0.7510200927886628
540.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.971347079249967, 0.7510200927886629
541.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713453679401782, 0.7510200927886629
542.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713436604017569, 0.7510200927886629
543.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713419566347083, 0.7510200927886628
544.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.97134025663903, 0.7510200927886628
545.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713385604147216, 0.7510200927886628
546.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713368679617833, 0.7510200927886627
547.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713351792802154, 0.7510200927886627
548.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713334943700176, 0.7510200927886626
549.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713318132311898, 0.7510200927886626
550.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713301358637322, 0.7510200927886626
551.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713284622676446, 0.7510200927886624
552.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713267924429272, 0.7510200927886624
553.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713251263895799, 0.7510200927886624
554.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713234641076028, 0.7510200927886623
555.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.971321805596996, 0.7510200927886623
556.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713201508577591, 0.7510200927886623
557.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713184998898924, 0.7510200927886622
558.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713168526933957, 0.7510200927886622
559.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713152092682693, 0.7510200927886621
560.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.971313569674303, 0.7510200927886621
561.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713119340874175, 0.7510200927886621
562.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713103025076127, 0.751020092788662
563.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713086749348886, 0.751020092788662
564.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713070513692454, 0.751020092788662
565.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.971305431810683, 0.7510200927886619
566.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713038162592013, 0.7510200927886619
567.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713022047148003, 0.7510200927886618
568.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9713005971774802, 0.7510200927886618
569.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712989936472407, 0.7510200927886618
570.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712973941240821, 0.7510200927886617
571.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712957986080043, 0.7510200927886617
572.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712942070990072, 0.7510200927886617
573.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712926195970908, 0.7510200927886616
574.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712910361022551, 0.7510200927886616
575.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712894566145003, 0.7510200927886614
576.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712878811338262, 0.7510200927886614
577.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.971286309660233, 0.7510200927886614
578.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712847421937204, 0.7510200927886613
579.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712831787342887, 0.7510200927886613
580.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712816192819377, 0.7510200927886613
581.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712800638366674, 0.7510200927886612
582.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.971278512398478, 0.7510200927886612
583.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712769649673694, 0.7510200927886611
584.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712754215433413, 0.7510200927886611
585.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712738821263943, 0.7510200927886611
586.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712723467165278, 0.751020092788661
587.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712708153137423, 0.751020092788661
588.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712692879180373, 0.751020092788661
589.0, 0.970937558243795, 0.751020092788658, 0.5269018356811898, 0.9712677645294132, 0.7510200927886609
590.0, 0.9709367846035527, 0.751020092788658, 0.5269018356811898, 0.9712662436036777, 0.7510200927886609
591.0, 0.9709347770560899, 0.751020092788658, 0.5269018356811898, 0.9712647226779422, 0.7510200927886608
592.0, 0.9709327695086264, 0.751020092788658, 0.5269018356811898, 0.9712632017522068, 0.7510200927886608
593.0, 0.9709307619611636, 0.751020092788658, 0.5269018356811898, 0.9712616808264714, 0.7510200927886608
594.0, 0.9709287544137002, 0.751020092788658, 0.5269018356811898, 0.971260159900736, 0.7510200927886607
595.0, 0.9709267468662374, 0.751020092788658, 0.5269018356811898, 0.9712586389750004, 0.7510200927886607
596.0, 0.9709247393187739, 0.751020092788658, 0.5269018356811898, 0.9712571180492651, 0.7510200927886607
597.0, 0.9709227317713104, 0.751020092788658, 0.5269018356811898, 0.9712555971235296, 0.7510200927886606
598.0, 0.9709207242238476, 0.751020092788658, 0.5269018356811898, 0.9712540761977942, 0.7510200927886606
599.0, 0.9709187166763842, 0.751020092788658, 0.5269018356811898, 0.9712525552720587, 0.7510200927886606
600.0, 0.9709167091289207, 0.751020092788658, 0.5269018356811898, 0.9712510343463233, 0.7510200927886603
601.0, 0.9709147015814579, 0.751020092788658, 0.5269018356811898, 0.9712495134205879, 0.7510200927886603
602.0, 0.9709126940339944, 0.751020092788658, 0.5269018356811898, 0.9712479924948524, 0.7510200927886602
603.0, 0.970910686486531, 0.751020092788658, 0.5269018356811898, 0.971246471569117, 0.7510200927886602
604.0, 0.9709086789390682, 0.751020092788658, 0.5269018356811898, 0.9712449506433815, 0.7510200927886602
605.0, 0.9709066713916047, 0.751020092788658, 0.5269018356811898, 0.9712434297176461, 0.7510200927886601
606.0, 0.9709046638441412, 0.751020092788658, 0.5269018356811898, 0.9712419087919105, 0.7510200927886601
607.0, 0.9709026562966784, 0.751020092788658, 0.5269018356811898, 0.9712403878661752, 0.75102009278866
608.0, 0.970900648749215, 0.751020092788658, 0.5269018356811898, 0.9712388669404397, 0.75102009278866
609.0, 0.9708986412017515, 0.751020092788658, 0.5269018356811898, 0.9712373460147042, 0.75102009278866
610.0, 0.9708966336542887, 0.751020092788658, 0.5269018356811898, 0.9712358250889688, 0.7510200927886599
611.0, 0.9708946261068252, 0.751020092788658, 0.5269018356811898, 0.9712343041632334, 0.7510200927886599
612.0, 0.9708926185593618, 0.751020092788658, 0.5269018356811898, 0.9712327832374978, 0.7510200927886599
613.0, 0.970890611011899, 0.751020092788658, 0.5269018356811898, 0.9712312623117626, 0.7510200927886598
614.0, 0.9708886034644355, 0.751020092788658, 0.5269018356811898, 0.971229741386027, 0.7510200927886598
615.0, 0.970886595916972, 0.751020092788658, 0.5269018356811898, 0.9712282204602916, 0.7510200927886598
616.0, 0.9708845883695092, 0.751020092788658, 0.5269018356811898, 0.9712266995345561, 0.7510200927886597
617.0, 0.9708825808220458, 0.751020092788658, 0.5269018356811898, 0.9712251786088206, 0.7510200927886597
618.0, 0.9708805732745823, 0.751020092788658, 0.5269018356811898, 0.9712236576830852, 0.7510200927886596
619.0, 0.9708785657271195, 0.751020092788658, 0.5269018356811898, 0.9712221367573497, 0.7510200927886596
620.0, 0.970876558179656, 0.751020092788658, 0.5269018356811898, 0.9712206158316142, 0.7510200927886596
621.0, 0.9708745506321926, 0.751020092788658, 0.5269018356811898, 0.9712190949058788, 0.7510200927886594
622.0, 0.9708725430847298, 0.751020092788658, 0.5269018356811898, 0.9712175739801433, 0.7510200927886594
623.0, 0.9708705355372663, 0.751020092788658, 0.5269018356811898, 0.9712160530544078, 0.7510200927886593
624.0, 0.9708685279898028, 0.751020092788658, 0.5269018356811898, 0.9712145321286725, 0.7510200927886593
625.0, 0.97086652044234, 0.751020092788658, 0.5269018356811898, 0.971213011202937, 0.7510200927886593
626.0, 0.9708645128948766, 0.751020092788658, 0.5269018356811898, 0.9712114902772017, 0.7510200927886592
627.0, 0.9708625053474131, 0.751020092788658, 0.5269018356811898, 0.9712099693514661, 0.7510200927886592
628.0, 0.9708604977999503, 0.751020092788658, 0.5269018356811898, 0.9712084484257307, 0.7510200927886592
629.0, 0.9708584902524868, 0.751020092788658, 0.5269018356811898, 0.9712069274999953, 0.7510200927886591
630.0, 0.970856482705024, 0.751020092788658, 0.5269018356811898, 0.9712054065742598, 0.7510200927886591
631.0, 0.9708544751575606, 0.751020092788658, 0.5269018356811898, 0.9712038856485243, 0.7510200927886591
632.0, 0.9708524676100971, 0.751020092788658, 0.5269018356811898, 0.9712023647227889, 0.7510200927886591
633.0, 0.9708504600626343, 0.751020092788658, 0.5269018356811898, 0.9712008437970534, 0.7510200927886591
634.0, 0.9708484525151708, 0.751020092788658, 0.5269018356811898, 0.9711993228713179, 0.751020092788659
635.0, 0.9708464449677074, 0.751020092788658, 0.5269018356811898, 0.9711978019455825, 0.751020092788659
636.0, 0.9708444374202446, 0.751020092788658, 0.5269018356811898, 0.971196281019847, 0.751020092788659
637.0, 0.9708424298727811, 0.751020092788658, 0.5269018356811898, 0.9711947600941115, 0.7510200927886589
638.0, 0.9708404223253176, 0.751020092788658, 0.5269018356811898, 0.9711932391683761, 0.7510200927886589
639.0, 0.9708384147778548, 0.751020092788658, 0.5269018356811898, 0.9711917182426406, 0.7510200927886589
640.0, 0.9708364072303914, 0.751020092788658, 0.5269018356811898, 0.9711901973169053, 0.7510200927886589
641.0, 0.9708343996829286, 0.751020092788658, 0.5269018356811898, 0.9711886763911698, 0.7510200927886589
642.0, 0.9708323921354651, 0.751020092788658, 0.5269018356811898, 0.9711871554654343, 0.7510200927886588
643.0, 0.9708303845880016, 0.751020092788658, 0.5269018356811898, 0.9711856345396989, 0.7510200927886588
644.0, 0.9708283770405383, 0.751020092788658, 0.5269018356811898, 0.9711841136139635, 0.7510200927886588
645.0, 0.9708263694930754, 0.751020092788658, 0.5269018356811898, 0.971182592688228, 0.7510200927886587
646.0, 0.970824361945612, 0.751020092788658, 0.5269018356811898, 0.9711810717624926, 0.7510200927886587
647.0, 0.9708223543981491, 0.751020092788658, 0.5269018356811898, 0.9711795508367571, 0.7510200927886587
648.0, 0.9708203468506856, 0.751020092788658, 0.5269018356811898, 0.9711780299110216, 0.7510200927886587
649.0, 0.9708191423222076, 0.751020092788658, 0.5268826243950401, 0.9711765105881185, 0.7510200927886587
650.0, 0.9708191423222076, 0.751020092788658, 0.526834596179666, 0.9711749952722961, 0.7510200927886586
651.0, 0.9708191423222076, 0.751020092788658, 0.5267865679642919, 0.9711734839635545, 0.7510200927886586
652.0, 0.9708191423222076, 0.751020092788658, 0.5267385397489179, 0.9711719766618937, 0.7510200927886586
653.0, 0.9708191423222076, 0.751020092788658, 0.5266905115335438, 0.9711704733673135, 0.7510200927886584
654.0, 0.9708191423222076, 0.751020092788658, 0.5266424833181698, 0.9711689740798143, 0.7510200927886584
655.0, 0.9708191423222076, 0.751020092788658, 0.5265944551027957, 0.9711674787993957, 0.7510200927886584
656.0, 0.9708191423222076, 0.751020092788658, 0.5265464268874216, 0.971165987526058, 0.7510200927886584
657.0, 0.9708191423222076, 0.751020092788658, 0.5264983986720475, 0.9711645002598011, 0.7510200927886584
658.0, 0.9708191423222076, 0.751020092788658, 0.5264503704566734, 0.9711630170006248, 0.7510200927886583
659.0, 0.9708191423222076, 0.751020092788658, 0.5264023422412993, 0.9711615377485293, 0.7510200927886583
660.0, 0.9708191423222076, 0.751020092788658, 0.5263543140259253, 0.9711600625035145, 0.7510200927886583
661.0, 0.9708191423222076, 0.751020092788658, 0.5263062858105513, 0.9711585912655807, 0.7510200927886582
662.0, 0.9708191423222076, 0.751020092788658, 0.5262582575951772, 0.9711571240347273, 0.7510200927886582
663.0, 0.9708191423222076, 0.751020092788658, 0.5262102293798032, 0.971155660810955, 0.7510200927886582
664.0, 0.9708191423222076, 0.751020092788658, 0.5261622011644291, 0.9711542015942632, 0.7510200927886582
665.0, 0.9708191423222076, 0.751020092788658, 0.5261141729490549, 0.9711527463846523, 0.7510200927886582
666.0, 0.9708191423222076, 0.751020092788658, 0.5260661447336809, 0.9711512951821222, 0.7510200927886581
667.0, 0.9708191423222076, 0.751020092788658, 0.5260181165183068, 0.9711498479866729, 0.7510200927886581
668.0, 0.9708191423222076, 0.751020092788658, 0.5259700883029327, 0.9711484047983042, 0.7510200927886581
669.0, 0.9708191423222076, 0.751020092788658, 0.5259220600875586, 0.9711469656170165, 0.751020092788658
670.0, 0.9708191423222076, 0.751020092788658, 0.5258740318721847, 0.9711455304428094, 0.751020092788658
671.0, 0.9708191423222076, 0.751020092788658, 0.5258260036568106, 0.9711440992756831, 0.751020092788658
672.0, 0.9708191423222076, 0.751020092788658, 0.5257779754414366, 0.9711426721156375, 0.751020092788658
673.0, 0.9708191423222076, 0.751020092788658, 0.5257299472260624, 0.9711412489626727, 0.751020092788658
674.0, 0.9708191423222076, 0.751020092788658, 0.5256819190106883, 0.9711398298167888, 0.7510200927886579
675.0, 0.9708191423222076, 0.751020092788658, 0.5256338907953142, 0.9711384146779856, 0.7510200927886579
676.0, 0.9708191423222076, 0.751020092788658, 0.5255858625799402, 0.971137003546263, 0.7510200927886579
677.0, 0.9708191423222076, 0.751020092788658, 0.5255378343645661, 0.9711355964216212, 0.7510200927886578
678.0, 0.9708191423222076, 0.751020092788658, 0.525489806149192, 0.9711341933040603, 0.7510200927886578
679.0, 0.9708191423222076, 0.751020092788658, 0.5254417779338181, 0.97113279419358, 0.7510200927886578
680.0, 0.9708191423222076, 0.751020092788658, 0.525393749718444, 0.9711313990901805, 0.7510200927886578
681.0, 0.9708191423222076, 0.751020092788658, 0.5253457215030699, 0.9711300079938617, 0.7510200927886578
682.0, 0.9708191423222076, 0.751020092788658, 0.5252976932876957, 0.9711286209046239, 0.7510200927886577
683.0, 0.9708191423222076, 0.751020092788658, 0.5252496650723216, 0.9711272378224668, 0.7510200927886577
684.0, 0.9708191423222076, 0.751020092788658, 0.5252016368569477, 0.9711258587473904, 0.7510200927886577
685.0, 0.9708191423222076, 0.751020092788658, 0.5251536086415736, 0.9711244836793947, 0.7510200927886576
686.0, 0.9708191423222076, 0.751020092788658, 0.5251055804261995, 0.9711231126184799, 0.7510200927886576
687.0, 0.9708191423222076, 0.751020092788658, 0.5250575522108255, 0.9711217455646459, 0.7510200927886576
688.0, 0.9708191423222076, 0.751020092788658, 0.5250095239954514, 0.9711203825178926, 0.7510200927886576
689.0, 0.9708191423222076, 0.751020092788658, 0.5249614957800773, 0.97111902347822, 0.7510200927886576
690.0, 0.9708191423222076, 0.751020092788658, 0.5249134675647033, 0.9711176684456282, 0.7510200927886574
691.0, 0.9708191423222076, 0.751020092788658, 0.524865439349329, 0.9711163174201171, 0.7510200927886574
692.0, 0.9708191423222076, 0.751020092788658, 0.524817411133955, 0.9711149704016868, 0.7510200927886574
693.0, 0.9708191423222076, 0.751020092788658, 0.524769382918581, 0.9711136273903372, 0.7510200927886573
694.0, 0.9708191423222076, 0.751020092788658, 0.524721354703207, 0.9711122883860686, 0.7510200927886573
695.0, 0.9708191423222076, 0.751020092788658, 0.5246733264878329, 0.9711109533888805, 0.7510200927886573
696.0, 0.9708191423222076, 0.751020092788658, 0.5246252982724589, 0.9711096223987734, 0.7510200927886573
697.0, 0.9708191423222076, 0.751020092788658, 0.5245772700570848, 0.971108295415747, 0.7510200927886573
698.0, 0.9708191423222076, 0.751020092788658, 0.5245292418417107, 0.9711069724398013, 0.7510200927886572
699.0, 0.9708191423222076, 0.751020092788658, 0.5244812136263366, 0.9711056534709364, 0.7510200927886572
700.0, 0.9708191423222076, 0.751020092788658, 0.5244331854109624, 0.9711043385091522, 0.7510200927886572
701.0, 0.9708191423222076, 0.751020092788658, 0.5243851571955884, 0.9711030275544489, 0.7510200927886571
