Time(Seconds), StateOfCharge
3620.0, 0.8639335968992249
3621.0, 0.8634419026701119
3622.0, 0.863536900947459
3623.0, 0.8639952325581395
3624.0, 0.8644658363479758
3625.0, 0.8648485805340224
3626.0, 0.865109023255814
3627.0, 0.8652612222222222
3628.0, 0.8653248664944013
3629.0, 0.8653284521963824
3630.0, 0.86532
3631.0, 0.86531
3632.0, 0.8653
3633.0, 0.8652917269595176
3634.0, 0.8652833333333333
3635.0, 0.8652733333333332
3636.0, 0.8652616830318691
3637.0, 0.8651933402239448
3638.0, 0.8649748578811369
3639.0, 0.8645545314384151
3640.0, 0.8639374470284237
3641.0, 0.8631818552971576
3642.0, 0.862261188630491
3643.0, 0.8612289965546941
3644.0, 0.8602016744186046
3645.0, 0.859086075796727
3646.0, 0.8579260981912146
3647.0, 0.8569005142118863
3648.0, 0.8561114211886305
3649.0, 0.8558651739879415
3650.0, 0.8558818552971577
3651.0, 0.8560305693367787
3652.0, 0.8564634866494402
3653.0, 0.8570189534883722
3654.0, 0.8575720413436693
3655.0, 0.8581208561584841
3656.0, 0.8586758139534885
3657.0, 0.8592127002583979
3658.0, 0.8596842807924204
3659.0, 0.860130511627907
3660.0, 0.8604973453919036
3661.0, 0.8607127157622738
3662.0, 0.86079
3663.0, 0.86079
3664.0, 0.8607812730404824
3665.0, 0.8607733333333334
3666.0, 0.8607633333333333
3667.0, 0.8607533333333333
3668.0, 0.8607445478036175
3669.0, 0.8607366666666666
3670.0, 0.8607266666666668
3671.0, 0.8607166666666667
3672.0, 0.8607078225667527
3673.0, 0.8607
3674.0, 0.86069
3675.0, 0.86068
3676.0, 0.8606710973298881
3677.0, 0.8606600000000001
3678.0, 0.8606466666666667
3679.0, 0.8605819336778638
3680.0, 0.8603347596899225
3681.0, 0.8598627915590008
3682.0, 0.8591239224806202
3683.0, 0.8585423385012919
3684.0, 0.8584086236003445
3685.0, 0.8577451042204997
3686.0, 0.8570228320413437
3687.0, 0.8564907105943153
3688.0, 0.8559880792420328
3689.0, 0.8554784573643411
3690.0, 0.8549445133505599
3691.0, 0.8542982540913006
3692.0, 0.8538660413436693
3693.0, 0.8537416365202412
3694.0, 0.8538116658053402
3695.0, 0.853994322997416
3696.0, 0.8542709198966408
3697.0, 0.8543850869939708
3698.0, 0.8544048837209303
3699.0, 0.8542494177433247
3700.0, 0.8540633333333334
3701.0, 0.8540355271317829
3702.0, 0.8540702170542636
3703.0, 0.8544713996554695
3704.0, 0.8550283152454781
3705.0, 0.8555818975021534
3706.0, 0.8561054366925065
3707.0, 0.8565256124031008
3708.0, 0.8568422652885443
3709.0, 0.857022105081826
3710.0, 0.8570633333333334
3711.0, 0.8570566666666667
3712.0, 0.8570466666666666
3713.0, 0.8570366666666667
3714.0, 0.8570272075796727
3715.0, 0.85702
3716.0, 0.8570099999999999
3717.0, 0.8570000000000001
3718.0, 0.8569871490094746
3719.0, 0.8569156718346252
3720.0, 0.856672103359173
3721.0, 0.8562594711455641
3722.0, 0.8557701136950905
3723.0, 0.8551306373815676
3724.0, 0.85430025667528
3725.0, 0.85356607751938
3726.0, 0.8529061619293712
3727.0, 0.8520005167958656
3728.0, 0.8509867441860465
3729.0, 0.8500513652024116
3730.0, 0.8493349061154177
3731.0, 0.8487333824289406
3732.0, 0.847999157622739
3733.0, 0.8472727088716624
3734.0, 0.8465316279069768
3735.0, 0.8458746683893196
3736.0, 0.8452999483204134
3737.0, 0.8449574832041344
3738.0, 0.8448181826012059
3739.0, 0.8446436830318692
3740.0, 0.8446098397932816
3741.0, 0.8446333333333333
3742.0, 0.8446203927648579
3743.0, 0.8444609302325582
3744.0, 0.8442470732127476
3745.0, 0.8441799130060293
3746.0, 0.8442596382428941
3747.0, 0.8443334487510766
3748.0, 0.8442368389319551
3749.0, 0.8440967803617571
3750.0, 0.8439400826873386
3751.0, 0.8437399948320413
3752.0, 0.843486511627907
3753.0, 0.8430995779500431
3754.0, 0.8425357260981912
3755.0, 0.8417517286821705
3756.0, 0.8408177777777778
3757.0, 0.8398306718346253
3758.0, 0.8388768992248062
3759.0, 0.8378661059431525
3760.0, 0.8367253574504737
3761.0, 0.8355687674418605
3762.0, 0.8344983135228251
3763.0, 0.8334922523686478
3764.0, 0.8328208475452197
3765.0, 0.8323875297157622
3766.0, 0.8320553436692507
3767.0, 0.8320797235142119
3768.0, 0.8324691645133505
3769.0, 0.8327657131782945
3770.0, 0.8330077829457364
3771.0, 0.8331581352282514
3772.0, 0.8333488251507322
3773.0, 0.8336095736434109
3774.0, 0.8339027011197243
3775.0, 0.8341801894918174
3776.0, 0.8344625684754522
3777.0, 0.8347167674418605
3778.0, 0.8349998363479759
3779.0, 0.8352670310077519
3780.0, 0.8355363118001723
3781.0, 0.8357768544358312
3782.0, 0.8360921240310079
3783.0, 0.8365132385874245
3784.0, 0.8369581739879415
3785.0, 0.8372253281653746
3786.0, 0.8373487200689061
3787.0, 0.837482639965547
3788.0, 0.8377858914728682
3789.0, 0.8383422497846684
3790.0, 0.8388574349698535
3791.0, 0.8392586124031007
3792.0, 0.8395748096468562
3793.0, 0.8398097459086994
3794.0, 0.8399479276485788
3795.0, 0.8399933333333333
3796.0, 0.8399933333333333
3797.0, 0.8399899999999999
3798.0, 0.8399833333333334
3799.0, 0.8399733333333333
3800.0, 0.8399659483204135
3801.0, 0.8399566666666667
3802.0, 0.8399466666666666
3803.0, 0.8399366666666667
3804.0, 0.8399292230835487
3805.0, 0.8399009586563307
3806.0, 0.8397602170542635
3807.0, 0.8393968664944014
3808.0, 0.8387916192937124
3809.0, 0.83795534625323
3810.0, 0.8369205977605513
3811.0, 0.8357650077519381
3812.0, 0.8345553746770026
3813.0, 0.8334400129198967
3814.0, 0.8325400465116278
3815.0, 0.8319902015503876
3816.0, 0.8314585667527993
3817.0, 0.8309226933677865
3818.0, 0.83047330749354
3819.0, 0.8299713746770027
3820.0, 0.8296142325581396
3821.0, 0.8293097416020672
3822.0, 0.8289420999138674
3823.0, 0.8285803359173126
3824.0, 0.8283935813953489
3825.0, 0.8280959026701119
3826.0, 0.8274858570198105
3827.0, 0.8268388552971576
3828.0, 0.826341894918174
3829.0, 0.8258074272179156
3830.0, 0.8253435142118862
3831.0, 0.8248016106804479
3832.0, 0.824453610680448
3833.0, 0.8241013178294573
3834.0, 0.8239112161929372
3835.0, 0.8240107183462532
3836.0, 0.8240837726098191
3837.0, 0.8239428863049095
3838.0, 0.8238507838070629
3839.0, 0.8237063514211886
3840.0, 0.8235692747631352
3841.0, 0.8234988277347114
3842.0, 0.8232506666666666
3843.0, 0.8231452454780362
3844.0, 0.8229925788113696
3845.0, 0.8228289819121447
3846.0, 0.8225555314384151
3847.0, 0.8223377071490096
3848.0, 0.8222090697674419
3849.0, 0.8220828208440999
3850.0, 0.8219160809646856
3851.0, 0.8218658604651162
3852.0, 0.8219566666666666
3853.0, 0.8218483893195522
3854.0, 0.8218326356589146
3855.0, 0.8217263850129198
3856.0, 0.8208471817398794
3857.0, 0.820255834625323
3858.0, 0.8196051162790697
3859.0, 0.8191673419465978
3860.0, 0.8187097984496123
3861.0, 0.8180873281653747
3862.0, 0.8175758501291991
3863.0, 0.8170120025839793
3864.0, 0.8165934900947459
3865.0, 0.8161266184323859
3866.0, 0.815723188630491
3867.0, 0.8154330060292851
3868.0, 0.8151999052540914
3869.0, 0.8149892558139534
3870.0, 0.8145705167958656
3871.0, 0.8142396347975883
3872.0, 0.8140407131782945
3873.0, 0.8137236735572783
3874.0, 0.8132236916451335
3875.0, 0.8126924341085271
3876.0, 0.8124350215331612
3877.0, 0.8120763626184324
3878.0, 0.8117128682170542
3879.0, 0.8113204151593454
3880.0, 0.810868766580534
3881.0, 0.8103623875968992
3882.0, 0.8098893953488373
3883.0, 0.809509595176572
3884.0, 0.8094325581395349
3885.0, 0.8096694074074074
3886.0, 0.8094642911283376
3887.0, 0.8090800775193797
3888.0, 0.808820645994832
3889.0, 0.8085430103359174
3890.0, 0.8081337105943153
3891.0, 0.8079297459086994
3892.0, 0.8076752144702842
3893.0, 0.8074687467700258
3894.0, 0.8072931507321274
3895.0, 0.8068885676141258
3896.0, 0.8066242170542636
3897.0, 0.8063505012919897
3898.0, 0.8060851335055986
3899.0, 0.8058744987080103
3900.0, 0.8057470232558139
3901.0, 0.805373708010336
3902.0, 0.8049667596899225
3903.0, 0.8046199483204134
3904.0, 0.8041752902670112
3905.0, 0.8037106744186047
3906.0, 0.8035334780361758
3907.0, 0.8034648639104219
3908.0, 0.8033191989664082
3909.0, 0.803195284237726
3910.0, 0.8028943376399655
3911.0, 0.8026391679586563
3912.0, 0.8022391834625323
3913.0, 0.8020919207579672
3914.0, 0.8019151782945736
3915.0, 0.8016331843238588
3916.0, 0.8013443307493541
3917.0, 0.8009814496124031
3918.0, 0.8006962101636521
3919.0, 0.8005824608096468
3920.0, 0.800500196382429
3921.0, 0.8001767855297158
3922.0, 0.7998391335055987
3923.0, 0.7997008139534884
3924.0, 0.7995379931093884
3925.0, 0.7992421593453919
3926.0, 0.7990061602067184
3927.0, 0.7987301317829457
3928.0, 0.7984962962962964
3929.0, 0.7982327726098192
3930.0, 0.7978252041343669
3931.0, 0.7975713936261842
3932.0, 0.7974054573643411
3933.0, 0.7971326744186046
3934.0, 0.7969279724375538
3935.0, 0.7965948217054263
3936.0, 0.7961022790697675
3937.0, 0.7959084935400517
3938.0, 0.7956510594315245
3939.0, 0.7953517390180879
3940.0, 0.7952261584840654
3941.0, 0.7950660852713178
3942.0, 0.7948704168819983
3943.0, 0.7945923987941429
3944.0, 0.794270211886305
3945.0, 0.7940101093884583
3946.0, 0.7937628630490957
3947.0, 0.7934493462532299
3948.0, 0.7931293540051679
3949.0, 0.7929167993109388
3950.0, 0.792627519379845
3951.0, 0.7922715142118864
3952.0, 0.7919590025839792
3953.0, 0.7914912015503875
3954.0, 0.7908490938845824
3955.0, 0.7903318475452196
3956.0, 0.7898639689922481
3957.0, 0.7893463221360896
3958.0, 0.7888266494401378
3959.0, 0.7882896434108527
3960.0, 0.7877299328165375
3961.0, 0.787310272179156
3962.0, 0.7867481912144703
3963.0, 0.7862156158484065
3964.0, 0.7857805116279071
3965.0, 0.7852561188630491
3966.0, 0.784779247200689
3967.0, 0.7840684237726099
3968.0, 0.7830482945736433
3969.0, 0.7821100361757106
3970.0, 0.7815442136089578
3971.0, 0.7813140000000001
3972.0, 0.7810444909560724
3973.0, 0.7807106546080965
3974.0, 0.7802779431524547
3975.0, 0.7796907881136951
3976.0, 0.7792337123169681
3977.0, 0.7790666666666667
3978.0, 0.7790000516795866
3979.0, 0.7787932911283377
3980.0, 0.7785031059431525
3981.0, 0.7781730508182602
3982.0, 0.7778327338501292
3983.0, 0.7774425581395349
3984.0, 0.7770388906115419
3985.0, 0.7764043195521103
3986.0, 0.7756846046511628
3987.0, 0.774920007751938
3988.0, 0.7739555900086134
3989.0, 0.7729792170542634
3990.0, 0.7718499827734712
3991.0, 0.7706171541774332
3992.0, 0.769567441860465
3993.0, 0.7691002110249784
3994.0, 0.7693633850129199
3995.0, 0.7695083178294574
3996.0, 0.7689769595176572
3997.0, 0.7679941670973299
3998.0, 0.7670809819121446
3999.0, 0.7662037691645134
4000.0, 0.7652997691645133
4001.0, 0.764582780361757
4002.0, 0.7639652006890612
4003.0, 0.7633751119724376
4004.0, 0.7627477519379845
4005.0, 0.7624455064599484
4006.0, 0.7621802446167097
4007.0, 0.7617862558139534
4008.0, 0.7615065546942291
4009.0, 0.7613942239448752
4010.0, 0.7614575865633074
4011.0, 0.7617237855297158
4012.0, 0.7621344031007752
4013.0, 0.7624550387596899
4014.0, 0.7628954814814813
4015.0, 0.7632721326442722
4016.0, 0.7631728785529716
4017.0, 0.7629222084409991
4018.0, 0.7627926270456502
4019.0, 0.7624717157622739
4020.0, 0.7621084823428079
4021.0, 0.7616030043066321
4022.0, 0.7610011007751938
4023.0, 0.7604050430663222
4024.0, 0.7598633505598622
4025.0, 0.7594398062015504
4026.0, 0.7591038897502154
4027.0, 0.7589009956933678
4028.0, 0.7586168217054263
4029.0, 0.7584940714900948
4030.0, 0.7585059138673557
4031.0, 0.7584128294573643
4032.0, 0.7582468716623602
4033.0, 0.7579829758828596
4034.0, 0.757534496124031
4035.0, 0.7571966959517656
4036.0, 0.756902404823428
4037.0, 0.7563704160206718
4038.0, 0.755779414298019
4039.0, 0.7552525133505599
4040.0, 0.7547816434108526
4041.0, 0.7543153781223083
4042.0, 0.7537970008613265
4043.0, 0.7534433979328164
4044.0, 0.7529989285099052
4045.0, 0.7524526365202412
4046.0, 0.7521034625322999
4047.0, 0.7516343006029285
4048.0, 0.7510370714900948
4049.0, 0.7505312015503876
4050.0, 0.750054315245478
4051.0, 0.749746819121447
4052.0, 0.7494372093023256
4053.0, 0.7490823729543497
4054.0, 0.7489277915590008
4055.0, 0.7486521214470284
4056.0, 0.7482063979328165
4057.0, 0.7479220740740741
4058.0, 0.7477451937984497
4059.0, 0.7473109621016366
4060.0, 0.7468783221360895
4061.0, 0.7466170129198967
4062.0, 0.7462104582256676
4063.0, 0.7456902239448752
4064.0, 0.7452562428940569
4065.0, 0.7448973471145565
4066.0, 0.7443351748492679
4067.0, 0.7438096434108528
4068.0, 0.7434742894056847
4069.0, 0.7431227424633936
4070.0, 0.7427579276485788
4071.0, 0.7422763695090439
4072.0, 0.7418055521102497
4073.0, 0.7415344702842378
4074.0, 0.7411762497846685
4075.0, 0.7405945891472868
4076.0, 0.740040031007752
4077.0, 0.7394316313522825
4078.0, 0.7389231438415159
4079.0, 0.7386023565891473
4080.0, 0.7382533023255814
4081.0, 0.7379450043066322
4082.0, 0.7376081912144703
4083.0, 0.7370596985357452
4084.0, 0.7364486373815676
4085.0, 0.7359119534883721
4086.0, 0.7356813850129199
4087.0, 0.7356752377260981
4088.0, 0.735568527131783
4089.0, 0.735453533161068
4090.0, 0.7351687924203273
4091.0, 0.7346886847545221
4092.0, 0.7343966787252368
4093.0, 0.7339781352282514
4094.0, 0.73361
4095.0, 0.7333862118863049
4096.0, 0.733265262704565
4097.0, 0.7332329302325581
4098.0, 0.7330831696813093
4099.0, 0.7328406055124891
4100.0, 0.7324991111111112
4101.0, 0.7322879560723514
4102.0, 0.7321542980189492
4103.0, 0.7318763178294573
4104.0, 0.7314831335055986
4105.0, 0.7311348234280791
4106.0, 0.7308940051679587
4107.0, 0.7307068380706289
4108.0, 0.7305814384151593
4109.0, 0.7303651757105943
4110.0, 0.7300589698535745
4111.0, 0.7297967338501291
4112.0, 0.7295541395348838
4113.0, 0.7293063824289406
4114.0, 0.7290760344530577
4115.0, 0.7293052919896641
4116.0, 0.7294272368647717
4117.0, 0.7293253600344531
4118.0, 0.7292751679586563
4119.0, 0.7290040508182601
4120.0, 0.7287483841515935
4121.0, 0.7284991472868217
4122.0, 0.7281898673557278
4123.0, 0.7278491774332472
4124.0, 0.7274996330749355
4125.0, 0.7272383264427219
4126.0, 0.7269760654608096
4127.0, 0.7266217493540053
4128.0, 0.7263679155900086
4129.0, 0.7261113686477175
4130.0, 0.725684511627907
4131.0, 0.7254299715762272
4132.0, 0.7251407975882861
4133.0, 0.7248765503875969
4134.0, 0.7245970835486649
4135.0, 0.7242550111972438
4136.0, 0.7238967028423774
4137.0, 0.7236230413436693
4138.0, 0.7235073298880276
4139.0, 0.7235193953488372
4140.0, 0.7237289078380705
4141.0, 0.7238857114556417
4142.0, 0.7241053798449612
4143.0, 0.7243529629629629
4144.0, 0.7245560430663222
4145.0, 0.7249665503875969
4146.0, 0.7254485340223945
4147.0, 0.7256175340223945
4148.0, 0.7256790697674419
4149.0, 0.7260040956072351
4150.0, 0.7265260017226529
4151.0, 0.7270803927648579
4152.0, 0.7275479310938846
4153.0, 0.7278486563307492
4154.0, 0.7282318604651162
4155.0, 0.7287679965546943
4156.0, 0.7293056330749353
4157.0, 0.7295466666666667
4158.0, 0.7296750559862187
4159.0, 0.7299025167958657
4160.0, 0.7300899483204134
4161.0, 0.7302020086132645
4162.0, 0.7302399999999999
4163.0, 0.7302366666666668
4164.0, 0.7302266666666667
4165.0, 0.7302166666666666
4166.0, 0.7302066666666667
4167.0, 0.730197241171404
4168.0, 0.73019
4169.0, 0.7301799999999999
4170.0, 0.7301699999999999
4171.0, 0.7301343652024116
4172.0, 0.7299473436692506
4173.0, 0.7295729931093885
4174.0, 0.729018496124031
4175.0, 0.7283662713178295
4176.0, 0.72778330749354
4177.0, 0.7275017123169681
4178.0, 0.7275150129198966
4179.0, 0.7276938751076658
4180.0, 0.7279206442721792
4181.0, 0.7283014935400517
4182.0, 0.7287360964685616
4183.0, 0.729021291989664
4184.0, 0.729076992248062
4185.0, 0.7289485322997415
4186.0, 0.728639925925926
4187.0, 0.7281845064599484
4188.0, 0.7276020068906114
4189.0, 0.7270337855297159
4190.0, 0.726625472868217
4191.0, 0.7264833333333334
4192.0, 0.7266312489233419
4193.0, 0.7269843410852713
4194.0, 0.7273878501291989
4195.0, 0.7277583548664944
4196.0, 0.7280291007751938
4197.0, 0.7281531981050818
4198.0, 0.7282064254952627
4199.0, 0.7282366666666666
4200.0, 0.7282299999999999
4201.0, 0.7281469732988803
4202.0, 0.7279072868217055
4203.0, 0.7275140439276485
4204.0, 0.7269506218776917
4205.0, 0.7262903798449613
4206.0, 0.7258067011197243
4207.0, 0.7255932997416021
4208.0, 0.7255834108527132
4209.0, 0.725797031007752
4210.0, 0.726167383290267
4211.0, 0.7265808372093024
4212.0, 0.7269541774332472
4213.0, 0.7271737295434969
4214.0, 0.7272601136950905
4215.0, 0.72727
4216.0, 0.7271491421188631
4217.0, 0.7268649328165374
4218.0, 0.7264544272179156
4219.0, 0.725929968992248
4220.0, 0.7253026356589146
4221.0, 0.7245952437553833
4222.0, 0.72424643583118
4223.0, 0.7244736821705425
4224.0, 0.7249605684754522
4225.0, 0.7254302385874247
4226.0, 0.7257892713178294
4227.0, 0.726045157622739
4228.0, 0.7261709560723514
4229.0, 0.72622
4230.0, 0.7262166666666667
4231.0, 0.7262096373815675
4232.0, 0.7261996227390181
4233.0, 0.72619
4234.0, 0.7261799999999999
4235.0, 0.7261700000000001
4236.0, 0.72616
4237.0, 0.7261428828596038
4238.0, 0.7260343410852713
4239.0, 0.7257480559862189
4240.0, 0.7252411007751939
4241.0, 0.7245654677002583
4242.0, 0.7237291937984497
4243.0, 0.7227289018087856
4244.0, 0.7216628578811369
4245.0, 0.7205607011197245
4246.0, 0.719361789836348
4247.0, 0.7182114961240309
4248.0, 0.7171498191214472
4249.0, 0.7164891524547804
4250.0, 0.7163433333333332
4251.0, 0.7163673221360897
4252.0, 0.7166173712316969
4253.0, 0.7171009560723515
4254.0, 0.7176552230835487
4255.0, 0.7182080913006029
4256.0, 0.7187657209302326
4257.0, 0.719321893195521
4258.0, 0.7198480361757106
4259.0, 0.720334149870801
4260.0, 0.7207843548664944
4261.0, 0.7211297484926787
4262.0, 0.7212957829457364
4263.0, 0.72134
4264.0, 0.7213358208441
4265.0, 0.7213266666666667
4266.0, 0.7213166666666666
4267.0, 0.7213066666666667
4268.0, 0.7212966666666666
4269.0, 0.7212890809646856
4270.0, 0.7212790663221361
4271.0, 0.72127
4272.0, 0.72126
4273.0, 0.72125
4274.0, 0.72124
4275.0, 0.7212323264427217
4276.0, 0.7212233333333332
4277.0, 0.7212122971576228
4278.0, 0.7212
4279.0, 0.721185601205857
4280.0, 0.7210679328165375
4281.0, 0.7207524349698536
4282.0, 0.7201978122308356
4283.0, 0.7193607364341084
4284.0, 0.7190244720068906
4285.0, 0.7187047536606374
4286.0, 0.7179429664082687
4287.0, 0.7172598957795003
4288.0, 0.7167208440999139
4289.0, 0.7161872764857881
4290.0, 0.7156761619293713
4291.0, 0.7150493608957795
4292.0, 0.7144165736434108
4293.0, 0.714061106804479
4294.0, 0.714012570198105
4295.0, 0.7140859328165375
4296.0, 0.7143557726098191
4297.0, 0.7145819827734711
4298.0, 0.7146860206718347
4299.0, 0.714662591731266
4300.0, 0.7144509767441861
4301.0, 0.7143133333333332
4302.0, 0.7142491266149871
4303.0, 0.714405585701981
4304.0, 0.7148762377260982
4305.0, 0.7154312515073213
4306.0, 0.7159881670973299
4307.0, 0.7164758475452198
4308.0, 0.7168930577088717
4309.0, 0.7171938664944014
4310.0, 0.7173197054263566
4311.0, 0.7173433333333333
4312.0, 0.7173351180017228
4313.0, 0.7173251033591731
4314.0, 0.7173166666666667
4315.0, 0.7173066666666666
4316.0, 0.7172966666666666
4317.0, 0.7172883781223084
4318.0, 0.71728
4319.0, 0.7172566976744186
4320.0, 0.717153336778639
4321.0, 0.716839834625323
4322.0, 0.7163879069767441
4323.0, 0.7158659776055125
4324.0, 0.71513183290267
4325.0, 0.7142647855297158
4326.0, 0.7135686080964686
4327.0, 0.7128022558139534
4328.0, 0.7118113953488373
4329.0, 0.7107542747631351
4330.0, 0.709833173126615
4331.0, 0.7091841033591733
4332.0, 0.7084943118001723
4333.0, 0.7077373083548665
4334.0, 0.7069584341085271
4335.0, 0.7062070723514212
4336.0, 0.7055386649440137
4337.0, 0.7049726976744187
4338.0, 0.7047175452196383
4339.0, 0.7045244478897502
4340.0, 0.7043827493540052
4341.0, 0.7043719732988802
4342.0, 0.7043986546080965
4343.0, 0.704335322997416
4344.0, 0.7041171955211025
4345.0, 0.7039285391903531
4346.0, 0.7039
4347.0, 0.7040036391042205
4348.0, 0.7040125150732127
4349.0, 0.7038949715762275
4350.0, 0.703751579672696
4351.0, 0.7035706149870801
4352.0, 0.7033617260981911
4353.0, 0.703068509905254
4354.0, 0.7026375452196382
4355.0, 0.7020032325581397
4356.0, 0.7011397381567614
4357.0, 0.7001460241171404
4358.0, 0.6991244444444445
4359.0, 0.6981239905254091
4360.0, 0.6970390335917312
4361.0, 0.695827219638243
4362.0, 0.6946624530577088
4363.0, 0.6935309173126614
4364.0, 0.6925722480620156
4365.0, 0.6919507872523686
4366.0, 0.6915085943152454
4367.0, 0.6912358759689923
4368.0, 0.6914364944013781
4369.0, 0.6918004995693368
4370.0, 0.6921015813953488
4371.0, 0.6923129836347975
4372.0, 0.6924721360895779
4373.0, 0.6926828682170543
4374.0, 0.6929712316968132
4375.0, 0.6932689069767441
4376.0, 0.6935657054263565
4377.0, 0.6938433367786391
4378.0, 0.6941226356589146
4379.0, 0.6944094341085272
4380.0, 0.6946928992248061
4381.0, 0.6949571386735572
4382.0, 0.6952205891472868
4383.0, 0.695574392764858
4384.0, 0.6960383135228252
4385.0, 0.6964521266149871
4386.0, 0.6966705288544359
4387.0, 0.6968005874246339
4388.0, 0.6969473126614987
4389.0, 0.6973494849267873
4390.0, 0.6979057433247201
4391.0, 0.6984078759689923
4392.0, 0.6988072006890612
4393.0, 0.6991218776916451
4394.0, 0.6993498294573643
4395.0, 0.6994588613264426
4396.0, 0.69949
4397.0, 0.69949
4398.0, 0.6994866666666667
4399.0, 0.6994771774332472
4400.0, 0.6994699999999999
4401.0, 0.6994600000000001
4402.0, 0.69945
4403.0, 0.6994400000000001
4404.0, 0.69943
4405.0, 0.6994204229112834
4406.0, 0.6993741498708012
4407.0, 0.6991531490094746
4408.0, 0.6987031093884584
4409.0, 0.698035046511628
4410.0, 0.6970682067183462
4411.0, 0.6959650602928512
4412.0, 0.6947061498708011
4413.0, 0.6934776744186046
4414.0, 0.6923265650301466
4415.0, 0.6915049767441861
4416.0, 0.6909541894918174
4417.0, 0.6903611162790698
4418.0, 0.6898630232558141
4419.0, 0.6893534866494401
4420.0, 0.688879309216193
4421.0, 0.6885218863049095
4422.0, 0.6882017398794144
4423.0, 0.68778556416882
4424.0, 0.687480723514212
4425.0, 0.687287316968131
4426.0, 0.68690173126615
4427.0, 0.6861890852713178
4428.0, 0.6856078725236864
4429.0, 0.6850114298018951
4430.0, 0.684557291989664
4431.0, 0.6839708863049095
4432.0, 0.6835002756244618
4433.0, 0.6831334754521964
4434.0, 0.6827633143841516
4435.0, 0.6826733660637382
4436.0, 0.6828268837209303
4437.0, 0.6827998173987941
4438.0, 0.6826631524547805
4439.0, 0.6825865167958657
4440.0, 0.682372616709733
4441.0, 0.6823302084409991
4442.0, 0.6821321447028423
4443.0, 0.6819529328165373
4444.0, 0.6818025925925926
4445.0, 0.6816626821705426
4446.0, 0.681445247200689
4447.0, 0.6811616046511628
4448.0, 0.6809725064599483
4449.0, 0.6808493359173126
4450.0, 0.6807019173126615
4451.0, 0.6805251627906976
4452.0, 0.6805577278208442
4453.0, 0.6806
4454.0, 0.6803970542635659
4455.0, 0.6805976623600345
4456.0, 0.6800586649440138
4457.0, 0.6793042454780363
4458.0, 0.6786392506459947
4459.0, 0.6780000465116279
4460.0, 0.6776069405684755
4461.0, 0.6770445977605511
4462.0, 0.676484647717485
4463.0, 0.6758577131782945
4464.0, 0.6753542670111973
4465.0, 0.6749036210163654
4466.0, 0.6744024754521964
4467.0, 0.6740489689922481
4468.0, 0.6737145047372954
4469.0, 0.6735489715762274
4470.0, 0.6732503204134366
4471.0, 0.672765180878553
4472.0, 0.6725283255813954
4473.0, 0.6722776055124893
4474.0, 0.6719335383290267
4475.0, 0.6713061524547803
4476.0, 0.6709329664082687
4477.0, 0.6706063884582257
4478.0, 0.6702289147286823
4479.0, 0.6698487390180877
4480.0, 0.6694145546942291
4481.0, 0.6689429844961241
4482.0, 0.668363984496124
4483.0, 0.667943527131783
4484.0, 0.6674997260981912
4485.0, 0.667687145564169
4486.0, 0.667774377260982
4487.0, 0.6674632222222222
4488.0, 0.6670712833763996
4489.0, 0.6668734384151594
4490.0, 0.666453519379845
4491.0, 0.6661066425495262
4492.0, 0.665905745047373
4493.0, 0.6655620801033592
4494.0, 0.6654608802756244
4495.0, 0.6651314530577089
4496.0, 0.6647869664082687
4497.0, 0.6644874246339363
4498.0, 0.6642300947459087
4499.0, 0.663899511627907
4500.0, 0.663755698535745
4501.0, 0.6635235055986218
4502.0, 0.6630750387596899
4503.0, 0.6626798794142981
4504.0, 0.6622966528854436
4505.0, 0.6618200051679587
4506.0, 0.6613552161929371
4507.0, 0.6613165452196382
4508.0, 0.6611113953488372
4509.0, 0.6610910663221361
4510.0, 0.6607877192075797
4511.0, 0.6605910749354006
4512.0, 0.6601850318690784
4513.0, 0.6598830490956072
4514.0, 0.6597498139534884
4515.0, 0.6594947889750216
4516.0, 0.6592215831180017
4517.0, 0.6588620620155039
4518.0, 0.6585143496985357
4519.0, 0.6582379422911283
4520.0, 0.6581912609819122
4521.0, 0.6580264616709733
4522.0, 0.6576332265288545
4523.0, 0.657330865633075
4524.0, 0.6572386804478897
4525.0, 0.6569719905254091
4526.0, 0.6566958759689923
4527.0, 0.6564390921619293
4528.0, 0.6561395521102499
4529.0, 0.655936369509044
4530.0, 0.6555736296296296
4531.0, 0.6551562687338501
4532.0, 0.6549737932816537
4533.0, 0.6547583893195521
4534.0, 0.6544586735572782
4535.0, 0.6542988914728682
4536.0, 0.6538134280792421
4537.0, 0.6534245874246339
4538.0, 0.6532902842377261
4539.0, 0.6529517846683893
4540.0, 0.6527137846683894
4541.0, 0.6525737260981912
4542.0, 0.6523971679586563
4543.0, 0.6521821490094746
4544.0, 0.6518306511627907
4545.0, 0.6515303169681309
4546.0, 0.6512568664944014
4547.0, 0.651011739018088
4548.0, 0.6506332730404824
4549.0, 0.6503765529715763
4550.0, 0.6501347648578811
4551.0, 0.6498095176571921
4552.0, 0.6494259121447029
4553.0, 0.6491327131782946
4554.0, 0.6485128802756245
4555.0, 0.6478931843238588
4556.0, 0.6473613901808785
4557.0, 0.6468932308354867
4558.0, 0.6462988027562445
4559.0, 0.6458246821705426
4560.0, 0.6451693729543497
4561.0, 0.6446476640826874
4562.0, 0.6441970697674418
4563.0, 0.643548406546081
4564.0, 0.643100947459087
4565.0, 0.6425773617571059
