Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
1108.0, 0.5543430586052247, 0.7464370320914163, 0.5269018356811898, 0.5487323799271033, 0.7354224796109536
1109.0, 0.5543712430260515, 0.7463563959862973, 0.5269018356811898, 0.548611836786464, 0.7351694188982585
1110.0, 0.5543712430260515, 0.7464369894493723, 0.5269018356811898, 0.548493372712529, 0.7349338965962805
1111.0, 0.5543712430260515, 0.7463563959862973, 0.5269018356811898, 0.5483922482822012, 0.7347449693619299
1112.0, 0.5544613790942364, 0.7463563959862973, 0.5269018356811898, 0.5483109260068475, 0.7346038558382115
1113.0, 0.5544896589476391, 0.7464369254863071, 0.5269018356811898, 0.5482509881134621, 0.7345117745404595
1114.0, 0.5544896589476391, 0.7463563959862973, 0.5269018356811898, 0.5482137824065032, 0.7344694617714329
1115.0, 0.5544896589476391, 0.7463563959862973, 0.5269018356811898, 0.5481957356921413, 0.7344668936882283
1116.0, 0.5546080748692266, 0.7463563959862973, 0.5269018356811898, 0.5481800386655508, 0.734466499819668
1117.0, 0.5546080748692266, 0.7464368402022191, 0.5269018356811898, 0.5481650368128569, 0.7344664197117823
1118.0, 0.5546080748692266, 0.7463563959862973, 0.5269018356811898, 0.548150507678413, 0.7344660259286696
1119.0, 0.5547264907908144, 0.7463563959862973, 0.5269018356811898, 0.5481364512622189, 0.73446560265188
1120.0, 0.5547264907908144, 0.7464367762391524, 0.5269018356811898, 0.5481226312051497, 0.734465522288152
1121.0, 0.5547264907908144, 0.7463818603935456, 0.5269018356811898, 0.5481090336037275, 0.7344651498385225
1122.0, 0.5548449067124017, 0.7464622193253794, 0.5269018356811898, 0.5480956723614303, 0.7344649377859624
1123.0, 0.5548449067124017, 0.7464622193253794, 0.5240688738260518, 0.548082311119133, 0.7344647257334025
1124.0, 0.5549633226339895, 0.7465428291763766, 0.5240688738260518, 0.548069389434964, 0.7344648568812887
1125.0, 0.5469737307480513, 0.7296093338347347, 0.5240688738260518, 0.5480405536217231, 0.7344310063347355
1126.0, 0.5310370921284876, 0.6968576328791287, 0.5240688738260518, 0.547979908150559, 0.734331995184144
1127.0, 0.5138048917301933, 0.6630460385587578, 0.5240688738260518, 0.5478846307106924, 0.7341652837687764
1128.0, 0.49537384953349983, 0.6279877883085914, 0.5240688738260518, 0.5477525647634471, 0.7339285958060033
1129.0, 0.475792611826292, 0.5918186314869336, 0.5240688738260518, 0.5475814145094011, 0.7336197139174384
1130.0, 0.4548957546583228, 0.5541911720573167, 0.5240688738260518, 0.5473685539616068, 0.7332359093656302
1131.0, 0.4640216360314407, 0.5807951595024965, 0.5240688738260518, 0.5471739087458944, 0.7329050245389728
1132.0, 0.4626146239735727, 0.5828091228929446, 0.5240688738260518, 0.5469762326672339, 0.7325783415600715
1133.0, 0.4758554396756863, 0.615323356047112, 0.5269018356811898, 0.54680498536243, 0.7323163752893912
1134.0, 0.5056177693814162, 0.680110570727566, 0.5269018356811898, 0.5466931439053422, 0.7321837248164763
1135.0, 0.5507339754057318, 0.7741010661897547, 0.5269018356811898, 0.546671118396563, 0.7322388921754871
1136.0, 0.5499679671208973, 0.7672629924804171, 0.5269018356811898, 0.5466475639291316, 0.7322804106847784
1137.0, 0.5455099320971043, 0.7546238962262536, 0.5269018356811898, 0.5466151111881995, 0.7322967014570357
1138.0, 0.5232898840161855, 0.706079203144768, 0.5269018356811898, 0.5465380706947676, 0.7322160966343197
1139.0, 0.5259583874874803, 0.7127823978951681, 0.5269018356811898, 0.5464663565555696, 0.7321488714418444
1140.0, 0.5256101053651637, 0.712438563333358, 0.5269018356811898, 0.5463937448054084, 0.7320809599528383
1141.0, 0.5181231489051557, 0.6969375653905225, 0.5269018356811898, 0.5463061551083184, 0.7319821083481779
1142.0, 0.47863834481888645, 0.614950965975797, 0.5269018356811898, 0.5461397534270244, 0.7317195803174533
1143.0, 0.55190890058425, 0.7744448151330294, 0.5269018356811898, 0.5461193640009073, 0.7317754338020993
1144.0, 0.6049510154943809, 0.8823468565892472, 0.5269018356811898, 0.5462048470596411, 0.7320464485704252
1145.0, 0.5733374828050315, 0.8064549227280892, 0.5269018356811898, 0.5462293425833697, 0.7321712713218864
1146.0, 0.6188054874549748, 0.9005775204553889, 0.5269018356811898, 0.5463633344956564, 0.732523314189718
1147.0, 0.5815568931754104, 0.8135567062641985, 0.5269018356811898, 0.5464564649462671, 0.7327699984117729
1148.0, 0.5564831088640909, 0.758677863081991, 0.5269018356811898, 0.546534190864354, 0.7329748434611277
1149.0, 0.5235508752709446, 0.6895702640607198, 0.5269018356811898, 0.5465831861827655, 0.7331117770640335
1150.0, 0.530541780217164, 0.7083309982154293, 0.5269018356811898, 0.546675429888415, 0.7333375667346174
1151.0, 0.5043871405824378, 0.6548582576199755, 0.5269018356811898, 0.5466618700486148, 0.7333320136891436
1152.0, 0.47312251032714997, 0.593408471534081, 0.5269018356811898, 0.5465950402945905, 0.7332200971522824
1153.0, 0.45747637735775437, 0.5674402541103657, 0.5240688738260518, 0.5465262407735001, 0.7331128350034476
1154.0, 0.4233392546283974, 0.5024663838880497, 0.5240688738260518, 0.5463638316761841, 0.7328147429455342
1155.0, 0.38406822044834465, 0.42903955606960964, 0.5240688738260518, 0.5461164748395173, 0.7323527418029866
1156.0, 0.3690365057946085, 0.40964278182715563, 0.5240688738260518, 0.5458302024510305, 0.731830445711214
1157.0, 0.3633720893310935, 0.4090067210036747, 0.5240688738260518, 0.5455363777811005, 0.7313128034270245
1158.0, 0.44151238935240517, 0.5838690162577097, 0.5240688738260518, 0.5454102424057885, 0.7311664018425907
1159.0, 0.38327181782361697, 0.4608109976775365, 0.5240688738260518, 0.5451273158430469, 0.7306847042193346
1160.0, 0.42278485404700283, 0.5521508096184807, 0.5240688738260518, 0.5449461912871525, 0.73043503884622
1161.0, 0.39149141905914786, 0.48783952345950354, 0.5240688738260518, 0.5446976829063641, 0.7300444935287999
1162.0, 0.39624580404278203, 0.5038441622635468, 0.5240688738260518, 0.5444525956112481, 0.7296719312624655
1163.0, 0.37434911614759997, 0.46165924436413774, 0.5240688738260518, 0.5441106776803685, 0.7291024044727578
1164.0, 0.4165351102981161, 0.5572646138190432, 0.5240688738260518, 0.5438372869482273, 0.7286955683830804
1165.0, 0.42075628962059086, 0.567121954106147, 0.5240688738260518, 0.5435699839215973, 0.7283084076233173
1166.0, 0.42545809827186204, 0.5779069405656967, 0.5240688738260518, 0.5433443026677275, 0.7280153396596676
1167.0, 0.4728297142951595, 0.6792627390344514, 0.5240688738260518, 0.54316687045352, 0.7278257787526279
1168.0, 0.4883282224253728, 0.7079075713588469, 0.5240688738260518, 0.5429550558870607, 0.7275601073573441
1169.0, 0.48377964527713696, 0.6943137228062981, 0.5240688738260518, 0.5427242835017129, 0.7272577501543325
1170.0, 0.4916438317408979, 0.7087289365566806, 0.5240688738260518, 0.5425595236932399, 0.7271009811877065
1171.0, 0.47981797192300457, 0.6810381102949014, 0.5240688738260518, 0.5423763175644669, 0.7269020585496073
1172.0, 0.48005480376617976, 0.6809853691935365, 0.5240688738260518, 0.542121243647658, 0.7265508835563773
1173.0, 0.4802846699669085, 0.6810380676528573, 0.5269018356811898, 0.5418612361764784, 0.7261987876484254
1174.0, 0.48049174275175094, 0.6810646407532491, 0.5269018356811898, 0.5416236296873507, 0.72590259826524
1175.0, 0.46713353702824173, 0.6522612439884068, 0.5269018356811898, 0.5414073749915219, 0.7256563921018697
1176.0, 0.46611153179346715, 0.6514926198919382, 0.5269018356811898, 0.5412089684125524, 0.7254500861273439
1177.0, 0.4442725118392704, 0.6058097218940154, 0.5269018356811898, 0.540965602360535, 0.7251481862349837
1178.0, 0.4342039633842509, 0.5877907047060374, 0.5269018356811898, 0.5407051842670821, 0.7248162436305169
1179.0, 0.43112318135999533, 0.5844257686765238, 0.5269018356811898, 0.54044118905153, 0.7244826622516856
1180.0, 0.442860312740201, 0.6127784399564915, 0.5269018356811898, 0.5402010939621723, 0.7242060963078875
1181.0, 0.4340557645461874, 0.5949983115812286, 0.5269018356811898, 0.5399496953928731, 0.7239073697489545
1182.0, 0.42407402277874284, 0.5759987694107216, 0.5269018356811898, 0.5396858671619192, 0.7235857086660429
1183.0, 0.43649167590684557, 0.6054649455283161, 0.5269018356811898, 0.539447722344879, 0.723323284837714
1184.0, 0.42724343780811036, 0.5869160653812897, 0.5269018356811898, 0.539179939928384, 0.7229995397232439
1185.0, 0.4090774591238992, 0.549978117769005, 0.5269018356811898, 0.5388798523541809, 0.7226109524980193
1186.0, 0.38025284429785283, 0.49178806218150833, 0.5269018356811898, 0.538512442570181, 0.7220852722969671
1187.0, 0.3824218068848446, 0.5024663838880497, 0.5269018356811898, 0.5381425632521105, 0.7215675774482377
1188.0, 0.41148501952452843, 0.5691090245808741, 0.5269018356811898, 0.5378185510997066, 0.7211589954012574
1189.0, 0.426479793350763, 0.6019669425480259, 0.5269018356811898, 0.537542242782947, 0.7208559831817262
1190.0, 0.44233357170046206, 0.6355667632395735, 0.5269018356811898, 0.5372928932622857, 0.7206100931954853
1191.0, 0.45877246401565086, 0.6694053987473476, 0.5269018356811898, 0.537081241382392, 0.720442958503328
1192.0, 0.4756780543747455, 0.7031111697286367, 0.5269018356811898, 0.5369082218603617, 0.7203539231574889
1193.0, 0.4544560677759249, 0.6541153537830204, 0.5269018356811898, 0.5366942612383925, 0.7201695980765661
1194.0, 0.438402635588568, 0.6197217007744673, 0.5269018356811898, 0.5364489530115031, 0.719918135956594
1195.0, 0.42888759186502706, 0.6011460250916548, 0.5269018356811898, 0.5361874611839164, 0.7196352760647985
1196.0, 0.41891281574003075, 0.5816434061890977, 0.5269018356811898, 0.5359182163848586, 0.7193384538372543
1197.0, 0.43332230859376636, 0.6152429388378184, 0.5269018356811898, 0.535712610152689, 0.7191810511979392
1198.0, 0.41597336234396864, 0.5782512494296659, 0.5269018356811898, 0.5355010091731572, 0.7190056325959557
1199.0, 0.4306196393245911, 0.6121963159117124, 0.5269018356811898, 0.5353401697943739, 0.7189358711345014
1200.0, 0.4215782354292574, 0.5930633312896072, 0.5269018356811898, 0.5351219825151119, 0.7187371591023048
1201.0, 0.4370463866441152, 0.627856250869403, 0.5269018356811898, 0.5349115017114388, 0.7185573310764378
1202.0, 0.4452962479590038, 0.645266274452459, 0.5269018356811898, 0.5347614741168936, 0.7185053743104203
1203.0, 0.461941545031003, 0.6802168090601346, 0.5269018356811898, 0.5346856489583088, 0.7186039630125522
1204.0, 0.44717697141951224, 0.6461931530681132, 0.5269018356811898, 0.5345878474722804, 0.7186411981167627
1205.0, 0.44705855549792484, 0.6461931530681132, 0.5269018356811898, 0.5344500501024488, 0.7185874618443956
1206.0, 0.4469401395763371, 0.6461657694065684, 0.5269018356811898, 0.5342686884908552, 0.7184403711009353
1207.0, 0.4469401395763371, 0.6461657480019354, 0.5269018356811898, 0.5340805398465511, 0.7182814327062905
1208.0, 0.4469401395763371, 0.6461657265973009, 0.5269018356811898, 0.5338916843555916, 0.7181229175457117
1209.0, 0.45501058764804253, 0.6636544679230401, 0.5269018356811898, 0.533730384655904, 0.7180244863239696
1210.0, 0.4714494799632314, 0.6984474729262763, 0.5269018356811898, 0.5336337266324258, 0.7180621447049699
1211.0, 0.4729749318008339, 0.6992953046193908, 0.5269018356811898, 0.5335253851849574, 0.7180661637636465
1212.0, 0.5034398249049049, 0.7635275814811608, 0.5269018356811898, 0.5334998515691135, 0.7182428192844164
1213.0, 0.4925831675709588, 0.7351212773236967, 0.5297347975363276, 0.5334502982431587, 0.7183541013202581
1214.0, 0.4867111071305591, 0.7201761168909316, 0.5297347975363276, 0.533378522799801, 0.7184104107172962
1215.0, 0.4727757074097671, 0.6889080176499047, 0.5297347975363276, 0.5332391223132098, 0.7183190487420883
1216.0, 0.4802846699669085, 0.7056550798014674, 0.5297347975363276, 0.533113069213059, 0.7182610805301543
1217.0, 0.465994094055785, 0.6740690955497083, 0.5297347975363276, 0.5329779054336689, 0.7181830137115162
1218.0, 0.4345541541580922, 0.6073209641257453, 0.5297347975363276, 0.5327949514994192, 0.7180019701976424
1219.0, 0.4477620853850039, 0.6399392012251185, 0.5297347975363276, 0.5326402753073726, 0.7178879372768328
1220.0, 0.4468525801877089, 0.639487809548886, 0.5297347975363276, 0.5324711315707681, 0.7177446537696859
1221.0, 0.453989369732021, 0.6559442550226484, 0.5325677593914654, 0.532331419452052, 0.7176657403974682
1222.0, 0.47673611628226525, 0.7053371947907353, 0.5325677593914654, 0.5322242592763767, 0.7176561864602315
1223.0, 0.4856281522904775, 0.7222682644689716, 0.5325677593914654, 0.5321427787217387, 0.717696929027014
1224.0, 0.48718453223546876, 0.7232499736461447, 0.5325677593914654, 0.532050620303515, 0.7177091999122643
1225.0, 0.48847315222989646, 0.7240978053392595, 0.5325677593914654, 0.5319535640728502, 0.717707964147021
1226.0, 0.4968110023800058, 0.7405269824800901, 0.5325677593914654, 0.5318726914905038, 0.7177394870853959
1227.0, 0.4396356979182385, 0.6146348932519321, 0.5325677593914654, 0.5316699640187275, 0.717504107116211
1228.0, 0.48870991249863865, 0.725687645386407, 0.5325677593914654, 0.5315644441677225, 0.717490109758835
1229.0, 0.46869522190173263, 0.6799266911270242, 0.5325677593914654, 0.5314257736351992, 0.717399862408872
1230.0, 0.4757955636868587, 0.6960098011860141, 0.5325677593914654, 0.531279749355241, 0.717296442373229
1231.0, 0.4761749409235751, 0.6965118290910065, 0.5325677593914654, 0.5311470962722462, 0.717223363305904
1232.0, 0.45484062644015927, 0.6499027798447907, 0.5325677593914654, 0.5309515328424649, 0.7170145503457395
1233.0, 0.44603094453491443, 0.6332619560257964, 0.5297347975363276, 0.5307309295934719, 0.7167596167821018
1234.0, 0.43687627948052715, 0.6158791238527693, 0.5297347975363276, 0.5304674444516121, 0.7164209042339904
1235.0, 0.4271625825579568, 0.5975701166578131, 0.5297347975363276, 0.5301723773906111, 0.7160247016010547
1236.0, 0.41682745302537355, 0.5782512494296659, 0.5297347975363276, 0.5298108329115663, 0.7154981195964017
1237.0, 0.41377654935016855, 0.5753894543461031, 0.5325677593914654, 0.5294681920997446, 0.7150286600784337
1238.0, 0.41095551187569573, 0.5724218359234585, 0.5325677593914654, 0.5290812935390006, 0.7144754207476619
1239.0, 0.37435455580444, 0.4960007853668913, 0.5325677593914654, 0.5286641542293082, 0.7138699261991218
1240.0, 0.4025933652466214, 0.5639422740118519, 0.5325677593914654, 0.5282902913341737, 0.7133742326318245
1241.0, 0.42545809827186204, 0.6151371154987366, 0.5325677593914654, 0.5279344513876979, 0.7129261407225995
1242.0, 0.40845848390271755, 0.5781454260905841, 0.5325677593914654, 0.5275640558556214, 0.7124522380408349
1243.0, 0.43974805387123994, 0.6478607508824128, 0.5325677593914654, 0.5272774424901742, 0.7121665712449656
1244.0, 0.45653707708100666, 0.6824424191287464, 0.5325677593914654, 0.527047269820002, 0.7119998590012676
1245.0, 0.48876501685865764, 0.7492959061949683, 0.5325677593914654, 0.5268994404465545, 0.7120040340082846
1246.0, 0.49835848651192155, 0.7644812365133572, 0.5325677593914654, 0.5267725977147615, 0.7120399651481302
1247.0, 0.5137385548623992, 0.7928875406708213, 0.5325677593914654, 0.5266769654103303, 0.7121326304601969
1248.0, 0.5287684867046243, 0.8200223047853569, 0.5325677593914654, 0.5266117917846275, 0.7122794219303075
1249.0, 0.5257490121578345, 0.8074089927537723, 0.5325677593914654, 0.526541024869119, 0.7124010370861741
1250.0, 0.46276838550164934, 0.6659078336423205, 0.5325677593914654, 0.5263447844314695, 0.7122402498892019
1251.0, 0.46094481445909524, 0.665724008110776, 0.5325677593914654, 0.526144943291833, 0.7120790957750011
1252.0, 0.48835409213842035, 0.7276733513157281, 0.5325677593914654, 0.526000047648406, 0.7120415930444429
1253.0, 0.5260673209663282, 0.807861090782921, 0.5325677593914654, 0.525930427910823, 0.7121639688909155
1254.0, 0.4728055123131608, 0.685968699330431, 0.5325677593914654, 0.5257544971779243, 0.7120430112894633
1255.0, 0.45765712665700464, 0.6555205466728344, 0.5325677593914654, 0.5255483301463109, 0.7118612789322076
1256.0, 0.47019145406217955, 0.6859120564820451, 0.5325677593914654, 0.5253674180913974, 0.7117402082711778
1257.0, 0.4907032613688344, 0.7309590519058484, 0.5325677593914654, 0.525227447767635, 0.7117090517726706
1258.0, 0.4715985138363377, 0.6874528013225847, 0.5325677593914654, 0.5250493442152648, 0.7115910564506439
1259.0, 0.4642327885589145, 0.6725850788416426, 0.5325677593914654, 0.5248563418462707, 0.7114434205535767
1260.0, 0.4635292825299788, 0.6725850788416426, 0.5325677593914654, 0.5246618956846631, 0.7112959256308742
1261.0, 0.4904395980019416, 0.731941182235915, 0.5325677593914654, 0.5245279615283016, 0.7112806926364261
1262.0, 0.49845403510415476, 0.7468863426686799, 0.5325677593914654, 0.5244390427894453, 0.711356220622656
1263.0, 0.4999794869417557, 0.7476283510227127, 0.5325677593914654, 0.5243866364193956, 0.711500083374682
1264.0, 0.5234008749091021, 0.7965975824409854, 0.5325677593914654, 0.5244167964740146, 0.711810447146176
1265.0, 0.5361967123667165, 0.8199160664527885, 0.5325677593914654, 0.5245105072524328, 0.7122384396203666
1266.0, 0.5381958040325263, 0.8195981814420562, 0.5325677593914654, 0.524648947117013, 0.7127396333009394
1267.0, 0.5446529068639823, 0.8298796450724606, 0.5325677593914654, 0.5247911691001567, 0.7132281336478022
1268.0, 0.5460919206457265, 0.8290318133793458, 0.5325677593914654, 0.5249210366115425, 0.7136726289468102
1269.0, 0.5425672817097398, 0.8179025180558269, 0.5325677593914654, 0.5249619584959223, 0.7139159277828776
1270.0, 0.5479405469497864, 0.8270178499888977, 0.5325677593914654, 0.5249508992251083, 0.7140485790841229
1271.0, 0.5742056128346845, 0.8820285565850283, 0.5325677593914654, 0.5249889439495353, 0.7142912434191708
1272.0, 0.5625307413864843, 0.8509725190156516, 0.5325677593914654, 0.524905104556415, 0.714268394755829
1273.0, 0.5740379588496728, 0.8736552330059904, 0.5325677593914654, 0.5248189179359442, 0.7142518927593421
1274.0, 0.559038223465091, 0.8363740827702636, 0.5325677593914654, 0.5247179874045096, 0.7142070987211345
1275.0, 0.5551331575340509, 0.8258805788728436, 0.5325677593914654, 0.5246270348006591, 0.7141883267224199
1276.0, 0.5443616148306784, 0.8004134475502315, 0.5325677593914654, 0.524534229085431, 0.7141667470611169
1277.0, 0.5406071335521078, 0.791933885638625, 0.5325677593914654, 0.5244554936898751, 0.7141775368917684
1278.0, 0.5117876828447311, 0.7279136704485054, 0.5325677593914654, 0.5243423873300336, 0.7141108944048012
1279.0, 0.5256936930745196, 0.7609836714083301, 0.5325677593914654, 0.5242713127508206, 0.7141398429668864
1280.0, 0.542567019270156, 0.7977632991448325, 0.5325677593914654, 0.5242346265427863, 0.7142422039168597
1281.0, 0.5583023816982658, 0.8307274767655752, 0.5325677593914654, 0.524229807058562, 0.7144102224485865
1282.0, 0.5908805889700649, 0.8998359270948426, 0.5325677593914654, 0.5242902502952824, 0.7147163210934513
1283.0, 0.6006559086718483, 0.9160526275705362, 0.5325677593914654, 0.5243704415072993, 0.7150546493928713
1284.0, 0.5535214346475994, 0.8063200461660243, 0.5325677593914654, 0.5243565519328404, 0.7151739140405919
1285.0, 0.5431913868996954, 0.7839842704094009, 0.5325677593914654, 0.5243220435006014, 0.715248632930128
1286.0, 0.5337947352395991, 0.7639512898309747, 0.5325677593914654, 0.5242687792766255, 0.7152833658732093
1287.0, 0.5510231421929904, 0.8027452959514118, 0.5354007212466033, 0.5242499030904809, 0.7153957073435208
1288.0, 0.5497294193625789, 0.7985053074988652, 0.5354007212466033, 0.5242284446232376, 0.7154995857630287
1289.0, 0.5701596262029355, 0.8427340651146354, 0.5354007212466033, 0.524248001371088, 0.7156921675843209
1290.0, 0.547649398065345, 0.7902669889096952, 0.5354007212466033, 0.5242259087446463, 0.715787006698814
1291.0, 0.5555994738476517, 0.8076210544254226, 0.5354007212466033, 0.5242311276928793, 0.7159400047158909
1292.0, 0.5509371813000119, 0.796067635758603, 0.5354007212466033, 0.5242560988892302, 0.7161299888997203
1293.0, 0.5396667718218535, 0.7708410116954338, 0.5354007212466033, 0.524295140357632, 0.7163427849209615
1294.0, 0.5293972086793528, 0.748823334995881, 0.5354007212466033, 0.5243106273100476, 0.7164977071455718
1295.0, 0.5277206950264013, 0.7464622193253794, 0.5354007212466033, 0.524291176344414, 0.7165755619116498
1296.0, 0.5273654472616384, 0.7464622193253794, 0.5354007212466033, 0.524244766535061, 0.7165971407446226
1297.0, 0.527017165139322, 0.7464622193253794, 0.5354007212466033, 0.5241803795287358, 0.7165842353583526
1298.0, 0.5267803332961467, 0.7464622193253794, 0.5354007212466033, 0.5241337333602579, 0.7166125841349699
1299.0, 0.5266619173745594, 0.7464622193253794, 0.5354007212466033, 0.5240908411308229, 0.7166489726856009
1300.0, 0.5265435014529716, 0.7464622193253794, 0.5354007212466033, 0.5240376325207589, 0.7166635703506992
1301.0, 0.5264320511738305, 0.7464622193253794, 0.5354007212466033, 0.5240172084330567, 0.7167486183372116
1302.0, 0.5263136352522428, 0.7464622193253794, 0.5354007212466033, 0.524026540189734, 0.7168937128823336
1303.0, 0.5261952193306554, 0.7464622193253794, 0.5354007212466033, 0.5240459494710785, 0.7170545000793057
1304.0, 0.5261952193306554, 0.7464622193253794, 0.5354007212466033, 0.5240810581862111, 0.7172427911559764
1305.0, 0.5261952193306554, 0.7464622193253794, 0.5354007212466033, 0.5240997721984166, 0.7173898272414296
1306.0, 0.5260768034090677, 0.7464622193253794, 0.5354007212466033, 0.5241360601591135, 0.7175713475461253
1307.0, 0.5260768034090677, 0.7464622193253794, 0.5354007212466033, 0.5241316110461737, 0.7176615106191808
1308.0, 0.5252548576004011, 0.7445544942674996, 0.5354007212466033, 0.5241144958648335, 0.7177249797727207
1309.0, 0.5136621802652581, 0.7194341085368988, 0.5354007212466033, 0.5240562482972829, 0.7177012845557993
1310.0, 0.4975785357148322, 0.68594039922726, 0.5354007212466033, 0.523947850977255, 0.7175745583012798
1311.0, 0.48035072521504113, 0.6514163119542802, 0.5354007212466033, 0.5238034287187725, 0.7173787104686923
1312.0, 0.46191968301834746, 0.6156965989035658, 0.5354007212466033, 0.5236554047974783, 0.7171839204564711
1313.0, 0.44739266775390674, 0.5897284028008716, 0.5354007212466033, 0.5234795948427573, 0.7169383554953068
1314.0, 0.44105400329876315, 0.5818550528672616, 0.5354007212466033, 0.5232862110319861, 0.7166654011609577
1315.0, 0.4330333069422884, 0.5699076426172593, 0.5354007212466033, 0.5230594802102626, 0.7163314023157761
1316.0, 0.46620014094043355, 0.6468289230895775, 0.5354007212466033, 0.522892194156656, 0.7161384568510791
1317.0, 0.4521418170444433, 0.6174986072274727, 0.5354007212466033, 0.5226958737399265, 0.7158867186218002
1318.0, 0.4503795333636669, 0.6166504981938494, 0.5354007212466033, 0.5225068109863013, 0.7156574432212169
1319.0, 0.4412197374048891, 0.5995561850445074, 0.5354007212466033, 0.5222938482017235, 0.7153813541013962
1320.0, 0.4172179958735009, 0.5512231386411856, 0.5325677593914654, 0.5219733612028513, 0.7148835449784807
1321.0, 0.45865094653533894, 0.6461931530681132, 0.5325677593914654, 0.521765994778236, 0.7146472671335606
1322.0, 0.45704032112351245, 0.6428009963086814, 0.5325677593914654, 0.5215684402602323, 0.71443358773281
1323.0, 0.46889584456716243, 0.6690875137366156, 0.5325677593914654, 0.5214305888582549, 0.7143489247710272
1324.0, 0.4589210445840212, 0.6473588697719601, 0.5325677593914654, 0.5212644422969103, 0.7141995610773955
1325.0, 0.4521420079095956, 0.6340337782755611, 0.5325677593914654, 0.5210856535253094, 0.7140240236715388
1326.0, 0.44462610356815274, 0.6196945739685288, 0.5325677593914654, 0.5208566197227233, 0.7137447603899604
1327.0, 0.48142845418596647, 0.7014453628801832, 0.5325677593914654, 0.5206366414411328, 0.7134949632566961
1328.0, 0.47253887556659196, 0.6802168090601346, 0.5325677593914654, 0.5204019240909853, 0.7132190453890218
1329.0, 0.4916085492883159, 0.7212360102556966, 0.5325677593914654, 0.5201949536288312, 0.7130093850469476
1330.0, 0.5020569666449384, 0.7418747230194471, 0.5325677593914654, 0.5200067363859435, 0.7128428240717185
1331.0, 0.4797330607883646, 0.6910282193729214, 0.5325677593914654, 0.5198071910290274, 0.7126513596616205
1332.0, 0.44912277989696486, 0.6256603064527122, 0.5325677593914654, 0.5195540551851444, 0.7123467680971703
1333.0, 0.4611836026700816, 0.6555205466728344, 0.5345980170110879, 0.5193329595326684, 0.7121195496374606
1334.0, 0.48530118437911735, 0.7087289365566806, 0.5354007212466033, 0.519171014320365, 0.7120221920436758
1335.0, 0.48591987470598785, 0.7087289365566806, 0.5325677593914654, 0.5190145167727087, 0.7119331627834776
1336.0, 0.48635991431467135, 0.7087289365566806, 0.5325677593914654, 0.518864931657049, 0.7118565770194383
1337.0, 0.4866234045930669, 0.7087289365566806, 0.5325677593914654, 0.5187168179065885, 0.7117810490332083
1338.0, 0.4868602364362421, 0.7087289365566806, 0.5325677593914654, 0.5185693993300248, 0.7117055599398956
1339.0, 0.4820469775058296, 0.6979935340986184, 0.5325677593914654, 0.5184126098093317, 0.7116087771215661
1340.0, 0.47163223334658083, 0.6758709972685062, 0.5325677593914654, 0.5182350323761451, 0.7114678764787381
1341.0, 0.48087674957484655, 0.696993729505322, 0.5325677593914654, 0.5180759070711586, 0.7113691369780992
1342.0, 0.4908177823314567, 0.7185862768437843, 0.5325677593914654, 0.5179368605060487, 0.7113134963743436
1343.0, 0.5059680307940747, 0.749960199423893, 0.5325677593914654, 0.5178280539578303, 0.7113204783705482
1344.0, 0.527855068771706, 0.7951135657329199, 0.5325677593914654, 0.5177645747225587, 0.7114213946808584
1345.0, 0.5334922163121991, 0.8030631809621438, 0.5325677593914654, 0.5177111793866382, 0.7115350441920993
1346.0, 0.5194733743699489, 0.7686149866333354, 0.5325677593914654, 0.5176298023302742, 0.7115799348749813
1347.0, 0.5743186957593701, 0.8869043150590392, 0.5325677593914654, 0.5176577043937804, 0.7118609320443837
1348.0, 0.5837132825204924, 0.8998359270948426, 0.5325677593914654, 0.5177043143478535, 0.7121679129148812
1349.0, 0.6066092776671372, 0.9437476639677137, 0.5325677593914654, 0.5177991557404769, 0.7125676196275859
1350.0, 0.5860945189677246, 0.8905081184966348, 0.5325677593914654, 0.5178601259647647, 0.7128758695001223
1351.0, 0.581433610192438, 0.8758812580680887, 0.5325677593914654, 0.5179134335883209, 0.71315746287487
1352.0, 0.578145803099628, 0.8651756710943838, 0.5325677593914654, 0.5179636963025879, 0.713424245703629
1353.0, 0.5752062781291329, 0.8556362158180123, 0.5325677593914654, 0.5180169484541616, 0.7136892967197848
1354.0, 0.5610033093229274, 0.8218242065041548, 0.5325677593914654, 0.5180566168153503, 0.7139163056119253
1355.0, 0.563350706969195, 0.8260637799632146, 0.5325677593914654, 0.5181194873910933, 0.7141879540529403
1356.0, 0.5528179047605204, 0.8014733409149963, 0.5325677593914654, 0.5181288469295152, 0.7143375297991319
1357.0, 0.5414632044594673, 0.7762467168518272, 0.5325677593914654, 0.518077449458946, 0.7143565706280269
1358.0, 0.5300723941556973, 0.7518679244817728, 0.5325677593914654, 0.5180032716318613, 0.7143307598554874
1359.0, 0.527017165139322, 0.746386934796777, 0.5325677593914654, 0.5179255233832388, 0.71430183670523
1360.0, 0.5265435014529716, 0.7464622193253794, 0.5325677593914654, 0.5178900807297233, 0.7143661515840187
1361.0, 0.5261952193306554, 0.7464316378728557, 0.5325677593914654, 0.5178895217333431, 0.7145017420167792
1362.0, 0.5259583874874803, 0.7464316165518345, 0.5325677593914654, 0.5179378974860726, 0.7147348227831736
