Time(Seconds), StateOfCharge
2264.0, 0.3276749030669353
2265.0, 0.3277486221177524
2266.0, 0.3281178137452428
2267.0, 0.32849937743451996
2268.0, 0.3288276091336466
2269.0, 0.32910741526751747
2270.0, 0.32933389075442115
2271.0, 0.32950546115961493
2272.0, 0.3296219413476605
2273.0, 0.32968175755540646
2274.0, 0.32968666666666663
2275.0, 0.329678243787777
2276.0, 0.32966824445936876
2277.0, 0.3296582451309605
2278.0, 0.32964666666666664
2279.0, 0.32963666666666674
2280.0, 0.3296266666666667
2281.0, 0.3296166666666666
2282.0, 0.32960666666666666
2283.0, 0.3295966666666666
2284.0, 0.3295849164987687
2285.0, 0.3295749171703604
2286.0, 0.3295649178419522
2287.0, 0.3295533333333333
2288.0, 0.32954333333333335
2289.0, 0.3295333333333333
2290.0, 0.3295233333333334
2291.0, 0.3295133333333333
2292.0, 0.3295033333333334
2293.0, 0.3294915892097605
2294.0, 0.3294815898813521
2295.0, 0.3294715905529439
2296.0, 0.3294599999999999
2297.0, 0.32945
2298.0, 0.32943999999999996
2299.0, 0.32942333333333335
2300.0, 0.3293547817327065
2301.0, 0.3292113062458026
2302.0, 0.3289911667785986
2303.0, 0.328807979628386
2304.0, 0.32860624625027973
2305.0, 0.3283945142153571
2306.0, 0.32818292097604634
2307.0, 0.3279913263935527
2308.0, 0.3278346630848444
2309.0, 0.3276613331094695
2310.0, 0.32751973584060884
2311.0, 0.3274332025968212
2312.0, 0.3273533333333334
2313.0, 0.32733999999999996
2314.0, 0.32735000000000003
2315.0, 0.32736666666666664
2316.0, 0.3273950620102977
2317.0, 0.3274183946720394
2318.0, 0.32742999999999994
2319.0, 0.32749678665771204
2320.0, 0.32757011864786206
2321.0, 0.327633450638012
2322.0, 0.3276967826281621
2323.0, 0.327785171927468
2324.0, 0.32795528318782186
2325.0, 0.32810355719722395
2326.0, 0.3282034439220955
2327.0, 0.3282583879561227
2328.0, 0.32827333333333336
2329.0, 0.32826666666666665
2330.0, 0.3282566666666667
2331.0, 0.32824666666666663
2332.0, 0.32823494873516906
2333.0, 0.32822494940676067
2334.0, 0.3282149500783523
2335.0, 0.32820333333333335
2336.0, 0.3281933333333333
2337.0, 0.3281833333333333
2338.0, 0.32817333333333326
2339.0, 0.32816333333333336
2340.0, 0.3281533333333333
2341.0, 0.3281433333333334
2342.0, 0.3281316221177524
2343.0, 0.32812162278934415
2344.0, 0.32811162346093575
2345.0, 0.32810333333333325
2346.0, 0.32809
2347.0, 0.3280799999999999
2348.0, 0.32807000000000003
2349.0, 0.32805999999999996
2350.0, 0.32805
2351.0, 0.32803999999999994
2352.0, 0.3280049621670025
2353.0, 0.3279182218491156
2354.0, 0.3277798540407432
2355.0, 0.3275780826057755
2356.0, 0.3273197188269534
2357.0, 0.3270246897246474
2358.0, 0.3269099323931049
2359.0, 0.32679320080591
2360.0, 0.326446277143497
2361.0, 0.3262315077233042
2362.0, 0.32607484441459605
2363.0, 0.32599993910902175
2364.0, 0.3259966666666667
2365.0, 0.3260250291023059
2366.0, 0.3260583617640475
2367.0, 0.32608169442578916
2368.0, 0.32611000000000007
2369.0, 0.32632851824490716
2370.0, 0.3265067696440564
2371.0, 0.32650666666666667
2372.0, 0.32645328453100514
2373.0, 0.32639328587418853
2374.0, 0.32631493082605784
2375.0, 0.3261748880680546
2376.0, 0.3259164929482877
2377.0, 0.32560814394448173
2378.0, 0.3253198370270874
2379.0, 0.32521160756659945
2380.0, 0.3251816476382359
2381.0, 0.32515164830982757
2382.0, 0.32525007074098955
2383.0, 0.3254484524289231
2384.0, 0.325621748376987
2385.0, 0.32572504701141697
2386.0, 0.32571498500111923
2387.0, 0.3255015663756436
2388.0, 0.3252082104320572
2389.0, 0.3249115498097157
2390.0, 0.3246232348332212
2391.0, 0.3243965968211328
2392.0, 0.32425830042534126
2393.0, 0.32415496910678304
2394.0, 0.324076647414372
2395.0, 0.3240733333333334
2396.0, 0.324044991717036
2397.0, 0.3239699847772555
2398.0, 0.3238966527871054
2399.0, 0.3238549937318111
2400.0, 0.32381832773673597
2401.0, 0.32376665681665556
2402.0, 0.32364998298634423
2403.0, 0.3235116487575554
2404.0, 0.3234233275128722
2405.0, 0.32340333333333326
2406.0, 0.32342000000000004
2407.0, 0.3233633315424222
2408.0, 0.32325833176628604
2409.0, 0.3231016689053057
2410.0, 0.323021667785986
2411.0, 0.3230033333333333
2412.0, 0.3229033431833444
2413.0, 0.32274834900380583
2414.0, 0.3225516933064698
2415.0, 0.322293369151556
2416.0, 0.3220733642265503
2417.0, 0.32190002328184475
2418.0, 0.32176002596821124
2419.0, 0.3216300286545781
2420.0, 0.3215033960152227
2421.0, 0.32141001701365585
2422.0, 0.32136834251175284
2423.0, 0.3213200197000224
2424.0, 0.32127002104320584
2425.0, 0.3211850335795834
2426.0, 0.32104505932393107
2427.0, 0.32102666666666674
2428.0, 0.3210449867920306
2429.0, 0.32105333333333325
2430.0, 0.32094339153794493
2431.0, 0.3207817427803894
2432.0, 0.32062339691067826
2433.0, 0.3205000662637116
2434.0, 0.32040171837922554
2435.0, 0.32034003581822246
2436.0, 0.3203483147526304
2437.0, 0.32038498074770533
2438.0, 0.32031172643832556
2439.0, 0.3201900823819117
2440.0, 0.32002510633534814
2441.0, 0.31985013163196757
2442.0, 0.31965182493843763
2443.0, 0.3194784497425565
2444.0, 0.3193484051936422
2445.0, 0.3192983579583612
2446.0, 0.31931000000000004
2447.0, 0.31969132907991965
2448.0, 0.32012301365569734
2449.0, 0.32051469957465867
2450.0, 0.3208530535034697
2451.0, 0.3211431040967094
2452.0, 0.3213781280501455
2453.0, 0.32156151667785987
2454.0, 0.32168824132527424
2455.0, 0.32175993731811064
2456.0, 0.3217766666666666
2457.0, 0.32176836601746145
2458.0, 0.32175666666666664
2459.0, 0.3217466666666667
2460.0, 0.3217366666666666
2461.0, 0.3217266666666667
2462.0, 0.32171666666666665
2463.0, 0.32170666666666675
2464.0, 0.3216950373852698
2465.0, 0.3216850380568614
2466.0, 0.3216750387284531
2467.0, 0.32166333333333325
2468.0, 0.32165333333333335
2469.0, 0.3216433333333333
2470.0, 0.3216333333333334
2471.0, 0.3216217087530781
2472.0, 0.32161
2473.0, 0.32159999999999994
2474.0, 0.32159000000000004
2475.0, 0.32158
2476.0, 0.3215700000000001
2477.0, 0.32156
2478.0, 0.32154838012088643
2479.0, 0.32153838079247815
2480.0, 0.32152666666666674
2481.0, 0.3215166666666667
2482.0, 0.3215066666666666
2483.0, 0.3214966666666667
2484.0, 0.32148666666666664
2485.0, 0.3214750514886949
2486.0, 0.3214650521602865
2487.0, 0.32145333333333337
2488.0, 0.3214433333333333
2489.0, 0.3214333333333334
2490.0, 0.32142333333333334
2491.0, 0.3214133333333334
2492.0, 0.3214033333333333
2493.0, 0.321391723528095
2494.0, 0.3213817241996866
2495.0, 0.32134011640922316
2496.0, 0.3212335688381464
2497.0, 0.32104863107230813
2498.0, 0.3207855419744794
2499.0, 0.3204390031340945
2500.0, 0.320007528542646
2501.0, 0.3196040801432731
2502.0, 0.31921902529661955
2503.0, 0.31889223886277157
2504.0, 0.31870198791134996
2505.0, 0.3187182684128051
2506.0, 0.31875826774121335
2507.0, 0.3187733333333333
2508.0, 0.31868520080591
2509.0, 0.31859520282068504
2510.0, 0.31850680322363994
2511.0, 0.3183902758003135
2512.0, 0.3181089599283635
2513.0, 0.31810145578688154
2514.0, 0.3183643613163197
2515.0, 0.3185163801208864
2516.0, 0.31882420461159616
2517.0, 0.31899637474815307
2518.0, 0.31903492634878
2519.0, 0.3189169639579135
2520.0, 0.31881189164987694
2521.0, 0.3186104539959704
2522.0, 0.31827250638012083
2523.0, 0.3178642574434741
2524.0, 0.31731806492052844
2525.0, 0.31661346877098673
2526.0, 0.3158403089321693
2527.0, 0.31505683299753695
2528.0, 0.3146076310723081
2529.0, 0.3139898730691737
2530.0, 0.3134978106111485
2531.0, 0.31292148287441207
2532.0, 0.31234466218938906
2533.0, 0.3116983411685692
2534.0, 0.311219430490262
2535.0, 0.31079610588762
2536.0, 0.3103943622117753
2537.0, 0.31019367897918065
2538.0, 0.3100819279158273
2539.0, 0.3099570176852473
2540.0, 0.3098552652787105
2541.0, 0.30970877882247594
2542.0, 0.3095487821804343
2543.0, 0.3093887855383926
2544.0, 0.3092303644504142
2545.0, 0.3090189758226997
2546.0, 0.30879231385717504
2547.0, 0.3084809312737855
2548.0, 0.30811603178867264
2549.0, 0.3077378003134094
2550.0, 0.30740761808820255
2551.0, 0.3070627206178642
2552.0, 0.30667115782404314
2553.0, 0.3063243049026192
2554.0, 0.30595784060891
2555.0, 0.30551804566823365
2556.0, 0.3049484517573318
2557.0, 0.3043751305126481
2558.0, 0.30393297336019726
2559.0, 0.3035743451981195
2560.0, 0.3032941481978959
2561.0, 0.30309061517797176
2562.0, 0.3029686429370943
2563.0, 0.3027657271099171
2564.0, 0.3024826075665998
2565.0, 0.3021510521602864
2566.0, 0.30177460398477757
2567.0, 0.3014492923662413
2568.0, 0.3010746201029771
2569.0, 0.30073930445489144
2570.0, 0.3003861943138569
2571.0, 0.30008754063129633
2572.0, 0.2998375460040294
2573.0, 0.299662219610477
2574.0, 0.29943911215580926
2575.0, 0.299199116856951
2576.0, 0.29896090082829624
2577.0, 0.29871912625923436
2578.0, 0.29848246429370934
2579.0, 0.2982722397582271
2580.0, 0.2981353458697112
2581.0, 0.2980153478844862
2582.0, 0.29802
2583.0, 0.29799690127602424
2584.0, 0.29793356928587417
2585.0, 0.29780714125811514
2586.0, 0.2976953579583612
2587.0, 0.2975355999552273
2588.0, 0.2972490799194089
2589.0, 0.29696097067383037
2590.0, 0.29670764271323025
2591.0, 0.29648073606447295
2592.0, 0.29635203671367805
2593.0, 0.2962784573539288
2594.0, 0.2962135827177077
2595.0, 0.29615358406089093
2596.0, 0.2961217927020372
2597.0, 0.2958546004029552
2598.0, 0.29575692142377424
2599.0, 0.2956189735840609
2600.0, 0.2954838482202821
2601.0, 0.2953605175733154
2602.0, 0.29514591045444377
2603.0, 0.29488617662860994
2604.0, 0.2945861826729348
2605.0, 0.2942431195433179
2606.0, 0.29385825968211315
2607.0, 0.2934582677412136
2608.0, 0.29305160913364664
2609.0, 0.2924972910230584
2610.0, 0.2920382919185136
2611.0, 0.2917080277591226
2612.0, 0.2913298379225431
2613.0, 0.29106776628609826
2614.0, 0.2908923572867697
2615.0, 0.2908633333333334
2616.0, 0.29088819386612946
2617.0, 0.2909679129169467
2618.0, 0.29111277009178416
2619.0, 0.29124610073875096
2620.0, 0.29110418625475704
2621.0, 0.29090752361764033
2622.0, 0.29083028699350805
2623.0, 0.2909327566599509
2624.0, 0.29082391269308266
2625.0, 0.29062268524736945
2626.0, 0.2904572513991493
2627.0, 0.2903951468547123
2628.0, 0.2902724042981866
2629.0, 0.29010088918737403
2630.0, 0.28992241101410343
2631.0, 0.2898536324154913
2632.0, 0.2898366666666667
2633.0, 0.28983
2634.0, 0.28991787866577123
2635.0, 0.2900627244235506
2636.0, 0.29021756883814637
2637.0, 0.2903924119095591
2638.0, 0.29057089545556297
2639.0, 0.2907275587642714
2640.0, 0.29089755540631285
2641.0, 0.2911769270203717
2642.0, 0.29141723483322135
2643.0, 0.29168540586523406
2644.0, 0.2918923837027087
2645.0, 0.2920675386165213
2646.0, 0.29219118782180437
2647.0, 0.29228785247369604
2648.0, 0.29225698858294163
2649.0, 0.2922666666666666
2650.0, 0.2923593507947168
2651.0, 0.2925241851354377
2652.0, 0.29282
2653.0, 0.2931998591896128
2654.0, 0.2933645050369374
2655.0, 0.2934496686814416
2656.0, 0.2934881670024625
2657.0, 0.2935878323259458
2658.0, 0.2936978303111708
2659.0, 0.29388898992612483
2660.0, 0.2940044929482874
2661.0, 0.2941226545780166
2662.0, 0.2942311555854042
2663.0, 0.2942896579359749
2664.0, 0.29429333333333335
2665.0, 0.2942833333333333
2666.0, 0.2942733333333334
2667.0, 0.2942633333333333
2668.0, 0.2942533333333334
2669.0, 0.2942418417282293
2670.0, 0.2942318423998209
2671.0, 0.2942218430714125
2672.0, 0.2942099999999999
2673.0, 0.2942
2674.0, 0.29418999999999995
2675.0, 0.29418000000000005
2676.0, 0.29416851309603764
2677.0, 0.2941585137676294
2678.0, 0.29414518110588767
2679.0, 0.2940855453324378
2680.0, 0.2939540631296171
2681.0, 0.2937566666666667
2682.0, 0.29345332079695535
2683.0, 0.29309702910230584
2684.0, 0.2927170364898141
2685.0, 0.2923088963510188
2686.0, 0.2920448251623012
2687.0, 0.29175335101858096
2688.0, 0.2914500237295723
2689.0, 0.2911118849339604
2690.0, 0.29067931497649413
2691.0, 0.2904193243787779
2692.0, 0.2901596668905304
2693.0, 0.2899592892321469
2694.0, 0.2897330096261473
2695.0, 0.28948974703380365
2696.0, 0.2891800720841727
2697.0, 0.2890389149317216
2698.0, 0.28888744481755085
2699.0, 0.28879705708529224
2700.0, 0.2887685292142376
2701.0, 0.2886574528766512
2702.0, 0.28839344168345643
2703.0, 0.2881597186030895
2704.0, 0.28804226236848
2705.0, 0.28794559771658834
2706.0, 0.28784893306469667
2707.0, 0.2877522684128051
2708.0, 0.2876556037609134
2709.0, 0.2875408077009178
2710.0, 0.28737934631743894
2711.0, 0.2872474797403178
2712.0, 0.28716040788000896
2713.0, 0.2871433333333333
2714.0, 0.28722105081710314
2715.0, 0.2873343821356616
2716.0, 0.2873914600402954
2717.0, 0.2876598009850014
2718.0, 0.2879945869711215
2719.0, 0.2884156209984332
2720.0, 0.2887597828520259
2721.0, 0.28905165345869727
2722.0, 0.289314981419297
2723.0, 0.28955685404074344
2724.0, 0.2897339400044772
2725.0, 0.289903936646519
2726.0, 0.290031026639803
2727.0, 0.29010145265278703
2728.0, 0.29011666666666674
2729.0, 0.2901066666666667
2730.0, 0.2900966666666666
2731.0, 0.29008666666666666
2732.0, 0.2900766666666666
2733.0, 0.2900652180434296
2734.0, 0.29003521871502125
2735.0, 0.2899442108797851
2736.0, 0.2897746536825611
2737.0, 0.2895265451085738
2738.0, 0.289190768748601
2739.0, 0.28876977568838136
2740.0, 0.28826356391314106
2741.0, 0.28776835124244454
2742.0, 0.2875594537721066
2743.0, 0.28718792187150194
2744.0, 0.28683
2745.0, 0.2865218088202372
2746.0, 0.28640234698903067
2747.0, 0.2863418941123797
2748.0, 0.2863218947839714
2749.0, 0.28632333333333326
2750.0, 0.2863433333333334
2751.0, 0.28640430960376095
2752.0, 0.28674056368927675
2753.0, 0.2871224537721065
2754.0, 0.287461011864786
2755.0, 0.28774813745242894
2756.0, 0.2879833655697334
2757.0, 0.2881543250503693
2758.0, 0.28828762883366926
2759.0, 0.2883547644951869
2760.0, 0.2883633333333333
2761.0, 0.2883533333333334
2762.0, 0.28834333333333334
2763.0, 0.2883333333333334
2764.0, 0.2883233333333333
2765.0, 0.2883119062010298
2766.0, 0.2883019068726214
2767.0, 0.28828999999999994
2768.0, 0.28828000000000004
2769.0, 0.28826999999999997
2770.0, 0.28826
2771.0, 0.2882485768972464
2772.0, 0.28823857756883814
2773.0, 0.28822666666666663
2774.0, 0.28821666666666673
2775.0, 0.28820666666666667
2776.0, 0.2881966666666667
2777.0, 0.28818524759346315
2778.0, 0.28817524826505486
2779.0, 0.2881338312066264
2780.0, 0.2880257488247146
2781.0, 0.2878415016789792
2782.0, 0.28757534094470555
2783.0, 0.287226352809492
2784.0, 0.2867882798298633
2785.0, 0.2862573807924784
2786.0, 0.2856364857846427
2787.0, 0.2852592097604658
2788.0, 0.284937294828744
2789.0, 0.2843826794269087
2790.0, 0.2839264092231922
2791.0, 0.2836715419744795
2792.0, 0.28331975867472564
2793.0, 0.2831196250279831
2794.0, 0.28291681307365124
2795.0, 0.2826968177747931
2796.0, 0.28259911439444824
2797.0, 0.2824877107678532
2798.0, 0.28236578509066473
2799.0, 0.2823005247369599
2800.0, 0.28227
2801.0, 0.2821345674949633
2802.0, 0.2820124598164317
2803.0, 0.28198999999999996
2804.0, 0.28193386478621
2805.0, 0.28186386612939324
2806.0, 0.28181193373628827
2807.0, 0.28172913655697335
2808.0, 0.28163580523841514
2809.0, 0.28154247391985665
2810.0, 0.2814505395119767
2811.0, 0.2813591446160733
2812.0, 0.28130193776583834
2813.0, 0.2812024819789567
2814.0, 0.28108581732706517
2815.0, 0.2809296989030668
2816.0, 0.28088527378553846
2817.0, 0.28084527445713015
2818.0, 0.2807624920528318
2819.0, 0.28067249406760686
2820.0, 0.28061527647190515
2821.0, 0.2805719438101635
2822.0, 0.28051055563017685
2823.0, 0.2805908312066263
2824.0, 0.28078165838370267
2825.0, 0.2810344280277592
2826.0, 0.28131247548690386
2827.0, 0.28162246944257907
2828.0, 0.2819652330423101
2829.0, 0.2822610732034924
2830.0, 0.28255245130960366
2831.0, 0.2828096796507724
2832.0, 0.2829969106783075
2833.0, 0.28313885918961273
2834.0, 0.28323609491828955
2835.0, 0.28328138012088644
2836.0, 0.28328
2837.0, 0.2832700000000001
2838.0, 0.28325862189388856
2839.0, 0.28324862256548017
2840.0, 0.28323666666666664
2841.0, 0.28322666666666674
2842.0, 0.28321195791358855
2843.0, 0.28317058383702715
2844.0, 0.2831005851802105
2845.0, 0.28304254645175736
2846.0, 0.28293450906648765
2847.0, 0.28284058920976046
2848.0, 0.2827572572196105
2849.0, 0.2826392211775241
2850.0, 0.28244177971793166
2851.0, 0.28221374770539515
2852.0, 0.28198375240653667
2853.0, 0.2817784584732482
2854.0, 0.28159179583613153
2855.0, 0.28141983322140146
2856.0, 0.2812351372285648
2857.0, 0.2810384745914485
2858.0, 0.28085514528766503
2859.0, 0.28068651331990147
2860.0, 0.28055591000671587
2861.0, 0.2804739413476606
2862.0, 0.28041530467875536
2863.0, 0.28036061070069396
2864.0, 0.28030727871054406
2865.0, 0.28025197336019697
2866.0, 0.28019728139691064
2867.0, 0.28005654018356846
2868.0, 0.27995061741661065
2869.0, 0.27985926147302437
2870.0, 0.27985
2871.0, 0.27986000000000005
2872.0, 0.2798433333333333
2873.0, 0.2797972907991941
2874.0, 0.2797419794045221
2875.0, 0.2797613532572196
2876.0, 0.2798754103425118
2877.0, 0.28019351914036256
2878.0, 0.2805021611820015
2879.0, 0.2807608045668231
2880.0, 0.28096476606223425
2881.0, 0.2811120635773448
2882.0, 0.2812040456682337
2883.0, 0.281238014551153
2884.0, 0.2812333333333334
2885.0, 0.2812233333333333
2886.0, 0.28121198746362214
2887.0, 0.28120198813521374
2888.0, 0.28119000000000005
2889.0, 0.28118
2890.0, 0.2811700000000001
2891.0, 0.28116
2892.0, 0.28114865815983886
2893.0, 0.28113865883143047
2894.0, 0.2811266666666666
2895.0, 0.2811166666666667
2896.0, 0.2811066666666666
2897.0, 0.2810966666666667
2898.0, 0.28108532885605547
2899.0, 0.2810753295276472
2900.0, 0.2810339937318111
2901.0, 0.2809246568166553
2902.0, 0.2807353225878666
2903.0, 0.28048265771211084
2904.0, 0.2802866644280277
2905.0, 0.2801100011193194
2906.0, 0.2799600044772778
2907.0, 0.2799086682337138
2908.0, 0.2798720022386389
2909.0, 0.27979400582046104
2910.0, 0.27972734049697784
2911.0, 0.2796853375867472
2912.0, 0.2796666666666667
2913.0, 0.27967666666666674
2914.0, 0.2796633333333333
2915.0, 0.2796566666666667
2916.0, 0.27959602283411683
2917.0, 0.279542008282964
2918.0, 0.27951333333333334
2919.0, 0.2795146570405193
2920.0, 0.27949867696440567
2921.0, 0.2794686776359973
2922.0, 0.27942534497425564
2923.0, 0.2793540246250279
2924.0, 0.2792560389523171
2925.0, 0.2791200682784867
2926.0, 0.2789880573091561
2927.0, 0.2788267416610701
2928.0, 0.27866806268188943
2929.0, 0.278594032684128
2930.0, 0.2785353503469891
2931.0, 0.2784427197224087
2932.0, 0.2783393884038506
2933.0, 0.2782347427803895
2934.0, 0.27816201970002236
2935.0, 0.27811202037161414
2936.0, 0.2780640420864115
2937.0, 0.2779927318110588
2938.0, 0.27780749003805694
2939.0, 0.27753820752182684
2940.0, 0.27730749944034044
2941.0, 0.27714476427132295
2942.0, 0.2769967920304455
2943.0, 0.27703594851130503
2944.0, 0.2773836565927912
2945.0, 0.27774103537049477
2946.0, 0.2780484168345647
2947.0, 0.2782862402059547
2948.0, 0.27849985448847114
2949.0, 0.2786439106783076
2950.0, 0.2787292724423551
2951.0, 0.2787579688829191
2952.0, 0.27875333333333324
2953.0, 0.27874333333333334
2954.0, 0.27873203313185585
2955.0, 0.27872
2956.0, 0.27870999999999996
2957.0, 0.2787
2958.0, 0.27868999999999994
2959.0, 0.27867870315648097
2960.0, 0.2786687038280726
2961.0, 0.2786566666666667
2962.0, 0.27864666666666665
2963.0, 0.2786366666666667
2964.0, 0.27862666666666663
2965.0, 0.2786153738526977
2966.0, 0.2786053745242893
2967.0, 0.2785933333333334
2968.0, 0.27858333333333335
2969.0, 0.2785733333333333
2970.0, 0.27856204387732264
2971.0, 0.27855204454891425
2972.0, 0.27854
2973.0, 0.27852999999999994
2974.0, 0.27852000000000005
2975.0, 0.27851
2976.0, 0.2784987145735392
2977.0, 0.2784766666666667
2978.0, 0.2784174318334453
2979.0, 0.27828486635325733
2980.0, 0.2781202529661965
2981.0, 0.27792897425565277
2982.0, 0.2777602596821132
2983.0, 0.27760026304007174
2984.0, 0.2773418128497873
2985.0, 0.27704181889411245
2986.0, 0.27679104902619206
2987.0, 0.2765787741213345
2988.0, 0.27634566912916964
2989.0, 0.2761043964629506
2990.0, 0.2759023438549362
2991.0, 0.2757795072755765
2992.0, 0.2756582346093575
2993.0, 0.2755707853145288
2994.0, 0.2754961799865681
2995.0, 0.27543206066711434
2996.0, 0.2753461840161182
2997.0, 0.27526618603089315
2998.0, 0.27520206268188946
2999.0, 0.27520999999999995
3000.0, 0.2752333333333333
3001.0, 0.27541427848668026
3002.0, 0.27564554242220723
3003.0, 0.2759201383478846
3004.0, 0.2761129997761362
3005.0, 0.2762583971345423
3006.0, 0.2764342583389299
3007.0, 0.2765917250951421
3008.0, 0.27670379180658156
3009.0, 0.2767625265278711
3010.0, 0.2767833333333334
3011.0, 0.27678666666666674
3012.0, 0.27677666666666667
3013.0, 0.2767666666666666
3014.0, 0.2767566666666667
3015.0, 0.27674666666666664
3016.0, 0.27673540810387287
3017.0, 0.27672333333333327
3018.0, 0.27671333333333337
3019.0, 0.2767033333333333
3020.0, 0.2766933333333334
3021.0, 0.27668333333333334
3022.0, 0.2766720788000896
3023.0, 0.2766620794716812
3024.0, 0.27665000000000006
3025.0, 0.27663541414819787
3026.0, 0.2765974963062458
3027.0, 0.27655541549138124
3028.0, 0.2764729151555854
3029.0, 0.276327084172823
3030.0, 0.2761604208641148
3031.0, 0.2759612605775688
3032.0, 0.2758116753973585
3033.0, 0.2756046033131856
3034.0, 0.275510840385046
3035.0, 0.27548666666666666
3036.0, 0.2754587548690397
3037.0, 0.27525795545108583
3038.0, 0.2750771143944483
3039.0, 0.27491502753525854
3040.0, 0.274693393776584
3041.0, 0.2744858826953213
3042.0, 0.2744154255652564
3043.0, 0.2744133333333334
3044.0, 0.27430504096709196
3045.0, 0.2741650436534586
3046.0, 0.2740675231699126
3047.0, 0.274122475486904
3048.0, 0.2741970445489142
3049.0, 0.2742870425341392
3050.0, 0.27449865010073893
3051.0, 0.2747419787329302
3052.0, 0.27495407297962854
3053.0, 0.2751195019028431
3054.0, 0.27523703246026415
3055.0, 0.2752878990373852
3056.0, 0.275311231699127
3057.0, 0.2753166666666667
3058.0, 0.2753166666666667
3059.0, 0.27530877031564804
3060.0, 0.2752708753078128
3061.0, 0.27516508663532574
3062.0, 0.2749926339825386
3063.0, 0.27476351734945165
3064.0, 0.2745872017013656
3065.0, 0.27437142041638696
3066.0, 0.27411142511752856
3067.0, 0.27387000000000006
3068.0, 0.2735656539064248
3069.0, 0.27326899328408344
3070.0, 0.2729856659950749
3071.0, 0.27274811528990384
3072.0, 0.27251145332437865
3073.0, 0.2723272319229908
3074.0, 0.27216845489142605
3075.0, 0.2720396765166779
3076.0, 0.27190512693082597
3077.0, 0.2717763472128946
3078.0, 0.27169756615177976
3079.0, 0.2716754504141483
3080.0, 0.2716375688381463
3081.0, 0.2716054517573315
3082.0, 0.27161788090441014
3083.0, 0.2716657604656369
3084.0, 0.2717881849115738
3085.0, 0.271996364450414
3086.0, 0.2722106026415938
3087.0, 0.2724496870382806
3088.0, 0.2726718047906873
3089.0, 0.2728102952764721
3090.0, 0.2729593776583837
3091.0, 0.27312000000000003
3092.0, 0.27326149675397354
3093.0, 0.27334241370047013
3094.0, 0.2733666666666667
3095.0, 0.27335666666666664
3096.0, 0.27335000000000004
3097.0, 0.27334212916946504
3098.0, 0.2733054631743901
3099.0, 0.2732051887172598
3100.0, 0.2730261204387734
3101.0, 0.27276705484665315
3102.0, 0.27246132527423333
3103.0, 0.27221946586075657
3104.0, 0.27206066935303336
3105.0, 0.27188733937765824
3106.0, 0.27168947794940684
3107.0, 0.2714616178643385
3108.0, 0.2712282892321469
3109.0, 0.27090137228565014
3110.0, 0.27056924110141
3111.0, 0.2703037752406539
3112.0, 0.27013069621670044
3113.0, 0.26999975307812846
3114.0, 0.2698307029326168
3115.0, 0.2697409491828968
3116.0, 0.2696742838594135
3117.0, 0.26962095186926344
3118.0, 0.26960214327289006
3119.0, 0.26957881061114836
3120.0, 0.2695209558988136
3121.0, 0.2694542905753301
3122.0, 0.2694042919185134
3123.0, 0.2694278533691515
3124.0, 0.26939881396910675
3125.0, 0.2693409626147301
3126.0, 0.26927763062458016
3127.0, 0.2692142986344305
3128.0, 0.2691542999776136
3129.0, 0.2690909679874636
3130.0, 0.26901312066263694
3131.0, 0.2688886080143275
3132.0, 0.26873076337586754
3133.0, 0.26839584016118206
3134.0, 0.26808938616521133
3135.0, 0.2677960588762038
3136.0, 0.2674893982538619
3137.0, 0.267367645399597
3138.0, 0.2671684302663979
3139.0, 0.2669774535482423
3140.0, 0.2668141235728679
3141.0, 0.26672765077233046
3142.0, 0.2666788260577569
3143.0, 0.2665998135213788
3144.0, 0.26653098813521375
3145.0, 0.2665
3146.0, 0.2665145045892097
3147.0, 0.2664643254980971
3148.0, 0.26647
3149.0, 0.2664911692411014
3150.0, 0.26644432952764713
3151.0, 0.26641999999999993
3152.0, 0.26637433221401396
3153.0, 0.26643683299753745
3154.0, 0.2664878325498097
3155.0, 0.26645766957689726
3156.0, 0.26639100425341394
3157.0, 0.2663176722632639
3158.0, 0.26624767360644724
3159.0, 0.26622217080814864
3160.0, 0.26618100962614744
3161.0, 0.266116516453996
3162.0, 0.266075506156257
3163.0, 0.26607666666666674
3164.0, 0.2661211591672263
3165.0, 0.26615115849563464
3166.0, 0.26619898231475264
3167.0, 0.2663524524289234
3168.0, 0.26654809536601726
3169.0, 0.266730268188941
3170.0, 0.266881287217372
3171.0, 0.2669967967315873
3172.0, 0.2669855128721738
3173.0, 0.26684756771882706
3174.0, 0.2666920568614282
3175.0, 0.26656872621446154
3176.0, 0.26643872890082854
3177.0, 0.2663020649205284
3178.0, 0.26616206760689504
3179.0, 0.26599310543989246
3180.0, 0.2657819610476834
3181.0, 0.2655519657488248
3182.0, 0.26537093127378536
3183.0, 0.2652910405193641
3184.0, 0.26520322946048785
3185.0, 0.26510656480859646
3186.0, 0.2650099001567048
3187.0, 0.2648509480635773
3188.0, 0.2647187611372284
3189.0, 0.26453533669129187
3190.0, 0.2644199082158048
3191.0, 0.264333243563913
3192.0, 0.2642465789120214
3193.0, 0.2641877206178644
3194.0, 0.26424675039176176
3195.0, 0.2642978050145512
3196.0, 0.2643244710096262
3197.0, 0.26443674434743664
3198.0, 0.26451560599955215
3199.0, 0.26455113566151783
3200.0, 0.26447659503022153
3201.0, 0.26436993037833006
3202.0, 0.26425213207969556
3203.0, 0.2641532677412132
3204.0, 0.2640188041190954
