Time(Seconds), StateOfCharge
2508.0, 0.29917351186933816
2509.0, 0.29895262348740337
2510.0, 0.29884601335713806
2511.0, 0.2987154731204124
2512.0, 0.29852705746214375
2513.0, 0.2983971328440124
2514.0, 0.2982581769490181
2515.0, 0.298057900548833
2516.0, 0.29776704489849876
2517.0, 0.2975653838524102
2518.0, 0.29750666666666675
2519.0, 0.2974987925676123
2520.0, 0.29744783640811995
2521.0, 0.2975122326919261
2522.0, 0.29752
2523.0, 0.29753105666865043
2524.0, 0.2976030569331482
2525.0, 0.2977798052635059
2526.0, 0.2978502512728956
2527.0, 0.29770092342789106
2528.0, 0.2973823255967731
2529.0, 0.297040432123256
2530.0, 0.29666936917278325
2531.0, 0.29635342491569155
2532.0, 0.2959624889241554
2533.0, 0.2957112613238113
2534.0, 0.29537672816240157
2535.0, 0.29518758249024674
2536.0, 0.2949310665873173
2537.0, 0.29467420650664566
2538.0, 0.2945461224624742
2539.0, 0.2942776529127819
2540.0, 0.29414979501421684
2541.0, 0.29389776598558487
2542.0, 0.2937682972955103
2543.0, 0.29350666666666675
2544.0, 0.29350000000000004
2545.0, 0.29347954506380997
2546.0, 0.2933866666666667
2547.0, 0.2933782572902202
2548.0, 0.2933634477286251
2549.0, 0.29343
2550.0, 0.29340321629306354
2551.0, 0.2932433333333333
2552.0, 0.29322505455266806
2553.0, 0.29313177775573634
2554.0, 0.2930303352509422
2555.0, 0.29284855749520594
2556.0, 0.2927666666666666
2557.0, 0.29275533723467567
2558.0, 0.2926830708192818
2559.0, 0.2927484834358262
2560.0, 0.29273
2561.0, 0.29273
2562.0, 0.29273333333333335
2563.0, 0.29273333333333335
2564.0, 0.29279373470872166
2565.0, 0.29315754380744563
2566.0, 0.29327610262514064
2567.0, 0.2934010887390069
2568.0, 0.29384552403623604
2569.0, 0.2942872654235269
2570.0, 0.2946704741122795
2571.0, 0.2949
2572.0, 0.2949
2573.0, 0.2949174945447332
2574.0, 0.2948243278450044
2575.0, 0.294490871189579
2576.0, 0.29403991998941975
2577.0, 0.2935613611717251
2578.0, 0.2931640653309528
2579.0, 0.29292649540435106
2580.0, 0.29274775838127365
2581.0, 0.2926822588110823
2582.0, 0.29255341731137996
2583.0, 0.29242680718111486
2584.0, 0.2923601970508498
2585.0, 0.2922371738411691
2586.0, 0.2920316279838655
2587.0, 0.2918946888844805
2588.0, 0.2918227864841632
2589.0, 0.29169761786682535
2590.0, 0.29169906764530856
2591.0, 0.29164849368511536
2592.0, 0.29169821067248564
2593.0, 0.2916433333333333
2594.0, 0.29166342789129135
2595.0, 0.2917925335581564
2596.0, 0.29204146994643904
2597.0, 0.29247960523705635
2598.0, 0.2928390114395292
2599.0, 0.29293819215764066
2600.0, 0.2929725894333135
2601.0, 0.29294666666666663
2602.0, 0.29295
2603.0, 0.2929320620908551
2604.0, 0.2930500092574224
2605.0, 0.2932225986907359
2606.0, 0.29335063082721674
2607.0, 0.2933827213515836
2608.0, 0.29337607353038414
2609.0, 0.29336333333333336
2610.0, 0.2933533333333333
2611.0, 0.29334333333333334
2612.0, 0.2933333333333333
2613.0, 0.2933233333333334
2614.0, 0.29331285326985385
2615.0, 0.293302872115321
2616.0, 0.29329
2617.0, 0.29328000000000004
2618.0, 0.29327
2619.0, 0.2932599999999999
2620.0, 0.2932496330093235
2621.0, 0.2932396518547907
2622.0, 0.2932266666666667
2623.0, 0.2932166666666666
2624.0, 0.29320666666666667
2625.0, 0.29319639390332597
2626.0, 0.2931864127487933
2627.0, 0.2931733333333333
2628.0, 0.2931633333333334
2629.0, 0.2931533333333333
2630.0, 0.29314333333333337
2631.0, 0.2931331736427956
2632.0, 0.29312319248826296
2633.0, 0.29311
2634.0, 0.2931000000000001
2635.0, 0.29309
2636.0, 0.29307999999999995
2637.0, 0.29306995338226544
2638.0, 0.2930432222442638
2639.0, 0.2929332797725319
2640.0, 0.2927333928453348
2641.0, 0.2925468680156052
2642.0, 0.29225042848641136
2643.0, 0.29193059809561595
2644.0, 0.2916606824042849
2645.0, 0.29139
2646.0, 0.2913967896581366
2647.0, 0.2913631914963961
2648.0, 0.2914495179527871
2649.0, 0.29154279474971895
2650.0, 0.2916468650400053
2651.0, 0.29161666666666664
2652.0, 0.2916171387952125
2653.0, 0.2915405098194803
2654.0, 0.29150388084374795
2655.0, 0.29147029260067453
2656.0, 0.2913755134563247
2657.0, 0.2911123120412616
2658.0, 0.2909150790187132
2659.0, 0.2907688745619256
2660.0, 0.29057038682801045
2661.0, 0.290520811346955
2662.0, 0.2904233333333333
2663.0, 0.29042177345764725
2664.0, 0.29032333333333327
2665.0, 0.29030718177610265
2666.0, 0.2900244991073202
2667.0, 0.28965237287575185
2668.0, 0.28924419295113396
2669.0, 0.2888100052899558
2670.0, 0.28867275805065135
2671.0, 0.28875310189777154
2672.0, 0.2889611499041198
2673.0, 0.28927350757124914
2674.0, 0.2893833333333333
2675.0, 0.2893773503934405
2676.0, 0.2892193116445149
2677.0, 0.28927595946571455
2678.0, 0.2893075249619785
2679.0, 0.2895703537657874
2680.0, 0.2897102783839185
2681.0, 0.28983353633538317
2682.0, 0.290009326191893
2683.0, 0.29014092475038034
2684.0, 0.29035081597566625
2685.0, 0.29043828407062094
2686.0, 0.2904933333333333
2687.0, 0.2904775623222906
2688.0, 0.2904633333333333
2689.0, 0.29045760001322485
2690.0, 0.29041000000000006
2691.0, 0.2904166666666666
2692.0, 0.29042666666666667
2693.0, 0.2904333333333334
2694.0, 0.2904233333333333
2695.0, 0.2904143797526945
2696.0, 0.2903787971963235
2697.0, 0.2902833333333333
2698.0, 0.29031223037757065
2699.0, 0.2903366666666667
2700.0, 0.2903311406466971
2701.0, 0.2903178261588309
2702.0, 0.29029117833763146
2703.0, 0.2902533333333334
2704.0, 0.2902533333333334
2705.0, 0.2902345682073662
2706.0, 0.2902099999999999
2707.0, 0.29021333333333327
2708.0, 0.2901979580771011
2709.0, 0.2901833333333334
2710.0, 0.2901393248694042
2711.0, 0.2900886520531641
2712.0, 0.2901319665410303
2713.0, 0.29015138563777026
2714.0, 0.29010473781657087
2715.0, 0.2900833333333333
2716.0, 0.2900952244924948
2717.0, 0.29009999999999997
2718.0, 0.29007591946042455
2719.0, 0.28988914732526627
2720.0, 0.2893739826753956
2721.0, 0.2887720039013419
2722.0, 0.287977548766779
2723.0, 0.2872846300337235
2724.0, 0.28651489717648637
2725.0, 0.28570318885141893
2726.0, 0.28459891886530375
2727.0, 0.28357611651127385
2728.0, 0.2824700495933345
2729.0, 0.28155053296303656
2730.0, 0.28072923824637996
2731.0, 0.28000162930635525
2732.0, 0.2790651821728489
2733.0, 0.27827896779739447
2734.0, 0.27747097202935933
2735.0, 0.2767526714276271
2736.0, 0.276056686504001
2737.0, 0.2752971011042778
2738.0, 0.27455270581233854
2739.0, 0.2737508457316671
2740.0, 0.2731059948422934
2741.0, 0.2725072197976594
2742.0, 0.27221072274019686
2743.0, 0.27191422568273477
2744.0, 0.2716060636117173
2745.0, 0.2709384292137805
2746.0, 0.27027469681941413
2747.0, 0.2701349041195531
2748.0, 0.2698348475831514
2749.0, 0.2697066666666667
2750.0, 0.2697287462805
2751.0, 0.26942942471731807
2752.0, 0.26896120610989893
2753.0, 0.2686544796006081
2754.0, 0.2681651325795144
2755.0, 0.2673367410566687
2756.0, 0.266635135885737
2757.0, 0.2661020376248103
2758.0, 0.26523457052172156
2759.0, 0.26487288897705447
2760.0, 0.2641413568736362
2761.0, 0.2639622670766382
2762.0, 0.26341592078291365
2763.0, 0.2628733333333333
2764.0, 0.2628734675659589
2765.0, 0.2625318280103153
2766.0, 0.26236858890431797
2767.0, 0.2621640329299743
2768.0, 0.26181419824109015
2769.0, 0.26113887158632537
2770.0, 0.26097563248032785
2771.0, 0.26077572670766386
2772.0, 0.2606149752033328
2773.0, 0.2602866666666667
2774.0, 0.2602986854460096
2775.0, 0.2599794369503405
2776.0, 0.2598361978443431
2777.0, 0.25969258414335794
2778.0, 0.259376105931363
2779.0, 0.25905258877206955
2780.0, 0.25835913112477665
2781.0, 0.2580266736097334
2782.0, 0.257516763208358
2783.0, 0.25736748594855524
2784.0, 0.2572138636513923
2785.0, 0.25650721351583644
2786.0, 0.25598037492560977
2787.0, 0.2556411353567413
2788.0, 0.2553126714276268
2789.0, 0.2554833333333333
2790.0, 0.2554746802883027
2791.0, 0.2553366448455992
2792.0, 0.2548412808305229
2793.0, 0.2541940921113535
2794.0, 0.25348326059644277
2795.0, 0.25296
2796.0, 0.25297846591284784
2797.0, 0.2528366666666666
2798.0, 0.2528221708655689
2799.0, 0.252371698406401
2800.0, 0.25219056007405954
2801.0, 0.25188044038881197
2802.0, 0.25156729551014995
2803.0, 0.2512500624876017
2804.0, 0.25079511208093636
2805.0, 0.2500855078357471
2806.0, 0.2493656913310852
2807.0, 0.2492143906632284
2808.0, 0.24939
2809.0, 0.2493855498247702
2810.0, 0.2499352482972954
2811.0, 0.2504916134364872
2812.0, 0.25104398928783994
2813.0, 0.2513137753752563
2814.0, 0.25150710970045626
2815.0, 0.25187025457911777
2816.0, 0.2522234457448917
2817.0, 0.25277979203861634
2818.0, 0.2529531779408849
2819.0, 0.25350915129273305
2820.0, 0.2540622330225483
2821.0, 0.2545785981617403
2822.0, 0.25512829663426545
2823.0, 0.255568371024268
2824.0, 0.2557027567281625
2825.0, 0.2559388590226807
2826.0, 0.2560461211399854
2827.0, 0.2562521292071677
2828.0, 0.2563726747338492
2829.0, 0.2564228565760763
2830.0, 0.2565058949943794
2831.0, 0.25658611452754093
2832.0, 0.25658029491503004
2833.0, 0.25657031376049727
2834.0, 0.25656000000000007
2835.0, 0.2565436847847648
2836.0, 0.2565070369635654
2837.0, 0.2564441116180653
2838.0, 0.2562820399391656
2839.0, 0.2560596544997685
2840.0, 0.2557640111089068
2841.0, 0.2554870495272101
2842.0, 0.25522053362428093
2843.0, 0.254868857700192
2844.0, 0.25441396151557266
2845.0, 0.2538914319248824
2846.0, 0.25354558751570444
2847.0, 0.2531635978311182
2848.0, 0.25285870131587657
2849.0, 0.2523658959862464
2850.0, 0.2519022112014809
2851.0, 0.2515438494346358
2852.0, 0.25124604641936116
2853.0, 0.25094621602856576
2854.0, 0.2505618475170273
2855.0, 0.25044551841565815
2856.0, 0.2503389082853931
2857.0, 0.250232298155128
2858.0, 0.25012568802486285
2859.0, 0.25019505918137935
2860.0, 0.2501741559214441
2861.0, 0.25024498379951066
2862.0, 0.2502466666666667
2863.0, 0.25031824175097545
2864.0, 0.2502293605766052
2865.0, 0.25035966607154664
2866.0, 0.25070397672419514
2867.0, 0.25109187925676135
2868.0, 0.2515016531111553
2869.0, 0.2516203567413872
2870.0, 0.2517359558288699
2871.0, 0.25183691033525096
2872.0, 0.2519012358658997
2873.0, 0.2520313287707466
2874.0, 0.25199883951596913
2875.0, 0.2520455613965482
2876.0, 0.25201224823117113
2877.0, 0.2520932377835086
2878.0, 0.25255373470872183
2879.0, 0.25280506876942405
2880.0, 0.2529130681743039
2881.0, 0.2529233333333334
2882.0, 0.25291457052172195
2883.0, 0.2529045893671891
2884.0, 0.25289333333333336
2885.0, 0.2528833333333333
2886.0, 0.25287333333333334
2887.0, 0.2528633333333333
2888.0, 0.2528513502611916
2889.0, 0.25284136910665866
2890.0, 0.25283000000000005
2891.0, 0.25282
2892.0, 0.25281000000000003
2893.0, 0.25279999999999997
2894.0, 0.2527881300006613
2895.0, 0.2527781488461285
2896.0, 0.25276666666666675
2897.0, 0.2527566666666667
2898.0, 0.25274487204919655
2899.0, 0.2527115575613304
2900.0, 0.25260630562719033
2901.0, 0.2524362381802554
2902.0, 0.2522563512530584
2903.0, 0.252003063545593
2904.0, 0.2517748958539971
2905.0, 0.2515266984064007
2906.0, 0.25123520531640536
2907.0, 0.2509769999338755
2908.0, 0.2507055445348147
2909.0, 0.2504588887786812
2910.0, 0.2502672558354823
2911.0, 0.2500907022416188
2912.0, 0.2498310870858956
2913.0, 0.24962910698935392
2914.0, 0.24955701382000908
2915.0, 0.24935115453283055
2916.0, 0.24912981220657274
2917.0, 0.24905046022614563
2918.0, 0.24883007604311316
2919.0, 0.2488233333333333
2920.0, 0.24875723996561527
2921.0, 0.24881605567678378
2922.0, 0.24888736031210743
2923.0, 0.24940450902598674
2924.0, 0.2499455121338355
2925.0, 0.2504939059710378
2926.0, 0.25078140249950415
2927.0, 0.2508824961978444
2928.0, 0.25087666666666664
2929.0, 0.25081757918402453
2930.0, 0.2506495172915428
2931.0, 0.2504841364147324
2932.0, 0.25025525623222905
2933.0, 0.2500075864577133
2934.0, 0.24968883819348017
2935.0, 0.24933792931296717
2936.0, 0.24891490114395257
2937.0, 0.24847622462474353
2938.0, 0.2480531362824836
2939.0, 0.24768644713350532
2940.0, 0.24731462937247914
2941.0, 0.24706311016332716
2942.0, 0.24672701249752027
2943.0, 0.2467066666666667
2944.0, 0.24654869470343188
2945.0, 0.24653999999999998
2946.0, 0.24660844673675855
2947.0, 0.2469153785624547
2948.0, 0.2474103041724526
2949.0, 0.2476900013224889
2950.0, 0.2480897758381273
2951.0, 0.24839636646168076
2952.0, 0.24854644118230507
2953.0, 0.2486389410169941
2954.0, 0.24878702968987643
2955.0, 0.24892549461085758
2956.0, 0.24898473649408182
2957.0, 0.24897333333333327
2958.0, 0.24895333333333328
2959.0, 0.24892602162269398
2960.0, 0.24882145473781656
2961.0, 0.24856514117569276
2962.0, 0.24828862527276355
2963.0, 0.24802544270316718
2964.0, 0.2477250426502676
2965.0, 0.24742187892613896
2966.0, 0.24715589499437943
2967.0, 0.24709234477286257
2968.0, 0.24717475963763805
2969.0, 0.24748456589301085
2970.0, 0.24781104410500573
2971.0, 0.24803251339020024
2972.0, 0.2480704000528995
2973.0, 0.24793476062950473
2974.0, 0.24776485485684052
2975.0, 0.24759828241750967
2976.0, 0.24752268399127164
2977.0, 0.24759091747669126
2978.0, 0.24770419427362297
2979.0, 0.24769306519870402
2980.0, 0.24766975071083777
2981.0, 0.2474988477815249
2982.0, 0.24722497388084394
2983.0, 0.24688787971963247
2984.0, 0.24653826092706455
2985.0, 0.24602751901077813
2986.0, 0.24563183495338206
2987.0, 0.2451582394366197
2988.0, 0.2446819539773856
2989.0, 0.2443592828803811
2990.0, 0.24402272498842814
2991.0, 0.24351261951993633
2992.0, 0.2430396528466575
2993.0, 0.24262328175626532
2994.0, 0.24202692851947397
2995.0, 0.2414705342855251
2996.0, 0.2409840646697082
2997.0, 0.24063404417113002
2998.0, 0.2402677458176289
2999.0, 0.2398846386299017
3000.0, 0.23972051048072482
3001.0, 0.23968681313231496
3002.0, 0.23966683197778224
3003.0, 0.23973278086358527
3004.0, 0.23970373933743305
3005.0, 0.23968355518085036
3006.0, 0.23947168485088918
3007.0, 0.2393310381538054
3008.0, 0.2392011135356742
3009.0, 0.23899541393903334
3010.0, 0.2387525285988231
3011.0, 0.23859800634794684
3012.0, 0.23846808172981548
3013.0, 0.23833482377835077
3014.0, 0.2382015658268862
3015.0, 0.23806830787542163
3016.0, 0.23793838325729025
3017.0, 0.23790666666666663
3018.0, 0.23757513522449228
3019.0, 0.23729721880579246
3020.0, 0.23725050452952465
3021.0, 0.23723333333333332
3022.0, 0.2372789155590822
3023.0, 0.237440528003703
3024.0, 0.2379501415063149
3025.0, 0.23850648780003958
3026.0, 0.2390595007604309
3027.0, 0.23961584705415628
3028.0, 0.24015284864114284
3029.0, 0.24049659194604253
3030.0, 0.24066986841235197
3031.0, 0.2408331075183495
3032.0, 0.24096707729947756
3033.0, 0.24105183429213786
3034.0, 0.24106000000000005
3035.0, 0.24105078721153209
3036.0, 0.2410408060569993
3037.0, 0.24103
3038.0, 0.24101999999999993
3039.0, 0.24101000000000003
3040.0, 0.24099754810553456
3041.0, 0.24093846723533696
3042.0, 0.24071643390861608
3043.0, 0.2404956278516169
3044.0, 0.24027003107848963
3045.0, 0.24007821166435228
3046.0, 0.24007900548832906
3047.0, 0.24011898664286177
3048.0, 0.2401556344640614
3049.0, 0.24010210209614483
3050.0, 0.2400065430139522
3051.0, 0.23996108873900676
3052.0, 0.23995999999999995
3053.0, 0.23977121834292156
3054.0, 0.2397466666666667
3055.0, 0.2397211641208754
3056.0, 0.23977763406731464
3057.0, 0.23986306123123713
3058.0, 0.24003267605633796
3059.0, 0.2401617086556899
3060.0, 0.24026622495536612
3061.0, 0.24030538947298816
3062.0, 0.24029999999999996
3063.0, 0.24029131488461294
3064.0, 0.24027999999999997
3065.0, 0.24027000000000007
3066.0, 0.24026
3067.0, 0.24022805693314822
3068.0, 0.2400770455597434
3069.0, 0.2398061849500762
3070.0, 0.23943402830126326
3071.0, 0.23895718574356936
3072.0, 0.23851596508629225
3073.0, 0.23814987006546318
3074.0, 0.23787732195992875
3075.0, 0.23762745387819884
3076.0, 0.23735403888117426
3077.0, 0.23701736593268516
3078.0, 0.2366943780995833
3079.0, 0.23665171692124579
3080.0, 0.23659157243933096
3081.0, 0.2366366917939562
3082.0, 0.23695660384844297
3083.0, 0.23740298155127956
3084.0, 0.2377462269390994
3085.0, 0.238002830787542
3086.0, 0.23827601335713786
3087.0, 0.23847449745420887
3088.0, 0.23859797526945714
3089.0, 0.23867639026648155
3090.0, 0.238711509621107
3091.0, 0.2387166666666666
3092.0, 0.23871000000000006
3093.0, 0.2387
3094.0, 0.23869000000000007
3095.0, 0.23868
3096.0, 0.23866999999999994
3097.0, 0.23866
3098.0, 0.23864864114263037
3099.0, 0.23863865998809755
3100.0, 0.23862666666666663
3101.0, 0.2386166666666667
3102.0, 0.23860666666666663
3103.0, 0.238595402036633
3104.0, 0.23858542088210002
3105.0, 0.2385733333333334
3106.0, 0.23856333333333332
3107.0, 0.2385533333333334
3108.0, 0.23854333333333333
3109.0, 0.2385321817761025
3110.0, 0.2385222006215697
3111.0, 0.23851000000000008
3112.0, 0.23850000000000002
3113.0, 0.23848999999999995
3114.0, 0.23848000000000003
3115.0, 0.23843562818223907
3116.0, 0.2381398036103947
3117.0, 0.23768832143093319
3118.0, 0.23740312636381677
3119.0, 0.23733237023077436
3120.0, 0.23718861204787403
3121.0, 0.23677037757058791
3122.0, 0.23624125504198915
3123.0, 0.23568824208159786
3124.0, 0.23508349137075926
3125.0, 0.2346464663095945
3126.0, 0.2344391774118891
3127.0, 0.23422098029491512
3128.0, 0.2339636520531642
3129.0, 0.2335499295774651
3130.0, 0.2330619962970307
3131.0, 0.23264448984989747
3132.0, 0.23212517688289372
3133.0, 0.2316768769424057
3134.0, 0.23140190372280647
3135.0, 0.23116536897440967
3136.0, 0.23111333333333337
3137.0, 0.2310175044634001
3138.0, 0.2308948515506183
3139.0, 0.23058355187462828
3140.0, 0.2301520571315212
3141.0, 0.2298561604840308
3142.0, 0.2293071328440123
3143.0, 0.22886053693050323
3144.0, 0.22866087350393446
3145.0, 0.22860952687958744
3146.0, 0.2288136341995637
3147.0, 0.22931406896779757
3148.0, 0.2297516656748
3149.0, 0.2300802463135622
3150.0, 0.22997772664153956
3151.0, 0.22953793261918895
3152.0, 0.2290852231700057
3153.0, 0.22856484229319562
3154.0, 0.22799817364279576
3155.0, 0.22747544534814557
3156.0, 0.22687188190173954
3157.0, 0.226420369635654
3158.0, 0.2261015082986179
3159.0, 0.22573082192686625
3160.0, 0.2256029524565233
3161.0, 0.22546914203531054
3162.0, 0.22530923626264623
3163.0, 0.22524986609799624
3164.0, 0.22512609138398476
3165.0, 0.22496961515572314
3166.0, 0.2246257382794421
3167.0, 0.2242025725715795
3168.0, 0.22387297626132371
3169.0, 0.22356314587052836
3170.0, 0.22346999801626652
3171.0, 0.2233367509753356
3172.0, 0.2233565952522647
3173.0, 0.22341661211399844
3174.0, 0.22322392051841553
3175.0, 0.22293749685908879
3176.0, 0.2224119996032535
3177.0, 0.22215411294055412
3178.0, 0.22187148780003949
3179.0, 0.22177016762547108
3180.0, 0.22181629372478998
3181.0, 0.22195564008463928
3182.0, 0.22235352840044934
3183.0, 0.222750417245256
3184.0, 0.2228728096277194
3185.0, 0.2228766666666666
3186.0, 0.22286333333333333
3187.0, 0.22285031838920855
3188.0, 0.2228893255306487
3189.0, 0.2228966666666666
3190.0, 0.22288704159227665
3191.0, 0.22294548535343509
3192.0, 0.22296000000000005
3193.0, 0.22295333333333334
3194.0, 0.22299576605170937
3195.0, 0.2232457776234876
3196.0, 0.2237026800238048
3197.0, 0.22401927858229195
3198.0, 0.22407999999999997
3199.0, 0.22408666666666668
3200.0, 0.2240344600938967
3201.0, 0.22407158665608673
3202.0, 0.2240312021424319
3203.0, 0.22391309958341607
3204.0, 0.22364305428817058
3205.0, 0.22345662137142094
3206.0, 0.2233160391456721
3207.0, 0.2233845807710111
3208.0, 0.2236954777491237
3209.0, 0.22387706804205512
3210.0, 0.2239007518349534
3211.0, 0.2239058959862462
3212.0, 0.2238707895258877
3213.0, 0.22372404185677444
3214.0, 0.2235349633009324
3215.0, 0.22328010183164734
3216.0, 0.2230035859287177
3217.0, 0.2227628529392316
3218.0, 0.2226551385307148
3219.0, 0.2225246072207896
3220.0, 0.22237376115850038
3221.0, 0.22210529888249667
3222.0, 0.22171840243337945
3223.0, 0.2213376317529591
3224.0, 0.2210324743767771
3225.0, 0.22083517258480465
3226.0, 0.22077666666666662
3227.0, 0.22064536103947616
3228.0, 0.22058775772002917
3229.0, 0.2204588828274813
3230.0, 0.22034338623289043
3231.0, 0.22025229517952796
3232.0, 0.22027100046287126
3233.0, 0.22029
3234.0, 0.2204106460358394
3235.0, 0.22055177478013613
3236.0, 0.2207292157640679
3237.0, 0.2208882906830656
3238.0, 0.22105898961846204
3239.0, 0.2214451563843154
3240.0, 0.22160403226872974
3241.0, 0.2215860054222046
3242.0, 0.22160729022019435
3243.0, 0.2217650909211136
3244.0, 0.2219210963433181
3245.0, 0.22202243238775368
3246.0, 0.22213427891291415
3247.0, 0.22224231931495067
3248.0, 0.22235892944521604
3249.0, 0.22245702638365414
3250.0, 0.22254548303907948
3251.0, 0.22257000000000002
3252.0, 0.2226035799775176
3253.0, 0.22264177114329176
3254.0, 0.22266333333333335
3255.0, 0.22267333333333328
3256.0, 0.22267666666666663
3257.0, 0.22267666666666663
3258.0, 0.22267333333333328
3259.0, 0.22267000000000006
3260.0, 0.22266333333333335
3261.0, 0.2226550462871124
3262.0, 0.2226417317992461
3263.0, 0.22259016795609346
3264.0, 0.22247551411756916
3265.0, 0.2223620316736096
3266.0, 0.22222570257224103
3267.0, 0.22208063743966142
3268.0, 0.22197035641076499
3269.0, 0.2219681362824836
3270.0, 0.22196000000000002
3271.0, 0.22197476525821594
3272.0, 0.22196525358725117
3273.0, 0.22196000000000002
3274.0, 0.2219452912781857
3275.0, 0.22192197679031947
3276.0, 0.22177864048138587
3277.0, 0.22157542022085566
3278.0, 0.22134423328704633
3279.0, 0.22125743767770953
3280.0, 0.2212779289823447
3281.0, 0.2212966666666666
3282.0, 0.2212966666666666
3283.0, 0.22129999999999997
3284.0, 0.22135237386761894
3285.0, 0.22150584044171126
3286.0, 0.22164126363816714
3287.0, 0.22173226079481592
3288.0, 0.22178444488527407
3289.0, 0.2218
3290.0, 0.22179225947232695
3291.0, 0.22179772168220588
3292.0, 0.2218
3293.0, 0.22179231600872829
3294.0, 0.22178233485419563
3295.0, 0.22176999999999994
3296.0, 0.22176000000000004
3297.0, 0.22174999999999997
3298.0, 0.22173907690273106
3299.0, 0.2217290957481981
3300.0, 0.2217166666666667
3301.0, 0.22170666666666664
3302.0, 0.22169999999999992
3303.0, 0.22169000000000003
3304.0, 0.22167918997553393
3305.0, 0.22166920882100113
3306.0, 0.2216566666666666
3307.0, 0.2216466666666667
3308.0, 0.22163666666666662
3309.0, 0.22162666666666672
3310.0, 0.22161666666666666
3311.0, 0.22160598856047095
3312.0, 0.221596007405938
3313.0, 0.22158333333333338
3314.0, 0.22157333333333332
3315.0, 0.22156333333333325
3316.0, 0.22155333333333335
3317.0, 0.22154276829994046
3318.0, 0.22153
3319.0, 0.22151999999999994
3320.0, 0.22151
3321.0, 0.22149999999999995
3322.0, 0.22149000000000005
3323.0, 0.22147954803941014
3324.0, 0.2214666666666667
3325.0, 0.22145666666666664
3326.0, 0.2214466666666667
3327.0, 0.22143666666666664
3328.0, 0.22142630893341275
3329.0, 0.2214163277788798
3330.0, 0.2214033333333334
3331.0, 0.22139333333333333
3332.0, 0.22138000000000005
3333.0, 0.2213394729881637
3334.0, 0.2212423546915295
3335.0, 0.22111932255504843
3336.0, 0.22099563181908355
3337.0, 0.22084591417046884
3338.0, 0.22072615883091995
3339.0, 0.22069348376644848
3340.0, 0.220699868412352
3341.0, 0.22070011274218082
3342.0, 0.22070657276995295
3343.0, 0.22069333333333332
3344.0, 0.22068661046088733
3345.0, 0.22065999999999994
3346.0, 0.22055657409244192
3347.0, 0.22035666898102235
3348.0, 0.22013680089929247
3349.0, 0.22000003802155663
3350.0, 0.21999994313297636
3351.0, 0.22002999999999995
3352.0, 0.2200333333333333
3353.0, 0.2200333333333333
3354.0, 0.22006960325332278
3355.0, 0.22019591119486867
3356.0, 0.22034949018051986
3357.0, 0.22044628909607886
3358.0, 0.22050979236923882
3359.0, 0.22053333333333333
3360.0, 0.22052691198836202
3361.0, 0.22052666666666662
3362.0, 0.22053333333333333
3363.0, 0.2205269685247635
3364.0, 0.2205166666666667
3365.0, 0.22050666666666663
3366.0, 0.2204966666666667
3367.0, 0.22048666666666664
3368.0, 0.22047666666666674
3369.0, 0.22046374826423332
3370.0, 0.22045376710970052
3371.0, 0.22044333333333332
3372.0, 0.2204333333333334
3373.0, 0.22042333333333333
3374.0, 0.22041000000000008
3375.0, 0.220380528003703
3376.0, 0.22026940091251745
3377.0, 0.22006452555709824
3378.0, 0.21982075844739798
3379.0, 0.21953876380347812
3380.0, 0.2192483111816439
3381.0, 0.21896576968855394
3382.0, 0.21876197976591957
3383.0, 0.21875530913178606
3384.0, 0.21890248098922171
3385.0, 0.21919473583283736
3386.0, 0.21950485287310695
3387.0, 0.21965182503471534
3388.0, 0.2195879713019903
3389.0, 0.21935966805527998
3390.0, 0.21907396283806127
3391.0, 0.21876079911393256
3392.0, 0.21843599880976017
3393.0, 0.2181169377768959
3394.0, 0.2178446412748792
3395.0, 0.2176427147391391
3396.0, 0.21749795212590106
3397.0, 0.2173394944786088
3398.0, 0.21715673014613524
3399.0, 0.21699196058983006
3400.0, 0.21686599484229316
3401.0, 0.21672870263836538
3402.0, 0.2166654069959663
3403.0, 0.21663666666666673
3404.0, 0.2166711842888316
3405.0, 0.21692135951861413
3406.0, 0.21741220458903662
3407.0, 0.21791416517886653
3408.0, 0.21825643390861593
3409.0, 0.21838549791707992
3410.0, 0.21840666666666664
3411.0, 0.21839999999999993
3412.0, 0.21839
3413.0, 0.21837791079812208
3414.0, 0.21836666666666668
3415.0, 0.21835666666666662
3416.0, 0.2183466666666667
3417.0, 0.21833465284665735
3418.0, 0.21832333333333334
3419.0, 0.21831333333333328
3420.0, 0.21830000000000002
3421.0, 0.21828139489519285
3422.0, 0.21824949414798653
3423.0, 0.21814382959730208
3424.0, 0.2179297295510151
3425.0, 0.2176432324935531
3426.0, 0.21729269192620482
3427.0, 0.2168274608212656
3428.0, 0.21625567612246263
3429.0, 0.21558067116312932
3430.0, 0.21492992990808743
3431.0, 0.21446583349864431
3432.0, 0.21419801097665805
3433.0, 0.21406324208159747
3434.0, 0.21401999999999996
3435.0, 0.21411838887786802
3436.0, 0.21437823513853083
3437.0, 0.21477788699332168
3438.0, 0.2152693195794487
3439.0, 0.21569425808371356
3440.0, 0.2160458037426435
3441.0, 0.21630603583944982
3442.0, 0.21644796138332353
3443.0, 0.21651819050452956
3444.0, 0.21653817165906242
3445.0, 0.2165433333333334
3446.0, 0.21654000000000004
3447.0, 0.21652999999999997
3448.0, 0.2165185703894729
