Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
2013.0, 0.8902893500002113, 0.7469921660077619, 0.9206781456376754, 0.8739620344645912, 0.7193527997546785
2014.0, 0.8901709340786239, 0.7469921660077619, 0.9206781456376754, 0.8739429318636439, 0.7193526881893156
2015.0, 0.8901709340786239, 0.7469921660077619, 0.9206781456376754, 0.8739239536162602, 0.7193524761367557
2016.0, 0.888817473622813, 0.7426357235824292, 0.9206781456376754, 0.8739022738510006, 0.7193437806428927
2017.0, 0.884362781652984, 0.7290174527279049, 0.9178451837825375, 0.8738719249406498, 0.7193076909191155
2018.0, 0.8748233513397827, 0.7010146164474119, 0.9178451837825375, 0.8738225352512308, 0.7192157073105468
2019.0, 0.8692522860129456, 0.6893087203247182, 0.9178451837825375, 0.8737620256709397, 0.7191004594591335
2020.0, 0.8645064931082788, 0.6784883506862442, 0.9206781456376754, 0.8736922798092454, 0.7189636141299475
2021.0, 0.8653513979606853, 0.6864545229441935, 0.9206781456376754, 0.8736242203843821, 0.7188426694106064
2022.0, 0.8661796322208017, 0.6909114987374476, 0.9206781456376754, 0.8735578141217147, 0.7187307319509849
2023.0, 0.8548943114506692, 0.6565483257182685, 0.9206781456376754, 0.8734688822686878, 0.7185502053236607
2024.0, 0.8466904636636929, 0.6386938716966426, 0.9235111074928133, 0.8733638118291033, 0.7183340410635586
2025.0, 0.8499250734423897, 0.6559917855545162, 0.9206781456376754, 0.8732651976964624, 0.7181524035776239
2026.0, 0.8525461211250408, 0.666164315786286, 0.9178451837825375, 0.8731718151959225, 0.7179910705432497
2027.0, 0.8526734369594938, 0.6682966183751937, 0.9206781456376754, 0.8730786868188046, 0.7178338828999107
2028.0, 0.8496215243233082, 0.6604289449928634, 0.9178451837825375, 0.8729794667996984, 0.7176610006026223
2029.0, 0.8527692943923243, 0.6742849220576496, 0.9206781456376754, 0.8728867661139067, 0.7175157748797658
2030.0, 0.8617656140352364, 0.7028934407599555, 0.9206781456376754, 0.8728120221539492, 0.7174277534720854
2031.0, 0.8633805849718476, 0.7046918449030286, 0.9206781456376754, 0.8727405016888752, 0.7173433216934333
2032.0, 0.8677359785757212, 0.7183649730145059, 0.9178451837825375, 0.872677674624208, 0.717286071217781
2033.0, 0.8699345214720411, 0.7224021419530302, 0.9206781456376754, 0.8726192358687151, 0.7172369893334403
2034.0, 0.871908223867312, 0.7272117272668208, 0.9206781456376754, 0.8725647366389614, 0.7171975074197856
2035.0, 0.8699026625154386, 0.7188227878551396, 0.9206781456376754, 0.8725127326062293, 0.7171621619445158
2036.0, 0.8702322389817977, 0.7204479253547342, 0.9206781456376754, 0.8724782050318867, 0.7171783398959947
2037.0, 0.8724230050900117, 0.7268574749814164, 0.9206781456376754, 0.872470196187906, 0.7172667577045083
2038.0, 0.8804687287791854, 0.756856696101213, 0.9206781456376754, 0.8725010858280636, 0.7174732007362042
2039.0, 0.8848272875528368, 0.7598175397109967, 0.9224873442165452, 0.8725655162074223, 0.7177467088037807
2040.0, 0.903280269671949, 0.8266384152363726, 0.9206781456376754, 0.8726933726427846, 0.7182170367497551
2041.0, 0.9145875926044512, 0.8395996056183731, 0.9206781456376754, 0.8728471750190099, 0.7187009645112432
2042.0, 0.922662555498458, 0.8567235193933815, 0.9206781456376754, 0.8730151367471571, 0.7192035051808631
2043.0, 0.9167690905335683, 0.8281517149028509, 0.9178451837825375, 0.873162059832473, 0.7196099464096212
2044.0, 0.9106198419769248, 0.8071790447692618, 0.9178451837825375, 0.8732670568050139, 0.719846125468899
2045.0, 0.9142771995802189, 0.8182409848874076, 0.9178451837825375, 0.8733294877947454, 0.7199542335409332
2046.0, 0.9133308129444992, 0.8106306757311768, 0.9178451837825375, 0.8733676537927342, 0.7200413114223256
2047.0, 0.9085504261391747, 0.7940776364483043, 0.9178451837825375, 0.8733986130817913, 0.7201153134979299
2048.0, 0.9021417196187795, 0.7738552039085159, 0.9206781456376754, 0.873433695632564, 0.7202504712273367
2049.0, 0.8965622116575362, 0.7581029014208815, 0.9206781456376754, 0.87346720762595, 0.7203346937520789
2050.0, 0.8940361448118975, 0.7523914081943055, 0.9206781456376754, 0.8734949542265854, 0.7204045991486345
2051.0, 0.8922185567581652, 0.7482270399307945, 0.9206781456376754, 0.8735252502490258, 0.7204856418813702
2052.0, 0.8913481276520533, 0.7470984043403303, 0.9206781456376754, 0.873586995536191, 0.7207117905257073
2053.0, 0.8910351532734804, 0.7470300921075682, 0.9206781456376754, 0.8736079016422292, 0.7206765407075931
2054.0, 0.8908744639657029, 0.7470605115148702, 0.9206781456376754, 0.873550796025951, 0.7204348523481697
2055.0, 0.8906445977649742, 0.7470300255588757, 0.9206781456376754, 0.8734956043186902, 0.7203296768591765
2056.0, 0.8905261818433867, 0.7470984043403303, 0.9206781456376754, 0.873413017953248, 0.7200568779157681
2057.0, 0.8904077659217994, 0.7470984043403303, 0.9206781456376754, 0.8733410287230615, 0.7199266974634483
2058.0, 0.8902893500002113, 0.7470984043403303, 0.9206781456376754, 0.8733062714495725, 0.7198991104550124
2059.0, 0.8902893500002113, 0.7470984043403303, 0.9206781456376754, 0.8733079791945025, 0.720009688843348
2060.0, 0.8901709340786239, 0.7470984043403303, 0.9206781456376754, 0.8733214998207876, 0.720086521889099
2061.0, 0.8901709340786239, 0.7470607444352936, 0.9206781456376754, 0.87335408431964, 0.7202420100501348
2062.0, 0.8901709340786239, 0.7470607777096397, 0.9206781456376754, 0.87342449366307, 0.7204984716489796
2063.0, 0.8900525181570365, 0.7470984043403303, 0.9206781456376754, 0.8735221586821578, 0.7207935598803367
2064.0, 0.8893561685889302, 0.7447171531014064, 0.9206781456376754, 0.8736541031650458, 0.7212016255042719
2065.0, 0.8865883746644263, 0.7366182582629512, 0.9206781456376754, 0.8738279887746183, 0.7217126196367357
2066.0, 0.8855178823064708, 0.7348029773194779, 0.9206781456376754, 0.8740281711875585, 0.7222491469227149
2067.0, 0.8809447307816101, 0.7209904338046808, 0.9206781456376754, 0.8742303901038073, 0.7227678318251558
2068.0, 0.8725078764951855, 0.6970567135004416, 0.9206781456376754, 0.8743587687217159, 0.7229511428808824
2069.0, 0.867871119195066, 0.6881781406025875, 0.9206781456376754, 0.8744887752998071, 0.7233143975882348
2070.0, 0.86269549064973, 0.6754773674199278, 0.9206781456376754, 0.8746022295174272, 0.723506676101019
2071.0, 0.8666389182521652, 0.6937924864119207, 0.9206781456376754, 0.8747317571997835, 0.7238371336299253
2072.0, 0.8613098985283102, 0.6763748169342481, 0.9206781456376754, 0.8748582529633172, 0.7241174728131117
2073.0, 0.8704155112130493, 0.725687645386407, 0.9206781456376754, 0.8750171471861252, 0.724536098413768
2074.0, 0.8809689975195684, 0.741255329583377, 0.9206781456376754, 0.8751730239805933, 0.7248515334630518
2075.0, 0.8820069345312056, 0.7402569425477851, 0.9235111074928133, 0.8753102430888917, 0.7251498645662801
2076.0, 0.8640732252611789, 0.6703785359092552, 0.9235111074928133, 0.8754055721825957, 0.7252911653064512
2077.0, 0.8610917815041084, 0.6823359751970963, 0.9235111074928133, 0.8754547451810334, 0.725296580019463
2078.0, 0.8630848780910301, 0.690170048508582, 0.9206781456376754, 0.8754745387998141, 0.7252646150796435
2079.0, 0.8555488100042973, 0.6676924490783114, 0.9235111074928133, 0.8754745569908655, 0.7251898552545882
2080.0, 0.8551946735832616, 0.6728851772585667, 0.9235111074928133, 0.8754682704885507, 0.7251147561368965
2081.0, 0.8686228592342611, 0.7328584023529315, 0.9235111074928133, 0.8754940155832064, 0.7251859008041195
2082.0, 0.8801295791359723, 0.7531859856480889, 0.9235111074928133, 0.8755468549899149, 0.7253113446631673
2083.0, 0.8712043902914924, 0.6944718756438343, 0.9235111074928133, 0.8755810603465405, 0.7253195927184097
2084.0, 0.8645405760613472, 0.6976775876369377, 0.9235111074928133, 0.8756013797273774, 0.7253342394665414
2085.0, 0.8690808829501813, 0.7145193409611038, 0.9235111074928133, 0.8756409337312372, 0.7254174565101017
2086.0, 0.8857915791708779, 0.7867415434407757, 0.9235111074928133, 0.875720193723549, 0.7256601215170396
2087.0, 0.8929757435597351, 0.7799812984783173, 0.9235111074928133, 0.8758315708927269, 0.7259634339847323
2088.0, 0.8958925382659682, 0.7846204655106408, 0.9235111074928133, 0.8759663673191238, 0.7263016966983229
2089.0, 0.9110569888368955, 0.8394569733656576, 0.9235111074928133, 0.8761385864029972, 0.7267620240533987
2090.0, 0.9195746003313902, 0.8448751613930288, 0.9235111074928133, 0.8763198522293113, 0.7271990351636195
2091.0, 0.9181967854344117, 0.8329146861590101, 0.9235111074928133, 0.8765011670391702, 0.7276216425943719
2092.0, 0.9139313635485788, 0.8153579887682079, 0.9235111074928133, 0.8766855711131664, 0.728040415094044
2093.0, 0.9083339602043711, 0.7958567055187108, 0.9235111074928133, 0.8768534139563005, 0.7283944913704139
2094.0, 0.9005151661853813, 0.7710398374040817, 0.9235111074928133, 0.8770076422480318, 0.7287061931625829
2095.0, 0.8961862724789372, 0.7599106289577836, 0.9235111074928133, 0.8771712753089538, 0.7290486731792414
2096.0, 0.8934903114149106, 0.7529507725701984, 0.9235111074928133, 0.8773610403703483, 0.729490355678496
2097.0, 0.8924242591958634, 0.7513379777993903, 0.9263437999525672, 0.8775582960489272, 0.7299182424809013
2098.0, 0.89123411783529, 0.748070441629113, 0.9263437999525672, 0.8777298507923309, 0.7302300153378856
2099.0, 0.8872491564334826, 0.7366432544717331, 0.9235111074928133, 0.8778698982097933, 0.7304732738651813
2100.0, 0.878696660439621, 0.7115365005908936, 0.9235111074928133, 0.8779733036059965, 0.7306095029124638
2101.0, 0.8689025936578256, 0.6859028532868464, 0.9235111074928133, 0.8780366565816483, 0.7306369085990103
2102.0, 0.8602126387999249, 0.6648308462060826, 0.9235111074928133, 0.8780610985953914, 0.7305643881107847
2103.0, 0.8635382443735129, 0.6831157687808824, 0.9235111074928133, 0.8781014613481196, 0.7305951398330628
2104.0, 0.8588071925904034, 0.6689100810930064, 0.9235111074928133, 0.8781528876174888, 0.7306395723372888
2105.0, 0.8520258377254891, 0.6534284707408349, 0.9235111074928133, 0.8782047123437792, 0.7306914884398753
2106.0, 0.8513781141361814, 0.6572659531789867, 0.9263437999525672, 0.8782676681044517, 0.7307840690669979
2107.0, 0.8449472671353939, 0.6401351809633319, 0.9263437999525672, 0.8783111983967483, 0.7308118031983956
2108.0, 0.8425763416055683, 0.639535090321418, 0.9235111074928133, 0.8783574185521762, 0.7308648049174143
2109.0, 0.8428511515590463, 0.6445931714941585, 0.9235111074928133, 0.8784002790337109, 0.7309062919981822
2110.0, 0.8470311212786101, 0.6612446797837014, 0.9235111074928133, 0.8784530377281347, 0.7309885229691946
2111.0, 0.847476430646301, 0.6631587085364943, 0.9235111074928133, 0.8784978622684027, 0.7310412467728085
2112.0, 0.8525854898330963, 0.6813789691523067, 0.9235111074928133, 0.8785396514714598, 0.7310921833224459
2113.0, 0.8560410493189493, 0.6912666507039839, 0.9235111074928133, 0.8785709833761645, 0.7311118186672101
2114.0, 0.8598732404460998, 0.7026326102308214, 0.9235111074928133, 0.8786141190523279, 0.731179081181676
2115.0, 0.8595697070350555, 0.6997314199330789, 0.9263437999525672, 0.8786622505780212, 0.7312568531073547
2116.0, 0.8604620292199553, 0.7028203762746569, 0.9263437999525672, 0.8787121631859199, 0.7313407905483972
2117.0, 0.8660946683127294, 0.7204700185587747, 0.9235111074928133, 0.878773082227294, 0.7314598524347488
2118.0, 0.8738821614468291, 0.7419530687593854, 0.9235111074928133, 0.8788494254625838, 0.7316219016357592
2119.0, 0.8737385411046488, 0.7367242711098311, 0.9235111074928133, 0.878918780736182, 0.7317520807384361
2120.0, 0.874751448665799, 0.7388249546472712, 0.9235111074928133, 0.8789731419031108, 0.731835176698203
2121.0, 0.8804787880325615, 0.7571594155487885, 0.9263437999525672, 0.8790301924193242, 0.7319370233220402
2122.0, 0.8862719388450168, 0.7690313016833817, 0.9263437999525672, 0.8790730895006933, 0.7319590461916884
2123.0, 0.8965643396604291, 0.797534292382397, 0.9263437999525672, 0.879130534320377, 0.7320699495743638
2124.0, 0.9094423621681222, 0.8309605157288678, 0.9263437999525672, 0.879222566980807, 0.7322759038813166
2125.0, 0.9134390182046644, 0.8335566199411674, 0.9263437999525672, 0.8793357349900559, 0.7325323076548809
2126.0, 0.9181320403900174, 0.8426307450278824, 0.9263437999525672, 0.8794576036545333, 0.7328017206144034
2127.0, 0.9185680449265148, 0.8369829701726386, 0.9263437999525672, 0.8795885095814114, 0.733090143363524
2128.0, 0.909603381781042, 0.7957853084421006, 0.9263437999525672, 0.8797320445431338, 0.7333912911084554
2129.0, 0.9105457131248091, 0.8082577994112304, 0.9235111074928133, 0.8798812804324643, 0.7337121626472662
2130.0, 0.9135942821304467, 0.8152178664410225, 0.9235111074928133, 0.8800324442030935, 0.7340314512407787
2131.0, 0.9107390232290635, 0.8028111207968255, 0.9235111074928133, 0.880172716207361, 0.73430630157098
2132.0, 0.9044760720350823, 0.7824228229459349, 0.9235111074928133, 0.8802789768104365, 0.734472034200865
2133.0, 0.8968405698823972, 0.7593478905631892, 0.9235111074928133, 0.8803525982814115, 0.7345467231784613
2134.0, 0.8923635013752621, 0.7478017763952317, 0.929176761807705, 0.8804113389541852, 0.7345886343051458
2135.0, 0.8916202532762709, 0.748407351013332, 0.9263437999525672, 0.8804660166952244, 0.7346302729102754
2136.0, 0.8910320749342507, 0.7476979372470051, 0.9263437999525672, 0.8805114043106722, 0.7346495568491878
2137.0, 0.8875852713709084, 0.7377601871886889, 0.9263437999525672, 0.8805919656376882, 0.7348546591026535
2138.0, 0.8792038791144104, 0.7131845585779778, 0.9263437999525672, 0.8806414359496866, 0.734823247048308
2139.0, 0.8683209332791535, 0.683472360278818, 0.9263437999525672, 0.8806642535156955, 0.7347883980823946
2140.0, 0.8564656930165356, 0.6531238366925771, 0.9263437999525672, 0.8806656093904583, 0.73469580041483
2141.0, 0.8482081289735863, 0.6358941691686618, 0.9263437999525672, 0.8806468815868302, 0.7345602564181455
2142.0, 0.8522976731873325, 0.6577180788083073, 0.9263437999525672, 0.8806530830797067, 0.73454730088925
2143.0, 0.8612621617990324, 0.6884954821236688, 0.9263437999525672, 0.8806936141634553, 0.7346165288300169
2144.0, 0.8610064785642111, 0.6861321593884343, 0.9263437999525672, 0.8807453565610204, 0.7347102377393283
2145.0, 0.8570943143219131, 0.6761709821367256, 0.9263437999525672, 0.8808016063287001, 0.7348142242782537
2146.0, 0.8527908907637172, 0.6656034899907126, 0.9263437999525672, 0.8808621560543691, 0.7349286504353885
2147.0, 0.8507245009050692, 0.663223022856562, 0.9263437999525672, 0.8809262690548809, 0.735051307330401
2148.0, 0.8389978863527918, 0.6209857862208679, 0.9263437999525672, 0.8809711953464163, 0.7350946337605011
2149.0, 0.8356220503987947, 0.6268167400693486, 0.9263437999525672, 0.8810393411158489, 0.7352586296919037
2150.0, 0.8420479580941169, 0.6521105756603025, 0.9263437999525672, 0.8811138567527245, 0.7353885585482826
2151.0, 0.851762297853363, 0.6838943106773311, 0.9263437999525672, 0.8811799831151447, 0.7354874988850898
2152.0, 0.8582847798789525, 0.7018327641482685, 0.9263437999525672, 0.8812629234610099, 0.7356663995899831
2153.0, 0.8545785022074702, 0.687116975429917, 0.9263437999525672, 0.8813204464742577, 0.7357288952713091
2154.0, 0.8626550546677157, 0.7241131635296792, 0.9263437999525672, 0.8813683928652659, 0.7358126283623191
2155.0, 0.8672748673575443, 0.7254411864893433, 0.9263437999525672, 0.8813907927373192, 0.7357796885052221
2156.0, 0.8698674948350392, 0.7312528225262023, 0.9263437999525672, 0.8813961614402593, 0.7357254406391075
2157.0, 0.8746488926271754, 0.7437808221495982, 0.9263437999525672, 0.8813927525485418, 0.7356541396749725
2158.0, 0.8753356812357932, 0.7418842166503479, 0.9263437999525672, 0.8813698679490267, 0.7355294016204933
2159.0, 0.8720352896821472, 0.7297043246064202, 0.9263437999525672, 0.8813351442811251, 0.7353824887905283
2160.0, 0.8707994824353864, 0.7262175920687894, 0.9263437999525672, 0.881345339855476, 0.7354557806668574
2161.0, 0.8726444482913794, 0.731823796347476, 0.9263437999525672, 0.8813916877088271, 0.7355640775145604
2162.0, 0.8812280850354238, 0.7620317625184789, 0.9263437999525672, 0.881433641615494, 0.7356546303764693
2163.0, 0.8784217331121806, 0.7396614550477322, 0.9263437999525672, 0.881428966888926, 0.7355660632726765
2164.0, 0.8734920147836579, 0.7288087804123579, 0.9263437999525672, 0.8814365096493784, 0.7356359116729563
2165.0, 0.8727160830560369, 0.7272774854335543, 0.9235111074928133, 0.8814798387845467, 0.7357364673762755
2166.0, 0.8726802058958949, 0.7272434527961926, 0.9263437999525672, 0.8815203905510688, 0.7358159050588023
2167.0, 0.8726802058958949, 0.7272056615874661, 0.9263437999525672, 0.8815384072376111, 0.7358229165918525
2168.0, 0.8726421976785173, 0.7272774854335543, 0.9263437999525672, 0.8815632365952472, 0.7358632421477369
2169.0, 0.8709446308206484, 0.7218057429958479, 0.9263437999525672, 0.8815986210702679, 0.7359330866401181
2170.0, 0.8649000344531209, 0.7032406388579536, 0.9263437999525672, 0.8816256348511888, 0.7359726957213626
2171.0, 0.8602588204333848, 0.6919906382700115, 0.9263437999525672, 0.881621702703072, 0.7358949850834619
2172.0, 0.8397395239414994, 0.6115626741760931, 0.9263437999525672, 0.8815583606079107, 0.7356304121859101
2173.0, 0.8376200369853938, 0.6363934285072735, 0.9263437999525672, 0.8814855605351474, 0.7354077414548167
2174.0, 0.8379543769144548, 0.6410870814756374, 0.9263437999525672, 0.8813937822402572, 0.7351063987567631
2175.0, 0.8352940530266464, 0.6368808439723173, 0.9263437999525672, 0.881274561124054, 0.7347700368130106
2176.0, 0.8537043716766092, 0.7175640649084019, 0.9263437999525672, 0.8811842230418805, 0.7345838352638419
2177.0, 0.849666209329754, 0.6704748354545597, 0.9263437999525672, 0.8810786300234777, 0.7342908018784027
2178.0, 0.8484396986238303, 0.6798380157226049, 0.929176761807705, 0.8809657207213394, 0.7340122730197277
2179.0, 0.8513969070590195, 0.6894784510490121, 0.9263437999525672, 0.8808600536845966, 0.7337673128690474
2180.0, 0.8603360001356665, 0.7177648411696118, 0.9263437999525672, 0.8807683859878498, 0.7335726957686611
2181.0, 0.8665910580402473, 0.7329087509359765, 0.9263437999525672, 0.8806636829679623, 0.7333165523919694
2182.0, 0.8642776531660759, 0.721641930607957, 0.9263437999525672, 0.8805517049828558, 0.7330680759522865
2183.0, 0.8652173507953631, 0.7243922945072871, 0.9263437999525672, 0.8804352506221832, 0.7328112499703456
2184.0, 0.870518315525957, 0.7396052035436831, 0.9263437999525672, 0.8803363479035405, 0.7326216801505566
2185.0, 0.8765258727748186, 0.7567665146943371, 0.9263437999525672, 0.8802582149220639, 0.7324972762999621
2186.0, 0.8720271345921087, 0.7339068570632765, 0.9263437999525672, 0.8801819568538503, 0.7323656159335802
2187.0, 0.876487160313715, 0.7568803631558394, 0.9263437999525672, 0.880122030703173, 0.7323021383758397
2188.0, 0.8804862528415713, 0.7593934163676961, 0.9263437999525672, 0.8800955711174605, 0.7323463640185278
2189.0, 0.8744829389448052, 0.7352977904515753, 0.9263437999525672, 0.8800602187291306, 0.73230406124156
2190.0, 0.8752960646897983, 0.7416575770716972, 0.9263437999525672, 0.8800058616625258, 0.732221788634704
2191.0, 0.8733446127311917, 0.7333526411386039, 0.9263437999525672, 0.8799264386431388, 0.7320631590300757
2192.0, 0.8847060603286658, 0.7888694754703038, 0.9263437999525672, 0.8798336257410215, 0.7318916199358708
2193.0, 0.8871748862090153, 0.7710509154997279, 0.9263437999525672, 0.8797221031305256, 0.7316491820431573
2194.0, 0.8780853585557873, 0.7363751699531752, 0.9263437999525672, 0.8796276480599234, 0.7315242112361624
2195.0, 0.8728186609113817, 0.7257406487683669, 0.9263437999525672, 0.879551591292541, 0.7314060173533783
2196.0, 0.8716214282440529, 0.7240647670329465, 0.9263437999525672, 0.8794861245162005, 0.7313200854868983
2197.0, 0.87126618047929, 0.7239919820001777, 0.9263437999525672, 0.8794101167732964, 0.7311952974977061
2198.0, 0.8764883371076035, 0.7415078879020471, 0.9263437999525672, 0.8793384555925539, 0.7310915538788904
2199.0, 0.8755840087452115, 0.7355130194770374, 0.9263437999525672, 0.8792474871012248, 0.7309024685807064
2200.0, 0.8724621259601216, 0.7262738746895546, 0.9263437999525672, 0.8791602580227478, 0.7307571670771453
2201.0, 0.8751837203614592, 0.7362306266091843, 0.9263437999525672, 0.8790817555278657, 0.7306370782777322
2202.0, 0.8799053015063047, 0.7524748842225191, 0.9263437999525672, 0.8790136798523766, 0.7305556765845479
2203.0, 0.8865610383139363, 0.7681931505374073, 0.9263437999525672, 0.8789704447738358, 0.7305430395342329
2204.0, 0.8862095308076923, 0.762614538828331, 0.9263437999525672, 0.8789396307031393, 0.7305678606533201
2205.0, 0.8886522407648734, 0.7694004074289634, 0.9263437999525672, 0.8789208006492029, 0.7306112617382204
2206.0, 0.901064786092325, 0.8136241579391745, 0.9263437999525672, 0.8789284884486049, 0.7307442597261076
2207.0, 0.9097953937904464, 0.8261172113884445, 0.9263437999525672, 0.8789544240776928, 0.7309020952013225
2208.0, 0.910403617335045, 0.8209704174552818, 0.9263437999525672, 0.8789822828772353, 0.7310497563818567
2209.0, 0.9076145913783792, 0.8080386702684476, 0.9263437999525672, 0.8790051435654507, 0.7311713936391981
2210.0, 0.9044490262833051, 0.7956929331380012, 0.9235111074928133, 0.8790221584787121, 0.7312683887066584
2211.0, 0.8903850529706637, 0.7402239474201349, 0.9235111074928133, 0.8790115743072043, 0.7312546672357599
2212.0, 0.873407463647939, 0.7014486543500938, 0.9235111074928133, 0.8789674583034652, 0.731163663607848
2213.0, 0.8677485310438946, 0.6926757635573014, 0.9235111074928133, 0.8789123866273578, 0.7310552476348929
2214.0, 0.8697808780922422, 0.7043724056943805, 0.9235111074928133, 0.8788616078913098, 0.73097017825303
2215.0, 0.8685853672004773, 0.7023088766818475, 0.9235111074928133, 0.8788088061504502, 0.7308809900507827
2216.0, 0.8667622093380606, 0.6995636739715515, 0.9235111074928133, 0.8787527112048427, 0.7307863224020077
2217.0, 0.8654713624330774, 0.6980060102171843, 0.9235111074928133, 0.8786942621741536, 0.7306883335913826
2218.0, 0.8611650468504424, 0.6867695899557448, 0.9235111074928133, 0.8786280538879893, 0.7305705035619762
2219.0, 0.8552171989106059, 0.6718141664408313, 0.9235111074928133, 0.8785603344207543, 0.7304552520522424
2220.0, 0.8514878906365428, 0.6650970054137796, 0.9235111074928133, 0.8785039936054995, 0.7303802365998555
2221.0, 0.8556791378551496, 0.6832257243258504, 0.9215404208603072, 0.8784775666029064, 0.7303997383225498
2222.0, 0.8668237246351869, 0.7283696815336168, 0.9206781456376754, 0.8784973047183833, 0.7305705279587531
2223.0, 0.8677868193879626, 0.717860066629426, 0.9206781456376754, 0.878539646683974, 0.7307685942992551
2224.0, 0.8666897533920527, 0.7144846369878071, 0.9206781456376754, 0.8785925776007196, 0.7309813497203208
2225.0, 0.8666072316476491, 0.7140606062927642, 0.9206781456376754, 0.8786560173233092, 0.7312117337095944
2226.0, 0.8593712394581373, 0.6911772183598455, 0.9206781456376754, 0.8786827780494355, 0.7312723099174419
2227.0, 0.8609186278677164, 0.7006995260138443, 0.9235111074928133, 0.8787106251289138, 0.7313866928620829
2228.0, 0.8550477754970348, 0.6813814391486114, 0.9235111074928133, 0.8787342756085307, 0.7314778914023855
2229.0, 0.8617367430966323, 0.7079513839481193, 0.9215333224843271, 0.8787801774366722, 0.7316436286951309
2230.0, 0.8658678075833861, 0.7180563301614018, 0.9206781456376754, 0.8788575016745059, 0.7318950414981107
2231.0, 0.8661046394265616, 0.7179500918288332, 0.9226577052401617, 0.8789133871447619, 0.7320102108445239
2232.0, 0.8697888499218255, 0.7293615796037652, 0.9235111074928133, 0.8789608445137677, 0.7321512261384059
2233.0, 0.8837153194279744, 0.7759305525926927, 0.9235111074928133, 0.8790268669850531, 0.732354698894659
2234.0, 0.8861028322102243, 0.7701854052244634, 0.9206781456376754, 0.8791007144676697, 0.7325608424458756
2235.0, 0.8841526146416528, 0.7610683503301547, 0.9235111074928133, 0.8791799879967992, 0.732774940018994
2236.0, 0.894098921115454, 0.7915037306961654, 0.9235111074928133, 0.8792882498977029, 0.7330736967080528
2237.0, 0.8934370170943083, 0.781848957531977, 0.9235111074928133, 0.8793690677240296, 0.7332216270184705
2238.0, 0.888107060996825, 0.763226171639057, 0.9235111074928133, 0.8794307303793869, 0.7333577946275015
2239.0, 0.8756435688278715, 0.7090096719556671, 0.9235111074928133, 0.8794548317352765, 0.7333449561565604
2240.0, 0.8700482123283539, 0.7114419537197674, 0.9235111074928133, 0.8794500120472712, 0.7332906990697451
2241.0, 0.8672900299781282, 0.7057775466305771, 0.9206781456376754, 0.8794527132777412, 0.7333026365967198
2242.0, 0.8686886868243091, 0.7139204373814916, 0.9206781456376754, 0.8794934787662546, 0.7334418981562953
2243.0, 0.8645690556079856, 0.7010584672265342, 0.9206781456376754, 0.8795287651818675, 0.7335202503885334
2244.0, 0.8581368625155492, 0.6842838942354466, 0.9206781456376754, 0.8795263226471861, 0.7334603410711638
2245.0, 0.8569226258964483, 0.6849069624771333, 0.9206781456376754, 0.8795116201077015, 0.7334013678890348
2246.0, 0.861215500197726, 0.7014293144162093, 0.9206781456376754, 0.879503974675412, 0.7333751622290613
2247.0, 0.8574384403590163, 0.6886996149605278, 0.9206781456376754, 0.8794878586685067, 0.7333237592115697
2248.0, 0.8541938167057201, 0.6819321539101978, 0.9206781456376754, 0.8794645572895092, 0.7332587327125177
2249.0, 0.8601856244642242, 0.7042129703387492, 0.9206781456376754, 0.8794571586726939, 0.733252383095709
2250.0, 0.8679936672034679, 0.7275436234808343, 0.9206781456376754, 0.8794756666221337, 0.7333248174881722
2251.0, 0.8707645525572384, 0.7325460294716086, 0.9206781456376754, 0.8794967442415593, 0.7333915781459747
2252.0, 0.8713497036111544, 0.7326831905899479, 0.9206781456376754, 0.8795073365997805, 0.7334225747049268
2253.0, 0.8765934775549079, 0.7525348158692642, 0.9206781456376754, 0.8795103473167574, 0.7334405524289936
2254.0, 0.879548338947331, 0.7535640028614886, 0.9206781456376754, 0.8794942896776347, 0.7333654220189502
2255.0, 0.8758007543703694, 0.7384418108969429, 0.9206781456376754, 0.8794550332912893, 0.7332528677386265
2256.0, 0.8721781769825248, 0.7281426855035319, 0.9206781456376754, 0.8794170906477441, 0.7331609498546747
2257.0, 0.8776350793392165, 0.7528421735527412, 0.9206781456376754, 0.8793474383924081, 0.7329243122486719
2258.0, 0.8809625127176336, 0.753776064533139, 0.9206781456376754, 0.8792520626431469, 0.7326747056650806
2259.0, 0.8843892902771103, 0.7627993574929632, 0.9206781456376754, 0.8791366955459451, 0.7323781583212648
2260.0, 0.8715077421874305, 0.699400329270178, 0.9206781456376754, 0.8790021289223351, 0.7320310738702318
2261.0, 0.8620325176092857, 0.6946014346918784, 0.9206781456376754, 0.8788604474246863, 0.7316925941363824
2262.0, 0.8631771977245049, 0.7030277695555348, 0.9186710798282531, 0.8787256141511118, 0.7313916039438303
2263.0, 0.8653421642519998, 0.7111854738114165, 0.9178451837825375, 0.8785987262561996, 0.7311242032904517
2264.0, 0.8724446533852007, 0.7344255308131205, 0.9178451837825375, 0.878499614278195, 0.7309506980104701
2265.0, 0.8688670014240528, 0.7192077011767836, 0.9178451837825375, 0.8783975488475321, 0.7307580126747512
2266.0, 0.8692978925576551, 0.7233493825231342, 0.9206781456376754, 0.8783047198733288, 0.7306029311535396
2267.0, 0.8706467300504415, 0.7265358920730082, 0.9206781456376754, 0.8782291137174573, 0.7304982198763365
