Time(Seconds), StateOfCharge
1870.0, 0.8926203328322059
1871.0, 0.8928264334335588
1872.0, 0.8929678175895766
1873.0, 0.8930791996575628
1874.0, 0.8931486231520922
1875.0, 0.89317
1876.0, 0.8931633333333333
1877.0, 0.8931566666666667
1878.0, 0.8931466666666666
1879.0, 0.893138038294496
1880.0, 0.8931300000000001
1881.0, 0.89312
1882.0, 0.8931027369915644
1883.0, 0.8930594015701997
1884.0, 0.8929980330744174
1885.0, 0.8929440960912052
1886.0, 0.8928460619727722
1887.0, 0.8927727265514074
1888.0, 0.8926974200283971
1889.0, 0.892583472605028
1890.0, 0.8924048275286061
1891.0, 0.8922081545978452
1892.0, 0.8920201236114592
1893.0, 0.8918520947131046
1894.0, 0.8916967798379688
1895.0, 0.8915534412845569
1896.0, 0.8913934360644783
1897.0, 0.8912267641777332
1898.0, 0.8910787404994571
1899.0, 0.8909407189092123
1900.0, 0.8908426994069991
1901.0, 0.8907846819928172
1902.0, 0.8907380142821348
1903.0, 0.8906913465714524
1904.0, 0.8906460243882068
1905.0, 0.8905993556335088
1906.0, 0.890544030318216
1907.0, 0.8904173605195022
1908.0, 0.8903393493694146
1909.0, 0.8902753263593084
1910.0, 0.8902819940699908
1911.0, 0.8902866666666668
1912.0, 0.8902646705086444
1913.0, 0.8902180027979621
1914.0, 0.8901819982460536
1915.0, 0.8902226645368746
1916.0, 0.8903646696734319
1917.0, 0.8906606763133716
1918.0, 0.890914016954815
1919.0, 0.8911200173306607
1920.0, 0.8912813513739247
1921.0, 0.8913906777749938
1922.0, 0.8914553399315125
1923.0, 0.89147
1924.0, 0.89146
1925.0, 0.891451323603107
1926.0, 0.8914433333333333
1927.0, 0.8914333333333334
1928.0, 0.8914246538043932
1929.0, 0.8914166666666666
1930.0, 0.8914066666666667
1931.0, 0.8913979840056795
1932.0, 0.89139
1933.0, 0.89138
1934.0, 0.8913713142069657
1935.0, 0.8913633333333334
1936.0, 0.8913533333333333
1937.0, 0.8913466666666666
1938.0, 0.8913366666666667
1939.0, 0.8913246423202205
1940.0, 0.8912772571619477
1941.0, 0.8911632011609455
1942.0, 0.890985807650547
1943.0, 0.8907698573874551
1944.0, 0.8906198521673766
1945.0, 0.8904752108911719
1946.0, 0.8903626033575546
1947.0, 0.8903313006347616
1948.0, 0.8902992658481583
1949.0, 0.8902225970934602
1950.0, 0.8901746308360478
1951.0, 0.8901466666666668
1952.0, 0.890138704585317
1953.0, 0.890147961037334
1954.0, 0.89013
1955.0, 0.8901225845652719
1956.0, 0.8900592491439071
1957.0, 0.8900212901946046
1958.0, 0.8900053775160779
1959.0, 0.8900079547732398
1960.0, 0.8899879537292241
1961.0, 0.8899579526852084
1962.0, 0.8899192366157186
1963.0, 0.8898492345276873
1964.0, 0.8897571819928172
1965.0, 0.8896371788607701
1966.0, 0.8895251231938528
1967.0, 0.8893805059300092
1968.0, 0.8892592240875303
1969.0, 0.8892092219994989
1970.0, 0.8891558865781342
1971.0, 0.8890692178234362
1972.0, 0.8889804902697737
1973.0, 0.88889588031404
1974.0, 0.888844605779671
1975.0, 0.8888025428046439
1976.0, 0.888759207383279
1977.0, 0.8886763465714523
1978.0, 0.8884955445585901
1979.0, 0.8882609366908878
1980.0, 0.8880883980623069
1981.0, 0.8879617272195773
1982.0, 0.8878620692391214
1983.0, 0.8879773694980373
1984.0, 0.8883153086110415
1985.0, 0.888609912302681
1986.0, 0.8888591071577716
1987.0, 0.8890603722959994
1988.0, 0.8892183020128623
1989.0, 0.8893241530944626
1990.0, 0.889382077591247
1991.0, 0.8893933333333334
1992.0, 0.8893833333333333
1993.0, 0.8893745859433726
1994.0, 0.8893666666666666
1995.0, 0.8893566666666667
1996.0, 0.8893479161446588
1997.0, 0.8893399999999999
1998.0, 0.8893300000000001
1999.0, 0.8893212463459451
2000.0, 0.8893133333333333
2001.0, 0.8893033333333333
2002.0, 0.8892945765472313
2003.0, 0.8892866666666667
2004.0, 0.8892766666666666
2005.0, 0.8892679067485175
2006.0, 0.88926
2007.0, 0.88925
2008.0, 0.8892412369498036
2009.0, 0.8892333333333333
2010.0, 0.8892233333333334
2011.0, 0.8892145671510899
2012.0, 0.8892066666666666
2013.0, 0.8891966666666667
2014.0, 0.8891878973523761
2015.0, 0.88918
2016.0, 0.88917
2017.0, 0.8891424551073248
2018.0, 0.8890782393719201
2019.0, 0.8889482351958574
2020.0, 0.8888027887747431
2021.0, 0.8886394502213313
2022.0, 0.8885015560010023
2023.0, 0.8883585490269773
2024.0, 0.8881218750522007
2025.0, 0.8878739818758875
2026.0, 0.8876739756117932
2027.0, 0.8874894189008602
2028.0, 0.8873018458197611
2029.0, 0.8870994084607032
2030.0, 0.886946975277708
2031.0, 0.8868536388123278
2032.0, 0.8867524237868537
2033.0, 0.8866890883654891
2034.0, 0.8866257529441243
2035.0, 0.8865724175227596
2036.0, 0.8864957487680615
2037.0, 0.8864312066733483
2038.0, 0.88639
2039.0, 0.88641
2040.0, 0.8864539822934937
2041.0, 0.8866394516829533
2042.0, 0.8868449231604444
2043.0, 0.8870806646203958
2044.0, 0.8872264019042846
2045.0, 0.8873485400484423
2046.0, 0.8875052108911717
2047.0, 0.8876264113004261
2048.0, 0.8877088048108243
2049.0, 0.8877466666666667
2050.0, 0.8877566666666666
2051.0, 0.8877566666666666
2052.0, 0.8877466666666667
2053.0, 0.8877378566357638
2054.0, 0.88773
2055.0, 0.88772
2056.0, 0.8877111868370501
2057.0, 0.8877033333333334
2058.0, 0.8876933333333333
2059.0, 0.8876845170383363
2060.0, 0.8876766666666667
2061.0, 0.8876666666666666
2062.0, 0.8876578472396225
2063.0, 0.8876499999999999
2064.0, 0.8876400000000001
2065.0, 0.8876211774409087
2066.0, 0.8875856861271193
2067.0, 0.887545684039088
2068.0, 0.887461363902113
2069.0, 0.8873246930593837
2070.0, 0.8871791944374844
2071.0, 0.8870101801971102
2072.0, 0.8868891839973273
2073.0, 0.8867256715108995
2074.0, 0.8866745013781007
2075.0, 0.8866611670007517
2076.0, 0.8866091631170132
2077.0, 0.8864179929842145
2078.0, 0.8862779888081517
2079.0, 0.8861369769481332
2080.0, 0.8859391422366993
2081.0, 0.8857944940699909
2082.0, 0.88576
2083.0, 0.8857446345945044
2084.0, 0.8856279637517748
2085.0, 0.8855156464545226
2086.0, 0.8854710223001754
2087.0, 0.8855443577215402
2088.0, 0.8856076931429048
2089.0, 0.8857064190261421
2090.0, 0.8859064252902363
2091.0, 0.8861164315543305
2092.0, 0.886285402990061
2093.0, 0.8864132220412596
2094.0, 0.8864977056710933
2095.0, 0.8865266666666667
2096.0, 0.8865433333333333
2097.0, 0.8865433333333333
2098.0, 0.8865433333333333
2099.0, 0.8865311419443748
2100.0, 0.8864834227010774
2101.0, 0.8863745594253737
2102.0, 0.8862101662072998
2103.0, 0.8860145510732481
2104.0, 0.8858723502881484
2105.0, 0.8856712830952977
2106.0, 0.8854501411509229
2107.0, 0.8852390687379939
2108.0, 0.8849812611709679
2109.0, 0.8847379205295248
2110.0, 0.8845067827612128
2111.0, 0.8843167764971186
2112.0, 0.8841245134886829
2113.0, 0.8839811759792867
2114.0, 0.883853378852418
2115.0, 0.8837511676271611
2116.0, 0.8836333725883238
2117.0, 0.8835355796375177
2118.0, 0.8834833333333334
2119.0, 0.8834711210640608
2120.0, 0.8834344533533783
2121.0, 0.8834166666666666
2122.0, 0.8834388820679863
2123.0, 0.8834933160026727
2124.0, 0.8836210874467553
2125.0, 0.8838144260001671
2126.0, 0.8839999841309614
2127.0, 0.8842077697736573
2128.0, 0.8843799983295749
2129.0, 0.8844822241710516
2130.0, 0.884618895013781
2131.0, 0.8847588991898437
2132.0, 0.8848611183496199
2133.0, 0.8849155602188258
2134.0, 0.88492
2135.0, 0.88491
2136.0, 0.8849044366491272
2137.0, 0.8848944356051115
2138.0, 0.8848499703499542
2139.0, 0.8847444007349871
2140.0, 0.8845710273114508
2141.0, 0.8843354514323897
2142.0, 0.8840799156435312
2143.0, 0.8838943840307358
2144.0, 0.8837688081516747
2145.0, 0.8836154695982628
2146.0, 0.8834398905871543
2147.0, 0.8832432176563936
2148.0, 0.8830331504217824
2149.0, 0.8827398076923076
2150.0, 0.882474287563685
2151.0, 0.8822754382777918
2152.0, 0.8821465931679612
2153.0, 0.8820354278376347
2154.0, 0.8818988357136891
2155.0, 0.8818410834794955
2156.0, 0.8817854982042931
2157.0, 0.8817477480581308
2158.0, 0.8817377470141151
2159.0, 0.8817110793034327
2160.0, 0.8816554898521675
2161.0, 0.8816021544308027
2162.0, 0.8815722571619476
2163.0, 0.8815977417940366
2164.0, 0.8815577407500209
2165.0, 0.8815054794120103
2166.0, 0.8814521439906455
2167.0, 0.8813988085692809
2168.0, 0.8813454731479161
2169.0, 0.8812921377265514
2170.0, 0.8812165367911134
2171.0, 0.8810976004343106
2172.0, 0.8809329249143908
2173.0, 0.8806285174977031
2174.0, 0.8803874455023802
2175.0, 0.880138500793452
2176.0, 0.8799121231103316
2177.0, 0.8798253025557504
2178.0, 0.8796419640023386
2179.0, 0.8794942336924748
2180.0, 0.8793687814248726
2181.0, 0.8793143896684206
2182.0, 0.8792721105821432
2183.0, 0.8792021084941117
2184.0, 0.8791510532030401
2185.0, 0.8791389478409756
2186.0, 0.8791477177816754
2187.0, 0.8791066666666666
2188.0, 0.8791256176396893
2189.0, 0.8791377146496283
2190.0, 0.8790933333333334
2191.0, 0.8790754251231938
2192.0, 0.8790512436315042
2193.0, 0.8791256228597678
2194.0, 0.8791510427628831
2195.0, 0.8791054167710682
2196.0, 0.8790454146830369
2197.0, 0.8789854125950054
2198.0, 0.8789310385868204
2199.0, 0.8789177042094712
2200.0, 0.878872072997578
2201.0, 0.8788177021214398
2202.0, 0.8787966666666667
2203.0, 0.8788079332665163
2204.0, 0.8788523010106072
2205.0, 0.8788746041092458
2206.0, 0.8789358790612211
2207.0, 0.8790848540466049
2208.0, 0.8792548592666835
2209.0, 0.8794025582560762
2210.0, 0.8795202551574376
2211.0, 0.8795943583479495
2212.0, 0.8795507625490687
2213.0, 0.8794174250396726
2214.0, 0.8792930656477074
2215.0, 0.8791940833542137
2216.0, 0.8790807458448175
2217.0, 0.8789663895848993
2218.0, 0.8788440708260253
2219.0, 0.878689433308277
2220.0, 0.8785027603775161
2221.0, 0.8783173916311702
2222.0, 0.8781920270608871
2223.0, 0.8781386916395223
2224.0, 0.8780563676605696
2225.0, 0.8779753541301262
2226.0, 0.8778840374175227
2227.0, 0.877743024931095
2228.0, 0.8776340290653971
2229.0, 0.8774753457780005
2230.0, 0.8773996822016202
2231.0, 0.8773263457362398
2232.0, 0.8772576697569532
2233.0, 0.8772313292407917
2234.0, 0.877298998997745
2235.0, 0.8773323333750939
2236.0, 0.8773636699239956
2237.0, 0.8774646709262508
2238.0, 0.8775190031738077
2239.0, 0.8775186582310198
2240.0, 0.8774296508811492
2241.0, 0.8773396477491021
2242.0, 0.8772396446170551
2243.0, 0.8771572997577883
2244.0, 0.8770316194771569
2245.0, 0.8768772914056627
2246.0, 0.8767362987555334
2247.0, 0.8766306163868705
2248.0, 0.8764782652635095
2249.0, 0.8763329560260585
2250.0, 0.876245301929341
2251.0, 0.8762043165873216
2252.0, 0.8761643155433058
2253.0, 0.87613
2254.0, 0.8761356865447256
2255.0, 0.8761343124112586
2256.0, 0.8760952894011526
2257.0, 0.8760499999999999
2258.0, 0.8760566666666666
2259.0, 0.8760656917648042
2260.0, 0.8760729215735404
2261.0, 0.8759595851081601
2262.0, 0.8758329153094463
2263.0, 0.8757329121773991
2264.0, 0.8756543030151174
2265.0, 0.8756229059133048
2266.0, 0.8755419351875052
2267.0, 0.8754876332164035
2268.0, 0.8754376321723879
2269.0, 0.87543
2270.0, 0.8754257032489768
2271.0, 0.8754409623736742
2272.0, 0.8754309613296584
2273.0, 0.8753942936189759
2274.0, 0.8753442925749604
2275.0, 0.875297624864278
2276.0, 0.8752742904869288
2277.0, 0.8752385788858265
2278.0, 0.8751933333333334
2279.0, 0.8751866666666667
2280.0, 0.8751776196441995
2281.0, 0.8751228558005512
2282.0, 0.8750385684456695
2283.0, 0.8750066666666667
2284.0, 0.8750090511985301
2285.0, 0.8750804900609706
2286.0, 0.8751704931930177
2287.0, 0.8752690543305771
2288.0, 0.8752876112920739
2289.0, 0.8752509435813914
2290.0, 0.8751871034828363
2291.0, 0.8750370993067736
2292.0, 0.8748937617973774
2293.0, 0.8747752121439906
2294.0, 0.874701876722626
2295.0, 0.874626145285225
2296.0, 0.8745152058798964
2297.0, 0.8744418704585316
2298.0, 0.8743818683705004
2299.0, 0.8743185329491355
2300.0, 0.87425
2301.0, 0.8742433333333333
2302.0, 0.8742209300091873
2303.0, 0.8741751912636766
2304.0, 0.8741333333333333
2305.0, 0.8741266666666667
2306.0, 0.8741099999999999
2307.0, 0.8740875914557754
2308.0, 0.8740418474901862
2309.0, 0.8739636908043097
2310.0, 0.8738575883237284
2311.0, 0.873819079386954
2312.0, 0.8738209195690304
2313.0, 0.873785748141652
2314.0, 0.8737794191096634
2315.0, 0.8736769990812662
2316.0, 0.8735469949052034
2317.0, 0.8734500000000001
2318.0, 0.8734781733901277
2319.0, 0.8735845264344776
2320.0, 0.8737654439154765
2321.0, 0.8739427186168879
2322.0, 0.8741936360978869
2323.0, 0.874405459575712
2324.0, 0.8745697051699658
2325.0, 0.8746872820095214
2326.0, 0.8747557617138563
2327.0, 0.8747733333333333
2328.0, 0.8747642361981125
2329.0, 0.8747566666666667
2330.0, 0.8747466666666667
2331.0, 0.8747184661321307
2332.0, 0.8746302614215318
2333.0, 0.8744753858682035
2334.0, 0.874257172805479
2335.0, 0.8739796022300176
2336.0, 0.8737535780506138
2337.0, 0.8736044673431889
2338.0, 0.8734177954564437
2339.0, 0.8732544569030317
2340.0, 0.8731044516829534
2341.0, 0.8729204476739331
2342.0, 0.8726646609037
2343.0, 0.8723628770984715
2344.0, 0.8721377641359727
2345.0, 0.8719935404660486
2346.0, 0.8718926522174894
2347.0, 0.8718217660569615
2348.0, 0.8717675486511317
2349.0, 0.8717282381191014
2350.0, 0.871774213229767
2351.0, 0.8717542121857513
2352.0, 0.87175
2353.0, 0.8717533333333334
2354.0, 0.87175
2355.0, 0.8717666666666667
2356.0, 0.871762459700994
2357.0, 0.8717915881566859
2358.0, 0.8719023089451264
2359.0, 0.8720591294997077
2360.0, 0.8720708694562767
2361.0, 0.8720284034911886
2362.0, 0.8719468028063142
2363.0, 0.8718225989726885
2364.0, 0.8717275319468806
2365.0, 0.8717075309028649
2366.0, 0.8716617263843648
2367.0, 0.8716041954815
2368.0, 0.8715941944374843
2369.0, 0.8715541933934686
2370.0, 0.8714967693978117
2371.0, 0.8713525739163117
2372.0, 0.8712400943790195
2373.0, 0.8711192343188842
2374.0, 0.8710425645201704
2375.0, 0.8709525613881234
2376.0, 0.8708525582560762
2377.0, 0.8707941850413431
2378.0, 0.870769149336006
2379.0, 0.870792483713355
2380.0, 0.8708524847573708
2381.0, 0.8708624858013865
2382.0, 0.8708766666666667
2383.0, 0.8708733333333334
2384.0, 0.8708833333333333
2385.0, 0.8709000000000001
2386.0, 0.8709149820429299
2387.0, 0.871020777791698
2388.0, 0.8712607850998079
2389.0, 0.8714816315877391
2390.0, 0.8716533141234444
2391.0, 0.8717808220579637
2392.0, 0.8718583279044516
2393.0, 0.8718833333333333
2394.0, 0.8718766666666666
2395.0, 0.8718674995823937
2396.0, 0.87186
2397.0, 0.8718499999999999
2398.0, 0.8718400000000001
2399.0, 0.8718308287396642
2400.0, 0.8718233333333334
2401.0, 0.8718133333333333
2402.0, 0.8718033333333333
2403.0, 0.8717941578969347
2404.0, 0.8717866666666666
2405.0, 0.8717766666666668
2406.0, 0.8717666666666667
2407.0, 0.8717574870542052
2408.0, 0.87175
2409.0, 0.87174
2410.0, 0.87173
2411.0, 0.8717208162114759
2412.0, 0.8717133333333335
2413.0, 0.8717033333333334
2414.0, 0.8716933333333333
2415.0, 0.8716841453687464
2416.0, 0.8716766666666667
2417.0, 0.8716666666666667
2418.0, 0.8716574755700326
2419.0, 0.8716499999999999
2420.0, 0.8716400000000001
2421.0, 0.87163
2422.0, 0.8716208047273031
2423.0, 0.8716133333333334
2424.0, 0.871594135972605
2425.0, 0.871533206381024
2426.0, 0.8714073360895348
2427.0, 0.8712130627244633
2428.0, 0.8709538528355466
2429.0, 0.8706706537626326
2430.0, 0.8704847782510649
2431.0, 0.8702796959826276
2432.0, 0.8700347657228765
2433.0, 0.8698414261254489
2434.0, 0.8696672943289067
2435.0, 0.8695106224421615
2436.0, 0.8693447406664996
2437.0, 0.8691757005345361
2438.0, 0.8690731520922075
2439.0, 0.8689298145828114
2440.0, 0.8687998104067485
2441.0, 0.8687
2442.0, 0.8686933333333333
2443.0, 0.8687133333333333
2444.0, 0.8687248968512487
2445.0, 0.868689219285058
2446.0, 0.8687586553077757
2447.0, 0.86893866157187
2448.0, 0.8691051115008769
2449.0, 0.8691751135889083
2450.0, 0.8692620136974859
2451.0, 0.8694720199615803
2452.0, 0.8696794662991731
2453.0, 0.8698158943038504
2454.0, 0.8698600000000001
2455.0, 0.869869229725215
2456.0, 0.8698800000000001
2457.0, 0.8698866666666666
2458.0, 0.8698866666666666
2459.0, 0.8698866666666666
2460.0, 0.8698707650547064
2461.0, 0.869844097344024
2462.0, 0.8698199999999999
2463.0, 0.8698133333333334
2464.0, 0.8698033333333334
2465.0, 0.8698133333333334
2466.0, 0.8698392412093878
2467.0, 0.8698792422534035
2468.0, 0.8698859099640859
2469.0, 0.8699
2470.0, 0.8699033333333333
2471.0, 0.8698966666666667
2472.0, 0.8698866666666666
2473.0, 0.8698766666666667
2474.0, 0.8698574171051533
2475.0, 0.8698055815167459
2476.0, 0.8696870750856093
2477.0, 0.8695178171719703
2478.0, 0.8693229850496951
2479.0, 0.8692148237701495
2480.0, 0.8691396433642362
2481.0, 0.8689718685793034
2482.0, 0.8687385279378601
2483.0, 0.8685129641693812
2484.0, 0.8683688866616555
2485.0, 0.8683081445752944
2486.0, 0.868258142487263
2487.0, 0.8682055439321807
2488.0, 0.868122943289067
2489.0, 0.8679888710014199
2490.0, 0.8678770020045102
2491.0, 0.8677295974275453
2492.0, 0.867592194938612
2493.0, 0.8674907306021883
2494.0, 0.8674573962248392
2495.0, 0.8674214570283136
2496.0, 0.8673421824104235
2497.0, 0.867238845945043
2498.0, 0.8671355094796626
2499.0, 0.8670555063476155
2500.0, 0.8669488365489016
2501.0, 0.8668655000835214
2502.0, 0.8667747757454273
2503.0, 0.8667081069907292
2504.0, 0.8666573857846821
2505.0, 0.8666073847406665
2506.0, 0.8665707170299841
2507.0, 0.8665314319719369
2508.0, 0.8664866666666667
2509.0, 0.8664773805646037
2510.0, 0.8664492871460787
2511.0, 0.8664566666666667
2512.0, 0.8664819118015535
2513.0, 0.8665519138895849
2514.0, 0.8666590812661822
2515.0, 0.8668312104318049
2516.0, 0.8669598003841977
2517.0, 0.867143844483421
2518.0, 0.8672438486594838
2519.0, 0.8673698160444333
2520.0, 0.8675405236782762
2521.0, 0.8676645625574207
2522.0, 0.8677359663409338
2523.0, 0.8677606992817172
2524.0, 0.8677533333333334
2525.0, 0.8677440305270192
2526.0, 0.8677366666666666
2527.0, 0.8677266666666666
2528.0, 0.8677173607283054
2529.0, 0.8677100000000001
2530.0, 0.8677
2531.0, 0.86769
2532.0, 0.8676806898855759
2533.0, 0.8676733333333333
2534.0, 0.8676633333333333
2535.0, 0.8676533333333333
2536.0, 0.8676440190428464
2537.0, 0.8676366666666667
2538.0, 0.8676266666666667
2539.0, 0.8676166666666667
2540.0, 0.8675853779336841
2541.0, 0.8674960552910717
2542.0, 0.8673407433391799
2543.0, 0.8671187605445585
2544.0, 0.8668241175979287
2545.0, 0.8664760868203457
2546.0, 0.8661560774242044
2547.0, 0.8659053560093545
2548.0, 0.8658166666666666
2549.0, 0.8658359945293577
2550.0, 0.8658919690136141
2551.0, 0.866117972939113
2552.0, 0.8663726526350956
2553.0, 0.8665833268604359
2554.0, 0.8667446659149753
2555.0, 0.8668586682535705
2556.0, 0.8669233333333333
2557.0, 0.86694
2558.0, 0.8669306627411677
2559.0, 0.8669233333333333
2560.0, 0.8669133333333333
2561.0, 0.8669033333333332
2562.0, 0.8668939918984382
2563.0, 0.8668866666666667
2564.0, 0.8668766666666666
2565.0, 0.8668673220997244
2566.0, 0.86686
2567.0, 0.86685
2568.0, 0.8668399999999999
2569.0, 0.8668206512569948
2570.0, 0.8667719506389376
2571.0, 0.8666665791781508
2572.0, 0.8664992591664579
2573.0, 0.8663512941618642
2574.0, 0.8662706460369164
2575.0, 0.8662466666666666
2576.0, 0.8662439772822182
2577.0, 0.866207309571536
2578.0, 0.866163975194187
2579.0, 0.8661319224505136
2580.0, 0.8660331988641109
2581.0, 0.8658798603106991
2582.0, 0.8657104927754112
2583.0, 0.8655225465631003
2584.0, 0.8653638135805563
2585.0, 0.8651919036582311
2586.0, 0.8650979336841226
2587.0, 0.8650272991313789
2588.0, 0.8649933333333334
2589.0, 0.86499
2590.0, 0.864977925331997
2591.0, 0.8649045899106323
2592.0, 0.8648279211559342
2593.0, 0.8647706262006181
2594.0, 0.8647439584899357
2595.0, 0.8647300000000001
2596.0, 0.8647106230685709
2597.0, 0.8646739553578886
2598.0, 0.8646714703917148
2599.0, 0.8647627133968094
2600.0, 0.8647833333333333
2601.0, 0.8647712356969849
2602.0, 0.8646979002756202
2603.0, 0.8646412315209221
2604.0, 0.8645960519502213
2605.0, 0.8646369316378518
2606.0, 0.8647842161530109
2607.0, 0.8649208869957404
2608.0, 0.8650708911718032
2609.0, 0.8652081715108996
2610.0, 0.8652787830952978
2611.0, 0.8653293925916646
2612.0, 0.8653633333333334
2613.0, 0.8653733333333333
2614.0, 0.8653766666666667
2615.0, 0.86537
2616.0, 0.86536
2617.0, 0.8653506011442412
2618.0, 0.8653433333333332
2619.0, 0.8653333333333334
2620.0, 0.8653233333333333
2621.0, 0.8653139303015117
2622.0, 0.8653066666666667
2623.0, 0.8652933333333334
2624.0, 0.8652833333333333
2625.0, 0.8652733333333332
2626.0, 0.8652633333333334
2627.0, 0.8652533333333333
2628.0, 0.8652372563267351
2629.0, 0.8652072552827194
2630.0, 0.8651739209053705
2631.0, 0.8651345063893761
2632.0, 0.8650750897853504
2633.0, 0.8649856710932933
2634.0, 0.8648745001252819
2635.0, 0.8648394176480414
2636.0, 0.8648694186920571
2637.0, 0.8648960864027395
2638.0, 0.8648978251064895
2639.0, 0.8648156460369164
2640.0, 0.8646573732564938
2641.0, 0.8644118514574459
2642.0, 0.8641157504384865
2643.0, 0.8638367773323311
2644.0, 0.8636356251566024
2645.0, 0.8635050490687379
2646.0, 0.86340895013781
2647.0, 0.8632689459617473
2648.0, 0.86314837300593
2649.0, 0.8630383698738829
2650.0, 0.8629444667167795
2651.0, 0.8629094343522926
2652.0, 0.8629266666666666
2653.0, 0.8629372302263426
2654.0, 0.8628972291823268
2655.0, 0.8628538948049779
2656.0, 0.8628105604276288
2657.0, 0.8627672260502798
2658.0, 0.8627150083521257
2659.0, 0.8626111145911635
2660.0, 0.8625483354213648
2661.0, 0.862451665622651
2662.0, 0.8623777749937359
2663.0, 0.86228499269189
2664.0, 0.862184989559843
2665.0, 0.862111102062975
2666.0, 0.862044433308277
2667.0, 0.8619544312202456
2668.0, 0.861862739497202
2669.0, 0.8616894009437902
2670.0, 0.8615160623903783
2671.0, 0.8613760571702999
2672.0, 0.8612177541134218
2673.0, 0.8611472093460285
2674.0, 0.8611250417606281
2675.0, 0.8612640534953647
2676.0, 0.8616279378601854
2677.0, 0.8619484868036414
2678.0, 0.8622229044516829
2679.0, 0.8624501148417272
2680.0, 0.8626311918483255
2681.0, 0.8627650636849578
2682.0, 0.8628522667668922
2683.0, 0.8628866666666667
2684.0, 0.8628833333333333
2685.0, 0.8628733333333334
2686.0, 0.8628638624404911
2687.0, 0.8628566666666666
2688.0, 0.8628466666666667
2689.0, 0.8628366666666666
2690.0, 0.8628271915977616
2691.0, 0.86282
2692.0, 0.86281
2693.0, 0.8628
2694.0, 0.862790520755032
2695.0, 0.8627833333333333
2696.0, 0.8627733333333333
2697.0, 0.8627633333333332
2698.0, 0.8627538499123028
2699.0, 0.8627466666666667
2700.0, 0.8627366666666667
2701.0, 0.8627266666666666
2702.0, 0.8627171790695732
2703.0, 0.86271
2704.0, 0.8626999999999999
2705.0, 0.8626900000000001
2706.0, 0.8626805082268437
2707.0, 0.8626733333333334
2708.0, 0.8626633333333333
2709.0, 0.8626376768562599
2710.0, 0.8625586828697904
2711.0, 0.8624163513739247
2712.0, 0.8622191764804144
2713.0, 0.8620691712603357
2714.0, 0.8618896659149753
2715.0, 0.8617063263175478
2716.0, 0.8615291556001002
2717.0, 0.8613719869706841
2718.0, 0.8612419827946213
2719.0, 0.8610914839639188
2720.0, 0.8609843205545812
2721.0, 0.8609181443664914
2722.0, 0.8608566666666667
2723.0, 0.8608633333333334
2724.0, 0.8608728438987723
2725.0, 0.860892844942788
2726.0, 0.8609195126534703
2727.0, 0.8609333333333332
2728.0, 0.8609490294830033
2729.0, 0.8610190315710349
2730.0, 0.8610790336590662
2731.0, 0.8611357024137644
2732.0, 0.8611918900860269
2733.0, 0.8612847465129875
2734.0, 0.8614414173557171
2735.0, 0.8615557107658899
2736.0, 0.8616290461872547
2737.0, 0.8616633333333333
2738.0, 0.8616671414850079
2739.0, 0.86166
2740.0, 0.86165
2741.0, 0.86164
2742.0, 0.8616304706422785
2743.0, 0.8616233333333333
2744.0, 0.8616133333333332
2745.0, 0.8616038008435646
2746.0, 0.8615966666666667
2747.0, 0.8615866666666667
2748.0, 0.8615766666666667
2749.0, 0.8615671300008353
2750.0, 0.86156
2751.0, 0.8615499999999999
2752.0, 0.8615400000000001
2753.0, 0.8615304591581058
2754.0, 0.8615233333333333
2755.0, 0.8615133333333334
2756.0, 0.8615033333333333
2757.0, 0.8614937883153763
2758.0, 0.8614866666666666
2759.0, 0.8614766666666668
2760.0, 0.8614666666666667
2761.0, 0.8614537841393135
2762.0, 0.8614113492858934
2763.0, 0.8613217948717948
2764.0, 0.8611860193769315
2765.0, 0.8609960131128372
2766.0, 0.8607602313538796
2767.0, 0.8605375557504384
2768.0, 0.8604617739914809
2769.0, 0.8603110912052118
2770.0, 0.8600155403825274
2771.0, 0.8598617614632924
2772.0, 0.8597442119769481
2773.0, 0.8597
2774.0, 0.8597100000000001
2775.0, 0.8597395638102396
2776.0, 0.859766231520922
2777.0, 0.8597862325649377
2778.0, 0.8598474016537209
2779.0, 0.8600578399315125
2780.0, 0.8601666666666666
2781.0, 0.8601370965923327
2782.0, 0.8600841910966341
2783.0, 0.8600308556752694
2784.0, 0.8599517071744759
2785.0, 0.8598063135805561
2786.0, 0.8595633976447007
2787.0, 0.8592996322976697
2788.0, 0.8590908452351123
2789.0, 0.8590304215735404
2790.0, 0.8590133333333334
2791.0, 0.8590020748768062
2792.0, 0.8591145744591998
2793.0, 0.859301246345945
2794.0, 0.8594320842729474
2795.0, 0.8594933333333333
2796.0, 0.8594295665246805
2797.0, 0.859212892549904
2798.0, 0.8589532974191932
2799.0, 0.8587032890670675
2800.0, 0.858465383780172
2801.0, 0.8582949695147414
2802.0, 0.8581945573373423
2803.0, 0.8581108139146413
2804.0, 0.8580633333333333
2805.0, 0.8580637382026226
2806.0, 0.8580274743172137
2807.0, 0.8579570694479245
2808.0, 0.8579004017372421
2809.0, 0.857867067359893
2810.0, 0.857833732982544
2811.0, 0.8577782610874468
2812.0, 0.8576615902447173
2813.0, 0.8575507930343272
2814.0, 0.8574937288064812
2815.0, 0.8574929389042012
2816.0, 0.8574941201035663
2817.0, 0.857427843689969
2818.0, 0.8573215651883404
