Time(Seconds), StateOfCharge
1742.0, 0.5278713542271233
1743.0, 0.5281545231185917
1744.0, 0.5284376920100601
1745.0, 0.5287208609015283
1746.0, 0.5290040297929967
1747.0, 0.529287198684465
1748.0, 0.5295703675759335
1749.0, 0.5298535364674019
1750.0, 0.5301367053588703
1751.0, 0.5304198742503387
1752.0, 0.5307030431418068
1753.0, 0.5309862120332752
1754.0, 0.5312693809247436
1755.0, 0.531552549816212
1756.0, 0.5318357187076804
1757.0, 0.5321188875991488
1758.0, 0.5324020564906172
1759.0, 0.5326852253820854
1760.0, 0.5329683942735538
1761.0, 0.5332515631650222
1762.0, 0.5335347320564906
1763.0, 0.533817900947959
1764.0, 0.5341010698394274
1765.0, 0.5343842387308958
1766.0, 0.534667407622364
1767.0, 0.5349505765138324
1768.0, 0.5352337454053008
1769.0, 0.5355169142967692
1770.0, 0.5358000831882376
1771.0, 0.536083252079706
1772.0, 0.5363664209711742
1773.0, 0.5366495898626426
1774.0, 0.536932758754111
1775.0, 0.5372159276455793
1776.0, 0.5374990965370477
1777.0, 0.5377822654285161
1778.0, 0.5380654343199845
1779.0, 0.5383486032114527
1780.0, 0.5386317721029212
1781.0, 0.5389149409943895
1782.0, 0.539198109885858
1783.0, 0.5394812787773264
1784.0, 0.5397644476687948
1785.0, 0.5400476165602632
1786.0, 0.5403307854517314
1787.0, 0.5406139543431997
1788.0, 0.5408971232346681
1789.0, 0.5411802921261366
1790.0, 0.5414634610176049
1791.0, 0.5417466299090734
1792.0, 0.5420297988005418
1793.0, 0.54231296769201
1794.0, 0.5425961365834784
1795.0, 0.5428792902744383
1796.0, 0.5431624025094658
1797.0, 0.5434455147444933
1798.0, 0.5437286269795208
1799.0, 0.5440117392145484
1800.0, 0.5442948514495757
1801.0, 0.5445779636846032
1802.0, 0.5448610759196307
1803.0, 0.5451441881546583
1804.0, 0.5454273003896858
1805.0, 0.5457104126247133
1806.0, 0.5459935248597408
1807.0, 0.5462766370947681
1808.0, 0.5465597493297957
1809.0, 0.5468428615648232
1810.0, 0.5471259737998507
1811.0, 0.5474090860348783
1812.0, 0.5476921982699058
1813.0, 0.5479753105049334
1814.0, 0.5482584227399606
1815.0, 0.5485415349749881
1816.0, 0.5488246472100158
1817.0, 0.5491077594450432
1818.0, 0.5493908716800707
1819.0, 0.5496739839150984
1820.0, 0.5499570961501257
1821.0, 0.5502402083851532
1822.0, 0.5505233206201807
1823.0, 0.5508064328552083
1824.0, 0.5510895450902358
1825.0, 0.5513726573252633
1826.0, 0.5516557695602908
1827.0, 0.5519388817953181
1828.0, 0.5522219940303457
1829.0, 0.5525051062653732
1830.0, 0.5527882185004007
1831.0, 0.5530713307354284
1832.0, 0.5533544429704559
1833.0, 0.5536375552054833
1834.0, 0.5539206674405106
1835.0, 0.5542037796755381
1836.0, 0.5544868919105658
1837.0, 0.5547700041455932
1838.0, 0.5550531163806207
1839.0, 0.5553362286156484
1840.0, 0.5556193408506759
1841.0, 0.5559024530857032
1842.0, 0.5561855653207307
1843.0, 0.5564686775557582
1844.0, 0.5567517897907858
1845.0, 0.5570349020258133
1846.0, 0.5573180142608408
1847.0, 0.5576011264958683
1848.0, 0.5578842387308957
1849.0, 0.5581673509659232
1850.0, 0.5584504632009507
1851.0, 0.5587335754359782
1852.0, 0.5590166876710058
1853.0, 0.5592997999060333
1854.0, 0.5595829367382473
1855.0, 0.5598661056297155
1856.0, 0.5601492745211839
1857.0, 0.5604324434126523
1858.0, 0.5607156123041207
1859.0, 0.5609987811955891
1860.0, 0.5612819500870575
1861.0, 0.5615651189785259
1862.0, 0.5618482878699941
1863.0, 0.5621314567614625
1864.0, 0.5624146256529309
1865.0, 0.5626977945443993
1866.0, 0.5629809634358677
1867.0, 0.5632641323273361
1868.0, 0.5635473012188043
1869.0, 0.5638304701102727
1870.0, 0.564113639001741
1871.0, 0.5643968078932096
1872.0, 0.564679976784678
1873.0, 0.5649631456761464
1874.0, 0.5652463145676148
1875.0, 0.5655294834590828
1876.0, 0.5658126523505512
1877.0, 0.5660958212420196
1878.0, 0.566378990133488
1879.0, 0.5666621590249564
1880.0, 0.5669453279164249
1881.0, 0.5672284968078933
1882.0, 0.5675116656993615
1883.0, 0.5677948345908299
1884.0, 0.5680780034822983
1885.0, 0.5683611723737667
1886.0, 0.5686443412652351
1887.0, 0.5689275101567035
1888.0, 0.5692106790481719
1889.0, 0.5694938479396401
1890.0, 0.5697770168311085
1891.0, 0.5700601857225769
1892.0, 0.5703433546140453
1893.0, 0.5706265235055138
1894.0, 0.5709096923969822
1895.0, 0.5711928612884506
1896.0, 0.5714760301799187
1897.0, 0.5717591990713871
1898.0, 0.5720423679628555
1899.0, 0.572325536854324
1900.0, 0.5726087057457924
1901.0, 0.5728918746372608
1902.0, 0.5731750435287292
1903.0, 0.5734582124201973
1904.0, 0.5737413813116657
1905.0, 0.5740245502031341
1906.0, 0.5743077190946025
1907.0, 0.5745908879860709
1908.0, 0.5748740568775393
1909.0, 0.5751572257690074
1910.0, 0.5754403946604759
1911.0, 0.5757235635519443
1912.0, 0.5760067324434127
1913.0, 0.5762899013348811
1914.0, 0.5765730702263495
1915.0, 0.5768562391178179
1916.0, 0.5771394080092861
1917.0, 0.5774225769007545
1918.0, 0.5777057457922229
1919.0, 0.5779889146836913
1920.0, 0.5782720835751597
1921.0, 0.5785552524666281
1922.0, 0.5788384213580965
1923.0, 0.5791215902495647
1924.0, 0.5794047591410331
1925.0, 0.5796879280325015
1926.0, 0.5799710969239699
1927.0, 0.5802542658154383
1928.0, 0.5805374347069067
1929.0, 0.5808206035983751
1930.0, 0.5811037724898432
1931.0, 0.5813869413813116
1932.0, 0.58167011027278
1933.0, 0.5819532791642484
1934.0, 0.5822364480557168
1935.0, 0.5825196169471852
1936.0, 0.5828027858386536
1937.0, 0.5830859547301218
1938.0, 0.5833691236215902
1939.0, 0.5836522925130586
1940.0, 0.583935461404527
1941.0, 0.5842186302959954
1942.0, 0.5845017991874638
1943.0, 0.5847849680789322
1944.0, 0.5850681369704004
1945.0, 0.5853513058618688
1946.0, 0.5856344747533372
1947.0, 0.5859176436448056
1948.0, 0.586200812536274
1949.0, 0.5864839814277424
1950.0, 0.5867671503192108
1951.0, 0.587050319210679
1952.0, 0.5873334881021474
1953.0, 0.5876166569936158
1954.0, 0.5878998258850842
1955.0, 0.5881829947765526
1956.0, 0.588466163668021
1957.0, 0.5887493325594891
1958.0, 0.5890325014509575
1959.0, 0.5893156703424259
1960.0, 0.5895988392338943
1961.0, 0.5898820081253627
1962.0, 0.5901651770168311
1963.0, 0.5904483459082995
1964.0, 0.5907315147997677
1965.0, 0.5910146836912361
1966.0, 0.5912978525827045
1967.0, 0.5915810214741729
1968.0, 0.5918641903656414
1969.0, 0.5921473592571097
1970.0, 0.5924305281485782
1971.0, 0.5927136970400463
1972.0, 0.5929968225409722
1973.0, 0.5932799347759997
1974.0, 0.5935630470110272
1975.0, 0.5938461592460548
1976.0, 0.5941292714810824
1977.0, 0.5944123837161098
1978.0, 0.5946954959511371
1979.0, 0.5949786081861647
1980.0, 0.5952617204211922
1981.0, 0.5955448326562197
1982.0, 0.5958279448912474
1983.0, 0.5961110571262749
1984.0, 0.5963941693613024
1985.0, 0.5966772815963297
1986.0, 0.5969603938313572
1987.0, 0.5972435060663848
1988.0, 0.5975266183014123
1989.0, 0.5978097305364398
1990.0, 0.5980928427714673
1991.0, 0.5983759550064949
1992.0, 0.5986590672415222
1993.0, 0.5989421794765497
1994.0, 0.5992252917115772
1995.0, 0.5995084039466048
1996.0, 0.5997915161816323
1997.0, 0.6000746284166599
1998.0, 0.6003577406516875
1999.0, 0.6006408528867148
2000.0, 0.6009239651217423
2001.0, 0.6012070773567698
2002.0, 0.6014901895917973
2003.0, 0.6017733018268249
2004.0, 0.6020564140618524
2005.0, 0.6023395262968797
2006.0, 0.6026226385319072
2007.0, 0.6029057507669348
2008.0, 0.6031888630019623
2009.0, 0.6034719752369898
2010.0, 0.6037550874720173
2011.0, 0.6040381997070449
2012.0, 0.6043213119420722
2013.0, 0.6046044241770997
2014.0, 0.6048875364121272
2015.0, 0.6051706486471548
2016.0, 0.6054537608821823
2017.0, 0.6057368731172098
2018.0, 0.6060199853522373
2019.0, 0.6063030975872646
2020.0, 0.6065862098222922
2021.0, 0.6068693220573197
2022.0, 0.6071524342923472
2023.0, 0.6074355465273747
2024.0, 0.6077186587624023
2025.0, 0.6080017709974299
2026.0, 0.6082848832324571
2027.0, 0.6085679954674846
2028.0, 0.6088511077025123
2029.0, 0.6091342199375397
2030.0, 0.6094173321725673
2031.0, 0.6097004971948153
2032.0, 0.6099836660862837
2033.0, 0.6102668349777519
2034.0, 0.6105500038692203
2035.0, 0.6108331727606887
2036.0, 0.6111163416521571
2037.0, 0.6113995105436255
2038.0, 0.6116826794350939
2039.0, 0.6119658483265623
2040.0, 0.6122490172180305
2041.0, 0.6125321861094989
2042.0, 0.6128153550009673
2043.0, 0.6130985238924357
2044.0, 0.6133816927839041
2045.0, 0.6136648616753725
2046.0, 0.6139480305668409
2047.0, 0.6142311994583091
2048.0, 0.6145143683497775
2049.0, 0.6147975372412459
2050.0, 0.6150807061327143
2051.0, 0.6153638750241827
2052.0, 0.6156470439156511
2053.0, 0.6159302128071192
2054.0, 0.6162133816985876
2055.0, 0.616496550590056
2056.0, 0.6167797194815244
2057.0, 0.6170628883729928
2058.0, 0.6173460572644612
2059.0, 0.6176292261559296
2060.0, 0.6179123950473978
2061.0, 0.6181955639388663
2062.0, 0.6184787328303346
2063.0, 0.618761901721803
2064.0, 0.6190450706132715
2065.0, 0.6193282395047399
2066.0, 0.6196114083962082
2067.0, 0.6198945772876764
2068.0, 0.6201777461791448
2069.0, 0.6204609150706132
2070.0, 0.6207440839620816
2071.0, 0.62102725285355
2072.0, 0.6213104217450184
2073.0, 0.6215935906364869
2074.0, 0.621876759527955
2075.0, 0.6221599284194235
2076.0, 0.6224430973108919
2077.0, 0.6227262662023603
2078.0, 0.6230094350938287
2079.0, 0.623292603985297
2080.0, 0.6235757728767655
2081.0, 0.6238589417682336
2082.0, 0.624142110659702
2083.0, 0.6244252795511704
2084.0, 0.6247084484426388
2085.0, 0.6249916173341072
2086.0, 0.6252747862255756
2087.0, 0.625557955117044
2088.0, 0.6258411240085122
2089.0, 0.6261242873725229
2090.0, 0.6264073996075504
2091.0, 0.626690511842578
2092.0, 0.6269736240776056
2093.0, 0.6272567363126331
2094.0, 0.6275398485476605
2095.0, 0.627822960782688
2096.0, 0.6281060730177155
2097.0, 0.6283891852527429
2098.0, 0.6286722974877705
2099.0, 0.6289554097227981
2100.0, 0.6292385219578256
2101.0, 0.6295216341928529
2102.0, 0.6298047464278804
2103.0, 0.630087858662908
2104.0, 0.6303709708979355
2105.0, 0.630654083132963
2106.0, 0.6309371953679905
2107.0, 0.6312203076030181
2108.0, 0.6315034198380455
2109.0, 0.631786532073073
2110.0, 0.6320696443081005
2111.0, 0.6323527565431281
2112.0, 0.6326358687781556
2113.0, 0.6329189810131831
2114.0, 0.6332020932482106
2115.0, 0.633485205483238
2116.0, 0.6337683177182655
2117.0, 0.634051429953293
2118.0, 0.6343345421883205
2119.0, 0.634617654423348
2120.0, 0.6349007666583756
2121.0, 0.6351838788934031
2122.0, 0.6354669911284304
2123.0, 0.6357501033634579
2124.0, 0.6360332155984855
2125.0, 0.636316327833513
2126.0, 0.6365994400685405
2127.0, 0.636882552303568
2128.0, 0.6371656645385956
2129.0, 0.6374487767736229
2130.0, 0.6377318890086504
2131.0, 0.6380150012436779
2132.0, 0.6382981134787055
2133.0, 0.638581225713733
2134.0, 0.6388643379487605
2135.0, 0.639147450183788
2136.0, 0.6394305624188154
2137.0, 0.6397136746538429
2138.0, 0.6399967868888705
2139.0, 0.6402798991238979
2140.0, 0.6405630113589255
2141.0, 0.6408461235939531
2142.0, 0.6411292358289803
2143.0, 0.6414123480640078
2144.0, 0.6416954602990355
2145.0, 0.641978572534063
2146.0, 0.6422616847690905
2147.0, 0.642544797004118
2148.0, 0.6428279241632812
2149.0, 0.6431110930547493
2150.0, 0.6433942619462178
2151.0, 0.6436774308376861
2152.0, 0.6439605997291545
2153.0, 0.6442437686206229
2154.0, 0.6445269375120914
2155.0, 0.6448101064035598
2156.0, 0.6450932752950279
2157.0, 0.6453764441864963
2158.0, 0.6456596130779648
2159.0, 0.6459427819694331
2160.0, 0.6462259508609015
2161.0, 0.6465091197523699
2162.0, 0.6467922886438383
2163.0, 0.6470754575353066
2164.0, 0.647358626426775
2165.0, 0.6476417953182434
2166.0, 0.6479249642097118
2167.0, 0.6482081331011802
2168.0, 0.6484913019926486
2169.0, 0.648774470884117
2170.0, 0.6490576397755851
2171.0, 0.6493408086670535
2172.0, 0.649623977558522
2173.0, 0.6499071464499903
2174.0, 0.6501903153414588
2175.0, 0.6504734842329272
2176.0, 0.6507566531243956
2177.0, 0.6510398220158637
2178.0, 0.6513229909073321
2179.0, 0.6516061597988005
2180.0, 0.6518893286902689
2181.0, 0.6521724975817373
2182.0, 0.6524556664732057
2183.0, 0.6527388353646741
2184.0, 0.6530220042561423
2185.0, 0.6533051731476107
2186.0, 0.6535883420390791
2187.0, 0.6538715109305475
2188.0, 0.6541546798220159
2189.0, 0.6544378487134843
2190.0, 0.6547210176049525
2191.0, 0.6550041864964209
2192.0, 0.6552873553878893
2193.0, 0.6555705242793577
2194.0, 0.6558536931708261
2195.0, 0.6561368620622945
2196.0, 0.656420030953763
2197.0, 0.6567031998452311
2198.0, 0.6569863687366995
2199.0, 0.657269537628168
2200.0, 0.6575527065196364
2201.0, 0.6578358754111047
2202.0, 0.6581190443025731
2203.0, 0.6584022131940415
2204.0, 0.6586853820855096
2205.0, 0.658968550976978
2206.0, 0.6592517198684464
2207.0, 0.6595348887599148
2208.0, 0.6598180576513832
2209.0, 0.6601012265428516
2210.0, 0.6603843954343201
2211.0, 0.6606675643257882
2212.0, 0.6609507332172566
2213.0, 0.6612339021087251
2214.0, 0.6615170710001935
2215.0, 0.6618002398916619
2216.0, 0.6620834087831303
2217.0, 0.6623665776745987
2218.0, 0.6626497465660669
2219.0, 0.6629329154575353
2220.0, 0.6632160843490037
2221.0, 0.663499253240472
2222.0, 0.6637824221319405
2223.0, 0.6640655910234089
2224.0, 0.6643487599148773
2225.0, 0.6646319288063455
2226.0, 0.6649150976978139
2227.0, 0.6651982665892823
2228.0, 0.6654814354807507
2229.0, 0.6657646043722191
2230.0, 0.6660477732636875
2231.0, 0.6663309421551559
2232.0, 0.666614111046624
2233.0, 0.6668972799380924
2234.0, 0.6671804488295608
2235.0, 0.6674636177210292
2236.0, 0.6677467866124976
2237.0, 0.668029955503966
2238.0, 0.6683131243954342
2239.0, 0.6685962932869026
2240.0, 0.668879462178371
2241.0, 0.6691626310698394
2242.0, 0.6694457999613078
2243.0, 0.6697289688527762
2244.0, 0.6700121377442446
2245.0, 0.6702953066357128
2246.0, 0.6705784755271812
2247.0, 0.6708616444186496
2248.0, 0.671144813310118
2249.0, 0.6714279822015864
2250.0, 0.6717111510930548
2251.0, 0.6719943199845232
2252.0, 0.6722774888759915
2253.0, 0.6725606577674599
2254.0, 0.6728438266589283
2255.0, 0.6731269955503967
2256.0, 0.6734101644418651
2257.0, 0.6736933333333335
2258.0, 0.6739765022248019
2259.0, 0.6742596711162699
2260.0, 0.6745428400077383
2261.0, 0.6748260088992067
2262.0, 0.6751091777906751
2263.0, 0.6753923466821435
2264.0, 0.6756755155736119
2265.0, 0.6759586844650803
2266.0, 0.676241819639057
2267.0, 0.6765249318740846
2268.0, 0.6768080441091121
2269.0, 0.6770911563441396
2270.0, 0.6773742685791669
2271.0, 0.6776573808141947
2272.0, 0.677940493049222
2273.0, 0.6782236052842494
2274.0, 0.6785067175192769
2275.0, 0.6787898297543045
2276.0, 0.6790729419893321
2277.0, 0.6793560542243595
2278.0, 0.6796391664593872
2279.0, 0.6799222786944146
2280.0, 0.680205390929442
2281.0, 0.6804885031644695
2282.0, 0.680771615399497
2283.0, 0.6810547276345246
2284.0, 0.6813378398695521
2285.0, 0.6816209521045796
2286.0, 0.6819040643396069
2287.0, 0.6821871765746345
2288.0, 0.682470288809662
2289.0, 0.6827534010446895
2290.0, 0.683036513279717
2291.0, 0.6833196255147446
2292.0, 0.6836027377497721
2293.0, 0.6838858499847994
2294.0, 0.684168962219827
2295.0, 0.6844520744548545
2296.0, 0.684735186689882
2297.0, 0.6850182989249095
2298.0, 0.6853014111599371
2299.0, 0.6855845233949646
2300.0, 0.6858676356299919
2301.0, 0.6861507478650194
2302.0, 0.6864338601000469
2303.0, 0.6867169723350744
2304.0, 0.687000084570102
2305.0, 0.6872831968051295
2306.0, 0.687566309040157
2307.0, 0.6878494212751844
2308.0, 0.6881325335102119
2309.0, 0.6884156457452395
2310.0, 0.688698757980267
2311.0, 0.6889818702152946
2312.0, 0.6892649824503221
2313.0, 0.6895480946853496
2314.0, 0.6898312069203768
2315.0, 0.6901143191554043
2316.0, 0.6903974313904321
2317.0, 0.6906805436254594
2318.0, 0.6909636558604871
2319.0, 0.6912467680955144
2320.0, 0.6915298803305422
2321.0, 0.6918129925655694
2322.0, 0.6920961048005969
2323.0, 0.6923792170356244
2324.0, 0.692662329270652
2325.0, 0.6929454846198491
2326.0, 0.6932286535113175
2327.0, 0.6935118224027857
2328.0, 0.6937949912942541
2329.0, 0.6940781601857225
2330.0, 0.694361329077191
2331.0, 0.6946444979686593
2332.0, 0.6949276668601277
2333.0, 0.6952108357515961
2334.0, 0.6954940046430643
2335.0, 0.6957771735345327
2336.0, 0.6960603424260011
2337.0, 0.6963435113174695
2338.0, 0.6966266802089379
2339.0, 0.6969098491004063
2340.0, 0.6971930179918747
2341.0, 0.6974761868833429
2342.0, 0.6977593557748113
2343.0, 0.6980425246662797
2344.0, 0.6983256935577481
2345.0, 0.6986088624492165
2346.0, 0.6988920313406849
2347.0, 0.6991752002321533
2348.0, 0.6994583691236215
2349.0, 0.6997415380150899
2350.0, 0.7000247069065583
2351.0, 0.7003078757980267
2352.0, 0.7005910446894951
2353.0, 0.7008742135809635
2354.0, 0.7011573824724319
2355.0, 0.7014405513639002
2356.0, 0.7017237202553686
2357.0, 0.702006889146837
2358.0, 0.7022900580383054
2359.0, 0.7025732269297738
2360.0, 0.7028563958212422
2361.0, 0.7031395647127106
2362.0, 0.7034227336041786
2363.0, 0.703705902495647
2364.0, 0.7039890713871154
2365.0, 0.7042722402785838
2366.0, 0.7045554091700522
2367.0, 0.7048385780615206
2368.0, 0.705121746952989
2369.0, 0.7054049158444573
2370.0, 0.7056880847359257
2371.0, 0.7059712536273941
2372.0, 0.7062544225188625
2373.0, 0.7065375914103309
2374.0, 0.7068207603017993
2375.0, 0.7071039291932674
2376.0, 0.707387098084736
2377.0, 0.7076702669762044
2378.0, 0.7079534358676728
2379.0, 0.7082366047591412
2380.0, 0.7085197736506096
2381.0, 0.708802942542078
2382.0, 0.709086111433546
2383.0, 0.7093692803250145
2384.0, 0.7096524492164829
2385.0, 0.7099356181079512
2386.0, 0.7102187869994196
2387.0, 0.710501955890888
2388.0, 0.7107851247823564
2389.0, 0.7110682936738245
2390.0, 0.7113514625652929
2391.0, 0.7116346314567613
2392.0, 0.7119178003482297
2393.0, 0.7122009692396983
2394.0, 0.7124841381311667
2395.0, 0.7127673070226351
2396.0, 0.7130504759141032
2397.0, 0.7133336448055716
2398.0, 0.7136168136970401
2399.0, 0.7138999825885085
2400.0, 0.7141831514799769
2401.0, 0.7144663203714453
2402.0, 0.7147494892629137
2403.0, 0.7150326581543819
2404.0, 0.7153158270458503
2405.0, 0.7155989959373187
2406.0, 0.7158821648287871
2407.0, 0.7161653337202555
2408.0, 0.7164485026117239
2409.0, 0.7167316715031923
2410.0, 0.7170148403946603
2411.0, 0.7172980092861287
2412.0, 0.7175811781775971
2413.0, 0.7178643470690655
2414.0, 0.7181475159605339
2415.0, 0.7184306848520023
2416.0, 0.7187138537434707
2417.0, 0.718997022634939
2418.0, 0.7192801915264074
2419.0, 0.7195633604178758
2420.0, 0.7198465293093442
2421.0, 0.7201296982008126
2422.0, 0.720412867092281
2423.0, 0.7206960359837492
2424.0, 0.7209792048752176
2425.0, 0.721262373766686
2426.0, 0.7215455426581544
2427.0, 0.7218287115496228
2428.0, 0.7221118804410912
2429.0, 0.7223950493325596
2430.0, 0.7226782182240278
2431.0, 0.7229613871154962
2432.0, 0.7232445560069646
2433.0, 0.723527724898433
2434.0, 0.7238108937899014
2435.0, 0.7240940626813698
2436.0, 0.7243772315728382
2437.0, 0.7246604004643064
2438.0, 0.7249435693557748
2439.0, 0.7252267382472432
2440.0, 0.7255099071387116
2441.0, 0.72579307603018
2442.0, 0.7260762449216484
2443.0, 0.7263594138131167
2444.0, 0.726642582704585
2445.0, 0.7269257515960534
2446.0, 0.7272089204875218
2447.0, 0.7274920893789902
2448.0, 0.7277752582704586
2449.0, 0.728058427161927
2450.0, 0.7283415960533954
2451.0, 0.7286247649448635
2452.0, 0.7289079338363319
2453.0, 0.7291911027278003
2454.0, 0.7294742716192687
2455.0, 0.7297574405107371
2456.0, 0.7300406094022055
2457.0, 0.7303237782936739
2458.0, 0.7306069471851421
2459.0, 0.7308901160766105
2460.0, 0.7311732849680789
2461.0, 0.7314564538595473
2462.0, 0.7317396227510157
2463.0, 0.7320227916424841
2464.0, 0.7323059605339526
2465.0, 0.7325891294254206
2466.0, 0.732872298316889
2467.0, 0.7331554672083574
2468.0, 0.7334386360998258
2469.0, 0.7337218049912942
2470.0, 0.7340049738827626
2471.0, 0.7342881427742309
2472.0, 0.7345713116656993
2473.0, 0.7348544805571677
2474.0, 0.7351376494486361
2475.0, 0.7354208183401045
2476.0, 0.7357039872315729
2477.0, 0.7359871561230413
2478.0, 0.7362703250145094
2479.0, 0.7365534939059778
2480.0, 0.7368366627974462
2481.0, 0.7371198316889146
2482.0, 0.737403000580383
2483.0, 0.7376861694718514
2484.0, 0.7379693383633198
2485.0, 0.738252507254788
2486.0, 0.7385356761462565
2487.0, 0.7388188450377249
2488.0, 0.7391020139291933
2489.0, 0.7393851828206617
2490.0, 0.7396683517121301
2491.0, 0.7399515206035985
2492.0, 0.7402346894950668
2493.0, 0.7405178583865352
2494.0, 0.7408010272780033
2495.0, 0.7410841961694717
2496.0, 0.7413673650609401
2497.0, 0.7416505339524088
2498.0, 0.7419337028438772
2499.0, 0.7422168717353452
2500.0, 0.7425000406268136
2501.0, 0.742783209518282
2502.0, 0.7430663784097504
2503.0, 0.7433495473012188
2504.0, 0.7436327161926872
2505.0, 0.7439158850841556
2506.0, 0.7441990539756237
2507.0, 0.7444822228670921
2508.0, 0.7447653917585607
2509.0, 0.7450485606500291
2510.0, 0.7453317295414973
2511.0, 0.7456148984329657
2512.0, 0.7458980673244341
2513.0, 0.7461812362159024
2514.0, 0.7464644051073708
2515.0, 0.7467475739988392
2516.0, 0.7470307428903076
2517.0, 0.7473139117817761
2518.0, 0.7475970806732445
2519.0, 0.7478802495647127
2520.0, 0.7481634184561811
2521.0, 0.7484465873476495
2522.0, 0.7487297562391179
2523.0, 0.7490129251305863
2524.0, 0.7492960940220547
2525.0, 0.7495792629135231
2526.0, 0.7498624318049911
2527.0, 0.7501456006964595
2528.0, 0.7504287695879279
2529.0, 0.7507119384793963
2530.0, 0.7509951073708647
2531.0, 0.7512782762623331
2532.0, 0.7515614451538016
2533.0, 0.7518446140452698
2534.0, 0.7521277829367382
2535.0, 0.7524109518282066
2536.0, 0.752694120719675
2537.0, 0.7529772896111434
2538.0, 0.7532604585026118
2539.0, 0.7535436273940802
2540.0, 0.7538267962855484
2541.0, 0.7541099651770168
2542.0, 0.7543931340684852
2543.0, 0.7546763029599536
2544.0, 0.754959471851422
2545.0, 0.7552426407428904
2546.0, 0.7555258096343588
2547.0, 0.755808978525827
2548.0, 0.7560921474172954
2549.0, 0.7563753163087638
2550.0, 0.7566584852002322
2551.0, 0.7569416540917006
2552.0, 0.757224822983169
2553.0, 0.7575079918746374
2554.0, 0.7577911607661055
2555.0, 0.7580743296575739
2556.0, 0.7583574985490423
2557.0, 0.7586406674405107
2558.0, 0.7589238363319791
2559.0, 0.7592070052234475
2560.0, 0.7594901741149158
2561.0, 0.7597733430063842
2562.0, 0.7600565118978526
2563.0, 0.760339680789321
2564.0, 0.7606228496807894
2565.0, 0.7609060185722578
2566.0, 0.7611891874637262
2567.0, 0.7614723563551943
2568.0, 0.7617555252466627
2569.0, 0.7620386941381311
2570.0, 0.7623218630295995
2571.0, 0.7626050319210679
2572.0, 0.7628882008125363
2573.0, 0.7631713697040047
2574.0, 0.7634545385954729
2575.0, 0.7637377074869413
2576.0, 0.7640208763784098
2577.0, 0.7643040452698782
2578.0, 0.7645872141613466
2579.0, 0.764870383052815
2580.0, 0.7651535519442834
2581.0, 0.7654367208357516
2582.0, 0.7657198897272198
2583.0, 0.7660030586186882
2584.0, 0.7662862275101566
2585.0, 0.7665693964016252
2586.0, 0.7668525652930934
2587.0, 0.767135734184562
2588.0, 0.7674189030760301
2589.0, 0.7677020719674985
2590.0, 0.7679852408589669
2591.0, 0.7682684097504353
2592.0, 0.7685515786419037
2593.0, 0.7688347475333721
2594.0, 0.7691179164248405
2595.0, 0.7694010853163086
2596.0, 0.769684254207777
2597.0, 0.7699674230992454
2598.0, 0.770250591990714
2599.0, 0.7705337608821822
2600.0, 0.7708169297736506
2601.0, 0.771100098665119
2602.0, 0.7713832675565873
2603.0, 0.7716664364480557
2604.0, 0.7719496053395241
2605.0, 0.7722327742309926
2606.0, 0.7725159431224609
2607.0, 0.7727991120139293
2608.0, 0.7730822809053975
2609.0, 0.773365449796866
2610.0, 0.7736486186883343
2611.0, 0.7739317875798027
2612.0, 0.7742149564712711
2613.0, 0.7744981253627395
2614.0, 0.7747812942542079
2615.0, 0.775064463145676
2616.0, 0.7753476320371444
2617.0, 0.7756308009286128
2618.0, 0.7759139698200812
2619.0, 0.776197105270431
2620.0, 0.7764802175054584
2621.0, 0.776763329740486
2622.0, 0.7770464419755133
2623.0, 0.7773295542105408
2624.0, 0.7776126664455684
2625.0, 0.7778957786805959
2626.0, 0.7781788909156234
2627.0, 0.778462003150651
2628.0, 0.7787451153856785
2629.0, 0.7790282276207058
2630.0, 0.7793113398557333
2631.0, 0.7795944520907607
2632.0, 0.7798775643257884
2633.0, 0.7801606765608159
2634.0, 0.7804437887958434
2635.0, 0.780726901030871
2636.0, 0.7810100132658983
2637.0, 0.7812931255009258
2638.0, 0.7815762377359533
2639.0, 0.7818593499709809
2640.0, 0.7821424622060085
2641.0, 0.7824255744410359
2642.0, 0.7827086866760634
2643.0, 0.7829917989110907
2644.0, 0.7832749111461182
2645.0, 0.7835580233811458
2646.0, 0.7838411356161733
2647.0, 0.7841242478512008
2648.0, 0.7844073600862284
2649.0, 0.7846904723212559
2650.0, 0.7849735845562833
2651.0, 0.7852566967913108
2652.0, 0.7855398090263384
2653.0, 0.7858229212613659
2654.0, 0.7861060334963934
2655.0, 0.7863891457314209
2656.0, 0.7866722579664481
2657.0, 0.7869553702014759
2658.0, 0.7872384824365032
2659.0, 0.7875215946715309
2660.0, 0.7878047069065582
2661.0, 0.788087819141586
2662.0, 0.7883709313766135
2663.0, 0.7886540436116407
2664.0, 0.7889371558466683
2665.0, 0.7892202680816958
2666.0, 0.7895033803167233
2667.0, 0.7897864925517508
2668.0, 0.7900696047867785
2669.0, 0.7903527170218059
2670.0, 0.7906358292568333
2671.0, 0.7909189414918608
2672.0, 0.7912020537268883
2673.0, 0.7914851659619159
2674.0, 0.7917682781969434
2675.0, 0.7920513904319709
2676.0, 0.7923345026669985
2677.0, 0.7926176149020258
2678.0, 0.7929007271370533
2679.0, 0.7931838393720808
