Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
2758.0, 0.9763746969814977, 0.8688221576838812, 0.9500628037563817, 0.9185779874794792, 0.8753053299354778
2759.0, 0.9764085578236027, 0.8685194940671955, 0.9501109554171315, 0.9188041621275611, 0.875291482349335
2760.0, 0.9764424186657078, 0.8682168304505098, 0.9501591070778812, 0.9190300099499612, 0.8752770306441966
2761.0, 0.9764762795078121, 0.867914166833824, 0.9502072587386311, 0.9192555309466797, 0.8752619748200631
2762.0, 0.9765101403499172, 0.8676115032171382, 0.9502554103993809, 0.9194807251177164, 0.8752463148769339
2763.0, 0.9765440011920222, 0.8673088396004524, 0.9503035620601308, 0.9197055924630715, 0.8752300508148094
2764.0, 0.9765778620341272, 0.8670061759837666, 0.9503517137208806, 0.9199301329827448, 0.8752131826336895
2765.0, 0.9766117228762329, 0.8667035123670808, 0.9503998653816302, 0.9201543466767365, 0.8751957103335745
2766.0, 0.9766455837183373, 0.8664008487503951, 0.9504480170423801, 0.9203782335450463, 0.8751776339144639
2767.0, 0.9766794445604423, 0.8660981851337094, 0.9504961687031299, 0.9206017937283115, 0.875158953376358
2768.0, 0.9767133054025473, 0.8657955215170235, 0.9505443203638796, 0.9208250273222115, 0.8751396687192565
2769.0, 0.9767471662446524, 0.8654928579003377, 0.9505924720246294, 0.9210479343267463, 0.8751197799431598
2770.0, 0.9767810270867574, 0.865190194283652, 0.9506406236853793, 0.9212705147419157, 0.8750992870480678
2771.0, 0.9768148879288624, 0.8648875306669662, 0.9506887753461291, 0.92149276856772, 0.8750781900339802
2772.0, 0.9768487487709674, 0.8645848670502803, 0.950736927006879, 0.9217146958041591, 0.8750564889008974
2773.0, 0.9768826096130725, 0.8642822034335946, 0.9507850786676286, 0.9219362964512328, 0.8750341836488191
2774.0, 0.9769164704551775, 0.8639795398169089, 0.9508332303283784, 0.9221575705089413, 0.8750112742777456
2775.0, 0.9769503312972825, 0.8636768762002232, 0.9508813819891283, 0.9223785179772845, 0.8749877607876765
2776.0, 0.9769841921393875, 0.8633742125835372, 0.9509295336498779, 0.9225991388562625, 0.8749636431786122
2777.0, 0.9770180529814919, 0.8630715489668515, 0.9509776853106278, 0.9228194331458753, 0.8749389214505524
2778.0, 0.9770519138235969, 0.8627688853501657, 0.9510258369713775, 0.9230394008461229, 0.8749135956034972
2779.0, 0.977085774665702, 0.8624662217334799, 0.9510739886321274, 0.9232590419570051, 0.8748876656374468
2780.0, 0.977119635507807, 0.8621635581167942, 0.9511221402928772, 0.9234783564785221, 0.8748611315524008
2781.0, 0.977153496349912, 0.8618608945001085, 0.9511702919536269, 0.9236973444106739, 0.8748339933483594
2782.0, 0.9771873571920171, 0.8615582308834226, 0.9512184436143768, 0.9239160057534604, 0.8748062510253228
2783.0, 0.9772212180341221, 0.8612555672667368, 0.9512665952751266, 0.9241343405068816, 0.8747779045832907
2784.0, 0.9772550788762271, 0.8609529036500511, 0.9513147469358763, 0.9243523486709377, 0.8747489540222633
2785.0, 0.9772889397183321, 0.8606502400333653, 0.951362898596626, 0.9245700302456284, 0.8747193993422406
2786.0, 0.9773228005604372, 0.8603475764166794, 0.9514110502573759, 0.9247873852309539, 0.8746892405432223
2787.0, 0.9773566614025422, 0.8600449127999937, 0.9514592019181257, 0.9250044136269143, 0.8746584776252088
2788.0, 0.9773905222446472, 0.859742249183308, 0.9515073535788756, 0.9252211154335093, 0.8746271105881998
2789.0, 0.9774243830867522, 0.8594395855666223, 0.9515555052396253, 0.925437490650739, 0.8745951394321954
2790.0, 0.9774582439288566, 0.8591369219499363, 0.9516036569003751, 0.9256535392786036, 0.8745625641571957
2791.0, 0.9774921047709616, 0.8588342583332506, 0.951651808561125, 0.9258692613171028, 0.8745293847632006
2792.0, 0.9775259656130667, 0.8585315947165647, 0.9516999602218746, 0.926084656766237, 0.8744956012502101
2793.0, 0.9775598264551717, 0.8582289310998792, 0.9517481118826244, 0.9262997256260057, 0.8744612136182244
2794.0, 0.9775936872972774, 0.8579262674831933, 0.9517962635433743, 0.9265144678964092, 0.8744262218672431
2795.0, 0.9776245749922703, 0.857633411145629, 0.9518359593027241, 0.9267288776430221, 0.8743906455726738
2796.0, 0.9776245749922703, 0.8574424415411602, 0.9517878076419742, 0.9269428932137584, 0.8743546881012494
2797.0, 0.9776245749922703, 0.8572514719366914, 0.9517396559812245, 0.9271565146086185, 0.8743183494529697
2798.0, 0.9776245749922703, 0.8570605023322226, 0.9516915043204746, 0.9273697418276021, 0.8742816296278348
2799.0, 0.9776245749922703, 0.8568695327277538, 0.9516433526597249, 0.9275825748707093, 0.8742445286258448
2800.0, 0.9776245749922703, 0.8566785631232852, 0.9515952009989753, 0.92779501373794, 0.8742070464469994
2801.0, 0.9776245749922703, 0.8564875935188163, 0.9515470493382254, 0.9280070584292942, 0.8741691830912988
2802.0, 0.9776245749922703, 0.8562966239143476, 0.9514988976774756, 0.9282187089447721, 0.874130938558743
2803.0, 0.9776245749922703, 0.8561056543098787, 0.9514507460167257, 0.9284299652843735, 0.8740923128493321
2804.0, 0.9776245749922703, 0.85591468470541, 0.951402594355976, 0.9286408274480985, 0.8740533059630657
2805.0, 0.9776245749922703, 0.8557237151009411, 0.9513544426952261, 0.928851295435947, 0.8740139178999442
2806.0, 0.9776245749922703, 0.8555327454964724, 0.9513062910344763, 0.929061369247919, 0.8739741486599676
2807.0, 0.9776245749922703, 0.8553417758920037, 0.9512581393737268, 0.9292710488840147, 0.8739339982431357
2808.0, 0.9776245749922703, 0.8551508062875349, 0.9512099877129769, 0.9294803343442339, 0.8738934666494484
2809.0, 0.9776245749922703, 0.8549598366830661, 0.9511618360522271, 0.9296892256285768, 0.873852553878906
2810.0, 0.9776245749922703, 0.8547688670785973, 0.9511136843914773, 0.9298977227370431, 0.8738112599315085
2811.0, 0.9776245749922703, 0.8545778974741285, 0.9510655327307275, 0.930105825669633, 0.8737695848072556
2812.0, 0.9776245749922703, 0.8543869278696598, 0.9510173810699776, 0.9303135344263463, 0.8737275285061475
2813.0, 0.9776245749922703, 0.8541959582651909, 0.9509692294092278, 0.9305208490071835, 0.8736850910281844
2814.0, 0.9776245749922703, 0.8540049886607223, 0.9509210777484781, 0.9307277694121441, 0.8736422723733659
2815.0, 0.9776245749922703, 0.8538140190562534, 0.9508729260877282, 0.9309342956412282, 0.8735990725416921
2816.0, 0.9776245749922703, 0.8536230494517847, 0.9508247744269784, 0.931140427694436, 0.873555491533163
2817.0, 0.9776245749922703, 0.8534320798473158, 0.9507766227662288, 0.9313461655717672, 0.873511529347779
2818.0, 0.9776245749922703, 0.8532411102428471, 0.950728471105479, 0.9315515092732221, 0.8734671859855395
2819.0, 0.9776245749922703, 0.8530501406383783, 0.9506803194447291, 0.9317564587988005, 0.8734224614464449
2820.0, 0.9776245749922703, 0.8528591710339095, 0.9506321677839793, 0.9319610141485025, 0.873377355730495
2821.0, 0.9776245749922703, 0.8526682014294408, 0.9505840161232294, 0.932165175322328, 0.8733318688376899
2822.0, 0.9776245749922703, 0.852477231824972, 0.9505358644624797, 0.9323689423202771, 0.8732860007680295
2823.0, 0.9776245749922703, 0.8522862622205032, 0.95048771280173, 0.9325723151423498, 0.873239751521514
2824.0, 0.9776245749922703, 0.8520952926160343, 0.9504395611409803, 0.9327752937885461, 0.8731931210981433
2825.0, 0.9776245749922703, 0.8519043230115656, 0.9503914094802304, 0.9329778782588658, 0.8731461094979172
2826.0, 0.9776245749922703, 0.8517133534070969, 0.9503432578194806, 0.9331800561449652, 0.8730987167208359
2827.0, 0.9776245749922703, 0.851522383802628, 0.9502951061587307, 0.9333818235493515, 0.8730509427668994
2828.0, 0.9776245749922703, 0.8513314141981595, 0.9502469544979809, 0.9335831804720249, 0.8730027876361077
2829.0, 0.9776245749922703, 0.8511404445936905, 0.9501988028372312, 0.9337841269129852, 0.8729542513284609
2830.0, 0.9776245749922703, 0.8509494749892218, 0.9501506511764815, 0.9339846628722323, 0.8729053338439587
2831.0, 0.9776245749922703, 0.850758505384753, 0.9501024995157316, 0.9341847883497664, 0.8728560351826014
2832.0, 0.9776245749922703, 0.8505675357802842, 0.9500543478549818, 0.9343845033455874, 0.8728063553443888
2833.0, 0.9776245749922703, 0.8503765661758154, 0.9500061961942321, 0.9345838078596954, 0.872756294329321
2834.0, 0.9776245749922703, 0.8501855965713465, 0.9499580445334822, 0.9347827018920906, 0.8727058521373979
2835.0, 0.9776245749922703, 0.8499946269668779, 0.9499098928727324, 0.9349811854427724, 0.8726550287686196
2836.0, 0.9776245749922703, 0.849803657362409, 0.9498617412119825, 0.9351792585117412, 0.8726038242229861
2837.0, 0.9776245749922703, 0.8496126877579403, 0.949813589551233, 0.9353769210989971, 0.8725522385004973
2838.0, 0.9776245749922703, 0.8494217181534716, 0.9497654378904831, 0.9355741732045398, 0.8725002716011534
2839.0, 0.9776245749922703, 0.8492307485490027, 0.9497172862297333, 0.9357710148283697, 0.8724479235249543
2840.0, 0.9776245749922703, 0.8490397789445339, 0.9496691345689834, 0.9359674459704863, 0.8723951942718998
2841.0, 0.9776245749922703, 0.8488488093400653, 0.9496209829082337, 0.9361634666308898, 0.8723420838419901
2842.0, 0.9776245749922703, 0.8486578397355964, 0.9495728312474839, 0.9363590768095804, 0.8722885922352253
2843.0, 0.9776245749922703, 0.8484668701311276, 0.949524679586734, 0.936554276506558, 0.8722347194516051
2844.0, 0.9776245749922703, 0.848275900526659, 0.9494765279259842, 0.9367490657218224, 0.8721804654911298
2845.0, 0.9776245749922703, 0.8480849309221901, 0.9494283762652346, 0.9369434444553739, 0.8721258303537992
2846.0, 0.9776245749922703, 0.8478939613177212, 0.9493802246044848, 0.9371374127072122, 0.8720708140396134
2847.0, 0.9776245749922703, 0.8477029917132525, 0.9493320729437349, 0.9373309704773376, 0.8720154165485724
2848.0, 0.9776245749922703, 0.8475120221087837, 0.9492839212829852, 0.9375241177657496, 0.8719596378806762
2849.0, 0.9776245749922703, 0.8473210525043151, 0.9492357696222354, 0.9377168545724489, 0.8719034780359248
2850.0, 0.9776245749922703, 0.8471300828998464, 0.9491876179614855, 0.937909180897435, 0.871846937014318
2851.0, 0.9776245749922703, 0.8469391132953774, 0.9491394663007358, 0.9381010967407082, 0.8717900148158562
2852.0, 0.9776245749922703, 0.8467481436909086, 0.9490913146399859, 0.9382926021022683, 0.871732711440539
2853.0, 0.9776245749922703, 0.8465571740864398, 0.9490431629792361, 0.9384836969821153, 0.8716750268883666
2854.0, 0.9776245749922703, 0.8463794589493396, 0.9489950113184864, 0.9386743813802492, 0.8716169876153618
2855.0, 0.9776245749922703, 0.8462407425335355, 0.9489468596577365, 0.9388646552966701, 0.8715586714632834
2856.0, 0.9776245749922703, 0.8461020261177313, 0.948898707996987, 0.9390545187313778, 0.8715000784321315
2857.0, 0.9776245749922703, 0.845963309701927, 0.948850556336237, 0.9392439716843726, 0.8714412085219062
2858.0, 0.9776245749922703, 0.8458245932861228, 0.9488024046754873, 0.9394330141556544, 0.8713820617326075
2859.0, 0.9776245749922703, 0.8456858768703187, 0.9487542530147374, 0.939621646145223, 0.8713226380642353
2860.0, 0.9776245749922703, 0.8455471604545145, 0.9487061013539876, 0.9398098676530786, 0.8712629375167894
2861.0, 0.9776245749922703, 0.8454084440387102, 0.9486579496932377, 0.9399976786792212, 0.8712029600902704
2862.0, 0.9776245749922703, 0.8452697276229061, 0.9486097980324879, 0.9401850792236508, 0.8711427057846777
2863.0, 0.9776245749922703, 0.8451310112071019, 0.9485616463717382, 0.9403720692863674, 0.8710821746000118
2864.0, 0.9776245749922703, 0.8449922947912977, 0.9485134947109883, 0.9405586488673708, 0.8710213665362722
2865.0, 0.9776245749922703, 0.8448535783754934, 0.9484653430502388, 0.940744817966661, 0.8709602815934592
2866.0, 0.9776245749922703, 0.8447148619596893, 0.9484171913894889, 0.9409305765842384, 0.8708989197715727
2867.0, 0.9776245749922703, 0.844576145543885, 0.9483690397287391, 0.9411159247201026, 0.8708372810706129
2868.0, 0.9776245749922703, 0.8444374291280808, 0.9483208880679892, 0.9413008623742538, 0.8707753654905795
2869.0, 0.9776245749922703, 0.8442987127122767, 0.9482727364072395, 0.9414853895466921, 0.8707131730314728
2870.0, 0.9776245749922703, 0.8441599962964725, 0.9482245847464897, 0.9416695062374172, 0.8706507036932923
2871.0, 0.9776245749922703, 0.8440212798806682, 0.9481764330857398, 0.9418532124464293, 0.8705879574760388
2872.0, 0.9776245749922703, 0.843882563464864, 0.9481282814249901, 0.9420365081737282, 0.8705249343797115
2873.0, 0.9776245749922703, 0.8437438470490598, 0.9480801297642402, 0.9422193934193142, 0.8704616344043108
2874.0, 0.9776245749922703, 0.8436051306332555, 0.9480319781034906, 0.942401868183187, 0.8703980575498366
2875.0, 0.9776245749922703, 0.8434664142174514, 0.9479838264427407, 0.9425839324653469, 0.870334203816289
2876.0, 0.9776245749922703, 0.8433276978016473, 0.9479356747819909, 0.9427655862657938, 0.870270073203668
2877.0, 0.9776245749922703, 0.8431889813858431, 0.947887523121241, 0.9429468295845276, 0.8702056657119736
2878.0, 0.9776245749922703, 0.8430502649700389, 0.9478393714604912, 0.9431276624215481, 0.8701409813412054
2879.0, 0.9776245749922703, 0.8429115485542347, 0.9477912197997416, 0.9433080847768558, 0.8700760200913641
2880.0, 0.9776245749922703, 0.8427728321384304, 0.9477430681389917, 0.9434880966504503, 0.8700107819624492
2881.0, 0.9776245749922703, 0.8426341157226261, 0.9476949164782419, 0.9436676980423319, 0.8699452669544607
2882.0, 0.9776245749922703, 0.8424953993068219, 0.9476467648174922, 0.9438468889525005, 0.8698794750673989
2883.0, 0.9776245749922703, 0.8423566828910178, 0.9475986131567424, 0.9440256693809558, 0.8698134063012636
2884.0, 0.9776245749922703, 0.8422179664752137, 0.9475504614959925, 0.9442040393276981, 0.8697470606560549
2885.0, 0.9776245749922703, 0.8420792500594094, 0.9475023098352426, 0.9443819731667998, 0.8696804381317728
2886.0, 0.9776245749922703, 0.8419405336436052, 0.9474541581744929, 0.9445594688751611, 0.869613538728417
2887.0, 0.9776245749922703, 0.841801817227801, 0.9474060065137432, 0.9447365264527818, 0.8695463624459879
2888.0, 0.9776245749922703, 0.8416631008119967, 0.9473578548529934, 0.9449131458996625, 0.8694789092844852
2889.0, 0.9776245749922703, 0.8415243843961926, 0.9473097031922437, 0.9450893272158025, 0.8694111792439092
2890.0, 0.9776245749922703, 0.8413856679803884, 0.9472615515314938, 0.9452650704012023, 0.8693431723242596
2891.0, 0.9776245749922703, 0.8412469515645842, 0.947213399870744, 0.9454403754558618, 0.8692748885255366
2892.0, 0.9776245749922703, 0.8411082351487801, 0.9471652482099941, 0.9456152423797809, 0.8692063278477402
2893.0, 0.9776245749922703, 0.8409695187329759, 0.9471170965492444, 0.9457896711729598, 0.8691374902908704
2894.0, 0.9776245749922703, 0.8408308023171716, 0.9470689448884945, 0.945963661835398, 0.8690683758549269
2895.0, 0.9776245749922703, 0.8406920859013673, 0.9470207932277447, 0.9461372143670961, 0.8689989845399102
2896.0, 0.9776245749922703, 0.8405533694855633, 0.9469726415669952, 0.9463103287680538, 0.8689293163458198
2897.0, 0.9776245749922703, 0.840414653069759, 0.9469244899062452, 0.946483005038271, 0.8688593712726562
2898.0, 0.9776245749922703, 0.8402759366539547, 0.9468763382454956, 0.9466552431777481, 0.868789149320419
2899.0, 0.9776245749922703, 0.8401372202381505, 0.9468281865847457, 0.9468270431864846, 0.8687186504891082
2900.0, 0.9776245749922703, 0.8399985038223464, 0.9467800349239959, 0.9469984050644809, 0.8686478747787242
2901.0, 0.9776245749922703, 0.8398597874065422, 0.946731883263246, 0.9471693288117369, 0.8685768221892666
2902.0, 0.9776245749922703, 0.8397210709907379, 0.9466837316024962, 0.9473398144282523, 0.8685054927207354
2903.0, 0.9776245749922703, 0.8395823545749339, 0.9466355799417465, 0.9475098619140275, 0.868433886373131
2904.0, 0.9776245749922703, 0.8394436381591296, 0.9465874282809967, 0.9476794712690623, 0.868362003146453
2905.0, 0.9776245749922703, 0.8393049217433254, 0.9465392766202471, 0.9478486424933568, 0.8682898430407017
2906.0, 0.9776245749922703, 0.8391662053275212, 0.9464911249594972, 0.9480173755869109, 0.8682174060558767
2907.0, 0.9776245749922703, 0.8390274889117169, 0.9464429732987474, 0.9481856705497246, 0.8681446921919783
2908.0, 0.9776245749922703, 0.8388887724959128, 0.9463948216379975, 0.948353527381798, 0.8680717014490065
2909.0, 0.9776245749922703, 0.8387500560801086, 0.9463466699772477, 0.9485209460831311, 0.8679984338269613
2910.0, 0.9776245749922703, 0.8386113396643045, 0.9462985183164978, 0.9486879266537237, 0.8679248893258423
2911.0, 0.9776245749922703, 0.8384726232485002, 0.946250366655748, 0.9488544690935762, 0.8678510679456503
2912.0, 0.9776245749922703, 0.8383339068326959, 0.9462022149949983, 0.9490205734026881, 0.8677769696863845
2913.0, 0.9776237803049301, 0.8382087903394138, 0.9461540652551509, 0.9491862379948575, 0.8677026216935992
2914.0, 0.9776218859920857, 0.8381024923435747, 0.9461059181732963, 0.949351460675223, 0.8676280615291658
2915.0, 0.97761999167924, 0.8379961943477358, 0.9460577710914416, 0.9495162414437845, 0.8675532891930838
2916.0, 0.9776180973663955, 0.8378898963518967, 0.9460096240095868, 0.9496805803005423, 0.8674783046853535
2917.0, 0.9776162030535503, 0.8377835983560579, 0.945961476927732, 0.9498444772454959, 0.8674031080059746
2918.0, 0.9776143087407052, 0.8376773003602189, 0.9459133298458774, 0.9500079322786458, 0.8673276991549477
2919.0, 0.9776124144278602, 0.8375710023643799, 0.9458651827640225, 0.9501709453999916, 0.8672520781322722
2920.0, 0.977610520115015, 0.8374647043685408, 0.9458170356821679, 0.9503335166095336, 0.8671762449379483
2921.0, 0.9776086258021699, 0.837358406372702, 0.9457688886003132, 0.9504956459072716, 0.867100199571976
2922.0, 0.9776067314893249, 0.8372521083768629, 0.9457207415184585, 0.9506573332932058, 0.8670239420343554
2923.0, 0.9776048371764797, 0.8371458103810239, 0.9456725944366039, 0.950818578767336, 0.8669474723250863
2924.0, 0.9776029428636352, 0.8370395123851849, 0.9456244473547492, 0.9509793823296624, 0.866870790444169
2925.0, 0.9776010485507896, 0.8369332143893461, 0.9455763002728943, 0.9511397439801847, 0.8667938963916032
2926.0, 0.9775991542379451, 0.836826916393507, 0.9455281531910397, 0.9512996637189032, 0.866716790167389
2927.0, 0.9775972599250999, 0.836720618397668, 0.945480006109185, 0.9514591415458177, 0.8666394717715267
2928.0, 0.9775953656122548, 0.836614320401829, 0.9454318590273303, 0.9516181774609282, 0.8665619412040159
2929.0, 0.9775934712994097, 0.8365080224059901, 0.9453837119454754, 0.951776771464235, 0.8664841984648566
2930.0, 0.9775915769865646, 0.8364017244101511, 0.9453355648636208, 0.9519349235557377, 0.8664062435540489
2931.0, 0.9775896826737195, 0.8362954264143122, 0.9452874177817662, 0.9520926337354366, 0.8663280764715928
2932.0, 0.977587788360875, 0.8361891284184731, 0.9452392706999114, 0.9522499020033316, 0.8662496972174886
2933.0, 0.9775858940480299, 0.8360828304226342, 0.9451911236180568, 0.9524067283594225, 0.8661711057917357
2934.0, 0.9775839997351848, 0.8359765324267953, 0.9451429765362022, 0.9525631128037096, 0.8660923021943345
2935.0, 0.9775821054223397, 0.8358702344309562, 0.9450948294543474, 0.9527190553361928, 0.8660132864252851
2936.0, 0.9775802111094946, 0.8357639364351173, 0.9450466823724926, 0.9528745559568721, 0.8659340584845872
2937.0, 0.9775783167966495, 0.8356576384392784, 0.9449985352906379, 0.9530296146657474, 0.8658546183722408
2938.0, 0.9775764224838044, 0.8355513404434394, 0.9449503882087833, 0.9531842314628189, 0.865774966088246
2939.0, 0.9775745281709592, 0.8354450424476003, 0.9449022411269286, 0.9533384063480864, 0.8656951016326029
2940.0, 0.9775726338581142, 0.8353387444517614, 0.9448540940450737, 0.95349213932155, 0.8656150250053115
2941.0, 0.9775707395452691, 0.8352324464559224, 0.9448059469632191, 0.9536454303832096, 0.8655347362063716
2942.0, 0.9775688452324239, 0.8351261484600834, 0.9447577998813644, 0.9537982795330653, 0.8654542352357832
2943.0, 0.9775669509195795, 0.8350198504642444, 0.9447096527995097, 0.953950684931307, 0.8653735220935467
2944.0, 0.9775650566067343, 0.8349135524684055, 0.9446615057176551, 0.954102628567161, 0.8652925967796616
2945.0, 0.9775631622938893, 0.8348072544725665, 0.9446133586358004, 0.9542541104406274, 0.8652114592941283
2946.0, 0.9775612679810441, 0.8347009564767275, 0.9445652115539458, 0.9544051305517061, 0.8651301096369466
2947.0, 0.9775593736681997, 0.8345946584808885, 0.9445170644720908, 0.9545556889003972, 0.8650485478081166
2948.0, 0.977557479355354, 0.8344883604850495, 0.9444689173902362, 0.9547057854867008, 0.8649667738076381
2949.0, 0.9775555850425088, 0.8343820624892104, 0.9444207703083816, 0.9548554203106167, 0.8648847876355111
2950.0, 0.9775536907296644, 0.8342757644933716, 0.9443726232265267, 0.9550045933721449, 0.8648025892917359
2951.0, 0.9775517964168192, 0.8341694664975327, 0.944324476144672, 0.9551533046712855, 0.8647201787763122
2952.0, 0.9775499021039742, 0.8340631685016936, 0.9442763290628173, 0.9553015542080385, 0.8646375560892403
2953.0, 0.977548007791129, 0.8339568705058548, 0.9442281819809627, 0.9554493419824039, 0.8645547212305199
2954.0, 0.9775461134782839, 0.8338505725100157, 0.9441800348991081, 0.9555966679943817, 0.864471674200151
2955.0, 0.9775442191654388, 0.8337442745141767, 0.9441318878172533, 0.9557435322439718, 0.8643884149981339
2956.0, 0.9775423248525937, 0.8336379765183377, 0.9440837407353985, 0.9558899347311742, 0.8643049436244683
2957.0, 0.9775404305397486, 0.8335316785224987, 0.9440355936535438, 0.9560358754559892, 0.8642212600791543
2958.0, 0.9775385362269035, 0.8334253805266598, 0.9439874465716893, 0.9561813544184165, 0.864137364362192
2959.0, 0.9775366419140584, 0.8333190825308209, 0.9439392994898345, 0.9563263716184561, 0.8640532564735812
2960.0, 0.977534747601214, 0.8332127845349818, 0.9438911524079798, 0.9564709270561081, 0.8639689364133222
2961.0, 0.9775328532883688, 0.8331064865391428, 0.943843005326125, 0.9566150207313725, 0.8638844041814147
2962.0, 0.9775309589755237, 0.8330001885433039, 0.9437948582442703, 0.9567586526442493, 0.8637996597778588
2963.0, 0.9775290646626786, 0.8328938905474649, 0.9437467111624156, 0.9569018227947383, 0.8637147032026545
2964.0, 0.9775271703498335, 0.8327875925516258, 0.943698564080561, 0.9570445311828399, 0.8636295344558019
2965.0, 0.9775252760369884, 0.8326812945557869, 0.9436504169987063, 0.9571867778085538, 0.863544153537301
2966.0, 0.9775233817241433, 0.832574996559948, 0.9436022699168516, 0.95732856267188, 0.8634585604471516
2967.0, 0.9775214874112987, 0.832468698564109, 0.943554122834997, 0.9574698857728187, 0.863372755185354
2968.0, 0.9775195930984537, 0.8323624005682699, 0.9435059757531421, 0.9576107471113697, 0.8632867377519079
2969.0, 0.9775176987856086, 0.832256102572431, 0.9434578286712875, 0.957751146687533, 0.8632005081468134
2970.0, 0.9775158044727634, 0.8321498045765919, 0.9434096815894326, 0.9578910845013089, 0.8631140663700705
2971.0, 0.9775139101599184, 0.8320435065807531, 0.9433615345075779, 0.958030560552697, 0.8630274124216792
2972.0, 0.9775131247131289, 0.8319498679335243, 0.9433133847453944, 0.9581695770550029, 0.8629405715698005
2973.0, 0.9775131247131289, 0.8318651963248946, 0.9432652330846447, 0.9583081355759849, 0.8628535617127149
2974.0, 0.9775131247131289, 0.8317805247162648, 0.9432170814238949, 0.9584462361156428, 0.8627663828504223
2975.0, 0.9775131247131289, 0.8316958531076349, 0.943168929763145, 0.9585838786739767, 0.8626790349829231
2976.0, 0.9775131247131289, 0.8316111814990051, 0.9431207781023953, 0.9587210632509864, 0.862591518110217
2977.0, 0.9775131247131289, 0.8315265098903754, 0.9430726264416454, 0.9588577898466721, 0.8625038322323039
2978.0, 0.9775131247131289, 0.8314418382817454, 0.9430244747808956, 0.9589940584610338, 0.8624159773491841
2979.0, 0.9775131247131289, 0.8313571666731158, 0.9429763231201459, 0.9591298690940714, 0.8623279534608573
2980.0, 0.9775131247131289, 0.831272495064486, 0.9429281714593962, 0.9592652217457849, 0.8622397605673239
2981.0, 0.9775131247131289, 0.8311878234558562, 0.9428800197986464, 0.9594001164161744, 0.8621513986685835
2982.0, 0.9775131247131289, 0.8311031518472264, 0.9428318681378965, 0.9595345531052397, 0.8620628677646363
2983.0, 0.9775131247131289, 0.8310184802385965, 0.9427837164771468, 0.9596685318129812, 0.8619741678554821
2984.0, 0.9775131247131289, 0.8309338086299667, 0.9427355648163969, 0.9598020525393984, 0.8618852989411213
2985.0, 0.9775131247131289, 0.830849137021337, 0.9426874131556471, 0.9599351152844917, 0.8617962610215536
2986.0, 0.9775131247131289, 0.8307644654127072, 0.9426392614948972, 0.9600677200482608, 0.861707054096779
2987.0, 0.9775131247131289, 0.8306797938040773, 0.9425911098341476, 0.9601998668307059, 0.8616176781667976
2988.0, 0.9775131247131289, 0.8305951221954475, 0.9425429581733977, 0.9603315556318269, 0.8615281332316093
2989.0, 0.9775131247131289, 0.8305104505868177, 0.9424948065126479, 0.960462786451624, 0.861438419291214
2990.0, 0.9775131247131289, 0.8304257789781879, 0.9424466548518983, 0.9605935592900968, 0.861348536345612
2991.0, 0.9775131247131289, 0.830341107369558, 0.9423985031911484, 0.9607238741472457, 0.8612584843948032
2992.0, 0.9775131247131289, 0.8302564357609283, 0.9423503515303986, 0.9608537310230705, 0.8611682634387876
2993.0, 0.9775131247131289, 0.8301717641522985, 0.9423021998696487, 0.9609831299175712, 0.861077873477565
2994.0, 0.9775131247131289, 0.8300870925436687, 0.9422540482088991, 0.9611120708307479, 0.8609873145111356
2995.0, 0.9775131247131289, 0.8300024209350388, 0.9422058965481492, 0.9612405537626004, 0.8608965865394994
2996.0, 0.9775131247131289, 0.829917749326409, 0.9421577448873995, 0.9613685787131291, 0.8608056895626564
2997.0, 0.9775131247131289, 0.8298330777177794, 0.9421095932266498, 0.9614961456823335, 0.8607146235806064
2998.0, 0.9775131247131289, 0.8297484061091496, 0.9420614415658999, 0.961623254670214, 0.8606233885933496
2999.0, 0.9775131247131289, 0.8296637345005198, 0.9420132899051501, 0.9617499056767703, 0.860531984600886
3000.0, 0.9775131247131289, 0.8295790628918899, 0.9419651382444002, 0.9618760987020025, 0.8604404116032155
3001.0, 0.9775131247131289, 0.8294943912832601, 0.9419169865836504, 0.9620018337459109, 0.8603486696003382
3002.0, 0.9775131247131289, 0.8294097196746304, 0.9418688349229007, 0.9621271024993773, 0.860256758592254
3003.0, 0.9775131247131289, 0.8293250480660006, 0.9418206832621508, 0.9622518811324794, 0.860164678578963
3004.0, 0.9775131247131289, 0.8292403764573707, 0.9417725316014011, 0.9623761696452171, 0.8600724295604651
3005.0, 0.9775131247131289, 0.8291557048487409, 0.9417243799406512, 0.9624999680375905, 0.8599800115367605
3006.0, 0.9775131247131289, 0.8290710332401111, 0.9416762282799016, 0.9626232763095995, 0.859887424507849
3007.0, 0.9775131247131289, 0.8289863616314813, 0.9416280766191517, 0.9627460944612443, 0.8597946684737306
3008.0, 0.9775131247131289, 0.8289016900228516, 0.9415799249584019, 0.9628684224925247, 0.8597017434344054
3009.0, 0.9775131247131289, 0.8288170184142217, 0.941531773297652, 0.9629902604034407, 0.8596086493898734
3010.0, 0.9775131247131289, 0.8287323468055919, 0.9414836216369022, 0.9631116081939923, 0.8595153863401344
3011.0, 0.9775131247131289, 0.8286476751969621, 0.9414354699761526, 0.9632324658641798, 0.8594219542851886
3012.0, 0.9775131247131289, 0.8285630035883322, 0.9413873183154027, 0.9633528334140027, 0.859328353225036
