Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
2290.0, 0.8113256605008903, 0.6817166397921791, 0.2662731165438804, 0.8468591689019215, 0.7317526799003293
2291.0, 0.8083049190242967, 0.6841685669517709, 0.2662731165438804, 0.8467313399930853, 0.7315662811644912
2292.0, 0.8134492230635142, 0.6941924226513041, 0.2662731165438804, 0.8464797539953691, 0.7312044753519692
2293.0, 0.8291154390618667, 0.7178445262573906, 0.2662731165438804, 0.8462400032535408, 0.730889879327084
2294.0, 0.8301758556884024, 0.7183742151721338, 0.2662731165438804, 0.8459932335980141, 0.7305763405655019
2295.0, 0.8166694749849741, 0.6991121166471057, 0.2662731165438804, 0.8457349304184086, 0.7302591371260928
2296.0, 0.827259841916783, 0.716482879667585, 0.2662731165438804, 0.8455207772131702, 0.7300170964651346
2297.0, 0.8322367413586245, 0.7230994373448337, 0.2662731165438804, 0.8453425253662767, 0.7298299892170048
2298.0, 0.8326416931144024, 0.7232499736461447, 0.26910580900363446, 0.8451936710996697, 0.7296863017571813
2299.0, 0.8281095669575391, 0.7167224268998684, 0.26910580900363446, 0.8450670382087596, 0.7295737626057994
2300.0, 0.8493052113239842, 0.7474838852941185, 0.26910580900363446, 0.8450134711578855, 0.7295667043074072
2301.0, 0.8479870034236626, 0.7429022831404548, 0.26910580900363446, 0.8449675095866807, 0.7295581549475583
2302.0, 0.8397810043749423, 0.7304382388458439, 0.26910580900363446, 0.8449074251176464, 0.7295252812295528
2303.0, 0.8389804277405608, 0.7299276338389535, 0.26910580900363446, 0.8448467225329744, 0.7294912202871002
2304.0, 0.85175547154559, 0.748209926122095, 0.26910580900363446, 0.8448119917559835, 0.7294938194199728
2305.0, 0.8495120068724625, 0.7431450456413163, 0.26910580900363446, 0.8447732557238429, 0.7294861405370059
2306.0, 0.8496657232532279, 0.743070477559434, 0.26910580900363446, 0.8447350628699506, 0.7294785240397819
2307.0, 0.8416593666007236, 0.7312100150178105, 0.26910580900363446, 0.844681111719904, 0.7294471918461399
2308.0, 0.832264340025705, 0.7186706363721873, 0.26910580900363446, 0.8446085974861467, 0.7293908311631989
2309.0, 0.8173615320491978, 0.6988914704441873, 0.26910580900363446, 0.8445063840234652, 0.7292949913177408
2310.0, 0.8364802482388892, 0.7289447228003314, 0.2719387708587724, 0.8444423316709428, 0.7292591382145239
2311.0, 0.8547440377266174, 0.754126129123552, 0.2719387708587724, 0.8444147339880568, 0.7292734189379816
2312.0, 0.8412777910687482, 0.7312910984560564, 0.2719387708587724, 0.8443602575693266, 0.7292420794817905
2313.0, 0.8595494906928154, 0.7593848918305038, 0.2719387708587724, 0.844342251608928, 0.7292670266857063
2314.0, 0.8264449242538373, 0.7050758068194918, 0.2719387708587724, 0.8442579323104842, 0.729183361298105
2315.0, 0.8121131392273435, 0.6920306723431129, 0.2719387708587724, 0.8441450066547022, 0.7290738285084148
2316.0, 0.8130700087662671, 0.6964990520265677, 0.2747717327139102, 0.8440339909181594, 0.7289732550739996
2317.0, 0.854827243471528, 0.7594921115833606, 0.2719387708587724, 0.8440061004998325, 0.7289982050651683
2318.0, 0.8820199865230961, 0.7910316153233645, 0.26910580900363446, 0.8440324870137443, 0.7290863193818443
2319.0, 0.9144180020835067, 0.8325422478337325, 0.26910580900363446, 0.8441426125257042, 0.7292850440551033
2320.0, 0.9126978217500484, 0.8228904058666552, 0.26910580900363446, 0.8442908165309452, 0.729521406488645
2321.0, 0.942604505494206, 0.8642944744214496, 0.26910580900363446, 0.8445454598383088, 0.7299006339094715
2322.0, 0.9373188885013531, 0.8483674700170646, 0.26910580900363446, 0.8448389774363263, 0.7303099639960107
2323.0, 0.9253462061463675, 0.8276647453940715, 0.26910580900363446, 0.8451607382655524, 0.7307423505031918
2324.0, 0.9116881577805411, 0.8063594593310931, 0.26910580900363446, 0.8455105763575512, 0.7311999790379409
2325.0, 0.8966202647725376, 0.7845961094156403, 0.26910580900363446, 0.8458883047015341, 0.7316850292684774
2326.0, 0.8805787513486608, 0.7623367789796145, 0.26910580900363446, 0.8462940812537636, 0.7321996870775629
2327.0, 0.8689304331971623, 0.7473484211590385, 0.26910580900363446, 0.8465432652905126, 0.7324452466525112
2328.0, 0.8669265852352281, 0.7469921660077619, 0.26910580900363446, 0.8467673595379231, 0.7326858314713294
2329.0, 0.8662986148594315, 0.7469921660077619, 0.26910580900363446, 0.8471274080779704, 0.733136644496834
2330.0, 0.8619985702970554, 0.7415183733706627, 0.26910580900363446, 0.8474155616920207, 0.7334470330125283
2331.0, 0.8427470832675924, 0.7151661653286899, 0.26910580900363446, 0.8475623104480885, 0.7335501268231943
2332.0, 0.8195384168478179, 0.6854527711229532, 0.26910580900363446, 0.8477211182602946, 0.7337084134437357
2333.0, 0.7944918694882199, 0.6545733139027505, 0.26910580900363446, 0.8477387722811108, 0.7336425666493802
2334.0, 0.7680697848380769, 0.6224564317522314, 0.26910580900363446, 0.8477135287356634, 0.733549147545993
2335.0, 0.7738149536673808, 0.6380280933290061, 0.26910580900363446, 0.8477043093158784, 0.7334923691401221
2336.0, 0.803435129356582, 0.6849153231126416, 0.26910580900363446, 0.8476823026470307, 0.733417730756698
2337.0, 0.7915099842125093, 0.6654858245729145, 0.26910580900363446, 0.8476478155343818, 0.7333380725272352
2338.0, 0.7962430792239219, 0.6750573150294394, 0.26910580900363446, 0.8476241853884364, 0.733280172477884
2339.0, 0.8009012675360048, 0.6827248861210938, 0.26910580900363446, 0.8475730619119299, 0.73318465630807
2340.0, 0.7943656059335673, 0.6739984788016214, 0.2719387708587724, 0.8474893604657481, 0.7330503487905083
2341.0, 0.768257009917549, 0.6381720025608509, 0.2719387708587724, 0.8474194136623657, 0.7329546513575766
2342.0, 0.7435232358768497, 0.607362387958313, 0.2719387708587724, 0.8472756271095025, 0.7327458232768741
2343.0, 0.7622360905409133, 0.6402607446330664, 0.2719387708587724, 0.8471175804122147, 0.7325262969980125
2344.0, 0.7902187013328905, 0.6824782202816956, 0.2719387708587724, 0.8470395733897875, 0.7324403570178505
2345.0, 0.8068140423621184, 0.7031141297120902, 0.26910580900363446, 0.8469978648550565, 0.732398684657994
2346.0, 0.8183956556325607, 0.717775977442948, 0.26910580900363446, 0.846966686077062, 0.7323687781067086
2347.0, 0.8251281261495421, 0.7253720116015575, 0.26910580900363446, 0.846968739508472, 0.7323866151916235
2348.0, 0.8264547858812269, 0.725687645386407, 0.26910580900363446, 0.8469763140761215, 0.7324073482993471
2349.0, 0.862580434092396, 0.7789998035020086, 0.26910580900363446, 0.8470562320851538, 0.7325344929003154
2350.0, 0.8428420187932604, 0.741265788805616, 0.26910580900363446, 0.8470967520596568, 0.7325863201066799
2351.0, 0.8463409866950744, 0.7475953273884828, 0.26910580900363446, 0.8471440196429029, 0.7326505690700313
2352.0, 0.8515272790435946, 0.7538125698923835, 0.26910580900363446, 0.8471785533592334, 0.732693152646086
2353.0, 0.8489986744426893, 0.7482275101781136, 0.26910580900363446, 0.8472377935419957, 0.7327731656379426
2354.0, 0.8571269333104077, 0.7596099478046858, 0.26910580900363446, 0.84731874725617, 0.7328795909832155
2355.0, 0.8511860042325723, 0.7485454547691671, 0.2662731165438804, 0.8474125785019112, 0.7329996788573891
2356.0, 0.8587306700477573, 0.7596105816731027, 0.2662731165438804, 0.8474557961947145, 0.7330397220187022
2357.0, 0.8855947847837056, 0.7962952743742034, 0.2662731165438804, 0.847553550647065, 0.7331638686180861
2358.0, 0.914055128919534, 0.8338702878124157, 0.2662731165438804, 0.8477307681750056, 0.7333978537948337
2359.0, 0.8688169064204228, 0.7592503491216392, 0.2662731165438804, 0.8478205481857006, 0.7334847317735991
2360.0, 0.8483098814382319, 0.7343667947536834, 0.2662731165438804, 0.8478463497138972, 0.733487865820385
2361.0, 0.8345378687727614, 0.717513274980872, 0.2662731165438804, 0.8478403252384877, 0.7334548356627443
2362.0, 0.8159453954109556, 0.693558118967743, 0.2662731165438804, 0.8478072006666768, 0.7333902176365332
2363.0, 0.8196511241372101, 0.702694368558549, 0.2662731165438804, 0.8476937060495269, 0.7332095937239789
2364.0, 0.8467194787322855, 0.7426388723345578, 0.2662731165438804, 0.8475746016077508, 0.7330390551310412
2365.0, 0.8416743604412442, 0.7327814728808877, 0.2662731165438804, 0.8474044098274212, 0.7328017797404035
2366.0, 0.8331752141010964, 0.7208718698144221, 0.2662731165438804, 0.8471991105315929, 0.7325268617912783
2367.0, 0.8517308035874969, 0.7484634494909531, 0.2662731165438804, 0.8470054355690997, 0.7322794184379391
2368.0, 0.8424480537237725, 0.7330218703740036, 0.2662731165438804, 0.84678191272275, 0.7319953863968122
2369.0, 0.8416830970097358, 0.7324711289182975, 0.2662731165438804, 0.846572547844817, 0.7317437932250521
2370.0, 0.8085919548846637, 0.6841675118835843, 0.2662731165438804, 0.8462850586035386, 0.731382490454308
2371.0, 0.8154347853459276, 0.7000182543044584, 0.2662731165438804, 0.8460309551059836, 0.7310906114972577
2372.0, 0.8099668185288323, 0.6930706236779012, 0.2662731165438804, 0.845802619535398, 0.7308427080745625
2373.0, 0.8251896849278516, 0.7167379926725095, 0.2662731165438804, 0.8456245956750466, 0.7306700914535815
2374.0, 0.8217510882421734, 0.7108768936067835, 0.2662731165438804, 0.8454646045008221, 0.7305217592872034
2375.0, 0.8161904985204861, 0.703563099704301, 0.2662731165438804, 0.8453238891194984, 0.7304010625109681
2376.0, 0.828250060423829, 0.722106726584647, 0.2662731165438804, 0.8452307086341513, 0.7303487139883557
2377.0, 0.8383311090249037, 0.7353839797857742, 0.2662731165438804, 0.8451637287054313, 0.7303255164715967
2378.0, 0.8559508856303035, 0.7595114698089421, 0.2662731165438804, 0.8451336180694069, 0.7303507163261682
2379.0, 0.8733572968988321, 0.7807896075193559, 0.2662731165438804, 0.8451394325648723, 0.7304181762892652
2380.0, 0.8580244941888215, 0.7551555872880377, 0.2662731165438804, 0.845115337837608, 0.730434497288559
2381.0, 0.861003782106331, 0.7594727016387519, 0.2662731165438804, 0.8450978988701884, 0.7304594085373234
2382.0, 0.8549335337583129, 0.7493904266068685, 0.26910580900363446, 0.845071565946352, 0.7304685850687487
2383.0, 0.8581136099653626, 0.7542794810087875, 0.26910580900363446, 0.8450688953973605, 0.730511588787482
2384.0, 0.8622931343293199, 0.7591554509101881, 0.26910580900363446, 0.8450907668018635, 0.7305844521234629
2385.0, 0.8598143448363575, 0.7544779289908172, 0.26910580900363446, 0.8451022673623627, 0.730635750412431
2386.0, 0.8820705169462653, 0.7858295921147079, 0.26910580900363446, 0.8451890289876038, 0.7307940579782497
2387.0, 0.9341520421535848, 0.8596237868614124, 0.26910580900363446, 0.8453701371605689, 0.7310790724265599
2388.0, 0.9363425179415038, 0.8519516471176345, 0.26910580900363446, 0.8455528081232674, 0.7313440519876613
2389.0, 0.9254339121268801, 0.8315445985269287, 0.26910580900363446, 0.8457375543221324, 0.7316018375404646
2390.0, 0.9122823138860772, 0.8102799586555116, 0.26910580900363446, 0.8459414528598858, 0.7318784513773946
2391.0, 0.8976327483341024, 0.7885752101233894, 0.26910580900363446, 0.8461372249741971, 0.7321325970271277
2392.0, 0.8817782447006489, 0.7662912523271354, 0.26910580900363446, 0.8463044439192506, 0.7323391471061493
2393.0, 0.8683717511710032, 0.7481174665662867, 0.26910580900363446, 0.8464335019759354, 0.7324875442497962
2394.0, 0.8657035837080844, 0.7469921660077619, 0.26910580900363446, 0.8465509569911515, 0.7326224524183246
2395.0, 0.8649274458531322, 0.7469921660077619, 0.26910580900363446, 0.8466591702134885, 0.7327438903784124
2396.0, 0.864460747809228, 0.7469921660077619, 0.26910580900363446, 0.8467777816154806, 0.7328812183541464
2397.0, 0.8642239159660525, 0.7469921660077619, 0.26910580900363446, 0.8469042029877768, 0.7330266805426342
2398.0, 0.8639870841228777, 0.7469921660077619, 0.26910580900363446, 0.8470213234323614, 0.7331557292140215
2399.0, 0.8638686682012903, 0.7469278068484, 0.26910580900363446, 0.84713273647846, 0.7332760478331065
2400.0, 0.8637572179221489, 0.7468863426686799, 0.26910580900363446, 0.8472212319769088, 0.7333621148352032
2401.0, 0.8636388020005614, 0.7469921660077619, 0.26910580900363446, 0.8472821199089421, 0.7334107758278171
2402.0, 0.8635203860789734, 0.7469921660077619, 0.26910580900363446, 0.8473303173340591, 0.7334453929804481
2403.0, 0.8635203860789734, 0.7469282288756744, 0.26910580900363446, 0.8473758062147377, 0.7334793263038747
2404.0, 0.8635203860789734, 0.7469921660077619, 0.26910580900363446, 0.8474203390545693, 0.7335133872463274
2405.0, 0.8635203860789734, 0.7469500687871301, 0.26910580900363446, 0.847463926457901, 0.7335473426819616
2406.0, 0.8635203860789734, 0.7469285453961304, 0.26910580900363446, 0.847506818687336, 0.7335812766371655
2407.0, 0.8635203860789734, 0.7468863426686799, 0.26910580900363446, 0.8476000451387179, 0.7336896626865361
2408.0, 0.8635203860789734, 0.7469921660077619, 0.26910580900363446, 0.8476689405314342, 0.7337542458493733
2409.0, 0.8635203860789734, 0.7469288619165861, 0.26910580900363446, 0.8477348013064206, 0.733816530041302
2410.0, 0.8635203860789734, 0.7469921660077619, 0.26910580900363446, 0.8477511109038922, 0.7338024571222179
2411.0, 0.8635203860789734, 0.7469921660077619, 0.26910580900363446, 0.8477586692115421, 0.7337880706813493
2412.0, 0.8636388020005614, 0.7469493302393997, 0.26910580900363446, 0.847778820674039, 0.7337955924408747
2413.0, 0.8636388020005614, 0.7469921660077619, 0.26910580900363446, 0.8478160994470318, 0.7338281266491609
2414.0, 0.8636388020005614, 0.7469921660077619, 0.26910580900363446, 0.8478557104556738, 0.733861995952482
2415.0, 0.8636870892507401, 0.7469921660077619, 0.26910580900363446, 0.8478499964450652, 0.7338273980760801
2416.0, 0.8637572179221489, 0.7469921660077619, 0.26910580900363446, 0.8477897930271335, 0.7337231145039471
2417.0, 0.8637572179221489, 0.7469488027053064, 0.26910580900363446, 0.8476235694213918, 0.7334676852122832
2418.0, 0.8637572179221489, 0.7469921660077619, 0.26910580900363446, 0.8474510209530355, 0.7332299099924348
2419.0, 0.8638686682012903, 0.7469921660077619, 0.26910580900363446, 0.8472984551093283, 0.7330321670152999
2420.0, 0.8638686682012903, 0.7469921660077619, 0.26910580900363446, 0.8471704399521078, 0.7328756463223101
2421.0, 0.8639870841228777, 0.7469921660077619, 0.26910580900363446, 0.8470702986482528, 0.7327616730627551
2422.0, 0.8639870841228777, 0.7469921660077619, 0.26910580900363446, 0.847000368631622, 0.7326912678923627
2423.0, 0.8625307926046502, 0.7447665559391499, 0.26910580900363446, 0.8469598359457636, 0.7326610297438537
2424.0, 0.850263539272592, 0.7276485405020952, 0.26910580900363446, 0.8469146165264085, 0.7326218913554359
2425.0, 0.827470505723329, 0.6973070782726508, 0.26910580900363446, 0.8468278758603487, 0.732522913479278
2426.0, 0.8031659763768743, 0.6668417882758441, 0.26910580900363446, 0.8466938051909417, 0.732362932685402
2427.0, 0.7772862673436538, 0.6351933423324483, 0.26910580900363446, 0.8465087926774028, 0.7321397813407406
2428.0, 0.7563971668033102, 0.6115837046002298, 0.26910580900363446, 0.8462827758132594, 0.7318695216074694
2429.0, 0.7893550936209007, 0.665501626598082, 0.26910580900363446, 0.8461227982098273, 0.7317070770644143
2430.0, 0.785945797080267, 0.660094598262055, 0.26910580900363446, 0.8459562380789272, 0.7315338400496306
2431.0, 0.7669110575091801, 0.635128315376987, 0.26910580900363446, 0.8457519208149941, 0.7313107541298502
2432.0, 0.7820301545867319, 0.6611351636051525, 0.26910580900363446, 0.8455780177486641, 0.7311395940917994
2433.0, 0.7875859107220359, 0.6695407296542104, 0.26910580900363446, 0.8454154229368019, 0.7309851960468511
2434.0, 0.7939249995334028, 0.6791865022898254, 0.26910580900363446, 0.8452654984350794, 0.7308500666249373
2435.0, 0.7921972840832407, 0.6769916890409423, 0.2662731165438804, 0.845112125399524, 0.7307105411755986
2436.0, 0.7846503403710253, 0.6671946982403402, 0.2662731165438804, 0.844943688604064, 0.730551476017059
2437.0, 0.81058708711253, 0.7059895910318043, 0.2662731165438804, 0.8448270217621799, 0.7304698457742709
2438.0, 0.7977659506166592, 0.6854545063998049, 0.2662731165438804, 0.8446847638294858, 0.7303472273386045
2439.0, 0.8001029340746139, 0.6903775799238188, 0.2662731165438804, 0.8445471705344321, 0.730234435396998
2440.0, 0.8042770623227379, 0.6966315073554321, 0.2662731165438804, 0.8444376291210265, 0.7301622780817111
2441.0, 0.8391596246219569, 0.7460000469132628, 0.2662731165438804, 0.8444392568814488, 0.730245407091162
2442.0, 0.8518943746508434, 0.7596976603811605, 0.2662731165438804, 0.8445131018568632, 0.7304160948843101
2443.0, 0.8544428552923087, 0.7599237780435651, 0.2662731165438804, 0.8446329541477267, 0.7306360487170528
2444.0, 0.8340711290600106, 0.7272046559385414, 0.2662731165438804, 0.8446769687191303, 0.7307279352854839
2445.0, 0.8623382755814631, 0.7711192799301521, 0.2662731165438804, 0.8447742137330785, 0.7309030306762538
2446.0, 0.9065669174487652, 0.8313170567293496, 0.2662731165438804, 0.844946062785799, 0.7311755998984939
2447.0, 0.91577226742708, 0.8352260553967863, 0.2662731165438804, 0.8450799493554146, 0.7313703329982818
2448.0, 0.8845601681189774, 0.7832888960692007, 0.2662731165438804, 0.8451432867669818, 0.731461199534504
2449.0, 0.8788934408962832, 0.7776370712263524, 0.2662731165438804, 0.8452229188744862, 0.7315832394082872
2450.0, 0.9254150361386777, 0.8454139617867164, 0.2662731165438804, 0.8453822153322564, 0.7318183264344762
2451.0, 0.9314708184515837, 0.8455668138592582, 0.2662731165438804, 0.8455399859699599, 0.7320356977579363
2452.0, 0.9178360143582068, 0.8214352628579547, 0.26910580900363446, 0.8456567063741958, 0.7321871412551946
2453.0, 0.8863008217464827, 0.7730670367575322, 0.26910580900363446, 0.8456925382844603, 0.7322185668676484
2454.0, 0.8712334009854249, 0.7549756931972527, 0.26910580900363446, 0.8457145339608274, 0.7322432533952716
2455.0, 0.8707785855080475, 0.7564257979450514, 0.26910580900363446, 0.8457270053666748, 0.7322568810607983
2456.0, 0.8686148680654396, 0.7539404619479042, 0.26910580900363446, 0.8457717778647615, 0.7323203556410165
2457.0, 0.8666807807000879, 0.7515500394710405, 0.26910580900363446, 0.8458016437413544, 0.7323577173071615
2458.0, 0.8663136086999509, 0.7513379777993903, 0.26910580900363446, 0.8458178634721784, 0.7323772632986244
2459.0, 0.8620674766822526, 0.7454127876857478, 0.26910580900363446, 0.8458083301221193, 0.732360822657216
2460.0, 0.8569024354462803, 0.7388409272481437, 0.26910580900363446, 0.845799910866203, 0.732352905871672
2461.0, 0.8558860419577982, 0.738513019089642, 0.26910580900363446, 0.845796350563933, 0.7323532806362192
2462.0, 0.8630936137363905, 0.7490448280580257, 0.26910580900363446, 0.8458135136242491, 0.7323831497664645
2463.0, 0.8609466402259242, 0.7453541093445023, 0.26910580900363446, 0.8458448291082249, 0.732431169044235
2464.0, 0.867064724411599, 0.7545663950101025, 0.26910580900363446, 0.8459045489263213, 0.7325174926156586
2465.0, 0.8720609720885905, 0.760502152355697, 0.26910580900363446, 0.845998547498964, 0.73264691581127
2466.0, 0.8801524443082137, 0.7709868014311628, 0.26910580900363446, 0.8461044488626337, 0.7327850127566722
2467.0, 0.8692722358135953, 0.753899013490769, 0.26910580900363446, 0.8462125664794996, 0.7329219878901202
2468.0, 0.8715366599173332, 0.7577954324354074, 0.26910580900363446, 0.846320732169408, 0.7330542638363335
2469.0, 0.8684949173412786, 0.753091029861164, 0.26910580900363446, 0.8463747606272278, 0.7331060684044225
2470.0, 0.86499108112904, 0.7480601953963759, 0.26910580900363446, 0.8464156752636655, 0.7331445887502404
2471.0, 0.8638169988296043, 0.7468372819980189, 0.26910580900363446, 0.8464757006949005, 0.733212930527526
2472.0, 0.8632835542357986, 0.7463563959862973, 0.26910580900363446, 0.84653873081604, 0.7332833734782042
2473.0, 0.8612958043388594, 0.7436571976677955, 0.26910580900363446, 0.8466001432959384, 0.7333501212969092
2474.0, 0.8533208590530403, 0.7327963042433209, 0.26910580900363446, 0.8466241971722064, 0.733363151789961
2475.0, 0.829921571542667, 0.7009693858618037, 0.26910580900363446, 0.8465911514745624, 0.7333003078069562
2476.0, 0.8095455464741999, 0.6757915932505595, 0.26910580900363446, 0.8465157567534554, 0.7331867517244426
2477.0, 0.7939795093315707, 0.6584513684546653, 0.26910580900363446, 0.846424230740397, 0.7330609465245054
2478.0, 0.8182195353011168, 0.6976182671172947, 0.26910580900363446, 0.8464487998770621, 0.7331089078918293
2479.0, 0.8348441764753911, 0.7207880034786774, 0.26910580900363446, 0.8465577821571817, 0.7332665148578517
2480.0, 0.8076731428937007, 0.6796924691342191, 0.26910580900363446, 0.8465854095461028, 0.733290357952793
2481.0, 0.7791402324588531, 0.644156880571182, 0.26910580900363446, 0.8465218825038497, 0.7331927193471813
2482.0, 0.7724181652642885, 0.6401512628967688, 0.2662731165438804, 0.8464433884161142, 0.7330869321598038
2483.0, 0.7975004853300091, 0.6807918923870299, 0.26910580900363446, 0.8462971008174781, 0.732885579688323
2484.0, 0.8276770512587184, 0.7231437353135763, 0.26910580900363446, 0.8460669326631503, 0.7325817867201214
2485.0, 0.834218407603736, 0.7283881147517594, 0.26910580900363446, 0.8458303955515283, 0.7322882357820514
2486.0, 0.83522594646199, 0.7283373787983195, 0.26910580900363446, 0.8456012139757964, 0.7320169699181506
2487.0, 0.8280096936733704, 0.7173739381249189, 0.26910580900363446, 0.8453784382299917, 0.7317639694264031
2488.0, 0.806950910638622, 0.6879749687200155, 0.26910580900363446, 0.8451387188437638, 0.7314939830743433
2489.0, 0.8150204580993187, 0.7025185366871578, 0.26910580900363446, 0.8449429705441833, 0.7312955278396748
2490.0, 0.8014847841956508, 0.6834075818517128, 0.26910580900363446, 0.8447504520239137, 0.731102324329852
2491.0, 0.8019928663505599, 0.6867335783883267, 0.26910580900363446, 0.8445917562712447, 0.7309603971685674
2492.0, 0.8089773986747081, 0.6977536712583017, 0.26910580900363446, 0.8444645629578925, 0.7308616744726519
2493.0, 0.8353813573759122, 0.7362869940275435, 0.26910580900363446, 0.8443933922741805, 0.7308405180881387
2494.0, 0.8382160960592467, 0.7363932323601119, 0.26910580900363446, 0.8443288282930768, 0.7308195737561854
2495.0, 0.8260142975427999, 0.7177979613401811, 0.26910580900363446, 0.8442408381299106, 0.7307613018905814
2496.0, 0.8156195311289353, 0.7039099419923474, 0.26910580900363446, 0.8441325754760659, 0.7306755206517065
2497.0, 0.8136789712025067, 0.7027932847179047, 0.26910580900363446, 0.8440206758082395, 0.7305873014376912
2498.0, 0.8217150794125788, 0.7151905179574394, 0.26910580900363446, 0.8439250526356858, 0.7305238250942774
2499.0, 0.8126273953165849, 0.7017907940962608, 0.26910580900363446, 0.8438115267322452, 0.7304336044797926
2500.0, 0.8202506416345395, 0.7140252319696632, 0.26910580900363446, 0.8437132168893193, 0.7303678022162434
2501.0, 0.8158525016588497, 0.7073000990872516, 0.26910580900363446, 0.8436063507795343, 0.7302885777973221
2502.0, 0.8244196376695362, 0.7202798243011106, 0.26910580900363446, 0.8435165847416267, 0.7302354699212709
2503.0, 0.8299379612895998, 0.7273301279572697, 0.26910580900363446, 0.8434378333217233, 0.7301962243363397
2504.0, 0.8306425537323062, 0.7274895471052047, 0.26910580900363446, 0.8433604882739609, 0.7301575075457531
2505.0, 0.8356920541972123, 0.7341666797639205, 0.26910580900363446, 0.843293222069442, 0.7301319077728112
2506.0, 0.8366330062361481, 0.734591330641314, 0.26910580900363446, 0.8432278340127051, 0.730107155817004
2507.0, 0.8324049793329635, 0.7280198069980254, 0.26910580900363446, 0.8431540067805129, 0.7300692868369446
2508.0, 0.8461449417094142, 0.7476285624501023, 0.26910580900363446, 0.8431076046229246, 0.7300705570893246
2509.0, 0.8388616576337637, 0.7353855677668318, 0.26910580900363446, 0.8430466645285906, 0.7300476014507978
2510.0, 0.8514649077227456, 0.7539884472765195, 0.26910580900363446, 0.8430106586099925, 0.7300617773082985
2511.0, 0.8573361109280383, 0.7597649973153209, 0.26910580900363446, 0.8429863716598681, 0.7300874832057969
2512.0, 0.873659083531441, 0.7813362304853658, 0.26910580900363446, 0.8429946654933832, 0.7301562454569279
2513.0, 0.8828184241566069, 0.7909809761879463, 0.2662731165438804, 0.8430210050847897, 0.7302442574339306
2514.0, 0.9127084750855533, 0.831000214787988, 0.2662731165438804, 0.8431070054564936, 0.7304121493942486
2515.0, 0.898715999489414, 0.8047005917581723, 0.2662731165438804, 0.8431650767351913, 0.7305275470970221
2516.0, 0.9227462922566914, 0.8387813256978136, 0.2662731165438804, 0.8432708763109859, 0.7307109702168406
2517.0, 0.8968306924556136, 0.7942617169194056, 0.2662731165438804, 0.8433324468303179, 0.7308161138402907
2518.0, 0.9036613764476424, 0.8052394146671431, 0.2662731165438804, 0.8434311034007549, 0.7309753346844622
2519.0, 0.9218070903093761, 0.8293028628789098, 0.2662731165438804, 0.8436137974850896, 0.7312467003724888
2520.0, 0.9104595170692805, 0.808884873437988, 0.2662731165438804, 0.8437885826390716, 0.7314893512056702
2521.0, 0.8959584731816719, 0.7871039059525881, 0.2662731165438804, 0.8439564743156185, 0.7317143468934278
2522.0, 0.8802190797411878, 0.7649477520826296, 0.2662731165438804, 0.8440786202228993, 0.7318671679279456
2523.0, 0.867385894003395, 0.7477856517592305, 0.2662731165438804, 0.8441737507438021, 0.7319821493233006
2524.0, 0.8652215376384504, 0.7469921660077619, 0.2662731165438804, 0.8443290773358335, 0.7321886418354302
2525.0, 0.8645178896896354, 0.746937407968895, 0.2662731165438804, 0.8445075704073761, 0.7324147046067058
2526.0, 0.8640441079415485, 0.7469921660077619, 0.2662731165438804, 0.8446562257142435, 0.73259026946421
2527.0, 0.8637572179221489, 0.7469371969552575, 0.2662731165438804, 0.8447963680588029, 0.732752847062054
2528.0, 0.8635203860789734, 0.7469370914484391, 0.2662731165438804, 0.8449358109877264, 0.7329128898287467
2529.0, 0.863401970157386, 0.7469369859416204, 0.2662731165438804, 0.8450914446345333, 0.7330941026866307
2530.0, 0.8632835542357986, 0.7469921660077619, 0.2662731165438804, 0.8452217104085813, 0.733233911589281
2531.0, 0.8631651383142112, 0.7469921660077619, 0.2662731165438804, 0.8453076501206446, 0.73331128740288
2532.0, 0.8630467223926231, 0.7469921660077619, 0.2662731165438804, 0.8453974029620307, 0.7333999425498785
2533.0, 0.8630467223926231, 0.7469365639143459, 0.2662731165438804, 0.8454613303357323, 0.733451213640212
2534.0, 0.8630467223926231, 0.7469921660077619, 0.2662731165438804, 0.8455213174804209, 0.7335011420781323
2535.0, 0.8629352721134824, 0.746942155775733, 0.2662731165438804, 0.8455709887157848, 0.7335382655452192
2536.0, 0.8629352721134824, 0.7468863426686799, 0.2662731165438804, 0.845636876424428, 0.7336009126218034
2537.0, 0.8629352721134824, 0.7468863426686799, 0.2662731165438804, 0.8456959242595734, 0.7336523031362263
2538.0, 0.8629352721134824, 0.7469424722961892, 0.2662731165438804, 0.845744655672504, 0.7336902716943073
2539.0, 0.858581273337582, 0.7408380000313104, 0.2662731165438804, 0.8457406236361785, 0.7336530093782486
2540.0, 0.8392386773716766, 0.7141633027437919, 0.2662731165438804, 0.8456907868343734, 0.7335618831567572
2541.0, 0.8162189444541434, 0.6843716051010382, 0.2662731165438804, 0.8454935666929349, 0.7332632112973557
2542.0, 0.7910293062700547, 0.653265344630986, 0.2662731165438804, 0.8452199674835579, 0.7328886774347518
2543.0, 0.7646622383890688, 0.6212469003422483, 0.2662731165438804, 0.8448604366020153, 0.7324129688021338
2544.0, 0.7367145599814429, 0.5876463109703314, 0.2662731165438804, 0.8444914489296443, 0.7319531643501885
