Time(Seconds), StateOfCharge
2546.0, 0.8560256430707877
2547.0, 0.855797939514789
2548.0, 0.8557333333333333
2549.0, 0.8557518045862412
2550.0, 0.855840847457627
2551.0, 0.8560726786307743
2552.0, 0.8563208873379861
2553.0, 0.8565224227318046
2554.0, 0.8566754636091725
2555.0, 0.8567803157195081
2556.0, 0.8568384945164507
2557.0, 0.85685
2558.0, 0.85684
2559.0, 0.85683
2560.0, 0.8568214921900964
2561.0, 0.8568133333333333
2562.0, 0.8568033333333333
2563.0, 0.8567933333333334
2564.0, 0.8567848122299768
2565.0, 0.8567766666666667
2566.0, 0.8567666666666667
2567.0, 0.8567566666666666
2568.0, 0.8567447989365237
2569.0, 0.8567214622798272
2570.0, 0.8566677102027253
2571.0, 0.8565472781655035
2572.0, 0.8563772615486873
2573.0, 0.856237680292456
2574.0, 0.8561666666666667
2575.0, 0.8561466666666666
2576.0, 0.8561414390162844
2577.0, 0.8561014356929212
2578.0, 0.856061432369558
2579.0, 0.8560176204719175
2580.0, 0.8559090362246593
2581.0, 0.8557504453306747
2582.0, 0.8555718477899634
2583.0, 0.8553856630109671
2584.0, 0.8552184745762711
2585.0, 0.8550508939847125
2586.0, 0.8549594782319708
2587.0, 0.8548928049185776
2588.0, 0.8548633333333333
2589.0, 0.85486
2590.0, 0.8548361183117316
2591.0, 0.8547627783316717
2592.0, 0.8546894383516118
2593.0, 0.8546347158524427
2594.0, 0.8546113791957461
2595.0, 0.8545966666666667
2596.0, 0.854574705882353
2597.0, 0.8545400000000001
2598.0, 0.854559235626454
2599.0, 0.8546386374210702
2600.0, 0.8546566666666666
2601.0, 0.8546307344632768
2602.0, 0.8545593718843469
2603.0, 0.8545013492854769
2604.0, 0.8544686540378863
2605.0, 0.8545246294449983
2606.0, 0.8546699700897308
2607.0, 0.8548079893652377
2608.0, 0.8549580026586906
2609.0, 0.8550840079760719
2610.0, 0.8551506812894649
2611.0, 0.855198677301429
2612.0, 0.8552286806247923
2613.0, 0.8552399999999999
2614.0, 0.8552399999999999
2615.0, 0.8552333333333334
2616.0, 0.8552233333333333
2617.0, 0.8552133333333334
2618.0, 0.8552046327683615
2619.0, 0.8551966666666666
2620.0, 0.8551866666666667
2621.0, 0.8551766666666666
2622.0, 0.8551666666666667
2623.0, 0.8551546161515454
2624.0, 0.8551446128281821
2625.0, 0.8551366666666667
2626.0, 0.8551266666666667
2627.0, 0.8551146028580924
2628.0, 0.8550945995347291
2629.0, 0.855064596211366
2630.0, 0.8550312595546693
2631.0, 0.8549879228979728
2632.0, 0.8549237587238285
2633.0, 0.8548270820870721
2634.0, 0.8547258258557661
2635.0, 0.8547020903954802
2636.0, 0.8547333333333333
2637.0, 0.8547587637088734
2638.0, 0.8547424659355268
2639.0, 0.8546482519109339
2640.0, 0.8544685842472582
2641.0, 0.8542076736457295
2642.0, 0.853904310402127
2643.0, 0.8536306314390162
2644.0, 0.853438185443669
2645.0, 0.8533124194084413
2646.0, 0.8532048255234298
2647.0, 0.8530648122299768
2648.0, 0.8529435992023928
2649.0, 0.852833589232303
2650.0, 0.8527478597540711
2651.0, 0.8527233333333334
2652.0, 0.8527433333333333
2653.0, 0.8527445164506481
2654.0, 0.8527011797939514
2655.0, 0.8526578431372549
2656.0, 0.8526145064805584
2657.0, 0.8525711698238617
2658.0, 0.8525079993353274
2659.0, 0.8524111631771353
2660.0, 0.8523401462279828
2661.0, 0.8522456463941509
2662.0, 0.85216679295447
2663.0, 0.8520734496510469
2664.0, 0.8519756264539714
2665.0, 0.8519022864739116
2666.0, 0.8518300864074444
2667.0, 0.8517389398471252
2668.0, 0.8516256663343303
2669.0, 0.8514467796610169
2670.0, 0.8512778398138917
2671.0, 0.8511289498172151
2672.0, 0.8509900265869059
2673.0, 0.8509244499833831
2674.0, 0.8509333266866069
2675.0, 0.8510844533067464
2676.0, 0.8513633732136924
2677.0, 0.8516400697906281
2678.0, 0.8519056331006979
2679.0, 0.852124516450648
2680.0, 0.8522978664007977
2681.0, 0.852423396477235
2682.0, 0.8525011598537721
2683.0, 0.8525266666666668
2684.0, 0.8525210800930542
2685.0, 0.8525133333333333
2686.0, 0.8525033333333334
2687.0, 0.8524933333333333
2688.0, 0.8524844001329345
2689.0, 0.8524766666666667
2690.0, 0.8524666666666666
2691.0, 0.8524577234961782
2692.0, 0.85245
2693.0, 0.85244
2694.0, 0.85243
2695.0, 0.8524210435360585
2696.0, 0.8524133333333334
2697.0, 0.8524033333333333
2698.0, 0.852394366899302
2699.0, 0.8523866666666667
2700.0, 0.8523766666666667
2701.0, 0.8523666666666667
2702.0, 0.8523576869391825
2703.0, 0.8523499999999999
2704.0, 0.85234
2705.0, 0.8523299999999999
2706.0, 0.8523210069790629
2707.0, 0.8523133333333334
2708.0, 0.8523010003323362
2709.0, 0.8522686606846128
2710.0, 0.8521773080757727
2711.0, 0.8520192755068129
2712.0, 0.8518272814888667
2713.0, 0.851668251910934
2714.0, 0.8514849019607843
2715.0, 0.8512982186773014
2716.0, 0.8511182020604852
2717.0, 0.8509638816882686
2718.0, 0.8508281688268529
2719.0, 0.8506828913260219
2720.0, 0.8505819209039548
2721.0, 0.8505119142572283
2722.0, 0.8504633333333333
2723.0, 0.8504733333333334
2724.0, 0.850482386174809
2725.0, 0.8505023894981721
2726.0, 0.8505290594882021
2727.0, 0.8505433333333333
2728.0, 0.8505681322698572
2729.0, 0.8506381389165836
2730.0, 0.8506957394483217
2731.0, 0.8507514855433699
2732.0, 0.8508139049518112
2733.0, 0.8509196643403124
2734.0, 0.8510696776337654
2735.0, 0.8511781787969425
2736.0, 0.8512424260551678
2737.0, 0.8512733333333333
2738.0, 0.8512742339647724
2739.0, 0.8512666666666666
2740.0, 0.8512566666666667
2741.0, 0.8512466666666666
2742.0, 0.8512366666666668
2743.0, 0.8512275506812895
2744.0, 0.85122
2745.0, 0.85121
2746.0, 0.8512008740445332
2747.0, 0.8511933333333334
2748.0, 0.8511833333333333
2749.0, 0.8511733333333332
2750.0, 0.8511641940844134
2751.0, 0.8511566666666667
2752.0, 0.8511466666666667
2753.0, 0.8511366666666667
2754.0, 0.8511275141242938
2755.0, 0.85112
2756.0, 0.8511099999999999
2757.0, 0.8511000000000001
2758.0, 0.8510933333333334
2759.0, 0.8510833333333334
2760.0, 0.8510733333333333
2761.0, 0.8510574908607511
2762.0, 0.8510049750747757
2763.0, 0.8509057859754071
2764.0, 0.8507582186773015
2765.0, 0.8505556763044201
2766.0, 0.8503097939514789
2767.0, 0.8501182751744766
2768.0, 0.8500357361249584
2769.0, 0.849841309405118
2770.0, 0.8495706380857427
2771.0, 0.8494198305084746
2772.0, 0.8493115752741774
2773.0, 0.8492799999999999
2774.0, 0.8492933333333333
2775.0, 0.8493225556663343
2776.0, 0.8493492256563643
2777.0, 0.8493692289797274
2778.0, 0.8494679594549684
2779.0, 0.8496569425058159
2780.0, 0.8497340943835162
2781.0, 0.8497007577268195
2782.0, 0.8496481754735793
2783.0, 0.8495881688268527
2784.0, 0.8494996576935859
2785.0, 0.8493226221335992
2786.0, 0.84906926221336
2787.0, 0.8488025689597873
2788.0, 0.8486214689265537
2789.0, 0.84857
2790.0, 0.8485507278165504
2791.0, 0.8485737686939183
2792.0, 0.8487030608175474
2793.0, 0.8488771286141575
2794.0, 0.8489985709538052
2795.0, 0.84904
2796.0, 0.848940913924892
2797.0, 0.8487115985377202
2798.0, 0.8484456098371552
2799.0, 0.8481889165835826
2800.0, 0.8479575008308408
2801.0, 0.8477987404453308
2802.0, 0.8476987304752409
2803.0, 0.847618035892323
2804.0, 0.8475833333333332
2805.0, 0.8475773446327683
2806.0, 0.8475320239282155
2807.0, 0.8474640046527085
2808.0, 0.847410667996012
2809.0, 0.8473773313393154
2810.0, 0.847341322698571
2811.0, 0.8472753074111
2812.0, 0.8471552974410104
2813.0, 0.8470513027583916
2814.0, 0.8470066666666667
2815.0, 0.8470066666666667
2816.0, 0.8469946161515454
2817.0, 0.8469185809238949
2818.0, 0.8468031738118976
2819.0, 0.8466979295446992
2820.0, 0.8466633333333333
2821.0, 0.8466252077102028
2822.0, 0.8465058192090394
2823.0, 0.8463530907278165
2824.0, 0.8461543037554003
2825.0, 0.8459330574941841
2826.0, 0.845763040877368
2827.0, 0.8456257527417748
2828.0, 0.8455124061149885
2829.0, 0.8453957261548687
2830.0, 0.8452945230973746
2831.0, 0.8452439248919906
2832.0, 0.845210588235294
2833.0, 0.8451639182452642
2834.0, 0.8451084114323696
2835.0, 0.8450123130608175
2836.0, 0.8449300000000001
2837.0, 0.844939428381522
2838.0, 0.8449533333333333
2839.0, 0.8449122598870056
2840.0, 0.8447889132602193
2841.0, 0.844645566633433
2842.0, 0.8445183316716517
2843.0, 0.8444249883682287
2844.0, 0.8443538816882685
2845.0, 0.844329454968428
2846.0, 0.8443527916251247
2847.0, 0.8443544101030241
2848.0, 0.84426493851778
2849.0, 0.8441359920239281
2850.0, 0.8439854469923563
2851.0, 0.8438226254569625
2852.0, 0.8436554204054504
2853.0, 0.843521555333998
2854.0, 0.8434371817879693
2855.0, 0.8434233333333333
2856.0, 0.8435420903954802
2857.0, 0.8438192921236292
2858.0, 0.8440988168826853
2859.0, 0.8443760119641076
2860.0, 0.8446398670654703
2861.0, 0.844870382186773
2862.0, 0.8450508906613492
2863.0, 0.8451852110335659
2864.0, 0.8452695181123296
2865.0, 0.8453066666666667
2866.0, 0.8453038085742772
2867.0, 0.8452966666666667
2868.0, 0.8452866666666666
2869.0, 0.8452771319375207
2870.0, 0.8452700000000001
2871.0, 0.84526
2872.0, 0.8452500000000001
2873.0, 0.8452404519774012
2874.0, 0.8452333333333333
2875.0, 0.8452233333333333
2876.0, 0.8452137753406447
2877.0, 0.8452066666666666
2878.0, 0.8451966666666667
2879.0, 0.8451866666666666
2880.0, 0.845177095380525
2881.0, 0.84517
2882.0, 0.84516
2883.0, 0.8451504187437687
2884.0, 0.8451433333333332
2885.0, 0.8451333333333334
2886.0, 0.8451233333333333
2887.0, 0.845113738783649
2888.0, 0.8451066666666667
2889.0, 0.8450966666666666
2890.0, 0.8450866666666667
2891.0, 0.8450770588235295
2892.0, 0.8450700000000001
2893.0, 0.84506
2894.0, 0.84505
2895.0, 0.8450403788634097
2896.0, 0.8450333333333333
2897.0, 0.8450233333333333
2898.0, 0.8450133333333333
2899.0, 0.8450036989032901
2900.0, 0.8449966666666667
2901.0, 0.8449866666666667
2902.0, 0.8449766666666667
2903.0, 0.8449670189431705
2904.0, 0.8449473645729478
2905.0, 0.8448847158524426
2906.0, 0.8447553871718179
2907.0, 0.8445590395480226
2908.0, 0.8442900232635426
2909.0, 0.8439473213692256
2910.0, 0.8435699567962779
2911.0, 0.84322691591891
2912.0, 0.8429095679627783
2913.0, 0.8426879428381522
2914.0, 0.8426130176138251
2915.0, 0.8426563542705218
2916.0, 0.84268
2917.0, 0.842647583914922
2918.0, 0.8425609072781656
2919.0, 0.8424872648720504
2920.0, 0.8424008873379861
2921.0, 0.8422290063143901
2922.0, 0.8420760884014623
2923.0, 0.8422043801927551
2924.0, 0.8424058192090396
2925.0, 0.8425811000332336
2926.0, 0.8428022299767365
2927.0, 0.84289
2928.0, 0.842851076769691
2929.0, 0.842740531738119
2930.0, 0.8426149086075108
2931.0, 0.8423756663343304
2932.0, 0.8420428148886674
2933.0, 0.8416337886340978
2934.0, 0.8410816517115319
2935.0, 0.8404184978398139
2936.0, 0.839728185443669
2937.0, 0.8391723928215353
2938.0, 0.8387406779661015
2939.0, 0.8382261249584579
2940.0, 0.8377836689930209
2941.0, 0.8372633898305084
2942.0, 0.8367404519774012
2943.0, 0.8362292987703556
2944.0, 0.8358459255566633
2945.0, 0.8354854602858092
2946.0, 0.8352108374875374
2947.0, 0.8350839514788966
2948.0, 0.8349906081754735
2949.0, 0.8348870654702559
2950.0, 0.8347841176470588
2951.0, 0.8346441043536058
2952.0, 0.8345040910601528
2953.0, 0.8343640777667
2954.0, 0.8342044300432038
2955.0, 0.8340077434363575
2956.0, 0.8337715852442672
2957.0, 0.8334715553339981
2958.0, 0.8331416949152542
2959.0, 0.8328246626786306
2960.0, 0.8325381322698572
2961.0, 0.832211595214357
2962.0, 0.8318780724493187
2963.0, 0.8315748620804254
2964.0, 0.8312219441674976
2965.0, 0.8307756729810568
2966.0, 0.8302621435692922
2967.0, 0.8298148687271518
2968.0, 0.8294712263210369
2969.0, 0.8291941309405119
2970.0, 0.8289838517779993
2971.0, 0.8288403788634099
2972.0, 0.8287074044533068
2973.0, 0.8284909571286141
2974.0, 0.8282177135260884
2975.0, 0.8279044632768362
2976.0, 0.827587544034563
2977.0, 0.8272878364905284
2978.0, 0.8269642605516783
2979.0, 0.8266743303423064
2980.0, 0.8263806746427385
2981.0, 0.826143984712529
2982.0, 0.825957025589897
2983.0, 0.8257906048521103
2984.0, 0.8255838318378199
2985.0, 0.8253738118976403
2986.0, 0.8251637919574609
2987.0, 0.8249537720172815
2988.0, 0.8247536822864738
2989.0, 0.8246035327351279
2990.0, 0.8245001262878032
2991.0, 0.824443273512795
2992.0, 0.8244500564971752
2993.0, 0.8244067730142904
2994.0, 0.8243268660684612
2995.0, 0.8242134729145896
2996.0, 0.8241035493519441
2997.0, 0.823897025589897
2998.0, 0.8236302558989698
2999.0, 0.8234101994017946
3000.0, 0.8231968461282818
3001.0, 0.8230367464273846
3002.0, 0.8229567131937521
3003.0, 0.8229000398803589
3004.0, 0.8228466832834829
3005.0, 0.8228033333333333
3006.0, 0.8226834130940511
3007.0, 0.8225000066467265
3008.0, 0.822420013293453
3009.0, 0.8222866666666667
3010.0, 0.8221766566965769
3011.0, 0.8220399601196412
3012.0, 0.8218265968760385
3013.0, 0.8215798936523763
3014.0, 0.8212965171153206
3015.0, 0.8209798005982054
3016.0, 0.8206330774343636
3017.0, 0.8202764007976072
3018.0, 0.819859551345962
3019.0, 0.8193996676636757
3020.0, 0.8190597075440346
3021.0, 0.8187628946493851
3022.0, 0.8184697407776671
3023.0, 0.8182864805583251
3024.0, 0.8182
3025.0, 0.8182067198404784
3026.0, 0.8182501694915253
3027.0, 0.8183502392821534
3028.0, 0.818480189431705
3029.0, 0.8184796676636757
3030.0, 0.8183096510468594
3031.0, 0.8181899268860087
3032.0, 0.8181968959787306
3033.0, 0.8182096809571285
3034.0, 0.8180595845795947
3035.0, 0.8178896543702227
3036.0, 0.8177898205383848
3037.0, 0.8177196277833167
3038.0, 0.8175861847789964
3039.0, 0.8174295014955134
3040.0, 0.8173198969757394
3041.0, 0.81729
3042.0, 0.8172833333333333
3043.0, 0.8173170056497175
3044.0, 0.8174237986041875
3045.0, 0.817560478564307
3046.0, 0.8177038251910934
3047.0, 0.817857298105683
3048.0, 0.8180071851113326
3049.0, 0.818143998005982
3050.0, 0.8183310900631439
3051.0, 0.8185708374875373
3052.0, 0.8187843336656696
3053.0, 0.8190007311399136
3054.0, 0.8191640810900632
3055.0, 0.8192971252907943
3056.0, 0.819387135260884
3057.0, 0.819423014290462
3058.0, 0.8194001628447989
3059.0, 0.819446999002991
3060.0, 0.8195608474576271
3061.0, 0.8197647158524427
3062.0, 0.8200414091060152
3063.0, 0.8202538717181788
3064.0, 0.8203470322366234
3065.0, 0.8204001861083418
3066.0, 0.8204505682951146
3067.0, 0.8205505782652044
3068.0, 0.8206711764705883
3069.0, 0.8208139315387172
3070.0, 0.8209039415088069
3071.0, 0.82100728481223
3072.0, 0.8210835427052178
3073.0, 0.8211033333333333
3074.0, 0.8210997839813893
3075.0, 0.82109
3076.0, 0.8210799999999999
3077.0, 0.8210700000000001
3078.0, 0.8210631040212695
3079.0, 0.8210533333333334
3080.0, 0.8210433333333333
3081.0, 0.8210333333333333
3082.0, 0.8210264240611499
3083.0, 0.8210166666666666
3084.0, 0.8210066666666668
3085.0, 0.8209997474243935
3086.0, 0.82099
3087.0, 0.820979740777667
3088.0, 0.8209494749086076
3089.0, 0.8208656031904287
3090.0, 0.820711718178797
3091.0, 0.8204911532070455
3092.0, 0.8202039082751744
3093.0, 0.8198741542040544
3094.0, 0.8195302259887005
3095.0, 0.819224951811233
3096.0, 0.8189976869391824
3097.0, 0.8187309936856098
3098.0, 0.8184506713193751
3099.0, 0.8181100432037223
3100.0, 0.817788185443669
3101.0, 0.8175778597540712
3102.0, 0.8173784546360917
3103.0, 0.817201146560319
3104.0, 0.8169844566301098
3105.0, 0.8167407809903623
3106.0, 0.8165423662346294
3107.0, 0.8164286972416085
3108.0, 0.8163130043203722
3109.0, 0.8162696676636756
3110.0, 0.8162086573612496
3111.0, 0.8160406214689265
3112.0, 0.8158082884679295
3113.0, 0.8156622964440013
3114.0, 0.8155759687603855
3115.0, 0.8154926287803258
3116.0, 0.8154089332003988
3117.0, 0.8153255898969758
3118.0, 0.8152322465935526
3119.0, 0.8151148388168826
3120.0, 0.8149788933200398
3121.0, 0.8148859222333001
3122.0, 0.8148399999999999
3123.0, 0.8148644699235627
3124.0, 0.8149578132269856
3125.0, 0.8150403855101361
3126.0, 0.8151668328348288
3127.0, 0.8154427450980393
3128.0, 0.8157168926553672
3129.0, 0.8159965237620472
3130.0, 0.8162628148886674
3131.0, 0.81650283815221
3132.0, 0.8167224526420739
3133.0, 0.8169083150548356
3134.0, 0.8170516616816218
3135.0, 0.8171845895646395
3136.0, 0.8172675108009306
3137.0, 0.8173004253904952
3138.0, 0.8173
3139.0, 0.81729
3140.0, 0.8172799999999999
3141.0, 0.8172728946493851
3142.0, 0.8172633333333333
3143.0, 0.8172462213359921
3144.0, 0.817195320704553
3145.0, 0.8170777401129943
3146.0, 0.8168930242605518
3147.0, 0.8166354137587238
3148.0, 0.8163049185776005
3149.0, 0.8158968195413759
3150.0, 0.8154472416085078
3151.0, 0.815131445663011
3152.0, 0.8149047723496178
3153.0, 0.8145585476902625
3154.0, 0.814269960119641
3155.0, 0.8140952110335659
3156.0, 0.8140261781322699
3157.0, 0.8139928414755732
3158.0, 0.8139866666666666
3159.0, 0.8139971651711532
3160.0, 0.8140310036556996
3161.0, 0.8141845463609173
3162.0, 0.8144612429378532
3163.0, 0.8147407610501828
3164.0, 0.8150036058491192
3165.0, 0.8152297773346627
3166.0, 0.8154059421734795
3167.0, 0.815538241940844
3168.0, 0.8156171950814223
3169.0, 0.8156433333333334
3170.0, 0.81564
3171.0, 0.8156327949484878
3172.0, 0.8156233333333334
3173.0, 0.8156133333333333
3174.0, 0.8156061183117315
3175.0, 0.8155961149883683
3176.0, 0.8155866666666668
3177.0, 0.8155766666666667
3178.0, 0.8155694383516119
3179.0, 0.81556
3180.0, 0.81555
3181.0, 0.81554
3182.0, 0.8155327583914923
3183.0, 0.8155233333333333
3184.0, 0.8155133333333334
3185.0, 0.8155033333333334
3186.0, 0.8154960784313726
3187.0, 0.8154860751080092
3188.0, 0.8154654769026255
3189.0, 0.8153982053838486
3190.0, 0.8152697241608508
3191.0, 0.8150657660352275
3192.0, 0.8147939182452641
3193.0, 0.8144459953472915
3194.0, 0.8140180591558658
3195.0, 0.8135122067131938
3196.0, 0.8130577401129943
3197.0, 0.8127750016616817
3198.0, 0.8123999501495515
3199.0, 0.811935756065138
3200.0, 0.8116361914257229
3201.0, 0.8113902858092389
3202.0, 0.8111334596211366
3203.0, 0.8109734430043204
3204.0, 0.810786111665005
3205.0, 0.8106486972416085
3206.0, 0.8105707145230974
3207.0, 0.8104640345629778
3208.0, 0.8103793386507144
3209.0, 0.8103426686606846
3210.0, 0.8102699933532734
3211.0, 0.8101419906945829
3212.0, 0.8100866666666667
3213.0, 0.8100653107344633
3214.0, 0.8100053040877367
3215.0, 0.8099493153871719
3216.0, 0.8098952907942838
3217.0, 0.8098152841475573
3218.0, 0.8097345829179129
3219.0, 0.809651937520771
3220.0, 0.8095719308740446
3221.0, 0.809505962113659
3222.0, 0.809444543037554
3223.0, 0.8093445330674642
3224.0, 0.8092271419076105
3225.0, 0.8091259488202059
3226.0, 0.8090992788301762
3227.0, 0.8090452176802924
3228.0, 0.808965211033566
3229.0, 0.8088992688600865
3230.0, 0.8088618644067797
3231.0, 0.8088151910933865
3232.0, 0.8088262977733467
3233.0, 0.8089570555001662
3234.0, 0.8091519009637752
3235.0, 0.8093885908939847
3236.0, 0.8096460352276504
3237.0, 0.809922728481223
3238.0, 0.8101886606846129
3239.0, 0.8104361149883683
3240.0, 0.8106787072116982
3241.0, 0.8108697507477567
3242.0, 0.8110064307078764
3243.0, 0.8111089996676637
3244.0, 0.811167447657029
3245.0, 0.8111825490196077
3246.0, 0.8111733333333334
3247.0, 0.8111658757062147
3248.0, 0.8111566666666666
3249.0, 0.8111466666666667
3250.0, 0.8111366666666666
3251.0, 0.8111266666666667
3252.0, 0.811102525756065
3253.0, 0.8110517115320705
3254.0, 0.810991704885344
3255.0, 0.810924214024593
3256.0, 0.8108283582585577
3257.0, 0.8107550182784978
3258.0, 0.8106675174476571
3259.0, 0.8105325124626122
3260.0, 0.8103416616816218
3261.0, 0.8101383084081091
3262.0, 0.8099491292788302
3263.0, 0.8097791126620141
3264.0, 0.8096232768361582
3265.0, 0.8094690794283815
3266.0, 0.8092990628115654
3267.0, 0.8091323795280824
3268.0, 0.8089823629112661
3269.0, 0.8088507411100033
3270.0, 0.8087591326021935
3271.0, 0.8087024626121635
3272.0, 0.8086557926221336
3273.0, 0.8086082452642075
3274.0, 0.8085591193087405
3275.0, 0.8085124493187106
3276.0, 0.8084264506480557
3277.0, 0.8083082186773014
3278.0, 0.808228212030575
3279.0, 0.8081866666666667
3280.0, 0.8081933333333332
3281.0, 0.8081900000000001
3282.0, 0.8081624260551679
3283.0, 0.8081148454636091
3284.0, 0.8080975805915586
3285.0, 0.8081660850780991
3286.0, 0.8083482851445662
3287.0, 0.8086207244931871
3288.0, 0.8088655633100698
3289.0, 0.8090613193752075
3290.0, 0.8092104021269524
3291.0, 0.8093118743768694
3292.0, 0.8093633333333333
3293.0, 0.80937
3294.0, 0.8093623861748088
3295.0, 0.8093533333333333
3296.0, 0.8093433333333334
3297.0, 0.8093333333333333
3298.0, 0.8093257062146892
3299.0, 0.8093166666666667
3300.0, 0.8093066666666666
3301.0, 0.8092966666666667
3302.0, 0.80929
3303.0, 0.8092799999999999
3304.0, 0.80927
3305.0, 0.8092623496178133
3306.0, 0.8092533333333334
3307.0, 0.8092433333333333
3308.0, 0.8092333333333332
3309.0, 0.8092146726487205
3310.0, 0.809146999002991
3311.0, 0.8090139780658027
3312.0, 0.8088162844798937
3313.0, 0.8086116151545365
3314.0, 0.8084582652043869
3315.0, 0.8083159322033898
3316.0, 0.8082223130608176
3317.0, 0.8081923097374544
3318.0, 0.8081446128281821
3319.0, 0.8080746061814557
3320.0, 0.8080289664340312
3321.0, 0.8080033333333333
3322.0, 0.8080033333333333
3323.0, 0.8080056231306081
3324.0, 0.8079899999999999
3325.0, 0.8079645663010967
3326.0, 0.8079056131605183
3327.0, 0.8078733333333333
3328.0, 0.8078633333333333
3329.0, 0.8078599999999999
3330.0, 0.8078366666666668
3331.0, 0.8078055965437022
3332.0, 0.8077545197740114
3333.0, 0.8076778464606181
3334.0, 0.8075756796277833
3335.0, 0.8074534164174144
3336.0, 0.80732789963443
3337.0, 0.807182306414091
3338.0, 0.8070789066134928
3339.0, 0.8070289032901297
3340.0, 0.8069644666001995
3341.0, 0.8068766899302094
3342.0, 0.8067833466267863
3343.0, 0.80670444666002
3344.0, 0.8066555533399801
3345.0, 0.8066122166832835
3346.0, 0.8065610933865072
3347.0, 0.8064565935526753
3348.0, 0.8062509870388834
3349.0, 0.8060232203389831
3350.0, 0.8058554669325358
3351.0, 0.805726590229312
3352.0, 0.8056789464938517
3353.0, 0.8058402891326022
3354.0, 0.8061191724825525
3355.0, 0.8063880491857759
3356.0, 0.8066269192422731
3357.0, 0.8068191159853771
3358.0, 0.8069646394150881
3359.0, 0.8070623263542706
3360.0, 0.8071066666666667
3361.0, 0.8071100000000001
3362.0, 0.8071021601861084
3363.0, 0.8070933333333333
3364.0, 0.8070833333333334
3365.0, 0.8070733333333333
3366.0, 0.8070654802259888
3367.0, 0.8070566666666666
3368.0, 0.8070466666666666
3369.0, 0.8070366666666667
3370.0, 0.8070288002658691
3371.0, 0.8070187969425059
3372.0, 0.80701
3373.0, 0.807
3374.0, 0.80699
3375.0, 0.8069821169823861
3376.0, 0.8069733333333332
3377.0, 0.8069633333333334
3378.0, 0.8069533333333334
3379.0, 0.8069454370222665
3380.0, 0.8069366666666666
3381.0, 0.8069266666666667
3382.0, 0.8069166666666666
3383.0, 0.8069087570621468
3384.0, 0.8069000000000001
3385.0, 0.80689
3386.0, 0.8068754137587238
3387.0, 0.8068408208707213
3388.0, 0.8067549617813228
3389.0, 0.8066149484878696
3390.0, 0.8064603356596876
3391.0, 0.8062982552342971
3392.0, 0.8061582419408442
3393.0, 0.8059744001329346
3394.0, 0.8057210435360584
3395.0, 0.8054756364240611
3396.0, 0.8052756164838817
3397.0, 0.8050822632103688
3398.0, 0.8048822432701895
3399.0, 0.8046835194416749
3400.0, 0.804542768361582
3401.0, 0.804444788966434
3402.0, 0.8043507211698239
3403.0, 0.8042840478564307
3404.0, 0.8042240412097043
3405.0, 0.8041627185111332
3406.0, 0.8040840279162512
3407.0, 0.8040240212695248
3408.0, 0.8040013260219342
3409.0, 0.8040213293452974
3410.0, 0.8041146626786307
3411.0, 0.8043080159521437
3412.0, 0.8045293752077103
3413.0, 0.8047400465270854
3414.0, 0.8048820505151214
3415.0, 0.8050167464273845
3416.0, 0.8051687437686939
3417.0, 0.805280734463277
3418.0, 0.8053546925889
3419.0, 0.8053833333333333
3420.0, 0.80539
3421.0, 0.8053866666666667
3422.0, 0.8053786274509803
3423.0, 0.8053699999999999
3424.0, 0.80536
3425.0, 0.8053500000000001
3426.0, 0.8053419474908607
3427.0, 0.8053333333333333
3428.0, 0.8053233333333333
3429.0, 0.8053152708541044
3430.0, 0.8053052675307412
3431.0, 0.8052966666666667
3432.0, 0.8052866666666666
3433.0, 0.8052785908939848
3434.0, 0.8052666666666667
3435.0, 0.8052419175805916
3436.0, 0.8052052475905617
3437.0, 0.805152399468262
3438.0, 0.8050495380525091
3439.0, 0.8049061881023597
3440.0, 0.8047461714855434
3441.0, 0.8045856929212363
3442.0, 0.8044428049185776
3443.0, 0.8043104486540379
3444.0, 0.8042685543369891
3445.0, 0.804251884346959
3446.0, 0.8041446194749087
3447.0, 0.8039608441342638
3448.0, 0.8038193718843468
3449.0, 0.8036545596543703
3450.0, 0.8034578730475243
3451.0, 0.803335197740113
3452.0, 0.8033133333333332
3453.0, 0.8032755732801595
3454.0, 0.8031540844134263
3455.0, 0.80305036889332
3456.0, 0.8030363044200731
3457.0, 0.8031063110667995
3458.0, 0.8031763177135259
3459.0, 0.8033089730807577
3460.0, 0.8035171585244267
3461.0, 0.8037175108009306
3462.0, 0.8038793552675307
3463.0, 0.8039978597540712
3464.0, 0.8040681787969426
3465.0, 0.8040948487869723
3466.0, 0.8041048521103357
3467.0, 0.8041066666666667
3468.0, 0.8041033333333333
3469.0, 0.8040818045862412
3470.0, 0.8040154037886341
3471.0, 0.8038889896975739
3472.0, 0.803707434363576
3473.0, 0.8035204985044865
3474.0, 0.803357394483217
3475.0, 0.8031424925224327
3476.0, 0.8029173546028581
3477.0, 0.8026826686606845
3478.0, 0.802415756065138
3479.0, 0.8021641708208708
3480.0, 0.8019372748421403
3481.0, 0.8017372549019607
3482.0, 0.8015521402459288
3483.0, 0.8014070322366234
3484.0, 0.8012852642073778
3485.0, 0.8011736723163841
3486.0, 0.8010552442671984
3487.0, 0.8009668228647392
3488.0, 0.8009266666666667
3489.0, 0.8009068095712862
3490.0, 0.8008717347956131
3491.0, 0.8008666666666667
3492.0, 0.8008965437022267
3493.0, 0.8009731006979063
3494.0, 0.8011230043203721
