Time(Seconds), StateOfCharge
1011.0, 0.5146019749432771
1012.0, 0.5134081089079608
1013.0, 0.5124214481602051
1014.0, 0.5117568550853309
1015.0, 0.5109291466903424
1016.0, 0.5100830403472428
1017.0, 0.5091807507152019
1018.0, 0.5083709164447076
1019.0, 0.5076339094406629
1020.0, 0.5070362612212687
1021.0, 0.5068425905100128
1022.0, 0.5065850626418071
1023.0, 0.5064712360658972
1024.0, 0.5064877300976621
1025.0, 0.5065177448949393
1026.0, 0.5064078682055836
1027.0, 0.5061433629278879
1028.0, 0.5059743868994772
1029.0, 0.5059911374173819
1030.0, 0.5061490944066293
1031.0, 0.5060843326427937
1032.0, 0.5059407576205978
1033.0, 0.5057818802407025
1034.0, 0.505568186840288
1035.0, 0.505338083259347
1036.0, 0.5049763490184472
1037.0, 0.5044632406037289
1038.0, 0.5036695057709382
1039.0, 0.5026501529051988
1040.0, 0.5014778267732068
1041.0, 0.5003219571865442
1042.0, 0.4991694505277698
1043.0, 0.49785621682943687
1044.0, 0.49638080201242984
1045.0, 0.49503111472822336
1046.0, 0.4936755519384433
1047.0, 0.4926017460787215
1048.0, 0.49202396961625733
1049.0, 0.49153326625234284
1050.0, 0.4912813110387688
1051.0, 0.49150170365985985
1052.0, 0.49177848870474494
1053.0, 0.4920567663016671
1054.0, 0.4922490440958864
1055.0, 0.4924224662128835
1056.0, 0.49267896221761864
1057.0, 0.4929572990036501
1058.0, 0.4932358656407221
1059.0, 0.4935126506856072
1060.0, 0.49378610239715887
1061.0, 0.494062887442044
1062.0, 0.49433967248692906
1063.0, 0.4946180980566242
1064.0, 0.49487990924336583
1065.0, 0.4951550310742823
1066.0, 0.4954334793331361
1067.0, 0.4957102643780211
1068.0, 0.4959870494229062
1069.0, 0.4961353132090361
1070.0, 0.49627538719542263
1071.0, 0.4964438867515044
1072.0, 0.4967008562691131
1073.0, 0.4969809746473315
1074.0, 0.4972577596922167
1075.0, 0.49753454473710174
1076.0, 0.4978131626714018
1077.0, 0.4980077527868206
1078.0, 0.4980870583012726
1079.0, 0.49810333333333334
1080.0, 0.4981
1081.0, 0.4980947597908651
1082.0, 0.4980866666666666
1083.0, 0.49807666666666667
1084.0, 0.4980647153990332
1085.0, 0.49805470060175594
1086.0, 0.49804468580447864
1087.0, 0.4980346710072014
1088.0, 0.49802465620992403
1089.0, 0.49795392423794027
1090.0, 0.4976749728716583
1091.0, 0.4971317342408997
1092.0, 0.49631492552037093
1093.0, 0.4951870444904804
1094.0, 0.49390726447666955
1095.0, 0.49243275426654803
1096.0, 0.49108605109993114
1097.0, 0.4897863983427051
1098.0, 0.4890556565058697
1099.0, 0.4884630551445201
1100.0, 0.4877530087797179
1101.0, 0.4872491605011344
1102.0, 0.48661786524612793
1103.0, 0.4861320795107033
1104.0, 0.4857608612015388
1105.0, 0.48540737989543264
1106.0, 0.48489251455065613
1107.0, 0.48463729209825396
1108.0, 0.4844228282529348
1109.0, 0.4839038729407123
1110.0, 0.48298792542172236
1111.0, 0.48243042221564564
1112.0, 0.48167989247311827
1113.0, 0.48126143533589816
1114.0, 0.48050345368452224
1115.0, 0.4800477468679097
1116.0, 0.47963756930058205
1117.0, 0.47922495215547006
1118.0, 0.4792515754167899
1119.0, 0.47947308671204497
1120.0, 0.4793284295156357
1121.0, 0.47919000493242575
1122.0, 0.47912497287165823
1123.0, 0.47883471638551844
1124.0, 0.4788984196507842
1125.0, 0.47855263786130026
1126.0, 0.4784548544934399
1127.0, 0.47827447469665585
1128.0, 0.478142192956496
1129.0, 0.4778397790273256
1130.0, 0.47752368057610733
1131.0, 0.4773534329683338
1132.0, 0.47722868205583513
1133.0, 0.47704661832889417
1134.0, 0.47685385321100915
1135.0, 0.4769841570484364
1136.0, 0.4770033333333333
1137.0, 0.47667990924336584
1138.0, 0.47688200256486146
1139.0, 0.47576939528460077
1140.0, 0.47508384827858335
1141.0, 0.4743095935681169
1142.0, 0.47361047647232923
1143.0, 0.47326791457038575
1144.0, 0.47248568905987964
1145.0, 0.471953858143435
1146.0, 0.4711816158626813
1147.0, 0.4707029643878859
1148.0, 0.470183627305909
1149.0, 0.4696079846108316
1150.0, 0.4692673877873139
1151.0, 0.46888174509223646
1152.0, 0.4687644608858637
1153.0, 0.46835136036302655
1154.0, 0.4677762326131991
1155.0, 0.46763465916937946
1156.0, 0.46730649995067575
1157.0, 0.4669102890401498
1158.0, 0.46608108414718347
1159.0, 0.4658052392226497
1160.0, 0.46540001381079227
1161.0, 0.4649795787708395
1162.0, 0.46455629574824897
1163.0, 0.46403340929269016
1164.0, 0.46349964091940415
1165.0, 0.4628138532110091
1166.0, 0.4624250202229456
1167.0, 0.4618726161586267
1168.0, 0.4620622205780803
1169.0, 0.4619770395580547
1170.0, 0.4615548663312617
1171.0, 0.46112789780013813
1172.0, 0.46097365295452297
1173.0, 0.46040790371904894
1174.0, 0.4601204024859425
1175.0, 0.4599202130807931
1176.0, 0.45948362335996834
1177.0, 0.45950666074775576
1178.0, 0.45895990233796985
1179.0, 0.45867312025254026
1180.0, 0.4583129101312026
1181.0, 0.4580695205682154
1182.0, 0.4576632652658577
1183.0, 0.4576533333333333
1184.0, 0.45732892571766787
1185.0, 0.4567885380290026
1186.0, 0.45640860017756735
1187.0, 0.45595467791259753
1188.0, 0.45538733353063043
1189.0, 0.4548933333333333
1190.0, 0.4550133333333333
1191.0, 0.45463666666666663
1192.0, 0.45476
1193.0, 0.4542221791457038
1194.0, 0.4541628420637269
1195.0, 0.45361197888921784
1196.0, 0.45335195718654436
1197.0, 0.4532504330669824
1198.0, 0.4528975614087008
1199.0, 0.4526277626516721
1200.0, 0.45219531814146197
1201.0, 0.45181650784255695
1202.0, 0.45154042122916044
1203.0, 0.45154333333333335
1204.0, 0.4512678228272666
1205.0, 0.4507772072605308
1206.0, 0.4504920637269409
1207.0, 0.45044026733747655
1208.0, 0.45006123310644175
1209.0, 0.44978625924829824
1210.0, 0.44948899181217317
1211.0, 0.4491450281148268
1212.0, 0.44896026141856565
1213.0, 0.44850209825392134
1214.0, 0.4480462927887936
1215.0, 0.44792888724474694
1216.0, 0.4476448594258657
1217.0, 0.4473049087501233
1218.0, 0.44721251948308166
1219.0, 0.44649533096576893
1220.0, 0.4461736963598697
1221.0, 0.446068064516129
1222.0, 0.44556610732958474
1223.0, 0.445403967643287
1224.0, 0.4452398855677222
1225.0, 0.44503244056426955
1226.0, 0.4447849659662622
1227.0, 0.4443637920489296
1228.0, 0.4440506767288152
1229.0, 0.443749794811088
1230.0, 0.4434904399723784
1231.0, 0.44302143632238344
1232.0, 0.4427851524119563
1233.0, 0.4424909499852028
1234.0, 0.44209911216336195
1235.0, 0.4416555864654237
1236.0, 0.4413659909243366
1237.0, 0.4405228548880338
1238.0, 0.43987629574824894
1239.0, 0.43928783762454365
1240.0, 0.4387894386899478
1241.0, 0.43805160895728523
1242.0, 0.4375847055341818
1243.0, 0.43676974351386005
1244.0, 0.436291884186643
1245.0, 0.4357593262306401
1246.0, 0.4349434704547696
1247.0, 0.43454764131399815
1248.0, 0.4339055736411166
1249.0, 0.43334198875406926
1250.0, 0.4327728114826872
1251.0, 0.4316063707211207
1252.0, 0.4302768836934004
1253.0, 0.42930089178257863
1254.0, 0.4289564654236953
1255.0, 0.4287073690440959
1256.0, 0.42826154680872036
1257.0, 0.42791155470060177
1258.0, 0.4271880428134558
1259.0, 0.42654430304823915
1260.0, 0.42615000000000003
1261.0, 0.42616666666666664
1262.0, 0.425957903719049
1263.0, 0.4256919335109006
1264.0, 0.4252700078918812
1265.0, 0.4249383338265759
1266.0, 0.4244636677518003
1267.0, 0.4240241274538819
1268.0, 0.42347854986682454
1269.0, 0.4225214254710467
1270.0, 0.4217477074085036
1271.0, 0.420651524119562
1272.0, 0.41934734043602645
1273.0, 0.4181895777843542
1274.0, 0.41695854098845797
1275.0, 0.41579567426260217
1276.0, 0.41473
1277.0, 0.41479845713722
1278.0, 0.41506
1279.0, 0.4147946394396764
1280.0, 0.41377260530729015
1281.0, 0.41247887639341024
1282.0, 0.4116029693203116
1283.0, 0.410414476669626
1284.0, 0.4095156545328991
1285.0, 0.4086230817796193
1286.0, 0.4079994672980172
1287.0, 0.4071012567820855
1288.0, 0.40645223833481303
1289.0, 0.40632006116207947
1290.0, 0.4057550054256683
1291.0, 0.40541319029298606
1292.0, 0.40509666666666666
1293.0, 0.40516008779717866
1294.0, 0.40524541087106636
1295.0, 0.4055189947716286
1296.0, 0.40579737299003654
1297.0, 0.4060741580349216
1298.0, 0.4063527276314492
1299.0, 0.40652566341126567
1300.0, 0.4060461211403768
1301.0, 0.4059420351188714
1302.0, 0.40567234388872436
1303.0, 0.40516545526289843
1304.0, 0.4048464733155766
1305.0, 0.4039893469468285
1306.0, 0.4034528864555589
1307.0, 0.4025815547006017
1308.0, 0.4021552145605208
1309.0, 0.40157026339153595
1310.0, 0.4014170454769655
1311.0, 0.40108023083752586
1312.0, 0.40076333333333336
1313.0, 0.4008066666666667
1314.0, 0.4007779786919206
1315.0, 0.40057445003452696
1316.0, 0.4003879540297918
1317.0, 0.3998823478346651
1318.0, 0.39933170070040447
1319.0, 0.39913523724967925
1320.0, 0.3986102446483179
1321.0, 0.397872043997238
1322.0, 0.3972193459603433
1323.0, 0.396616707112558
1324.0, 0.3961042862779916
1325.0, 0.39549516918220373
1326.0, 0.3948726891585281
1327.0, 0.39461450429121037
1328.0, 0.39377539311433357
1329.0, 0.39334641412646737
1330.0, 0.392923870967742
1331.0, 0.39217333037387797
1332.0, 0.39150862582618146
1333.0, 0.39095649403176486
1334.0, 0.39035495610141063
1335.0, 0.3901960205188912
1336.0, 0.3896104774588142
1337.0, 0.38933777350300874
1338.0, 0.3892262040051297
1339.0, 0.38871174015981075
1340.0, 0.38820463648022097
1341.0, 0.3880478958271678
1342.0, 0.38776218506461474
1343.0, 0.38701854098845817
1344.0, 0.38669781296241496
1345.0, 0.386366212883496
1346.0, 0.3857284265561803
1347.0, 0.38513231725362523
1348.0, 0.38470304034724284
1349.0, 0.3842693725954425
1350.0, 0.3833694830817797
1351.0, 0.3830140366972477
1352.0, 0.3825245792640821
1353.0, 0.3821940159810595
1354.0, 0.38165152214659165
1355.0, 0.38104340140080883
1356.0, 0.3805370247607773
1357.0, 0.3803600453783171
1358.0, 0.37970321890105563
1359.0, 0.37896894347440074
1360.0, 0.3783973996251357
1361.0, 0.3775528321988755
1362.0, 0.37725541580349214
1363.0, 0.3767982174213278
1364.0, 0.3764457216138897
1365.0, 0.3760472457334516
1366.0, 0.3756330995363521
1367.0, 0.37474144421426464
1368.0, 0.3741453871954228
1369.0, 0.37349000000000004
1370.0, 0.3735866666666667
1371.0, 0.3734652076551248
1372.0, 0.3733451484660156
1373.0, 0.3731821949294663
1374.0, 0.37270593864062346
1375.0, 0.37204485449344
1376.0, 0.37197706126072805
1377.0, 0.37116
1378.0, 0.37113776166518697
1379.0, 0.37070333333333333
1380.0, 0.37084999999999996
1381.0, 0.3706055775870573
1382.0, 0.37049577981651377
1383.0, 0.37005378317056326
1384.0, 0.3697247144125481
1385.0, 0.36958437900759594
1386.0, 0.36940481306106343
1387.0, 0.36892347736016573
1388.0, 0.3684859376541383
1389.0, 0.36811161783565155
1390.0, 0.3679309371608957
1391.0, 0.36765804774588134
1392.0, 0.36762682450429124
1393.0, 0.3671088122718755
1394.0, 0.3669373078820164
1395.0, 0.3664749215744303
1396.0, 0.3663343198184867
1397.0, 0.36590366873828545
1398.0, 0.36584
1399.0, 0.36608666666666667
1400.0, 0.36580666666666667
1401.0, 0.36584
1402.0, 0.3656767159909244
1403.0, 0.36525997533787113
1404.0, 0.36509307684719344
1405.0, 0.36467302259051
1406.0, 0.3643493094603927
1407.0, 0.36386269211798367
1408.0, 0.36355262306402286
1409.0, 0.36324582322186044
1410.0, 0.3629384808128637
1411.0, 0.36244284009075667
1412.0, 0.3623144569399231
1413.0, 0.3618143730886851
1414.0, 0.36130932919009573
1415.0, 0.361173929170366
1416.0, 0.36067254414521055
1417.0, 0.3605368185853803
1418.0, 0.3600475041925619
1419.0, 0.3597263746670612
1420.0, 0.3592156407221072
1421.0, 0.35908224819966467
1422.0, 0.3589644776561112
1423.0, 0.35911270790174604
1424.0, 0.35938698234191574
1425.0, 0.3594226437802111
1426.0, 0.3597017263490185
1427.0, 0.35985990727039563
1428.0, 0.360136707112558
1429.0, 0.36041645062641803
1430.0, 0.3606629288744205
1431.0, 0.36062876294761764
1432.0, 0.3608139064812075
1433.0, 0.3610935908059583
1434.0, 0.36137037585084353
1435.0, 0.36164763934102795
1436.0, 0.36192678603137024
1437.0, 0.3621607309854988
1438.0, 0.3624375160303837
1439.0, 0.36271150537634406
1440.0, 0.36297055243168597
1441.0, 0.36298397060274246
1442.0, 0.36324407418368354
1443.0, 0.3634896507842557
1444.0, 0.36365183486238534
1445.0, 0.36373000000000005
1446.0, 0.3637333333333333
1447.0, 0.36372333333333334
1448.0, 0.36371266252342904
1449.0, 0.36370264772615174
1450.0, 0.36369
1451.0, 0.36368
1452.0, 0.36367
1453.0, 0.36366000000000004
1454.0, 0.3636459070730986
1455.0, 0.3635496971490579
1456.0, 0.36323482884482594
1457.0, 0.362705645654533
1458.0, 0.3619770158824111
1459.0, 0.36122582914077145
1460.0, 0.36067909144717375
1461.0, 0.36054431587254615
1462.0, 0.36071035710762556
1463.0, 0.36095291605011354
1464.0, 0.36122392719739577
1465.0, 0.3615016346058992
1466.0, 0.36177656012627013
1467.0, 0.3619557147084936
1468.0, 0.36190559928973065
1469.0, 0.36165390648120743
1470.0, 0.3612230620499161
1471.0, 0.3606044214264575
1472.0, 0.3598671737200354
1473.0, 0.3592785518397948
1474.0, 0.35898
1475.0, 0.3589785626911315
1476.0, 0.3592564328696852
1477.0, 0.3595354661142351
1478.0, 0.35981225115912
1479.0, 0.3600890362040052
1480.0, 0.3603156219788892
1481.0, 0.3603656515734439
1482.0, 0.36043000000000003
1483.0, 0.3604321446187235
1484.0, 0.36039851928578476
1485.0, 0.36022115024168894
1486.0, 0.359870270296932
1487.0, 0.3593292127848476
1488.0, 0.3585988872447469
1489.0, 0.35782467002071616
1490.0, 0.3574348308177962
1491.0, 0.3573339212784848
1492.0, 0.35744057512084443
1493.0, 0.35771736016572947
1494.0, 0.35799414521061457
1495.0, 0.35827426358883296
1496.0, 0.35853357206274045
1497.0, 0.35867806254315876
1498.0, 0.3587066666666667
1499.0, 0.3586933550360067
1500.0, 0.358449383446779
1501.0, 0.35803484068264785
1502.0, 0.357508739271974
1503.0, 0.35683251948308187
1504.0, 0.35605101410673773
1505.0, 0.3553051524119562
1506.0, 0.35529070336391433
1507.0, 0.35556901746078723
1508.0, 0.3558458025056723
1509.0, 0.3561225875505574
1510.0, 0.3563977843543455
1511.0, 0.3566181424484562
1512.0, 0.3567049511689849
1513.0, 0.3567166666666666
1514.0, 0.3567050192364605
1515.0, 0.35669500443918317
1516.0, 0.3566833333333333
1517.0, 0.35667333333333334
1518.0, 0.35666333333333333
1519.0, 0.3566533333333333
1520.0, 0.35664159711946336
1521.0, 0.3566028272664496
1522.0, 0.356408810298905
1523.0, 0.3559777212192956
1524.0, 0.35528511492552034
1525.0, 0.35442236065897204
1526.0, 0.3533624750912497
1527.0, 0.35208192759199
1528.0, 0.3508158163164647
1529.0, 0.3494392108118774
1530.0, 0.3479327483476375
1531.0, 0.3466130709282826
1532.0, 0.34536795994870273
1533.0, 0.34496666666666664
1534.0, 0.3449819433757522
1535.0, 0.34505095689059884
1536.0, 0.34532911709578773
1537.0, 0.34560590214067277
1538.0, 0.3458826871855578
1539.0, 0.3461614895925816
1540.0, 0.34643828943474403
1541.0, 0.34671637565354646
1542.0, 0.3469931606984315
1543.0, 0.3472720222945645
1544.0, 0.347550064121535
1545.0, 0.34781842458320994
1546.0, 0.34793
1547.0, 0.34793333333333337
1548.0, 0.34792333333333336
1549.0, 0.34791116799842153
1550.0, 0.34790000000000004
1551.0, 0.34789000000000003
1552.0, 0.34787999999999997
1553.0, 0.34786999999999996
1554.0, 0.34785776067870183
1555.0, 0.3478477458814244
1556.0, 0.3478366666666666
1557.0, 0.3478266666666667
1558.0, 0.34781666666666666
1559.0, 0.3478043533589819
1560.0, 0.34779333333333334
1561.0, 0.347780990431094
1562.0, 0.3477666666666666
1563.0, 0.34773576501923653
1564.0, 0.34750991121633623
1565.0, 0.3470138206569992
1566.0, 0.346207825786722
1567.0, 0.34515243168590315
1568.0, 0.34514440366972465
1569.0, 0.34439528953339243
1570.0, 0.3434538117786327
1571.0, 0.34279267337476566
1572.0, 0.3421890588931638
1573.0, 0.3415671520173622
1574.0, 0.3409758202624051
1575.0, 0.34012899871756935
1576.0, 0.33952948110880926
1577.0, 0.3393084926506857
1578.0, 0.33938852224524024
1579.0, 0.33948754069251263
1580.0, 0.3397431202525402
1581.0, 0.339887916543356
1582.0, 0.33994938541974945
1583.0, 0.33980265068560717
1584.0, 0.3394939834270494
1585.0, 0.339468572555983
1586.0, 0.3393983693400415
1587.0, 0.3396745486830423
1588.0, 0.3399519394298116
1589.0, 0.3402287244746967
1590.0, 0.3405055095195817
1591.0, 0.3407850813850251
1592.0, 0.3410624129426852
1593.0, 0.34130229949689256
1594.0, 0.34137
1595.0, 0.3413633333333333
1596.0, 0.34135047252638845
1597.0, 0.3413404577291111
1598.0, 0.34132999999999997
1599.0, 0.34132
1600.0, 0.34131
1601.0, 0.3413
1602.0, 0.3412870504093913
1603.0, 0.34123554700601755
1604.0, 0.34103162474104765
1605.0, 0.3405587629476176
1606.0, 0.33998917529841166
1607.0, 0.3392959593568115
1608.0, 0.33828884877182613
1609.0, 0.3372856032356714
1610.0, 0.3365682262996943
1611.0, 0.33547235375357604
1612.0, 0.33418276413139986
1613.0, 0.33292996251356416
1614.0, 0.33196391733254416
1615.0, 0.33127145111966055
1616.0, 0.3303349442635886
1617.0, 0.32942802505672314
1618.0, 0.3284538216434843
1619.0, 0.3276065058695868
1620.0, 0.3268521130511986
1621.0, 0.32631374371115723
1622.0, 0.32616745684127446
1623.0, 0.32589688566637065
1624.0, 0.32582994179737595
1625.0, 0.32585995659465333
1626.0, 0.3258701144322778
1627.0, 0.32569345763046265
1628.0, 0.3253999950675743
1629.0, 0.32528001578376237
1630.0, 0.32533351681957184
1631.0, 0.32547653053171555
1632.0, 0.3253730324553614
1633.0, 0.3252062918023085
1634.0, 0.32503270494229053
1635.0, 0.3247892680280162
1636.0, 0.3245319009568906
1637.0, 0.3241077192463255
1638.0, 0.3234993114333629
1639.0, 0.32258475979086515
1640.0, 0.3214100601755942
1641.0, 0.32011931932524407
1642.0, 0.31889271480714204
1643.0, 0.3177493094603923
1644.0, 0.31666929663608584
1645.0, 0.3156360096675546
1646.0, 0.3146489138798462
1647.0, 0.3136984847588045
1648.0, 0.3128416188221368
1649.0, 0.31227167899773106
1650.0, 0.3118077143138997
1651.0, 0.3116627305909046
1652.0, 0.3119395156357898
1653.0, 0.3122163006806747
1654.0, 0.31247526191180813
1655.0, 0.312658669231528
1656.0, 0.31285040445891293
1657.0, 0.3131301075268816
1658.0, 0.3134068925717668
1659.0, 0.3136841373187334
1660.0, 0.31396379599487023
1661.0, 0.31424058103975544
1662.0, 0.31452069941797384
1663.0, 0.3147974844628589
1664.0, 0.3150742695077439
1665.0, 0.3153449363717075
1666.0, 0.31562450626418076
1667.0, 0.3159012913090658
1668.0, 0.31617807635395084
1669.0, 0.31644243069941796
1670.0, 0.3165897790273256
1671.0, 0.3167404902831213
1672.0, 0.31693188320015775
1673.0, 0.31720866824504296
1674.0, 0.31748878662326135
1675.0, 0.3177655716681464
1676.0, 0.31804235671303155
1677.0, 0.31831102298510405
1678.0, 0.3184948150340337
1679.0, 0.31856
1680.0, 0.31856333333333336
1681.0, 0.31856
1682.0, 0.3185525332938739
1683.0, 0.31854000000000005
1684.0, 0.31853
1685.0, 0.3185200000000001
1686.0, 0.31851
1687.0, 0.31849912597415403
1688.0, 0.3184891111768768
1689.0, 0.3184706224721318
1690.0, 0.31835173424089974
1691.0, 0.3179665354641414
1692.0, 0.31730773700305814
1693.0, 0.3163543760481405
1694.0, 0.3150808957285192
1695.0, 0.3136713722008482
1696.0, 0.31208436421031854
1697.0, 0.3106327207260528
1698.0, 0.30934822728617944
1699.0, 0.3086377379895433
1700.0, 0.3079954730196312
1701.0, 0.3072693676630167
1702.0, 0.30673917628489694
1703.0, 0.3060766715990925
1704.0, 0.3055942852915064
1705.0, 0.3052163154779521
1706.0, 0.30479702870671793
1707.0, 0.3042984768669233
1708.0, 0.30406955805465136
1709.0, 0.30379747361152215
1710.0, 0.30316235474006126
1711.0, 0.30218700009864846
1712.0, 0.30160765709776066
1713.0, 0.30086030285094195
1714.0, 0.30038355430600766
1715.0, 0.29959991812173214
1716.0, 0.2991597257571274
1717.0, 0.2987195333925225
1718.0, 0.29838599881621786
1719.0, 0.29846411364308967
1720.0, 0.2986384926506857
1721.0, 0.2984578248002367
1722.0, 0.2983272161388972
1723.0, 0.2982292660550458
1724.0, 0.29797284305021216
1725.0, 0.2979860974647332
1726.0, 0.29760564664101813
1727.0, 0.29749787116503895
1728.0, 0.2972940771431391
1729.0, 0.2971183782184079
1730.0, 0.2967815635789681
1731.0, 0.29646570780309744
1732.0, 0.29630384038670216
1733.0, 0.2961657837624543
1734.0, 0.29596058301272565
1735.0, 0.2958279214757817
1736.0, 0.2959666666666667
1737.0, 0.2959122472131795
1738.0, 0.2956563628292394
1739.0, 0.29568923744697634
1740.0, 0.29440517608759986
1741.0, 0.2936931666173422
1742.0, 0.29284953339252223
1743.0, 0.2922046759396271
1744.0, 0.29175857748840883
1745.0, 0.29090055144520094
1746.0, 0.29031790963796017
1747.0, 0.28949847686692315
1748.0, 0.28897979678405833
1749.0, 0.28840083752589524
1750.0, 0.2878401312025254
1751.0, 0.287498147380882
1752.0, 0.2871411591200553
1753.0, 0.2869607576205979
1754.0, 0.28644455657492357
1755.0, 0.2859172654631548
1756.0, 0.2857391545822236
1757.0, 0.2853518388083258
1758.0, 0.28484277695570687
1759.0, 0.28399781789484074
1760.0, 0.2837159741540889
1761.0, 0.2832591003255402
1762.0, 0.2828035760086811
1763.0, 0.28232802209726743
1764.0, 0.2817524385912993
1765.0, 0.28112465620992405
1766.0, 0.28044419354838707
1767.0, 0.2800062927887934
1768.0, 0.27959991417579166
1769.0, 0.2797904044589128
1770.0, 0.2795939025352669
1771.0, 0.27909914570385713
1772.0, 0.27869480615566733
1773.0, 0.2784637348327908
1774.0, 0.27787721416592676
1775.0, 0.27758694288250957
1776.0, 0.27731932623064015
1777.0, 0.2769466666666666
1778.0, 0.2768622551050606
1779.0, 0.27628321495511504
1780.0, 0.27595633126171454
1781.0, 0.27559188024070247
1782.0, 0.2753103630265364
1783.0, 0.2749466666666667
1784.0, 0.2748589543257373
1785.0, 0.2744238226299694
1786.0, 0.27386859919108214
1787.0, 0.2734523399427838
1788.0, 0.27292499753378713
1789.0, 0.2723085330965769
1790.0, 0.27194959258163154
1791.0, 0.27197863174509224
1792.0, 0.2716721386998125
1793.0, 0.27167025845911014
1794.0, 0.2711150853309657
1795.0, 0.2709505573641116
1796.0, 0.2703801045674261
1797.0, 0.2701724948209529
1798.0, 0.2700231350498175
1799.0, 0.2696530827661044
1800.0, 0.26933102101213385
1801.0, 0.2688626023478348
1802.0, 0.2684868185853803
1803.0, 0.2682792571766795
1804.0, 0.26824728026043204
1805.0, 0.2678847449935879
1806.0, 0.26741225411857555
1807.0, 0.26716803393508926
1808.0, 0.2670513593765415
1809.0, 0.26666189898392023
1810.0, 0.2663730590904607
1811.0, 0.2660402022294564
1812.0, 0.26569971490579053
1813.0, 0.2654228509420933
1814.0, 0.26490145407911597
1815.0, 0.26451169576797867
1816.0, 0.2643688379204893
1817.0, 0.26403255894248784
1818.0, 0.26371770839498865
1819.0, 0.2634988122718753
1820.0, 0.26277873729900375
1821.0, 0.2624880960836539
1822.0, 0.26230497681759884
1823.0, 0.26179845417776465
1824.0, 0.2616521604024859
1825.0, 0.2614595876492059
1826.0, 0.261226553220874
1827.0, 0.26091837328598205
1828.0, 0.26048668935582525
1829.0, 0.2601598895136628
1830.0, 0.25984274637466714
1831.0, 0.2595182608266744
1832.0, 0.2590425096182303
1833.0, 0.2587963223833481
1834.0, 0.2584536934004144
1835.0, 0.2580171036795897
1836.0, 0.25756870277202326
1837.0, 0.2571369517608759
1838.0, 0.256231389957581
1839.0, 0.2555506589720826
1840.0, 0.2549231251849659
1841.0, 0.25430784650291
1842.0, 0.2535624859425865
1843.0, 0.25299059090460707
1844.0, 0.2522521781592187
1845.0, 0.2517187294071224
1846.0, 0.25108911709578763
1847.0, 0.2504311926605503
1848.0, 0.24994494919601454
1849.0, 0.24923451415606182
1850.0, 0.24860756634112655
1851.0, 0.24796401696754464
1852.0, 0.24730035513465523
1853.0, 0.24665339252244264
1854.0, 0.24609322679293685
1855.0, 0.24578312025254023
1856.0, 0.24547937851435334
1857.0, 0.24501938147380878
1858.0, 0.24456191279471243
1859.0, 0.24388153102495794
1860.0, 0.2432853585873532
1861.0, 0.24298000000000006
1862.0, 0.24294562493834468
1863.0, 0.24269202821347532
1864.0, 0.24234776265167213
1865.0, 0.24189492058794526
1866.0, 0.24149363618427536
1867.0, 0.24097027029693185
1868.0, 0.24046939133866033
1869.0, 0.23983509026339167
1870.0, 0.2391719433757523
1871.0, 0.23853832889415014
1872.0, 0.23792499260136127
1873.0, 0.2373280595837032
1874.0, 0.23674445989937842
1875.0, 0.23617118279569885
1876.0, 0.23560460195324065
1877.0, 0.23523403768373305
1878.0, 0.23534663608562698
1879.0, 0.23547656407221082
1880.0, 0.23503754562493842
1881.0, 0.23431843938048727
1882.0, 0.23366190292986092
1883.0, 0.23303872940712234
1884.0, 0.23244225214560524
1885.0, 0.23186533392522435
1886.0, 0.231298901055539
1887.0, 0.23074533096576907
1888.0, 0.2302012459307489
1889.0, 0.22978174410575125
1890.0, 0.2295596537437111
1891.0, 0.22901384729209825
1892.0, 0.22865035118871457
1893.0, 0.22842176679490978
1894.0, 0.22849847785340835
1895.0, 0.2286316148761962
1896.0, 0.22890903324454973
1897.0, 0.2291885182992995
1898.0, 0.2294653033441847
1899.0, 0.22971338857650192
1900.0, 0.22971891979875694
1901.0, 0.22926858538028996
1902.0, 0.22914755647627505
1903.0, 0.22881413929170366
1904.0, 0.2283324829831311
1905.0, 0.22786187136233624
1906.0, 0.22707338463056134
1907.0, 0.22643422708888247
1908.0, 0.22574612508631745
1909.0, 0.22524681957186546
1910.0, 0.22472330472526383
1911.0, 0.2245164032751307
1912.0, 0.22414796586761376
1913.0, 0.2239117697543652
1914.0, 0.22393910032554012
1915.0, 0.22386693203117294
1916.0, 0.2236477577192463
1917.0, 0.22336156160599785
1918.0, 0.22279748939528451
1919.0, 0.22227415803492168
1920.0, 0.221997518003354
1921.0, 0.22138559830324547
1922.0, 0.22066630561310033
1923.0, 0.21999704251751018
1924.0, 0.21937657097760685
1925.0, 0.2188086051099932
1926.0, 0.21821394298115818
1927.0, 0.21770459702081477
1928.0, 0.2173456367761665
1929.0, 0.2168020854296143
1930.0, 0.21672666666666673
1931.0, 0.21672666666666673
1932.0, 0.21672666666666673
1933.0, 0.21672666666666673
1934.0, 0.21672666666666673
1935.0, 0.21672666666666673
1936.0, 0.21672666666666673
1937.0, 0.21672666666666673
1938.0, 0.21672666666666673
1939.0, 0.21672666666666673
1940.0, 0.21672666666666673
1941.0, 0.21672666666666673
1942.0, 0.21672666666666673
1943.0, 0.21672666666666673
1944.0, 0.21672666666666673
1945.0, 0.21672666666666673
1946.0, 0.21672666666666673
1947.0, 0.21672666666666673
1948.0, 0.21672666666666673
1949.0, 0.21672666666666673
1950.0, 0.21672666666666673
