Time(Seconds), StateOfCharge
3526.0, 0.8883267258624209
3527.0, 0.8883164878546642
3528.0, 0.88837
3529.0, 0.8883763670136763
3530.0, 0.88842387344356
3531.0, 0.8883793692590324
3532.0, 0.8885280763421107
3533.0, 0.8888045013268014
3534.0, 0.8890842596448255
3535.0, 0.8893256734027353
3536.0, 0.8894189161053276
3537.0, 0.8895188254745866
3538.0, 0.8896024898958972
3539.0, 0.8896586442131046
3540.0, 0.8897533333333333
3541.0, 0.8897261543172076
3542.0, 0.8897633333333334
3543.0, 0.889739427230047
3544.0, 0.8898551761583997
3545.0, 0.8901255676668708
3546.0, 0.8903146764645845
3547.0, 0.8903866666666667
3548.0, 0.8903933333333334
3549.0, 0.8903840873647684
3550.0, 0.8903766666666666
3551.0, 0.8903666666666666
3552.0, 0.8903575113288427
3553.0, 0.8903500000000001
3554.0, 0.89034
3555.0, 0.89033
3556.0, 0.890320965503164
3557.0, 0.8903133333333333
3558.0, 0.8903033333333333
3559.0, 0.8902933333333333
3560.0, 0.8902844196774852
3561.0, 0.8902766666666667
3562.0, 0.8902666666666667
3563.0, 0.8902566666666667
3564.0, 0.8902478738518065
3565.0, 0.8902379040620535
3566.0, 0.8902004694835681
3567.0, 0.8900985245968566
3568.0, 0.889946640130639
3569.0, 0.8897828409879568
3570.0, 0.8895616640130638
3571.0, 0.8893651786078792
3572.0, 0.8891434754031434
3573.0, 0.8888870202082058
3574.0, 0.8886672316799347
3575.0, 0.8884325703204735
3576.0, 0.8882245152071852
3577.0, 0.8880630663400694
3578.0, 0.8879080775668503
3579.0, 0.8876766286997345
3580.0, 0.8875267144315165
3581.0, 0.8874552704633598
3582.0, 0.8872705058175138
3583.0, 0.8870951145131659
3584.0, 0.8870190569503981
3585.0, 0.88685
3586.0, 0.8868504102878139
3587.0, 0.8868028626250255
3588.0, 0.8868661355378649
3589.0, 0.8869576338028168
3590.0, 0.8872340587875076
3591.0, 0.8875117942437232
3592.0, 0.8877869087568891
3593.0, 0.8879991667687284
3594.0, 0.8880633333333333
3595.0, 0.8880521437027965
3596.0, 0.8879842028985507
3597.0, 0.8878321498264952
3598.0, 0.8876878383343539
3599.0, 0.8874825184731577
3600.0, 0.8872616913655849
3601.0, 0.8869775913451724
3602.0, 0.8866659069197795
3603.0, 0.8862886246172689
3604.0, 0.8859065715452132
3605.0, 0.8855420122473974
3606.0, 0.8852314268218003
3607.0, 0.8849183706878955
3608.0, 0.8847069581547254
3609.0, 0.8844500000000001
3610.0, 0.8844403874260053
3611.0, 0.8843166666666668
3612.0, 0.8843213521126762
3613.0, 0.8844091459481528
3614.0, 0.8846855407225965
3615.0, 0.884960764645846
3616.0, 0.8851877750561338
3617.0, 0.8854642000408246
3618.0, 0.885698645846091
3619.0, 0.8858147270871607
3620.0, 0.8858913031230863
3621.0, 0.8860249499897939
3622.0, 0.886137414574403
3623.0, 0.8861766666666666
3624.0, 0.88616
3625.0, 0.8861430500102062
3626.0, 0.8861161604409062
3627.0, 0.8860084396815676
3628.0, 0.88577198448663
3629.0, 0.8855355292916922
3630.0, 0.885305608491529
3631.0, 0.8850425168401714
3632.0, 0.8847794970402122
3633.0, 0.8845699167176976
3634.0, 0.8845400228618084
3635.0, 0.8846498309859155
3636.0, 0.8849262257603593
3637.0, 0.8851929373341498
3638.0, 0.8853531145131659
3639.0, 0.8853636125739947
3640.0, 0.885234012655644
3641.0, 0.8850843335374566
3642.0, 0.8849442543376199
3643.0, 0.88489
3644.0, 0.8849657946519698
3645.0, 0.8850533333333334
3646.0, 0.8850333333333333
3647.0, 0.8850015252092264
3648.0, 0.8848362139212084
3649.0, 0.8845902004490712
3650.0, 0.8842909140640947
3651.0, 0.8839736966727904
3652.0, 0.883521990202082
3653.0, 0.8831806466625842
3654.0, 0.8827543727291284
3655.0, 0.8823489401918758
3656.0, 0.8820818922229027
3657.0, 0.8817788842620943
3658.0, 0.8813199906103287
3659.0, 0.8809155925699121
3660.0, 0.8805516105327618
3661.0, 0.8800128679322311
3662.0, 0.8795383490508266
3663.0, 0.8791319799959175
3664.0, 0.8788404923453766
3665.0, 0.8785192508675239
3666.0, 0.8782028658909983
3667.0, 0.8780829565217392
3668.0, 0.87805768238416
3669.0, 0.8780433333333333
3670.0, 0.8781033333333333
3671.0, 0.878067773014901
3672.0, 0.8780434860175546
3673.0, 0.8778403339457032
3674.0, 0.8777247879159011
3675.0, 0.8776149087568892
3676.0, 0.877430877730149
3677.0, 0.8772251504388651
3678.0, 0.8771106201265564
3679.0, 0.876997377423964
3680.0, 0.8768841347213717
3681.0, 0.8767708920187793
3682.0, 0.876657649316187
3683.0, 0.8765444066135947
3684.0, 0.87650682506634
3685.0, 0.8761925090834864
3686.0, 0.875979785670545
3687.0, 0.8759582563788527
3688.0, 0.8759433333333333
3689.0, 0.8759933994692796
3690.0, 0.8761482375995101
3691.0, 0.8764229822412738
3692.0, 0.8767009997958768
3693.0, 0.8769791655439886
3694.0, 0.8772555905286793
3695.0, 0.8775320155133701
3696.0, 0.8778006919779546
3697.0, 0.8779324327413759
3698.0, 0.8780723119003878
3699.0, 0.87818414329455
3700.0, 0.8782466666666666
3701.0, 0.8782466666666666
3702.0, 0.87824
3703.0, 0.87823
3704.0, 0.8782200000000001
3705.0, 0.878212133496632
3706.0, 0.8782033333333333
3707.0, 0.8781921939171259
3708.0, 0.8781300114309043
3709.0, 0.8779201926923862
3710.0, 0.8777314227393346
3711.0, 0.8775338885486833
3712.0, 0.87738
3713.0, 0.8774042914880589
3714.0, 0.8774375946111451
3715.0, 0.8774666666666667
3716.0, 0.877418264952031
3717.0, 0.8773316587058583
3718.0, 0.8773033333333333
3719.0, 0.8773043359869361
3720.0, 0.87712
3721.0, 0.8771266666666667
3722.0, 0.8771006862625025
3723.0, 0.8771513121045111
3724.0, 0.8772285441926924
3725.0, 0.8773757158603797
3726.0, 0.8774783629312104
3727.0, 0.8775677370892018
3728.0, 0.8775933333333333
3729.0, 0.8775866666666667
3730.0, 0.8775766666666667
3731.0, 0.8775666666666666
3732.0, 0.8775596158399673
3733.0, 0.8775496460502143
3734.0, 0.8775193525209226
3735.0, 0.8773843184323331
3736.0, 0.8771314901000205
3737.0, 0.8768041024698919
3738.0, 0.876384231884058
3739.0, 0.8760081004286588
3740.0, 0.8756987176974893
3741.0, 0.8754692141253316
3742.0, 0.8752528409879567
3743.0, 0.8750162518881405
3744.0, 0.8747131385997142
3745.0, 0.8744400685854257
3746.0, 0.8744433333333334
3747.0, 0.8743901379873443
3748.0, 0.874443134925495
3749.0, 0.874722168605838
3750.0, 0.8749987230046948
3751.0, 0.8752718146560522
3752.0, 0.8754820130638906
3753.0, 0.8757213312921004
3754.0, 0.8758788781383956
3755.0, 0.8759790679730557
3756.0, 0.8760426515615433
3757.0, 0.8760666666666667
3758.0, 0.87607
3759.0, 0.8760637648499694
3760.0, 0.8760566666666666
3761.0, 0.8760466666666668
3762.0, 0.8760371888140437
3763.0, 0.8760272190242907
3764.0, 0.87602
3765.0, 0.87601
3766.0, 0.876000642988365
3767.0, 0.8759933333333333
3768.0, 0.8759833333333334
3769.0, 0.8759733333333334
3770.0, 0.8759640971626862
3771.0, 0.8759566666666667
3772.0, 0.8759466666666667
3773.0, 0.8759366666666667
3774.0, 0.8759275513370075
3775.0, 0.8759199999999999
3776.0, 0.8759100000000001
3777.0, 0.8759
3778.0, 0.8758910055113288
3779.0, 0.8758833333333333
3780.0, 0.8758733333333333
3781.0, 0.8758633333333333
3782.0, 0.8758244596856501
3783.0, 0.8755337423964074
3784.0, 0.8751275746070627
3785.0, 0.8749106352316799
3786.0, 0.8748712471933048
3787.0, 0.8747317762808736
3788.0, 0.8743336656460502
3789.0, 0.8738634006940192
3790.0, 0.8733805205143907
3791.0, 0.8728490385793019
3792.0, 0.872489046335987
3793.0, 0.8723372933251684
3794.0, 0.8721455999183507
3795.0, 0.8719206335986937
3796.0, 0.8715437089201877
3797.0, 0.8711138669116146
3798.0, 0.8707610402122882
3799.0, 0.8702929589712186
3800.0, 0.8699050381710554
3801.0, 0.8696968687487242
3802.0, 0.8694921139007961
3803.0, 0.8694717607675035
3804.0, 0.8693820395999183
3805.0, 0.8692772847519903
3806.0, 0.8689899959175342
3807.0, 0.8686059126352318
3808.0, 0.868376716064503
3809.0, 0.867861072463768
3810.0, 0.867499722392325
3811.0, 0.8673546764645845
3812.0, 0.8673120326597266
3813.0, 0.8674942894468258
3814.0, 0.867761162278016
3815.0, 0.868039680342927
3816.0, 0.8683061053276179
3817.0, 0.8681842518881404
3818.0, 0.8677721143090427
3819.0, 0.8673846854460093
3820.0, 0.8669185074505
3821.0, 0.8664245682792407
3822.0, 0.8659746838130231
3823.0, 0.8654411728924271
3824.0, 0.8650639518269033
3825.0, 0.8648094031434987
3826.0, 0.8644903449683609
3827.0, 0.864409152480098
3828.0, 0.8642800640947131
3829.0, 0.8641435182690346
3830.0, 0.8641066666666667
3831.0, 0.8639937599510104
3832.0, 0.863860547458665
3833.0, 0.8635433374157991
3834.0, 0.8631763368034293
3835.0, 0.8628918199632579
3836.0, 0.8626287283119004
3837.0, 0.8625761212492346
3838.0, 0.8624407572974077
3839.0, 0.8624809699938764
3840.0, 0.8625275762400489
3841.0, 0.8623336946315575
3842.0, 0.8620868450704225
3843.0, 0.8616012043274138
3844.0, 0.8614216636048173
3845.0, 0.8611642367830169
3846.0, 0.8611094529495816
3847.0, 0.861157153296591
3848.0, 0.861277732190243
3849.0, 0.8615414631557461
3850.0, 0.8618178881404369
3851.0, 0.8618869116146152
3852.0, 0.8618833333333334
3853.0, 0.8618733333333334
3854.0, 0.8618633333333333
3855.0, 0.8619000032659727
3856.0, 0.8619
3857.0, 0.8618933333333333
3858.0, 0.8619498220044907
3859.0, 0.8619533333333332
3860.0, 0.8619499999999999
3861.0, 0.861986487038171
3862.0, 0.8622216546233926
3863.0, 0.8624945062257604
3864.0, 0.8627314415186773
3865.0, 0.8627666666666666
3866.0, 0.8627699999999999
3867.0, 0.8627270275566442
3868.0, 0.8627658844662176
3869.0, 0.8627275092876098
3870.0, 0.8626218060828741
3871.0, 0.8623805205143907
3872.0, 0.8622187144315167
3873.0, 0.8621016264543785
3874.0, 0.8621716162482139
3875.0, 0.8624285127577056
3876.0, 0.862561434986732
3877.0, 0.86257
3878.0, 0.8625733333333333
3879.0, 0.8625414468258829
3880.0, 0.8624171014492754
3881.0, 0.862253919167177
3882.0, 0.86202903163911
3883.0, 0.8617925764441723
3884.0, 0.8615877056542152
3885.0, 0.86150514268218
3886.0, 0.8613937395386814
3887.0, 0.8612638603796693
3888.0, 0.8610179624413146
3889.0, 0.8606746140028578
3890.0, 0.8603505572565829
3891.0, 0.8600909348846703
3892.0, 0.8599377979179424
3893.0, 0.8599011463563992
3894.0, 0.8597813729332517
3895.0, 0.8597412067768934
3896.0, 0.8596216146152277
3897.0, 0.8595258677281077
3898.0, 0.8594472255562359
3899.0, 0.8594740114309043
3900.0, 0.85949
3901.0, 0.8596044478464994
3902.0, 0.8597224119208002
3903.0, 0.8598760910389874
3904.0, 0.8600074186568687
3905.0, 0.8601539644825474
3906.0, 0.8604010206164524
3907.0, 0.8604868614002857
3908.0, 0.8604649328434375
3909.0, 0.8604883702796489
3910.0, 0.8606283670136762
3911.0, 0.8607615962441315
3912.0, 0.8608432259644826
3913.0, 0.8609414149826495
3914.0, 0.8610331051234946
3915.0, 0.8611327560726679
3916.0, 0.8612144764237599
3917.0, 0.8612895905286794
3918.0, 0.86131
3919.0, 0.8613447348438457
3920.0, 0.8613747046335987
3921.0, 0.8613933333333333
3922.0, 0.8614
3923.0, 0.8614033333333334
3924.0, 0.8614033333333334
3925.0, 0.8614
3926.0, 0.8613966666666667
3927.0, 0.86139
3928.0, 0.8613833333333334
3929.0, 0.8613722339252909
3930.0, 0.8613255974688712
3931.0, 0.8612258440498061
3932.0, 0.8611303070014289
3933.0, 0.8610117738313942
3934.0, 0.8608862065727699
3935.0, 0.8607939122269851
3936.0, 0.8608008879363135
3937.0, 0.8607891422739334
3938.0, 0.8608041608491529
3939.0, 0.8607933333333334
3940.0, 0.8607933333333334
3941.0, 0.8607792631149214
3942.0, 0.8607566666666666
3943.0, 0.8606232843437436
3944.0, 0.8604501020616452
3945.0, 0.8602523543580323
3946.0, 0.8601894141661562
3947.0, 0.8602105556235967
3948.0, 0.8602238587466831
3949.0, 0.8602233333333333
3950.0, 0.8602266666666667
3951.0, 0.8602708695652174
3952.0, 0.8604120228618086
3953.0, 0.8605274153908962
3954.0, 0.8606006883037355
3955.0, 0.8606469806082874
3956.0, 0.8606569503980405
3957.0, 0.86065
3958.0, 0.8606568899775464
3959.0, 0.8606566666666667
3960.0, 0.86065
3961.0, 0.8606400000000001
3962.0, 0.8606332308634416
3963.0, 0.8606233333333333
3964.0, 0.8606133333333333
3965.0, 0.8606033333333333
3966.0, 0.8605966666666666
3967.0, 0.8605866666666667
3968.0, 0.8605766666666667
3969.0, 0.8605700000000001
3970.0, 0.8605601392120841
3971.0, 0.8605533333333333
3972.0, 0.8605433333333333
3973.0, 0.8605333333333333
3974.0, 0.8605235933864054
3975.0, 0.8605166666666667
3976.0, 0.8605066666666666
3977.0, 0.8604966666666667
3978.0, 0.8604870475607266
3979.0, 0.86048
3980.0, 0.86047
3981.0, 0.8604600000000001
3982.0, 0.860450501735048
3983.0, 0.8604433333333333
3984.0, 0.8604333333333334
3985.0, 0.8604239256991223
3986.0, 0.8604166666666666
3987.0, 0.8604066666666667
3988.0, 0.8603966666666666
3989.0, 0.8603873798734436
3990.0, 0.86038
3991.0, 0.86037
3992.0, 0.8603608038375179
3993.0, 0.8603533333333333
3994.0, 0.8603433333333333
3995.0, 0.8603333333333333
3996.0, 0.8603242580118392
3997.0, 0.8603166666666667
3998.0, 0.8603066666666667
3999.0, 0.8602943486425801
4000.0, 0.8602587577056542
4001.0, 0.8601709695856297
4002.0, 0.8600699844866299
4003.0, 0.8599612112676057
4004.0, 0.859834665441927
4005.0, 0.8597323931414574
4006.0, 0.8597121065523576
4007.0, 0.8597133333333332
4008.0, 0.8597153794651969
4009.0, 0.8597179840783834
4010.0, 0.8597100000000001
4011.0, 0.8597013778322107
4012.0, 0.85968
4013.0, 0.8595805245968565
4014.0, 0.8594106756480914
4015.0, 0.8592189920391916
4016.0, 0.8591081955501122
4017.0, 0.859115107572974
4018.0, 0.8591366666666667
4019.0, 0.8591366666666667
4020.0, 0.85914
4021.0, 0.8591699734639722
4022.0, 0.8592798260869565
4023.0, 0.8594081122678098
4024.0, 0.8594897922024902
4025.0, 0.8595415325576647
4026.0, 0.85956
4027.0, 0.8595551945294958
4028.0, 0.8595547752602571
4029.0, 0.85956
4030.0, 0.8595533333333334
4031.0, 0.8595453153704837
4032.0, 0.8595366666666666
4033.0, 0.8595266666666667
4034.0, 0.8595166666666666
4035.0, 0.859508769544805
4036.0, 0.8595
4037.0, 0.85949
4038.0, 0.85948
4039.0, 0.8594722237191265
4040.0, 0.8594633333333334
4041.0, 0.8594522841396204
4042.0, 0.8594246286997347
4043.0, 0.8593317228005715
4044.0, 0.8591542486221678
4045.0, 0.8589435015309247
4046.0, 0.8586994815268422
4047.0, 0.8584514590732802
4048.0, 0.858209964890794
4049.0, 0.8580417183098592
4050.0, 0.8580482212696469
4051.0, 0.8581770687895488
4052.0, 0.858405735047969
4053.0, 0.858636766687079
4054.0, 0.8587606564605021
4055.0, 0.8587002020820576
4056.0, 0.8585024943866095
4057.0, 0.8582554733619107
4058.0, 0.8579857150438865
4059.0, 0.8577054513165953
4060.0, 0.8574366736068586
4061.0, 0.8572035517452541
4062.0, 0.857035422331088
4063.0, 0.8569114104919371
4064.0, 0.8567756035925699
4065.0, 0.8566180551132884
4066.0, 0.8564863727291284
4067.0, 0.8563753480302103
4068.0, 0.8562630998162891
4069.0, 0.8562097966932027
4070.0, 0.856186839763217
4071.0, 0.8562169524392734
4072.0, 0.8563843474178404
4073.0, 0.8566639930598082
4074.0, 0.8569404180444989
4075.0, 0.8571667768932435
4076.0, 0.8572733251684017
4077.0, 0.85729
4078.0, 0.8572833333333333
4079.0, 0.857273432129006
4080.0, 0.8572666666666667
4081.0, 0.8572566666666667
4082.0, 0.8572466666666667
4083.0, 0.8572368863033272
4084.0, 0.8572299999999999
4085.0, 0.85722
4086.0, 0.8572099999999999
4087.0, 0.8572000000000001
4088.0, 0.8571837040212289
4089.0, 0.8571570675648091
4090.0, 0.8570621555419473
4091.0, 0.8568798958971219
4092.0, 0.8566372655644009
4093.0, 0.8563285507246378
4094.0, 0.8559177272912839
4095.0, 0.8554159812206573
4096.0, 0.854832247397428
4097.0, 0.8542723294549908
4098.0, 0.8538760551132883
4099.0, 0.8536561453357828
4100.0, 0.8535414664217188
4101.0, 0.8535066666666666
4102.0, 0.8535960318432334
4103.0, 0.8538167426005306
4104.0, 0.8540898342518881
4105.0, 0.8543695925699123
4106.0, 0.8546460175546029
4107.0, 0.8549224425392937
4108.0, 0.8551417922024903
4109.0, 0.8552613231271687
4110.0, 0.8553189646866707
4111.0, 0.8553356011430905
4112.0, 0.85534
4113.0, 0.8553366666666666
4114.0, 0.8553278228209839
4115.0, 0.85532
4116.0, 0.8553099999999999
4117.0, 0.8553000000000001
4118.0, 0.8552912769953052
4119.0, 0.8552833333333334
4120.0, 0.8552733333333333
4121.0, 0.8552613676260461
4122.0, 0.8551889246785058
4123.0, 0.8549457085119411
4124.0, 0.854586040824658
4125.0, 0.8542026834047766
4126.0, 0.8537764094713207
4127.0, 0.8533368022045315
4128.0, 0.852892282506634
4129.0, 0.8524040249030415
4130.0, 0.8518913137374975
4131.0, 0.8514633700755256
4132.0, 0.8510952994488671
4133.0, 0.8507291586037967
4134.0, 0.850445281077771
4135.0, 0.8503322861808532
4136.0, 0.8501675913451724
4137.0, 0.8500288863033272
4138.0, 0.8499370957338233
4139.0, 0.8498800000000001
4140.0, 0.8498391581955501
4141.0, 0.8497753051643192
4142.0, 0.84976
4143.0, 0.8497207311696265
4144.0, 0.849760958562972
4145.0, 0.8499595366401307
4146.0, 0.8501393855888958
4147.0, 0.8503539555011227
4148.0, 0.8506325335782813
4149.0, 0.8507722135129617
4150.0, 0.8506567956725862
4151.0, 0.8504137987344356
4152.0, 0.8501063747703613
4153.0, 0.8497470132680139
4154.0, 0.8493803123086344
4155.0, 0.8490135268422128
4156.0, 0.8486503082261686
4157.0, 0.8484196415595019
4158.0, 0.8481640645029597
4159.0, 0.8479384270259236
4160.0, 0.8477943041437027
4161.0, 0.8476828801796286
4162.0, 0.8475196978975301
4163.0, 0.8474159697897531
4164.0, 0.84734
4165.0, 0.8471601510512349
4166.0, 0.8469796958562972
4167.0, 0.8467614823433354
4168.0, 0.8465067250459278
4169.0, 0.8463235729740762
4170.0, 0.8460989646866707
4171.0, 0.84592
4172.0, 0.8457895084711167
4173.0, 0.8455654823433353
4174.0, 0.8454966666666667
4175.0, 0.8456060081649316
4176.0, 0.8458827372933251
4177.0, 0.8461621914676464
4178.0, 0.8464386164523372
4179.0, 0.8466539738722189
4180.0, 0.8467366666666667
4181.0, 0.8467366666666667
4182.0, 0.8467198771177791
4183.0, 0.8466899073280261
4184.0, 0.8466632708716064
4185.0, 0.84666003225148
4186.0, 0.8466733333333334
4187.0, 0.8466666666666667
4188.0, 0.8466567250459277
4189.0, 0.84665
4190.0, 0.84664
4191.0, 0.8466299999999999
4192.0, 0.846620179220249
4193.0, 0.8466133333333333
4194.0, 0.8466033333333334
4195.0, 0.8465933333333333
4196.0, 0.8465836333945703
4197.0, 0.8465766666666666
4198.0, 0.8465666666666666
4199.0, 0.8465566666666667
4200.0, 0.8465470875688915
4201.0, 0.8465400000000001
4202.0, 0.84653
4203.0, 0.8465199999999999
4204.0, 0.8465105417432129
4205.0, 0.8465033333333333
4206.0, 0.8464933333333334
4207.0, 0.8464833333333334
4208.0, 0.8464739959175342
4209.0, 0.8464666666666667
4210.0, 0.8464566666666666
4211.0, 0.8464466666666667
4212.0, 0.8464374500918556
4213.0, 0.8464299999999999
4214.0, 0.8464200000000001
4215.0, 0.84641
4216.0, 0.8464
4217.0, 0.8463628034292713
4218.0, 0.846258156766687
4219.0, 0.8460849744845887
4220.0, 0.8458905090834864
4221.0, 0.8456942212696469
4222.0, 0.8455765899163095
4223.0, 0.845504449071239
4224.0, 0.8454467711777914
4225.0, 0.8453821571749337
4226.0, 0.84535907940396
4227.0, 0.8452682796489079
4228.0, 0.8451196672790365
4229.0, 0.8449531516636047
4230.0, 0.8448246605429679
4231.0, 0.8447574055929782
4232.0, 0.844664720963462
4233.0, 0.844571840375587
4234.0, 0.8443957922024903
4235.0, 0.8442573913043478
4236.0, 0.8441211920800163
4237.0, 0.8440179493774239
4238.0, 0.8439147066748317
4239.0, 0.8437979955092877
4240.0, 0.8436816293121044
4241.0, 0.8435916309450908
4242.0, 0.8434018281281893
4243.0, 0.8431836529904063
4244.0, 0.8429938342518882
4245.0, 0.8427824625433762
4246.0, 0.8425393406817717
4247.0, 0.8423770149010003
4248.0, 0.8423366666666666
4249.0, 0.8422895060216371
4250.0, 0.8422570095937947
4251.0, 0.8423733333333333
4252.0, 0.8423553251684016
4253.0, 0.8423179779546847
4254.0, 0.8423392288222086
4255.0, 0.8424745911410492
4256.0, 0.842717323943662
4257.0, 0.8427997619922433
4258.0, 0.8427544935701164
4259.0, 0.8427755366401306
4260.0, 0.8427788662992448
4261.0, 0.8429108205756277
4262.0, 0.8431439424372321
4263.0, 0.8433517125944071
4264.0, 0.8434986246172689
4265.0, 0.843579512961829
4266.0, 0.8436466666666668
4267.0, 0.84366
4268.0, 0.8436533333333333
4269.0, 0.8436433333333334
4270.0, 0.8436333333333333
4271.0, 0.8436266666666666
4272.0, 0.8436166666666667
4273.0, 0.8436066666666666
4274.0, 0.8435993231271688
4275.0, 0.84359
4276.0, 0.8435799999999999
4277.0, 0.84357
4278.0, 0.8435627773014901
4279.0, 0.8435533333333334
4280.0, 0.8435433333333333
4281.0, 0.8435362012655645
4282.0, 0.8435266666666666
4283.0, 0.8435166666666666
4284.0, 0.8435066666666667
4285.0, 0.8434996554398856
4286.0, 0.8434900000000001
4287.0, 0.84348
4288.0, 0.8434730794039599
4289.0, 0.8434633333333333
4290.0, 0.8434533333333333
4291.0, 0.8434433333333334
4292.0, 0.8434298669116146
4293.0, 0.8433628189426413
4294.0, 0.8431894186568688
4295.0, 0.8429162420902226
4296.0, 0.8425798775260258
4297.0, 0.8422501796284956
4298.0, 0.8418807707695448
4299.0, 0.841361175750153
4300.0, 0.8408717374974485
4301.0, 0.8403915268422127
4302.0, 0.8400451924882629
4303.0, 0.8396953255766483
4304.0, 0.8393820649112064
4305.0, 0.8390105613390489
4306.0, 0.8384355072463769
4307.0, 0.837789414574403
4308.0, 0.8371866552357624
4309.0, 0.8366371381914677
4310.0, 0.8363070295978772
4311.0, 0.835984409063074
4312.0, 0.835695217799551
4313.0, 0.8355938346601347
4314.0, 0.8355705315370484
4315.0, 0.8355661049193713
4316.0, 0.8355972586242091
4317.0, 0.835605422331088
4318.0, 0.8356720285772606
4319.0, 0.8357040159216167
4320.0, 0.8357085744029393
4321.0, 0.8357600000000001
4322.0, 0.8356702923045519
4323.0, 0.8353948205756278
4324.0, 0.8351333370075525
4325.0, 0.8347486384976525
4326.0, 0.8344165013268015
4327.0, 0.834085909369259
4328.0, 0.8337595448050622
4329.0, 0.8334008315982854
4330.0, 0.8330737709736681
4331.0, 0.832841694223311
4332.0, 0.8325551618697693
4333.0, 0.8322677721984079
4334.0, 0.8321424931618697
4335.0, 0.8318478326189019
4336.0, 0.831840941008369
4337.0, 0.8319238681363542
4338.0, 0.83202
4339.0, 0.8320140930802205
4340.0, 0.8320773659930598
4341.0, 0.83211
4342.0, 0.83201573014901
4343.0, 0.8317179277403551
4344.0, 0.8314833982445397
4345.0, 0.8311838860992039
4346.0, 0.8306784670340887
4347.0, 0.8301283417023884
4348.0, 0.8297404788732394
4349.0, 0.8293860444988773
4350.0, 0.8291347621963666
4351.0, 0.8289749132476016
4352.0, 0.8288450128597673
4353.0, 0.8287768389467237
4354.0, 0.8286649267197387
4355.0, 0.8286604139620332
4356.0, 0.8285090018371095
4357.0, 0.8283851639110024
4358.0, 0.8282934137579098
4359.0, 0.8280055766482955
4360.0, 0.8276297211675852
4361.0, 0.8272456113492549
4362.0, 0.8268983727291284
4363.0, 0.8263881657481118
4364.0, 0.8259432133088386
4365.0, 0.8254923449683608
4366.0, 0.8250199469279443
4367.0, 0.8244894627474996
4368.0, 0.8242202804654012
4369.0, 0.8237652643396611
4370.0, 0.8234688965094917
4371.0, 0.8232591079812206
4372.0, 0.8229832063686467
4373.0, 0.8225712945499081
4374.0, 0.8223984956113494
4375.0, 0.8219475795060216
4376.0, 0.8217277607675036
4377.0, 0.8214734492753624
4378.0, 0.8211372549499898
4379.0, 0.8208807805674628
4380.0, 0.8205376778934476
4381.0, 0.8202773341498265
4382.0, 0.8199025250051032
4383.0, 0.8196037975096959
4384.0, 0.8194551904470301
4385.0, 0.8192806568687487
4386.0, 0.8192689467238212
4387.0, 0.8190754737701571
4388.0, 0.8189666025719534
4389.0, 0.8187467838334355
4390.0, 0.8185269650949173
4391.0, 0.8183066707491324
4392.0, 0.8179659771381913
4393.0, 0.817231684425393
4394.0, 0.8168420469483569
4395.0, 0.8164457428046541
4396.0, 0.816077728107777
4397.0, 0.8157649961216573
4398.0, 0.8153169308022045
4399.0, 0.8153326315574607
4400.0, 0.8152393888548684
4401.0, 0.815146146152276
4402.0, 0.8150256636048173
4403.0, 0.8147653096550318
4404.0, 0.8144060865482752
4405.0, 0.8141695786895284
4406.0, 0.8139030638905899
4407.0, 0.8135100930802204
4408.0, 0.8131104556031844
4409.0, 0.8127338787507655
4410.0, 0.8124282408654828
4411.0, 0.8119115431720759
4412.0, 0.8115179371300266
4413.0, 0.8112581788120025
4414.0, 0.8109984204939784
4415.0, 0.8107866666666667
4416.0, 0.8107775056133905
4417.0, 0.8106775962441315
4418.0, 0.8105557138191468
4419.0, 0.8103125919575423
4420.0, 0.8101191990202081
4421.0, 0.8101533333333334
4422.0, 0.8101012757705653
4423.0, 0.8097952978158808
4424.0, 0.809653649316187
4425.0, 0.809423860787916
4426.0, 0.8092150785874669
4427.0, 0.8091278905899163
4428.0, 0.8090205196978975
4429.0, 0.8087973676260461
4430.0, 0.8085510618493569
4431.0, 0.8081569259032456
4432.0, 0.8076691561543171
4433.0, 0.807279518677281
4434.0, 0.8069090973668095
4435.0, 0.8066402437232089
4436.0, 0.8062150255154114
4437.0, 0.8056939791794244
4438.0, 0.8054375541947336
4439.0, 0.805164052663809
4440.0, 0.8048047042253521
4441.0, 0.8045585078587467
4442.0, 0.8044209271279853
4443.0, 0.8043399999999999
4444.0, 0.8043788744641764
4445.0, 0.8043769344764238
4446.0, 0.8041416350275566
4447.0, 0.8038573414982649
4448.0, 0.8033804057971015
4449.0, 0.8032386523780364
4450.0, 0.802928106144111
4451.0, 0.8030506593182283
4452.0, 0.8030827344355992
4453.0, 0.8030186025719535
4454.0, 0.8030652390283732
4455.0, 0.8030885421514595
4456.0, 0.8031592263727291
4457.0, 0.8033293721167585
4458.0, 0.8035742788324148
4459.0, 0.8038507038171055
4460.0, 0.8041304621351296
4461.0, 0.804405248009798
4462.0, 0.804683312104511
4463.0, 0.8049613708920188
4464.0, 0.8052377656664627
4465.0, 0.8054798134313126
4466.0, 0.8054676546233925
4467.0, 0.805143664829557
4468.0, 0.8047114598897734
4469.0, 0.8041725695039803
4470.0, 0.803751021024699
4471.0, 0.8033627454582568
4472.0, 0.803040466625842
4473.0, 0.8028533333333333
4474.0, 0.8028473970198
4475.0, 0.8027992092263728
4476.0, 0.8028554255970607
4477.0, 0.8028409116146152
