Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
2545.0, 0.9712773418018591, 0.751020092788658, 0.5299381157052707, 0.9716929871378974, 0.7510200927886621
2546.0, 0.9712753387077677, 0.751020092788658, 0.5299860373789577, 0.9716909066875855, 0.7510200927886621
2547.0, 0.9712733356136765, 0.751020092788658, 0.5300339590526445, 0.9716888302354654, 0.7510200927886621
2548.0, 0.9712713325195844, 0.751020092788658, 0.5300818807263312, 0.971686757781537, 0.7510200927886622
2549.0, 0.9712693294254932, 0.751020092788658, 0.5301298024000181, 0.9716846893258004, 0.7510200927886622
2550.0, 0.9712673263314018, 0.751020092788658, 0.530177724073705, 0.9716826248682559, 0.7510200927886623
2551.0, 0.9712653232373099, 0.751020092788658, 0.5302256457473918, 0.971680564408903, 0.7510200927886623
2552.0, 0.9712633201432185, 0.751020092788658, 0.5302735674210787, 0.971678507947742, 0.7510200927886623
2553.0, 0.9712613170491271, 0.751020092788658, 0.5303214890947655, 0.9716764554847728, 0.7510200927886624
2554.0, 0.9712593139550352, 0.751020092788658, 0.5303694107684523, 0.9716744070199953, 0.7510200927886624
2555.0, 0.9712573108609438, 0.751020092788658, 0.5304173324421393, 0.9716723625534096, 0.7510200927886624
2556.0, 0.9712553077668524, 0.751020092788658, 0.5304652541158261, 0.9716703220850157, 0.7510200927886626
2557.0, 0.9712533046727605, 0.751020092788658, 0.530513175789513, 0.9716682856148137, 0.7510200927886626
2558.0, 0.9712513015786691, 0.751020092788658, 0.5305610974631998, 0.9716662531428033, 0.7510200927886626
2559.0, 0.9712492984845772, 0.751020092788658, 0.5306090191368866, 0.9716642246689848, 0.7510200927886627
2560.0, 0.9712472953904858, 0.751020092788658, 0.5306569408105735, 0.9716622001933581, 0.7510200927886627
2561.0, 0.9712452922963944, 0.751020092788658, 0.5307048624842603, 0.9716601797159231, 0.7510200927886628
2562.0, 0.9712432892023032, 0.751020092788658, 0.5307527841579471, 0.97165816323668, 0.7510200927886628
2563.0, 0.9712412861082111, 0.751020092788658, 0.530800705831634, 0.9716561507556288, 0.7510200927886628
2564.0, 0.9712392830141199, 0.751020092788658, 0.5308486275053209, 0.9716541422727693, 0.7510200927886629
2565.0, 0.9712372799200278, 0.751020092788658, 0.5308965491790077, 0.9716521377881017, 0.7510200927886629
2566.0, 0.9712352768259366, 0.751020092788658, 0.5309444708526945, 0.9716501373016239, 0.7510200927886629
2567.0, 0.9712332737318452, 0.751020092788658, 0.5309923925263814, 0.9716481408133397, 0.7510200927886628
2568.0, 0.9712312706377532, 0.751020092788658, 0.5310403142000683, 0.9716461483232474, 0.7510200927886628
2569.0, 0.9712292675436619, 0.751020092788658, 0.5310882358737551, 0.9716441598313469, 0.7510200927886628
2570.0, 0.9712272644495705, 0.751020092788658, 0.5311361575474419, 0.9716421753376383, 0.7510200927886627
2571.0, 0.9712252613554786, 0.751020092788658, 0.5311840792211288, 0.9716401948421214, 0.7510200927886627
2572.0, 0.9712232582613872, 0.751020092788658, 0.5312320008948156, 0.9716382183447962, 0.7510200927886626
2573.0, 0.9712212551672958, 0.751020092788658, 0.5312799225685024, 0.9716362458456629, 0.7510200927886626
2574.0, 0.9712192520732045, 0.751020092788658, 0.5313278442421894, 0.9716342773447214, 0.7510200927886626
2575.0, 0.9712172489791125, 0.751020092788658, 0.5313757659158761, 0.9716323128419717, 0.7510200927886624
2576.0, 0.9712152458850206, 0.751020092788658, 0.5314236875895629, 0.9716303523374138, 0.7510200927886624
2577.0, 0.9712132427909292, 0.751020092788658, 0.5314716092632499, 0.9716283958310478, 0.7510200927886624
2578.0, 0.9712112396968379, 0.751020092788658, 0.5315195309369367, 0.9716264433228735, 0.7510200927886623
2579.0, 0.9712092366027466, 0.751020092788658, 0.5315674526106235, 0.971624494812891, 0.7510200927886623
2580.0, 0.9712072335086546, 0.751020092788658, 0.5316153742843103, 0.9716225503011002, 0.7510200927886623
2581.0, 0.9712052304145633, 0.751020092788658, 0.5316632959579972, 0.9716206097875013, 0.7510200927886622
2582.0, 0.9712032273204719, 0.751020092788658, 0.531711217631684, 0.9716186732720943, 0.7510200927886622
2583.0, 0.9712012242263799, 0.751020092788658, 0.531759139305371, 0.9716167407548789, 0.7510200927886621
2584.0, 0.9711992211322886, 0.751020092788658, 0.5318070609790577, 0.9716148122358554, 0.7510200927886621
2585.0, 0.9711972180381973, 0.751020092788658, 0.5318549826527446, 0.9716128877150239, 0.7510200927886621
2586.0, 0.9711952149441053, 0.751020092788658, 0.5319029043264315, 0.9716109671923838, 0.751020092788662
2587.0, 0.971193211850014, 0.751020092788658, 0.5319508260001182, 0.9716090506679357, 0.751020092788662
2588.0, 0.971191208755922, 0.751020092788658, 0.5319987476738052, 0.9716071381416794, 0.751020092788662
2589.0, 0.9711892056618306, 0.751020092788658, 0.5320466693474919, 0.971605229613615, 0.7510200927886619
2590.0, 0.9711872025677393, 0.751020092788658, 0.5320945910211788, 0.9716033250837423, 0.7510200927886619
2591.0, 0.9711851994736473, 0.751020092788658, 0.5321425126948656, 0.9716014245520614, 0.7510200927886618
2592.0, 0.971183196379556, 0.751020092788658, 0.5321904343685526, 0.9715995280185722, 0.7510200927886618
2593.0, 0.9711811932854646, 0.751020092788658, 0.5322383560422393, 0.9715976354832749, 0.7510200927886618
2594.0, 0.9711791901913727, 0.751020092788658, 0.5322862777159262, 0.9715957469461695, 0.7510200927886617
2595.0, 0.9711771870972813, 0.751020092788658, 0.5323341993896131, 0.9715938624072558, 0.7510200927886617
2596.0, 0.9711751840031899, 0.751020092788658, 0.5323821210632999, 0.9715919818665338, 0.7510200927886617
2597.0, 0.9711731809090987, 0.751020092788658, 0.5324300427369867, 0.9715901053240038, 0.7510200927886616
2598.0, 0.9711711778150066, 0.751020092788658, 0.5324779644106735, 0.9715882327796654, 0.7510200927886616
2599.0, 0.9711691747209154, 0.751020092788658, 0.5325258860843605, 0.971586364233519, 0.7510200927886614
2600.0, 0.971167171626824, 0.751020092788658, 0.5325617110248837, 0.9715844996855642, 0.7510200927886614
2601.0, 0.971165168532732, 0.751020092788658, 0.5325137893511968, 0.9715826391358012, 0.7510200927886614
2602.0, 0.9711631654386407, 0.751020092788658, 0.5324658676775098, 0.9715807825842302, 0.7510200927886613
2603.0, 0.9711611623445487, 0.751020092788658, 0.532417946003823, 0.9715789300308509, 0.7510200927886613
2604.0, 0.9711591592504574, 0.751020092788658, 0.5323700243301362, 0.9715770814756635, 0.7510200927886613
2605.0, 0.9711571561563654, 0.751020092788658, 0.5323221026564494, 0.9715752369186677, 0.7510200927886612
2606.0, 0.9711551530622741, 0.751020092788658, 0.5322741809827625, 0.9715733963598637, 0.7510200927886612
2607.0, 0.9711531499681827, 0.751020092788658, 0.5322262593090757, 0.9715715597992517, 0.7510200927886611
2608.0, 0.9711511468740908, 0.751020092788658, 0.5321783376353889, 0.9715697272368313, 0.7510200927886611
2609.0, 0.9711491437799994, 0.751020092788658, 0.5321304159617021, 0.9715678986726028, 0.7510200927886611
2610.0, 0.971147140685908, 0.751020092788658, 0.5320824942880151, 0.9715660741065661, 0.751020092788661
2611.0, 0.9711451375918161, 0.751020092788658, 0.5320345726143284, 0.9715642535387212, 0.751020092788661
2612.0, 0.9711431344977247, 0.751020092788658, 0.5319866509406413, 0.971562436969068, 0.751020092788661
2613.0, 0.9711411314036328, 0.751020092788658, 0.5319387292669546, 0.9715606243976067, 0.7510200927886609
2614.0, 0.9711391283095414, 0.751020092788658, 0.5318908075932678, 0.9715588158243372, 0.7510200927886609
2615.0, 0.97113712521545, 0.751020092788658, 0.5318428859195808, 0.9715570112492595, 0.7510200927886608
2616.0, 0.9711351221213581, 0.751020092788658, 0.5317949642458941, 0.9715552106723736, 0.7510200927886608
2617.0, 0.9711331190272667, 0.751020092788658, 0.5317470425722072, 0.9715534140936796, 0.7510200927886608
2618.0, 0.9711311159331755, 0.751020092788658, 0.5316991208985204, 0.9715516215131772, 0.7510200927886607
2619.0, 0.9711291128390841, 0.751020092788658, 0.5316511992248335, 0.9715498329308667, 0.7510200927886607
2620.0, 0.9711271097449921, 0.751020092788658, 0.5316032775511468, 0.9715480483467479, 0.7510200927886607
2621.0, 0.9711251066509008, 0.751020092788658, 0.5315553558774598, 0.971546267760821, 0.7510200927886606
2622.0, 0.9711231035568088, 0.751020092788658, 0.531507434203773, 0.9715444911730858, 0.7510200927886606
2623.0, 0.9711211004627175, 0.751020092788658, 0.5314595125300862, 0.9715427185835427, 0.7510200927886606
2624.0, 0.9711190973686261, 0.751020092788658, 0.5314115908563992, 0.9715409499921911, 0.7510200927886603
2625.0, 0.9711170942745347, 0.751020092788658, 0.5313636691827125, 0.9715391853990313, 0.7510200927886603
2626.0, 0.9711150911804428, 0.751020092788658, 0.5313157475090255, 0.9715374248040634, 0.7510200927886602
2627.0, 0.9711130880863509, 0.751020092788658, 0.5312678258353388, 0.9715356682072873, 0.7510200927886602
2628.0, 0.9711110849922595, 0.751020092788658, 0.5312199041616519, 0.9715339153757986, 0.7510200927886602
2629.0, 0.9711090818981681, 0.751020092788658, 0.5311719824879652, 0.9715321625443099, 0.7510200927886601
2630.0, 0.9711070788040768, 0.751020092788658, 0.5311240608142782, 0.9715304097128212, 0.7510200927886601
2631.0, 0.9711050757099848, 0.751020092788658, 0.5310761391405915, 0.9715286568813325, 0.75102009278866
2632.0, 0.9711030726158935, 0.751020092788658, 0.5310282174669045, 0.9715269040498439, 0.75102009278866
2633.0, 0.9711010695218015, 0.751020092788658, 0.5309802957932178, 0.9715251512183553, 0.75102009278866
2634.0, 0.9710990664277102, 0.751020092788658, 0.5309323741195309, 0.9715233983868665, 0.7510200927886599
2635.0, 0.9710970633336188, 0.751020092788658, 0.530884452445844, 0.9715216455553778, 0.7510200927886599
2636.0, 0.9710950602395269, 0.751020092788658, 0.5308365307721572, 0.9715198927238891, 0.7510200927886599
2637.0, 0.9710930571454355, 0.751020092788658, 0.5307886090984703, 0.9715181398924003, 0.7510200927886598
2638.0, 0.9710910540513435, 0.751020092788658, 0.5307406874247835, 0.9715163870609117, 0.7510200927886598
2639.0, 0.9710890509572522, 0.751020092788658, 0.5306927657510966, 0.9715146342294229, 0.7510200927886598
2640.0, 0.9710870478631609, 0.751020092788658, 0.5306448440774099, 0.9715128813979341, 0.7510200927886597
2641.0, 0.9710850447690689, 0.751020092788658, 0.5305969224037229, 0.9715111285664455, 0.7510200927886597
2642.0, 0.9710830416749776, 0.751020092788658, 0.5305490007300362, 0.9715093757349568, 0.7510200927886596
2643.0, 0.9710810385808862, 0.751020092788658, 0.5305010790563492, 0.9715076229034681, 0.7510200927886596
2644.0, 0.9710790354867942, 0.751020092788658, 0.5304531573826624, 0.9715058700719795, 0.7510200927886596
2645.0, 0.9710770323927029, 0.751020092788658, 0.5304052357089757, 0.9715041172404907, 0.7510200927886594
2646.0, 0.9710750292986116, 0.751020092788658, 0.5303573140352886, 0.9715023644090021, 0.7510200927886594
2647.0, 0.9710730262045196, 0.751020092788658, 0.5303093923616019, 0.9715006115775134, 0.7510200927886593
2648.0, 0.9710710231104283, 0.751020092788658, 0.530261470687915, 0.9714988587460248, 0.7510200927886593
2649.0, 0.9710690200163363, 0.751020092788658, 0.5302135490142282, 0.971497105914536, 0.7510200927886593
2650.0, 0.971067016922245, 0.751020092788658, 0.5301656273405413, 0.9714953530830472, 0.7510200927886592
2651.0, 0.9710650138281536, 0.751020092788658, 0.5301177056668546, 0.9714936002515585, 0.7510200927886592
2652.0, 0.9710630107340616, 0.751020092788658, 0.5300697839931676, 0.9714918474200698, 0.7510200927886592
2653.0, 0.9710610076399703, 0.751020092788658, 0.5300218623194808, 0.9714900945885812, 0.7510200927886591
2654.0, 0.9710590045458789, 0.751020092788658, 0.5299739406457941, 0.9714883417570924, 0.7510200927886591
2655.0, 0.971057001451787, 0.751020092788658, 0.529926018972107, 0.9714865889256037, 0.7510200927886591
2656.0, 0.9710549983576956, 0.751020092788658, 0.5298780972984203, 0.971484836094115, 0.7510200927886591
2657.0, 0.9710529952636037, 0.751020092788658, 0.5298301756247333, 0.9714830832626263, 0.7510200927886591
2658.0, 0.9710509921695123, 0.751020092788658, 0.5297822539510466, 0.9714813304311377, 0.751020092788659
2659.0, 0.9710489902193925, 0.751020092788658, 0.5297343322773597, 0.9714795776019325, 0.751020092788659
2660.0, 0.9710471049543652, 0.751020092788658, 0.5296864106036729, 0.9714778250079148, 0.751020092788659
2661.0, 0.9710452196893379, 0.751020092788658, 0.529638488929986, 0.971476072649085, 0.7510200927886589
2662.0, 0.9710433344243106, 0.751020092788658, 0.5295905672562992, 0.9714743205254429, 0.7510200927886589
2663.0, 0.9710414491592827, 0.751020092788658, 0.5295426455826124, 0.9714725686369886, 0.7510200927886589
2664.0, 0.971039563894256, 0.751020092788658, 0.5294947239089256, 0.971470816983722, 0.7510200927886589
2665.0, 0.9710376786292281, 0.751020092788658, 0.5294468022352387, 0.9714690655656432, 0.7510200927886589
2666.0, 0.9710357933642009, 0.751020092788658, 0.5293988805615518, 0.9714673143827521, 0.7510200927886588
2667.0, 0.9710339080991736, 0.751020092788658, 0.529350958887865, 0.9714655634350489, 0.7510200927886588
2668.0, 0.9710320228341462, 0.751020092788658, 0.529303037214178, 0.9714638127225333, 0.7510200927886588
2669.0, 0.9710301375691189, 0.751020092788658, 0.5292551155404913, 0.9714620622452056, 0.7510200927886587
2670.0, 0.9710282523040916, 0.751020092788658, 0.5292071938668045, 0.9714603120030655, 0.7510200927886587
2671.0, 0.9710263670390643, 0.751020092788658, 0.5291592721931175, 0.9714585619961132, 0.7510200927886587
2672.0, 0.9710244817740371, 0.751020092788658, 0.5291113505194308, 0.9714568122243487, 0.7510200927886587
2673.0, 0.9710225965090091, 0.751020092788658, 0.529063428845744, 0.971455062687772, 0.7510200927886587
2674.0, 0.9710207112439818, 0.751020092788658, 0.529015507172057, 0.971453313386383, 0.7510200927886586
2675.0, 0.9710188259789545, 0.751020092788658, 0.5289675854983702, 0.9714515643201815, 0.7510200927886586
2676.0, 0.9710169407139273, 0.751020092788658, 0.5289196638246834, 0.971449815489168, 0.7510200927886586
2677.0, 0.9710150554489, 0.751020092788658, 0.5288717421509965, 0.9714480668933423, 0.7510200927886584
2678.0, 0.9710131701838727, 0.751020092788658, 0.5288238204773097, 0.9714463185327042, 0.7510200927886584
2679.0, 0.9710112849188454, 0.751020092788658, 0.5287758988036229, 0.971444570407254, 0.7510200927886584
2680.0, 0.971009399653818, 0.751020092788658, 0.528727977129936, 0.9714428225169914, 0.7510200927886584
2681.0, 0.9710075143887907, 0.751020092788658, 0.5286800554562492, 0.9714410748619167, 0.7510200927886584
2682.0, 0.9710056291237629, 0.751020092788658, 0.5286321337825624, 0.9714393274420297, 0.7510200927886583
2683.0, 0.9710037438587356, 0.751020092788658, 0.5285842121088754, 0.9714375802573305, 0.7510200927886583
2684.0, 0.9710018585937082, 0.751020092788658, 0.5285362904351886, 0.971435833307819, 0.7510200927886583
2685.0, 0.970999973328681, 0.751020092788658, 0.5284883687615017, 0.9714340865934953, 0.7510200927886582
2686.0, 0.9709980880636537, 0.751020092788658, 0.5284404470878149, 0.9714323401143593, 0.7510200927886582
2687.0, 0.9709962027986264, 0.751020092788658, 0.5283925254141281, 0.9714305938704111, 0.7510200927886582
2688.0, 0.9709943175335991, 0.751020092788658, 0.5283446037404412, 0.971428847640163, 0.7510200927886582
2689.0, 0.9709924322685718, 0.751020092788658, 0.5282966820667544, 0.9714271014099151, 0.7510200927886582
2690.0, 0.9709905470035445, 0.751020092788658, 0.5282487603930676, 0.9714253551796671, 0.7510200927886581
2691.0, 0.9709886617385173, 0.751020092788658, 0.5282008387193807, 0.9714236089494191, 0.7510200927886581
2692.0, 0.97098677647349, 0.751020092788658, 0.5281529170456939, 0.9714218627191712, 0.7510200927886581
2693.0, 0.9709848912084627, 0.751020092788658, 0.528104995372007, 0.9714201164889232, 0.751020092788658
2694.0, 0.9709830059434353, 0.751020092788658, 0.5280570736983202, 0.9714183702586753, 0.751020092788658
2695.0, 0.970981120678408, 0.751020092788658, 0.5280091520246334, 0.9714166240284273, 0.751020092788658
2696.0, 0.9709792354133807, 0.751020092788658, 0.5279612303509464, 0.9714148777981793, 0.751020092788658
2697.0, 0.9709773501483535, 0.751020092788658, 0.5279133086772596, 0.9714131315679313, 0.751020092788658
2698.0, 0.9709754648833255, 0.751020092788658, 0.5278653870035728, 0.9714113853376831, 0.7510200927886579
2699.0, 0.9709735796182982, 0.751020092788658, 0.5278174653298859, 0.9714096391074352, 0.7510200927886579
2700.0, 0.9709716943532709, 0.751020092788658, 0.5277695436561991, 0.9714078928771872, 0.7510200927886579
2701.0, 0.9709698090882437, 0.751020092788658, 0.5277216219825123, 0.9714061466469393, 0.7510200927886578
2702.0, 0.9709679238232157, 0.751020092788658, 0.5276737003088253, 0.9714044004166914, 0.7510200927886578
2703.0, 0.9709660385581884, 0.751020092788658, 0.5276257786351386, 0.9714026541864434, 0.7510200927886578
2704.0, 0.9709641532931612, 0.751020092788658, 0.5275778569614518, 0.9714009079561954, 0.7510200927886578
2705.0, 0.9709622680281339, 0.751020092788658, 0.5275299352877648, 0.9713991617259474, 0.7510200927886578
2706.0, 0.9709603827631066, 0.751020092788658, 0.527482013614078, 0.9713974154956994, 0.7510200927886577
2707.0, 0.9709584974980793, 0.751020092788658, 0.5274340919403913, 0.9713956692654514, 0.7510200927886577
2708.0, 0.970956612233052, 0.751020092788658, 0.5273861702667043, 0.9713939230352034, 0.7510200927886577
2709.0, 0.9709547269680247, 0.751020092788658, 0.5273382485930175, 0.9713921768049553, 0.7510200927886576
2710.0, 0.9709528417029974, 0.751020092788658, 0.5272903269193306, 0.9713904305747074, 0.7510200927886576
2711.0, 0.9709509564379701, 0.751020092788658, 0.5272424052456437, 0.9713886843444594, 0.7510200927886576
2712.0, 0.9709490711729428, 0.751020092788658, 0.527194483571957, 0.9713869381142114, 0.7510200927886576
2713.0, 0.9709471859079155, 0.751020092788658, 0.5271465618982701, 0.9713851918839636, 0.7510200927886576
2714.0, 0.9709453006428876, 0.751020092788658, 0.5270986402245832, 0.9713834456537154, 0.7510200927886574
2715.0, 0.9709434153778603, 0.751020092788658, 0.5270507185508965, 0.9713816994234675, 0.7510200927886574
2716.0, 0.970941530112833, 0.751020092788658, 0.5270027968772096, 0.9713799531932193, 0.7510200927886574
2717.0, 0.9709396448478057, 0.751020092788658, 0.5269548752035228, 0.9713782069629715, 0.7510200927886573
2718.0, 0.9709377595827784, 0.751020092788658, 0.5269069535298359, 0.9713764607327234, 0.7510200927886573
2719.0, 0.970937558243795, 0.751020092788658, 0.5269446395062304, 0.9713747178636053, 0.7510200927886573
2720.0, 0.970937558243795, 0.751020092788658, 0.5269925611799172, 0.9713729787574913, 0.7510200927886573
2721.0, 0.970937558243795, 0.751020092788658, 0.5270404828536042, 0.9713712434143812, 0.7510200927886573
2722.0, 0.970937558243795, 0.751020092788658, 0.5270884045272909, 0.9713695118342752, 0.7510200927886572
2723.0, 0.970937558243795, 0.751020092788658, 0.5271363262009778, 0.9713677840171733, 0.7510200927886572
2724.0, 0.970937558243795, 0.751020092788658, 0.5271842478746647, 0.9713660599630753, 0.7510200927886572
2725.0, 0.970937558243795, 0.751020092788658, 0.5272321695483514, 0.9713643396719815, 0.7510200927886571
2726.0, 0.970937558243795, 0.751020092788658, 0.5272800912220383, 0.9713626231438917, 0.7510200927886571
2727.0, 0.970937558243795, 0.751020092788658, 0.5273280128957252, 0.9713609103788059, 0.7510200927886571
2728.0, 0.970937558243795, 0.751020092788658, 0.527375934569412, 0.971359201376724, 0.7510200927886572
2729.0, 0.970937558243795, 0.751020092788658, 0.5274238562430988, 0.9713574961376464, 0.7510200927886572
2730.0, 0.970937558243795, 0.751020092788658, 0.5274717779167858, 0.9713557946615728, 0.7510200927886572
2731.0, 0.970937558243795, 0.751020092788658, 0.5275196995904725, 0.9713540969485033, 0.7510200927886573
2732.0, 0.970937558243795, 0.751020092788658, 0.5275676212641595, 0.9713524029984378, 0.7510200927886573
2733.0, 0.970937558243795, 0.751020092788658, 0.5276155429378462, 0.9713507128113763, 0.7510200927886573
2734.0, 0.970937558243795, 0.751020092788658, 0.527663464611533, 0.9713490263873189, 0.7510200927886573
2735.0, 0.970937558243795, 0.751020092788658, 0.5277113862852199, 0.9713473437262654, 0.7510200927886573
2736.0, 0.970937558243795, 0.751020092788658, 0.5277593079589068, 0.971345664828216, 0.7510200927886573
2737.0, 0.970937558243795, 0.751020092788658, 0.5278072296325936, 0.9713439896931707, 0.7510200927886573
2738.0, 0.970937558243795, 0.751020092788658, 0.5278551513062805, 0.9713423183211295, 0.7510200927886573
2739.0, 0.970937558243795, 0.751020092788658, 0.5279030729799674, 0.9713406507120924, 0.7510200927886573
2740.0, 0.970937558243795, 0.751020092788658, 0.5279509946536541, 0.9713389868660592, 0.7510200927886573
2741.0, 0.970937558243795, 0.751020092788658, 0.5279989163273411, 0.9713373267830301, 0.7510200927886573
2742.0, 0.970937558243795, 0.751020092788658, 0.5280468380010278, 0.9713356704630051, 0.7510200927886573
2743.0, 0.970937558243795, 0.751020092788658, 0.5280947596747146, 0.9713340179059841, 0.7510200927886573
2744.0, 0.970937558243795, 0.751020092788658, 0.5281426813484015, 0.9713323691119671, 0.7510200927886573
2745.0, 0.970937558243795, 0.751020092788658, 0.5281906030220883, 0.9713307240809541, 0.7510200927886573
2746.0, 0.970937558243795, 0.751020092788658, 0.5282385246957753, 0.9713290828129452, 0.7510200927886573
2747.0, 0.970937558243795, 0.751020092788658, 0.528286446369462, 0.9713274455020273, 0.7510200927886573
2748.0, 0.970937558243795, 0.751020092788658, 0.5283343680431488, 0.9713258121893013, 0.7510200927886573
2749.0, 0.970937558243795, 0.751020092788658, 0.5283822897168358, 0.9713241828747671, 0.7510200927886573
2750.0, 0.970937558243795, 0.751020092788658, 0.5284302113905227, 0.9713225575584247, 0.7510200927886573
2751.0, 0.970937558243795, 0.751020092788658, 0.5284781330642094, 0.971320936240274, 0.7510200927886573
2752.0, 0.970937558243795, 0.751020092788658, 0.5285260547378963, 0.9713193189203152, 0.7510200927886573
2753.0, 0.970937558243795, 0.751020092788658, 0.5285739764115831, 0.9713177055985481, 0.7510200927886573
2754.0, 0.970937558243795, 0.751020092788658, 0.5286218980852699, 0.9713160962749728, 0.7510200927886573
2755.0, 0.970937558243795, 0.751020092788658, 0.5286698197589568, 0.9713144909495893, 0.7510200927886573
2756.0, 0.970937558243795, 0.751020092788658, 0.5287177414326436, 0.9713128896223977, 0.7510200927886573
2757.0, 0.970937558243795, 0.751020092788658, 0.5287656631063304, 0.9713112922933977, 0.7510200927886573
2758.0, 0.970937558243795, 0.751020092788658, 0.5288135847800174, 0.9713096989625897, 0.7510200927886573
2759.0, 0.970937558243795, 0.751020092788658, 0.5288615064537042, 0.9713081096299735, 0.7510200927886573
2760.0, 0.970937558243795, 0.751020092788658, 0.528909428127391, 0.971306524295549, 0.7510200927886573
2761.0, 0.970937558243795, 0.751020092788658, 0.5289573498010779, 0.9713049429593164, 0.7510200927886573
2762.0, 0.970937558243795, 0.751020092788658, 0.5290052714747647, 0.9713033656212755, 0.7510200927886573
2763.0, 0.970937558243795, 0.751020092788658, 0.5290531931484516, 0.9713017922814264, 0.7510200927886573
2764.0, 0.970937558243795, 0.751020092788658, 0.5291011148221384, 0.9713002229397693, 0.7510200927886573
2765.0, 0.970937558243795, 0.751020092788658, 0.5291490364958252, 0.9712986575963038, 0.7510200927886573
2766.0, 0.970937558243795, 0.751020092788658, 0.5291969581695121, 0.9712970962510302, 0.7510200927886573
2767.0, 0.970937558243795, 0.751020092788658, 0.5292448798431989, 0.9712955389039483, 0.7510200927886573
2768.0, 0.970937558243795, 0.751020092788658, 0.5292928015168858, 0.9712939855550582, 0.7510200927886573
2769.0, 0.970937558243795, 0.751020092788658, 0.5293407231905726, 0.9712924362043599, 0.7510200927886573
2770.0, 0.970937558243795, 0.751020092788658, 0.5293886448642595, 0.9712908908518534, 0.7510200927886573
2771.0, 0.970937558243795, 0.751020092788658, 0.5294365665379464, 0.9712893494975386, 0.7510200927886573
2772.0, 0.970937558243795, 0.751020092788658, 0.5294844882116331, 0.9712878121414158, 0.7510200927886573
2773.0, 0.970937558243795, 0.751020092788658, 0.52953240988532, 0.9712862787834847, 0.7510200927886573
2774.0, 0.970937558243795, 0.751020092788658, 0.5295803315590069, 0.9712847494237455, 0.7510200927886573
2775.0, 0.970937558243795, 0.751020092788658, 0.5296282532326937, 0.971283224062198, 0.7510200927886573
2776.0, 0.970937558243795, 0.751020092788658, 0.5296761749063805, 0.9712817026988424, 0.7510200927886573
2777.0, 0.970937558243795, 0.751020092788658, 0.5297240965800675, 0.9712801853336785, 0.7510200927886573
2778.0, 0.970936002442559, 0.751020092788658, 0.5296603561014742, 0.9712786688613149, 0.7510200927886573
2779.0, 0.9709339993484676, 0.751020092788658, 0.5295645127541007, 0.9712771523889511, 0.7510200927886573
2780.0, 0.9709319962543757, 0.751020092788658, 0.5294686694067269, 0.9712756359165873, 0.7510200927886573
2781.0, 0.9709299931602843, 0.751020092788658, 0.529372826059353, 0.9712741194442234, 0.7510200927886573
2782.0, 0.970927990066193, 0.751020092788658, 0.5292769827119794, 0.9712726029718597, 0.7510200927886573
2783.0, 0.970925986972101, 0.751020092788658, 0.5291811393646058, 0.9712710864994959, 0.7510200927886573
2784.0, 0.9709239838780096, 0.751020092788658, 0.5290852960172321, 0.9712695700271321, 0.7510200927886573
2785.0, 0.9709219807839177, 0.751020092788658, 0.5289894526698583, 0.9712680535547682, 0.7510200927886573
2786.0, 0.9709199776898263, 0.751020092788658, 0.5288936093224847, 0.9712665370824045, 0.7510200927886573
2787.0, 0.970917974595735, 0.751020092788658, 0.528797765975111, 0.9712650206100407, 0.7510200927886573
2788.0, 0.9709159715016437, 0.751020092788658, 0.5287019226277374, 0.9712635041376769, 0.7510200927886573
2789.0, 0.9709139684075517, 0.751020092788658, 0.5286060792803636, 0.9712619876653132, 0.7510200927886573
2790.0, 0.9709119653134604, 0.751020092788658, 0.52851023593299, 0.9712604711929494, 0.7510200927886573
2791.0, 0.9709099622193684, 0.751020092788658, 0.5284143925856162, 0.9712589547205858, 0.7510200927886573
2792.0, 0.970907959125277, 0.751020092788658, 0.5283185492382425, 0.971257438248222, 0.7510200927886573
2793.0, 0.9709059560311857, 0.751020092788658, 0.528222705890869, 0.9712559217758581, 0.7510200927886573
2794.0, 0.9709039529370943, 0.751020092788658, 0.5281268625434952, 0.9712544053034944, 0.7510200927886573
2795.0, 0.9709019498430024, 0.751020092788658, 0.5280310191961215, 0.9712528888311306, 0.7510200927886573
2796.0, 0.9708999467489104, 0.751020092788658, 0.5279351758487477, 0.9712513723587668, 0.7510200927886573
2797.0, 0.9708979436548191, 0.751020092788658, 0.5278393325013742, 0.9712498558864029, 0.7510200927886573
2798.0, 0.9708959405607277, 0.751020092788658, 0.5277434891540004, 0.9712483394140392, 0.7510200927886573
2799.0, 0.9708939374666363, 0.751020092788658, 0.5276476458066268, 0.9712468229416754, 0.7510200927886573
2800.0, 0.9708919343725444, 0.751020092788658, 0.527551802459253, 0.9712453064693116, 0.7510200927886573
2801.0, 0.970889931278453, 0.751020092788658, 0.5274559591118794, 0.9712437899969478, 0.7510200927886573
2802.0, 0.9708879281843611, 0.751020092788658, 0.5273601157645057, 0.9712422735245841, 0.7510200927886573
2803.0, 0.9708859250902697, 0.751020092788658, 0.5272642724171319, 0.9712407570522202, 0.7510200927886573
2804.0, 0.9708839219961785, 0.751020092788658, 0.5271684290697584, 0.9712392405798566, 0.7510200927886573
2805.0, 0.9708819189020871, 0.751020092788658, 0.5270725857223846, 0.9712377241074928, 0.7510200927886573
