Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
2660.0, 0.9700177092812994, 0.751020092788658, 0.9178451837825375, 0.9704987769828829, 0.7510200927886584
2661.0, 0.9700157049949683, 0.751020092788658, 0.9178451837825375, 0.9704967954445247, 0.7510200927886584
2662.0, 0.9700137007086377, 0.751020092788658, 0.9178451837825375, 0.9704948136708388, 0.7510200927886583
2663.0, 0.9700116964223072, 0.751020092788658, 0.9178451837825375, 0.970492831661825, 0.7510200927886583
2664.0, 0.970009692135976, 0.751020092788658, 0.9178451837825375, 0.9704908494174836, 0.7510200927886583
2665.0, 0.9700076878496455, 0.751020092788658, 0.9178451837825375, 0.9704888669378146, 0.7510200927886582
2666.0, 0.970005683563315, 0.751020092788658, 0.9178451837825375, 0.9704868842228176, 0.7510200927886582
2667.0, 0.9700036792769838, 0.751020092788658, 0.9178451837825375, 0.9704849012724929, 0.7510200927886582
2668.0, 0.9700016749906539, 0.751020092788658, 0.9178451837825375, 0.9704829180868406, 0.7510200927886582
2669.0, 0.9699996707043227, 0.751020092788658, 0.9178451837825375, 0.9704809346658605, 0.7510200927886582
2670.0, 0.9699976664179916, 0.751020092788658, 0.9178451837825375, 0.9704789510095527, 0.7510200927886581
2671.0, 0.969995662131661, 0.751020092788658, 0.9178818920670226, 0.9704769671179171, 0.7510200927886581
2672.0, 0.9699936578453305, 0.751020092788658, 0.9179298422636313, 0.9704749829909538, 0.7510200927886581
2673.0, 0.9699916535589994, 0.751020092788658, 0.91797779246024, 0.9704729986286629, 0.751020092788658
2674.0, 0.9699896492726688, 0.751020092788658, 0.9180257426568486, 0.970471014031044, 0.751020092788658
2675.0, 0.9699876449863383, 0.751020092788658, 0.9180736928534571, 0.9704690291980975, 0.751020092788658
2676.0, 0.9699856407000078, 0.751020092788658, 0.918121643050066, 0.9704670441298232, 0.751020092788658
2677.0, 0.9699836364136766, 0.751020092788658, 0.9181695932466746, 0.9704650588262212, 0.751020092788658
2678.0, 0.9699816321273461, 0.751020092788658, 0.9182175434432833, 0.9704630732872915, 0.7510200927886579
2679.0, 0.9699796278410149, 0.751020092788658, 0.9182654936398921, 0.9704610875130341, 0.7510200927886579
2680.0, 0.9699776235546844, 0.751020092788658, 0.9183134438365006, 0.9704591015034489, 0.7510200927886579
2681.0, 0.9699756192683539, 0.751020092788658, 0.9183613940331093, 0.970457115258536, 0.7510200927886578
2682.0, 0.9699736149820233, 0.751020092788658, 0.918409344229718, 0.9704551287782952, 0.7510200927886578
2683.0, 0.9699716106956928, 0.751020092788658, 0.9184572944263266, 0.9704531420627268, 0.7510200927886578
2684.0, 0.9699696064093617, 0.751020092788658, 0.9185052446229353, 0.9704511551118308, 0.7510200927886578
2685.0, 0.9699676021230311, 0.751020092788658, 0.918553194819544, 0.9704491679256069, 0.7510200927886578
2686.0, 0.9699655978367006, 0.751020092788658, 0.9186011450161525, 0.9704471805040552, 0.7510200927886577
2687.0, 0.9699635935503694, 0.751020092788658, 0.9186490952127613, 0.970445192847176, 0.7510200927886577
2688.0, 0.9699615892640389, 0.751020092788658, 0.91869704540937, 0.9704432049549688, 0.7510200927886577
2689.0, 0.9699595849777084, 0.751020092788658, 0.9187449956059786, 0.970441216827434, 0.7510200927886576
2690.0, 0.9699575806913772, 0.751020092788658, 0.9187929458025873, 0.9704392284645714, 0.7510200927886576
2691.0, 0.9699555764050467, 0.751020092788658, 0.918840895999196, 0.9704372398663812, 0.7510200927886576
2692.0, 0.9699535721187161, 0.751020092788658, 0.9188888461958046, 0.9704352510328631, 0.7510200927886576
2693.0, 0.969951567832385, 0.751020092788658, 0.9189367963924133, 0.9704332619640175, 0.7510200927886576
2694.0, 0.9699495635460544, 0.751020092788658, 0.9189847465890219, 0.970431272659844, 0.7510200927886574
2695.0, 0.9699475592597239, 0.751020092788658, 0.9190326967856306, 0.9704292831203427, 0.7510200927886574
2696.0, 0.9699455549733934, 0.751020092788658, 0.9190806469822392, 0.9704272933455139, 0.7510200927886574
2697.0, 0.9699435506870623, 0.751020092788658, 0.919128597178848, 0.970425303335357, 0.7510200927886573
2698.0, 0.9699415464007317, 0.751020092788658, 0.9191765473754565, 0.9704233130898727, 0.7510200927886573
2699.0, 0.9699395421144006, 0.751020092788658, 0.9192244975720653, 0.9704213227070198, 0.7510200927886573
2700.0, 0.96993753782807, 0.751020092788658, 0.9192724477686738, 0.970419332324167, 0.7510200927886573
2701.0, 0.9699355335417394, 0.751020092788658, 0.9193203979652825, 0.970417341941314, 0.7510200927886573
2702.0, 0.969933529255409, 0.751020092788658, 0.9193683481618913, 0.9704153515584613, 0.7510200927886572
2703.0, 0.9699315249690778, 0.751020092788658, 0.9194162983585, 0.9704133611756083, 0.7510200927886572
2704.0, 0.9699295206827473, 0.751020092788658, 0.9194642485551086, 0.9704113707927555, 0.7510200927886572
2705.0, 0.9699275163964162, 0.751020092788658, 0.9195121987517173, 0.9704093804099028, 0.7510200927886571
2706.0, 0.9699255121100856, 0.751020092788658, 0.9195601489483259, 0.97040739002705, 0.7510200927886571
2707.0, 0.969923507823755, 0.751020092788658, 0.9196080991449345, 0.9704053996441973, 0.7510200927886571
2708.0, 0.9699215035374246, 0.751020092788658, 0.9196560493415432, 0.9704034092613445, 0.7510200927886572
2709.0, 0.969919499251094, 0.751020092788658, 0.919703999538152, 0.9704014188784919, 0.7510200927886572
2710.0, 0.9699174949647629, 0.751020092788658, 0.9197519497347605, 0.9703994284956391, 0.7510200927886572
2711.0, 0.9699154906784323, 0.751020092788658, 0.9197998999313692, 0.9703974381127863, 0.7510200927886573
2712.0, 0.9699134863921012, 0.751020092788658, 0.919847850127978, 0.9703954477299336, 0.7510200927886573
2713.0, 0.9699114821057706, 0.751020092788658, 0.9198958003245865, 0.9703934573470808, 0.7510200927886573
2714.0, 0.96990947781944, 0.751020092788658, 0.919943750521195, 0.9703914669642281, 0.7510200927886573
2715.0, 0.9699074735331096, 0.751020092788658, 0.919991700717804, 0.9703894765813753, 0.7510200927886573
2716.0, 0.9699054692467785, 0.751020092788658, 0.9200396509144125, 0.9703874861985226, 0.7510200927886573
2717.0, 0.9699034649604479, 0.751020092788658, 0.9200876011110213, 0.9703854958156698, 0.7510200927886573
2718.0, 0.9699014606741168, 0.751020092788658, 0.9201355513076299, 0.9703835054328172, 0.7510200927886573
2719.0, 0.9698994563877862, 0.751020092788658, 0.9201835015042384, 0.9703815150499644, 0.7510200927886573
2720.0, 0.9698974521014556, 0.751020092788658, 0.9202314517008471, 0.9703795246671116, 0.7510200927886573
2721.0, 0.9698954478151252, 0.751020092788658, 0.9202794018974559, 0.9703775342842589, 0.7510200927886573
2722.0, 0.9698934435287939, 0.751020092788658, 0.9203273520940645, 0.9703755439014061, 0.7510200927886573
2723.0, 0.9698914392424635, 0.751020092788658, 0.9203753022906732, 0.9703735535185534, 0.7510200927886573
2724.0, 0.9698894349561329, 0.751020092788658, 0.920423252487282, 0.9703715631357006, 0.7510200927886573
2725.0, 0.9698874306698023, 0.751020092788658, 0.9204712026838905, 0.9703695727528479, 0.7510200927886573
2726.0, 0.9698854263834712, 0.751020092788658, 0.9205191528804992, 0.9703675823699951, 0.7510200927886573
2727.0, 0.9698834220971406, 0.751020092788658, 0.920567103077108, 0.9703655919871422, 0.7510200927886573
2728.0, 0.9698814178108095, 0.751020092788658, 0.9206150532737165, 0.9703636016042895, 0.7510200927886573
2729.0, 0.969879413524479, 0.751020092788658, 0.9206630034703253, 0.9703616112214367, 0.7510200927886573
2730.0, 0.9698774092381485, 0.751020092788658, 0.9207109536669339, 0.970359620838584, 0.7510200927886573
2731.0, 0.9698754049518173, 0.751020092788658, 0.9207589038635424, 0.9703576304557311, 0.7510200927886573
2732.0, 0.9698734006654868, 0.751020092788658, 0.9208068540601512, 0.9703556400728782, 0.7510200927886573
2733.0, 0.9698713963791562, 0.751020092788658, 0.9208548042567599, 0.9703536496900255, 0.7510200927886573
2734.0, 0.9698693920928257, 0.751020092788658, 0.9209027544533684, 0.9703516593071727, 0.7510200927886573
2735.0, 0.9698673878064952, 0.751020092788658, 0.9209507046499772, 0.9703496689243198, 0.7510200927886573
2736.0, 0.969865383520164, 0.751020092788658, 0.9209986548465859, 0.970347678541467, 0.7510200927886573
2737.0, 0.9698633792338335, 0.751020092788658, 0.9210466050431945, 0.9703456881586142, 0.7510200927886573
2738.0, 0.9698613749475029, 0.751020092788658, 0.9210945552398032, 0.9703436977757615, 0.7510200927886573
2739.0, 0.9698593706611718, 0.751020092788658, 0.921142505436412, 0.9703417073929087, 0.7510200927886573
2740.0, 0.9698573663748413, 0.751020092788658, 0.9211904556330205, 0.9703397170100558, 0.7510200927886573
2741.0, 0.9698553620885101, 0.751020092788658, 0.9212384058296291, 0.9703377266272031, 0.7510200927886573
2742.0, 0.9698533578021796, 0.751020092788658, 0.9212863560262379, 0.9703357362443503, 0.7510200927886573
2743.0, 0.9698513535158491, 0.751020092788658, 0.9213343062228464, 0.9703337458614975, 0.7510200927886573
2744.0, 0.9698493492295179, 0.751020092788658, 0.9213822564194551, 0.9703317554786446, 0.7510200927886573
2745.0, 0.9698473449431874, 0.751020092788658, 0.9214302066160639, 0.9703297650957918, 0.7510200927886573
2746.0, 0.9698453406568568, 0.751020092788658, 0.9214781568126724, 0.9703277747129391, 0.7510200927886573
2747.0, 0.9698433363705263, 0.751020092788658, 0.9215261070092812, 0.9703257843300862, 0.7510200927886573
2748.0, 0.9698413320841951, 0.751020092788658, 0.9215740572058899, 0.9703237939472333, 0.7510200927886573
2749.0, 0.9698393277978646, 0.751020092788658, 0.9216220074024984, 0.9703218035643806, 0.7510200927886573
2750.0, 0.9698373235115335, 0.751020092788658, 0.9216699575991072, 0.9703198131815279, 0.7510200927886573
2751.0, 0.9698353192252029, 0.751020092788658, 0.9217179077957159, 0.9703178227986751, 0.7510200927886573
2752.0, 0.9698333149388724, 0.751020092788658, 0.9217658579923246, 0.9703158324158222, 0.7510200927886573
2753.0, 0.9698313106525419, 0.751020092788658, 0.9218138081889331, 0.9703138420329694, 0.7510200927886573
2754.0, 0.9698293063662113, 0.751020092788658, 0.9218617583855419, 0.9703118516501167, 0.7510200927886573
2755.0, 0.9698273020798802, 0.751020092788658, 0.9219097085821504, 0.9703098612672638, 0.7510200927886573
2756.0, 0.969825297793549, 0.751020092788658, 0.9219576587787591, 0.970307870884411, 0.7510200927886573
2757.0, 0.9698232935072185, 0.751020092788658, 0.9220056089753679, 0.9703058805015582, 0.7510200927886573
2758.0, 0.969821289220888, 0.751020092788658, 0.9220535591719766, 0.9703038914586097, 0.7510200927886573
2759.0, 0.9698192849345574, 0.751020092788658, 0.9221015093685854, 0.9703019064162327, 0.7510200927886573
2760.0, 0.9698172806482263, 0.751020092788658, 0.9221494595651939, 0.9702999253744272, 0.7510200927886573
2761.0, 0.9698152763618958, 0.751020092788658, 0.9221974097618024, 0.9702979483331933, 0.7510200927886573
2762.0, 0.9698132720755646, 0.751020092788658, 0.9222453599584112, 0.970295975292531, 0.7510200927886573
2763.0, 0.9698112677892341, 0.751020092788658, 0.9222933101550198, 0.9702940062524401, 0.7510200927886573
2764.0, 0.9698092635029035, 0.751020092788658, 0.9223412603516286, 0.9702920412129208, 0.7510200927886573
2765.0, 0.969807259216573, 0.751020092788658, 0.9223892105482373, 0.970290080173973, 0.7510200927886573
2766.0, 0.9698052549302425, 0.751020092788658, 0.9224371607448458, 0.9702881231355968, 0.7510200927886573
2767.0, 0.9698032506439113, 0.751020092788658, 0.9224851109414544, 0.970286170097792, 0.7510200927886573
2768.0, 0.9698012463575808, 0.751020092788658, 0.9225330611380631, 0.9702842210605588, 0.7510200927886573
2769.0, 0.9697992420712497, 0.751020092788658, 0.9225810113346719, 0.970282276023897, 0.7510200927886573
2770.0, 0.9697972377849191, 0.751020092788658, 0.9226289615312806, 0.9702803349878069, 0.7510200927886573
2771.0, 0.9697952334985885, 0.751020092788658, 0.9226769117278893, 0.9702783979522881, 0.7510200927886573
2772.0, 0.9697932292122574, 0.751020092788658, 0.9227248619244979, 0.9702764649173409, 0.7510200927886573
2773.0, 0.9697912249259268, 0.751020092788658, 0.9227728121211066, 0.9702745358829653, 0.7510200927886573
2774.0, 0.9697892206395964, 0.751020092788658, 0.9228207623177153, 0.9702726108491612, 0.7510200927886573
2775.0, 0.9697872163532658, 0.751020092788658, 0.9228687125143238, 0.9702706898159285, 0.7510200927886573
2776.0, 0.9697852120669347, 0.751020092788658, 0.9229166627109325, 0.9702687727832674, 0.7510200927886573
2777.0, 0.9697832077806041, 0.751020092788658, 0.9229646129075413, 0.9702668597511778, 0.7510200927886573
2778.0, 0.9697812034942735, 0.751020092788658, 0.9230125631041498, 0.9702649507196597, 0.7510200927886573
2779.0, 0.9697791992079424, 0.751020092788658, 0.9230605133007586, 0.9702630456887131, 0.7510200927886573
2780.0, 0.9697771949216119, 0.751020092788658, 0.9231084634973673, 0.9702611446583381, 0.7510200927886573
2781.0, 0.9697751906352807, 0.751020092788658, 0.9231564136939758, 0.9702592476285345, 0.7510200927886573
2782.0, 0.9697731863489503, 0.751020092788658, 0.9232043638905846, 0.9702573545993025, 0.7510200927886573
2783.0, 0.9697711820626197, 0.751020092788658, 0.9232523140871933, 0.9702554655706421, 0.7510200927886573
2784.0, 0.9697691777762886, 0.751020092788658, 0.9233002642838019, 0.9702535805425532, 0.7510200927886573
2785.0, 0.969767173489958, 0.751020092788658, 0.9233482144804106, 0.9702516995150356, 0.7510200927886573
2786.0, 0.9697651692036274, 0.751020092788658, 0.9233961646770192, 0.9702498224880899, 0.7510200927886573
2787.0, 0.969763164917297, 0.751020092788658, 0.9234441148736278, 0.9702479494617156, 0.7510200927886573
2788.0, 0.9697611606309657, 0.751020092788658, 0.9234920650702365, 0.9702460804359125, 0.7510200927886573
2789.0, 0.9697603646703656, 0.751020092788658, 0.9234532919447493, 0.970244217822509, 0.7510200927886573
2790.0, 0.9697603646703656, 0.751020092788658, 0.9233573915515318, 0.9702423632102486, 0.7510200927886573
2791.0, 0.9697603646703656, 0.751020092788658, 0.9232614911583144, 0.970240516599131, 0.7510200927886573
2792.0, 0.9697603646703656, 0.751020092788658, 0.923165590765097, 0.9702386779891565, 0.7510200927886573
2793.0, 0.9697603646703656, 0.751020092788658, 0.9230696903718799, 0.9702368473803252, 0.7510200927886573
2794.0, 0.9697603646703656, 0.751020092788658, 0.9229737899786624, 0.9702350247726369, 0.7510200927886573
2795.0, 0.9697603646703656, 0.751020092788658, 0.9228778895854454, 0.9702332101660914, 0.7510200927886573
2796.0, 0.9697603646703656, 0.751020092788658, 0.9227819891922279, 0.9702314035606892, 0.7510200927886573
2797.0, 0.9697603646703656, 0.751020092788658, 0.9226860887990105, 0.9702296049564298, 0.7510200927886573
2798.0, 0.9697603646703656, 0.751020092788658, 0.922590188405793, 0.9702278143533137, 0.7510200927886573
2799.0, 0.9697603646703656, 0.751020092788658, 0.9224942880125759, 0.9702260317513405, 0.7510200927886573
2800.0, 0.9697603646703656, 0.751020092788658, 0.9223983876193584, 0.9702242571505103, 0.7510200927886573
2801.0, 0.9697603646703656, 0.751020092788658, 0.9223024872261412, 0.9702224905508232, 0.7510200927886573
2802.0, 0.9697603646703656, 0.751020092788658, 0.9222065868329239, 0.9702207319522792, 0.7510200927886573
2803.0, 0.9697603646703656, 0.751020092788658, 0.9221106864397065, 0.9702189813548782, 0.7510200927886573
2804.0, 0.9697603646703656, 0.751020092788658, 0.922014786046489, 0.9702172387586201, 0.7510200927886573
2805.0, 0.9697603646703656, 0.751020092788658, 0.9219188856532717, 0.9702155041635052, 0.7510200927886573
2806.0, 0.9697603646703656, 0.751020092788658, 0.9218229852600545, 0.9702137775695333, 0.7510200927886573
2807.0, 0.9697603646703656, 0.751020092788658, 0.9217270848668372, 0.9702120589767044, 0.7510200927886573
2808.0, 0.9697603646703656, 0.751020092788658, 0.9216311844736199, 0.9702103483850185, 0.7510200927886573
2809.0, 0.9697603646703656, 0.751020092788658, 0.9215352840804025, 0.9702086457944757, 0.7510200927886573
2810.0, 0.9697603646703656, 0.751020092788658, 0.9214393836871853, 0.9702069512050758, 0.7510200927886573
2811.0, 0.9697603646703656, 0.751020092788658, 0.9213434832939678, 0.9702052646168191, 0.7510200927886573
2812.0, 0.9697603646703656, 0.751020092788658, 0.9212475829007505, 0.9702035860297054, 0.7510200927886573
2813.0, 0.9697603646703656, 0.751020092788658, 0.9211516825075332, 0.9702019154437347, 0.7510200927886573
2814.0, 0.9697603646703656, 0.751020092788658, 0.9210557821143159, 0.970200252858907, 0.7510200927886573
2815.0, 0.9697603646703656, 0.751020092788658, 0.9209598817210985, 0.9701985982752225, 0.7510200927886573
2816.0, 0.9697603646703656, 0.751020092788658, 0.9208639813278813, 0.9701969516926809, 0.7510200927886573
2817.0, 0.9697603646703656, 0.751020092788658, 0.9207680809346638, 0.9701953110822844, 0.7510200927886573
2818.0, 0.9697603646703656, 0.751020092788658, 0.9206721805414465, 0.9701936704718878, 0.7510200927886573
2819.0, 0.9697603646703656, 0.751020092788658, 0.920576280148229, 0.9701920298614913, 0.7510200927886573
2820.0, 0.9697603646703656, 0.751020092788658, 0.920480379755012, 0.9701903892510948, 0.7510200927886573
2821.0, 0.9697603646703656, 0.751020092788658, 0.9203844793617946, 0.9701887486406982, 0.7510200927886573
2822.0, 0.9697603646703656, 0.751020092788658, 0.9202885789685773, 0.9701871080303016, 0.7510200927886573
2823.0, 0.9697603646703656, 0.751020092788658, 0.9201926785753598, 0.9701854674199051, 0.7510200927886573
2824.0, 0.9697603646703656, 0.751020092788658, 0.9200967781821425, 0.9701838268095087, 0.7510200927886573
2825.0, 0.9697603646703656, 0.751020092788658, 0.9200008777889251, 0.970182186199112, 0.7510200927886573
2826.0, 0.9697603646703656, 0.751020092788658, 0.9199049773957079, 0.9701805455887155, 0.7510200927886573
2827.0, 0.9697603646703656, 0.751020092788658, 0.9198090770024906, 0.9701789049783189, 0.7510200927886573
2828.0, 0.9697603646703656, 0.751020092788658, 0.9197131766092733, 0.9701772643679225, 0.7510200927886573
2829.0, 0.9697603646703656, 0.751020092788658, 0.9196172762160558, 0.9701756237575259, 0.7510200927886573
2830.0, 0.9697603646703656, 0.751020092788658, 0.9195213758228385, 0.9701739831471293, 0.7510200927886573
2831.0, 0.9697603646703656, 0.751020092788658, 0.9194254754296212, 0.9701723425367328, 0.7510200927886573
2832.0, 0.9697603646703656, 0.751020092788658, 0.9193295750364039, 0.9701707019263363, 0.7510200927886573
2833.0, 0.9697603646703656, 0.751020092788658, 0.9192336746431866, 0.9701690613159397, 0.7510200927886573
2834.0, 0.9697603646703656, 0.751020092788658, 0.9191377742499693, 0.9701674207055431, 0.7510200927886573
2835.0, 0.9697603646703656, 0.751020092788658, 0.9190418738567518, 0.9701657800951466, 0.7510200927886573
2836.0, 0.9697603646703656, 0.751020092788658, 0.9189459734635346, 0.9701641394847501, 0.7510200927886573
2837.0, 0.9697603646703656, 0.751020092788658, 0.9188500730703172, 0.9701624988743536, 0.7510200927886573
2838.0, 0.9697603646703656, 0.751020092788658, 0.9187541726770999, 0.9701608582639569, 0.7510200927886573
2839.0, 0.9697603646703656, 0.751020092788658, 0.9186582722838824, 0.9701592176535605, 0.7510200927886573
2840.0, 0.9697603646703656, 0.751020092788658, 0.9185623718906654, 0.970157577043164, 0.7510200927886573
2841.0, 0.9697603646703656, 0.751020092788658, 0.9184664714974479, 0.9701559364327674, 0.7510200927886573
2842.0, 0.9697603646703656, 0.751020092788658, 0.9183705711042306, 0.9701542958223708, 0.7510200927886573
2843.0, 0.9697603646703656, 0.751020092788658, 0.9182746707110132, 0.9701526552119742, 0.7510200927886573
2844.0, 0.9697603646703656, 0.751020092788658, 0.9181787703177959, 0.9701510146015778, 0.7510200927886573
2845.0, 0.9697603646703656, 0.751020092788658, 0.9180828699245784, 0.9701493739911812, 0.7510200927886573
2846.0, 0.9697603646703656, 0.751020092788658, 0.9179869695313612, 0.9701477333807846, 0.7510200927886573
2847.0, 0.9697603646703656, 0.751020092788658, 0.9178910691381439, 0.9701460927703881, 0.7510200927886573
2848.0, 0.9697593193727101, 0.751020092788658, 0.9178451837825375, 0.9701444500735691, 0.7510200927886573
2849.0, 0.969757315086379, 0.751020092788658, 0.9178451837825375, 0.9701428033761785, 0.7510200927886573
2850.0, 0.9697553108000484, 0.751020092788658, 0.9178451837825375, 0.9701411526782165, 0.7510200927886573
2851.0, 0.9697533065137178, 0.751020092788658, 0.9178451837825375, 0.9701394979796829, 0.7510200927886573
2852.0, 0.9697513022273874, 0.751020092788658, 0.9178451837825375, 0.9701378392805777, 0.7510200927886573
2853.0, 0.9697492979410561, 0.751020092788658, 0.9178451837825375, 0.9701361765809012, 0.7510200927886573
2854.0, 0.9697472936547257, 0.751020092788658, 0.9178451837825375, 0.9701345098806532, 0.7510200927886573
2855.0, 0.9697452893683944, 0.751020092788658, 0.9178451837825375, 0.9701328391798335, 0.7510200927886573
2856.0, 0.969743285082064, 0.751020092788658, 0.9178451837825375, 0.9701311644784423, 0.7510200927886573
2857.0, 0.9697412807957334, 0.751020092788658, 0.9178451837825375, 0.9701294857764796, 0.7510200927886573
2858.0, 0.9697392765094028, 0.751020092788658, 0.9178451837825375, 0.9701278030739455, 0.7510200927886573
2859.0, 0.9697372722230724, 0.751020092788658, 0.9178451837825375, 0.9701261163708397, 0.7510200927886573
2860.0, 0.9697352679367413, 0.751020092788658, 0.9178451837825375, 0.9701244256671624, 0.7510200927886573
2861.0, 0.9697332636504107, 0.751020092788658, 0.9178451837825375, 0.9701227309629138, 0.7510200927886573
2862.0, 0.9697312593640801, 0.751020092788658, 0.9178451837825375, 0.9701210322580935, 0.7510200927886573
2863.0, 0.969729255077749, 0.751020092788658, 0.9178451837825375, 0.9701193295527017, 0.7510200927886573
2864.0, 0.9697272507914184, 0.751020092788658, 0.9178451837825375, 0.9701176228467384, 0.7510200927886573
2865.0, 0.9697252465050873, 0.751020092788658, 0.9178451837825375, 0.9701159121402037, 0.7510200927886573
2866.0, 0.9697232422187567, 0.751020092788658, 0.9178451837825375, 0.9701141974330973, 0.7510200927886573
2867.0, 0.9697212379324263, 0.751020092788658, 0.9178451837825375, 0.9701124787254195, 0.7510200927886573
2868.0, 0.9697192336460951, 0.751020092788658, 0.9178451837825375, 0.97011075601717, 0.7510200927886573
2869.0, 0.9697172293597646, 0.751020092788658, 0.9178451837825375, 0.9701090293083492, 0.7510200927886573
2870.0, 0.969715225073434, 0.751020092788658, 0.9178451837825375, 0.9701072985989568, 0.7510200927886573
2871.0, 0.9697132207871035, 0.751020092788658, 0.9178451837825375, 0.9701055638889929, 0.7510200927886573
2872.0, 0.9697112165007723, 0.751020092788658, 0.9178451837825375, 0.9701038251784574, 0.7510200927886573
2873.0, 0.9697092122144418, 0.751020092788658, 0.9178451837825375, 0.9701020824673505, 0.7510200927886573
2874.0, 0.9697072079281113, 0.751020092788658, 0.9178451837825375, 0.9701003357556721, 0.7510200927886573
2875.0, 0.9697052036417801, 0.751020092788658, 0.9178451837825375, 0.9700985850434221, 0.7510200927886573
2876.0, 0.9697031993554496, 0.751020092788658, 0.9178451837825375, 0.9700968310196941, 0.7510200927886573
2877.0, 0.969701195069119, 0.751020092788658, 0.9178451837825375, 0.9700950769959662, 0.7510200927886573
2878.0, 0.9696991907827885, 0.751020092788658, 0.9178451837825375, 0.9700933229722383, 0.7510200927886573
2879.0, 0.9696971864964574, 0.751020092788658, 0.9178451837825375, 0.9700915689485105, 0.7510200927886573
2880.0, 0.9696951822101268, 0.751020092788658, 0.9178451837825375, 0.9700898149247825, 0.7510200927886573
2881.0, 0.9696931779237957, 0.751020092788658, 0.9178451837825375, 0.9700880609010546, 0.7510200927886572
2882.0, 0.9696911736374652, 0.751020092788658, 0.9178451837825375, 0.9700863068773267, 0.7510200927886572
2883.0, 0.9696891693511346, 0.751020092788658, 0.9178451837825375, 0.9700845528535988, 0.7510200927886572
2884.0, 0.9696871650648041, 0.751020092788658, 0.9178451837825375, 0.970082798829871, 0.7510200927886571
2885.0, 0.9696851607784736, 0.751020092788658, 0.9178451837825375, 0.970081044806143, 0.7510200927886571
2886.0, 0.9696831564921424, 0.751020092788658, 0.9178451837825375, 0.9700792907824151, 0.7510200927886571
2887.0, 0.9696811522058119, 0.751020092788658, 0.9178451837825375, 0.9700775367586872, 0.7510200927886572
2888.0, 0.9696791479194807, 0.751020092788658, 0.9178451837825375, 0.9700757827349594, 0.7510200927886572
2889.0, 0.9696771436331502, 0.751020092788658, 0.9178451837825375, 0.9700740287112314, 0.7510200927886572
2890.0, 0.9696751393468196, 0.751020092788658, 0.9178451837825375, 0.9700722746875035, 0.7510200927886573
2891.0, 0.9696731350604885, 0.751020092788658, 0.9178451837825375, 0.9700705206637756, 0.7510200927886573
2892.0, 0.969671130774158, 0.751020092788658, 0.9178451837825375, 0.9700687666400478, 0.7510200927886573
2893.0, 0.9696691264878274, 0.751020092788658, 0.9178451837825375, 0.9700670126163199, 0.7510200927886573
2894.0, 0.9696671222014969, 0.751020092788658, 0.9178451837825375, 0.9700652585925919, 0.7510200927886573
2895.0, 0.9696651179151657, 0.751020092788658, 0.9178451837825375, 0.970063504568864, 0.7510200927886574
2896.0, 0.9696631136288352, 0.751020092788658, 0.9178451837825375, 0.9700617505451362, 0.7510200927886574
2897.0, 0.9696611093425047, 0.751020092788658, 0.9178451837825375, 0.9700599965214083, 0.7510200927886574
2898.0, 0.9696591050561735, 0.751020092788658, 0.9178451837825375, 0.9700582424976802, 0.7510200927886576
2899.0, 0.969657100769843, 0.751020092788658, 0.9178451837825375, 0.9700564884739524, 0.7510200927886576
2900.0, 0.9696550964835124, 0.751020092788658, 0.9178451837825375, 0.9700547344502246, 0.7510200927886576
2901.0, 0.9696530921971813, 0.751020092788658, 0.9178451837825375, 0.9700529804264967, 0.7510200927886576
2902.0, 0.9696510879108508, 0.751020092788658, 0.9178451837825375, 0.9700512264027688, 0.7510200927886576
2903.0, 0.9696490836245203, 0.751020092788658, 0.9178451837825375, 0.9700494723790409, 0.7510200927886577
2904.0, 0.9696470793381897, 0.751020092788658, 0.9178451837825375, 0.970047718355313, 0.7510200927886577
2905.0, 0.9696450750518586, 0.751020092788658, 0.9178451837825375, 0.9700459643315853, 0.7510200927886577
2906.0, 0.969643070765528, 0.751020092788658, 0.9178451837825375, 0.9700442103078574, 0.7510200927886578
2907.0, 0.9696410664791975, 0.751020092788658, 0.9178451837825375, 0.9700424562841297, 0.7510200927886578
2908.0, 0.969639062192867, 0.751020092788658, 0.9178451837825375, 0.9700407022604016, 0.7510200927886578
2909.0, 0.9696370579065358, 0.751020092788658, 0.9178451837825375, 0.9700389482366739, 0.7510200927886578
2910.0, 0.9696350536202046, 0.751020092788658, 0.9178451837825375, 0.970037194212946, 0.7510200927886578
2911.0, 0.9696330493338747, 0.751020092788658, 0.9178451837825375, 0.9700354401892183, 0.7510200927886579
2912.0, 0.9696310450475436, 0.751020092788658, 0.9178451837825375, 0.9700336861654902, 0.7510200927886579
2913.0, 0.969629040761213, 0.751020092788658, 0.9178451837825375, 0.9700319321417625, 0.7510200927886579
2914.0, 0.9696270364748819, 0.751020092788658, 0.9178451837825375, 0.9700301781180346, 0.751020092788658
2915.0, 0.9696250321885513, 0.751020092788658, 0.9178451837825375, 0.9700284240943068, 0.751020092788658
2916.0, 0.9696230279022209, 0.751020092788658, 0.9178451837825375, 0.970026670070579, 0.751020092788658
2917.0, 0.9696210236158903, 0.751020092788658, 0.9178451837825375, 0.970024916046851, 0.751020092788658
2918.0, 0.9696190193295592, 0.751020092788658, 0.9178451837825375, 0.9700231620231232, 0.751020092788658
