Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
823.0, 0.5645436802417423, 0.7221900802813798, 0.9263437999525672, 0.5701081888097915, 0.729402975446162
824.0, 0.5761546482869101, 0.7594348628933315, 0.9263437999525672, 0.5701314534957652, 0.7295567162294598
825.0, 0.598016544871273, 0.8263816649739468, 0.9263437999525672, 0.5702182075401976, 0.7299044139510595
826.0, 0.5980642301130863, 0.8182848754917607, 0.9235111074928133, 0.5703167742935412, 0.7302631927898371
827.0, 0.6018720227292975, 0.8260637799632146, 0.9263437999525672, 0.5704200670806308, 0.7306181969385359
828.0, 0.6029959791419357, 0.8251101249310181, 0.9263437999525672, 0.5705454015283873, 0.731027460708334
829.0, 0.5920601220876959, 0.7867402421538818, 0.9263437999525672, 0.570647865623252, 0.7313448064760328
830.0, 0.5892133865425833, 0.7781129584183524, 0.9263437999525672, 0.5707439386078941, 0.7316347767868828
831.0, 0.5864712259553878, 0.7693154783516467, 0.9263437999525672, 0.5708222475653878, 0.7318618129327199
832.0, 0.582709741945946, 0.7574441415297264, 0.9235111074928133, 0.5708962047865429, 0.7320730817915996
833.0, 0.5811123443775041, 0.7533103582653796, 0.9235111074928133, 0.5709511650606416, 0.7322212048010992
834.0, 0.5790296172860521, 0.7472042276794121, 0.9235111074928133, 0.5709977414635157, 0.7323444957479939
835.0, 0.5785629192421481, 0.7465684576579478, 0.9235111074928133, 0.5710341957381799, 0.7324371102439365
836.0, 0.5784445033205604, 0.7465266118401576, 0.9235111074928133, 0.571075267008277, 0.732546827700593
837.0, 0.578326087398973, 0.7465265785658127, 0.9235111074928133, 0.5711120556108976, 0.7326423707025248
838.0, 0.578326087398973, 0.7464622193253794, 0.9235111074928133, 0.5711338001060614, 0.7326900830154917
839.0, 0.5782076714773853, 0.7464622193253794, 0.9235111074928133, 0.5711386657049812, 0.7326895590367949
840.0, 0.5782076714773853, 0.7464622193253794, 0.9235111074928133, 0.5711513178699037, 0.7327194393839145
841.0, 0.5782076714773853, 0.7464622193253794, 0.9235111074928133, 0.571158522421549, 0.7327336137722231
842.0, 0.577622557511894, 0.7447665559391499, 0.9235111074928133, 0.5711500396191185, 0.7327014056840934
843.0, 0.5779708396342101, 0.7460385109755653, 0.9235111074928133, 0.5711319354618982, 0.7326452904581724
844.0, 0.5779708396342101, 0.7461023868021373, 0.9235111074928133, 0.5710882338652367, 0.7325149928969965
845.0, 0.5779708396342101, 0.7460385109755653, 0.9235111074928133, 0.5710171038184279, 0.7323098347962497
846.0, 0.5779708396342101, 0.7460805247768121, 0.9235111074928133, 0.5709456249017951, 0.7321192991429532
847.0, 0.5772202593718715, 0.7436004242418165, 0.9223854825211653, 0.5708599387575147, 0.7318937196954103
848.0, 0.5748728007790361, 0.7363932323601119, 0.9235111074928133, 0.5707736002123022, 0.7316786094589609
849.0, 0.5741692338035325, 0.7350150389911281, 0.9235111074928133, 0.5707110530870739, 0.731549343543703
850.0, 0.5729277145030688, 0.7317295355577513, 0.9235111074928133, 0.5706339568692396, 0.7313743291216994
851.0, 0.5699410146617621, 0.7231437353135763, 0.9235111074928133, 0.5705462136285827, 0.7311735542788881
852.0, 0.5648936653772424, 0.7086865583493515, 0.9235111074928133, 0.5704585901752194, 0.7309826902671329
853.0, 0.5585048421793604, 0.6907737462195954, 0.9235111074928133, 0.5703720347108425, 0.7308022448161793
854.0, 0.5687914065857691, 0.726556656408845, 0.9235111074928133, 0.5703231839092197, 0.7307465362961352
855.0, 0.5816779171066534, 0.7664740007658453, 0.9235111074928133, 0.5703067267001314, 0.7307875377494742
856.0, 0.5823369221220122, 0.7647991215240895, 0.9235111074928133, 0.5702908322796878, 0.7308196951888687
857.0, 0.5816974583429955, 0.7609836714083301, 0.9235111074928133, 0.5702753020948325, 0.7308478335695865
858.0, 0.5674274592688622, 0.7144949382574728, 0.9235111074928133, 0.5702404811017144, 0.7308109466810874
859.0, 0.5551719122964439, 0.6795593618939286, 0.9235111074928133, 0.5702023473018952, 0.7307681119005187
860.0, 0.5383818088863278, 0.6314174099049008, 0.9206781456376754, 0.5701539597619975, 0.7306949815315296
861.0, 0.5265220067474983, 0.6021207298132047, 0.9206781456376754, 0.5701071500525975, 0.7306312347350455
862.0, 0.5238710003445795, 0.6018880334456876, 0.9206781456376754, 0.570069578195753, 0.7305985465457014
863.0, 0.5354734550691639, 0.6449428584352825, 0.9206781456376754, 0.5700364855232144, 0.7305783360745557
864.0, 0.5468364215467154, 0.6824645940889011, 0.9206781456376754, 0.57000591330545, 0.730565158880909
865.0, 0.5545373769145374, 0.70595259579119, 0.9206781456376754, 0.5699992679072003, 0.7306269464468614
866.0, 0.5464592776488246, 0.6789224799374017, 0.9206781456376754, 0.569984701684332, 0.7306561499851764
867.0, 0.5492097019733224, 0.6895869124978363, 0.9206781456376754, 0.569985232707658, 0.7307305463233347
868.0, 0.5506645909796533, 0.6949499078212491, 0.9206781456376754, 0.5699907811037315, 0.7308150121843753
869.0, 0.5523790692864016, 0.7007793213274565, 0.9206781456376754, 0.5700329617092013, 0.7310109719953822
870.0, 0.5609947129044065, 0.7281052801992347, 0.9206781456376754, 0.5700898281384547, 0.7312383093821858
871.0, 0.5719779301313299, 0.7607083818240173, 0.9206781456376754, 0.5701509260325176, 0.7314657201764166
872.0, 0.5732961116414697, 0.7606653714041114, 0.9206781456376754, 0.5701918640917238, 0.7316187866277025
873.0, 0.5642569793030505, 0.7296295864995137, 0.9206781456376754, 0.5702042658320511, 0.7316794928190169
874.0, 0.5638863106077354, 0.729460568652094, 0.9206781456376754, 0.5702312834990481, 0.7317907944845332
875.0, 0.5638863106077354, 0.729397687156571, 0.9206781456376754, 0.5702292333021548, 0.7318049697011721
876.0, 0.5638863106077354, 0.729397687156571, 0.9206781456376754, 0.5702249615770049, 0.7318189328652509
877.0, 0.5638863106077354, 0.7294604692189898, 0.9206781456376754, 0.5702146000544898, 0.7318167313989008
878.0, 0.553223030783823, 0.6955623550735905, 0.9206781456376754, 0.5701716474332378, 0.731714658546972
879.0, 0.5605283486563222, 0.7218523411181558, 0.9235111074928133, 0.5701464393852388, 0.7316801346986826
880.0, 0.5540931025320567, 0.700948242289338, 0.9235111074928133, 0.5701175803870513, 0.7316354620054398
881.0, 0.5575889217208215, 0.713965753895561, 0.9235111074928133, 0.570096112522675, 0.7316169306286922
882.0, 0.5551931888347182, 0.7067149731662324, 0.9235111074928133, 0.5700647045660158, 0.731567847916021
883.0, 0.5523306837278634, 0.6986595345979265, 0.9235111074928133, 0.5700042691704121, 0.7314302784590644
884.0, 0.5561819732119356, 0.7123760132815177, 0.9235111074928133, 0.5699711404597869, 0.7313904863397033
885.0, 0.5584809720693849, 0.7194341085368988, 0.9235111074928133, 0.5699481719142353, 0.7313805430626312
886.0, 0.5537861290605598, 0.7045516769016023, 0.9235111074928133, 0.5699161284953024, 0.731341105557423
887.0, 0.5555484365994808, 0.7112728466295112, 0.9206781456376754, 0.5698877793037893, 0.7313149257643519
888.0, 0.540607699041499, 0.6642741727369722, 0.9206781456376754, 0.5698298307364701, 0.7311950405451699
889.0, 0.5380049939845781, 0.6611378985073916, 0.9206781456376754, 0.5697666871490772, 0.7310687911276809
890.0, 0.5439227793565596, 0.6830594805970648, 0.9206781456376754, 0.5697202773397243, 0.7310018992457322
891.0, 0.5378906102292293, 0.6648042643707246, 0.9206781456376754, 0.5696774220071098, 0.7309467023369735
892.0, 0.5523580920735334, 0.7135421658793005, 0.9206781456376754, 0.569671350568885, 0.7310077199019799
893.0, 0.558411312590582, 0.7301830229726411, 0.9206781456376754, 0.5697349043219408, 0.7312805655993002
894.0, 0.5797791725988694, 0.795606211665238, 0.9206781456376754, 0.5698246967387646, 0.7316093644769218
895.0, 0.6261679806865886, 0.9358923379303724, 0.9206781456376754, 0.5700118877407014, 0.7322267457984736
896.0, 0.6250560326331218, 0.9139515658753516, 0.9235111074928133, 0.5702022400054361, 0.7328101192400055
897.0, 0.6209629301123027, 0.8916303746410599, 0.9235111074928133, 0.5703285288323703, 0.7331616520834237
898.0, 0.6156830102264111, 0.868735737223581, 0.9206781456376754, 0.5704768628925138, 0.7335836355241929
899.0, 0.6095946368643337, 0.8453109817348425, 0.9206781456376754, 0.5706043661905101, 0.7339234771430257
900.0, 0.6027891671058465, 0.8214623461174763, 0.9206781456376754, 0.5707129518410913, 0.734197999918037
901.0, 0.5953916177394218, 0.7969776971339934, 0.9178451837825375, 0.5707825138422667, 0.7343455843195528
902.0, 0.5874048764261532, 0.77206892480721, 0.9206781456376754, 0.5708277555809329, 0.7344235640584881
903.0, 0.5798024357676903, 0.7496423144131608, 0.9206781456376754, 0.5708680246750474, 0.7344947588957853
904.0, 0.5780892555557978, 0.7465684576579478, 0.9206781456376754, 0.5708989599134566, 0.7345406682750291
905.0, 0.577622557511894, 0.7464622193253794, 0.9206781456376754, 0.5709161892175815, 0.7345478060483897
906.0, 0.5773364870764179, 0.7464622193253794, 0.9206781456376754, 0.570920250823765, 0.734520670760581
907.0, 0.5771488938255436, 0.7465064276217492, 0.9206781456376754, 0.5709437394503161, 0.7345640739681426
908.0, 0.5770374435464023, 0.7464622193253794, 0.9235111074928133, 0.5709457996158392, 0.734536727108822
909.0, 0.5769190276248148, 0.7464622193253794, 0.9206781456376754, 0.5709450986415688, 0.7345087999523339
910.0, 0.576800611703227, 0.7465241495385382, 0.9206781456376754, 0.5709639159216195, 0.7345481722873419
911.0, 0.576800611703227, 0.7465241162641933, 0.9206781456376754, 0.5709725301295092, 0.7345522598771206
912.0, 0.5766821957816397, 0.7464622193253794, 0.9206781456376754, 0.5709908748393677, 0.7345906078409785
913.0, 0.5766821957816397, 0.7465066272678267, 0.9206781456376754, 0.5709698320247961, 0.7345023078427347
914.0, 0.5766821957816397, 0.7465066605421732, 0.9206781456376754, 0.5709588760841819, 0.7344586579382841
915.0, 0.5766821957816397, 0.7465066938165197, 0.9178451837825375, 0.5709711895125158, 0.7344924957643322
916.0, 0.5766821957816397, 0.7465067270908646, 0.9178451837825375, 0.5709904660515113, 0.7345435708179169
917.0, 0.5766821957816397, 0.746523916618116, 0.9178451837825375, 0.5710106260945196, 0.7345949476471157
918.0, 0.5766821957816397, 0.7464622193253794, 0.9178451837825375, 0.5710312449522998, 0.7346462013941821
919.0, 0.5766821957816397, 0.7464622193253794, 0.9206781456376754, 0.5710363409880411, 0.7346472034092346
920.0, 0.5766821957816397, 0.7464622193253794, 0.9206781456376754, 0.5710502335166843, 0.7346802624030507
921.0, 0.5766821957816397, 0.7464622193253794, 0.9206781456376754, 0.5710697467849486, 0.7347301908409709
922.0, 0.5766821957816397, 0.7464622193253794, 0.9206781456376754, 0.5710792917115434, 0.7347468480996834
923.0, 0.5766821957816397, 0.7464622193253794, 0.9206781456376754, 0.5710783533417451, 0.7347322496062548
924.0, 0.5766821957816397, 0.7464622193253794, 0.9206781456376754, 0.5710628232387567, 0.7346757055257535
925.0, 0.5766821957816397, 0.7464622193253794, 0.9178451837825375, 0.571053744267664, 0.7346464100267406
926.0, 0.5766821957816397, 0.7464622193253794, 0.9206781456376754, 0.5710356941810729, 0.734590923810856
927.0, 0.5766821957816397, 0.7465070931086742, 0.9206781456376754, 0.5709847165357592, 0.7344359231791815
928.0, 0.575573363592159, 0.7428588308812702, 0.9206781456376754, 0.5709189258782311, 0.7342465171358721
929.0, 0.5668370787470999, 0.7154837735280374, 0.9206781456376754, 0.5708388051392278, 0.734024373712052
930.0, 0.5555665950920923, 0.6827767709375311, 0.9206781456376754, 0.5707435191389895, 0.7337672008524199
931.0, 0.5434239998255046, 0.6490709335375268, 0.9206781456376754, 0.5706310315814881, 0.733469351925694
932.0, 0.5500316477819892, 0.6763850249837529, 0.9206781456376754, 0.5705709910659084, 0.7333534967585703
933.0, 0.5446442452057051, 0.6614108861568364, 0.9178451837825375, 0.5705348866513119, 0.7333094012668933
934.0, 0.5427022743573909, 0.6591239351169434, 0.9178451837825375, 0.5704975882420169, 0.7332554521136359
935.0, 0.5418802914602999, 0.6599110834490399, 0.9178451837825375, 0.5704509188885925, 0.7331712833486931
936.0, 0.5439227793565596, 0.6691933370756974, 0.9178451837825375, 0.5704141797955564, 0.7331205083571933
937.0, 0.5491416743851947, 0.6877873308848194, 0.9206781456376754, 0.570390380292499, 0.733110231683449
938.0, 0.5443460176210256, 0.6728581390447582, 0.9206781456376754, 0.5703594079656652, 0.733073541609584
939.0, 0.5504303924146133, 0.6944040921092434, 0.9206781456376754, 0.5703518382474109, 0.7331112254069483
940.0, 0.5580647736242129, 0.7185704742328761, 0.9206781456376754, 0.5703724591179032, 0.7332320536634832
941.0, 0.5564887983297351, 0.7119695153594029, 0.9206781456376754, 0.5703953188707431, 0.7333485349184492
942.0, 0.5699906812981154, 0.7548359578979039, 0.9178451837825375, 0.5704306442908197, 0.7334967264774191
943.0, 0.571248994673504, 0.7547297195653355, 0.9178451837825375, 0.5704407632915307, 0.7335555808450498
944.0, 0.5735964161779163, 0.760029601382647, 0.9178451837825375, 0.5704631896014428, 0.7336546500228155
945.0, 0.5758800909710506, 0.7650111831957398, 0.9178451837825375, 0.5704906468627247, 0.7337644510040582
946.0, 0.5748920256729334, 0.7597722114729212, 0.9178451837825375, 0.5705166046560326, 0.7338646988406503
947.0, 0.5735964161779163, 0.7546843581828915, 0.9178451837825375, 0.5705602509967335, 0.7340190100218836
948.0, 0.5841504500841044, 0.787042855903423, 0.9178451837825375, 0.5706133001479101, 0.7341936164057499
949.0, 0.5833921833548824, 0.7809708093220885, 0.9178451837825375, 0.5706861166341628, 0.734423244614128
950.0, 0.5835106363648929, 0.7792143352744719, 0.9178451837825375, 0.5707314879197303, 0.7345538177424411
951.0, 0.5835106734533175, 0.777412433555674, 0.9178451837825375, 0.5707755801358412, 0.7346803327727309
952.0, 0.5889639969952232, 0.7931908350887065, 0.9178451837825375, 0.5708303208701564, 0.7348387069407654
953.0, 0.6019967860074801, 0.8313944615292032, 0.9178451837825375, 0.570900708006691, 0.7350405432436784
954.0, 0.5976696764724253, 0.8120270961631104, 0.9178451837825375, 0.5709248256297541, 0.7350872455878266
955.0, 0.5912798859211665, 0.7895106052350648, 0.9178451837825375, 0.5709451201238532, 0.7351302805651534
956.0, 0.5855262281720768, 0.7710072346277504, 0.9178451837825375, 0.570956975132816, 0.7351501344458591
957.0, 0.580120852545302, 0.7542601392018414, 0.9178451837825375, 0.5709290241561062, 0.7350476829406084
958.0, 0.577267309747131, 0.7465684576579478, 0.9178451837825375, 0.5709082245531127, 0.7349815799804986
959.0, 0.5769190276248148, 0.7465081578877523, 0.9178451837825375, 0.5708975049716236, 0.7349527451593297
960.0, 0.5766821957816397, 0.7465224858212283, 0.9178451837825375, 0.5709197337187228, 0.7350313547188341
961.0, 0.5765637798600519, 0.7465082244364453, 0.9178451837825375, 0.5709451033123503, 0.7351109935903098
962.0, 0.5765637798600519, 0.7465082577107902, 0.9178451837825375, 0.5709770354215925, 0.7352067112478985
963.0, 0.5764453639384646, 0.7464622193253794, 0.9178451837825375, 0.5710016445775407, 0.7352749873286398
964.0, 0.5764453639384646, 0.7465684576579478, 0.9178451837825375, 0.5710408483538014, 0.7353886554946322
965.0, 0.5764453639384646, 0.7465684576579478, 0.9150122219273995, 0.5710925335697862, 0.7355364440856929
966.0, 0.5764453639384646, 0.7465684576579478, 0.9150122219273995, 0.571143156132954, 0.7356733256698443
967.0, 0.5764453639384646, 0.7465684576579478, 0.9178451837825375, 0.5711812832788912, 0.7357658724824211
968.0, 0.5764453639384646, 0.7464622193253794, 0.9178451837825375, 0.5712350164857111, 0.7359079487067902
969.0, 0.5764453639384646, 0.7465684576579478, 0.9178451837825375, 0.571292030987353, 0.7360543502912241
970.0, 0.5764453639384646, 0.7465221530777665, 0.9178451837825375, 0.5713303283402872, 0.7361370133100189
971.0, 0.5764453639384646, 0.7465085571799069, 0.9178451837825375, 0.5713522854452687, 0.7361699909952552
972.0, 0.5764453639384646, 0.7464622193253794, 0.9206781456376754, 0.571372601865825, 0.7362020891518524
973.0, 0.5764453639384646, 0.7465220532547286, 0.9206781456376754, 0.5713920528314587, 0.7362340948503073
974.0, 0.5764453639384646, 0.7465684576579478, 0.9206781456376754, 0.5713962688765064, 0.736219497185209
975.0, 0.5764453639384646, 0.7464622193253794, 0.9206781456376754, 0.5713986078780041, 0.7362046874675506
976.0, 0.5764453639384646, 0.7464622193253794, 0.9206781456376754, 0.571413738574761, 0.7362340016620575
977.0, 0.5764453639384646, 0.7464622193253794, 0.9206781456376754, 0.5714344238807844, 0.7362795471465174
978.0, 0.5765637798600519, 0.7465684576579478, 0.9206781456376754, 0.5714366961379236, 0.7362645262046293
979.0, 0.5765637798600519, 0.7465088233746757, 0.9206781456376754, 0.5714371578737846, 0.736248962955446
980.0, 0.5765637798600519, 0.7464622193253794, 0.9178451837825375, 0.5714282485914874, 0.7362070130544037
981.0, 0.5721682587625927, 0.7328487639706321, 0.9178451837825375, 0.5714541909659046, 0.7362832349226733
982.0, 0.5639006119042029, 0.7077878795558953, 0.9178451837825375, 0.5714730421215303, 0.73632705389207
983.0, 0.5563846095277657, 0.6872248858763718, 0.9178451837825375, 0.5714697892981815, 0.7363009968951281
984.0, 0.5457655242704326, 0.6577122665078899, 0.9178451837825375, 0.5714413643011861, 0.7362008594932204
985.0, 0.5368424250314124, 0.6351230602152373, 0.9178451837825375, 0.5713756107207604, 0.7359930433390814
986.0, 0.5299637051982992, 0.6196479199557214, 0.9206781456376754, 0.5713142941264874, 0.7358162636397464
987.0, 0.5585715271665253, 0.7163479858438464, 0.9206781456376754, 0.571301519162606, 0.7358020038966274
988.0, 0.5531487352519616, 0.6953268958695188, 0.9206781456376754, 0.5712775147330483, 0.7357454835949241
989.0, 0.5184345659984954, 0.5865436142107737, 0.9206781456376754, 0.5711693877143443, 0.735425106416761
990.0, 0.5414955880688356, 0.6711014771270637, 0.9206781456376754, 0.5711056499953874, 0.7352728416843015
991.0, 0.5467962556557016, 0.6868352342618259, 0.9206781456376754, 0.5710431095623619, 0.735124992319615
992.0, 0.5587042443845804, 0.7240858714949924, 0.9206781456376754, 0.5710109793668797, 0.7350775780657239
993.0, 0.5693586653110633, 0.7548359578979039, 0.9206781456376754, 0.5710090813392154, 0.7351205860133003
994.0, 0.5740566686899857, 0.7654822257067947, 0.9206781456376754, 0.5710217188281478, 0.735199804260781
995.0, 0.575059890500006, 0.7653294831999585, 0.9206781456376754, 0.5710368315481013, 0.7352788688751964
996.0, 0.5740700798642666, 0.7599237780435651, 0.9206781456376754, 0.5710409208332142, 0.7353173131707982
997.0, 0.5761148672428424, 0.7645874748459258, 0.9206781456376754, 0.5710529133240935, 0.735379301269739
998.0, 0.6070238876302552, 0.8610419209744057, 0.9206781456376754, 0.5711311175822321, 0.7356484117066764
999.0, 0.5974328446292502, 0.8199160664527885, 0.9206781456376754, 0.571176917079069, 0.7357923654261197
1000.0, 0.5725983989646801, 0.7381478312683418, 0.9206781456376754, 0.5711717424987801, 0.7357721732309583
1001.0, 0.5670029159281909, 0.7251105475256934, 0.9178451837825375, 0.5711681878304377, 0.7357681814084404
1002.0, 0.5659969002689726, 0.724627752021642, 0.9178451837825375, 0.571177222654243, 0.7358074423268989
1003.0, 0.5624225570316268, 0.7149824734061886, 0.9178451837825375, 0.5711625258890041, 0.7357700847789265
1004.0, 0.5522733227706065, 0.6848443920707511, 0.9178451837825375, 0.5711179539166824, 0.7356438597737803
1005.0, 0.5336708324128633, 0.6304587005255101, 0.9206781456376754, 0.5710118068032279, 0.7353355452884183
1006.0, 0.5266246055468904, 0.6163615680785066, 0.9206781456376754, 0.5708818886703819, 0.734977423743027
1007.0, 0.5286080722334852, 0.6293876176220097, 0.9206781456376754, 0.5707478941168853, 0.7346273191792827
1008.0, 0.5550008526288577, 0.717208498468287, 0.9206781456376754, 0.5706885725950546, 0.7345305466909329
1009.0, 0.564695957894854, 0.7430596728333133, 0.9206781456376754, 0.5706700085622733, 0.7345526504735713
1010.0, 0.5638209904745922, 0.7369231790424944, 0.9206781456376754, 0.5706554179395154, 0.7345750766884538
1011.0, 0.5851363302195222, 0.8027710198025592, 0.9206781456376754, 0.5707167917789463, 0.7348317547042628
1012.0, 0.6015184216905846, 0.847368715578056, 0.9206781456376754, 0.5708126075736325, 0.7351708921858244
1013.0, 0.5956705370903291, 0.8203984642244202, 0.9206781456376754, 0.5708918291868063, 0.7354337706154704
1014.0, 0.587400966869882, 0.7905665798956764, 0.9206781456376754, 0.5709391681593887, 0.7355847246601318
1015.0, 0.5708220126598395, 0.7372992721928204, 0.9191198746498304, 0.5709530811373967, 0.7356294803929176
1016.0, 0.5405550544228258, 0.6446613011599407, 0.9206781456376754, 0.5709204150596873, 0.735532613485705
1017.0, 0.5295597681862493, 0.620341032359883, 0.9206781456376754, 0.5708546520035762, 0.7353469694999698
1018.0, 0.5282021647352638, 0.6242524474318074, 0.9206781456376754, 0.5707815491939898, 0.735155293865642
1019.0, 0.5270821514766456, 0.6264780575004193, 0.9206781456376754, 0.5707062108289972, 0.7349682717910103
1020.0, 0.5364603178296607, 0.6606456586260768, 0.9206781456376754, 0.5706542907344633, 0.734864046186119
1021.0, 0.5486100323284047, 0.7001331286109592, 0.9206781456376754, 0.5706049178617728, 0.7347684237190106
1022.0, 0.5512018757129722, 0.7067149731662324, 0.9206781456376754, 0.5705629710688376, 0.7346983966743863
1023.0, 0.5558356947372093, 0.7204360589170168, 0.9206781456376754, 0.5705384764676532, 0.7346835339720743
1024.0, 0.5670134756571319, 0.7546238962262536, 0.9206781456376754, 0.5705367516212013, 0.7347372710727718
1025.0, 0.5620703509540037, 0.7352849773586899, 0.9206781456376754, 0.5705122017327036, 0.7347112392379975
1026.0, 0.5555594741145976, 0.7141924852646168, 0.9206781456376754, 0.5704773121305727, 0.7346552908136429
1027.0, 0.5573107441384019, 0.7209181252449646, 0.9235111074928133, 0.5704456817182665, 0.7346127668203867
1028.0, 0.5617041027625489, 0.7348512118117393, 0.9235111074928133, 0.5704308574014202, 0.7346251961558237
1029.0, 0.5621240030688144, 0.7350633067577362, 0.9178451837825375, 0.5704262422270957, 0.7346657637584492
1030.0, 0.5601248636867182, 0.7282315554592375, 0.9206781456376754, 0.5704324023222009, 0.7347362772147803
1031.0, 0.5488112461940752, 0.6925792574250905, 0.9206781456376754, 0.5703961522041374, 0.7346668299175249
1032.0, 0.5472105625912266, 0.6909219810403529, 0.9206781456376754, 0.5703388859218671, 0.7345396803862156
1033.0, 0.5556023854216877, 0.7193186595273584, 0.9206781456376754, 0.5703130507907826, 0.7345213820946859
1034.0, 0.5650460944383939, 0.7480911600567559, 0.9206781456376754, 0.570286306309186, 0.7344964319397512
1035.0, 0.5699499808974549, 0.7607138388167951, 0.9206781456376754, 0.5703047918766739, 0.7346158496626191
1036.0, 0.5581429856936969, 0.7205425025886941, 0.9206781456376754, 0.570312225577911, 0.734685825576007
1037.0, 0.5505626645715765, 0.6987747179326099, 0.9206781456376754, 0.5703032860936086, 0.7347012876489805
1038.0, 0.5445212250834705, 0.6826061032804379, 0.9206781456376754, 0.5702398097337349, 0.7345454170603339
1039.0, 0.5573006709223215, 0.726323830401358, 0.9206781456376754, 0.5701758985844803, 0.7344054461506206
1040.0, 0.5648776920473337, 0.7479374902874751, 0.9206781456376754, 0.5700939955117494, 0.7342143850757425
1041.0, 0.5495168543419279, 0.6968576328791287, 0.9235111074928133, 0.5699837544920434, 0.7339461856367321
1042.0, 0.5431649668514541, 0.6803801703986773, 0.9235111074928133, 0.5698285083575578, 0.7335510982926009
1043.0, 0.5364198229425072, 0.6622552965972709, 0.9235111074928133, 0.5696658756442095, 0.7331563506812672
1044.0, 0.5260865057409037, 0.6338003827792916, 0.9235111074928133, 0.5694944095132689, 0.7327517100596537
1045.0, 0.5336471254919559, 0.6632492715845238, 0.9235111074928133, 0.5693516181376601, 0.7324538749067472
1046.0, 0.5380507427743054, 0.6784635500162424, 0.9235111074928133, 0.5692324534671039, 0.7322352791299188
1047.0, 0.5430368856864535, 0.6946804745218688, 0.9235111074928133, 0.5691392462676128, 0.7320988345852724
1048.0, 0.5428640017047179, 0.6939471288319247, 0.9235111074928133, 0.5690570510929481, 0.7319933787160156
1049.0, 0.5425795932669912, 0.6933027626950646, 0.9206781456376754, 0.5689758571428803, 0.7318872720161546
1050.0, 0.550552925151316, 0.719213965306423, 0.9219838918999046, 0.5689112871042877, 0.7318328842835818
1051.0, 0.5567732809443113, 0.7368659405121503, 0.9235111074928133, 0.5688635820584613, 0.7318262121439336
1052.0, 0.5548449067124017, 0.7285494404699697, 0.9235111074928133, 0.5688311502104603, 0.731861883080789
1053.0, 0.5550747729131306, 0.7286066124516224, 0.9235111074928133, 0.5688221458708403, 0.7319630417508768
1054.0, 0.5498585041812821, 0.7114355854778237, 0.9235111074928133, 0.5688274112696504, 0.7320972040345898
1055.0, 0.540999130273154, 0.6844645469779345, 0.9235111074928133, 0.5688412390274558, 0.7322472185255656
1056.0, 0.5617868823805872, 0.753139879518188, 0.9263437999525672, 0.5688900930994091, 0.7324972210402536
1057.0, 0.5657234678232128, 0.7608206169996365, 0.9263437999525672, 0.5689180605061559, 0.7326617034946614
1058.0, 0.5643251460818539, 0.7535147701388419, 0.9263437999525672, 0.5689567429089616, 0.7328552501860316
1059.0, 0.5465791251835966, 0.6954798545036316, 0.9263437999525672, 0.5689548459960837, 0.7329104035344951
1060.0, 0.5393548677715766, 0.6771996689479424, 0.9263437999525672, 0.5689344804944388, 0.7329126322969858
1061.0, 0.540461592902214, 0.6845057150648807, 0.9235111074928133, 0.5689234179480105, 0.7329493313683318
1062.0, 0.5452183888515767, 0.7013586338298716, 0.9235111074928133, 0.5689485544258448, 0.7330994115707451
1063.0, 0.5479140924783056, 0.7099440523549064, 0.9235111074928133, 0.56900337182786, 0.7333317899684371
1064.0, 0.5536043957807488, 0.7275882187474624, 0.9235111074928133, 0.5690505867882821, 0.7335245900547301
1065.0, 0.5645505900333845, 0.7607148370471819, 0.9235111074928133, 0.5690930183888044, 0.7336939390363243
1066.0, 0.5682532160222258, 0.7682405838457921, 0.9235111074928133, 0.5691274430744492, 0.7338326925703446
1067.0, 0.5515099099134078, 0.7120641936901833, 0.9263437999525672, 0.5691172000040967, 0.733827436825667
1068.0, 0.5449263100913387, 0.6946882806834889, 0.9263437999525672, 0.5690874855588083, 0.7337712740120556
1069.0, 0.5380618426852436, 0.675878010616838, 0.9263437999525672, 0.5690429016155958, 0.7336775000240734
1070.0, 0.536469945984649, 0.674231719081615, 0.9263437999525672, 0.5689575557416064, 0.7334633793940663
1071.0, 0.5321303136521616, 0.6632082139528094, 0.9235111074928133, 0.5688855820583371, 0.7333101747216195
1072.0, 0.5365252670785595, 0.6800542518169649, 0.9263437999525672, 0.5688177751552613, 0.7331757195568808
1073.0, 0.5418676220545076, 0.6979672580817345, 0.9263437999525672, 0.568755302206882, 0.7330632669558154
1074.0, 0.5536602361126046, 0.7349023131488829, 0.9263437999525672, 0.5687191938539538, 0.7330374424058245
1075.0, 0.5627890024462311, 0.7603972847799113, 0.9263437999525672, 0.5686926266356044, 0.7330366293848866
1076.0, 0.6231174145783762, 0.946579133451017, 0.9263437999525672, 0.5687930420367957, 0.7334326789572336
1077.0, 0.6270712199583104, 0.939639741436236, 0.9263437999525672, 0.5688931418793776, 0.7337896351785465
1078.0, 0.6239091442294787, 0.9180732277892908, 0.9263437999525672, 0.5689593550557968, 0.7340204787543684
1079.0, 0.6193885496200755, 0.8958640872139692, 0.9263437999525672, 0.5689874126034836, 0.7341251167688061
1080.0, 0.6138717608025839, 0.8730753215653432, 0.9263437999525672, 0.5690518506304517, 0.7343505457046217
