Time(Seconds), StateOfCharge
1731.0, 0.3674831071995321
1732.0, 0.36721984298003835
1733.0, 0.36703766892174067
1734.0, 0.3668854142654306
1735.0, 0.36670315752108906
1736.0, 0.3664942320220495
1737.0, 0.36627089138060626
1738.0, 0.3659941201035666
1739.0, 0.3656696986970685
1740.0, 0.3653875361229433
1741.0, 0.3651909688465715
1742.0, 0.36505322350288144
1743.0, 0.3649120339513905
1744.0, 0.3647888114925249
1745.0, 0.3647221427378267
1746.0, 0.36466547398312876
1747.0, 0.36463333333333336
1748.0, 0.36461773490353294
1749.0, 0.3645754677190345
1750.0, 0.3645121322976698
1751.0, 0.3644577317714859
1752.0, 0.3644489359391965
1753.0, 0.3644521260335756
1754.0, 0.36440212394554417
1755.0, 0.36434212185751286
1756.0, 0.3642821197694814
1757.0, 0.3642221176814499
1758.0, 0.3641610577967092
1759.0, 0.3640931702580807
1760.0, 0.3639931671260335
1761.0, 0.36385088532531534
1762.0, 0.3636015898271112
1763.0, 0.3632784206130461
1764.0, 0.36300174559425374
1765.0, 0.3627127877307273
1766.0, 0.36251876555583396
1767.0, 0.36237733880397577
1768.0, 0.36218190344942797
1769.0, 0.3620152315626826
1770.0, 0.36190542387037494
1771.0, 0.36185104422450515
1772.0, 0.3617931295414684
1773.0, 0.3617187509396142
1774.0, 0.36167333333333335
1775.0, 0.36167229328489103
1776.0, 0.36165207800885324
1777.0, 0.3616289620395891
1778.0, 0.36165
1779.0, 0.36164103587237956
1780.0, 0.36160103482836387
1781.0, 0.36157103378434813
1782.0, 0.3615779345193351
1783.0, 0.3616479366073666
1784.0, 0.36164872797126874
1785.0, 0.36159205921657067
1786.0, 0.3615220571285392
1787.0, 0.3614553883738411
1788.0, 0.36141
1789.0, 0.3613843587655558
1790.0, 0.36132871544308026
1791.0, 0.3612766666666667
1792.0, 0.3612633333333333
1793.0, 0.3612879574876806
1794.0, 0.36133
1795.0, 0.3613646283304101
1796.0, 0.36147157604610375
1797.0, 0.3616505641860854
1798.0, 0.36183825315292745
1799.0, 0.36199594003173813
1800.0, 0.36212029148918407
1801.0, 0.3621610129040341
1802.0, 0.36207071410674024
1803.0, 0.3619183874133467
1804.0, 0.36178636264929426
1805.0, 0.36166736824521833
1806.0, 0.3615373640691557
1807.0, 0.3614040265597595
1808.0, 0.3612550279796208
1809.0, 0.36106703186335914
1810.0, 0.3608526877140232
1811.0, 0.3606550123193852
1812.0, 0.3605353361730561
1813.0, 0.36046533408502474
1814.0, 0.3603729979954899
1815.0, 0.36027966153010943
1816.0, 0.3601549862189926
1817.0, 0.3600073181324646
1818.0, 0.3598593042679363
1819.0, 0.3597163156685877
1820.0, 0.3596329792032072
1821.0, 0.3595496427378268
1822.0, 0.3594809909797044
1823.0, 0.35949703019293394
1824.0, 0.3595623444416604
1825.0, 0.3595956788190094
1826.0, 0.3596660527854339
1827.0, 0.3597646951474151
1828.0, 0.3598123486177232
1829.0, 0.3597762843481167
1830.0, 0.3596762812160696
1831.0, 0.3595696114173557
1832.0, 0.35946196107909456
1833.0, 0.35935391798212635
1834.0, 0.35919822559091275
1835.0, 0.3590248870375012
1836.0, 0.3588795957571202
1837.0, 0.3587415432640107
1838.0, 0.35856820471059886
1839.0, 0.35841958636097876
1840.0, 0.3583386110415101
1841.0, 0.3582909711434061
1842.0, 0.3582443034327236
1843.0, 0.35822333333333334
1844.0, 0.35823
1845.0, 0.3582143003006766
1846.0, 0.35816193184665507
1847.0, 0.35813333333333336
1848.0, 0.35813999999999996
1849.0, 0.3581590372087196
1850.0, 0.358117180322392
1851.0, 0.3579805094796625
1852.0, 0.35784621231103325
1853.0, 0.357736209178986
1854.0, 0.3576676242378685
1855.0, 0.3576128695815585
1856.0, 0.35753191096634085
1857.0, 0.35746857554497624
1858.0, 0.3574276200618057
1859.0, 0.35742
1860.0, 0.35742333333333337
1861.0, 0.3574333333333333
1862.0, 0.3574118984381524
1863.0, 0.35736522968345447
1864.0, 0.35730856092875635
1865.0, 0.3572642794203625
1866.0, 0.35723427837634675
1867.0, 0.3571885546646622
1868.0, 0.3571509429549821
1869.0, 0.3571442752442997
1870.0, 0.3571185484005679
1871.0, 0.35704281946880484
1872.0, 0.3569642721122525
1873.0, 0.35694000000000004
1874.0, 0.3569671899273364
1875.0, 0.3570538597260502
1876.0, 0.35716386285809737
1877.0, 0.35724906644115934
1878.0, 0.357250932514825
1879.0, 0.35720186294161865
1880.0, 0.35708891589409514
1881.0, 0.35691798024722293
1882.0, 0.35676130836047776
1883.0, 0.35664518792282635
1884.0, 0.35656277875219233
1885.0, 0.35646036749352694
1886.0, 0.3563461058214316
1887.0, 0.3562685129040341
1888.0, 0.3561985108160026
1889.0, 0.3561218420613046
1890.0, 0.35607000000000005
1891.0, 0.3560566666666667
1892.0, 0.3560218357972104
1893.0, 0.3559685003758457
1894.0, 0.3559366666666666
1895.0, 0.3559242480998915
1896.0, 0.3559042470558757
1897.0, 0.3558718253570534
1898.0, 0.35580848993568864
1899.0, 0.3557036423619811
1900.0, 0.3556051524262925
1901.0, 0.35558
1902.0, 0.35556424079178145
1903.0, 0.3555457602522341
1904.0, 0.35551271611125035
1905.0, 0.35538361730560436
1906.0, 0.35524027979620804
1907.0, 0.3551766666666667
1908.0, 0.3552339630836047
1909.0, 0.35538703228096535
1910.0, 0.3555846053620646
1911.0, 0.35581614883487855
1912.0, 0.35608949052033756
1913.0, 0.3563146241543474
1914.0, 0.3564864202789609
1915.0, 0.35660154556084517
1916.0, 0.35666244049110496
1917.0, 0.35667333333333334
1918.0, 0.35666333333333333
1919.0, 0.3566533333333333
1920.0, 0.35663666666666666
1921.0, 0.3565826628664495
1922.0, 0.35646109955733735
1923.0, 0.3562628654054956
1924.0, 0.3559879604109244
1925.0, 0.3556837342353631
1926.0, 0.3554544120103567
1927.0, 0.3552695028397228
1928.0, 0.3550652818842395
1929.0, 0.3548843963501211
1930.0, 0.354705269356051
1931.0, 0.35447035078927597
1932.0, 0.35415297085108177
1933.0, 0.3538370007516914
1934.0, 0.35361103691639517
1935.0, 0.35346261901779
1936.0, 0.3533592825524095
1937.0, 0.35328507516913055
1938.0, 0.3532217397477659
1939.0, 0.35321492900693235
1940.0, 0.35324086778585145
1941.0, 0.3532233333333333
1942.0, 0.35322000000000003
1943.0, 0.3532233333333333
1944.0, 0.35322666666666663
1945.0, 0.35323666666666664
1946.0, 0.3532424718115761
1947.0, 0.3533098914223671
1948.0, 0.35347151006431127
1949.0, 0.35359
1950.0, 0.3535841906790278
1951.0, 0.3535225689050363
1952.0, 0.35341342103065226
1953.0, 0.35327675018792276
1954.0, 0.3531975198362984
1955.0, 0.3531683709178986
1956.0, 0.35310921991146743
1957.0, 0.35306333333333334
1958.0, 0.3530408489935688
1959.0, 0.35299418128288657
1960.0, 0.352890901194354
1961.0, 0.3527400501127537
1962.0, 0.3526042240875303
1963.0, 0.352485020880314
1964.0, 0.35239252818842387
1965.0, 0.3522858583897102
1966.0, 0.3521850146162198
1967.0, 0.3521275062640942
1968.0, 0.3521158281132548
1969.0, 0.3521616583145411
1970.0, 0.35220999999999997
1971.0, 0.35222333333333333
1972.0, 0.35223333333333334
1973.0, 0.35223333333333334
1974.0, 0.35224916771068243
1975.0, 0.3522633333333333
1976.0, 0.3523050062640942
1977.0, 0.352486700075169
1978.0, 0.35275420320721623
1979.0, 0.3529883709178987
1980.0, 0.35317253654054964
1981.0, 0.35329752505637685
1982.0, 0.353369176062808
1983.0, 0.35338415622650965
1984.0, 0.3533766666666667
1985.0, 0.35336666666666666
1986.0, 0.3533566666666667
1987.0, 0.3533466666666667
1988.0, 0.35333666666666663
1989.0, 0.3533241499624155
1990.0, 0.35331414891839974
1991.0, 0.35330414787438397
1992.0, 0.3532941468303683
1993.0, 0.35328333333333334
1994.0, 0.35327333333333333
1995.0, 0.3532633333333333
1996.0, 0.35325333333333336
1997.0, 0.35324333333333335
1998.0, 0.35323333333333334
1999.0, 0.3532233333333333
2000.0, 0.3532133333333333
2001.0, 0.35320080410089366
2002.0, 0.35319080305687794
2003.0, 0.3531808020128622
2004.0, 0.35317080096884657
2005.0, 0.35316
2006.0, 0.35315
2007.0, 0.35314
2008.0, 0.35313
2009.0, 0.35312000000000004
2010.0, 0.35311000000000003
2011.0, 0.3530974603274033
2012.0, 0.35308745928338764
2013.0, 0.35307666666666665
2014.0, 0.3530415810573791
2015.0, 0.352949824605362
2016.0, 0.3527813973106157
2017.0, 0.3525362991731396
2018.0, 0.3522211968596008
2019.0, 0.3519354971602772
2020.0, 0.3517188231855006
2021.0, 0.35146626576463696
2022.0, 0.35120214190261434
2023.0, 0.35098802012862285
2024.0, 0.3507972337759961
2025.0, 0.35061467426710097
2026.0, 0.3504187793368411
2027.0, 0.35024977449260847
2028.0, 0.350117212895682
2029.0, 0.34995720767560345
2030.0, 0.34981309529775323
2031.0, 0.34973666666666664
2032.0, 0.34974
2033.0, 0.34976333333333337
2034.0, 0.349751539296751
2035.0, 0.3497425647289736
2036.0, 0.34986872797126867
2037.0, 0.3500754009020297
2038.0, 0.35022770358306193
2039.0, 0.35030180447673925
2040.0, 0.35044798964336416
2041.0, 0.3506879969514742
2042.0, 0.3509028601854172
2043.0, 0.35102923974776584
2044.0, 0.35106666666666664
2045.0, 0.3510766666666667
2046.0, 0.3510866666666667
2047.0, 0.3510933333333333
2048.0, 0.3510933333333333
2049.0, 0.35108742065480664
2050.0, 0.35106741961079085
2051.0, 0.35103408523344193
2052.0, 0.3510140841894262
2053.0, 0.3510066666666667
2054.0, 0.35100258456527184
2055.0, 0.3510166666666667
2056.0, 0.35105258665330336
2057.0, 0.3510866666666667
2058.0, 0.35109666666666667
2059.0, 0.35111000000000003
2060.0, 0.35111000000000003
2061.0, 0.35109999999999997
2062.0, 0.35108999999999996
2063.0, 0.35107407270525354
2064.0, 0.35104407166123774
2065.0, 0.350962949135555
2066.0, 0.35081034786603177
2067.0, 0.35060181303766824
2068.0, 0.35041293660736667
2069.0, 0.3503047995489852
2070.0, 0.3501803269857178
2071.0, 0.3499625148250229
2072.0, 0.34968990311534265
2073.0, 0.34946031132548244
2074.0, 0.34933478910882815
2075.0, 0.34927145368746343
2076.0, 0.34921478493276537
2077.0, 0.34914550760043433
2078.0, 0.3490302852250899
2079.0, 0.3488862240040091
2080.0, 0.34874360811826616
2081.0, 0.3485769362315209
2082.0, 0.3484295448091539
2083.0, 0.34833405182493943
2084.0, 0.34829738411425715
2085.0, 0.34824214921072416
2086.0, 0.34814286143823603
2087.0, 0.34802285726217325
2088.0, 0.3479147598763885
2089.0, 0.3478095155767142
2090.0, 0.3476988002171553
2091.0, 0.3475987970851082
2092.0, 0.34750212728639435
2093.0, 0.34743474943623154
2094.0, 0.34737474734820006
2095.0, 0.3473240392967511
2096.0, 0.347280704919402
2097.0, 0.34723403720871965
2098.0, 0.34719666666666665
2099.0, 0.34717403512068823
2100.0, 0.3471566666666666
2101.0, 0.34717
2102.0, 0.34721526935605107
2103.0, 0.34730457383279045
2104.0, 0.34745582059634184
2105.0, 0.3476305512402907
2106.0, 0.3478091664578636
2107.0, 0.3479779196943122
2108.0, 0.3481005637684791
2109.0, 0.34826320993067733
2110.0, 0.3484432151507559
2111.0, 0.3485645988891674
2112.0, 0.34863264511818254
2113.0, 0.3486466666666667
2114.0, 0.348637352793786
2115.0, 0.34862666666666664
2116.0, 0.34861666666666663
2117.0, 0.3486066666666667
2118.0, 0.34859666666666667
2119.0, 0.34858666666666666
2120.0, 0.3485766666666667
2121.0, 0.3485666666666667
2122.0, 0.3485566666666667
2123.0, 0.3485466666666666
2124.0, 0.3485340090202957
2125.0, 0.34852400797627997
2126.0, 0.34851400693226425
2127.0, 0.34850400588824854
2128.0, 0.3484933333333333
2129.0, 0.3484773371335505
2130.0, 0.3484220082686044
2131.0, 0.3482966752275955
2132.0, 0.34809533867869374
2133.0, 0.34781666290821006
2134.0, 0.3474579829616635
2135.0, 0.34706730623068593
2136.0, 0.3467159684289653
2137.0, 0.34648598179236617
2138.0, 0.3464326722625908
2139.0, 0.3464526733066065
2140.0, 0.3465880614716447
2141.0, 0.3468574118850745
2142.0, 0.3471320684039087
2143.0, 0.34735606489601606
2144.0, 0.34752404744007354
2145.0, 0.3476353591414015
2146.0, 0.3476926806147164
2147.0, 0.34770065167460124
2148.0, 0.34769065063058546
2149.0, 0.3476806495865698
2150.0, 0.3476706485425541
2151.0, 0.34766
2152.0, 0.34765
2153.0, 0.34764
2154.0, 0.34763000000000005
2155.0, 0.34762
2156.0, 0.34761
2157.0, 0.34759999999999996
2158.0, 0.34758397352376186
2159.0, 0.3475546116261589
2160.0, 0.3474819143071912
2161.0, 0.34733382235028804
2162.0, 0.3471465134051615
2163.0, 0.34700190491104993
2164.0, 0.3469306339263343
2165.0, 0.34691333333333335
2166.0, 0.34689793034327226
2167.0, 0.3468539641276205
2168.0, 0.3468106297502714
2169.0, 0.34674584815835646
2170.0, 0.3466131383112003
2171.0, 0.3464304263760127
2172.0, 0.34622771235279376
2173.0, 0.3460237471811576
2174.0, 0.34583374091706326
2175.0, 0.3456658231019795
2176.0, 0.3455651975277709
2177.0, 0.3454972870207968
2178.0, 0.34547
2179.0, 0.34546666666666664
2180.0, 0.3454245677774994
2181.0, 0.3453385152008687
2182.0, 0.34525789693476994
2183.0, 0.34520394742336924
2184.0, 0.34517727971268686
2185.0, 0.34516061200200454
2186.0, 0.34513394429132216
2187.0, 0.3450939432473064
2188.0, 0.3451315067234611
2189.0, 0.3452093921740584
2190.0, 0.3452233333333334
2191.0, 0.34518515054706417
2192.0, 0.34510454272112256
2193.0, 0.3450412072997578
2194.0, 0.3450160640608035
2195.0, 0.3451069921907626
2196.0, 0.3452709312620062
2197.0, 0.34543033596425277
2198.0, 0.3456003411843313
2199.0, 0.34572820784264596
2200.0, 0.34579940365823103
2201.0, 0.3458527380355801
2202.0, 0.3458833333333333
2203.0, 0.34589333333333333
2204.0, 0.34589333333333333
2205.0, 0.3458833333333333
2206.0, 0.3458733333333333
2207.0, 0.34586333333333336
2208.0, 0.34585333333333335
2209.0, 0.34584333333333334
2210.0, 0.3458333333333334
2211.0, 0.3458233333333333
2212.0, 0.34581
2213.0, 0.3457966666666667
2214.0, 0.3457866666666667
2215.0, 0.3457739140148668
2216.0, 0.34576333333333337
2217.0, 0.34575
2218.0, 0.345727244216153
2219.0, 0.3456905765054706
2220.0, 0.34565057546145495
2221.0, 0.34559781550154517
2222.0, 0.34552172012027055
2223.0, 0.34540895598429805
2224.0, 0.34530447590411756
2225.0, 0.3452894297586237
2226.0, 0.34532333333333337
2227.0, 0.3453527651799883
2228.0, 0.3453211342186586
2229.0, 0.34519949699323477
2230.0, 0.3449845201703832
2231.0, 0.3446828704167713
2232.0, 0.3443456293326654
2233.0, 0.34404449511400653
2234.0, 0.3438455767142738
2235.0, 0.34371167940365827
2236.0, 0.34358279378601847
2237.0, 0.3434288975194188
2238.0, 0.34329556001002254
2239.0, 0.3431722225006264
2240.0, 0.34308444249561504
2241.0, 0.34306666666666663
2242.0, 0.34308944750689047
2243.0, 0.34308055144909383
2244.0, 0.34303110081015625
2245.0, 0.34298388269439567
2246.0, 0.34293388165038
2247.0, 0.34288442787939527
2248.0, 0.34280218491606124
2249.0, 0.3427010903699992
2250.0, 0.3426155098972689
2251.0, 0.34251441952726963
2252.0, 0.34242162615885746
2253.0, 0.3423149563601436
2254.0, 0.34220828656143
2255.0, 0.34212774450847744
2256.0, 0.342041613630669
2257.0, 0.3419416104986219
2258.0, 0.34180654806648286
2259.0, 0.34160654180238853
2260.0, 0.3414226685041344
2261.0, 0.3412498626075337
2262.0, 0.34110772989225757
2263.0, 0.3410377278042261
2264.0, 0.3410550780923745
2265.0, 0.34131312975027117
2266.0, 0.34171086486260743
2267.0, 0.3420585957988807
2268.0, 0.34235579721039006
2269.0, 0.3426001875052201
2270.0, 0.3427912402906541
2271.0, 0.3429284333500376
2272.0, 0.3430094788273616
2273.0, 0.3430333333333333
2274.0, 0.34302666666666665
2275.0, 0.3430166666666667
2276.0, 0.3430066666666667
2277.0, 0.34299666666666667
2278.0, 0.3429866666666667
2279.0, 0.34297666666666665
2280.0, 0.3429638461538462
2281.0, 0.34295384510983046
2282.0, 0.3429438440658148
2283.0, 0.342933843021799
2284.0, 0.34292384197778336
2285.0, 0.34291333333333335
2286.0, 0.34290333333333334
2287.0, 0.34289333333333333
2288.0, 0.3428833333333334
2289.0, 0.34287333333333336
2290.0, 0.3428633333333333
2291.0, 0.3428533333333333
2292.0, 0.34284333333333333
2293.0, 0.3428333333333333
2294.0, 0.34282049820429306
2295.0, 0.3428104971602773
2296.0, 0.34280049611626157
2297.0, 0.34279049507224585
2298.0, 0.34277716069489683
2299.0, 0.3427314789526435
2300.0, 0.3426191263676606
2301.0, 0.34243343627328166
2302.0, 0.3422257825941702
2303.0, 0.3420400883237284
2304.0, 0.3418334143489517
2305.0, 0.3416262536540551
2306.0, 0.3414262473899608
2307.0, 0.34125908982711106
2308.0, 0.34110241794036583
2309.0, 0.3409452635095631
2310.0, 0.3408381111667919
2311.0, 0.3407581080347449
2312.0, 0.3407166666666666
2313.0, 0.3407261882986721
2314.0, 0.34073952267602103
2315.0, 0.34076285705337006
2316.0, 0.34079
2317.0, 0.3408066666666667
2318.0, 0.3408452472229182
2319.0, 0.34092238912553247
2320.0, 0.34098905788023054
2321.0, 0.341049059968262
2322.0, 0.3411252597511066
2323.0, 0.3412576603608118
2324.0, 0.34142433224755697
2325.0, 0.3415390683203876
2326.0, 0.3416090704084189
2327.0, 0.34163666666666664
2328.0, 0.34163666666666664
2329.0, 0.3416266666666667
2330.0, 0.3416166666666667
2331.0, 0.34160666666666667
2332.0, 0.3415966666666667
2333.0, 0.34158666666666665
2334.0, 0.34157666666666664
2335.0, 0.34156378873298254
2336.0, 0.3415537876889669
2337.0, 0.3415437866449511
2338.0, 0.3415333333333333
2339.0, 0.34152333333333335
2340.0, 0.34151333333333334
2341.0, 0.3415033333333333
2342.0, 0.34149333333333337
2343.0, 0.34148333333333336
2344.0, 0.34147333333333335
2345.0, 0.3414633333333333
2346.0, 0.3414504439154766
2347.0, 0.34144044287146075
2348.0, 0.34143044182744503
2349.0, 0.34142
2350.0, 0.34141
2351.0, 0.34138710536206457
2352.0, 0.34132131295414686
2353.0, 0.34120218303683286
2354.0, 0.34102928004677185
2355.0, 0.3407963749686795
2356.0, 0.3405172346112087
2357.0, 0.3403212972939113
2358.0, 0.3402246274951976
2359.0, 0.3399814004426626
2360.0, 0.33969924246220656
2361.0, 0.3395321412762047
2362.0, 0.33942376054455864
2363.0, 0.3393933333333334
2364.0, 0.3394129082101394
2365.0, 0.3394462425874886
2366.0, 0.3394729102981709
2367.0, 0.3394966666666666
2368.0, 0.33963663242295156
2369.0, 0.33984498705420524
2370.0, 0.33991375219243297
2371.0, 0.3398737511484173
2372.0, 0.33981375010440157
2373.0, 0.33974416478743846
2374.0, 0.33963207341518425
2375.0, 0.3394203894178569
2376.0, 0.33913371335504877
2377.0, 0.33883703729224074
2378.0, 0.3386578981875887
2379.0, 0.33860707612962493
2380.0, 0.33858374175227596
2381.0, 0.33861544454188586
2382.0, 0.3387771556836216
2383.0, 0.338968378852418
2384.0, 0.33909878727136067
2385.0, 0.33913040319886406
2386.0, 0.338999883905454
2387.0, 0.338736542219995
2388.0, 0.3384402672680196
2389.0, 0.3381535912052116
2390.0, 0.33790278585149935
2391.0, 0.337734921072413
2392.0, 0.3376278543389293
2393.0, 0.337540789693477
2394.0, 0.3375066666666667
2395.0, 0.33749705942537367
2396.0, 0.3374407834293829
2397.0, 0.3373641146746847
2398.0, 0.33730705629332663
2399.0, 0.33727038858264424
2400.0, 0.3372274417439238
2401.0, 0.3371415459784514
2402.0, 0.3370082084690555
2403.0, 0.3368974354798296
2404.0, 0.3368533333333333
2405.0, 0.33685961768145
2406.0, 0.33683409588240204
2407.0, 0.33674447402488933
2408.0, 0.3366085625991815
2409.0, 0.3365003781424873
2410.0, 0.3364637104318049
2411.0, 0.33640817088449
2412.0, 0.33626854171886733
2413.0, 0.33608928443163794
2414.0, 0.3358629833792701
2415.0, 0.33562223127035834
2416.0, 0.33543518750522
2417.0, 0.3352881458281132
2418.0, 0.3351581416520504
2419.0, 0.33502813747598764
2420.0, 0.3349207333166291
2421.0, 0.3348670322809655
2422.0, 0.33482703123694973
2423.0, 0.33477406038586816
2424.0, 0.33470775411342196
2425.0, 0.3345914457529442
2426.0, 0.3345133333333334
2427.0, 0.33452666666666664
2428.0, 0.33454333333333336
2429.0, 0.3344814290486928
2430.0, 0.33433511442412095
2431.0, 0.33417510920404253
2432.0, 0.3340410623903784
2433.0, 0.3339343925916645
2434.0, 0.3338603520420947
2435.0, 0.33383999999999997
2436.0, 0.33386965004593666
2437.0, 0.3338477133968096
2438.0, 0.333744376931429
2439.0, 0.33359840077674763
2440.0, 0.33342506222333573
2441.0, 0.3332387350705755
2442.0, 0.3330550517831788
2443.0, 0.3329110279378602
2444.0, 0.3328240165372088
2445.0, 0.3328163261087447
2446.0, 0.3330485801386455
2447.0, 0.3334855998914221
2448.0, 0.33389295498204286
2449.0, 0.3342503058966007
2450.0, 0.3345573172972522
2451.0, 0.33481132757036675
2452.0, 0.3350146671677943
2453.0, 0.33516200451014777
2454.0, 0.335252671009772
2455.0, 0.3352866666666667
2456.0, 0.3352833333333333
2457.0, 0.3352733333333333
2458.0, 0.3352633333333333
2459.0, 0.33525333333333335
2460.0, 0.33524333333333334
2461.0, 0.3352333333333333
2462.0, 0.3352233333333334
2463.0, 0.3352103217656393
2464.0, 0.33520032072162365
2465.0, 0.335190319677608
2466.0, 0.33518031863359227
2467.0, 0.33516999999999997
2468.0, 0.33515999999999996
2469.0, 0.33515
2470.0, 0.33514
2471.0, 0.33513
2472.0, 0.33512000000000003
2473.0, 0.33511
2474.0, 0.3350969769481333
2475.0, 0.3350869759041177
2476.0, 0.3350769748601019
2477.0, 0.3350666666666667
2478.0, 0.3350566666666666
2479.0, 0.33504666666666666
2480.0, 0.33503666666666665
2481.0, 0.33502666666666664
2482.0, 0.3350166666666667
2483.0, 0.33500363421865864
2484.0, 0.334993633174643
2485.0, 0.33498363213062726
2486.0, 0.33497363108661155
2487.0, 0.33496333333333334
2488.0, 0.3349533333333334
2489.0, 0.3349433333333333
2490.0, 0.3349333333333333
2491.0, 0.3349233333333333
2492.0, 0.33491333333333334
2493.0, 0.33490333333333333
2494.0, 0.33487695606781925
2495.0, 0.3347944867618809
2496.0, 0.3346417238787271
2497.0, 0.33441229015284374
2498.0, 0.33409980414265444
2499.0, 0.33371036102062984
2500.0, 0.33329339764470073
2501.0, 0.3329131030234695
2502.0, 0.33256919610790936
2503.0, 0.3323314000250563
2504.0, 0.3322727754113422
2505.0, 0.3323163887496867
2506.0, 0.33234305646036927
2507.0, 0.33229416082017876
2508.0, 0.33219749102146484
2509.0, 0.33211082122275126
2510.0, 0.33201081809070415
2511.0, 0.3317991115426377
2512.0, 0.33166612544892676
2513.0, 0.33184090724964516
2514.0, 0.33205559258331263
2515.0, 0.33228399189843794
2516.0, 0.33252893426877145
2517.0, 0.3326130679445418
2518.0, 0.332551057379103
2519.0, 0.33243078990228003
2520.0, 0.33227824020713265
2521.0, 0.3319959454606198
2522.0, 0.33161645535788864
2523.0, 0.33113773845318634
2524.0, 0.3305056777749935
2525.0, 0.3297725785099804
2526.0, 0.3290192211642868
2527.0, 0.3284494711016454
2528.0, 0.32794482418775583
2529.0, 0.32739662052117263
2530.0, 0.32688453269857165
2531.0, 0.32631734569447896
2532.0, 0.32572807817589605
2533.0, 0.3251898995656896
2534.0, 0.32476963835296085
2535.0, 0.32436937922826353
2536.0, 0.32409122776246546
2537.0, 0.3239574001920988
2538.0, 0.3238476405245135
2539.0, 0.3237340605946713
2540.0, 0.32361429883905446
2541.0, 0.32345762799632505
2542.0, 0.323297863108661
2543.0, 0.32314119122191604
2544.0, 0.3229583270692391
2545.0, 0.32273498642779597
2546.0, 0.32246235112336086
2547.0, 0.3221225747515241
2548.0, 0.32175589660068454
2549.0, 0.32141208782260106
2550.0, 0.3210856426960662
2551.0, 0.3207191954815
2552.0, 0.32035562181575195
2553.0, 0.32001583917982107
2554.0, 0.31961317464294625
2555.0, 0.3191071705086448
2556.0, 0.31854048609371094
2557.0, 0.3180595738327903
2558.0, 0.31768555917481
2559.0, 0.3173851056543889
2560.0, 0.31715798964336434
2561.0, 0.3170073250229685
2562.0, 0.3168479771151758
2563.0, 0.31659862294328905
2564.0, 0.316288829867201
2565.0, 0.3159357013697483
2566.0, 0.31558859475486517
2567.0, 0.31524922492274293
2568.0, 0.3148985759625826
2569.0, 0.3145689887663911
2570.0, 0.314255013781007
2571.0, 0.3139950054288814
2572.0, 0.3137941652050447
2573.0, 0.3135981151340516
2574.0, 0.3133647744926084
2575.0, 0.3131281005178317
2576.0, 0.3128947598763885
2577.0, 0.3126580859016121
2578.0, 0.31244121022300186
2579.0, 0.3122806019794539
2580.0, 0.3121607984632089
2581.0, 0.3121164680948801
2582.0, 0.31211353086110405
2583.0, 0.3120637263008435
2584.0, 0.3119641150922911
2585.0, 0.3118405831871711
2586.0, 0.31171096675854004
2587.0, 0.3114683974358973
2588.0, 0.31117800551240277
2589.0, 0.31092818842395414
2590.0, 0.31069446838720466
2591.0, 0.3105372310615551
2592.0, 0.3104503741752276
2593.0, 0.3103870387538629
2594.0, 0.3103268516662491
2595.0, 0.3102801839555667
2596.0, 0.3101216462039589
2597.0, 0.3099370304017371
2598.0, 0.30983072329407824
2599.0, 0.3096840524513489
2600.0, 0.3095638695397979
2601.0, 0.3093945771736408
2602.0, 0.30915141317965417
2603.0, 0.3088715804309697
2604.0, 0.3085519201536789
2605.0, 0.3081919086695062
2606.0, 0.3078052305186672
2607.0, 0.30741188570116096
2608.0, 0.3069295631838303
2609.0, 0.30643869873882884
2610.0, 0.3060683496199781
2611.0, 0.3057318397644703
2612.0, 0.3054211634510984
2613.0, 0.30522399398646954
2614.0, 0.30514
2615.0, 0.30514983692474723
2616.0, 0.3052095139062893
2617.0, 0.3053291950638936
2618.0, 0.30547269356051104
2619.0, 0.30544095339513905
2620.0, 0.3052509471310449
2621.0, 0.3051301568111584
2622.0, 0.30515604359809584
2623.0, 0.30515061889250816
2624.0, 0.3049742554080013
2625.0, 0.30479061054038253
2626.0, 0.3046934849244132
2627.0, 0.3046040860686543
2628.0, 0.30444756368495796
2629.0, 0.30427407562849745
2630.0, 0.3041634807483504
2631.0, 0.3041334797043347
2632.0, 0.3041266666666667
2633.0, 0.3041729004844235
2634.0, 0.30429928380522836
2635.0, 0.3044527645535789
2636.0, 0.3046192942453854
2637.0, 0.30479596613213067
2638.0, 0.30496263801887596
2639.0, 0.30512264323895444
2640.0, 0.30535543389292547
2641.0, 0.30562238181742235
2642.0, 0.30587211935187497
2643.0, 0.30610919694312216
2644.0, 0.3062893360060137
2645.0, 0.3064361396475402
2646.0, 0.3065396078677023
2647.0, 0.3065634630000836
2648.0, 0.30654653804393206
2649.0, 0.3066062839305104
2650.0, 0.306742700659818
2651.0, 0.30699874509312597
2652.0, 0.3073551733066065
2653.0, 0.3076061730560428
2654.0, 0.3077096329240792
2655.0, 0.3077632120187088
2656.0, 0.3078296391881736
2657.0, 0.30794297565355394
2658.0, 0.30809583938862445
2659.0, 0.3082430990562098
2660.0, 0.30834953562181583
2661.0, 0.3084663215150756
2662.0, 0.30854321932681855
2663.0, 0.3085634462958324
2664.0, 0.30855677858514996
2665.0, 0.3085466666666667
2666.0, 0.3085366666666666
2667.0, 0.30852666666666667
2668.0, 0.3085166666666666
2669.0, 0.3085066666666667
2670.0, 0.30849666666666664
2671.0, 0.30848666666666674
2672.0, 0.3084766666666667
