Time(Seconds), StateOfCharge
1014.0, 0.48211333333333334
1015.0, 0.48210333333333333
1016.0, 0.4820933333333333
1017.0, 0.48208333333333336
1018.0, 0.48207333333333335
1019.0, 0.48206333333333334
1020.0, 0.48205162720698896
1021.0, 0.48204165326872955
1022.0, 0.4820316793304702
1023.0, 0.48202170539221084
1024.0, 0.4820066666666667
1025.0, 0.4819635150313842
1026.0, 0.48180403479792977
1027.0, 0.48158600080754693
1028.0, 0.4813461832397312
1029.0, 0.48106008919722504
1030.0, 0.48080510259516207
1031.0, 0.4805205583085563
1032.0, 0.48042915317696294
1033.0, 0.4805060679807657
1034.0, 0.4806913809051867
1035.0, 0.48104446720258415
1036.0, 0.4812690239694601
1037.0, 0.48133919282017396
1038.0, 0.48116257790992184
1039.0, 0.480923645707154
1040.0, 0.4806260026428808
1041.0, 0.48033957053187964
1042.0, 0.4800086723194948
1043.0, 0.47974891972249756
1044.0, 0.4794846881767793
1045.0, 0.4793601695848475
1046.0, 0.4791948573945601
1047.0, 0.4790736592886246
1048.0, 0.47884649855008626
1049.0, 0.4787780993282678
1050.0, 0.4785944543552472
1051.0, 0.478524870241897
1052.0, 0.47846579451602245
1053.0, 0.4784675127555702
1054.0, 0.47852497338765915
1055.0, 0.4789269882171568
1056.0, 0.4794156197922401
1057.0, 0.4798522354366259
1058.0, 0.48006429468120243
1059.0, 0.4801173563851264
1060.0, 0.4801166666666667
1061.0, 0.4801093624050215
1062.0, 0.4800993884667621
1063.0, 0.4800894145285027
1064.0, 0.4800794405902434
1065.0, 0.480069466651984
1066.0, 0.48005949271372456
1067.0, 0.48004951877546526
1068.0, 0.4800395448372059
1069.0, 0.48002666666666666
1070.0, 0.48001333333333335
1071.0, 0.4799962896890945
1072.0, 0.47995298241750173
1073.0, 0.47980504239621186
1074.0, 0.47955790845354773
1075.0, 0.4792744848217891
1076.0, 0.47889037330690437
1077.0, 0.4784098036192785
1078.0, 0.4778231648496862
1079.0, 0.4771564618434096
1080.0, 0.47661105458282865
1081.0, 0.4762688363983408
1082.0, 0.47609288184120696
1083.0, 0.4760031406232794
1084.0, 0.4759966666666667
1085.0, 0.47617673934588695
1086.0, 0.4764598744631649
1087.0, 0.4769127731894429
1088.0, 0.47735914106375943
1089.0, 0.4777190786624088
1090.0, 0.47803548471166896
1091.0, 0.4782092787137981
1092.0, 0.4783161557097236
1093.0, 0.47835
1094.0, 0.47836644422420443
1095.0, 0.47836666666666666
1096.0, 0.4783569412326103
1097.0, 0.47834696729435083
1098.0, 0.4783369933560915
1099.0, 0.4783270194178321
1100.0, 0.47831666666666667
1101.0, 0.47830666666666666
1102.0, 0.47829666666666665
1103.0, 0.4782866666666667
1104.0, 0.4782704830598686
1105.0, 0.4781325456080461
1106.0, 0.4777664222001983
1107.0, 0.4773700682744191
1108.0, 0.47692155562896904
1109.0, 0.4764525338619095
1110.0, 0.47596292478801877
1111.0, 0.47548598355540883
1112.0, 0.4748991146349521
1113.0, 0.47440076423301386
1114.0, 0.473953001137907
1115.0, 0.47358846712917074
1116.0, 0.47312273281209866
1117.0, 0.472979132254157
1118.0, 0.4728242396211871
1119.0, 0.4726343699298903
1120.0, 0.47251603347648935
1121.0, 0.4724161116617113
1122.0, 0.4724
1123.0, 0.4723219564658811
1124.0, 0.47228100429468123
1125.0, 0.4722733333333333
1126.0, 0.4721965025878207
1127.0, 0.47238575597401167
1128.0, 0.47259334875013764
1129.0, 0.47279319237969397
1130.0, 0.4731438993502917
1131.0, 0.4736588657636825
1132.0, 0.47369242557721253
1133.0, 0.47348533861909486
1134.0, 0.473182649120875
1135.0, 0.4728295764049481
1136.0, 0.47239712146239404
1137.0, 0.4720500976397608
1138.0, 0.4715691682267005
1139.0, 0.4712797665455346
1140.0, 0.47101137026025036
1141.0, 0.4707315787541753
1142.0, 0.47052550710274194
1143.0, 0.4704144984032596
1144.0, 0.4702609609808024
1145.0, 0.4700726428807401
1146.0, 0.47003666666666666
1147.0, 0.46986962228829415
1148.0, 0.46966977865873805
1149.0, 0.4694699350291818
1150.0, 0.4691818037661049
1151.0, 0.468955289065081
1152.0, 0.4687604041405131
1153.0, 0.468457600851595
1154.0, 0.46839845281356673
1155.0, 0.4681147887530741
1156.0, 0.4679606864148589
1157.0, 0.46793
1158.0, 0.46839452997100195
1159.0, 0.4689493367103476
1160.0, 0.46950558638916423
1161.0, 0.46999713798039844
1162.0, 0.4701853547700326
1163.0, 0.47021666666666667
1164.0, 0.47021
1165.0, 0.470182072826047
1166.0, 0.470145432221121
1167.0, 0.47012666666666664
1168.0, 0.4701411823220644
1169.0, 0.47014
1170.0, 0.47013333333333335
1171.0, 0.4701233333333333
1172.0, 0.4701133333333333
1173.0, 0.4701033333333333
1174.0, 0.4700933333333333
1175.0, 0.47008333333333335
1176.0, 0.47007333333333334
1177.0, 0.47006333333333333
1178.0, 0.4700533333333334
1179.0, 0.47004333333333337
1180.0, 0.4700333333333333
1181.0, 0.4700233333333333
1182.0, 0.47001333333333334
1183.0, 0.47000333333333333
1184.0, 0.4699933333333333
1185.0, 0.46998333333333336
1186.0, 0.46997333333333335
1187.0, 0.46996333333333334
1188.0, 0.4699533333333333
1189.0, 0.4699433333333333
1190.0, 0.4699333333333333
1191.0, 0.4699233333333333
1192.0, 0.46991333333333335
1193.0, 0.46990333333333334
1194.0, 0.46989333333333333
1195.0, 0.4698833333333334
1196.0, 0.46987333333333337
1197.0, 0.4698633333333333
1198.0, 0.4698533333333333
1199.0, 0.46983629225856177
1200.0, 0.46976895496090737
1201.0, 0.46961139962559195
1202.0, 0.469414889329369
1203.0, 0.4691781088720039
1204.0, 0.46901544616965823
1205.0, 0.4689026792203501
1206.0, 0.4688531413574129
1207.0, 0.46875266967661416
1208.0, 0.46873347318577246
1209.0, 0.4686763252945711
1210.0, 0.46853964908416845
1211.0, 0.46836635833058043
1212.0, 0.46817648863928346
1213.0, 0.4681066475791946
1214.0, 0.4679900660720185
1215.0, 0.4679300425797453
1216.0, 0.4677537451822486
1217.0, 0.4675871401827993
1218.0, 0.4674271497265352
1219.0, 0.46729710714679
1220.0, 0.4671871853320119
1221.0, 0.4670707958007561
1222.0, 0.46691779172631503
1223.0, 0.4668305021473406
1224.0, 0.4666683294791323
1225.0, 0.4664324255772125
1226.0, 0.4662153088866865
1227.0, 0.4660024872444298
1228.0, 0.4657397177256543
1229.0, 0.4654928521087986
1230.0, 0.4653842003450428
1231.0, 0.46537
1232.0, 0.4652590948133466
1233.0, 0.4653702631868737
1234.0, 0.46541666666666665
1235.0, 0.46536446096244916
1236.0, 0.46535333333333334
1237.0, 0.46540543479058843
1238.0, 0.4658524193370774
1239.0, 0.466119324964211
1240.0, 0.4660880549131887
1241.0, 0.46610189296333
1242.0, 0.46608741291340894
1243.0, 0.4661351220497008
1244.0, 0.46635694637154507
1245.0, 0.4666075623095842
1246.0, 0.4668148970377712
1247.0, 0.46693403700033037
1248.0, 0.46702486143229455
1249.0, 0.46707240465440664
1250.0, 0.4670733333333333
1251.0, 0.46706333333333333
1252.0, 0.4670533333333333
1253.0, 0.4670433333333333
1254.0, 0.46703333333333336
1255.0, 0.46702333333333335
1256.0, 0.46701333333333334
1257.0, 0.4670033333333334
1258.0, 0.4669933333333333
1259.0, 0.4669833333333333
1260.0, 0.4669733333333333
1261.0, 0.46696333333333334
1262.0, 0.46695333333333333
1263.0, 0.4669433333333333
1264.0, 0.46693333333333337
1265.0, 0.46692333333333336
1266.0, 0.46691333333333335
1267.0, 0.4669033333333333
1268.0, 0.4668933333333333
1269.0, 0.4668833333333333
1270.0, 0.4668733333333333
1271.0, 0.46686333333333335
1272.0, 0.46685333333333334
1273.0, 0.46684333333333333
1274.0, 0.4668315802224425
1275.0, 0.46680493961751646
1276.0, 0.46667816172961857
1277.0, 0.46642993392798154
1278.0, 0.4660902136328598
1279.0, 0.46572214917593496
1280.0, 0.4653740325955291
1281.0, 0.464865061116617
1282.0, 0.4643219527952136
1283.0, 0.4637593326726132
1284.0, 0.4633269159050031
1285.0, 0.46293906948573954
1286.0, 0.4625755962999669
1287.0, 0.46223585691737307
1288.0, 0.46171501156260336
1289.0, 0.4610313941195903
1290.0, 0.46035994420585125
1291.0, 0.4596824887126969
1292.0, 0.45922587600484516
1293.0, 0.458872829350659
1294.0, 0.45849855082039426
1295.0, 0.45829063759497846
1296.0, 0.4582354869140697
1297.0, 0.45821
1298.0, 0.4582377942957823
1299.0, 0.4582388984326249
1300.0, 0.45828215101126896
1301.0, 0.45834543222112095
1302.0, 0.4583523099511801
1303.0, 0.4583986613074919
1304.0, 0.45841333333333334
1305.0, 0.45817054803068674
1306.0, 0.4579035660536652
1307.0, 0.45752505671181587
1308.0, 0.4571371295378628
1309.0, 0.45676741621700995
1310.0, 0.4564085177843849
1311.0, 0.45603465624197054
1312.0, 0.4556375134897039
1313.0, 0.45534817641228936
1314.0, 0.45507764820320823
1315.0, 0.45469776713284143
1316.0, 0.45455600814888225
1317.0, 0.45424177807143123
1318.0, 0.45409606027236354
1319.0, 0.4541311606651249
1320.0, 0.45425555041662075
1321.0, 0.45428280512425206
1322.0, 0.45433100429468115
1323.0, 0.45439095217119996
1324.0, 0.45439333333333337
1325.0, 0.45414533641669425
1326.0, 0.4538534834636419
1327.0, 0.45359035862423386
1328.0, 0.45314113423631763
1329.0, 0.4525232859817199
1330.0, 0.4520228491722645
1331.0, 0.45160678889990086
1332.0, 0.4512611595639246
1333.0, 0.4510455893256983
1334.0, 0.45086905296773483
1335.0, 0.4507830066439085
1336.0, 0.4506493135851411
1337.0, 0.4506267778878978
1338.0, 0.4505163260287046
1339.0, 0.4503497045112506
1340.0, 0.45027330029732404
1341.0, 0.45005660389824914
1342.0, 0.44969022904966405
1343.0, 0.4492539654223105
1344.0, 0.4488940454428661
1345.0, 0.4483983203024629
1346.0, 0.447871850016518
1347.0, 0.44737890760929405
1348.0, 0.4468959652020705
1349.0, 0.44627423191278504
1350.0, 0.44590825973644593
1351.0, 0.44547072495686973
1352.0, 0.4450597434203281
1353.0, 0.44478516793304695
1354.0, 0.4445523227985171
1355.0, 0.4440994174650368
1356.0, 0.4438674345703484
1357.0, 0.443456970230885
1358.0, 0.44310971919392134
1359.0, 0.4428670304298352
1360.0, 0.4425191917189737
1361.0, 0.44222078075101856
1362.0, 0.44186369085636673
1363.0, 0.441554531072202
1364.0, 0.44119377601585735
1365.0, 0.4407968035825716
1366.0, 0.4405825782769885
1367.0, 0.44036536504790225
1368.0, 0.44031527328120984
1369.0, 0.44016505928128336
1370.0, 0.440022246448629
1371.0, 0.4398320908123187
1372.0, 0.43958893991116993
1373.0, 0.4393466160114525
1374.0, 0.43910597144220526
1375.0, 0.43842373637264626
1376.0, 0.4378375289065081
1377.0, 0.4374054395624565
1378.0, 0.4369714877216166
1379.0, 0.43664453364166933
1380.0, 0.436142512572037
1381.0, 0.4359589645046434
1382.0, 0.4358975795617222
1383.0, 0.43579326285651354
1384.0, 0.4356933410417354
1385.0, 0.4354891179385531
1386.0, 0.43511848878611015
1387.0, 0.43480286825973646
1388.0, 0.4345397434203282
1389.0, 0.4341661718606615
1390.0, 0.4337298439966231
1391.0, 0.4332881455786808
1392.0, 0.4329552329038651
1393.0, 0.43247760158572857
1394.0, 0.4319659068384539
1395.0, 0.4316192699041956
1396.0, 0.43133141137172853
1397.0, 0.43104307234886025
1398.0, 0.43094666666666664
1399.0, 0.43087268509341853
1400.0, 0.430762789340381
1401.0, 0.43054912050802047
1402.0, 0.4302793290019455
1403.0, 0.4302083911463495
1404.0, 0.43023666666666666
1405.0, 0.4299949374151158
1406.0, 0.42977341482215614
1407.0, 0.4295603714715707
1408.0, 0.42930550746980867
1409.0, 0.4291519623389495
1410.0, 0.42905870719083805
1411.0, 0.42887120544727075
1412.0, 0.42862474727452926
1413.0, 0.42827243365268136
1414.0, 0.4277769951914255
1415.0, 0.4273030591344566
1416.0, 0.4268719861982893
1417.0, 0.42654245641082117
1418.0, 0.42616599713687914
1419.0, 0.42561182432184436
1420.0, 0.42520180046250416
1421.0, 0.4249220350181697
1422.0, 0.42455858165400295
1423.0, 0.42422704070770473
1424.0, 0.4240241140843519
1425.0, 0.42389321330249974
1426.0, 0.4238744583929817
1427.0, 0.4239188646624821
1428.0, 0.4237747498439967
1429.0, 0.4235149583379216
1430.0, 0.42303829203832183
1431.0, 0.4227470157471644
1432.0, 0.4224374070403405
1433.0, 0.42236377050985574
1434.0, 0.42245516646478
1435.0, 0.422427328488052
1436.0, 0.42242172888448404
1437.0, 0.42246
1438.0, 0.42250162463752156
1439.0, 0.42263726461843415
1440.0, 0.42286608156223626
1441.0, 0.42331248027016105
1442.0, 0.4238653705539039
1443.0, 0.4244189428477039
1444.0, 0.42497716183973866
1445.0, 0.4255273747384651
1446.0, 0.4260863278640384
1447.0, 0.4265914220166649
1448.0, 0.42679721836802115
1449.0, 0.42660474360386164
1450.0, 0.4261930059097749
1451.0, 0.42564147670961366
1452.0, 0.4251141830929046
1453.0, 0.42467118856219926
1454.0, 0.4242689846933157
1455.0, 0.42397741511580955
1456.0, 0.4238866666666667
1457.0, 0.4238393657086224
1458.0, 0.423847248834563
1459.0, 0.42386999999999997
1460.0, 0.4238295220790662
1461.0, 0.4238033333333333
1462.0, 0.42371573248173844
1463.0, 0.4237339764343135
1464.0, 0.4237430639063246
1465.0, 0.4237535506368608
1466.0, 0.42370300297324076
1467.0, 0.42365
1468.0, 0.4235832114671659
1469.0, 0.4234866578570642
1470.0, 0.4233834199610909
1471.0, 0.42333
1472.0, 0.4232934808941746
1473.0, 0.42327000000000004
1474.0, 0.4233760371471571
1475.0, 0.4236054509415262
1476.0, 0.423805954557134
1477.0, 0.4239985713761332
1478.0, 0.42423838894394894
1479.0, 0.42443564181624643
1480.0, 0.42460192196160484
1481.0, 0.42475543332232135
1482.0, 0.42487532907535885
1483.0, 0.4249429728737657
1484.0, 0.42498922695738356
1485.0, 0.4250295874169512
1486.0, 0.4250333333333333
1487.0, 0.4250333333333333
1488.0, 0.42504000000000003
1489.0, 0.4250333333333333
1490.0, 0.4250233333333333
1491.0, 0.4250133333333333
1492.0, 0.4250005950152332
1493.0, 0.4249839544103073
1494.0, 0.42495064713871455
1495.0, 0.4248626928018206
1496.0, 0.42472016297764564
1497.0, 0.42457623462907906
1498.0, 0.42451
1499.0, 0.42450922255258233
1500.0, 0.4245517263150167
1501.0, 0.42456082957089897
1502.0, 0.4245017112652792
1503.0, 0.4244442150277135
1504.0, 0.4244075744227875
1505.0, 0.4245077304261646
1506.0, 0.4246314135741291
1507.0, 0.4246566666666667
1508.0, 0.4246510120030833
1509.0, 0.42463999999999996
1510.0, 0.42463
1511.0, 0.42462
1512.0, 0.42461
1513.0, 0.42460000000000003
1514.0, 0.42459
1515.0, 0.42458
1516.0, 0.4245678871636751
1517.0, 0.42455791322541575
1518.0, 0.42454793928715634
1519.0, 0.4245366666666666
1520.0, 0.42452666666666666
1521.0, 0.42451666666666665
1522.0, 0.42450666666666664
1523.0, 0.4244966666666667
1524.0, 0.4244866666666667
1525.0, 0.42447478838600744
1526.0, 0.42446481444774803
1527.0, 0.42445484050948873
1528.0, 0.42444333333333334
1529.0, 0.4244333333333334
1530.0, 0.4244233333333333
1531.0, 0.4244133333333333
1532.0, 0.4244033333333333
1533.0, 0.42439333333333334
1534.0, 0.4243783562750065
1535.0, 0.42434838233674704
1536.0, 0.4242785585287964
1537.0, 0.42409904122159814
1538.0, 0.4238079385530229
1539.0, 0.42348486583709577
1540.0, 0.42317512645450206
1541.0, 0.4229541548287634
1542.0, 0.42276518481811837
1543.0, 0.4224792416400544
1544.0, 0.4221969849135558
1545.0, 0.42209
1546.0, 0.422338633777484
1547.0, 0.4226971060455897
1548.0, 0.4229668975516647
1549.0, 0.4230754138677826
1550.0, 0.4229314128399955
1551.0, 0.42263465991263827
1552.0, 0.42226923796938665
1553.0, 0.42187621737694075
1554.0, 0.4214976526080094
1555.0, 0.4210846500018353
1556.0, 0.4207070333663692
1557.0, 0.42038184597878353
1558.0, 0.4201292603604596
1559.0, 0.41993305472965536
1560.0, 0.4198233333333334
1561.0, 0.41978478655067347
1562.0, 0.41978182799251185
1563.0, 0.4197848907976361
1564.0, 0.4197149429211174
1565.0, 0.4196091542781632
1566.0, 0.41945676100282636
1567.0, 0.41921216312447246
1568.0, 0.41898030283008475
1569.0, 0.41886780530778545
1570.0, 0.4187878834930074
1571.0, 0.4188440766435415
1572.0, 0.4192277741071098
1573.0, 0.4197800370737437
1574.0, 0.42026114965312206
1575.0, 0.4206424186029438
1576.0, 0.4209343930550968
1577.0, 0.421149282017399
1578.0, 0.42119900598318843
1579.0, 0.4210500367066769
1580.0, 0.4207551062658299
1581.0, 0.4203953929449767
1582.0, 0.42002901295745687
1583.0, 0.4197207664354146
1584.0, 0.4195116301435231
1585.0, 0.41939968542377865
1586.0, 0.41935608963770515
1587.0, 0.41930973754725986
1588.0, 0.4192188180450025
1589.0, 0.4191195793414822
1590.0, 0.41909
1591.0, 0.4190933333333333
1592.0, 0.41910000000000003
1593.0, 0.4190294695885182
1594.0, 0.4188461065227765
1595.0, 0.41861956832947905
1596.0, 0.41844324964210994
1597.0, 0.41833332782733174
1598.0, 0.418183478691774
1599.0, 0.4180168678192564
1600.0, 0.41789022904966416
1601.0, 0.41773394780310547
1602.0, 0.41749448959365715
1603.0, 0.41723108174576945
1604.0, 0.41707702786036777
1605.0, 0.4170433333333334
1606.0, 0.4170204654406637
1607.0, 0.4170158903204493
1608.0, 0.41706
1609.0, 0.4170666666666667
1610.0, 0.41709265939874457
1611.0, 0.4172081848548252
1612.0, 0.4173588327276732
1613.0, 0.4173579121242154
1614.0, 0.41715063759497845
1615.0, 0.4168313394266417
1616.0, 0.4164792533861908
1617.0, 0.4161380079286423
1618.0, 0.41579042432918545
1619.0, 0.4154606673273868
1620.0, 0.4151699067650407
1621.0, 0.41489978489887314
1622.0, 0.4146918643321221
1623.0, 0.4144294152626364
1624.0, 0.41423543882832287
1625.0, 0.4140498843739677
1626.0, 0.4138455951987667
1627.0, 0.41366957346841376
1628.0, 0.41347575156921046
1629.0, 0.41327748926329694
1630.0, 0.41311000000000003
1631.0, 0.4131033333333333
1632.0, 0.41306273097676466
1633.0, 0.41300333333333333
1634.0, 0.41299096244906935
1635.0, 0.41300703446756976
1636.0, 0.41305
1637.0, 0.41295957713908155
1638.0, 0.41286
1639.0, 0.4128155188488786
1640.0, 0.41272335645853975
1641.0, 0.4125868692875234
1642.0, 0.4124335128289836
1643.0, 0.41237666666666667
1644.0, 0.412340335866094
1645.0, 0.41231958594868406
1646.0, 0.41235460852329037
1647.0, 0.41234333333333334
1648.0, 0.41234333333333334
1649.0, 0.41234333333333334
1650.0, 0.41234666666666664
1651.0, 0.4125298006827441
1652.0, 0.41279760709173
1653.0, 0.412897084755717
1654.0, 0.41313404544286597
1655.0, 0.4135670399735712
1656.0, 0.41398490364497315
1657.0, 0.414319066916272
1658.0, 0.41446
1659.0, 0.41447171934074806
1660.0, 0.41445994677531844
1661.0, 0.41429166171126525
1662.0, 0.41392199831149296
1663.0, 0.41346405535366876
1664.0, 0.41300759828212735
1665.0, 0.41267239254120325
1666.0, 0.4124523154571816
1667.0, 0.412316978306354
1668.0, 0.4122340608596704
1669.0, 0.4121041651066328
1670.0, 0.412000468010131
1671.0, 0.41192104026722465
1672.0, 0.4117717167712806
1673.0, 0.4115879154278163
1674.0, 0.4114740098373894
1675.0, 0.4113834882355101
1676.0, 0.4113046096244907
1677.0, 0.4112774995411665
1678.0, 0.4112624483353522
1679.0, 0.41127213522739786
1680.0, 0.41124
1681.0, 0.4112934379473627
1682.0, 0.4114411727783285
1683.0, 0.41175088683331484
1684.0, 0.4121628135667878
1685.0, 0.41242645853980847
1686.0, 0.4125076823404177
1687.0, 0.4125190103879896
1688.0, 0.41250429688360307
1689.0, 0.41249906251147084
1690.0, 0.41251940094703227
1691.0, 0.41265442682523945
1692.0, 0.41281343721322905
1693.0, 0.4129108332415667
1694.0, 0.41292666666666666
1695.0, 0.41292
1696.0, 0.41290924494365533
1697.0, 0.4128992710053958
1698.0, 0.4128892970671365
1699.0, 0.41287932312887715
1700.0, 0.41286666666666666
1701.0, 0.41285666666666665
1702.0, 0.41284666666666664
1703.0, 0.4128366666666667
1704.0, 0.4128266666666667
1705.0, 0.41281666666666667
1706.0, 0.4128066666666667
1707.0, 0.4127966666666667
1708.0, 0.41278666666666664
1709.0, 0.41277625041295013
1710.0, 0.4127662764746907
1711.0, 0.41275630253643136
1712.0, 0.412746328598172
1713.0, 0.41273333333333334
1714.0, 0.41272333333333333
1715.0, 0.4127133333333333
1716.0, 0.41270333333333337
1717.0, 0.41269333333333336
1718.0, 0.41268333333333335
1719.0, 0.4126733333333333
1720.0, 0.4126633333333333
1721.0, 0.4126533333333333
1722.0, 0.412643255882245
1723.0, 0.4126332819439856
1724.0, 0.41261997467239286
1725.0, 0.4125666688690673
1726.0, 0.4124368274419117
1727.0, 0.41224359762140733
1728.0, 0.4120207102741989
1729.0, 0.41172104981096064
1730.0, 0.4114210483426934
1731.0, 0.4111447472745293
1732.0, 0.41097
1733.0, 0.41096354256139195
1734.0, 0.4109628627537349
1735.0, 0.4110525492787139
1736.0, 0.41115218368021145
1737.0, 0.4112103134750211
1738.0, 0.4111933333333333
1739.0, 0.41116406453033805
1740.0, 0.4111037249935763
1741.0, 0.41107041772198366
1742.0, 0.41102088756744853
1743.0, 0.4108732889182542
1744.0, 0.4106296421098999
1745.0, 0.4104520878757845
1746.0, 0.41029328818412075
1747.0, 0.4101439074257607
1748.0, 0.4100784671291707
1749.0, 0.4100166666666667
1750.0, 0.4099919568329479
1751.0, 0.40992999999999996
1752.0, 0.40983300627684177
1753.0, 0.40953136842491644
1754.0, 0.4091557449620087
1755.0, 0.4087401736225819
1756.0, 0.4083940432404654
1757.0, 0.4083216639136658
1758.0, 0.40844150203722057
1759.0, 0.40868113166685033
1760.0, 0.4089239279814998
1761.0, 0.40900000000000003
1762.0, 0.40894815842601767
1763.0, 0.4088546845061116
1764.0, 0.4089
1765.0, 0.40900165436993
1766.0, 0.409224653672503
1767.0, 0.40935561869103987
1768.0, 0.40948772638843006
1769.0, 0.4096487435304483
1770.0, 0.4098029589252285
1771.0, 0.40996973461072556
1772.0, 0.41004754872811366
1773.0, 0.41008
1774.0, 0.41006461109275777
1775.0, 0.4100533333333333
1776.0, 0.4100359930991447
1777.0, 0.41000333333333333
1778.0, 0.41001333333333334
1779.0, 0.41002333333333335
1780.0, 0.41002333333333335
1781.0, 0.41001333333333334
1782.0, 0.40999815292001607
1783.0, 0.4099478702786037
1784.0, 0.4098884616231693
1785.0, 0.4099151022280953
1786.0, 0.40992999999999996
1787.0, 0.40992333333333336
1788.0, 0.40990497595712655
1789.0, 0.40987500201886723
1790.0, 0.40985
1791.0, 0.4098466666666667
1792.0, 0.4098250802040891
1793.0, 0.40981
1794.0, 0.40980666666666665
1795.0, 0.4097933333333333
1796.0, 0.40977185111771836
1797.0, 0.40972521051279226
1798.0, 0.40969952685093425
1799.0, 0.4097380706970597
1800.0, 0.40974057739602837
1801.0, 0.40969666666666665
1802.0, 0.4096866666666667
1803.0, 0.40969666666666665
1804.0, 0.40969666666666665
1805.0, 0.40963042836691993
1806.0, 0.4093516760268696
1807.0, 0.40881514701024085
1808.0, 0.4081595936570861
1809.0, 0.40739713174026376
1810.0, 0.4066909675880037
1811.0, 0.4059171423851997
1812.0, 0.4050193836948945
1813.0, 0.40392778585324596
1814.0, 0.4028722211210216
1815.0, 0.4018133498513381
1816.0, 0.40091597547994035
1817.0, 0.400137033366369
1818.0, 0.3993560676136991
1819.0, 0.3984554795727347
1820.0, 0.397666961788349
1821.0, 0.3968850585471497
1822.0, 0.39617643651580253
1823.0, 0.3954728719304037
1824.0, 0.3947175311089086
1825.0, 0.3939625657967187
1826.0, 0.3932066930954736
1827.0, 0.3925778625702014
1828.0, 0.3920708325074332
1829.0, 0.391781067063099
1830.0, 0.39148856440186464
1831.0, 0.3910852655728077
1832.0, 0.39041578680762073
1833.0, 0.3899079282751532
1834.0, 0.3897250813052895
1835.0, 0.3894748034357451
1836.0, 0.38939377307932316
1837.0, 0.38933335719267337
1838.0, 0.3889941856623722
1839.0, 0.38857674595308866
1840.0, 0.3882283008479242
1841.0, 0.38764893073450085
1842.0, 0.38685043240465394
1843.0, 0.3862028069595858
1844.0, 0.38557421869838143
1845.0, 0.3848512814300924
1846.0, 0.3843892133759128
1847.0, 0.3838159013324524
1848.0, 0.3835411742465958
1849.0, 0.38299161729618586
1850.0, 0.38260674154828767
1851.0, 0.3825128451345301
1852.0, 0.3822232423007745
1853.0, 0.3820566864882722
1854.0, 0.38181696032008233
1855.0, 0.38137777520831
1856.0, 0.3808503259552913
1857.0, 0.3806806453033807
1858.0, 0.3804906680615205
1859.0, 0.3802882634071137
1860.0, 0.38005666666666665
1861.0, 0.3799821179752598
1862.0, 0.37970761810373294
1863.0, 0.37956772235069564
1864.0, 0.37937927651139763
1865.0, 0.37906951106706294
1866.0, 0.3786471842308116
1867.0, 0.3780536816796977
1868.0, 0.3776825801123221
1869.0, 0.3772750144991373
1870.0, 0.3771284520794333
1871.0, 0.3768303931285096
1872.0, 0.3761741438167601
1873.0, 0.3757052453841354
1874.0, 0.37536938993502944
1875.0, 0.37517711669052606
1876.0, 0.37529666666666667
1877.0, 0.3752558484748376
1878.0, 0.37502381088720016
1879.0, 0.3744929372682891
1880.0, 0.3738348463825572
1881.0, 0.37317172851741703
1882.0, 0.3727992409059208
1883.0, 0.3727764739566128
1884.0, 0.37267
1885.0, 0.3725417219102154
1886.0, 0.37216518004625043
1887.0, 0.3719513379583748
1888.0, 0.37164157251404023
1889.0, 0.371331807069706
1890.0, 0.37098687956539317
1891.0, 0.37047086664464235
1892.0, 0.3697591003193481
1893.0, 0.36919084975957134
1894.0, 0.36912797415849946
1895.0, 0.3692510978967074
1896.0, 0.36939422603971644
1897.0, 0.3699504496567929
1898.0, 0.37050333994053525
1899.0, 0.3709803828506404
1900.0, 0.37122929743420335
1901.0, 0.3714528697280037
1902.0, 0.37180591638218985
1903.0, 0.37220779135924786
1904.0, 0.37266000440480135
1905.0, 0.3729235719267334
1906.0, 0.3734797955438091
1907.0, 0.3740240964651473
1908.0, 0.3745303461439636
1909.0, 0.3750528546782658
1910.0, 0.3754073780420659
1911.0, 0.3755560624747642
1912.0, 0.3757553771611056
1913.0, 0.3758772646184343
1914.0, 0.37606522079066185
1915.0, 0.37616838086848
1916.0, 0.3762183977535513
1917.0, 0.37630332415666407
1918.0, 0.37636000000000003
1919.0, 0.3763533333333333
1920.0, 0.3763433333333333
1921.0, 0.37633333333333335
1922.0, 0.3763118015637044
1923.0, 0.37627032191755677
1924.0, 0.37618926843592854
1925.0, 0.3760112784935581
1926.0, 0.3757738189626691
1927.0, 0.3754821216459274
1928.0, 0.37521037220570436
1929.0, 0.374926506625555
1930.0, 0.37456147414014596
1931.0, 0.37408720845721843
1932.0, 0.37360395514444095
1933.0, 0.37325963733803164
1934.0, 0.3728923620746614
1935.0, 0.37255210549498985
1936.0, 0.37206483023161896
1937.0, 0.3716352582314723
1938.0, 0.37129330029732416
1939.0, 0.3710035348529896
1940.0, 0.3706972481004294
1941.0, 0.3703758536137724
1942.0, 0.37027030172888437
1943.0, 0.3701670465807731
1944.0, 0.3700604580993283
1945.0, 0.3699918646991887
1946.0, 0.37004909371214617
1947.0, 0.3700417604522262
1948.0, 0.3701033333333333
1949.0, 0.37011165620526376
1950.0, 0.3701509272106596
1951.0, 0.370109770583269
1952.0, 0.37029416584076663
1953.0, 0.37063868626803215
1954.0, 0.37102240465440656
1955.0, 0.371358681863231
1956.0, 0.3714659160151232
