Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
976.0, 0.589714912798719, 0.7465684576579478, 0.5354007212466033, 0.5703339775718989, 0.7217927581466597
977.0, 0.589714912798719, 0.7464622193253794, 0.5354007212466033, 0.5702450924445364, 0.7216063067275799
978.0, 0.5898333287203065, 0.7464622193253794, 0.5354007212466033, 0.5701860426222162, 0.7214957155923739
979.0, 0.5898333287203065, 0.7464622193253794, 0.5354007212466033, 0.5701545857561193, 0.7214501226209887
980.0, 0.5899517446418943, 0.7464622193253794, 0.5354007212466033, 0.5701087792437987, 0.721366185537621
981.0, 0.5899517446418943, 0.7464622193253794, 0.5354007212466033, 0.5700654838135035, 0.7212895989452515
982.0, 0.5888929669900522, 0.7440245475851172, 0.5354007212466033, 0.5700505278571382, 0.7212811367227784
983.0, 0.5786743695212891, 0.7221049702858467, 0.5354007212466033, 0.570018410823104, 0.7212323074066663
984.0, 0.564495900587412, 0.6930198945832896, 0.5354007212466033, 0.5699589388883765, 0.721125636099796
985.0, 0.57057332735621, 0.7083882619553917, 0.5354007212466033, 0.5699144060485449, 0.7210542945649281
986.0, 0.5593555732564647, 0.6857283375556098, 0.5354007212466033, 0.5698565449177048, 0.7209581802184323
987.0, 0.5608283935737973, 0.691109687379035, 0.5354007212466033, 0.5698119380806271, 0.7208945963232204
988.0, 0.5692846835036393, 0.7108487232862105, 0.5354007212466033, 0.5698229584586024, 0.7209594784858618
989.0, 0.5945605146774583, 0.7653294831999585, 0.5325677593914654, 0.5699097329534999, 0.7211835965301134
990.0, 0.5837244602948769, 0.7399966208042208, 0.5325677593914654, 0.5700050290065378, 0.7214182884934827
991.0, 0.5952038390464252, 0.7641633515026252, 0.5325677593914654, 0.5701199571868686, 0.7216811227978843
992.0, 0.5849016538683065, 0.7404983785022093, 0.5325677593914654, 0.5702136160942793, 0.7218869165550826
993.0, 0.5904761874858204, 0.7523978711641552, 0.5325677593914654, 0.570353538070482, 0.7221921086114714
994.0, 0.5853683519122105, 0.7407386291582537, 0.5325677593914654, 0.5705298078197943, 0.7225709177103802
995.0, 0.5853683519122105, 0.7407386291582537, 0.5325677593914654, 0.5707362945989507, 0.7230038805744543
996.0, 0.5526801076157536, 0.6708151036077671, 0.5325677593914654, 0.5708173155802172, 0.7231366749359427
997.0, 0.5467803764491442, 0.6620184873121887, 0.5325677593914654, 0.5709027516039362, 0.7232880531305363
998.0, 0.5394190255280268, 0.6497965415122222, 0.5325677593914654, 0.5709457411806825, 0.7233418313921629
999.0, 0.5782877238221301, 0.7363588139949081, 0.5325677593914654, 0.5711395067092833, 0.7237391571105671
1000.0, 0.5949277177888962, 0.7702048266804828, 0.5325677593914654, 0.5713593249977182, 0.7241701984628555
1001.0, 0.5885098566555041, 0.753776064533139, 0.5325677593914654, 0.57153302369219, 0.724480073025532
1002.0, 0.5872079342833447, 0.7499234333590542, 0.5325677593914654, 0.5716817254934726, 0.7247273785392873
1003.0, 0.589331802464171, 0.7537383236608928, 0.5325677593914654, 0.571837646757968, 0.7249890067154874
1004.0, 0.6027951904032053, 0.7815461836756521, 0.5325677593914654, 0.5720542084785999, 0.725383194368764
1005.0, 0.626231526650361, 0.829734419607612, 0.5325677593914654, 0.5722178594980908, 0.7256310689459002
1006.0, 0.6137085004415798, 0.7983994841597833, 0.5325677593914654, 0.5723516305548318, 0.7258163987417035
1007.0, 0.6080723698649904, 0.7843432187994209, 0.5325677593914654, 0.5724715815545038, 0.7259736721196216
1008.0, 0.6012617925452319, 0.7686149866333354, 0.5325677593914654, 0.5725760634659272, 0.726099340596332
1009.0, 0.5935599474290919, 0.7516558628101223, 0.5325677593914654, 0.5725964319631173, 0.726031524009388
1010.0, 0.5903000267642105, 0.7448723792782317, 0.5325677593914654, 0.572642481862089, 0.726042209319914
1011.0, 0.5962626166982671, 0.7581218763247675, 0.5325677593914654, 0.5726605361949627, 0.7259877321460804
1012.0, 0.5922991661463066, 0.749324014408942, 0.5325677593914654, 0.5726953415348173, 0.7259856157621319
1013.0, 0.5910035566512895, 0.7465684576579478, 0.5325677593914654, 0.5726971675341059, 0.7259089343476965
1014.0, 0.5908921063721484, 0.7465684576579478, 0.5325677593914654, 0.5727558536919068, 0.7259774811660522
1015.0, 0.5908921063721484, 0.7465207492645756, 0.5325677593914654, 0.5727349953440014, 0.7258515185368517
1016.0, 0.5908921063721484, 0.7464622193253794, 0.5325677593914654, 0.5726328283807927, 0.7255463275299914
1017.0, 0.5908921063721484, 0.7464622193253794, 0.5325677593914654, 0.572506745362489, 0.7252070928396125
1018.0, 0.5910035566512895, 0.7464622193253794, 0.5325677593914654, 0.5723645930102901, 0.7248477611939906
1019.0, 0.5910035566512895, 0.7464622193253794, 0.5325677593914654, 0.5723226060410346, 0.7247465405818863
1020.0, 0.5910035566512895, 0.7464622193253794, 0.5325677593914654, 0.5722792967072615, 0.7246373724450024
1021.0, 0.5910035566512895, 0.7464622193253794, 0.5325677593914654, 0.5722415187514621, 0.7245433150246482
1022.0, 0.5910035566512895, 0.7464622193253794, 0.5325677593914654, 0.5722175356102872, 0.724483952566968
1023.0, 0.5911219725728772, 0.7465165727328356, 0.5325677593914654, 0.5721653727404944, 0.7243580080765685
1024.0, 0.5900701605634816, 0.7440245475851172, 0.5325677593914654, 0.5721719407719493, 0.7243784862207374
1025.0, 0.5833761781725606, 0.7300334571780354, 0.5325677593914654, 0.5721347925666886, 0.7242917913474597
1026.0, 0.5579041645615572, 0.6765071822834571, 0.5325677593914654, 0.5720781313729014, 0.7241761476651566
1027.0, 0.543699289698685, 0.6497390908942644, 0.5325677593914654, 0.5719476448945492, 0.7238956849071945
1028.0, 0.5384180003467746, 0.6426951729695995, 0.5325677593914654, 0.5716684699059715, 0.7232792642048645
1029.0, 0.5252164418636995, 0.6187409189363322, 0.5297347975363276, 0.5714316841826583, 0.7228084591219066
1030.0, 0.5328378503396569, 0.6398333778860367, 0.5325677593914654, 0.5712591721158096, 0.7225008454070501
1031.0, 0.5224543034509019, 0.6208607056658622, 0.5325677593914654, 0.5711001454304382, 0.722233931797331
1032.0, 0.5649876223240289, 0.7154065967494891, 0.5325677593914654, 0.5710344626600828, 0.7221708867489113
1033.0, 0.6003482202723549, 0.7890720905550621, 0.5325677593914654, 0.571040762328845, 0.7222555131152946
1034.0, 0.6256375593157344, 0.8385712686557174, 0.5325677593914654, 0.5710984078019065, 0.7224392192025306
1035.0, 0.6630201503352905, 0.9132970708195419, 0.5325677593914654, 0.5712309055842316, 0.7227722228981278
1036.0, 0.6354065641063619, 0.8447189821661435, 0.5325677593914654, 0.5713085088836231, 0.7229683441812431
1037.0, 0.6062374166814086, 0.7784324857634615, 0.5325677593914654, 0.5713281266909919, 0.7230321570883053
1038.0, 0.5528323492063861, 0.6638544447281686, 0.5325677593914654, 0.5712411475572926, 0.722867271310666
1039.0, 0.5393787305022587, 0.6407874479117198, 0.5325677593914654, 0.5711270785341213, 0.7226563436232136
1040.0, 0.5244250486928784, 0.6142888688121353, 0.5325677593914654, 0.5709831618426674, 0.7223924667660077
1041.0, 0.525994469070459, 0.6235104390777747, 0.5325677593914654, 0.5708421552711704, 0.7221470540309826
1042.0, 0.5122600738413209, 0.5989200000295564, 0.5316050327881128, 0.5706734983780156, 0.7218524010091563
1043.0, 0.5290884393062764, 0.640045439557687, 0.5297347975363276, 0.5705383721616356, 0.7216399922671051
1044.0, 0.5239278240910574, 0.6314600543069987, 0.5297347975363276, 0.5703927678320099, 0.7214104470275474
1045.0, 0.5558205285078438, 0.7025088795500509, 0.5297347975363276, 0.5703105852359075, 0.7213227158104311
1046.0, 0.542397303660814, 0.6729033788458615, 0.5297347975363276, 0.5702013200856001, 0.7211758917775378
1047.0, 0.554252827104464, 0.6995073662910413, 0.5297347975363276, 0.5701155356267301, 0.7210821695159922
1048.0, 0.5288285159863694, 0.6453449063815119, 0.5297347975363276, 0.56997900403988, 0.7208809730530518
1049.0, 0.5654455467727015, 0.7262478806981277, 0.5297347975363276, 0.5699242838962403, 0.720862246777599
1050.0, 0.5371978937828533, 0.6645002973410822, 0.5297347975363276, 0.5698420931518823, 0.7207867835454367
1051.0, 0.5646217492890138, 0.7251576987040245, 0.5297347975363276, 0.5698399507378521, 0.7208857018337328
1052.0, 0.5653243533385828, 0.7251576987040245, 0.5297347975363276, 0.5698443098203754, 0.7209889440955607
1053.0, 0.5793800939577614, 0.754332872001402, 0.5297347975363276, 0.5699079729654933, 0.7212169599391769
1054.0, 0.5925303010589181, 0.780062581961073, 0.5297347975363276, 0.5699895579432331, 0.7214663589414517
1055.0, 0.6696666120257582, 0.9431873916850717, 0.5297347975363276, 0.5702378063744629, 0.7220653629774347
1056.0, 0.689625568550409, 0.9755153842908636, 0.5297347975363276, 0.5705451389128474, 0.7227659145153483
1057.0, 0.6786477091514865, 0.9409613666229731, 0.5297347975363276, 0.5708190057829003, 0.7233614084560697
1058.0, 0.6347756537840137, 0.8382533836449851, 0.5297347975363276, 0.5710144675725545, 0.7237680899435177
1059.0, 0.603280379117389, 0.7688270483049856, 0.5325677593914654, 0.5711387991798015, 0.7240103038799558
1060.0, 0.5932159516199556, 0.7490061293982099, 0.5325677593914654, 0.571224036402618, 0.7241651185119907
1061.0, 0.5914545699185454, 0.7466742809970296, 0.5325677593914654, 0.5713017950547349, 0.7243055729901706
1062.0, 0.5908921063721484, 0.7464817098068306, 0.5325677593914654, 0.5714143831485177, 0.7245290430099367
1063.0, 0.5905368586073856, 0.7464622193253794, 0.5325677593914654, 0.5715003462320946, 0.7246820024854552
1064.0, 0.5903985697792353, 0.7464622193253794, 0.5325677593914654, 0.5715393846535336, 0.7247264299817697
1065.0, 0.590181610842623, 0.7464622193253794, 0.5325677593914654, 0.5716299124873019, 0.7249005458418014
1066.0, 0.5900701605634816, 0.7465684576579478, 0.5325677593914654, 0.5717264885131056, 0.725081432473808
1067.0, 0.5900701605634816, 0.7465684576579478, 0.5297347975363276, 0.5717690871435273, 0.72513092543328
1068.0, 0.5900539910069601, 0.7465539509370593, 0.5297347975363276, 0.5718668457932545, 0.725317106026111
1069.0, 0.5898333287203065, 0.7460385109755653, 0.5297347975363276, 0.571881860586395, 0.7253022971367828
1070.0, 0.5888929669900522, 0.7442366092567674, 0.5297347975363276, 0.5719172539173607, 0.7253479952917968
1071.0, 0.5881760450589829, 0.7428468160406633, 0.5297347975363276, 0.5718994372067291, 0.7252700965709421
1072.0, 0.5819621527559561, 0.7298213955063851, 0.5297347975363276, 0.5718643206684254, 0.725166641428224
1073.0, 0.5581096092091306, 0.6794748007061017, 0.5297347975363276, 0.5716088476602711, 0.7245634803975488
1074.0, 0.5361557558933273, 0.6361237511093593, 0.5297347975363276, 0.5712948151995382, 0.723877167084837
1075.0, 0.5268793718298389, 0.6217085373589768, 0.5269018356811898, 0.5709496239684199, 0.7231572138537066
1076.0, 0.501747388344517, 0.5730576059449228, 0.5269018356811898, 0.5706426159807841, 0.7225709705299609
1077.0, 0.47626246977056963, 0.525996929571503, 0.5269018356811898, 0.5703500893725674, 0.7220481980164154
1078.0, 0.4511341351742594, 0.4812676866057766, 0.5269018356811898, 0.5700460230874173, 0.7215199149952852
1079.0, 0.42882775714519616, 0.44405898069293853, 0.5269018356811898, 0.5697199390503642, 0.7209617607079064
1080.0, 0.4565568360423949, 0.5143376875656015, 0.5270228784297608, 0.5694929809547287, 0.7206392368867017
1081.0, 0.4975455319489091, 0.6070816769304307, 0.5297347975363276, 0.5693481484250612, 0.7204909419405778
1082.0, 0.531478384136346, 0.6797955636630744, 0.5297347975363276, 0.5693014170627582, 0.7205507020687772
1083.0, 0.5499177958481294, 0.716782335802848, 0.5297347975363276, 0.5693009242509893, 0.7206951818070289
1084.0, 0.5682007555947197, 0.7525041094967236, 0.5297347975363276, 0.5693698848921974, 0.7209778905045071
1085.0, 0.6123475760633662, 0.8430229037864276, 0.5297347975363276, 0.5695422434420513, 0.7214631504634132
1086.0, 0.6355956175180105, 0.8854211561686959, 0.5297347975363276, 0.5697958489563614, 0.722101485668789
1087.0, 0.6739851139759474, 0.9604656707253776, 0.5297347975363276, 0.5701343601810482, 0.722892082930769
1088.0, 0.6742151834467197, 0.9498650518778804, 0.5297347975363276, 0.57047408140792, 0.7236499491703242
1089.0, 0.6568432286340292, 0.9030156071891376, 0.5297347975363276, 0.5707588343521176, 0.7242560791045854
1090.0, 0.6534351778027526, 0.8900844101468207, 0.5297347975363276, 0.5710469668243888, 0.7248536974812352
1091.0, 0.6246754722368383, 0.8226720381972693, 0.5297347975363276, 0.5712324933228295, 0.7252038398637904
1092.0, 0.611642755219759, 0.793311664014122, 0.5297347975363276, 0.5714265050414363, 0.7255775869271561
1093.0, 0.596617875201825, 0.7606653714041114, 0.5297347975363276, 0.571468731978505, 0.725593906947473
1094.0, 0.5940266454729958, 0.7563199746059696, 0.5297347975363276, 0.5715590171130643, 0.7257444350962006
1095.0, 0.5911308006291395, 0.7508080311170078, 0.5297347975363276, 0.5715848880605426, 0.7257410831024783
1096.0, 0.5888929669900522, 0.746559706829541, 0.5297347975363276, 0.5715741642288549, 0.7256679678354803
1097.0, 0.5885483989565726, 0.7465588762027807, 0.5297347975363276, 0.5714689579938466, 0.7253849483826929
1098.0, 0.5884262689461484, 0.7464726314073074, 0.5297347975363276, 0.5712870118407769, 0.7249469328466472
1099.0, 0.5883078530245606, 0.7464622193253794, 0.5297347975363276, 0.5711771004627554, 0.7247159838028437
1100.0, 0.5881894371029732, 0.7464742926608277, 0.5297347975363276, 0.5710140407904404, 0.7243609182293611
1101.0, 0.5881894371029732, 0.7465555536957382, 0.5297347975363276, 0.5708824347276759, 0.7241038842085937
1102.0, 0.5880863301002206, 0.746475953914349, 0.5297347975363276, 0.5708031508482595, 0.72397934426521
1103.0, 0.5881894371029732, 0.7465684576579478, 0.5297347975363276, 0.5707440023802961, 0.7238986704505423
1104.0, 0.5864271295640521, 0.7429493185178709, 0.5297347975363276, 0.5706547489064592, 0.7237475453287832
1105.0, 0.5567367509618303, 0.6791569156953695, 0.5297347975363276, 0.5705132336125074, 0.7234916154918424
1106.0, 0.5058399207423282, 0.5737107814266047, 0.5297347975363276, 0.5702984847363703, 0.7230966609237329
1107.0, 0.5018522565095929, 0.5743295609813381, 0.5297347975363276, 0.5701007900858235, 0.7227590579314181
1108.0, 0.4845962707074247, 0.5443524770011936, 0.5297347975363276, 0.5698716965868422, 0.7223630497167525
1109.0, 0.4780026178067228, 0.5383114905751624, 0.5297347975363276, 0.5696341257281128, 0.7219638127619266
1110.0, 0.4707262989628406, 0.5303427413631313, 0.5297347975363276, 0.5694136402641182, 0.7216204999073391
1111.0, 0.47152738082761025, 0.5390339499529015, 0.5297347975363276, 0.569254274558031, 0.7214282813917461
1112.0, 0.4400192663978628, 0.4776859240247562, 0.5297347975363276, 0.5690413504961489, 0.7211170545520593
1113.0, 0.462608096203905, 0.5353243231762241, 0.5297347975363276, 0.5688740534246844, 0.7209104839521047
1114.0, 0.4686908432783973, 0.5530250403599833, 0.5325677593914654, 0.5687374248656306, 0.7207738490992854
1115.0, 0.48791901408808375, 0.5979659300038732, 0.5325677593914654, 0.5686440024367666, 0.7207268819422328
1116.0, 0.4570067171338726, 0.5332298007346726, 0.5297347975363276, 0.5684765227016816, 0.720513450761273
1117.0, 0.5360601990302722, 0.7077487748608945, 0.5297347975363276, 0.5683922313364039, 0.7204662898947846
1118.0, 0.5230258520175762, 0.6750231655753914, 0.5297347975363276, 0.5682218497765985, 0.7202248981815815
1119.0, 0.5178573453224008, 0.6628339768871074, 0.5297347975363276, 0.5679560317035669, 0.7197738510871646
1120.0, 0.5380206496034593, 0.7063684022848409, 0.5297347975363276, 0.5677179301870088, 0.719407712957321
1121.0, 0.5390766205946129, 0.7063970881555003, 0.5297347975363276, 0.567518998857237, 0.7191458622551675
1122.0, 0.5595905143047241, 0.7490061293982099, 0.5297347975363276, 0.5674226755513737, 0.7191230127634953
1123.0, 0.5418121896953223, 0.7072449198486149, 0.5297347975363276, 0.5673559687449319, 0.7191633916656527
1124.0, 0.5569198190295725, 0.7393608507827565, 0.5297347975363276, 0.5673345335228797, 0.7192876280035835
1125.0, 0.5627909297743168, 0.7496423144131608, 0.5297347975363276, 0.5673247605001508, 0.7194231113388027
1126.0, 0.5448631410868138, 0.7087289365566806, 0.5297347975363276, 0.5672478018254625, 0.7193979352381297
1127.0, 0.6117257676365431, 0.8537284907601326, 0.5297347975363276, 0.5672461639388064, 0.7195243649881606
1128.0, 0.610156934057385, 0.842175072093313, 0.5297347975363276, 0.5672272248894011, 0.7196098017198214
1129.0, 0.6113253103133477, 0.8389949770055315, 0.5297347975363276, 0.5672560673412809, 0.7198050182600878
1130.0, 0.6500320951981186, 0.9188085993150171, 0.5297347975363276, 0.5673647402870238, 0.720160235289677
1131.0, 0.6869325626623106, 0.9912403758426863, 0.5297347975363276, 0.567605466437567, 0.7207989311488483
1132.0, 0.5717613571405027, 0.727807432115937, 0.5297347975363276, 0.5676570434551274, 0.7209929565137301
1133.0, 0.5315371767359035, 0.6454904744981792, 0.5297347975363276, 0.567658886127566, 0.7210777566524291
1134.0, 0.5102886505211682, 0.60665755358713, 0.5297347975363276, 0.5676250473665002, 0.721085584373883
1135.0, 0.4982682305844453, 0.588214828049338, 0.5297347975363276, 0.5676374739524309, 0.7212095238790396
1136.0, 0.47624367457875444, 0.5478732088057131, 0.5297347975363276, 0.5675642082089795, 0.7211266651919823
1137.0, 0.49881534532505545, 0.6049614752074142, 0.5297347975363276, 0.5675779088976248, 0.7212539349009669
1138.0, 0.45887590789597926, 0.5226051878055576, 0.5297347975363276, 0.5675139685786132, 0.7212020994567558
1139.0, 0.5099931350004968, 0.6413173945941023, 0.5297347975363276, 0.5674963973521732, 0.7212427201620406
1140.0, 0.5033496433538099, 0.6274774259319726, 0.5297347975363276, 0.5674766860297147, 0.7212851150632876
1141.0, 0.5006478999221446, 0.6238884333884448, 0.5325677593914654, 0.5675227697909506, 0.721481733228564
1142.0, 0.518797707052655, 0.6651658252882878, 0.5325677593914654, 0.5675903997433145, 0.7217046624631118
1143.0, 0.5385895541254778, 0.7078811048635658, 0.5325677593914654, 0.5676801956824487, 0.7219632484913865
1144.0, 0.5242502740428349, 0.6751289889144733, 0.5325677593914654, 0.5678213131311581, 0.7223414542185691
1145.0, 0.5182677130189504, 0.6628339768871074, 0.5325677593914654, 0.5679331295306254, 0.7226271874549528
1146.0, 0.5576653506437121, 0.7490061293982099, 0.5325677593914654, 0.5681027341476709, 0.723026313923504
1147.0, 0.5195582085465414, 0.6629949257655644, 0.5325677593914654, 0.5681484254759313, 0.7231346789522364
1148.0, 0.517796826845131, 0.6615620218506921, 0.5325677593914654, 0.5682020393354023, 0.7232717109329321
1149.0, 0.5162722769868957, 0.6601307791893413, 0.5325677593914654, 0.5682582593046673, 0.7234151333048484
1150.0, 0.4928517712571728, 0.6111091887178404, 0.5325677593914654, 0.5681833639146787, 0.7232551043594012
1151.0, 0.5116370266178302, 0.6558384316835666, 0.5325677593914654, 0.5680955702218173, 0.7230836075227444
1152.0, 0.5160950377834801, 0.6663315419921346, 0.5325677593914654, 0.5680086666210089, 0.7229310704956853
1153.0, 0.4867484578568079, 0.6035337509194292, 0.5325677593914654, 0.5678233392465226, 0.7225692201989599
1154.0, 0.5508968348814419, 0.7460385109755653, 0.5325677593914654, 0.5678025854326839, 0.7225948298905535
1155.0, 0.48599777238829006, 0.6015697334414689, 0.5325677593914654, 0.56764287811228, 0.7223098287338865
1156.0, 0.5283589207690783, 0.698129587915544, 0.5354007212466033, 0.5676445878343376, 0.7224088606328706
1157.0, 0.551187831670736, 0.7456143876322646, 0.5354007212466033, 0.5676599062104776, 0.7225100459461178
1158.0, 0.6689939477356852, 0.9998941766609182, 0.5354007212466033, 0.5679079086507379, 0.7231154065040888
1159.0, 0.676638687010081, 0.9998941766609182, 0.5354007212466033, 0.5682018005556849, 0.7237929250633536
1160.0, 0.6824558146011607, 0.9998941766609182, 0.5354007212466033, 0.5685223697761476, 0.7244994808239108
1161.0, 0.6708470333740354, 0.9630083105918474, 0.5354007212466033, 0.5687817383731599, 0.7250358752725001
1162.0, 0.6059599937285568, 0.8119032940224494, 0.5354007212466033, 0.5689087710444789, 0.7252695945321713
1163.0, 0.5796586536887329, 0.7551538429086361, 0.5354007212466033, 0.5689826722783806, 0.725389974119836
1164.0, 0.5746400398563885, 0.7462505726472155, 0.5354007212466033, 0.5690462525446232, 0.7254925827089747
1165.0, 0.5688179854597354, 0.7353329240018603, 0.5354007212466033, 0.5690978205442906, 0.7255731875316904
1166.0, 0.567952186248988, 0.7348029773194779, 0.5354007212466033, 0.569147660401821, 0.7256527955233191
1167.0, 0.5721057686944023, 0.7448340167154902, 0.5325677593914654, 0.5691651823253432, 0.7256553506620035
1168.0, 0.5793500368385831, 0.7607716097366798, 0.5325677593914654, 0.5693188037883158, 0.7259869828887031
1169.0, 0.5744531901988147, 0.7492181910698602, 0.5325677593914654, 0.5694330394939933, 0.7262040549465232
1170.0, 0.5732759966253853, 0.7464622193253794, 0.5325677593914654, 0.5694617300318892, 0.7262114593911873
1171.0, 0.5732759966253853, 0.7464622193253794, 0.5325677593914654, 0.5694815950229164, 0.7262178060580422
1172.0, 0.5732759966253853, 0.7464622193253794, 0.5325677593914654, 0.5694719419672526, 0.7261615963765847
1173.0, 0.5733944125469728, 0.7464957485689805, 0.5325677593914654, 0.5694159096880498, 0.7260035745274779
1174.0, 0.5735128284685604, 0.7464949179422196, 0.5325677593914654, 0.5692072771632954, 0.7254977875839275
1175.0, 0.5736312443901479, 0.7464622193253794, 0.5325677593914654, 0.5689792847076938, 0.7249919353736769
1176.0, 0.5737496603117356, 0.7465374202946281, 0.5325677593914654, 0.568739817110507, 0.7244862332651614
1177.0, 0.5738611105908766, 0.7464622193253794, 0.5325677593914654, 0.5684905597868204, 0.7239803810549108
1178.0, 0.5739795265124644, 0.7465684576579478, 0.5325677593914654, 0.568252031719337, 0.7235215312732054
1179.0, 0.5740979424340518, 0.7464622193253794, 0.5325677593914654, 0.5680798422603327, 0.7232434558754908
1180.0, 0.5742163583556396, 0.7464622193253794, 0.5325677593914654, 0.567968017268605, 0.7231078048768576
1181.0, 0.5743647401166511, 0.7464622193253794, 0.5325677593914654, 0.5678546679084977, 0.7229577330111597
1182.0, 0.5745716061204021, 0.7464622193253794, 0.5325677593914654, 0.5677547369218714, 0.7228393935081974
1183.0, 0.5746830563995434, 0.746543234681952, 0.5325677593914654, 0.5676745121776748, 0.7227671519351159
1184.0, 0.5748014723211309, 0.7464866116746147, 0.5325677593914654, 0.5676215115823808, 0.7227589496241962
1185.0, 0.5749198882427187, 0.7464622193253794, 0.5325677593914654, 0.567575607312427, 0.7227581324015002
1186.0, 0.575038304164306, 0.7464622193253794, 0.5325677593914654, 0.5675315781640154, 0.7227579481369093
1187.0, 0.5752751360074811, 0.7464622193253794, 0.5325677593914654, 0.567488963609128, 0.7227579481369093
1188.0, 0.5753935519290689, 0.7464622193253794, 0.5325677593914654, 0.5674472804525298, 0.7227579236648156
1189.0, 0.5755050022082103, 0.7464622193253794, 0.5325677593914654, 0.5674062651926163, 0.7227579008506595
1190.0, 0.5756234181297977, 0.7464622193253794, 0.5325677593914654, 0.5673661814657245, 0.722758535351679
1191.0, 0.5757418340513855, 0.7464622193253794, 0.5325677593914654, 0.5673477489662123, 0.7228084081707898
1192.0, 0.5758602499729728, 0.7465684576579478, 0.5325677593914654, 0.5673923016163182, 0.7230068901880898
1193.0, 0.576097081816148, 0.7464622193253794, 0.5325677593914654, 0.5674365980970247, 0.7231813809041198
1194.0, 0.5762154977377354, 0.7464783054070094, 0.5325677593914654, 0.5674893663675145, 0.7233669821959692
1195.0, 0.5763269480168768, 0.7464622193253794, 0.5325677593914654, 0.5675289491313197, 0.7235133195985317
1196.0, 0.5764453639384646, 0.7464622193253794, 0.5325677593914654, 0.5674950875667741, 0.7234777208615379
1197.0, 0.5765637798600519, 0.7464622193253794, 0.5325677593914654, 0.5674510623945033, 0.7234353977508334
1198.0, 0.5766821957816397, 0.7464622193253794, 0.5325677593914654, 0.5674054089965107, 0.7233947851225219
1199.0, 0.575038304164306, 0.7427525925487019, 0.5325677593914654, 0.5673895307975436, 0.7234341046815165
1200.0, 0.5610528504902477, 0.7123327399942762, 0.5325677593914654, 0.5673635076941752, 0.7234444940659531
1201.0, 0.539441870012482, 0.667497673689468, 0.5325677593914654, 0.5672706434514446, 0.7233056856845187
1202.0, 0.5352260999742849, 0.6621977918721564, 0.5325677593914654, 0.5671549134870446, 0.7231239512428916
1203.0, 0.5227698253460153, 0.6385700332904062, 0.5325677593914654, 0.5670906339528738, 0.7230903299354069
1204.0, 0.5432192494694805, 0.687000292592025, 0.5327752166796116, 0.566994864050139, 0.7229572672644947
1205.0, 0.5515571234777351, 0.7057609031405494, 0.5354007212466033, 0.5669249940164439, 0.7228926810581352
1206.0, 0.5660037201706343, 0.7369231790424944, 0.5354007212466033, 0.5668501865547383, 0.7228105599445375
1207.0, 0.5490853919875838, 0.698871596269577, 0.5354007212466033, 0.5667274814324076, 0.7226289039101531
1208.0, 0.5740750480909079, 0.7540939495438711, 0.5354007212466033, 0.5666212321288127, 0.7224859608119252
1209.0, 0.558014274025481, 0.7174201451464507, 0.5354007212466033, 0.566499084982861, 0.7223198362846835
1210.0, 0.5407502954918604, 0.6805374792022446, 0.5325677593914654, 0.5663460728247665, 0.7220919281358659
1211.0, 0.5347608976910653, 0.6703594687730308, 0.5325677593914654, 0.5662074369516596, 0.7219093772552688
1212.0, 0.5310072133844692, 0.6648479402775556, 0.5354007212466033, 0.5660739847287213, 0.7217444784403437
1213.0, 0.561420812220824, 0.7328952522615981, 0.5354007212466033, 0.5660034341396083, 0.7217171866132053
1214.0, 0.5427531037064447, 0.6909219810403529, 0.5354007212466033, 0.5658960808438289, 0.7216063278541532
1215.0, 0.5611836413385601, 0.7321532439075653, 0.5354007212466033, 0.5658255345967775, 0.7215775752646387
1216.0, 0.5265483783998571, 0.6560504933552168, 0.5354007212466033, 0.5656863288066214, 0.7213977472387717
1217.0, 0.5381691586958929, 0.6848774875286328, 0.5354007212466033, 0.5655788887002265, 0.7212955089108197
1218.0, 0.5333601899139442, 0.6755492632971514, 0.5354007212466033, 0.5655090296778533, 0.7212892397515465
1219.0, 0.5445078933220513, 0.701410826755024, 0.5354007212466033, 0.5655100895313565, 0.7214353633867839
1220.0, 0.5440411952781473, 0.7003556129776426, 0.5354007212466033, 0.5655532498953575, 0.7216594236422033
1221.0, 0.5434560813126557, 0.6994015429519594, 0.5354007212466033, 0.565641703309089, 0.7219753177846086
1222.0, 0.5323051156121448, 0.6757651739294241, 0.5354007212466033, 0.5656971422982117, 0.7221920348302363
1223.0, 0.5549544032979731, 0.72664171541209, 0.5354007212466033, 0.5657742070900738, 0.7224392745020848
1224.0, 0.5273752924351658, 0.6655895336381017, 0.5325677593914654, 0.5657641796341578, 0.7224843712206064
1225.0, 0.5130656284140634, 0.6377135911565067, 0.5325677593914654, 0.565722080578159, 0.7224690006010973
1226.0, 0.5209082967138926, 0.6581702800847469, 0.5325677593914654, 0.565707518749643, 0.7225192759126661
1227.0, 0.5184550819739512, 0.6549901849969654, 0.5325677593914654, 0.56571752075336, 0.7226254778553457
1228.0, 0.5033262496567136, 0.6243582707708893, 0.5325677593914654, 0.5656892663967028, 0.7226404036630275
1229.0, 0.5122221405833218, 0.6472530464328782, 0.5325677593914654, 0.5655648014700915, 0.722428803095525
1230.0, 0.5444779988189058, 0.7186783376717487, 0.5325677593914654, 0.5655212011002851, 0.7224257329404391
1231.0, 0.5614877348549911, 0.753048646072348, 0.5325677593914654, 0.5654640496837372, 0.7223724591056115
