Time(Seconds), StateOfCharge
2292.0, 0.2988433333333333
2293.0, 0.29883333333333334
2294.0, 0.2988233333333333
2295.0, 0.29881247258225335
2296.0, 0.2988024692588899
2297.0, 0.2987891326021934
2298.0, 0.2987540545031571
2299.0, 0.2986456297773348
2300.0, 0.2984638584247257
2301.0, 0.29823892987703554
2302.0, 0.29805469591226313
2303.0, 0.29784045530076425
2304.0, 0.29762376537055485
2305.0, 0.2974113027583917
2306.0, 0.29722884679295464
2307.0, 0.2970712628780327
2308.0, 0.29689971751412436
2309.0, 0.2967781854436691
2310.0, 0.29670060152874705
2311.0, 0.29664
2312.0, 0.29664758391492185
2313.0, 0.29666
2314.0, 0.29668425722831504
2315.0, 0.2967142605516783
2316.0, 0.29673
2317.0, 0.2967585343968097
2318.0, 0.2968385410435361
2319.0, 0.2969052143569293
2320.0, 0.2969709438351611
2321.0, 0.2970418943170488
2322.0, 0.29716141907610494
2323.0, 0.2973338152210035
2324.0, 0.2974628713858425
2325.0, 0.29754096045197737
2326.0, 0.2975766666666666
2327.0, 0.297579032901296
2328.0, 0.2975690295779329
2329.0, 0.29755666666666664
2330.0, 0.2975466666666667
2331.0, 0.2975366666666666
2332.0, 0.2975266666666667
2333.0, 0.2975156796277833
2334.0, 0.29750567630442015
2335.0, 0.29749333333333333
2336.0, 0.2974833333333334
2337.0, 0.2974733333333333
2338.0, 0.2974623296776337
2339.0, 0.29745232635427055
2340.0, 0.2974399999999999
2341.0, 0.29743
2342.0, 0.29741999999999996
2343.0, 0.2974089797274842
2344.0, 0.29739897640412094
2345.0, 0.2973866666666667
2346.0, 0.2973766666666666
2347.0, 0.2973666666666667
2348.0, 0.29735666666666666
2349.0, 0.2973456264539715
2350.0, 0.2973256231306083
2351.0, 0.29726685942173486
2352.0, 0.29715474908607514
2353.0, 0.2969859587902957
2354.0, 0.2967515453639084
2355.0, 0.2964637919574609
2356.0, 0.29622680957128605
2357.0, 0.2961323994682618
2358.0, 0.2959148953140576
2359.0, 0.2955868926553671
2360.0, 0.29540794948487853
2361.0, 0.2952845064805583
2362.0, 0.29524333333333336
2363.0, 0.29525775340644733
2364.0, 0.29529109006314397
2365.0, 0.2953210933865071
2366.0, 0.2953444300432036
2367.0, 0.29544880026586906
2368.0, 0.2956788501163177
2369.0, 0.29577666666666663
2370.0, 0.2957377799933532
2371.0, 0.29567777334662687
2372.0, 0.2956111000332336
2373.0, 0.29550773346626774
2374.0, 0.2953098903290128
2375.0, 0.29501206713193734
2376.0, 0.2946964971751411
2377.0, 0.2944732668660685
2378.0, 0.29441000000000006
2379.0, 0.29438886008640736
2380.0, 0.2944045729478231
2381.0, 0.2945513592555666
2382.0, 0.2947557494184115
2383.0, 0.2949001262878032
2384.0, 0.2949521768029246
2385.0, 0.29484854769026264
2386.0, 0.29457953140578264
2387.0, 0.29426950149551345
2388.0, 0.2939661382519108
2389.0, 0.2936984546360916
2390.0, 0.29350862745098033
2391.0, 0.2933919474908606
2392.0, 0.2932964506480558
2393.0, 0.29325
2394.0, 0.2932454769026254
2395.0, 0.2931964207377867
2396.0, 0.2931142738451313
2397.0, 0.2930521335992025
2398.0, 0.2930154636091724
2399.0, 0.2929742539049518
2400.0, 0.29289849451645056
2401.0, 0.2927584812229975
2402.0, 0.29263301761382515
2403.0, 0.2925766666666667
2404.0, 0.29257788966434034
2405.0, 0.29256421402459276
2406.0, 0.2924817480890661
2407.0, 0.29234716849451664
2408.0, 0.2922187637088734
2409.0, 0.29217542705217686
2410.0, 0.29212836158192096
2411.0, 0.29199043536058494
2412.0, 0.2918112529079429
2413.0, 0.2915820571618479
2414.0, 0.29131912927883014
2415.0, 0.29112036889332
2416.0, 0.2909582818212029
2417.0, 0.29082493519441677
2418.0, 0.2906882552342971
2419.0, 0.29056951478896637
2420.0, 0.2905053904951809
2421.0, 0.29046744101030236
2422.0, 0.29041410103024257
2423.0, 0.2903494749086075
2424.0, 0.2902402193419742
2425.0, 0.2901366666666667
2426.0, 0.2901479627783316
2427.0, 0.29016666666666663
2428.0, 0.2901214556331008
2429.0, 0.2899801362578929
2430.0, 0.2898080957128613
2431.0, 0.28966141575274174
2432.0, 0.28954938517779993
2433.0, 0.28946402791625125
2434.0, 0.2894333333333334
2435.0, 0.2894593187105352
2436.0, 0.28945267863077434
2437.0, 0.28935133599202406
2438.0, 0.2892053173811899
2439.0, 0.2890252974410104
2440.0, 0.28883527750083093
2441.0, 0.28863859089398486
2442.0, 0.2884812695247591
2443.0, 0.28838531405782647
2444.0, 0.2883646892655367
2445.0, 0.2884675407111998
2446.0, 0.2887475672981057
2447.0, 0.2890242605516784
2448.0, 0.28930095380525095
2449.0, 0.28957764705882366
2450.0, 0.2898429644400135
2451.0, 0.29005494184114305
2452.0, 0.29021219674310395
2453.0, 0.2903147191758058
2454.0, 0.29036
2455.0, 0.29036
2456.0, 0.2903486041874377
2457.0, 0.29033860086407454
2458.0, 0.2903266666666666
2459.0, 0.2903166666666667
2460.0, 0.29030666666666666
2461.0, 0.29029525423728825
2462.0, 0.2902852509139248
2463.0, 0.2902733333333334
2464.0, 0.2902633333333333
2465.0, 0.2902533333333334
2466.0, 0.29024333333333335
2467.0, 0.2902319009637753
2468.0, 0.29022189764041223
2469.0, 0.2902099999999999
2470.0, 0.2902
2471.0, 0.29018999999999995
2472.0, 0.29018000000000005
2473.0, 0.29016854769026246
2474.0, 0.2901585443668993
2475.0, 0.2901466666666666
2476.0, 0.2901366666666667
2477.0, 0.29012666666666664
2478.0, 0.29011666666666674
2479.0, 0.2901051944167497
2480.0, 0.2900951910933866
2481.0, 0.2900833333333333
2482.0, 0.2900733333333334
2483.0, 0.29006333333333334
2484.0, 0.2900533333333333
2485.0, 0.290041841143237
2486.0, 0.2900318378198737
2487.0, 0.29002
2488.0, 0.29000999999999993
2489.0, 0.29000000000000004
2490.0, 0.28998999999999997
2491.0, 0.2899784878697241
2492.0, 0.28996666666666665
2493.0, 0.2899469624459954
2494.0, 0.2898772449318712
2495.0, 0.2897293220338984
2496.0, 0.2895011033565969
2497.0, 0.2891882818212033
2498.0, 0.28878030242605535
2499.0, 0.2883282020604853
2500.0, 0.287926370887338
2501.0, 0.2875478796942506
2502.0, 0.2872755898969757
2503.0, 0.28717821867730153
2504.0, 0.2872282220006646
2505.0, 0.28725666666666666
2506.0, 0.2872353140578265
2507.0, 0.28713530408773674
2508.0, 0.28704529411764695
2509.0, 0.2869470455300765
2510.0, 0.2867542472582256
2511.0, 0.28655649052841464
2512.0, 0.286685988700565
2513.0, 0.28691300764373545
2514.0, 0.2870927085410435
2515.0, 0.2873263675639747
2516.0, 0.2874282618810236
2517.0, 0.28738867397806594
2518.0, 0.2872551944167497
2519.0, 0.2871254303755399
2520.0, 0.28685069790628087
2521.0, 0.28646237952808207
2522.0, 0.2859709272183446
2523.0, 0.28531115653040945
2524.0, 0.2845144998338324
2525.0, 0.28367270521768084
2526.0, 0.28298208707211714
2527.0, 0.28247906613492874
2528.0, 0.28184377534064486
2529.0, 0.28131056497175155
2530.0, 0.28067880691259567
2531.0, 0.28004714190761043
2532.0, 0.2794102558989697
2533.0, 0.2789451944167496
2534.0, 0.2785084845463608
2535.0, 0.27817504154204037
2536.0, 0.27802168162180124
2537.0, 0.27791000664672644
2538.0, 0.2777849950149552
2539.0, 0.2776649750747757
2540.0, 0.27749996676636773
2541.0, 0.2773349418411433
2542.0, 0.2771682585576604
2543.0, 0.2769831871053506
2544.0, 0.2767481821203058
2545.0, 0.2764730840810901
2546.0, 0.27611299435028247
2547.0, 0.27571628780325685
2548.0, 0.27533298438019277
2549.0, 0.2749895413758721
2550.0, 0.2746011266201392
2551.0, 0.27419621801262856
2552.0, 0.2738327550681287
2553.0, 0.2734059454968431
2554.0, 0.27286901296111693
2555.0, 0.27223389498172185
2556.0, 0.27167913924892
2557.0, 0.2712576204719177
2558.0, 0.27091612163509476
2559.0, 0.27065957128614154
2560.0, 0.27049303423064136
2561.0, 0.2703377866400796
2562.0, 0.2700842671984048
2563.0, 0.2697540677966101
2564.0, 0.26937718843469555
2565.0, 0.2689857527417745
2566.0, 0.2686337686939179
2567.0, 0.2682423529411766
2568.0, 0.2678905516782987
2569.0, 0.2675307244931872
2570.0, 0.2672424692588901
2571.0, 0.26701777666999
2572.0, 0.2668257494184115
2573.0, 0.26657238949817214
2574.0, 0.2663190295779329
2575.0, 0.2660656696576935
2576.0, 0.2658123097374543
2577.0, 0.26557074775672973
2578.0, 0.2653894616151546
2579.0, 0.26526611498836833
2580.0, 0.26519180790960456
2581.0, 0.26520152210036557
2582.0, 0.2651545563310071
2583.0, 0.26506091060152875
2584.0, 0.26492453639082747
2585.0, 0.2647957195081423
2586.0, 0.26455656031904295
2587.0, 0.26423018610834176
2588.0, 0.2639619906945829
2589.0, 0.2637038019275506
2590.0, 0.2635193020937188
2591.0, 0.2634229777334663
2592.0, 0.2633529710867399
2593.0, 0.26328963110667997
2594.0, 0.26323481222997663
2595.0, 0.26310475573280145
2596.0, 0.26286627783316724
2597.0, 0.2627706779661018
2598.0, 0.2626125290794284
2599.0, 0.26247918245264207
2600.0, 0.262313546028581
2601.0, 0.26205976736457304
2602.0, 0.26176452309737464
2603.0, 0.26142593885011634
2604.0, 0.26104212695247586
2605.0, 0.2606187504154203
2606.0, 0.2601887072116981
2607.0, 0.25968871385842435
2608.0, 0.25911005317381175
2609.0, 0.2586942904619473
2610.0, 0.25833710867397786
2611.0, 0.2579713791957463
2612.0, 0.2577504287138585
2613.0, 0.2576433333333334
2614.0, 0.2576485875706214
2615.0, 0.2576991060152875
2616.0, 0.2578163044200732
2617.0, 0.25797105682951155
2618.0, 0.25798312728481215
2619.0, 0.25777837487537375
2620.0, 0.25762945164506473
2621.0, 0.25763972083748765
2622.0, 0.25767359587902955
2623.0, 0.25749967763376524
2624.0, 0.2572902293120638
2625.0, 0.257166085078099
2626.0, 0.2570821568627452
2627.0, 0.2569215486872715
2628.0, 0.2567334961781323
2629.0, 0.2565980292455965
2630.0, 0.25656135925556683
2631.0, 0.25655333333333336
2632.0, 0.2565859421734795
2633.0, 0.25670992023928224
2634.0, 0.2568699368560985
2635.0, 0.2570366201395813
2636.0, 0.25721997008973085
2637.0, 0.2573933200398805
2638.0, 0.25755666999002996
2639.0, 0.25775936523762066
2640.0, 0.258025377201728
2641.0, 0.25827142904619454
2642.0, 0.25851875041542033
2643.0, 0.25871008640744425
2644.0, 0.25886606181455624
2645.0, 0.25897607178464604
2646.0, 0.2590226121635095
2647.0, 0.2589953639082753
2648.0, 0.2590427683615821
2649.0, 0.25917222333001
2650.0, 0.2593896576935861
2651.0, 0.2596663509471586
2652.0, 0.25988947490860753
2653.0, 0.2600041010302426
2654.0, 0.2600666666666666
2655.0, 0.2601295048188767
2656.0, 0.260246181455633
2657.0, 0.2603911133266865
2658.0, 0.2605595347291459
2659.0, 0.2606616151545363
2660.0, 0.260786221335992
2661.0, 0.26087207710202726
2662.0, 0.2609000000000001
2663.0, 0.260894582917913
2664.0, 0.2608833333333333
2665.0, 0.26087333333333335
2666.0, 0.2608633333333333
2667.0, 0.26085123629112655
2668.0, 0.26083999999999996
2669.0, 0.26083000000000006
2670.0, 0.26082
2671.0, 0.2608078896643404
2672.0, 0.26079788634097706
2673.0, 0.2607866666666667
2674.0, 0.26077666666666666
2675.0, 0.26076666666666676
2676.0, 0.26075333333333334
2677.0, 0.26072240611498837
2678.0, 0.2606259986706547
2679.0, 0.26045170820870717
2680.0, 0.26019193087404435
2681.0, 0.2598564207377863
2682.0, 0.2594675706214688
2683.0, 0.2590575307411103
2684.0, 0.258689438351612
2685.0, 0.25842392156862753
2686.0, 0.25810506480558343
2687.0, 0.25777286806247934
2688.0, 0.2573729976736458
2689.0, 0.2569714755732802
2690.0, 0.2567192788301762
2691.0, 0.25648027251578603
2692.0, 0.256271405782652
2693.0, 0.25601586573612484
2694.0, 0.25572698570953795
2695.0, 0.2554845729478232
2696.0, 0.25535236623462926
2697.0, 0.25521227318045864
2698.0, 0.2551577999335328
2699.0, 0.255091186440678
2700.0, 0.25489347291458975
2701.0, 0.2546167397806582
2702.0, 0.25443335992023935
2703.0, 0.2543355666334331
2704.0, 0.25423667331339317
2705.0, 0.2541366633433035
2706.0, 0.25403665337321374
2707.0, 0.25392774675972074
2708.0, 0.25378883349950154
2709.0, 0.25362438683948146
2710.0, 0.2535121867730143
2711.0, 0.25345666666666666
2712.0, 0.25348340644732464
2713.0, 0.2535923330009968
2714.0, 0.2536889199069459
2715.0, 0.2538113858424724
2716.0, 0.25409033898305083
2717.0, 0.2543670355599866
2718.0, 0.25464479893652364
2719.0, 0.25492149219009647
2720.0, 0.2551948521103358
2721.0, 0.2554515453639083
2722.0, 0.2556647324692589
2723.0, 0.255830365569957
2724.0, 0.2559868594217349
2725.0, 0.2560856231306083
2726.0, 0.25612666666666667
2727.0, 0.25612666666666667
2728.0, 0.2561166666666666
2729.0, 0.25610436357593896
2730.0, 0.2560933333333333
2731.0, 0.2560833333333334
2732.0, 0.25606435360584917
2733.0, 0.2560074011299435
2734.0, 0.2558727484214023
2735.0, 0.2556580824194084
2736.0, 0.2553510767696909
2737.0, 0.2549540511797937
2738.0, 0.25446933865071425
2739.0, 0.2539249551345959
2740.0, 0.25353830176138253
2741.0, 0.253279541375872
2742.0, 0.2528608574277171
2743.0, 0.25251552010634776
2744.0, 0.25229960784313726
2745.0, 0.2522176437354604
2746.0, 0.2521766666666667
2747.0, 0.25217
2748.0, 0.25218236623462936
2749.0, 0.25222044200731153
2750.0, 0.25236898305084754
2751.0, 0.2526456763044201
2752.0, 0.25292570289132615
2753.0, 0.25320239614489876
2754.0, 0.253463369890329
2755.0, 0.2536719474908608
2756.0, 0.253827178464606
2757.0, 0.2539223961448986
2758.0, 0.25395666666666666
2759.0, 0.2539533333333333
2760.0, 0.25394333333333324
2761.0, 0.25393333333333334
2762.0, 0.2539209205716186
2763.0, 0.25391
2764.0, 0.25389999999999996
2765.0, 0.25389
2766.0, 0.25387757394483207
2767.0, 0.253867570621469
2768.0, 0.2538566666666666
2769.0, 0.2538466666666667
2770.0, 0.2538342273180458
2771.0, 0.25382422399468263
2772.0, 0.2538133333333333
2773.0, 0.2538033333333334
2774.0, 0.2537933333333333
2775.0, 0.25378087736789645
2776.0, 0.25377
2777.0, 0.25374753738783645
2778.0, 0.2536734695912264
2779.0, 0.25351518444666005
2780.0, 0.2532810800930541
2781.0, 0.252956098371552
2782.0, 0.2525361448986372
2783.0, 0.2520277966101692
2784.0, 0.25141446327683575
2785.0, 0.25085177467597236
2786.0, 0.2505125822532405
2787.0, 0.2500659122632107
2788.0, 0.24949834496510492
2789.0, 0.24912498504486535
2790.0, 0.2488332635427053
2791.0, 0.24851745430375546
2792.0, 0.2483315918909937
2793.0, 0.24810572283150542
2794.0, 0.2479316284479894
2795.0, 0.24784324360252574
2796.0, 0.24771656364240613
2797.0, 0.2476116085078098
2798.0, 0.24756746759720846
2799.0, 0.2474873213692256
2800.0, 0.24733238285144576
2801.0, 0.2472633333333333
2802.0, 0.2472382419408441
2803.0, 0.24716490196078444
2804.0, 0.24710078099036226
2805.0, 0.24703899966766377
2806.0, 0.24694232303090727
2807.0, 0.24684564639415094
2808.0, 0.24674896975739444
2809.0, 0.24665562645397143
2810.0, 0.24657152210036562
2811.0, 0.24650303090727807
2812.0, 0.24638301761382517
2813.0, 0.2462470887337984
2814.0, 0.24613074775672983
2815.0, 0.2461007444333667
2816.0, 0.24603888999667664
2817.0, 0.24594221335992028
2818.0, 0.2458640677966102
2819.0, 0.2458173978065803
2820.0, 0.24576478896643397
2821.0, 0.2457644931871054
2822.0, 0.24591900631439012
2823.0, 0.24614759056164845
2824.0, 0.24641761714855429
2825.0, 0.246694310402127
2826.0, 0.24697433698903307
2827.0, 0.24725103024260564
2828.0, 0.24753035559986727
2829.0, 0.2477977500830839
2830.0, 0.24802319375207693
2831.0, 0.24818390162844794
2832.0, 0.24830460285809242
2833.0, 0.24837598205383848
2834.0, 0.24839333333333333
2835.0, 0.24838401129943502
2836.0, 0.24837400797607176
2837.0, 0.24836333333333327
2838.0, 0.24835333333333334
2839.0, 0.24834333333333328
2840.0, 0.24833000000000002
2841.0, 0.2483013160518445
2842.0, 0.24824464273845134
2843.0, 0.24817130275839153
2844.0, 0.2480952775008308
2845.0, 0.2479819341974078
2846.0, 0.24789525756065137
2847.0, 0.24779588567630442
2848.0, 0.24763714190761052
2849.0, 0.2474144200731141
2850.0, 0.24717169159189098
2851.0, 0.24694374875373878
2852.0, 0.24674310734463267
2853.0, 0.2465564240611499
2854.0, 0.2463770222665338
2855.0, 0.2461770023263541
2856.0, 0.24597637421070115
2857.0, 0.24579635759388493
2858.0, 0.24563847125290797
2859.0, 0.24552846128281836
2860.0, 0.24546118976404122
2861.0, 0.24540451645064806
2862.0, 0.24534784313725488
2863.0, 0.2452911698238617
2864.0, 0.24523724825523438
2865.0, 0.2451462246593552
2866.0, 0.24500505815885676
2867.0, 0.24491114323695573
2868.0, 0.24485333333333337
2869.0, 0.2448633333333333
2870.0, 0.24486056164838801
2871.0, 0.2448277833167166
2872.0, 0.24477388833499494
2873.0, 0.2447494483217015
2874.0, 0.24481447324692582
2875.0, 0.24499842804918556
2876.0, 0.2452756663343303
2877.0, 0.2455456929212363
2878.0, 0.24577678963110663
2879.0, 0.24595453971419076
2880.0, 0.2460722765038219
2881.0, 0.24613614157527408
2882.0, 0.2461438551013626
2883.0, 0.24613385177799932
2884.0, 0.2461233333333334
2885.0, 0.24611333333333332
2886.0, 0.2461005084745763
2887.0, 0.246090505151213
2888.0, 0.24607999999999994
2889.0, 0.24607
2890.0, 0.24605999999999995
2891.0, 0.24604715852442682
2892.0, 0.2460366666666666
2893.0, 0.2460266666666667
2894.0, 0.24601666666666663
2895.0, 0.24600381189764034
2896.0, 0.24599333333333329
2897.0, 0.24598333333333336
2898.0, 0.24596046859421739
2899.0, 0.24588519441674972
2900.0, 0.24573277168494512
2901.0, 0.24550033565968774
2902.0, 0.24525273180458637
2903.0, 0.24507225988700565
2904.0, 0.24489890993685615
2905.0, 0.24479711199734133
2906.0, 0.24476044200731137
2907.0, 0.2447046493851778
2908.0, 0.2446208707211698
2909.0, 0.2445670987038883
2910.0, 0.24453709538052518
2911.0, 0.24453333333333335
2912.0, 0.24453708873379862
2913.0, 0.24452000000000007
2914.0, 0.24449457959454968
2915.0, 0.24442415752741775
2916.0, 0.2443837421070123
2917.0, 0.24436999999999998
2918.0, 0.24436999999999998
2919.0, 0.24434373213692254
2920.0, 0.24430412429378526
2921.0, 0.24424784313725492
2922.0, 0.24415822200066475
2923.0, 0.2440382087072117
2924.0, 0.24389486208042546
2925.0, 0.24374856098371542
2926.0, 0.2435752110335659
2927.0, 0.2434540777666999
2928.0, 0.24339407111997335
2929.0, 0.24332109670987037
2930.0, 0.24321478231970758
2931.0, 0.2431077434363577
2932.0, 0.24301404453306752
2933.0, 0.24295368560983718
2934.0, 0.24290403123961438
2935.0, 0.2428473579262215
2936.0, 0.24271538717181787
2937.0, 0.24247271186440678
2938.0, 0.24219868062479222
2939.0, 0.24199799601196403
2940.0, 0.24184464938517788
2941.0, 0.2417756895978731
2942.0, 0.24193043203722184
2943.0, 0.24220744765702898
2944.0, 0.2424871585244269
2945.0, 0.24275416749750742
2946.0, 0.24297845463609166
2947.0, 0.24315211033565967
2948.0, 0.24326606181455634
2949.0, 0.24332303423064147
2950.0, 0.24332696244599536
2951.0, 0.2433166666666667
2952.0, 0.24330666666666664
2953.0, 0.24329666666666672
2954.0, 0.24328361581920901
2955.0, 0.24327333333333337
2956.0, 0.2432633333333333
2957.0, 0.2432533333333334
2958.0, 0.2432402691924227
2959.0, 0.2432302658690594
2960.0, 0.24322
2961.0, 0.24320999999999993
2962.0, 0.2432
2963.0, 0.24318691924227323
2964.0, 0.24317666666666668
2965.0, 0.24316666666666661
2966.0, 0.2431566666666667
2967.0, 0.24314357261548677
2968.0, 0.24313356929212362
2969.0, 0.24312333333333327
2970.0, 0.24311333333333338
2971.0, 0.2431033333333333
2972.0, 0.2430902226653373
2973.0, 0.24307999999999996
2974.0, 0.24307000000000004
2975.0, 0.2430535460285809
2976.0, 0.243013752077102
2977.0, 0.2429176969092722
2978.0, 0.24275747756729812
2979.0, 0.2425713958125623
2980.0, 0.24237764705882356
2981.0, 0.24221429710867412
2982.0, 0.242001704885344
2983.0, 0.24170186108341637
2984.0, 0.241404612828182
2985.0, 0.2411645895646394
2986.0, 0.24093456630109644
2987.0, 0.24069787637088721
2988.0, 0.24045768361581907
2989.0, 0.24029399800598217
2990.0, 0.24017731804586248
2991.0, 0.24006365237620475
2992.0, 0.23998380192755078
2993.0, 0.23991348620804245
2994.0, 0.23984044865403797
2995.0, 0.23975029245596544
2996.0, 0.23967680957128623
2997.0, 0.23964652708541032
2998.0, 0.239669863742107
2999.0, 0.2397658690594883
3000.0, 0.23999229644400147
3001.0, 0.24024219674310418
3002.0, 0.2404860518444667
3003.0, 0.2406527351279495
3004.0, 0.24080596876038532
3005.0, 0.24098288135593204
3006.0, 0.24111633765370546
3007.0, 0.24120322698570953
3008.0, 0.24124000000000004
3009.0, 0.2412466666666666
3010.0, 0.2412466666666666
3011.0, 0.24123342638750409
3012.0, 0.24122333333333326
3013.0, 0.24121333333333336
3014.0, 0.2412033333333333
3015.0, 0.2411900797607179
3016.0, 0.24117999999999995
3017.0, 0.24117000000000002
3018.0, 0.24115999999999996
3019.0, 0.24114673313393173
3020.0, 0.24113666666666664
3021.0, 0.2411266666666667
3022.0, 0.24111666666666665
3023.0, 0.24110333333333336
3024.0, 0.24107671651711535
3025.0, 0.2410333798604188
3026.0, 0.2409734629444998
3027.0, 0.24085353273512786
3028.0, 0.24068684945164506
3029.0, 0.24050019940179443
3030.0, 0.2403067863077434
3031.0, 0.24014018610834142
3032.0, 0.2399733798604188
3033.0, 0.23992001994017942
3034.0, 0.23990001661681623
3035.0, 0.2397900930541709
3036.0, 0.23956672648720514
3037.0, 0.23940003323363243
3038.0, 0.23920002658690587
3039.0, 0.23896333333333328
3040.0, 0.2388233266866068
3041.0, 0.23879666666666668
3042.0, 0.23874996011964114
3043.0, 0.23860660019940175
3044.0, 0.23847995014955123
3045.0, 0.2384567065470257
3046.0, 0.2385400465270854
3047.0, 0.23862007976071795
3048.0, 0.23877354270521747
3049.0, 0.23901356596876036
3050.0, 0.2392468860086406
3051.0, 0.23943686606846107
3052.0, 0.2395801296111665
3053.0, 0.23966337986041872
3054.0, 0.23969338318378197
3055.0, 0.23970666666666673
3056.0, 0.23970666666666673
3057.0, 0.23970333333333338
3058.0, 0.23968320704553006
3059.0, 0.23960973413094036
3060.0, 0.23945965104685918
3061.0, 0.23924615486872725
3062.0, 0.23902295114656047
3063.0, 0.23883269524759068
3064.0, 0.2385760019940181
3065.0, 0.23830606181455657
3066.0, 0.23802910269192434
3067.0, 0.23770592223330014
3068.0, 0.23740579926886
3069.0, 0.23712930209371885
3070.0, 0.2368892788301761
3071.0, 0.23666613492854763
3072.0, 0.23649289464938525
3073.0, 0.23634621468926534
3074.0, 0.23621286806247901
3075.0, 0.23607285476902615
3076.0, 0.23596308740445338
3077.0, 0.23591333333333328
3078.0, 0.23588987038883338
3079.0, 0.2358498670654702
3080.0, 0.23584013625789302
3081.0, 0.23587361249584568
3082.0, 0.23596057161847783
3083.0, 0.2361310235958792
3084.0, 0.23635771352608836
3085.0, 0.23658440345629783
3086.0, 0.23682427052176816
3087.0, 0.2370071452309738
3088.0, 0.23713748089066136
3089.0, 0.23730416417414432
3090.0, 0.23746067796610162
3091.0, 0.23756701229644386
3092.0, 0.2376168428049185
3093.0, 0.23761982053838496
3094.0, 0.23760981721502153
3095.0, 0.23760314722499176
3096.0, 0.23757981056829522
3097.0, 0.23751256231306087
3098.0, 0.2373621568627451
3099.0, 0.23712840478564315
3100.0, 0.2368279727484214
3101.0, 0.23652522432701875
3102.0, 0.23631895314057813
3103.0, 0.23615560319042853
3104.0, 0.23595870388833484
3105.0, 0.23573513127284818
3106.0, 0.23549177467597224
3107.0, 0.23519751412429338
3108.0, 0.23483437354602868
3109.0, 0.23452480558324984
3110.0, 0.23429548687271526
3111.0, 0.2341423762047191
3112.0, 0.2339952110335659
3113.0, 0.2338528414755734
3114.0, 0.23378283482884696
3115.0, 0.23371949484878693
3116.0, 0.2336830774343636
3117.0, 0.23366640744433376
3118.0, 0.2336228082419408
3119.0, 0.23355613492854785
3120.0, 0.23349612828182117
3121.0, 0.23348027251578593
3122.0, 0.2334894483217016
3123.0, 0.23343610834164177
3124.0, 0.23337276836158174
3125.0, 0.2333060950481888
3126.0, 0.23324275506812878
3127.0, 0.23317608175473584
3128.0, 0.2331060751080094
3129.0, 0.23300213692256552
3130.0, 0.2328518212030577
3131.0, 0.23259633100697888
3132.0, 0.23222721834496532
3133.0, 0.23192354270521745
3134.0, 0.2316038251910936
3135.0, 0.23137570953805234
3136.0, 0.2312310767696911
3137.0, 0.23101137919574585
3138.0, 0.23082835493519438
3139.0, 0.23069600199401785
3140.0, 0.23063599534729148
3141.0, 0.2305756497175143
3142.0, 0.2304926487205051
3143.0, 0.23043965437022265
3144.0, 0.23043368228647396
3145.0, 0.23041929544699244
3146.0, 0.23038702226653385
3147.0, 0.23041035892323025
3148.0, 0.23039927550681286
3149.0, 0.23035296776337658
3150.0, 0.23032259554669313
3151.0, 0.23031778331671657
3152.0, 0.23039704220671334
3153.0, 0.23040590893984714
3154.0, 0.2303459022931206
3155.0, 0.2302725623130608
3156.0, 0.23019883349950168
3157.0, 0.23014333333333337
3158.0, 0.23011920903954822
3159.0, 0.23005920239282154
3160.0, 0.23000293120638085
3161.0, 0.2299866666666667
3162.0, 0.2300074842140245
3163.0, 0.23005666666666671
3164.0, 0.23009083084081094
3165.0, 0.23018584579594567
3166.0, 0.23037253240279165
3167.0, 0.230569219009638
3168.0, 0.23073838152210038
3169.0, 0.23087172814888687
3170.0, 0.23092623130608173
3171.0, 0.23083447324692616
3172.0, 0.2306711232967761
3173.0, 0.23052488534396817
3174.0, 0.2303982053838484
3175.0, 0.23025819209039566
3176.0, 0.23011439016284477
3177.0, 0.22995391492190112
3178.0, 0.22975009970089713
3179.0, 0.22951627783316728
3180.0, 0.2292943236955797
3181.0, 0.22916572283150552
3182.0, 0.22909190761050166
3183.0, 0.22899189764041208
3184.0, 0.22888855433698888
3185.0, 0.2287604220671319
3186.0, 0.22859471252907962
3187.0, 0.22843989032901288
3188.0, 0.22827567630442003
3189.0, 0.22818517115320702
3190.0, 0.22809516118311737
3191.0, 0.2280156563642405
3192.0, 0.22801485875706215
3193.0, 0.22809051179793963
3194.0, 0.22812666666666667
3195.0, 0.2281954071119975
3196.0, 0.22830437686939176
3197.0, 0.22835719175805913
3198.0, 0.22832508142239938
3199.0, 0.2282150714523099
3200.0, 0.2281011930874044
3201.0, 0.2279817181787971
3202.0, 0.22786729145895634
3203.0, 0.22770006314390182
3204.0, 0.22751004320372203
3205.0, 0.2273477932868063
3206.0, 0.22720055832502487
3207.0, 0.22700998338318387
3208.0, 0.2268483150548355
3209.0, 0.22675610169491525
3210.0, 0.22670553007643734
3211.0, 0.22665552342971088
3212.0, 0.2266272416085077
3213.0, 0.22663391159853763
3214.0, 0.22662275174476587
3215.0, 0.22656883017613824
3216.0, 0.2265333333333334
3217.0, 0.22653999999999996
3218.0, 0.2265578564307078
3219.0, 0.22652427384513127
3220.0, 0.2263769923562647
3221.0, 0.22622758059155856
3222.0, 0.22610817547357934
3223.0, 0.22603605516782985
3224.0, 0.22598148886673317
3225.0, 0.22588876370887334
3226.0, 0.22582209039548026
3227.0, 0.2257733333333333
3228.0, 0.2257633333333334
3229.0, 0.2257666666666666
