Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
2832.0, 0.4556007735374281, 0.790899050350162, 0.2832706182793237, 0.3857640392491433, 0.7069668081080386
2833.0, 0.4381511377837668, 0.7656717920048236, 0.2832706182793237, 0.38569798709687225, 0.7070053617927061
2834.0, 0.42491559764839637, 0.7475657854792679, 0.2832706182793237, 0.38560551670081794, 0.7070079869680197
2835.0, 0.4225426817537333, 0.7462505726472155, 0.2832706182793237, 0.38550853240133953, 0.7070079869680197
2836.0, 0.4218390338049173, 0.7461443343146471, 0.2832706182793237, 0.38541014361493725, 0.7070077749154596
2837.0, 0.42137081484805633, 0.7461443343146471, 0.2832706182793237, 0.38531082025975893, 0.7070075628628996
2838.0, 0.42111153738535345, 0.7461443343146471, 0.2832706182793237, 0.3852109793846949, 0.7070073508103395
2839.0, 0.4208747055421783, 0.7461655184288178, 0.2832706182793237, 0.38511066579138103, 0.7070071810414404
2840.0, 0.4189060260880676, 0.7436215024354164, 0.2832706182793237, 0.38500642269815877, 0.7070019333963071
2841.0, 0.40807591049370967, 0.7286331657162022, 0.2832706182793237, 0.3848805626077421, 0.7069667689114149
2842.0, 0.39844880926901005, 0.7167409878248997, 0.2832706182793237, 0.3847354867464179, 0.706907867544504
2843.0, 0.4027469787332218, 0.7248835179275828, 0.2832706182793237, 0.38459899006566095, 0.7068652187326884
2844.0, 0.3824053582437081, 0.696745808891463, 0.2832706182793237, 0.38442166889235185, 0.7067664068289843
2845.0, 0.3899057439629315, 0.7107666894590894, 0.2832706182793237, 0.38425931854882156, 0.7066955807148363
2846.0, 0.3909363743078612, 0.713074748348309, 0.2832706182793237, 0.38409902535168844, 0.7066293615046587
2847.0, 0.37514979784167735, 0.6919977538019514, 0.2832706182793237, 0.38390722202188815, 0.7065210724450873
2848.0, 0.345930948718467, 0.654258515897408, 0.28043765642418583, 0.3836568612768289, 0.7063374555653472
2849.0, 0.33320758817473695, 0.6425634537059527, 0.28043765642418583, 0.38338110460254066, 0.706130429543254
2850.0, 0.33121578945471947, 0.6448149596991294, 0.28043765642418583, 0.38310137228210467, 0.7059279632499444
2851.0, 0.33817600106117407, 0.6585145695215353, 0.28043765642418583, 0.38285457046698795, 0.7057806101303549
2852.0, 0.34113085019925365, 0.6650201274055535, 0.28043765642418583, 0.3826514577321828, 0.7056984865231313
2853.0, 0.34568672759955366, 0.6732877617012325, 0.28043765642418583, 0.38249158242951564, 0.7056765936720365
2854.0, 0.33691557396359545, 0.6628730909541608, 0.28043765642418583, 0.382361911926707, 0.7056962367317545
2855.0, 0.33137647147792837, 0.658102944391842, 0.28043765642418583, 0.38226291452006317, 0.705756232952308
2856.0, 0.33697965370722144, 0.6687980696404173, 0.28043765642418583, 0.3822065111735518, 0.7058719280653046
2857.0, 0.33950903612662275, 0.6737319329950812, 0.28043765642418583, 0.3820212717131127, 0.7057911585122175
2858.0, 0.3539945792027203, 0.695008555958576, 0.28043765642418583, 0.3818875944303463, 0.7057955582336816
2859.0, 0.3709225001433271, 0.7177301721748289, 0.28043765642418583, 0.38194720593161663, 0.7060814083921247
2860.0, 0.3779586740599328, 0.7257370784340734, 0.28043765642418583, 0.3819202727739836, 0.7062014019770377
2861.0, 0.37905983587513553, 0.7258997070580573, 0.28043765642418583, 0.3818660355422044, 0.7062878696077382
2862.0, 0.37964506790236346, 0.7258810323511602, 0.28043765642418583, 0.38175829825407626, 0.7062942538987929
2863.0, 0.3800142469520194, 0.7257938837189755, 0.28043765642418583, 0.381603633456505, 0.706236360163912
2864.0, 0.38036949471678194, 0.7258997070580573, 0.28043765642418583, 0.38142786333190654, 0.7061566054294254
2865.0, 0.3464507467645048, 0.6786907120952778, 0.28043765642418583, 0.3811805590093335, 0.7059828280253246
2866.0, 0.3648067355235385, 0.7083523144518878, 0.28043765642418583, 0.38097472890006495, 0.7058791145319152
2867.0, 0.3654560542391941, 0.7086226982241121, 0.28043765642418583, 0.38076199942205685, 0.7057666346263841
2868.0, 0.39818928179322893, 0.7547998038143033, 0.28043765642418583, 0.3804813534920258, 0.7055478718872089
2869.0, 0.40165933151443384, 0.7548359578979039, 0.28043765642418583, 0.38024658995407096, 0.7054111953449533
2870.0, 0.3934808477950947, 0.7413222076459316, 0.28043765642418583, 0.38010542447710577, 0.7054180002477708
2871.0, 0.38269650543041345, 0.7260943646559055, 0.28043765642418583, 0.37997007933146265, 0.7054217031361532
2872.0, 0.38201338633411525, 0.7258997070580573, 0.28043765642418583, 0.3798375190954222, 0.7054267808009691
2873.0, 0.411586024812392, 0.767556040761173, 0.28043765642418583, 0.37977921180414703, 0.7055346809499614
2874.0, 0.4447611227216483, 0.8096723051668245, 0.28043765642418583, 0.3798331388206393, 0.7057897660765743
2875.0, 0.49380150955120933, 0.8750179243201731, 0.28043765642418583, 0.3800700411099509, 0.7062938951764354
2876.0, 0.5009594745661067, 0.875457134724788, 0.28043765642418583, 0.38035519782448046, 0.7068297210228163
2877.0, 0.4967880478483045, 0.8625772810241855, 0.28043765642418583, 0.38062256264781347, 0.7073135229471841
2878.0, 0.4835010883543391, 0.8382322115296293, 0.28043765642418583, 0.3807403368330988, 0.7075600846572864
2879.0, 0.46817018852172465, 0.8130558347785161, 0.28043765642418583, 0.38078082369154126, 0.7077020210400429
2880.0, 0.4511265670794676, 0.7872648013684782, 0.28043765642418583, 0.3807906649142275, 0.7078034946234039
2881.0, 0.4323768354848058, 0.7606764347249854, 0.28043765642418583, 0.3806704534201498, 0.7077150097771535
2882.0, 0.4214584930493355, 0.7462837017882635, 0.2832706182793237, 0.3804571390395979, 0.7075100432253665
2883.0, 0.4201895932859737, 0.7462340490381624, 0.2832706182793237, 0.3802661742988318, 0.7073561521202212
2884.0, 0.419822893532783, 0.7462505726472155, 0.2832706182793237, 0.38011191275756834, 0.7072632265472658
2885.0, 0.4195860616896079, 0.7461443343146471, 0.2832706182793237, 0.38003033517507095, 0.7072811533272224
2886.0, 0.4193672932920978, 0.7461443343146471, 0.2832706182793237, 0.38008833374814355, 0.7074966072295278
2887.0, 0.4193492298464327, 0.7462505726472155, 0.2832706182793237, 0.38019704994924114, 0.7077647611324228
2888.0, 0.419230813924845, 0.7462505726472155, 0.2832706182793237, 0.38031180784221835, 0.70802660248444
2889.0, 0.419230813924845, 0.7462505726472155, 0.2832706182793237, 0.38043032014554284, 0.7082837892370129
2890.0, 0.419230813924845, 0.7462347904821576, 0.2832706182793237, 0.38050457173184277, 0.7084664740684189
2891.0, 0.4193492298464327, 0.7462505726472155, 0.2832706182793237, 0.3805211544917631, 0.7085664937842536
2892.0, 0.4193492298464327, 0.7462505726472155, 0.28043765642418583, 0.3805245047586415, 0.7086507582842582
2893.0, 0.4194504087545089, 0.7462505726472155, 0.28043765642418583, 0.3805072608973555, 0.7087062354980015
2894.0, 0.41946764576802015, 0.7462352141644415, 0.28043765642418583, 0.38043953847023837, 0.7086893409637901
2895.0, 0.4195860616896079, 0.7462505726472155, 0.28043765642418583, 0.380392698346164, 0.7087115856215513
2896.0, 0.4197044776111953, 0.7462505726472155, 0.28043765642418583, 0.3803770312196749, 0.7087783954907031
2897.0, 0.4198061287662175, 0.7462505726472155, 0.2780057719204139, 0.380354568619329, 0.7088325398862877
2898.0, 0.4071189437274742, 0.728730177787796, 0.277604694569048, 0.38028622918552557, 0.7088224406180181
2899.0, 0.3808357830170038, 0.6939317173712352, 0.277604694569048, 0.3801629462288085, 0.7087418425012267
2900.0, 0.3514645161921277, 0.6574542524744804, 0.277604694569048, 0.37999003566010237, 0.70860262766089
2901.0, 0.3255322696862411, 0.627895840337777, 0.277604694569048, 0.379817307319832, 0.7084786525176222
2902.0, 0.34976530917889775, 0.6682631376574057, 0.277604694569048, 0.3797008487528791, 0.7084406185057552
2903.0, 0.3502103880354377, 0.6698295220906483, 0.28005352600313554, 0.3795472241655649, 0.7083471049677572
2904.0, 0.35892014956847346, 0.6840671686927855, 0.28043765642418583, 0.37936662720532444, 0.7082208866589293
2905.0, 0.39500003149476826, 0.7350150389911281, 0.28043765642418583, 0.37923602250801075, 0.7081691660420762
2906.0, 0.39796293661015986, 0.7350150389911281, 0.28043765642418583, 0.3791628444698188, 0.7082021256223408
2907.0, 0.37945005769310025, 0.7088265887029749, 0.28043765642418583, 0.37908928722570223, 0.7082268515538764
2908.0, 0.3889792301798757, 0.7234986432875926, 0.28043765642418583, 0.3790626952646852, 0.7083159613105181
2909.0, 0.3972146196561463, 0.7342318291900416, 0.28043765642418583, 0.37899411916679526, 0.7083346295080435
2910.0, 0.4056704790078914, 0.7448314947653865, 0.28043765642418583, 0.37890676809230966, 0.7083296328164383
2911.0, 0.4167587817300911, 0.7588229021066766, 0.277604694569048, 0.3789102549265506, 0.7084593184490604
2912.0, 0.40511695002928133, 0.7404609947919499, 0.277604694569048, 0.37892159886152915, 0.7085869438012149
2913.0, 0.41167113343471884, 0.7497214979011689, 0.277604694569048, 0.3789772868373666, 0.7087719287704591
2914.0, 0.3873572494318444, 0.7153133854058737, 0.28043765642418583, 0.3790323651394587, 0.7089499602684527
2915.0, 0.39614399416182183, 0.7296631381747146, 0.28043765642418583, 0.37907041531289404, 0.709096094407079
2916.0, 0.4039255265442147, 0.7399706661268375, 0.28043765642418583, 0.37910184313364487, 0.7092289270482461
2917.0, 0.4147638509016505, 0.7542802170740034, 0.28043765642418583, 0.37913115014032744, 0.7093556243409355
2918.0, 0.406387099858094, 0.7407897945865104, 0.28043765642418583, 0.37914356026274926, 0.7094557953959392
2919.0, 0.40257619895914837, 0.7356638848243147, 0.28043765642418583, 0.37915024100172395, 0.7095474273729608
2920.0, 0.39871026740143645, 0.7306943870588486, 0.28043765642418583, 0.3791122201877764, 0.7095751801646794
2921.0, 0.3868049288498437, 0.715044820074705, 0.28043765642418583, 0.37902149614063285, 0.7095338566987067
2922.0, 0.37691394575472165, 0.7031482510309857, 0.277604694569048, 0.3789195427270503, 0.70948530309503
2923.0, 0.3612381042524496, 0.6840000125683515, 0.28043765642418583, 0.3787856511394295, 0.7093986275724156
2924.0, 0.36484378607433576, 0.6921696219269781, 0.28043765642418583, 0.37868283963313043, 0.7093637861289126
2925.0, 0.3480848739817575, 0.6710795747390196, 0.28043765642418583, 0.3785878088346806, 0.7093439577065438
2926.0, 0.35170646635882513, 0.6797687944218231, 0.277604694569048, 0.3784070915809391, 0.7091974261931737
2927.0, 0.38311846502104885, 0.7243098670109097, 0.28043765642418583, 0.37826815699532856, 0.7091240607246787
2928.0, 0.3850512328728697, 0.7242157549286948, 0.28043765642418583, 0.37813939335137353, 0.7090647998401144
2929.0, 0.3706092754119064, 0.70434702695175, 0.28043765642418583, 0.37806245865720783, 0.7090896557559183
2930.0, 0.36840766709673634, 0.7031111697286367, 0.28043765642418583, 0.37801649339873955, 0.7091497307099699
2931.0, 0.3667644144017407, 0.7020512763638719, 0.28043765642418583, 0.37796206340348654, 0.7091934865121603
2932.0, 0.38074850761459256, 0.722016018028273, 0.28043765642418583, 0.3779129053076503, 0.7092415104882074
2933.0, 0.3866714218604211, 0.7290570197068026, 0.28043765642418583, 0.3778621656808024, 0.7092846687718906
2934.0, 0.387293343308432, 0.7290793871523522, 0.28043765642418583, 0.3777863781413925, 0.70929080798123
2935.0, 0.3773792131681745, 0.7153333195745647, 0.28043765642418583, 0.37764133086329016, 0.7091999889232828
2936.0, 0.33253108748048343, 0.6551399773717675, 0.28043765642418583, 0.37738946352460867, 0.7089729002397267
2937.0, 0.2987575485191415, 0.617280388046093, 0.277604694569048, 0.37714468252386946, 0.7087885498739077
2938.0, 0.31823358897119525, 0.6511631729888944, 0.277604694569048, 0.3769717710680023, 0.708707498320184
2939.0, 0.3402025029868798, 0.6822414741520109, 0.277604694569048, 0.3768742082701741, 0.7087286770753967
2940.0, 0.3395207242385237, 0.6811708790858175, 0.277604694569048, 0.376783115039254, 0.7087522459368466
2941.0, 0.418082732986665, 0.7889374315818266, 0.277604694569048, 0.37686846868437446, 0.7090142337009951
2942.0, 0.48611335705750586, 0.8751733135213954, 0.277604694569048, 0.37706955083216814, 0.7094137311524336
2943.0, 0.4949775294520974, 0.875457134724788, 0.277604694569048, 0.37726259297155584, 0.7097755011766264
2944.0, 0.5002869254676194, 0.8755529349161011, 0.277604694569048, 0.3774111890742813, 0.7100577082177802
2945.0, 0.49447085014840597, 0.8604458604094571, 0.28043765642418583, 0.3775064385024959, 0.7102569492951148
2946.0, 0.4806593423597129, 0.8359801084919873, 0.28043765642418583, 0.37741332189274823, 0.7101799151260642
2947.0, 0.4648164573900819, 0.8107532270749306, 0.28043765642418583, 0.37727126961508756, 0.710050765609797
2948.0, 0.44732438885940373, 0.7848801830078983, 0.28043765642418583, 0.3770849311561063, 0.7098699732910008
2949.0, 0.4281061882947935, 0.7582074485609591, 0.277604694569048, 0.37685212612332325, 0.7096357307570628
2950.0, 0.4185792034225412, 0.7462693528609313, 0.277604694569048, 0.37659318015391163, 0.7093777839383403
2951.0, 0.41758692230751165, 0.7461443343146471, 0.277604694569048, 0.37635528685019864, 0.7091642917551055
2952.0, 0.4172386401851952, 0.7461443343146471, 0.277604694569048, 0.37614529060465884, 0.7089992853499124
2953.0, 0.41700180834202, 0.7461443343146471, 0.277604694569048, 0.3759665591640168, 0.7088839620300449
2954.0, 0.4168833924204326, 0.7461443343146471, 0.277604694569048, 0.37582190725480547, 0.7088197509815936
2955.0, 0.41676497649884486, 0.7461443343146471, 0.277604694569048, 0.37571237349316433, 0.7088057702004237
2956.0, 0.41676497649884486, 0.7461531257220277, 0.277604694569048, 0.3756142330841476, 0.7088051180170708
2957.0, 0.41676497649884486, 0.7462505726472155, 0.277604694569048, 0.37551790978900157, 0.7088049067928411
2958.0, 0.41676497649884486, 0.7461443343146471, 0.277604694569048, 0.37542251802687737, 0.7088044835160514
2959.0, 0.41676497649884486, 0.7462505726472155, 0.277604694569048, 0.37532769842821806, 0.7088042722918217
2960.0, 0.4168833924204326, 0.7461527020397454, 0.277604694569048, 0.3752334884617184, 0.7088040769413078
2961.0, 0.4168833924204326, 0.7461443343146471, 0.277604694569048, 0.3751395148543437, 0.7088038648887477
2962.0, 0.41700180834202, 0.7461524901986035, 0.277604694569048, 0.3750460139652188, 0.7088036691153972
2963.0, 0.41700180834202, 0.7461443343146471, 0.277604694569048, 0.3749527355317409, 0.7088032458386075
2964.0, 0.41712022426360773, 0.7461443343146471, 0.277604694569048, 0.374859693457388, 0.7088030337860475
2965.0, 0.4172386401851952, 0.7461443343146471, 0.277604694569048, 0.3747671241012849, 0.7088028217334874
2966.0, 0.4173570561067829, 0.7461443343146471, 0.2747717327139102, 0.37467479110430674, 0.7088023984566978
2967.0, 0.4173570561067829, 0.746242946366114, 0.2747717327139102, 0.37458245810732854, 0.7088023832345798
2968.0, 0.4174685063859239, 0.7461443343146471, 0.277604694569048, 0.3744903475659974, 0.70880195995779
2969.0, 0.41758692230751165, 0.7461443343146471, 0.277604694569048, 0.3743984733837912, 0.7088016276569397
2970.0, 0.4177053382290991, 0.7461443343146471, 0.277604694569048, 0.3743067335233209, 0.7088013244178478
2971.0, 0.41782375415068684, 0.7461515369134648, 0.277604694569048, 0.37421509570023953, 0.7088009155175028
2972.0, 0.41794217007227424, 0.7462434759689688, 0.2747717327139102, 0.37412369423628317, 0.7088007817359635
2973.0, 0.418060585993862, 0.7462435818895398, 0.2747717327139102, 0.37403252913145163, 0.7088006759640462
2974.0, 0.4181713279025839, 0.7461443343146471, 0.277604694569048, 0.37394136261270716, 0.7088003718825844
2975.0, 0.4132619944979938, 0.7394802054747664, 0.277604694569048, 0.3738403970252908, 0.7087866469514237
2976.0, 0.3983929521780955, 0.719997341999932, 0.277604694569048, 0.373709752710689, 0.7087342452934451
2977.0, 0.3677040747063921, 0.6808319225015261, 0.28043765642418583, 0.37351761679250783, 0.70860345792122
2978.0, 0.3592713207309311, 0.6743998776311995, 0.277604694569048, 0.3733086490300642, 0.70845983213608
2979.0, 0.3446153798451929, 0.6583078051196851, 0.277604694569048, 0.37307019153347426, 0.7082840864457275
2980.0, 0.35460440279516126, 0.6761514840426809, 0.277604694569048, 0.37285167220644516, 0.7081439568809698
2981.0, 0.354547337307643, 0.6778849606589542, 0.277604694569048, 0.3726328026171224, 0.7080073808524272
2982.0, 0.310335932453851, 0.6207845839443558, 0.277604694569048, 0.37232568671072624, 0.707756738513022
2983.0, 0.2945979626990135, 0.6081711585446596, 0.2747717327139102, 0.37198692133192207, 0.7074809196758132
2984.0, 0.31394506584533244, 0.6406056584219749, 0.2747717327139102, 0.37168677292546576, 0.7072698403593176
2985.0, 0.3177837876452087, 0.6476653377036611, 0.2747717327139102, 0.3713940502792456, 0.7070729465644515
2986.0, 0.3169744744423333, 0.6490549481516761, 0.2747717327139102, 0.3710997122374109, 0.7068788487659343
2987.0, 0.30468164338232523, 0.6355150408974797, 0.2747717327139102, 0.37078060124750917, 0.7066578197604458
2988.0, 0.3217276399489377, 0.6621546817860721, 0.2747717327139102, 0.3704955142028501, 0.706489752466633
2989.0, 0.3505790809485206, 0.7011928733012817, 0.2747717327139102, 0.3702677924091302, 0.7063996057147667
2990.0, 0.3457524949315265, 0.6924215275246175, 0.2747717327139102, 0.3700304367111847, 0.7062920466850804
2991.0, 0.36305262980288516, 0.7158959493730875, 0.2747717327139102, 0.3698273758614422, 0.7062312473904432
2992.0, 0.36451047001330683, 0.7159415022523475, 0.2747717327139102, 0.3696272248723993, 0.7061706348392827
2993.0, 0.37084510025792383, 0.7239773839940014, 0.277604694569048, 0.3694394814967756, 0.7061259661526713
2994.0, 0.3595041315302607, 0.7077986428028897, 0.277604694569048, 0.3692528384920213, 0.7060831250220472
2995.0, 0.3643886580805965, 0.7153926334392342, 0.277604694569048, 0.3691248603044674, 0.7061227793363718
2996.0, 0.3708461628135521, 0.7235542304859285, 0.277604694569048, 0.36906448739717895, 0.7062499086854914
2997.0, 0.3996224054318909, 0.7614914269036148, 0.277604694569048, 0.3691209552707988, 0.7065273478614954
2998.0, 0.4029890608512637, 0.7616194414297945, 0.277604694569048, 0.3692474912393582, 0.7068827686124419
2999.0, 0.4680310909618582, 0.8489458782568804, 0.277604694569048, 0.3695718049162487, 0.7074963415857306
3000.0, 0.48139967972931, 0.8576419335402715, 0.277604694569048, 0.3699006476891972, 0.7080729176034899
3001.0, 0.4985293681773885, 0.8752249953124324, 0.277604694569048, 0.37026678146132774, 0.7086785849575895
3002.0, 0.4719577340312821, 0.8307704945849109, 0.277604694569048, 0.37053965088366286, 0.7091274742185645
3003.0, 0.4614805049669726, 0.8137839758128141, 0.277604694569048, 0.37069820431628414, 0.7094035575243818
3004.0, 0.4789283836841954, 0.8361146892660499, 0.2748705898075759, 0.370748110372103, 0.7095272313321482
3005.0, 0.4686429563278418, 0.8173869343683555, 0.2747717327139102, 0.37077357824455276, 0.7096256237555078
3006.0, 0.4560804861515656, 0.7978869734101234, 0.2747717327139102, 0.37078719117722775, 0.7097107928392871
3007.0, 0.4383637947502165, 0.7727690337827057, 0.2747717327139102, 0.37083229150906655, 0.7098451820551583
3008.0, 0.4257969562896942, 0.7563363538154958, 0.2747717327139102, 0.3708484568181015, 0.7099359885750088
3009.0, 0.4214320749996214, 0.7514473813365176, 0.2747717327139102, 0.3708563681326997, 0.710017235044848
3010.0, 0.41724871015682763, 0.7462566920426958, 0.2747717327139102, 0.3708786147509024, 0.7101199314039658
3011.0, 0.41664656057725746, 0.7461443343146471, 0.2747717327139102, 0.3710230755046194, 0.7103970555278802
3012.0, 0.4164166943765287, 0.7461443343146471, 0.2747717327139102, 0.3709474040031096, 0.7103400781980305
3013.0, 0.41617986253335354, 0.7461443343146471, 0.2747717327139102, 0.3707200274675401, 0.7100826248395423
3014.0, 0.4160614466117658, 0.7461443343146471, 0.2747717327139102, 0.37056451915996297, 0.7099587585849603
3015.0, 0.4160614466117658, 0.7462505726472155, 0.2747717327139102, 0.37031966530111804, 0.709700861255464
3016.0, 0.41594303069017835, 0.7462481364740865, 0.2747717327139102, 0.37014026298647634, 0.709561507950177
3017.0, 0.41594303069017835, 0.7462505726472155, 0.2747717327139102, 0.37003678046755856, 0.7095363325069872
3018.0, 0.41594303069017835, 0.7461443343146471, 0.2719387708587724, 0.37003396327360893, 0.7096545957107031
3019.0, 0.41594303069017835, 0.7462505726472155, 0.2719387708587724, 0.37001675037979026, 0.7097351163146067
3020.0, 0.41594303069017835, 0.7462485601563689, 0.2719387708587724, 0.37007652797425367, 0.7099236468935312
3021.0, 0.41594303069017835, 0.7461462408849229, 0.2719387708587724, 0.37023601255176375, 0.7102456122866362
3022.0, 0.41594303069017835, 0.7461443343146471, 0.2719387708587724, 0.37045086463202415, 0.7106246984701245
3023.0, 0.4133606663303729, 0.7427542872778358, 0.2719387708587724, 0.37076926126317017, 0.7111407802046186
3024.0, 0.40479801666567006, 0.7315222278992227, 0.2719387708587724, 0.37119859388339266, 0.7118001828095055
3025.0, 0.40396909132494063, 0.731515990998109, 0.2719387708587724, 0.37168506776023713, 0.7125082528560903
3026.0, 0.38625823356232786, 0.7086336924483638, 0.2719387708587724, 0.37216210432221214, 0.7131763850276781
3027.0, 0.3600759322987684, 0.6766244202190551, 0.2719387708587724, 0.37234127582248516, 0.7133889448281091
3028.0, 0.35419076308454656, 0.6736449722064076, 0.2719387708587724, 0.372682628606651, 0.7138647050624846
3029.0, 0.3363536973257425, 0.6535139811722536, 0.2719387708587724, 0.3728798099902389, 0.7141028521745645
3030.0, 0.35992557720509893, 0.6893207276379504, 0.2719387708587724, 0.3732155547241008, 0.7145522753699914
3031.0, 0.32895993524406575, 0.6489597023883427, 0.2719387708587724, 0.3734852151738252, 0.7148899611626265
3032.0, 0.3785858943964433, 0.7199596181403635, 0.2719387708587724, 0.3739246714250649, 0.7154610405398212
3033.0, 0.40055589180219264, 0.7451862405485237, 0.2719387708587724, 0.37428325023026143, 0.7158745514093044
3034.0, 0.3951662554747896, 0.7356528086771212, 0.2719387708587724, 0.37460948000879524, 0.7162435244369832
3035.0, 0.32485067844771076, 0.642064051868195, 0.2719387708587724, 0.3747808313918599, 0.7164018926294787
3036.0, 0.3423266002997149, 0.6742786213339389, 0.2719387708587724, 0.3748329897556569, 0.7164024180403045
3037.0, 0.3432635174051936, 0.6769308906332712, 0.2719387708587724, 0.3748313540523701, 0.7163477316218659
3038.0, 0.3125054627007789, 0.6383496785259317, 0.2719387708587724, 0.37477757276595114, 0.7162425848263155
3039.0, 0.3238920657619558, 0.6596538817993259, 0.2719387708587724, 0.3747216799667936, 0.7161506599284064
3040.0, 0.37508398189604913, 0.7289735638132704, 0.2719387708587724, 0.37480135946810766, 0.7162534829056169
3041.0, 0.39841192539360903, 0.7550480195695543, 0.27193312188198676, 0.3749283010494965, 0.7164101449053164
3042.0, 0.3506561127591091, 0.6877410323817198, 0.26910580900363446, 0.3749581620328414, 0.716432567759804
3043.0, 0.34467659832790615, 0.6851983908732273, 0.2719387708587724, 0.3749746833707171, 0.71644991548154
3044.0, 0.3644065687404883, 0.7129700946867827, 0.2719387708587724, 0.3750710311459649, 0.7165826847533737
3045.0, 0.42378157994644927, 0.7906638322074602, 0.2719387708587724, 0.375291386342005, 0.7168739072483282
3046.0, 0.42412931342892446, 0.7839835318616697, 0.2719387708587724, 0.37558054406994507, 0.7172499677765526
3047.0, 0.43340867422632884, 0.7933125113786883, 0.2719387708587724, 0.37592535280405603, 0.7176847426399889
3048.0, 0.4823778976080838, 0.8575429913145249, 0.2719387708587724, 0.3763817247778682, 0.718256493187717
3049.0, 0.49223539978373354, 0.8626317610215531, 0.2719387708587724, 0.37682282078006707, 0.7187785024638381
3050.0, 0.4823686957374604, 0.8428096815397729, 0.2719387708587724, 0.377270397688202, 0.7192967421086348
3051.0, 0.47039204095228676, 0.8223528821396873, 0.2719387708587724, 0.37772934719770856, 0.7198166752883821
3052.0, 0.4545365858801354, 0.7983967356037204, 0.2719387708587724, 0.37812143955327476, 0.7202273888492365
3053.0, 0.43280895532956853, 0.7681883183000687, 0.2719387708587724, 0.3784978760104848, 0.7206153056392068
3054.0, 0.4258864262514431, 0.7598159571087172, 0.2719387708587724, 0.3789223968352184, 0.7210692338126832
3055.0, 0.4191940967248314, 0.7513379777993903, 0.2719387708587724, 0.3794328559858261, 0.721638475093532
3056.0, 0.41872728061919084, 0.7513379777993903, 0.26910580900363446, 0.37994931162468276, 0.7221885238355089
3057.0, 0.414533845804765, 0.7459322726429969, 0.26910580900363446, 0.3803684631563446, 0.722577979747437
3058.0, 0.4019633543752221, 0.7299256213481067, 0.26910580900363446, 0.3807089054637031, 0.7228623692374564
3059.0, 0.374130425030546, 0.6947293890540172, 0.26910580900363446, 0.38093964041694367, 0.7230020338165569
3060.0, 0.34770880568254064, 0.6643109229833142, 0.26910580900363446, 0.38106115840822874, 0.7230066200841188
3061.0, 0.3241082715253116, 0.6389785736403459, 0.26910580900363446, 0.38107721337660133, 0.7228857942213169
3062.0, 0.3473813927083351, 0.6757724634162087, 0.26910580900363446, 0.38120139364132816, 0.722943162316611
3063.0, 0.32081861319247695, 0.6422634432053059, 0.26910580900363446, 0.3813268104422922, 0.7230072119372761
3064.0, 0.3042662466352899, 0.6264727821594889, 0.26910580900363446, 0.3814536140424055, 0.7230822377447443
3065.0, 0.3079237436698267, 0.6369743259797579, 0.26910580900363446, 0.3816236893828401, 0.7232222312420022
3066.0, 0.2806526840181975, 0.6050562964609514, 0.2719387708587724, 0.38169727089913, 0.7232275395509755
3067.0, 0.2812729595467037, 0.6133381679708602, 0.2719387708587724, 0.3818260203207836, 0.7233270524294131
3068.0, 0.282203015181853, 0.6190588039470644, 0.2719387708587724, 0.38191567794483183, 0.7233656439001477
3069.0, 0.2990142425132603, 0.6449307060579414, 0.2719387708587724, 0.3820656351190345, 0.7234964605050828
3070.0, 0.29452808404069536, 0.6404658771961234, 0.2719387708587724, 0.3821603263288478, 0.7235451459503708
3071.0, 0.31616493900560494, 0.6713232789399591, 0.2719387708587724, 0.3822687019432525, 0.7236158858017209
3072.0, 0.3221336542603361, 0.6787327923520688, 0.2719387708587724, 0.38233351546614075, 0.7236242211922057
3073.0, 0.33458940357173533, 0.6951651557988224, 0.2719387708587724, 0.3824652174431219, 0.723736753839997
3074.0, 0.3277636642830124, 0.6856188069965473, 0.2719387708587724, 0.3825866061168141, 0.7238325850858506
3075.0, 0.3328193039582122, 0.6933638660195729, 0.2719387708587724, 0.38271808588766243, 0.723943875531351
3076.0, 0.35326712445200736, 0.7197637354221614, 0.2719387708587724, 0.3828903796714724, 0.7241078603269562
3077.0, 0.3753460581163797, 0.7463644302270965, 0.2719387708587724, 0.3831069795422802, 0.7243248424350976
3078.0, 0.36521697922302904, 0.7299193881707647, 0.2719387708587724, 0.383277758748018, 0.7244720241390377
3079.0, 0.3719226497258494, 0.7383009574179915, 0.2719387708587724, 0.3834073671495493, 0.7245593826757398
3080.0, 0.39092062348326573, 0.7616237841731993, 0.2719387708587724, 0.38356527356448744, 0.7246909832106658
3081.0, 0.4042974210138087, 0.7759332631274772, 0.2719387708587724, 0.3836537588328596, 0.7247149601160513
3082.0, 0.4364971623051823, 0.8154780594930265, 0.2719387708587724, 0.3838309017283724, 0.7248760428824209
3083.0, 0.4693811269173344, 0.8545856252583846, 0.2719387708587724, 0.38409178904193314, 0.7251474399858863
3084.0, 0.4692322024541052, 0.846939844427917, 0.2719387708587724, 0.3843948835995228, 0.7254695266348219
3085.0, 0.48415653933548114, 0.8625307909961284, 0.2719387708587724, 0.38470636852484524, 0.725789574518406
3086.0, 0.4790851627253042, 0.8494785652202796, 0.2719387708587724, 0.3850494174501481, 0.7261484676837032
3087.0, 0.44852686847883727, 0.803360788803591, 0.2719387708587724, 0.3854325502686854, 0.7265617876094229
